cluster_name	gene_id	gene_name
seed03	323	PRISM_7744_59699
seed03	953	PRISM_8332_370538
seed03	545	PRISM_7874_50840
seed03	1490	PRISM_8774_63502
seed03	674	PRISM_7911_02938
seed03	924	PRISM_8283_244391
seed03	582	PRISM_7904_12104
seed03	385	PRISM_7855_54982
seed03	616	PRISM_7908_01226
seed03	1488	PRISM_8774_52288
seed03	1652	PRISM_8794_85590
seed03	929	PRISM_8283_307117
seed03	548	PRISM_7874_85593
seed03	785	PRISM_7948_11621
seed03	943	PRISM_8332_249632
seed03	28	PRISM_7150_118770
seed03	980	PRISM_8361_94297
seed03	240	PRISM_7421_101662
seed03	519	PRISM_7870_48172
seed03	945	PRISM_8332_265901
seed03	1076	PRISM_8466_134571
seed03	1522	PRISM_8776_41101
seed03	906	PRISM_8244_223327
seed03	1472	PRISM_8765_642685
seed03	307	PRISM_7662_217585
seed03	1468	PRISM_8765_551856
seed03	680	PRISM_7911_117954
seed03	1471	PRISM_8765_624128
seed03	543	PRISM_7874_34722
seed03	554	PRISM_7879_127059
seed03	355	PRISM_7847_166886
seed03	1661	PRISM_8800_105515
seed03	695	PRISM_7911_171591
seed03	702	PRISM_7911_37353
seed03	1660	PRISM_8800_105510
seed03	455	PRISM_7861_28172
seed03	637	PRISM_7909_261605
seed03	1023	PRISM_8406_05067
seed03	664	PRISM_7910_53312
seed03	14	PRISM_7147_105078
seed03	1815	PRISM_8878_44486
seed03	375	PRISM_7855_23691
seed03	501	PRISM_7870_150185
seed03	1508	PRISM_8776_277608
seed04	713	PRISM_7911_59708
seed04	30	PRISM_7150_129757
seed04	1592	PRISM_8788_262588
seed04	201	PRISM_7408_120911
seed04	1414	PRISM_8754_206004
seed04	694	PRISM_7911_170037
seed04	1849	PRISM_9126_17900
seed04	1075	PRISM_8466_132976
seed04	1629	PRISM_8794_223148
seed04	298	PRISM_7658_158191
seed04	1078	PRISM_8466_140717
seed04	52	PRISM_7153_21522
seed04	593	PRISM_7904_181327
seed04	926	PRISM_8283_274327
seed04	311	PRISM_7662_32045
seed04	303	PRISM_7658_63243
seed04	45	PRISM_7150_67355
seed04	580	PRISM_7904_05390
seed04	624	PRISM_7908_177798
seed04	1588	PRISM_8788_23557
seed04	1407	PRISM_8753_85026
seed04	1465	PRISM_8765_511231
seed04	910	PRISM_8244_80916
seed04	944	PRISM_8332_254539
seed04	220	PRISM_7408_234310
seed04	1278	PRISM_8592_113262
seed04	529	PRISM_7874_117284
seed04	583	PRISM_7904_123231
seed04	954	PRISM_8332_59739
seed04	576	PRISM_7899_242201
seed04	1749	PRISM_8841_91852
seed04	1453	PRISM_8764_433285
seed04	283	PRISM_7486_51262
seed04	644	PRISM_7909_62726
seed04	350	PRISM_7847_07133
seed04	606	PRISM_7906_109114
seed04	320	PRISM_7744_230197
seed04	1574	PRISM_8784_444029
seed04	675	PRISM_7911_06299
seed04	226	PRISM_7408_36551
seed04	403	PRISM_7860_04951
seed05	1716	PRISM_8807_69288
seed05	1002	PRISM_8374_48101
seed05	1679	PRISM_8802_24859
seed05	1189	PRISM_8537_08716
seed05	1042	PRISM_8406_235184
seed05	1374	PRISM_8749_80073
seed05	1172	PRISM_8534_60604
seed05	1168	PRISM_8534_54413
seed05	887	PRISM_8226_31712
seed05	970	PRISM_8361_35097
seed05	1876	PRISM_9148_122832
seed05	1677	PRISM_8802_187018
seed05	1538	PRISM_8783_174847
seed05	1771	PRISM_8843_38703
seed05	232	PRISM_7408_85069
seed05	762	PRISM_7941_101322
seed05	998	PRISM_8374_44795
seed05	899	PRISM_8226_80430
seed05	1371	PRISM_8749_79241
seed05	1115	PRISM_8483_31458
seed05	989	PRISM_8374_19313
seed05	1161	PRISM_8534_37809
seed05	1230	PRISM_8564_73617
seed05	874	PRISM_8226_05848
seed05	882	PRISM_8226_19191
seed05	1886	PRISM_9148_23528
seed05	1110	PRISM_8483_13548
seed05	1763	PRISM_8843_195335
seed05	514	PRISM_7870_37089
seed05	1011	PRISM_8377_127631
seed05	1352	PRISM_8749_13029
seed05	894	PRISM_8226_67246
seed05	92	PRISM_7238_21681
seed06	1680	PRISM_8802_26656
seed06	1043	PRISM_8406_245507
seed06	1111	PRISM_8483_138255
seed06	510	PRISM_7870_22566
seed06	1330	PRISM_8675_67202
seed06	1316	PRISM_8675_18777
seed06	1694	PRISM_8802_55624
seed06	1529	PRISM_8783_121117
seed06	937	PRISM_8283_81619
seed06	1791	PRISM_8847_199065
seed06	1870	PRISM_9148_07702
seed06	1755	PRISM_8843_134606
seed06	1885	PRISM_9148_209857
seed06	234	PRISM_7408_94127
seed06	223	PRISM_7408_243169
seed06	1310	PRISM_8675_00639
seed06	1273	PRISM_8591_98206
seed06	217	PRISM_7408_22804
seed06	1874	PRISM_9148_104649
seed06	168	PRISM_7238_73101
seed06	1194	PRISM_8537_25026
seed06	1120	PRISM_8483_52540
seed06	1196	PRISM_8537_32751
seed06	1786	PRISM_8847_105988
seed06	741	PRISM_7938_21356
seed06	1775	PRISM_8843_57429
seed06	1118	PRISM_8483_45161
seed06	1826	PRISM_8892_25057
seed06	1406	PRISM_8753_82574
seed06	1320	PRISM_8675_28895
seed06	914	PRISM_8283_138719
seed06	1102	PRISM_8467_87648
seed06	898	PRISM_8226_80273
seed07	297	PRISM_7658_158183
seed07	1658	PRISM_8800_04288
seed07	1088	PRISM_8467_01744
seed07	1050	PRISM_8406_46664
seed07	1029	PRISM_8406_117560
seed07	1403	PRISM_8753_49637
seed07	1612	PRISM_8789_66557
seed07	315	PRISM_7744_101580
seed07	407	PRISM_7860_118418
seed07	1275	PRISM_8592_103060
seed07	569	PRISM_7899_134628
seed07	553	PRISM_7879_122335
seed07	578	PRISM_7899_77571
seed07	340	PRISM_7759_72394
seed07	949	PRISM_8332_301151
seed07	367	PRISM_7855_113518
seed07	1525	PRISM_8776_83065
seed07	278	PRISM_7486_140052
seed07	1459	PRISM_8765_184896
seed07	1573	PRISM_8784_39797
seed07	631	PRISM_7908_82826
seed07	470	PRISM_7862_145895
seed07	1632	PRISM_8794_261705
seed07	1848	PRISM_9126_176620
seed07	53	PRISM_7153_23175
seed07	477	PRISM_7862_255336
seed07	706	PRISM_7911_51682
seed07	457	PRISM_7861_47427
seed07	56	PRISM_7153_44510
seed07	509	PRISM_7870_203227
seed07	714	PRISM_7911_59849
seed07	1481	PRISM_8774_159283
seed07	393	PRISM_7858_54038
seed08	1852	PRISM_9126_200883
seed08	378	PRISM_7855_239681
seed08	1093	PRISM_8467_137158
seed08	536	PRISM_7874_193336
seed08	1095	PRISM_8467_158525
seed08	604	PRISM_7906_08764
seed08	1819	PRISM_8878_83372
seed08	613	PRISM_7906_205220
seed08	1578	PRISM_8784_74927
seed08	555	PRISM_7879_150042
seed08	1837	PRISM_9126_09245
seed08	1666	PRISM_8800_162894
seed08	803	PRISM_7955_116482
seed08	646	PRISM_7909_70269
seed08	35	PRISM_7150_245514
seed08	354	PRISM_7847_166885
seed08	1344	PRISM_8683_55574
seed08	1287	PRISM_8592_55261
seed08	1060	PRISM_8406_69760
seed08	353	PRISM_7847_163027
seed08	1498	PRISM_8776_125628
seed08	789	PRISM_7948_15103
seed08	1608	PRISM_8789_186164
seed08	603	PRISM_7904_98675
seed08	828	PRISM_7955_28993
seed08	1348	PRISM_8683_95989
seed08	1284	PRISM_8592_38744
seed08	601	PRISM_7904_83631
seed08	1385	PRISM_8753_121040
seed08	609	PRISM_7906_154195
seed08	1850	PRISM_9126_179623
seed08	1338	PRISM_8683_118638
seed08	933	PRISM_8283_385346
seed09	1899	PRISM_9148_73456
seed09	1257	PRISM_8591_07982
seed09	257	PRISM_7445_14261
seed09	1889	PRISM_9148_30677
seed09	1375	PRISM_8749_84012
seed09	1409	PRISM_8753_93536
seed09	1638	PRISM_8794_288119
seed09	1157	PRISM_8534_17726
seed09	1160	PRISM_8534_37742
seed09	1323	PRISM_8675_33411
seed09	186	PRISM_7406_21151
seed09	865	PRISM_8095_01193
seed09	1045	PRISM_8406_257800
seed09	259	PRISM_7445_38125
seed09	715	PRISM_7911_66722
seed09	1887	PRISM_9148_24258
seed09	432	PRISM_7861_113460
seed09	1719	PRISM_8807_85185
seed09	191	PRISM_7406_39812
seed09	598	PRISM_7904_38191
seed09	238	PRISM_7421_04147
seed09	1116	PRISM_8483_39688
seed09	599	PRISM_7904_47806
seed09	1696	PRISM_8802_60462
seed09	1894	PRISM_9148_60429
seed09	897	PRISM_8226_69059
seed09	1381	PRISM_8753_07638
seed09	1813	PRISM_8878_33740
seed09	1270	PRISM_8591_84327
seed09	1146	PRISM_8496_51641
seed10	1795	PRISM_8847_281258
seed10	677	PRISM_7911_11377
seed10	1046	PRISM_8406_262170
seed10	526	PRISM_7870_73924
seed10	1010	PRISM_8377_101797
seed10	1797	PRISM_8847_312857
seed10	1156	PRISM_8534_13848
seed10	272	PRISM_7445_84683
seed10	193	PRISM_7406_44473
seed10	776	PRISM_7941_81419
seed10	992	PRISM_8374_24495
seed10	1211	PRISM_8564_123915
seed10	445	PRISM_7861_187351
seed10	1127	PRISM_8483_82800
seed10	993	PRISM_8374_28982
seed10	1055	PRISM_8406_55226
seed10	163	PRISM_7238_72694
seed10	164	PRISM_7238_72695
seed10	977	PRISM_8361_63199
seed10	440	PRISM_7861_170006
seed10	1897	PRISM_9148_69085
seed10	165	PRISM_7238_72699
seed10	1717	PRISM_8807_71072
seed10	1724	PRISM_8841_11537
seed10	1167	PRISM_8534_54401
seed10	734	PRISM_7938_104118
seed10	684	PRISM_7911_134752
seed10	982	PRISM_8374_121214
seed10	1170	PRISM_8534_56121
seed10	1184	PRISM_8537_00353
seed11	1342	PRISM_8683_29870
seed11	1610	PRISM_8789_30271
seed11	531	PRISM_7874_143703
seed11	399	PRISM_7858_99542
seed11	368	PRISM_7855_119128
seed11	577	PRISM_7899_31022
seed11	946	PRISM_8332_265908
seed11	1340	PRISM_8683_23816
seed11	252	PRISM_7421_87335
seed11	296	PRISM_7658_156114
seed11	638	PRISM_7909_272775
seed11	1103	PRISM_8467_90159
seed11	1566	PRISM_8784_157895
seed11	55	PRISM_7153_24170
seed11	29	PRISM_7150_129752
seed11	1575	PRISM_8784_70391
seed11	1599	PRISM_8788_72129
seed11	708	PRISM_7911_58394
seed11	209	PRISM_7408_166177
seed11	707	PRISM_7911_58390
seed11	1596	PRISM_8788_289490
seed11	1729	PRISM_8841_127788
seed11	1579	PRISM_8784_90389
seed11	739	PRISM_7938_18572
seed11	549	PRISM_7874_85608
seed11	1063	PRISM_8406_76250
seed11	1341	PRISM_8683_27158
