cluster_name	gene_id	gene_name
seed1	1498	PRISM_8776_125628
seed1	1468	PRISM_8765_551856
seed1	355	PRISM_7847_166886
seed1	55	PRISM_7153_24170
seed1	910	PRISM_8244_80916
seed1	1427	PRISM_8754_610827
seed1	828	PRISM_7955_28993
seed1	580	PRISM_7904_05390
seed1	1407	PRISM_8753_85026
seed1	1573	PRISM_8784_39797
seed1	278	PRISM_7486_140052
seed1	610	PRISM_7906_158570
seed1	29	PRISM_7150_129752
seed1	1661	PRISM_8800_105515
seed1	631	PRISM_7908_82826
seed1	220	PRISM_7408_234310
seed1	529	PRISM_7874_117284
seed1	1566	PRISM_8784_157895
seed1	1348	PRISM_8683_95989
seed1	45	PRISM_7150_67355
seed1	695	PRISM_7911_171591
seed1	349	PRISM_7791_72061
seed1	656	PRISM_7910_212965
seed1	470	PRISM_7862_145895
seed1	1599	PRISM_8788_72129
seed1	474	PRISM_7862_168117
seed1	702	PRISM_7911_37353
seed1	438	PRISM_7861_159516
seed1	1284	PRISM_8592_38744
seed1	1665	PRISM_8800_162888
seed1	1660	PRISM_8800_105510
seed1	708	PRISM_7911_58394
seed1	455	PRISM_7861_28172
seed1	1848	PRISM_9126_176620
seed1	594	PRISM_7904_184728
seed1	583	PRISM_7904_123231
seed1	1749	PRISM_8841_91852
seed1	1632	PRISM_8794_261705
seed1	209	PRISM_7408_166177
seed1	53	PRISM_7153_23175
seed1	637	PRISM_7909_261605
seed1	954	PRISM_8332_59739
seed1	707	PRISM_7911_58390
seed1	576	PRISM_7899_242201
seed1	783	PRISM_7948_11565
seed1	601	PRISM_7904_83631
seed1	1596	PRISM_8788_289490
seed1	477	PRISM_7862_255336
seed1	1453	PRISM_8764_433285
seed1	791	PRISM_7948_45515
seed1	283	PRISM_7486_51262
seed1	1385	PRISM_8753_121040
seed1	664	PRISM_7910_53312
seed1	1023	PRISM_8406_05067
seed1	709	PRISM_7911_58419
seed1	644	PRISM_7909_62726
seed1	471	PRISM_7862_154898
seed1	457	PRISM_7861_47427
seed1	834	PRISM_7955_317975
seed1	706	PRISM_7911_51682
seed1	1729	PRISM_8841_127788
seed1	350	PRISM_7847_07133
seed1	214	PRISM_7408_190335
seed1	14	PRISM_7147_105078
seed1	320	PRISM_7744_230197
seed1	338	PRISM_7759_57199
seed1	592	PRISM_7904_181322
seed1	675	PRISM_7911_06299
seed1	1397	PRISM_8753_193433
seed1	56	PRISM_7153_44510
seed1	1850	PRISM_9126_179623
seed1	1579	PRISM_8784_90389
seed1	609	PRISM_7906_154195
seed1	1574	PRISM_8784_444029
seed1	509	PRISM_7870_203227
seed1	1802	PRISM_8878_112199
seed1	1338	PRISM_8683_118638
seed1	633	PRISM_7909_134255
seed1	1092	PRISM_8467_137157
seed1	226	PRISM_7408_36551
seed1	739	PRISM_7938_18572
seed1	714	PRISM_7911_59849
seed1	284	PRISM_7486_68837
seed1	549	PRISM_7874_85608
seed1	398	PRISM_7858_92771
seed1	933	PRISM_8283_385346
seed1	1063	PRISM_8406_76250
seed1	1481	PRISM_8774_159283
seed1	1815	PRISM_8878_44486
seed1	375	PRISM_7855_23691
seed1	403	PRISM_7860_04951
seed1	393	PRISM_7858_54038
seed1	501	PRISM_7870_150185
seed1	1508	PRISM_8776_277608
seed1	1341	PRISM_8683_27158
seed1	553	PRISM_7879_122335
seed1	606	PRISM_7906_109114
seed1	929	PRISM_8283_307117
seed1	1088	PRISM_8467_01744
seed1	1280	PRISM_8592_129761
seed1	1575	PRISM_8784_70391
seed1	1578	PRISM_8784_74927
seed1	1819	PRISM_8878_83372
seed2	1046	PRISM_8406_262170
seed2	526	PRISM_7870_73924
seed2	272	PRISM_7445_84683
seed2	1680	PRISM_8802_26656
seed2	1797	PRISM_8847_312857
seed2	677	PRISM_7911_11377
seed2	193	PRISM_7406_44473
seed2	1889	PRISM_9148_30677
seed2	1311	PRISM_8675_13571
seed2	257	PRISM_7445_14261
seed2	1257	PRISM_8591_07982
seed2	1399	PRISM_8753_199746
seed2	1718	PRISM_8807_84018
seed2	769	PRISM_7941_18861
seed2	1010	PRISM_8377_101797
seed2	1899	PRISM_9148_73456
seed2	753	PRISM_7938_79976
seed2	1795	PRISM_8847_281258
seed2	776	PRISM_7941_81419
seed2	1146	PRISM_8496_51641
seed2	1373	PRISM_8749_79290
seed2	1156	PRISM_8534_13848
seed2	766	PRISM_7941_134548
seed2	686	PRISM_7911_136573
seed2	992	PRISM_8374_24495
seed2	1020	PRISM_8377_65938
seed2	234	PRISM_7408_94127
seed2	1375	PRISM_8749_84012
seed2	1211	PRISM_8564_123915
seed2	754	PRISM_7938_84759
seed2	1409	PRISM_8753_93536
seed2	1043	PRISM_8406_245507
seed2	995	PRISM_8374_30176
seed2	1027	PRISM_8406_105776
seed2	1716	PRISM_8807_69288
seed2	1316	PRISM_8675_18777
seed2	200	PRISM_7408_04036
seed2	1679	PRISM_8802_24859
seed2	1330	PRISM_8675_67202
seed2	1002	PRISM_8374_48101
seed2	1694	PRISM_8802_55624
seed2	764	PRISM_7941_117476
seed2	1042	PRISM_8406_235184
seed2	1765	PRISM_8843_226546
seed2	1157	PRISM_8534_17726
seed2	1127	PRISM_8483_82800
seed2	1190	PRISM_8537_10876
seed2	1217	PRISM_8564_164578
seed2	1049	PRISM_8406_42742
seed2	1237	PRISM_8564_96904
seed2	1111	PRISM_8483_138255
seed2	1370	PRISM_8749_61951
seed2	1391	PRISM_8753_162591
seed2	1374	PRISM_8749_80073
seed2	445	PRISM_7861_187351
seed2	970	PRISM_8361_35097
seed2	510	PRISM_7870_22566
seed2	263	PRISM_7445_43130
seed2	184	PRISM_7406_17783
seed2	1160	PRISM_8534_37742
seed2	998	PRISM_8374_44795
seed2	755	PRISM_7938_86297
seed2	1529	PRISM_8783_121117
seed2	937	PRISM_8283_81619
seed2	865	PRISM_8095_01193
seed2	1755	PRISM_8843_134606
seed2	1323	PRISM_8675_33411
seed2	887	PRISM_8226_31712
seed2	1045	PRISM_8406_257800
seed2	1880	PRISM_9148_17372
seed2	1538	PRISM_8783_174847
seed2	1168	PRISM_8534_54413
seed2	1638	PRISM_8794_288119
seed2	197	PRISM_7406_49805
seed2	993	PRISM_8374_28982
seed2	1635	PRISM_8794_26636
seed2	1430	PRISM_8758_11842
seed2	1065	PRISM_8406_83291
seed2	232	PRISM_7408_85069
seed2	1371	PRISM_8749_79241
seed2	1791	PRISM_8847_199065
seed2	1055	PRISM_8406_55226
seed2	1885	PRISM_9148_209857
seed2	1357	PRISM_8749_33279
seed2	1172	PRISM_8534_60604
seed2	223	PRISM_7408_243169
seed2	1261	PRISM_8591_26121
seed2	1059	PRISM_8406_68429
seed2	1273	PRISM_8591_98206
seed2	1771	PRISM_8843_38703
seed2	1876	PRISM_9148_122832
seed2	927	PRISM_8283_306173
seed2	899	PRISM_8226_80430
seed2	1870	PRISM_9148_07702
seed2	762	PRISM_7941_101322
seed2	1310	PRISM_8675_00639
seed2	1677	PRISM_8802_187018
seed2	515	PRISM_7870_38025
seed2	1268	PRISM_8591_72862
seed2	1378	PRISM_8753_01429
seed2	1115	PRISM_8483_31458
seed2	1829	PRISM_8892_41476
seed2	217	PRISM_7408_22804
seed2	1267	PRISM_8591_72861
seed2	1489	PRISM_8774_63220
seed2	186	PRISM_7406_21151
seed2	715	PRISM_7911_66722
seed2	1874	PRISM_9148_104649
seed2	1194	PRISM_8537_25026
seed2	1887	PRISM_9148_24258
seed2	259	PRISM_7445_38125
seed2	163	PRISM_7238_72694
seed2	1120	PRISM_8483_52540
seed2	1196	PRISM_8537_32751
seed2	400	PRISM_7860_00502
seed2	1775	PRISM_8843_57429
seed2	432	PRISM_7861_113460
seed2	164	PRISM_7238_72695
seed2	1544	PRISM_8783_203860
seed2	598	PRISM_7904_38191
seed2	1301	PRISM_8624_30080
seed2	1118	PRISM_8483_45161
seed2	977	PRISM_8361_63199
seed2	1161	PRISM_8534_37809
seed2	440	PRISM_7861_170006
seed2	741	PRISM_7938_21356
seed2	1786	PRISM_8847_105988
seed2	1229	PRISM_8564_67817
seed2	1826	PRISM_8892_25057
seed2	1719	PRISM_8807_85185
seed2	191	PRISM_7406_39812
seed2	1230	PRISM_8564_73617
seed2	874	PRISM_8226_05848
seed2	165	PRISM_7238_72699
seed2	1897	PRISM_9148_69085
seed2	1317	PRISM_8675_24239
seed2	1331	PRISM_8675_71504
seed2	599	PRISM_7904_47806
seed2	1696	PRISM_8802_60462
seed2	238	PRISM_7421_04147
seed2	1116	PRISM_8483_39688
seed2	1886	PRISM_9148_23528
seed2	882	PRISM_8226_19191
seed2	1008	PRISM_8374_62055
seed2	212	PRISM_7408_185986
seed2	1894	PRISM_9148_60429
seed2	1110	PRISM_8483_13548
seed2	897	PRISM_8226_69059
seed2	1381	PRISM_8753_07638
seed2	1691	PRISM_8802_458212
seed2	1406	PRISM_8753_82574
seed2	982	PRISM_8374_121214
seed2	1813	PRISM_8878_33740
seed2	1320	PRISM_8675_28895
seed2	1763	PRISM_8843_195335
seed2	514	PRISM_7870_37089
seed2	1011	PRISM_8377_127631
seed2	914	PRISM_8283_138719
seed2	1352	PRISM_8749_13029
seed2	1717	PRISM_8807_71072
seed2	1102	PRISM_8467_87648
seed2	1724	PRISM_8841_11537
seed2	894	PRISM_8226_67246
seed2	898	PRISM_8226_80273
seed2	734	PRISM_7938_104118
seed2	1270	PRISM_8591_84327
seed2	684	PRISM_7911_134752
seed2	1167	PRISM_8534_54401
seed2	92	PRISM_7238_21681
seed2	1184	PRISM_8537_00353
seed2	168	PRISM_7238_73101
seed2	989	PRISM_8374_19313
seed2	1170	PRISM_8534_56121
seed2	1189	PRISM_8537_08716
