# Gene Family	demo_Abundance-RPKs
UniRef90_A0A0M1W8Y4|g__Bacteroides.s__Bacteroides_dorei	13.6054421769
UniRef90_A0A0M1W8Y4|g__Bacteroides.s__Bacteroides_vulgatus	6.8027210884
UniRef90_A0A0M1VZJ3	20.2020202020
UniRef90_A0A0M1VZJ3|g__Bacteroides.s__Bacteroides_dorei	20.2020202020
UniRef90_E5UQ50	20.0803212851
UniRef90_E5UQ50|g__Bacteroides.s__Bacteroides_vulgatus	16.0642570281
UniRef90_E5UQ50|g__Bacteroides.s__Bacteroides_dorei	4.0160642570
UniRef90_A0A069S6U9	19.6078431373
UniRef90_A0A069S6U9|g__Bacteroides.s__Bacteroides_vulgatus	19.6078431373
UniRef90_A0A078RCV9	19.6078431373
UniRef90_A0A078RCV9|g__Bacteroides.s__Bacteroides_vulgatus	19.6078431373
UniRef90_A0A3E4TFW2	19.6078431373
UniRef90_A0A3E4TFW2|g__Bacteroides.s__Bacteroides_dorei	19.6078431373
UniRef90_G1ULG1	19.6078431373
UniRef90_G1ULG1|g__Bacteroides.s__Bacteroides_dorei	19.6078431373
UniRef90_I9QT32	19.6078431373
UniRef90_I9QT32|g__Bacteroides.s__Bacteroides_dorei	19.6078431373
UniRef90_R9HD97	19.6078431373
UniRef90_R9HD97|g__Bacteroides.s__Bacteroides_vulgatus	19.6078431373
UniRef90_A0A076IZB5	19.3236714976
UniRef90_A0A076IZB5|g__Bacteroides.s__Bacteroides_dorei	9.6618357488
UniRef90_A0A076IZB5|g__Bacteroides.s__Bacteroides_vulgatus	9.6618357488
UniRef90_U5C7R6	19.0476190476
UniRef90_U5C7R6|g__Bacteroides.s__Bacteroides_vulgatus	19.0476190476
UniRef90_B6VYA5	18.5185185185
UniRef90_B6VYA5|g__Bacteroides.s__Bacteroides_dorei	9.2592592593
UniRef90_B6VYA5|g__Bacteroides.s__Bacteroides_vulgatus	9.2592592593
UniRef90_Q9ZUH4	18.3746362785
UniRef90_Q9ZUH4|unclassified	18.3746362785
UniRef90_A6KYS7	17.5438596491
UniRef90_A6KYS7|g__Bacteroides.s__Bacteroides_vulgatus	11.6959064327
UniRef90_A6KYS7|g__Bacteroides.s__Bacteroides_dorei	5.8479532164
UniRef90_B6VS18	17.5438596491
UniRef90_B6VS18|g__Bacteroides.s__Bacteroides_dorei	17.5438596491
UniRef90_D1K723	17.5438596491
UniRef90_D1K723|g__Bacteroides.s__Bacteroides_dorei	17.5438596491
UniRef90_G1ULN6	17.5438596491
UniRef90_G1ULN6|g__Bacteroides.s__Bacteroides_dorei	17.5438596491
UniRef90_R9HG33	17.5438596491
UniRef90_R9HG33|g__Bacteroides.s__Bacteroides_vulgatus	17.5438596491
UniRef90_A0A3E4USV0	17.0940170940
UniRef90_A0A3E4USV0|g__Bacteroides.s__Bacteroides_vulgatus	17.0940170940
UniRef90_I8XBY2	17.0940170940
UniRef90_I8XBY2|g__Bacteroides.s__Bacteroides_vulgatus	17.0940170940
UniRef90_A0A0K2HIA2	16.7954553474
UniRef90_A0A0K2HIA2|g__Bacteroides.s__Bacteroides_dorei	11.8203309693
UniRef90_A0A0K2HIA2|g__Bacteroides.s__Bacteroides_vulgatus	4.9751243781
UniRef90_A0A076INU9	16.7427701674
UniRef90_A0A076INU9|g__Bacteroides.s__Bacteroides_vulgatus	10.6544901065
UniRef90_A0A076INU9|g__Bacteroides.s__Bacteroides_dorei	6.0882800609
UniRef90_A0A076IQQ4	16.7001114827
UniRef90_A0A076IQQ4|g__Bacteroides.s__Bacteroides_dorei	16.7001114827
UniRef90_A0A078RFK3	16.6666666667
UniRef90_A0A078RFK3|g__Bacteroides.s__Bacteroides_vulgatus	16.6666666667
UniRef90_A0A0P0L788	16.6666666667
UniRef90_A0A0P0L788|g__Bacteroides.s__Bacteroides_dorei	16.6666666667
UniRef90_A0A174L005	16.6666666667
UniRef90_A0A174L005|g__Bacteroides.s__Bacteroides_vulgatus	16.6666666667
UniRef90_A0A396C7F7	16.6666666667
UniRef90_A0A396C7F7|g__Bacteroides.s__Bacteroides_vulgatus	16.6666666667
UniRef90_B6W456	16.6666666667
UniRef90_B6W456|g__Bacteroides.s__Bacteroides_dorei	16.6666666667
UniRef90_I9RDY9	16.6666666667
UniRef90_I9RDY9|g__Bacteroides.s__Bacteroides_dorei	16.6666666667
UniRef90_I9GA88	16.6147455867
UniRef90_I9GA88|g__Bacteroides.s__Bacteroides_vulgatus	16.6147455867
UniRef90_A0A076IME3	16.3934426230
UniRef90_A0A076IME3|g__Bacteroides.s__Bacteroides_dorei	16.3934426230
UniRef90_D1K837	16.3934426230
UniRef90_D1K837|g__Bacteroides.s__Bacteroides_dorei	16.3934426230
UniRef90_A0A076IMC2	16.2037037037
UniRef90_A0A076IMC2|g__Bacteroides.s__Bacteroides_vulgatus	9.2592592593
UniRef90_A0A076IMC2|g__Bacteroides.s__Bacteroides_dorei	6.9444444444
UniRef90_A0A139K4J7	16.1290322581
UniRef90_A0A139K4J7|g__Bacteroides.s__Bacteroides_dorei	16.1290322581
UniRef90_A0A078QXR9	15.8730158730
UniRef90_A0A078QXR9|g__Bacteroides.s__Bacteroides_vulgatus	15.8730158730
UniRef90_A0A174PVK8	15.8730158730
UniRef90_A0A174PVK8|g__Bacteroides.s__Bacteroides_vulgatus	15.8730158730
UniRef90_A0A069SUC4	15.8153119563
UniRef90_A0A069SUC4|g__Bacteroides.s__Bacteroides_vulgatus	11.1856823266
UniRef90_A0A069SUC4|g__Bacteroides.s__Bacteroides_dorei	4.6296296296
UniRef90_A0A1Y4PC68	15.5677655678
UniRef90_A0A1Y4PC68|g__Bacteroides.s__Bacteroides_vulgatus	11.9047619048
UniRef90_A0A1Y4PC68|g__Bacteroides.s__Bacteroides_dorei	3.6630036630
UniRef90_A0A3E5DKB1	15.5038759690
UniRef90_A0A3E5DKB1|g__Bacteroides.s__Bacteroides_vulgatus	15.5038759690
UniRef90_R7NWM3	15.3061224490
UniRef90_R7NWM3|g__Bacteroides.s__Bacteroides_vulgatus	11.9047619048
UniRef90_R7NWM3|g__Bacteroides.s__Bacteroides_dorei	3.4013605442
UniRef90_A0A0K2HI27	15.2637485971
UniRef90_A0A0K2HI27|g__Bacteroides.s__Bacteroides_dorei	9.0909090909
UniRef90_A0A0K2HI27|g__Bacteroides.s__Bacteroides_vulgatus	6.1728395062
UniRef90_A0A076ITW3	15.2505446623
UniRef90_A0A076ITW3|g__Bacteroides.s__Bacteroides_dorei	10.8932461874
UniRef90_A0A076ITW3|g__Bacteroides.s__Bacteroides_vulgatus	4.3572984749
UniRef90_A0A068NXI7	15.1515151515
UniRef90_A0A068NXI7|g__Bacteroides.s__Bacteroides_dorei	15.1515151515
UniRef90_A0A0P0LA23	15.1515151515
UniRef90_A0A0P0LA23|g__Bacteroides.s__Bacteroides_vulgatus	15.1515151515
UniRef90_D1JYL8	15.1515151515
UniRef90_D1JYL8|g__Bacteroides.s__Bacteroides_dorei	15.1515151515
UniRef90_A0A1Y3Z8G4	14.9253731343
UniRef90_A0A1Y3Z8G4|g__Bacteroides.s__Bacteroides_vulgatus	9.9502487562
UniRef90_A0A1Y3Z8G4|g__Bacteroides.s__Bacteroides_dorei	4.9751243781
UniRef90_B6VZ22	14.9253731343
UniRef90_B6VZ22|g__Bacteroides.s__Bacteroides_dorei	14.9253731343
UniRef90_F7LX27	14.9253731343
UniRef90_F7LX27|g__Bacteroides.s__Bacteroides_vulgatus	14.9253731343
UniRef90_A0A0N7J740	14.8148148148
UniRef90_A0A0N7J740|g__Bacteroides.s__Bacteroides_vulgatus	14.8148148148
UniRef90_A0A395VGV6	14.8148148148
UniRef90_A0A395VGV6|g__Bacteroides.s__Bacteroides_dorei	14.8148148148
UniRef90_A0A069S966	14.7058823529
UniRef90_A0A069S966|g__Bacteroides.s__Bacteroides_vulgatus	14.7058823529
UniRef90_A0A076IYE2	14.6198830409
UniRef90_A0A076IYE2|g__Bacteroides.s__Bacteroides_dorei	11.6959064327
UniRef90_A0A076IYE2|g__Bacteroides.s__Bacteroides_vulgatus	2.9239766082
UniRef90_A0A395YXK2	14.4927536232
UniRef90_A0A395YXK2|g__Bacteroides.s__Bacteroides_vulgatus	14.4927536232
UniRef90_A0A3E5DKA1	14.4927536232
UniRef90_A0A3E5DKA1|g__Bacteroides.s__Bacteroides_vulgatus	14.4927536232
UniRef90_C6Z3C4	14.4927536232
UniRef90_C6Z3C4|g__Bacteroides.s__Bacteroides_vulgatus	14.4927536232
UniRef90_I9QZ34	14.4927536232
UniRef90_I9QZ34|g__Bacteroides.s__Bacteroides_dorei	14.4927536232
UniRef90_R9HQ76	14.4927536232
UniRef90_R9HQ76|g__Bacteroides.s__Bacteroides_vulgatus	14.4927536232
UniRef90_A0A076J170	14.3678160920
UniRef90_A0A076J170|g__Bacteroides.s__Bacteroides_vulgatus	8.6206896552
UniRef90_A0A076J170|g__Bacteroides.s__Bacteroides_dorei	5.7471264368
UniRef90_W8YTG4	13.9024544125
UniRef90_W8YTG4|unclassified	13.9024544125
UniRef90_A0A069SHF3	13.8888888889
UniRef90_A0A069SHF3|g__Bacteroides.s__Bacteroides_vulgatus	13.8888888889
UniRef90_A6KWV2	13.8888888889
UniRef90_A6KWV2|g__Bacteroides.s__Bacteroides_vulgatus	13.8888888889
UniRef90_D1K179	13.8888888889
UniRef90_D1K179|g__Bacteroides.s__Bacteroides_dorei	13.8888888889
UniRef90_I9QBE7	13.7741046832
UniRef90_I9QBE7|g__Bacteroides.s__Bacteroides_dorei	13.7741046832
UniRef90_A6KYH2	13.7457044674
UniRef90_A6KYH2|g__Bacteroides.s__Bacteroides_dorei	10.3092783505
UniRef90_A6KYH2|g__Bacteroides.s__Bacteroides_vulgatus	3.4364261168
UniRef90_A0A0P0LIW0	13.6054421769
UniRef90_A0A0P0LIW0|g__Bacteroides.s__Bacteroides_vulgatus	13.6054421769
UniRef90_Q6XMI3	13.5681161633
UniRef90_Q6XMI3|unclassified	13.5681161633
UniRef90_U5FT06	13.4157878980
UniRef90_U5FT06|unclassified	13.4157878980
UniRef90_A0A069SBU0	13.3333333333
UniRef90_A0A069SBU0|g__Bacteroides.s__Bacteroides_vulgatus	13.3333333333
UniRef90_A0A0P0M689	13.3333333333
UniRef90_A0A0P0M689|g__Bacteroides.s__Bacteroides_vulgatus	13.3333333333
UniRef90_B6W5J0	13.3333333333
UniRef90_B6W5J0|g__Bacteroides.s__Bacteroides_dorei	13.3333333333
UniRef90_I9FTT6	13.3333333333
UniRef90_I9FTT6|g__Bacteroides.s__Bacteroides_dorei	13.3333333333
UniRef90_A0A174PTG3	13.2013201320
UniRef90_A0A174PTG3|g__Bacteroides.s__Bacteroides_vulgatus	13.2013201320
UniRef90_U6RNZ2	13.1578947368
UniRef90_U6RNZ2|g__Bacteroides.s__Bacteroides_dorei	8.7719298246
UniRef90_U6RNZ2|g__Bacteroides.s__Bacteroides_vulgatus	4.3859649123
UniRef90_I9R3T6	13.0718954248
UniRef90_I9R3T6|g__Bacteroides.s__Bacteroides_dorei	13.0718954248
UniRef90_A0A076JBZ1	13.0208333333
UniRef90_A0A076JBZ1|g__Bacteroides.s__Bacteroides_vulgatus	13.0208333333
UniRef90_A0A0P0LHJ6	13.0093683317
UniRef90_A0A0P0LHJ6|g__Bacteroides.s__Bacteroides_dorei	6.5681444992
UniRef90_A0A0P0LHJ6|g__Bacteroides.s__Bacteroides_vulgatus	6.4412238325
UniRef90_A0A0N7J6U0	12.9656884831
UniRef90_A0A0N7J6U0|g__Bacteroides.s__Bacteroides_dorei	7.8895463511
UniRef90_A0A0N7J6U0|g__Bacteroides.s__Bacteroides_vulgatus	5.0761421320
UniRef90_A0A076J2V7	12.8205128205
UniRef90_A0A076J2V7|g__Bacteroides.s__Bacteroides_vulgatus	12.8205128205
UniRef90_A0A078RJ18	12.8205128205
UniRef90_A0A078RJ18|g__Bacteroides.s__Bacteroides_vulgatus	12.8205128205
UniRef90_A0A081UAC7	12.8205128205
UniRef90_A0A081UAC7|g__Bacteroides.s__Bacteroides_vulgatus	8.5470085470
UniRef90_A0A081UAC7|g__Bacteroides.s__Bacteroides_dorei	4.2735042735
UniRef90_A0A139K4D2	12.8205128205
UniRef90_A0A139K4D2|g__Bacteroides.s__Bacteroides_vulgatus	12.8205128205
UniRef90_B6W257	12.8205128205
UniRef90_B6W257|g__Bacteroides.s__Bacteroides_dorei	12.8205128205
UniRef90_D4VA22	12.8205128205
UniRef90_D4VA22|g__Bacteroides.s__Bacteroides_vulgatus	12.8205128205
UniRef90_B0NSG7	12.8205128205
UniRef90_B0NSG7|g__Bacteroides.s__Bacteroides_vulgatus	10.6837606838
UniRef90_B0NSG7|g__Bacteroides.s__Bacteroides_dorei	2.1367521368
UniRef90_Q8A1F7	12.8205128205
UniRef90_Q8A1F7|g__Bacteroides.s__Bacteroides_dorei	10.6837606838
UniRef90_Q8A1F7|g__Bacteroides.s__Bacteroides_vulgatus	2.1367521368
UniRef90_Z9K4C5	12.7418650404
UniRef90_Z9K4C5|unclassified	12.7418650404
UniRef90_R9HNX0	12.4378109453
UniRef90_R9HNX0|g__Bacteroides.s__Bacteroides_vulgatus	12.4378109453
UniRef90_A0A0K2HNZ1	12.4089253188
UniRef90_A0A0K2HNZ1|g__Bacteroides.s__Bacteroides_vulgatus	6.9444444444
UniRef90_A0A0K2HNZ1|g__Bacteroides.s__Bacteroides_dorei	5.4644808743
UniRef90_U3KI10	12.3842423992
UniRef90_U3KI10|unclassified	12.3842423992
UniRef90_A0A076II47	12.3456790123
UniRef90_A0A076II47|g__Bacteroides.s__Bacteroides_dorei	6.1728395062
UniRef90_A0A076II47|g__Bacteroides.s__Bacteroides_vulgatus	6.1728395062
UniRef90_A0A076IZI0	12.3456790123
UniRef90_A0A076IZI0|g__Bacteroides.s__Bacteroides_dorei	12.3456790123
UniRef90_A0A078QQA7	12.3456790123
UniRef90_A0A078QQA7|g__Bacteroides.s__Bacteroides_vulgatus	12.3456790123
UniRef90_A0A0K2HLA6	12.3456790123
UniRef90_A0A0K2HLA6|g__Bacteroides.s__Bacteroides_dorei	12.3456790123
UniRef90_A6L5E4	12.3456790123
UniRef90_A6L5E4|g__Bacteroides.s__Bacteroides_dorei	6.1728395062
UniRef90_A6L5E4|g__Bacteroides.s__Bacteroides_vulgatus	6.1728395062
UniRef90_C3RBU7	12.3456790123
UniRef90_C3RBU7|g__Bacteroides.s__Bacteroides_vulgatus	12.3456790123
UniRef90_D4V4N8	12.3456790123
UniRef90_D4V4N8|g__Bacteroides.s__Bacteroides_dorei	12.3456790123
UniRef90_E1YNE0	12.3456790123
UniRef90_E1YNE0|g__Bacteroides.s__Bacteroides_vulgatus	12.3456790123
UniRef90_K6AL67	12.3456790123
UniRef90_K6AL67|g__Bacteroides.s__Bacteroides_dorei	9.2592592593
UniRef90_K6AL67|g__Bacteroides.s__Bacteroides_vulgatus	3.0864197531
UniRef90_Q650G6	12.2672019628
UniRef90_Q650G6|g__Bacteroides.s__Bacteroides_vulgatus	6.8027210884
UniRef90_Q650G6|g__Bacteroides.s__Bacteroides_dorei	5.4644808743
UniRef90_A0A3E4JUJ4	12.1951219512
UniRef90_A0A3E4JUJ4|g__Bacteroides.s__Bacteroides_vulgatus	12.1951219512
UniRef90_D1K7N2	12.1951219512
UniRef90_D1K7N2|g__Bacteroides.s__Bacteroides_dorei	12.1951219512
UniRef90_B8RBV1	12.1442525829
UniRef90_B8RBV1|unclassified	12.1442525829
UniRef90_A0A0K2HND2	12.1212121212
UniRef90_A0A0K2HND2|g__Bacteroides.s__Bacteroides_dorei	6.0606060606
UniRef90_A0A0K2HND2|g__Bacteroides.s__Bacteroides_vulgatus	6.0606060606
UniRef90_I8VW20	12.1212121212
UniRef90_I8VW20|g__Bacteroides.s__Bacteroides_dorei	12.1212121212
UniRef90_B5A7F8	12.0481927711
UniRef90_B5A7F8|g__Bacteroides.s__Bacteroides_vulgatus	8.0321285141
UniRef90_B5A7F8|g__Bacteroides.s__Bacteroides_dorei	4.0160642570
UniRef90_A0A1Y4PPY7	12.0120120120
UniRef90_A0A1Y4PPY7|g__Bacteroides.s__Bacteroides_dorei	12.0120120120
UniRef90_C3RGR6	12.0000000000
UniRef90_C3RGR6|g__Bacteroides.s__Bacteroides_dorei	12.0000000000
UniRef90_F3QWL6	11.9760479042
UniRef90_F3QWL6|g__Bacteroides.s__Bacteroides_dorei	11.9760479042
UniRef90_A0A076J4W7	11.9047619048
UniRef90_A0A076J4W7|g__Bacteroides.s__Bacteroides_dorei	11.9047619048
UniRef90_A0A078QZY0	11.9047619048
UniRef90_A0A078QZY0|g__Bacteroides.s__Bacteroides_vulgatus	11.9047619048
UniRef90_A0A0K2HI23	11.9047619048
UniRef90_A0A0K2HI23|g__Bacteroides.s__Bacteroides_dorei	11.9047619048
UniRef90_B6VUQ7	11.9047619048
UniRef90_B6VUQ7|g__Bacteroides.s__Bacteroides_dorei	11.9047619048
UniRef90_D1K6L1	11.9047619048
UniRef90_D1K6L1|g__Bacteroides.s__Bacteroides_vulgatus	11.9047619048
UniRef90_D1K7N4	11.9047619048
UniRef90_D1K7N4|g__Bacteroides.s__Bacteroides_dorei	11.9047619048
UniRef90_I9FBR0	11.7994100295
UniRef90_I9FBR0|g__Bacteroides.s__Bacteroides_dorei	5.8997050147
UniRef90_I9FBR0|g__Bacteroides.s__Bacteroides_vulgatus	5.8997050147
UniRef90_D4VAV8	11.7689000734
UniRef90_D4VAV8|g__Bacteroides.s__Bacteroides_vulgatus	6.9204152249
UniRef90_D4VAV8|g__Bacteroides.s__Bacteroides_dorei	4.8484848485
UniRef90_U3KP22	11.6963164253
UniRef90_U3KP22|unclassified	11.6963164253
UniRef90_I9IJW1	11.5606936416
UniRef90_I9IJW1|g__Bacteroides.s__Bacteroides_dorei	5.7803468208
UniRef90_I9IJW1|g__Bacteroides.s__Bacteroides_vulgatus	5.7803468208
UniRef90_Z9JLB1	11.5045104368
UniRef90_Z9JLB1|unclassified	11.5045104368
UniRef90_A0A078R003	11.4942528736
UniRef90_A0A078R003|g__Bacteroides.s__Bacteroides_vulgatus	11.4942528736
UniRef90_A0A078R231	11.4942528736
UniRef90_A0A078R231|g__Bacteroides.s__Bacteroides_vulgatus	11.4942528736
UniRef90_A0A0K2HDD4	11.4942528736
UniRef90_A0A0K2HDD4|g__Bacteroides.s__Bacteroides_dorei	6.5681444992
UniRef90_A0A0K2HDD4|g__Bacteroides.s__Bacteroides_vulgatus	4.9261083744
UniRef90_A0A0P0M110	11.4942528736
UniRef90_A0A0P0M110|g__Bacteroides.s__Bacteroides_dorei	11.4942528736
UniRef90_A0A1Q6JRI3	11.4942528736
UniRef90_A0A1Q6JRI3|g__Bacteroides.s__Bacteroides_vulgatus	11.4942528736
UniRef90_A0A395UL21	11.4942528736
UniRef90_A0A395UL21|g__Bacteroides.s__Bacteroides_vulgatus	11.4942528736
UniRef90_A0A396F2E2	11.4942528736
UniRef90_A0A396F2E2|g__Bacteroides.s__Bacteroides_vulgatus	11.4942528736
UniRef90_A0A3E5ECT0	11.4942528736
UniRef90_A0A3E5ECT0|g__Bacteroides.s__Bacteroides_vulgatus	11.4942528736
UniRef90_A6KYH6	11.4942528736
