# Gene Family	demo_Abundance-CPM
UniRef90_A0A395VKG1|g__Bacteroides.s__Bacteroides_dorei	866.769
UniRef90_I8VHJ1	856.92
UniRef90_I8VHJ1|g__Bacteroides.s__Bacteroides_dorei	856.92
UniRef90_B6VUM0	837.877
UniRef90_B6VUM0|g__Bacteroides.s__Bacteroides_dorei	837.877
UniRef90_B6W5I7	837.877
UniRef90_B6W5I7|g__Bacteroides.s__Bacteroides_dorei	837.877
UniRef90_D1JXH6	837.877
UniRef90_D1JXH6|g__Bacteroides.s__Bacteroides_dorei	837.877
UniRef90_D1JXW7	837.877
UniRef90_D1JXW7|g__Bacteroides.s__Bacteroides_dorei	837.877
UniRef90_G1ULD6	837.877
UniRef90_G1ULD6|g__Bacteroides.s__Bacteroides_dorei	837.877
UniRef90_I8VUS4	837.877
UniRef90_I8VUS4|g__Bacteroides.s__Bacteroides_dorei	837.877
UniRef90_R9HKQ6	837.877
UniRef90_R9HKQ6|g__Bacteroides.s__Bacteroides_vulgatus	837.877
UniRef90_A0A174NV69	830.952
UniRef90_A0A174NV69|g__Bacteroides.s__Bacteroides_vulgatus	830.952
UniRef90_A0A0P0LHR4	785.51
UniRef90_A0A0P0LHR4|g__Bacteroides.s__Bacteroides_vulgatus	785.51
UniRef90_A0A078RB82	785.51
UniRef90_A0A078RB82|g__Bacteroides.s__Bacteroides_vulgatus	785.51
UniRef90_A0A174P4Y3	785.51
UniRef90_A0A174P4Y3|g__Bacteroides.s__Bacteroides_vulgatus	785.51
UniRef90_A0A174VEK4	785.51
UniRef90_A0A174VEK4|g__Bacteroides.s__Bacteroides_vulgatus	785.51
UniRef90_B6VUH9	785.51
UniRef90_B6VUH9|g__Bacteroides.s__Bacteroides_dorei	785.51
UniRef90_D1KAK7	785.51
UniRef90_D1KAK7|g__Bacteroides.s__Bacteroides_dorei	785.51
UniRef90_G1ULD1	785.51
UniRef90_G1ULD1|g__Bacteroides.s__Bacteroides_dorei	785.51
UniRef90_A0A0M1W8Y4	769.479
UniRef90_A0A0M1W8Y4|g__Bacteroides.s__Bacteroides_dorei	512.986
UniRef90_A0A0M1W8Y4|g__Bacteroides.s__Bacteroides_vulgatus	256.493
UniRef90_A0A0M1VZJ3	761.706
UniRef90_A0A0M1VZJ3|g__Bacteroides.s__Bacteroides_dorei	761.706
UniRef90_E5UQ50	757.118
UniRef90_E5UQ50|g__Bacteroides.s__Bacteroides_vulgatus	605.694
UniRef90_E5UQ50|g__Bacteroides.s__Bacteroides_dorei	151.424
UniRef90_A0A069S6U9	739.303
UniRef90_A0A069S6U9|g__Bacteroides.s__Bacteroides_vulgatus	739.303
UniRef90_A0A078RCV9	739.303
UniRef90_A0A078RCV9|g__Bacteroides.s__Bacteroides_vulgatus	739.303
UniRef90_A0A3E4TFW2	739.303
UniRef90_A0A3E4TFW2|g__Bacteroides.s__Bacteroides_dorei	739.303
UniRef90_G1ULG1	739.303
UniRef90_G1ULG1|g__Bacteroides.s__Bacteroides_dorei	739.303
UniRef90_I9QT32	739.303
UniRef90_I9QT32|g__Bacteroides.s__Bacteroides_dorei	739.303
UniRef90_R9HD97	739.303
UniRef90_R9HD97|g__Bacteroides.s__Bacteroides_vulgatus	739.303
UniRef90_A0A076IZB5	728.589
UniRef90_A0A076IZB5|g__Bacteroides.s__Bacteroides_dorei	364.294
UniRef90_A0A076IZB5|g__Bacteroides.s__Bacteroides_vulgatus	364.294
UniRef90_U5C7R6	718.18
UniRef90_U5C7R6|g__Bacteroides.s__Bacteroides_vulgatus	718.18
UniRef90_B6VYA5	698.231
UniRef90_B6VYA5|g__Bacteroides.s__Bacteroides_dorei	349.115
UniRef90_B6VYA5|g__Bacteroides.s__Bacteroides_vulgatus	349.115
UniRef90_Q9ZUH4	692.806
UniRef90_Q9ZUH4|unclassified	692.806
UniRef90_A6KYS7	661.482
UniRef90_A6KYS7|g__Bacteroides.s__Bacteroides_vulgatus	440.988
UniRef90_A6KYS7|g__Bacteroides.s__Bacteroides_dorei	220.494
UniRef90_B6VS18	661.482
UniRef90_B6VS18|g__Bacteroides.s__Bacteroides_dorei	661.482
UniRef90_D1K723	661.482
UniRef90_D1K723|g__Bacteroides.s__Bacteroides_dorei	661.482
UniRef90_G1ULN6	661.482
UniRef90_G1ULN6|g__Bacteroides.s__Bacteroides_dorei	661.482
UniRef90_R9HG33	661.482
UniRef90_R9HG33|g__Bacteroides.s__Bacteroides_vulgatus	661.482
UniRef90_A0A3E4USV0	644.521
UniRef90_A0A3E4USV0|g__Bacteroides.s__Bacteroides_vulgatus	644.521
UniRef90_I8XBY2	644.521
UniRef90_I8XBY2|g__Bacteroides.s__Bacteroides_vulgatus	644.521
UniRef90_A0A0K2HIA2	633.264
UniRef90_A0A0K2HIA2|g__Bacteroides.s__Bacteroides_dorei	445.679
UniRef90_A0A0K2HIA2|g__Bacteroides.s__Bacteroides_vulgatus	187.584
UniRef90_A0A076INU9	631.277
UniRef90_A0A076INU9|g__Bacteroides.s__Bacteroides_vulgatus	401.722
UniRef90_A0A076INU9|g__Bacteroides.s__Bacteroides_dorei	229.555
UniRef90_A0A076IQQ4	629.669
UniRef90_A0A076IQQ4|g__Bacteroides.s__Bacteroides_dorei	629.669
UniRef90_A0A078RFK3	628.408
UniRef90_A0A078RFK3|g__Bacteroides.s__Bacteroides_vulgatus	628.408
UniRef90_A0A0P0L788	628.408
UniRef90_A0A0P0L788|g__Bacteroides.s__Bacteroides_dorei	628.408
UniRef90_A0A174L005	628.408
UniRef90_A0A174L005|g__Bacteroides.s__Bacteroides_vulgatus	628.408
UniRef90_A0A396C7F7	628.408
UniRef90_A0A396C7F7|g__Bacteroides.s__Bacteroides_vulgatus	628.408
UniRef90_B6W456	628.408
UniRef90_B6W456|g__Bacteroides.s__Bacteroides_dorei	628.408
UniRef90_I9RDY9	628.408
UniRef90_I9RDY9|g__Bacteroides.s__Bacteroides_dorei	628.408
UniRef90_I9GA88	626.45
UniRef90_I9GA88|g__Bacteroides.s__Bacteroides_vulgatus	626.45
UniRef90_A0A076IME3	618.106
UniRef90_A0A076IME3|g__Bacteroides.s__Bacteroides_dorei	618.106
UniRef90_D1K837	618.106
UniRef90_D1K837|g__Bacteroides.s__Bacteroides_dorei	618.106
UniRef90_A0A076IMC2	610.952
UniRef90_A0A076IMC2|g__Bacteroides.s__Bacteroides_vulgatus	349.115
UniRef90_A0A076IMC2|g__Bacteroides.s__Bacteroides_dorei	261.837
UniRef90_A0A139K4J7	608.136
UniRef90_A0A139K4J7|g__Bacteroides.s__Bacteroides_dorei	608.136
UniRef90_A0A078QXR9	598.484
UniRef90_A0A078QXR9|g__Bacteroides.s__Bacteroides_vulgatus	598.484
UniRef90_A0A174PVK8	598.484
UniRef90_A0A174PVK8|g__Bacteroides.s__Bacteroides_vulgatus	598.484
UniRef90_A0A069SUC4	596.308
UniRef90_A0A069SUC4|g__Bacteroides.s__Bacteroides_vulgatus	421.75
UniRef90_A0A069SUC4|g__Bacteroides.s__Bacteroides_dorei	174.558
UniRef90_A0A1Y4PC68	586.974
UniRef90_A0A1Y4PC68|g__Bacteroides.s__Bacteroides_vulgatus	448.863
UniRef90_A0A1Y4PC68|g__Bacteroides.s__Bacteroides_dorei	138.112
UniRef90_A0A3E5DKB1	584.565
UniRef90_A0A3E5DKB1|g__Bacteroides.s__Bacteroides_vulgatus	584.565
UniRef90_R7NWM3	577.109
UniRef90_R7NWM3|g__Bacteroides.s__Bacteroides_vulgatus	448.863
UniRef90_R7NWM3|g__Bacteroides.s__Bacteroides_dorei	128.246
UniRef90_A0A0K2HI27	575.511
UniRef90_A0A0K2HI27|g__Bacteroides.s__Bacteroides_dorei	342.768
UniRef90_A0A0K2HI27|g__Bacteroides.s__Bacteroides_vulgatus	232.744
UniRef90_A0A076ITW3	575.014
UniRef90_A0A076ITW3|g__Bacteroides.s__Bacteroides_dorei	410.724
UniRef90_A0A076ITW3|g__Bacteroides.s__Bacteroides_vulgatus	164.29
UniRef90_A0A068NXI7	571.28
UniRef90_A0A068NXI7|g__Bacteroides.s__Bacteroides_dorei	571.28
UniRef90_A0A0P0LA23	571.28
UniRef90_A0A0P0LA23|g__Bacteroides.s__Bacteroides_vulgatus	571.28
UniRef90_D1JYL8	571.28
UniRef90_D1JYL8|g__Bacteroides.s__Bacteroides_dorei	571.28
UniRef90_A0A1Y3Z8G4	562.753
UniRef90_A0A1Y3Z8G4|g__Bacteroides.s__Bacteroides_vulgatus	375.169
UniRef90_A0A1Y3Z8G4|g__Bacteroides.s__Bacteroides_dorei	187.584
UniRef90_B6VZ22	562.753
UniRef90_B6VZ22|g__Bacteroides.s__Bacteroides_dorei	562.753
UniRef90_F7LX27	562.753
UniRef90_F7LX27|g__Bacteroides.s__Bacteroides_vulgatus	562.753
UniRef90_A0A0N7J740	558.585
UniRef90_A0A0N7J740|g__Bacteroides.s__Bacteroides_vulgatus	558.585
UniRef90_A0A395VGV6	558.585
UniRef90_A0A395VGV6|g__Bacteroides.s__Bacteroides_dorei	558.585
UniRef90_A0A069S966	554.477
UniRef90_A0A069S966|g__Bacteroides.s__Bacteroides_vulgatus	554.477
UniRef90_A0A076IYE2	551.235
UniRef90_A0A076IYE2|g__Bacteroides.s__Bacteroides_dorei	440.988
UniRef90_A0A076IYE2|g__Bacteroides.s__Bacteroides_vulgatus	110.247
UniRef90_A0A395YXK2	546.441
UniRef90_A0A395YXK2|g__Bacteroides.s__Bacteroides_vulgatus	546.441
UniRef90_A0A3E5DKA1	546.441
UniRef90_A0A3E5DKA1|g__Bacteroides.s__Bacteroides_vulgatus	546.441
UniRef90_C6Z3C4	546.441
UniRef90_C6Z3C4|g__Bacteroides.s__Bacteroides_vulgatus	546.441
UniRef90_I9QZ34	546.441
UniRef90_I9QZ34|g__Bacteroides.s__Bacteroides_dorei	546.441
UniRef90_R9HQ76	546.441
UniRef90_R9HQ76|g__Bacteroides.s__Bacteroides_vulgatus	546.441
UniRef90_A0A076J170	541.731
UniRef90_A0A076J170|g__Bacteroides.s__Bacteroides_vulgatus	325.038
UniRef90_A0A076J170|g__Bacteroides.s__Bacteroides_dorei	216.692
UniRef90_W8YTG4	524.185
UniRef90_W8YTG4|unclassified	524.185
UniRef90_A0A069SHF3	523.673
UniRef90_A0A069SHF3|g__Bacteroides.s__Bacteroides_vulgatus	523.673
UniRef90_A6KWV2	523.673
UniRef90_A6KWV2|g__Bacteroides.s__Bacteroides_vulgatus	523.673
UniRef90_D1K179	523.673
UniRef90_D1K179|g__Bacteroides.s__Bacteroides_dorei	523.673
UniRef90_I9QBE7	519.345
UniRef90_I9QBE7|g__Bacteroides.s__Bacteroides_dorei	519.345
UniRef90_A6KYH2	518.274
UniRef90_A6KYH2|g__Bacteroides.s__Bacteroides_dorei	388.706
UniRef90_A6KYH2|g__Bacteroides.s__Bacteroides_vulgatus	129.569
UniRef90_A0A0P0LIW0	512.986
UniRef90_A0A0P0LIW0|g__Bacteroides.s__Bacteroides_vulgatus	512.986
UniRef90_Q6XMI3	511.579
UniRef90_Q6XMI3|unclassified	511.579
UniRef90_U5FT06	505.835
UniRef90_U5FT06|unclassified	505.835
UniRef90_A0A069SBU0	502.726
UniRef90_A0A069SBU0|g__Bacteroides.s__Bacteroides_vulgatus	502.726
UniRef90_A0A0P0M689	502.726
UniRef90_A0A0P0M689|g__Bacteroides.s__Bacteroides_vulgatus	502.726
UniRef90_B6W5J0	502.726
UniRef90_B6W5J0|g__Bacteroides.s__Bacteroides_dorei	502.726
UniRef90_I9FTT6	502.726
UniRef90_I9FTT6|g__Bacteroides.s__Bacteroides_dorei	502.726
UniRef90_A0A174PTG3	497.749
UniRef90_A0A174PTG3|g__Bacteroides.s__Bacteroides_vulgatus	497.749
UniRef90_U6RNZ2	496.111
UniRef90_U6RNZ2|g__Bacteroides.s__Bacteroides_dorei	330.741
UniRef90_U6RNZ2|g__Bacteroides.s__Bacteroides_vulgatus	165.37
UniRef90_I9R3T6	492.869
UniRef90_I9R3T6|g__Bacteroides.s__Bacteroides_dorei	492.869
UniRef90_A0A076JBZ1	490.944
UniRef90_A0A076JBZ1|g__Bacteroides.s__Bacteroides_vulgatus	490.944
UniRef90_A0A0P0LHJ6	490.511
UniRef90_A0A0P0LHJ6|g__Bacteroides.s__Bacteroides_dorei	247.648
UniRef90_A0A0P0LHJ6|g__Bacteroides.s__Bacteroides_vulgatus	242.863
UniRef90_A0A0N7J6U0	488.864
UniRef90_A0A0N7J6U0|g__Bacteroides.s__Bacteroides_dorei	297.471
UniRef90_A0A0N7J6U0|g__Bacteroides.s__Bacteroides_vulgatus	191.393
UniRef90_A0A076J2V7	483.391
UniRef90_A0A076J2V7|g__Bacteroides.s__Bacteroides_vulgatus	483.391
UniRef90_A0A078RJ18	483.391
UniRef90_A0A078RJ18|g__Bacteroides.s__Bacteroides_vulgatus	483.391
UniRef90_A0A081UAC7	483.391
UniRef90_A0A081UAC7|g__Bacteroides.s__Bacteroides_vulgatus	322.26
UniRef90_A0A081UAC7|g__Bacteroides.s__Bacteroides_dorei	161.13
UniRef90_A0A139K4D2	483.391
UniRef90_A0A139K4D2|g__Bacteroides.s__Bacteroides_vulgatus	483.391
UniRef90_B6W257	483.391
UniRef90_B6W257|g__Bacteroides.s__Bacteroides_dorei	483.391
UniRef90_D4VA22	483.391
UniRef90_D4VA22|g__Bacteroides.s__Bacteroides_vulgatus	483.391
UniRef90_B0NSG7	483.391
UniRef90_B0NSG7|g__Bacteroides.s__Bacteroides_vulgatus	402.825
UniRef90_B0NSG7|g__Bacteroides.s__Bacteroides_dorei	80.5651
UniRef90_Q8A1F7	483.391
UniRef90_Q8A1F7|g__Bacteroides.s__Bacteroides_dorei	402.825
UniRef90_Q8A1F7|g__Bacteroides.s__Bacteroides_vulgatus	80.5651
UniRef90_Z9K4C5	480.425
UniRef90_Z9K4C5|unclassified	480.425
UniRef90_R9HNX0	468.961
UniRef90_R9HNX0|g__Bacteroides.s__Bacteroides_vulgatus	468.961
UniRef90_A0A0K2HNZ1	467.872
UniRef90_A0A0K2HNZ1|g__Bacteroides.s__Bacteroides_vulgatus	261.837
UniRef90_A0A0K2HNZ1|g__Bacteroides.s__Bacteroides_dorei	206.035
UniRef90_U3KI10	466.941
UniRef90_U3KI10|unclassified	466.941
UniRef90_A0A076II47	465.487
UniRef90_A0A076II47|g__Bacteroides.s__Bacteroides_dorei	232.744
UniRef90_A0A076II47|g__Bacteroides.s__Bacteroides_vulgatus	232.744
UniRef90_A0A076IZI0	465.487
UniRef90_A0A076IZI0|g__Bacteroides.s__Bacteroides_dorei	465.487
UniRef90_A0A078QQA7	465.487
UniRef90_A0A078QQA7|g__Bacteroides.s__Bacteroides_vulgatus	465.487
UniRef90_A0A0K2HLA6	465.487
UniRef90_A0A0K2HLA6|g__Bacteroides.s__Bacteroides_dorei	465.487
UniRef90_A6L5E4	465.487
UniRef90_A6L5E4|g__Bacteroides.s__Bacteroides_dorei	232.744
UniRef90_A6L5E4|g__Bacteroides.s__Bacteroides_vulgatus	232.744
UniRef90_C3RBU7	465.487
UniRef90_C3RBU7|g__Bacteroides.s__Bacteroides_vulgatus	465.487
UniRef90_D4V4N8	465.487
UniRef90_D4V4N8|g__Bacteroides.s__Bacteroides_dorei	465.487
UniRef90_E1YNE0	465.487
UniRef90_E1YNE0|g__Bacteroides.s__Bacteroides_vulgatus	465.487
UniRef90_K6AL67	465.487
UniRef90_K6AL67|g__Bacteroides.s__Bacteroides_dorei	349.115
UniRef90_K6AL67|g__Bacteroides.s__Bacteroides_vulgatus	116.372
UniRef90_Q650G6	462.528
UniRef90_Q650G6|g__Bacteroides.s__Bacteroides_vulgatus	256.493
UniRef90_Q650G6|g__Bacteroides.s__Bacteroides_dorei	206.035
UniRef90_A0A3E4JUJ4	459.811
UniRef90_A0A3E4JUJ4|g__Bacteroides.s__Bacteroides_vulgatus	459.811
UniRef90_D1K7N2	459.811
UniRef90_D1K7N2|g__Bacteroides.s__Bacteroides_dorei	459.811
UniRef90_B8RBV1	457.893
UniRef90_B8RBV1|unclassified	457.893
UniRef90_A0A0K2HND2	457.024
UniRef90_A0A0K2HND2|g__Bacteroides.s__Bacteroides_dorei	228.512
UniRef90_A0A0K2HND2|g__Bacteroides.s__Bacteroides_vulgatus	228.512
UniRef90_I8VW20	457.024
UniRef90_I8VW20|g__Bacteroides.s__Bacteroides_dorei	457.024
UniRef90_B5A7F8	454.271
UniRef90_B5A7F8|g__Bacteroides.s__Bacteroides_vulgatus	302.847
UniRef90_B5A7F8|g__Bacteroides.s__Bacteroides_dorei	151.424
UniRef90_A0A1Y4PPY7	452.906
UniRef90_A0A1Y4PPY7|g__Bacteroides.s__Bacteroides_dorei	452.906
UniRef90_C3RGR6	452.454
UniRef90_C3RGR6|g__Bacteroides.s__Bacteroides_dorei	452.454
UniRef90_F3QWL6	451.55
UniRef90_F3QWL6|g__Bacteroides.s__Bacteroides_dorei	451.55
UniRef90_A0A076J4W7	448.863
UniRef90_A0A076J4W7|g__Bacteroides.s__Bacteroides_dorei	448.863
UniRef90_A0A078QZY0	448.863
UniRef90_A0A078QZY0|g__Bacteroides.s__Bacteroides_vulgatus	448.863
UniRef90_A0A0K2HI23	448.863
UniRef90_A0A0K2HI23|g__Bacteroides.s__Bacteroides_dorei	448.863
UniRef90_B6VUQ7	448.863
UniRef90_B6VUQ7|g__Bacteroides.s__Bacteroides_dorei	448.863
UniRef90_D1K6L1	448.863
UniRef90_D1K6L1|g__Bacteroides.s__Bacteroides_vulgatus	448.863
UniRef90_D1K7N4	448.863
UniRef90_D1K7N4|g__Bacteroides.s__Bacteroides_dorei	448.863
UniRef90_I9FBR0	444.89
UniRef90_I9FBR0|g__Bacteroides.s__Bacteroides_dorei	222.445
UniRef90_I9FBR0|g__Bacteroides.s__Bacteroides_vulgatus	222.445
UniRef90_D4VAV8	443.74
UniRef90_D4VAV8|g__Bacteroides.s__Bacteroides_vulgatus	260.931
UniRef90_D4VAV8|g__Bacteroides.s__Bacteroides_dorei	182.81
UniRef90_U3KP22	441.003
UniRef90_U3KP22|unclassified	441.003
UniRef90_I9IJW1	435.89
UniRef90_I9IJW1|g__Bacteroides.s__Bacteroides_dorei	217.945
UniRef90_I9IJW1|g__Bacteroides.s__Bacteroides_vulgatus	217.945
UniRef90_Z9JLB1	433.771
UniRef90_Z9JLB1|unclassified	433.771
UniRef90_A0A078R003	433.385
UniRef90_A0A078R003|g__Bacteroides.s__Bacteroides_vulgatus	433.385
UniRef90_A0A078R231	433.385
UniRef90_A0A078R231|g__Bacteroides.s__Bacteroides_vulgatus	433.385
UniRef90_A0A0K2HDD4	433.385
UniRef90_A0A0K2HDD4|g__Bacteroides.s__Bacteroides_dorei	247.648
UniRef90_A0A0K2HDD4|g__Bacteroides.s__Bacteroides_vulgatus	185.736
UniRef90_A0A0P0M110	433.385
UniRef90_A0A0P0M110|g__Bacteroides.s__Bacteroides_dorei	433.385
UniRef90_A0A1Q6JRI3	433.385
UniRef90_A0A1Q6JRI3|g__Bacteroides.s__Bacteroides_vulgatus	433.385
UniRef90_A0A395UL21	433.385
UniRef90_A0A395UL21|g__Bacteroides.s__Bacteroides_vulgatus	433.385
UniRef90_A0A396F2E2	433.385
UniRef90_A0A396F2E2|g__Bacteroides.s__Bacteroides_vulgatus	433.385
UniRef90_A0A3E5ECT0	433.385
UniRef90_A0A3E5ECT0|g__Bacteroides.s__Bacteroides_vulgatus	433.385
UniRef90_A6KYH6	433.385
UniRef90_A6KYH6|g__Bacteroides.s__Bacteroides_vulgatus	433.385
UniRef90_B2RH62	433.385
UniRef90_B2RH62|g__Bacteroides.s__Bacteroides_vulgatus	433.385
UniRef90_B5D0M2	433.385
UniRef90_B5D0M2|g__Bacteroides.s__Bacteroides_dorei	433.385
UniRef90_I9QIW6	433.385
UniRef90_I9QIW6|g__Bacteroides.s__Bacteroides_dorei	433.385
UniRef90_K5YSM6	433.385
UniRef90_K5YSM6|g__Bacteroides.s__Bacteroides_dorei	433.385
UniRef90_A0A076ITM0	431.73
UniRef90_A0A076ITM0|g__Bacteroides.s__Bacteroides_vulgatus	239.85
UniRef90_A0A076ITM0|g__Bacteroides.s__Bacteroides_dorei	191.88
UniRef90_A0A0K2HLX7	429.778
UniRef90_A0A0K2HLX7|g__Bacteroides.s__Bacteroides_vulgatus	244.042
UniRef90_A0A0K2HLX7|g__Bacteroides.s__Bacteroides_dorei	185.736
UniRef90_A0A076IXT0	428.46
UniRef90_A0A076IXT0|g__Bacteroides.s__Bacteroides_vulgatus	428.46
UniRef90_K9E6V7	428.46
UniRef90_K9E6V7|g__Bacteroides.s__Bacteroides_dorei	285.64
UniRef90_K9E6V7|g__Bacteroides.s__Bacteroides_vulgatus	142.82
UniRef90_A0A076IUY6	424.6
UniRef90_A0A076IUY6|g__Bacteroides.s__Bacteroides_dorei	254.76
UniRef90_A0A076IUY6|g__Bacteroides.s__Bacteroides_vulgatus	169.84
UniRef90_A0A397WKL3	424.6
UniRef90_A0A397WKL3|g__Bacteroides.s__Bacteroides_dorei	339.68
UniRef90_A0A397WKL3|g__Bacteroides.s__Bacteroides_vulgatus	84.92
UniRef90_R9HXR4	423.646
UniRef90_R9HXR4|g__Bacteroides.s__Bacteroides_vulgatus	423.646
UniRef90_A0A0P0M1T8	423.483
UniRef90_A0A0P0M1T8|g__Bacteroides.s__Bacteroides_vulgatus	337.4
UniRef90_A0A0P0M1T8|g__Bacteroides.s__Bacteroides_dorei	86.0832
UniRef90_Q8GT21	423.202
UniRef90_Q8GT21|unclassified	423.202
UniRef90_A0A069SIV7	418.938
UniRef90_A0A069SIV7|g__Bacteroides.s__Bacteroides_vulgatus	418.938
UniRef90_A0A069STP4	418.938
UniRef90_A0A069STP4|g__Bacteroides.s__Bacteroides_vulgatus	418.938
UniRef90_A0A076IS25	418.938
