# Gene Family	demo_Abundance-CPM
ALDOSE1EPIM-RXN|g__Bacteroides.s__Bacteroides_dorei	71.41
ALDOSE1EPIM-RXN|g__Bacteroides.s__Bacteroides_vulgatus	288.923
ARGINASE-RXN	318.181
ARGINASE-RXN|g__Bacteroides.s__Bacteroides_dorei	53.0302
ARGINASE-RXN|g__Bacteroides.s__Bacteroides_vulgatus	265.151
ARGININE--TRNA-LIGASE-RXN	271.255
ARGININE--TRNA-LIGASE-RXN|g__Bacteroides.s__Bacteroides_vulgatus	271.255
ATP-CITRATE-PRO-S--LYASE-RXN	264.65
ATP-CITRATE-PRO-S--LYASE-RXN|unclassified	264.65
ATPSYN-RXN	288.621
ATPSYN-RXN|g__Bacteroides.s__Bacteroides_dorei	157.43
ATPSYN-RXN|g__Bacteroides.s__Bacteroides_vulgatus	131.192
CHORISMATE-SYNTHASE-RXN	231.316
CHORISMATE-SYNTHASE-RXN|g__Bacteroides.s__Bacteroides_vulgatus	231.316
DTDPGLUCOSEPP-RXN	286.726
DTDPGLUCOSEPP-RXN|g__Bacteroides.s__Bacteroides_dorei	95.5753
DTDPGLUCOSEPP-RXN|g__Bacteroides.s__Bacteroides_vulgatus	191.151
FERREDOXIN--NITRITE-REDUCTASE-RXN	524.185
FERREDOXIN--NITRITE-REDUCTASE-RXN|unclassified	524.185
GART-RXN	306.723
GART-RXN|g__Bacteroides.s__Bacteroides_dorei	157.102
GART-RXN|g__Bacteroides.s__Bacteroides_vulgatus	149.621
GLUTAMATE-DEHYDROGENASE-NADP+-RXN	244.042
GLUTAMATE-DEHYDROGENASE-NADP+-RXN|g__Bacteroides.s__Bacteroides_dorei	91.5157
GLUTAMATE-DEHYDROGENASE-NADP+-RXN|g__Bacteroides.s__Bacteroides_vulgatus	152.526
GLUTAMIN-RXN	273.334
GLUTAMIN-RXN|g__Bacteroides.s__Bacteroides_dorei	88.5081
GLUTAMIN-RXN|g__Bacteroides.s__Bacteroides_vulgatus	184.826
GLUTAMINESYN-RXN	351.0
GLUTAMINESYN-RXN|unclassified	351.0
ISOCHORSYN-RXN	281.639
ISOCHORSYN-RXN|g__Bacteroides.s__Bacteroides_dorei	281.639
LINOLENOYL-RXN	433.771
LINOLENOYL-RXN|unclassified	433.771
LYSINE-23-AMINOMUTASE-RXN	355.657
LYSINE-23-AMINOMUTASE-RXN|g__Bacteroides.s__Bacteroides_dorei	280.957
LYSINE-23-AMINOMUTASE-RXN|g__Bacteroides.s__Bacteroides_vulgatus	74.6993
N-ACETYLNEURAMINATE-SYNTHASE-RXN	249.698
N-ACETYLNEURAMINATE-SYNTHASE-RXN|g__Bacteroides.s__Bacteroides_dorei	166.466
N-ACETYLNEURAMINATE-SYNTHASE-RXN|g__Bacteroides.s__Bacteroides_vulgatus	83.2328
NACGLCTRANS-RXN	328.818
NACGLCTRANS-RXN|g__Bacteroides.s__Bacteroides_dorei	255.747
NACGLCTRANS-RXN|g__Bacteroides.s__Bacteroides_vulgatus	73.0707
NAG6PDEACET-RXN	389.436
NAG6PDEACET-RXN|g__Bacteroides.s__Bacteroides_dorei	106.21
NAG6PDEACET-RXN|g__Bacteroides.s__Bacteroides_vulgatus	283.226
NAPHTHOATE-SYN-RXN	312.9
NAPHTHOATE-SYN-RXN|g__Bacteroides.s__Bacteroides_dorei	312.9
NICONUCADENYLYLTRAN-RXN	397.726
NICONUCADENYLYLTRAN-RXN|g__Bacteroides.s__Bacteroides_dorei	318.181
NICONUCADENYLYLTRAN-RXN|g__Bacteroides.s__Bacteroides_vulgatus	79.5453
OROPRIBTRANS-RXN	418.938
OROPRIBTRANS-RXN|g__Bacteroides.s__Bacteroides_dorei	209.469
OROPRIBTRANS-RXN|g__Bacteroides.s__Bacteroides_vulgatus	209.469
PANTOTHENATE-KIN-RXN	359.09
PANTOTHENATE-KIN-RXN|g__Bacteroides.s__Bacteroides_dorei	119.697
PANTOTHENATE-KIN-RXN|g__Bacteroides.s__Bacteroides_vulgatus	239.393
PEPTIDYLPROLYL-ISOMERASE-RXN	1076.466
PEPTIDYLPROLYL-ISOMERASE-RXN|g__Bacteroides.s__Bacteroides_dorei	562.1831
PEPTIDYLPROLYL-ISOMERASE-RXN|g__Bacteroides.s__Bacteroides_vulgatus	514.283
PYRIMSYN1-RXN	329.502
PYRIMSYN1-RXN|g__Bacteroides.s__Bacteroides_dorei	94.1435
PYRIMSYN1-RXN|g__Bacteroides.s__Bacteroides_vulgatus	235.359
R223-RXN	433.771
R223-RXN|unclassified	433.771
RXN-11029	328.818
RXN-11029|g__Bacteroides.s__Bacteroides_dorei	255.747
RXN-11029|g__Bacteroides.s__Bacteroides_vulgatus	73.0707
RXN-11046	236.022
RXN-11046|g__Bacteroides.s__Bacteroides_dorei	118.011
RXN-11046|g__Bacteroides.s__Bacteroides_vulgatus	118.011
RXN-11346	328.818
RXN-11346|g__Bacteroides.s__Bacteroides_dorei	255.747
RXN-11346|g__Bacteroides.s__Bacteroides_vulgatus	73.0707
RXN-11637	318.181
RXN-11637|g__Bacteroides.s__Bacteroides_vulgatus	318.181
RXN-11839	371.473
RXN-11839|g__Bacteroides.s__Bacteroides_dorei	185.736
RXN-11839|g__Bacteroides.s__Bacteroides_vulgatus	185.736
RXN-12174	363.815
RXN-12174|g__Bacteroides.s__Bacteroides_dorei	363.815
RXN-12184	433.771
RXN-12184|unclassified	433.771
RXN-12954	386.701
RXN-12954|unclassified	386.701
RXN-12978	433.771
RXN-12978|unclassified	433.771
RXN-13290	433.771
RXN-13290|unclassified	433.771
RXN-13542	386.701
RXN-13542|unclassified	386.701
RXN-13614	433.771
RXN-13614|unclassified	433.771
RXN-14177	236.022
RXN-14177|g__Bacteroides.s__Bacteroides_dorei	118.011
RXN-14177|g__Bacteroides.s__Bacteroides_vulgatus	118.011
RXN-14454	386.701
RXN-14454|unclassified	386.701
RXN-15005	223.434
RXN-15005|g__Bacteroides.s__Bacteroides_dorei	111.717
RXN-15005|g__Bacteroides.s__Bacteroides_vulgatus	111.717
RXN-15047	265.993
RXN-15047|g__Bacteroides.s__Bacteroides_dorei	132.996
RXN-15047|g__Bacteroides.s__Bacteroides_vulgatus	132.996
RXN-15294	294.566
RXN-15294|g__Bacteroides.s__Bacteroides_dorei	196.377
RXN-15294|g__Bacteroides.s__Bacteroides_vulgatus	98.1887
RXN-15513	224.782
RXN-15513|g__Bacteroides.s__Bacteroides_dorei	170.608
RXN-15513|g__Bacteroides.s__Bacteroides_vulgatus	54.1731
RXN-16380	433.771
RXN-16380|unclassified	433.771
RXN-16389	433.771
RXN-16389|unclassified	433.771
RXN-16393	433.771
RXN-16393|unclassified	433.771
RXN-16401	433.771
RXN-16401|unclassified	433.771
RXN-16402	433.771
RXN-16402|unclassified	433.771
RXN-16418	433.771
RXN-16418|unclassified	433.771
RXN-19667	236.022
RXN-19667|g__Bacteroides.s__Bacteroides_dorei	118.011
RXN-19667|g__Bacteroides.s__Bacteroides_vulgatus	118.011
RXN-19751	433.771
RXN-19751|unclassified	433.771
RXN-19960	433.771
RXN-19960|unclassified	433.771
RXN-20651	433.771
RXN-20651|unclassified	433.771
RXN-20789	506.23300000000006
RXN-20789|g__Bacteroides.s__Bacteroides_dorei	225.438
RXN-20789|g__Bacteroides.s__Bacteroides_vulgatus	280.795
RXN-21443	433.771
RXN-21443|unclassified	433.771
RXN-21445	433.771
RXN-21445|unclassified	433.771
RXN-21446	433.771
RXN-21446|unclassified	433.771
RXN-21447	433.771
RXN-21447|unclassified	433.771
RXN-21448	433.771
RXN-21448|unclassified	433.771
RXN-21449	433.771
RXN-21449|unclassified	433.771
RXN-21450	433.771
RXN-21450|unclassified	433.771
RXN-34	318.181
RXN-34|g__Bacteroides.s__Bacteroides_dorei	53.0302
RXN-34|g__Bacteroides.s__Bacteroides_vulgatus	265.151
RXN-5109	692.806
RXN-5109|unclassified	692.806
RXN-5110	692.806
RXN-5110|unclassified	692.806
RXN-5121	692.806
RXN-5121|unclassified	692.806
RXN-6501	295.721
RXN-6501|g__Bacteroides.s__Bacteroides_dorei	36.9652
RXN-6501|g__Bacteroides.s__Bacteroides_vulgatus	258.756
RXN-6722	511.579
RXN-6722|unclassified	511.579
RXN-6723	800.088
RXN-6723|unclassified	800.088
RXN-6724	423.202
RXN-6724|unclassified	423.202
RXN-6762	386.701
RXN-6762|unclassified	386.701
RXN-7904	433.771
RXN-7904|unclassified	433.771
RXN-8976	328.818
RXN-8976|g__Bacteroides.s__Bacteroides_dorei	255.747
RXN-8976|g__Bacteroides.s__Bacteroides_vulgatus	73.0707
RXN-9191	236.022
RXN-9191|g__Bacteroides.s__Bacteroides_dorei	118.011
RXN-9191|g__Bacteroides.s__Bacteroides_vulgatus	118.011
RXN-9205	236.022
RXN-9205|g__Bacteroides.s__Bacteroides_dorei	118.011
RXN-9205|g__Bacteroides.s__Bacteroides_vulgatus	118.011
RXN-9220	236.022
RXN-9220|g__Bacteroides.s__Bacteroides_dorei	118.011
RXN-9220|g__Bacteroides.s__Bacteroides_vulgatus	118.011
RXN-9244	386.701
RXN-9244|unclassified	386.701
RXN-9361	236.022
RXN-9361|g__Bacteroides.s__Bacteroides_dorei	118.011
RXN-9361|g__Bacteroides.s__Bacteroides_vulgatus	118.011
RXN-9362	236.022
RXN-9362|g__Bacteroides.s__Bacteroides_dorei	118.011
RXN-9362|g__Bacteroides.s__Bacteroides_vulgatus	118.011
RXN-9363	236.022
RXN-9363|g__Bacteroides.s__Bacteroides_dorei	118.011
RXN-9363|g__Bacteroides.s__Bacteroides_vulgatus	118.011
RXN-9366	236.022
RXN-9366|g__Bacteroides.s__Bacteroides_dorei	118.011
RXN-9366|g__Bacteroides.s__Bacteroides_vulgatus	118.011
RXN-9623	433.771
RXN-9623|unclassified	433.771
RXN-9644	433.771
RXN-9644|unclassified	433.771
RXN-9673	433.771
RXN-9673|unclassified	433.771
RXN0-302	392.755
RXN0-302|g__Bacteroides.s__Bacteroides_dorei	98.1887
RXN0-302|g__Bacteroides.s__Bacteroides_vulgatus	294.566
RXN0-5189	362.577
RXN0-5189|g__Bacteroides.s__Bacteroides_dorei	284.026
RXN0-5189|g__Bacteroides.s__Bacteroides_vulgatus	78.551
RXN0-7238	433.771
RXN0-7238|unclassified	433.771
RXN0-7239	433.771
RXN0-7239|unclassified	433.771
RXN0-7248	433.771
RXN0-7248|unclassified	433.771
RXN66-469	433.771
RXN66-469|unclassified	433.771
RXN66-477	433.771
RXN66-477|unclassified	433.771
RXN66-480	433.771
RXN66-480|unclassified	433.771
RXN66-483	433.771
RXN66-483|unclassified	433.771
RXN66-484	433.771
RXN66-484|unclassified	433.771
SHIKIMATE-KINASE-RXN	351.557
SHIKIMATE-KINASE-RXN|g__Bacteroides.s__Bacteroides_dorei	175.778
SHIKIMATE-KINASE-RXN|g__Bacteroides.s__Bacteroides_vulgatus	175.778
TDCEACT-RXN	299.242
TDCEACT-RXN|g__Bacteroides.s__Bacteroides_dorei	299.242
THIOREDOXIN-REDUCT-NADPH-RXN	355.284
THIOREDOXIN-REDUCT-NADPH-RXN|g__Bacteroides.s__Bacteroides_vulgatus	355.284
TRANS-RXN0-623	433.771
TRANS-RXN0-623|unclassified	433.771
TRIOSEPISOMERIZATION-RXN	344.333
TRIOSEPISOMERIZATION-RXN|g__Bacteroides.s__Bacteroides_dorei	57.3888
TRIOSEPISOMERIZATION-RXN|g__Bacteroides.s__Bacteroides_vulgatus	286.944
TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN	218.68
TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN|g__Bacteroides.s__Bacteroides_dorei	106.963
TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN|g__Bacteroides.s__Bacteroides_vulgatus	111.717
UDPNACETYLGLUCOSAMACYLTRANS-RXN	506.23300000000006
UDPNACETYLGLUCOSAMACYLTRANS-RXN|g__Bacteroides.s__Bacteroides_dorei	225.438
UDPNACETYLGLUCOSAMACYLTRANS-RXN|g__Bacteroides.s__Bacteroides_vulgatus	280.795
