seqID	msp_name	gene_class	module_name	msp_description	taxa_id	taxa_name	taxa_rank	taxa_lineage
PRISM_7122_77724	msp_1	msp_1__accessory	msp_1__accessory_module_033	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7122_88340	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7147_05905	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7147_105078	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7147_110796	msp_1	msp_1__accessory	msp_1__accessory_module_044	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7147_121786	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7147_223755	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7147_245547	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7147_276043	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7147_316430	msp_2	msp_2__accessory	msp_2__accessory_module_044	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7147_348058	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7147_41448	msp_2	msp_2__accessory	msp_2__accessory_module_045	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7147_69875	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7147_78571	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7147_92171	msp_2	msp_2__accessory	msp_2__accessory_module_046	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7150_111763	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7150_111769	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7150_118770	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7150_129752	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7150_129757	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7150_208763	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7150_232744	msp_2	msp_2__accessory	msp_2__accessory_module_032	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7150_234325	msp_2	msp_2__accessory	msp_2__accessory_module_047	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7150_234326	msp_2	msp_2__accessory	msp_2__accessory_module_048	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7150_245514	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7150_272555	msp_2	msp_2__accessory	msp_2__accessory_module_049	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7150_312918	msp_2	msp_2__accessory	msp_2__accessory_module_050	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7150_317961	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7150_318834	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7150_318835	msp_2	msp_2__accessory	msp_2__accessory_module_051	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7150_318839	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7150_43064	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7150_52451	msp_2	msp_2__accessory	msp_2__accessory_module_001	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7150_62467	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7150_67355	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7153_10479	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7153_105309	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7153_140297	msp_2	msp_2__shared_core	msp_2__shared_core_module_1	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7153_14173	msp_2	msp_2__accessory	msp_2__accessory_module_052	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7153_144076	msp_2	msp_2__accessory	msp_2__accessory_module_053	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7153_21472	msp_2	msp_2__accessory	msp_2__accessory_module_054	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7153_21522	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7153_23175	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7153_23798	msp_2	msp_2__accessory	msp_2__accessory_module_055	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7153_24170	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7153_44510	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7153_55065	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7153_56046	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7153_68740	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7153_86266	msp_2	msp_2__accessory	msp_2__accessory_module_056	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7153_93536	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7153_99052	msp_2	msp_2__accessory	msp_2__accessory_module_008	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
PRISM_7238_00146	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7238_00748	msp_1	msp_1__accessory	msp_1__accessory_module_007	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7238_02447	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_03334	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_03462	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7238_05401	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_05402	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_06460	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_07929	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_09233	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_10309	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_10539	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_12081	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_12082	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_12904	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_13512	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_14009	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_17078	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_18273	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_18277	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_18280	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7238_18435	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_18846	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_19896	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_20041	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_20177	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_20269	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_20904	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_20905	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_21681	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7238_21848	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_22897	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_23109	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7238_23769	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7238_27017	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_27955	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_28117	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_28231	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_29856	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_29889	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7238_29934	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_30702	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_34646	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_35692	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_36216	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_36356	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7238_36743	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_37078	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_38330	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_38609	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_40150	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_41031	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_41054	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_41924	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_42141	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_42966	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_47696	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_49149	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7238_49192	msp_1	msp_1__accessory	msp_1__accessory_module_045	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7238_49426	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_49878	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_49993	msp_1	msp_1__accessory	msp_1__accessory_module_003	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7238_49996	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7238_51173	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_51206	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_51313	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_51873	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_52989	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_53211	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_54615	msp_1	msp_1__accessory	msp_1__accessory_module_046	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7238_54904	msp_1	msp_1__accessory	msp_1__accessory_module_001	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7238_55587	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_55588	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_56344	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_56549	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_56713	msp_1	msp_1__accessory	msp_1__accessory_module_030	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7238_59958	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_60264	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7238_60594	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_61341	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_61342	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_61347	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_61636	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_62884	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_63840	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_63841	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_64412	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_64951	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_64969	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_66423	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_67055	msp_1	msp_1__accessory	msp_1__accessory_module_047	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
PRISM_7238_67886	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_67891	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_68125	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_69348	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_69355	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_70669	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_71283	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_71840	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_72303	msp_unknown	NA	NA	NA	NA	NA	Unclassified	NA
PRISM_7238_72694	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
