seqID	type	detail
PRISM_7147_92171	MSPminer_accessory	PRISM_7147_92171
PRISM_7147_92171	MSPminer_module	msp_2__accessory_module_046
PRISM_7150_111763	MSPminer_core	PRISM_7150_111763
PRISM_7150_111763	MSPminer_module	msp_2__core
PRISM_7150_118770	MSPminer_core	PRISM_7150_118770
PRISM_7150_118770	MSPminer_module	msp_2__core
PRISM_7150_129752	MSPminer_core	PRISM_7150_129752
PRISM_7150_129752	MSPminer_module	msp_2__core
PRISM_7150_129757	MSPminer_core	PRISM_7150_129757
PRISM_7150_129757	MSPminer_module	msp_2__core
PRISM_7150_232744	MSPminer_accessory	PRISM_7150_232744
PRISM_7150_232744	MSPminer_module	msp_2__accessory_module_032
PRISM_7150_234325	MSPminer_accessory	PRISM_7150_234325
PRISM_7150_234325	MSPminer_module	msp_2__accessory_module_047
PRISM_7150_234326	MSPminer_accessory	PRISM_7150_234326
PRISM_7150_234326	MSPminer_module	msp_2__accessory_module_048
PRISM_7150_245514	MSPminer_core	PRISM_7150_245514
PRISM_7150_245514	MSPminer_module	msp_2__core
PRISM_7150_272555	MSPminer_accessory	PRISM_7150_272555
PRISM_7150_272555	MSPminer_module	msp_2__accessory_module_049
PRISM_7150_312918	MSPminer_accessory	PRISM_7150_312918
PRISM_7150_312918	MSPminer_module	msp_2__accessory_module_050
PRISM_7150_318835	MSPminer_accessory	PRISM_7150_318835
PRISM_7150_318835	MSPminer_module	msp_2__accessory_module_051
PRISM_7150_52451	MSPminer_accessory	PRISM_7150_52451
PRISM_7150_52451	MSPminer_module	msp_2__accessory_module_001
PRISM_7150_62467	MSPminer_core	PRISM_7150_62467
PRISM_7150_62467	MSPminer_module	msp_1__core
PRISM_7150_67355	MSPminer_core	PRISM_7150_67355
PRISM_7150_67355	MSPminer_module	msp_2__core
PRISM_7153_140297	MSPminer_core	PRISM_7153_140297
PRISM_7153_140297	MSPminer_module	msp_2__shared_core_module_1
PRISM_7153_14173	MSPminer_accessory	PRISM_7153_14173
PRISM_7153_14173	MSPminer_module	msp_2__accessory_module_052
PRISM_7153_144076	MSPminer_accessory	PRISM_7153_144076
PRISM_7153_144076	MSPminer_module	msp_2__accessory_module_053
PRISM_7153_21472	MSPminer_accessory	PRISM_7153_21472
PRISM_7153_21472	MSPminer_module	msp_2__accessory_module_054
PRISM_7153_21522	MSPminer_core	PRISM_7153_21522
PRISM_7153_21522	MSPminer_module	msp_2__core
PRISM_7153_23175	MSPminer_core	PRISM_7153_23175
PRISM_7153_23175	MSPminer_module	msp_2__core
PRISM_7153_23798	MSPminer_accessory	PRISM_7153_23798
PRISM_7153_23798	MSPminer_module	msp_2__accessory_module_055
PRISM_7153_24170	MSPminer_core	PRISM_7153_24170
PRISM_7153_24170	MSPminer_module	msp_2__core
PRISM_7153_44510	MSPminer_core	PRISM_7153_44510
PRISM_7153_44510	MSPminer_module	msp_2__core
PRISM_7153_86266	MSPminer_accessory	PRISM_7153_86266
PRISM_7153_86266	MSPminer_module	msp_2__accessory_module_056
PRISM_7153_93536	MSPminer_core	PRISM_7153_93536
PRISM_7153_93536	MSPminer_module	msp_1__core
PRISM_7153_99052	MSPminer_accessory	PRISM_7153_99052
PRISM_7153_99052	MSPminer_module	msp_2__accessory_module_008
PRISM_7238_00146	MSPminer_core	PRISM_7238_00146
PRISM_7238_00146	MSPminer_module	msp_1__core
PRISM_7238_00748	MSPminer_accessory	PRISM_7238_00748
PRISM_7238_00748	MSPminer_module	msp_1__accessory_module_007
PRISM_7238_03462	MSPminer_core	PRISM_7238_03462
PRISM_7238_03462	MSPminer_module	msp_1__core
PRISM_7238_18280	MSPminer_core	PRISM_7238_18280
PRISM_7238_18280	MSPminer_module	msp_1__core
PRISM_7238_21681	MSPminer_core	PRISM_7238_21681
PRISM_7238_21681	MSPminer_module	msp_1__core
PRISM_7238_23109	MSPminer_core	PRISM_7238_23109
PRISM_7238_23109	MSPminer_module	msp_1__core
PRISM_7238_23769	MSPminer_core	PRISM_7238_23769
PRISM_7238_23769	MSPminer_module	msp_1__core
PRISM_7238_29889	MSPminer_core	PRISM_7238_29889
PRISM_7238_29889	MSPminer_module	msp_1__core
PRISM_7238_36356	MSPminer_core	PRISM_7238_36356
PRISM_7238_36356	MSPminer_module	msp_1__core
PRISM_7238_49149	MSPminer_core	PRISM_7238_49149
PRISM_7238_49149	MSPminer_module	msp_1__core
PRISM_7238_49192	MSPminer_accessory	PRISM_7238_49192
PRISM_7238_49192	MSPminer_module	msp_1__accessory_module_045
PRISM_7238_49993	MSPminer_accessory	PRISM_7238_49993
PRISM_7238_49993	MSPminer_module	msp_1__accessory_module_003
PRISM_7238_49996	MSPminer_core	PRISM_7238_49996
PRISM_7238_49996	MSPminer_module	msp_1__core
PRISM_7238_54615	MSPminer_accessory	PRISM_7238_54615
PRISM_7238_54615	MSPminer_module	msp_1__accessory_module_046
PRISM_7238_54904	MSPminer_accessory	PRISM_7238_54904
PRISM_7238_54904	MSPminer_module	msp_1__accessory_module_001
PRISM_7238_56713	MSPminer_accessory	PRISM_7238_56713
PRISM_7238_56713	MSPminer_module	msp_1__accessory_module_030
PRISM_7238_60264	MSPminer_core	PRISM_7238_60264
PRISM_7238_60264	MSPminer_module	msp_1__core
PRISM_7238_67055	MSPminer_accessory	PRISM_7238_67055
PRISM_7238_67055	MSPminer_module	msp_1__accessory_module_047
PRISM_7238_72694	MSPminer_core	PRISM_7238_72694
PRISM_7238_72694	MSPminer_module	msp_1__core
PRISM_7238_72695	MSPminer_core	PRISM_7238_72695
PRISM_7238_72695	MSPminer_module	msp_1__core
PRISM_7238_72699	MSPminer_core	PRISM_7238_72699
PRISM_7238_72699	MSPminer_module	msp_1__core
PRISM_7238_73029	MSPminer_accessory	PRISM_7238_73029
PRISM_7238_73029	MSPminer_module	msp_1__accessory_module_001
PRISM_7238_73101	MSPminer_accessory	PRISM_7238_73101
PRISM_7238_73101	MSPminer_module	msp_1__accessory_module_002
PRISM_7238_74755	MSPminer_core	PRISM_7238_74755
PRISM_7238_74755	MSPminer_module	msp_1__core
PRISM_7238_74845	MSPminer_core	PRISM_7238_74845
PRISM_7238_74845	MSPminer_module	msp_1__core
PRISM_7238_75071	MSPminer_accessory	PRISM_7238_75071
PRISM_7238_75071	MSPminer_module	msp_1__accessory_module_015
PRISM_7238_76121	MSPminer_accessory	PRISM_7238_76121
PRISM_7238_76121	MSPminer_module	msp_1__accessory_module_024
PRISM_7406_03284	MSPminer_core	PRISM_7406_03284
PRISM_7406_03284	MSPminer_module	msp_1__shared_core_module_1
PRISM_7406_03296	MSPminer_core	PRISM_7406_03296
PRISM_7406_03296	MSPminer_module	msp_1__core
PRISM_7406_06977	MSPminer_core	PRISM_7406_06977
PRISM_7406_06977	MSPminer_module	msp_1__core
PRISM_7406_09036	MSPminer_core	PRISM_7406_09036
PRISM_7406_09036	MSPminer_module	msp_1__core
PRISM_7406_09065	MSPminer_core	PRISM_7406_09065
PRISM_7406_09065	MSPminer_module	msp_1__core
PRISM_7406_10549	MSPminer_core	PRISM_7406_10549
PRISM_7406_10549	MSPminer_module	msp_1__core
PRISM_7406_17740	MSPminer_core	PRISM_7406_17740
PRISM_7406_17740	MSPminer_module	msp_1__core
PRISM_7406_17743	MSPminer_core	PRISM_7406_17743
PRISM_7406_17743	MSPminer_module	msp_1__core
PRISM_7406_17783	MSPminer_core	PRISM_7406_17783
PRISM_7406_17783	MSPminer_module	msp_1__core
PRISM_7406_21151	MSPminer_core	PRISM_7406_21151
PRISM_7406_21151	MSPminer_module	msp_1__core
PRISM_7406_30896	MSPminer_accessory	PRISM_7406_30896
PRISM_7406_30896	MSPminer_module	msp_1__accessory_module_048
PRISM_7406_37333	MSPminer_core	PRISM_7406_37333
PRISM_7406_37333	MSPminer_module	msp_1__core
PRISM_7406_39812	MSPminer_core	PRISM_7406_39812
PRISM_7406_39812	MSPminer_module	msp_1__core
PRISM_7406_42391	MSPminer_accessory	PRISM_7406_42391
PRISM_7406_42391	MSPminer_module	msp_1__accessory_module_049
PRISM_7406_44473	MSPminer_core	PRISM_7406_44473
PRISM_7406_44473	MSPminer_module	msp_1__core
PRISM_7406_49462	MSPminer_accessory	PRISM_7406_49462
PRISM_7406_49462	MSPminer_module	msp_1__accessory_module_024
PRISM_7406_49805	MSPminer_core	PRISM_7406_49805
PRISM_7406_49805	MSPminer_module	msp_1__core
PRISM_7408_04022	MSPminer_core	PRISM_7408_04022
PRISM_7408_04022	MSPminer_module	msp_1__core
PRISM_7408_04036	MSPminer_core	PRISM_7408_04036
PRISM_7408_04036	MSPminer_module	msp_1__core
PRISM_7408_120911	MSPminer_core	PRISM_7408_120911
PRISM_7408_120911	MSPminer_module	msp_2__core
PRISM_7408_123224	MSPminer_accessory	PRISM_7408_123224
PRISM_7408_123224	MSPminer_module	msp_2__accessory_module_002
PRISM_7408_12368	MSPminer_core	PRISM_7408_12368
PRISM_7408_12368	MSPminer_module	msp_2__core
PRISM_7408_124477	MSPminer_core	PRISM_7408_124477
PRISM_7408_124477	MSPminer_module	msp_1__core
PRISM_7408_135376	MSPminer_core	PRISM_7408_135376
PRISM_7408_135376	MSPminer_module	msp_2__shared_core_module_3
PRISM_7408_144442	MSPminer_accessory	PRISM_7408_144442
PRISM_7408_144442	MSPminer_module	msp_1__accessory_module_050
PRISM_7408_160873	MSPminer_accessory	PRISM_7408_160873
PRISM_7408_160873	MSPminer_module	msp_2__accessory_module_057
PRISM_7408_166177	MSPminer_core	PRISM_7408_166177
PRISM_7408_166177	MSPminer_module	msp_2__core
PRISM_7408_172539	MSPminer_core	PRISM_7408_172539
PRISM_7408_172539	MSPminer_module	msp_1__core
PRISM_7408_181942	MSPminer_core	PRISM_7408_181942
PRISM_7408_181942	MSPminer_module	msp_1__core
PRISM_7408_185986	MSPminer_core	PRISM_7408_185986
PRISM_7408_185986	MSPminer_module	msp_1__core
PRISM_7408_18976	MSPminer_accessory	PRISM_7408_18976
PRISM_7408_18976	MSPminer_module	msp_1__accessory_module_003
PRISM_7408_190335	MSPminer_core	PRISM_7408_190335
PRISM_7408_190335	MSPminer_module	msp_2__core
PRISM_7408_21483	MSPminer_accessory	PRISM_7408_21483
PRISM_7408_21483	MSPminer_module	msp_2__accessory_module_034
PRISM_7408_22804	MSPminer_core	PRISM_7408_22804
PRISM_7408_22804	MSPminer_module	msp_1__core
PRISM_7408_230040	MSPminer_core	PRISM_7408_230040
PRISM_7408_230040	MSPminer_module	msp_1__core
PRISM_7408_234310	MSPminer_core	PRISM_7408_234310
PRISM_7408_234310	MSPminer_module	msp_2__core
PRISM_7408_234758	MSPminer_core	PRISM_7408_234758
PRISM_7408_234758	MSPminer_module	msp_2__core
PRISM_7408_234764	MSPminer_core	PRISM_7408_234764
PRISM_7408_234764	MSPminer_module	msp_2__core
PRISM_7408_243169	MSPminer_core	PRISM_7408_243169
PRISM_7408_243169	MSPminer_module	msp_1__core
PRISM_7408_32517	MSPminer_accessory	PRISM_7408_32517
PRISM_7408_32517	MSPminer_module	msp_2__accessory_module_058
PRISM_7408_36537	MSPminer_accessory	PRISM_7408_36537
PRISM_7408_36537	MSPminer_module	msp_2__accessory_module_059
PRISM_7408_36551	MSPminer_core	PRISM_7408_36551
PRISM_7408_36551	MSPminer_module	msp_2__core
PRISM_7408_62141	MSPminer_core	PRISM_7408_62141
PRISM_7408_62141	MSPminer_module	msp_1__core
PRISM_7408_71454	MSPminer_accessory	PRISM_7408_71454
PRISM_7408_71454	MSPminer_module	msp_2__accessory_module_003
PRISM_7408_81142	MSPminer_accessory	PRISM_7408_81142
PRISM_7408_81142	MSPminer_module	msp_2__accessory_module_010
PRISM_7408_85067	MSPminer_accessory	PRISM_7408_85067
PRISM_7408_85067	MSPminer_module	msp_1__accessory_module_051
PRISM_7408_85069	MSPminer_core	PRISM_7408_85069
PRISM_7408_85069	MSPminer_module	msp_1__core
PRISM_7408_90136	MSPminer_accessory	PRISM_7408_90136
PRISM_7408_90136	MSPminer_module	msp_1__accessory_module_004
PRISM_7408_94127	MSPminer_core	PRISM_7408_94127
PRISM_7408_94127	MSPminer_module	msp_1__core
PRISM_7421_01436	MSPminer_accessory	PRISM_7421_01436
PRISM_7421_01436	MSPminer_module	msp_2__accessory_module_060
PRISM_7421_02347	MSPminer_core	PRISM_7421_02347
PRISM_7421_02347	MSPminer_module	msp_2__core
PRISM_7421_02357	MSPminer_accessory	PRISM_7421_02357
PRISM_7421_02357	MSPminer_module	msp_2__accessory_module_061
PRISM_7421_04147	MSPminer_core	PRISM_7421_04147
PRISM_7421_04147	MSPminer_module	msp_1__core
PRISM_7421_100517	MSPminer_core	PRISM_7421_100517
PRISM_7421_100517	MSPminer_module	msp_2__core
PRISM_7421_101662	MSPminer_core	PRISM_7421_101662
PRISM_7421_101662	MSPminer_module	msp_2__core
PRISM_7421_101664	MSPminer_core	PRISM_7421_101664
PRISM_7421_101664	MSPminer_module	msp_2__core
PRISM_7421_114313	MSPminer_accessory	PRISM_7421_114313
PRISM_7421_114313	MSPminer_module	msp_2__accessory_module_020
PRISM_7421_134392	MSPminer_accessory	PRISM_7421_134392
PRISM_7421_134392	MSPminer_module	msp_1__accessory_module_052
PRISM_7421_30505	MSPminer_accessory	PRISM_7421_30505
PRISM_7421_30505	MSPminer_module	msp_2__accessory_module_023
PRISM_7421_50308	MSPminer_accessory	PRISM_7421_50308
PRISM_7421_50308	MSPminer_module	msp_2__accessory_module_062
PRISM_7421_59107	MSPminer_accessory	PRISM_7421_59107
PRISM_7421_59107	MSPminer_module	msp_1__accessory_module_053
PRISM_7421_81103	MSPminer_core	PRISM_7421_81103
PRISM_7421_81103	MSPminer_module	msp_2__core
PRISM_7421_83545	MSPminer_core	PRISM_7421_83545
PRISM_7421_83545	MSPminer_module	msp_2__core
PRISM_7421_87335	MSPminer_core	PRISM_7421_87335
PRISM_7421_87335	MSPminer_module	msp_2__core
PRISM_7445_01246	MSPminer_accessory	PRISM_7445_01246
PRISM_7445_01246	MSPminer_module	msp_1__accessory_module_008
PRISM_7445_01286	MSPminer_accessory	PRISM_7445_01286
PRISM_7445_01286	MSPminer_module	msp_1__accessory_module_001
PRISM_7445_14244	MSPminer_accessory	PRISM_7445_14244
PRISM_7445_14244	MSPminer_module	msp_1__accessory_module_054
PRISM_7445_14246	MSPminer_accessory	PRISM_7445_14246
PRISM_7445_14246	MSPminer_module	msp_1__accessory_module_055
PRISM_7445_14261	MSPminer_core	PRISM_7445_14261
PRISM_7445_14261	MSPminer_module	msp_1__core
PRISM_7445_24114	MSPminer_accessory	PRISM_7445_24114
PRISM_7445_24114	MSPminer_module	msp_1__accessory_module_056
PRISM_7445_38125	MSPminer_core	PRISM_7445_38125
PRISM_7445_38125	MSPminer_module	msp_1__core
PRISM_7445_41060	MSPminer_accessory	PRISM_7445_41060
PRISM_7445_41060	MSPminer_module	msp_1__accessory_module_008
PRISM_7445_43105	MSPminer_core	PRISM_7445_43105
PRISM_7445_43105	MSPminer_module	msp_1__core
PRISM_7445_43130	MSPminer_core	PRISM_7445_43130
PRISM_7445_43130	MSPminer_module	msp_1__core
PRISM_7445_43141	MSPminer_core	PRISM_7445_43141
PRISM_7445_43141	MSPminer_module	msp_1__shared_core_module_1
PRISM_7445_51152	MSPminer_core	PRISM_7445_51152
PRISM_7445_51152	MSPminer_module	msp_1__core
PRISM_7445_57090	MSPminer_accessory	PRISM_7445_57090
PRISM_7445_57090	MSPminer_module	msp_1__accessory_module_057
PRISM_7445_67688	MSPminer_core	PRISM_7445_67688
PRISM_7445_67688	MSPminer_module	msp_1__core
PRISM_7445_84683	MSPminer_core	PRISM_7445_84683
PRISM_7445_84683	MSPminer_module	msp_1__core
PRISM_7445_86412	MSPminer_accessory	PRISM_7445_86412
PRISM_7445_86412	MSPminer_module	msp_1__accessory_module_003
PRISM_7445_86415	MSPminer_accessory	PRISM_7445_86415
PRISM_7445_86415	MSPminer_module	msp_1__accessory_module_058
PRISM_7486_06897	MSPminer_accessory	PRISM_7486_06897
PRISM_7486_06897	MSPminer_module	msp_2__accessory_module_063
PRISM_7486_06908	MSPminer_core	PRISM_7486_06908
PRISM_7486_06908	MSPminer_module	msp_2__core
PRISM_7486_140052	MSPminer_core	PRISM_7486_140052
PRISM_7486_140052	MSPminer_module	msp_2__core
PRISM_7486_152640	MSPminer_accessory	PRISM_7486_152640
PRISM_7486_152640	MSPminer_module	msp_1__accessory_module_059
PRISM_7486_187165	MSPminer_accessory	PRISM_7486_187165
PRISM_7486_187165	MSPminer_module	msp_2__accessory_module_064
PRISM_7486_51262	MSPminer_core	PRISM_7486_51262
PRISM_7486_51262	MSPminer_module	msp_2__core
PRISM_7486_68837	MSPminer_core	PRISM_7486_68837
PRISM_7486_68837	MSPminer_module	msp_2__core
PRISM_7486_70842	MSPminer_core	PRISM_7486_70842
PRISM_7486_70842	MSPminer_module	msp_1__core
PRISM_7658_10041	MSPminer_accessory	PRISM_7658_10041
PRISM_7658_10041	MSPminer_module	msp_2__accessory_module_041
PRISM_7658_115072	MSPminer_core	PRISM_7658_115072
PRISM_7658_115072	MSPminer_module	msp_2__core
PRISM_7658_13698	MSPminer_accessory	PRISM_7658_13698
PRISM_7658_13698	MSPminer_module	msp_2__accessory_module_016
PRISM_7658_13927	MSPminer_core	PRISM_7658_13927
PRISM_7658_13927	MSPminer_module	msp_2__core
PRISM_7658_140030	MSPminer_accessory	PRISM_7658_140030
PRISM_7658_140030	MSPminer_module	msp_2__accessory_module_002
PRISM_7658_156114	MSPminer_core	PRISM_7658_156114
PRISM_7658_156114	MSPminer_module	msp_2__core
PRISM_7658_158183	MSPminer_core	PRISM_7658_158183
PRISM_7658_158183	MSPminer_module	msp_2__core
PRISM_7658_158191	MSPminer_core	PRISM_7658_158191
PRISM_7658_158191	MSPminer_module	msp_2__core
PRISM_7658_17230	MSPminer_core	PRISM_7658_17230
PRISM_7658_17230	MSPminer_module	msp_2__core
PRISM_7658_53483	MSPminer_accessory	PRISM_7658_53483
PRISM_7658_53483	MSPminer_module	msp_2__accessory_module_002
PRISM_7658_53534	MSPminer_accessory	PRISM_7658_53534
PRISM_7658_53534	MSPminer_module	msp_2__accessory_module_065
PRISM_7658_54311	MSPminer_accessory	PRISM_7658_54311
PRISM_7658_54311	MSPminer_module	msp_2__accessory_module_066
PRISM_7658_63243	MSPminer_core	PRISM_7658_63243
PRISM_7658_63243	MSPminer_module	msp_2__core
PRISM_7658_91467	MSPminer_core	PRISM_7658_91467
PRISM_7658_91467	MSPminer_module	msp_2__core
PRISM_7662_121180	MSPminer_accessory	PRISM_7662_121180
PRISM_7662_121180	MSPminer_module	msp_2__accessory_module_067
PRISM_7662_183328	MSPminer_accessory	PRISM_7662_183328
PRISM_7662_183328	MSPminer_module	msp_2__accessory_module_068
PRISM_7662_217585	MSPminer_core	PRISM_7662_217585
PRISM_7662_217585	MSPminer_module	msp_2__core
PRISM_7662_217609	MSPminer_core	PRISM_7662_217609
PRISM_7662_217609	MSPminer_module	msp_2__core
PRISM_7662_217630	MSPminer_core	PRISM_7662_217630
PRISM_7662_217630	MSPminer_module	msp_2__core
PRISM_7662_32045	MSPminer_core	PRISM_7662_32045
PRISM_7662_32045	MSPminer_module	msp_2__core
PRISM_7662_38579	MSPminer_accessory	PRISM_7662_38579
PRISM_7662_38579	MSPminer_module	msp_2__accessory_module_014
PRISM_7662_74946	MSPminer_accessory	PRISM_7662_74946
PRISM_7662_74946	MSPminer_module	msp_2__accessory_module_069
PRISM_7744_101580	MSPminer_core	PRISM_7744_101580
PRISM_7744_101580	MSPminer_module	msp_2__core
PRISM_7744_166714	MSPminer_accessory	PRISM_7744_166714
PRISM_7744_166714	MSPminer_module	msp_2__accessory_module_070
PRISM_7744_16943	MSPminer_core	PRISM_7744_16943
PRISM_7744_16943	MSPminer_module	msp_2__core
PRISM_7744_204388	MSPminer_core	PRISM_7744_204388
PRISM_7744_204388	MSPminer_module	msp_2__core
PRISM_7744_230197	MSPminer_core	PRISM_7744_230197
PRISM_7744_230197	MSPminer_module	msp_2__core
PRISM_7744_253771	MSPminer_accessory	PRISM_7744_253771
PRISM_7744_253771	MSPminer_module	msp_2__accessory_module_071
PRISM_7744_59699	MSPminer_core	PRISM_7744_59699
PRISM_7744_59699	MSPminer_module	msp_2__core
PRISM_7759_105282	MSPminer_accessory	PRISM_7759_105282
PRISM_7759_105282	MSPminer_module	msp_2__accessory_module_072
PRISM_7759_108616	MSPminer_accessory	PRISM_7759_108616
PRISM_7759_108616	MSPminer_module	msp_2__accessory_module_012
PRISM_7759_113834	MSPminer_accessory	PRISM_7759_113834
PRISM_7759_113834	MSPminer_module	msp_2__accessory_module_031
PRISM_7759_115076	MSPminer_core	PRISM_7759_115076
PRISM_7759_115076	MSPminer_module	msp_2__core
PRISM_7759_132126	MSPminer_accessory	PRISM_7759_132126
PRISM_7759_132126	MSPminer_module	msp_2__accessory_module_015
PRISM_7759_21703	MSPminer_core	PRISM_7759_21703
PRISM_7759_21703	MSPminer_module	msp_2__core
PRISM_7759_22420	MSPminer_accessory	PRISM_7759_22420
PRISM_7759_22420	MSPminer_module	msp_1__accessory_module_009
PRISM_7759_26574	MSPminer_core	PRISM_7759_26574
PRISM_7759_26574	MSPminer_module	msp_1__core
PRISM_7759_28603	MSPminer_accessory	PRISM_7759_28603
PRISM_7759_28603	MSPminer_module	msp_1__accessory_module_018
PRISM_7759_49956	MSPminer_core	PRISM_7759_49956
PRISM_7759_49956	MSPminer_module	msp_1__core
PRISM_7759_57199	MSPminer_core	PRISM_7759_57199
PRISM_7759_57199	MSPminer_module	msp_2__core
PRISM_7759_60499	MSPminer_core	PRISM_7759_60499
PRISM_7759_60499	MSPminer_module	msp_2__core
PRISM_7759_72394	MSPminer_core	PRISM_7759_72394
PRISM_7759_72394	MSPminer_module	msp_2__core
PRISM_7759_73053	MSPminer_accessory	PRISM_7759_73053
PRISM_7759_73053	MSPminer_module	msp_2__accessory_module_033
PRISM_7759_76561	MSPminer_core	PRISM_7759_76561
PRISM_7759_76561	MSPminer_module	msp_1__core
PRISM_7759_76782	MSPminer_accessory	PRISM_7759_76782
PRISM_7759_76782	MSPminer_module	msp_1__accessory_module_060
PRISM_7759_83794	MSPminer_accessory	PRISM_7759_83794
PRISM_7759_83794	MSPminer_module	msp_2__accessory_module_002
PRISM_7759_96860	MSPminer_accessory	PRISM_7759_96860
PRISM_7759_96860	MSPminer_module	msp_1__accessory_module_001
PRISM_7759_98916	MSPminer_accessory	PRISM_7759_98916
PRISM_7759_98916	MSPminer_module	msp_2__accessory_module_073
PRISM_7791_149612	MSPminer_accessory	PRISM_7791_149612
PRISM_7791_149612	MSPminer_module	msp_2__accessory_module_074
PRISM_7791_72061	MSPminer_core	PRISM_7791_72061
PRISM_7791_72061	MSPminer_module	msp_2__core
PRISM_7847_07133	MSPminer_core	PRISM_7847_07133
PRISM_7847_07133	MSPminer_module	msp_2__core
PRISM_7847_107655	MSPminer_accessory	PRISM_7847_107655
PRISM_7847_107655	MSPminer_module	msp_2__accessory_module_075
PRISM_7847_116804	MSPminer_accessory	PRISM_7847_116804
PRISM_7847_116804	MSPminer_module	msp_2__accessory_module_076
PRISM_7847_163027	MSPminer_core	PRISM_7847_163027
PRISM_7847_163027	MSPminer_module	msp_2__core
PRISM_7847_166885	MSPminer_core	PRISM_7847_166885
PRISM_7847_166885	MSPminer_module	msp_2__core
PRISM_7847_166886	MSPminer_core	PRISM_7847_166886
PRISM_7847_166886	MSPminer_module	msp_2__core
PRISM_7847_39331	MSPminer_core	PRISM_7847_39331
PRISM_7847_39331	MSPminer_module	msp_2__core
PRISM_7847_59258	MSPminer_core	PRISM_7847_59258
PRISM_7847_59258	MSPminer_module	msp_2__core
PRISM_7847_59285	MSPminer_core	PRISM_7847_59285
PRISM_7847_59285	MSPminer_module	msp_2__core
PRISM_7847_63214	MSPminer_core	PRISM_7847_63214
PRISM_7847_63214	MSPminer_module	msp_2__core
PRISM_7847_63218	MSPminer_accessory	PRISM_7847_63218
PRISM_7847_63218	MSPminer_module	msp_2__accessory_module_077
PRISM_7847_94569	MSPminer_accessory	PRISM_7847_94569
PRISM_7847_94569	MSPminer_module	msp_2__shared_accessory_module_1
PRISM_7855_03340	MSPminer_accessory	PRISM_7855_03340
PRISM_7855_03340	MSPminer_module	msp_1__accessory_module_061
PRISM_7855_109016	MSPminer_accessory	PRISM_7855_109016
PRISM_7855_109016	MSPminer_module	msp_2__shared_accessory_module_2
PRISM_7855_113518	MSPminer_core	PRISM_7855_113518
PRISM_7855_113518	MSPminer_module	msp_2__core
PRISM_7855_119128	MSPminer_core	PRISM_7855_119128
PRISM_7855_119128	MSPminer_module	msp_2__core
PRISM_7855_145153	MSPminer_accessory	PRISM_7855_145153
PRISM_7855_145153	MSPminer_module	msp_2__accessory_module_078
PRISM_7855_160946	MSPminer_core	PRISM_7855_160946
PRISM_7855_160946	MSPminer_module	msp_2__core
PRISM_7855_183578	MSPminer_core	PRISM_7855_183578
PRISM_7855_183578	MSPminer_module	msp_2__core
PRISM_7855_205542	MSPminer_accessory	PRISM_7855_205542
PRISM_7855_205542	MSPminer_module	msp_1__accessory_module_062
PRISM_7855_235607	MSPminer_accessory	PRISM_7855_235607
PRISM_7855_235607	MSPminer_module	msp_2__accessory_module_079
PRISM_7855_23691	MSPminer_core	PRISM_7855_23691
PRISM_7855_23691	MSPminer_module	msp_2__core
PRISM_7855_239656	MSPminer_core	PRISM_7855_239656
PRISM_7855_239656	MSPminer_module	msp_2__core
PRISM_7855_239681	MSPminer_core	PRISM_7855_239681
PRISM_7855_239681	MSPminer_module	msp_2__core
PRISM_7855_40530	MSPminer_core	PRISM_7855_40530
PRISM_7855_40530	MSPminer_module	msp_2__core
