familyID	type	detail	cmp_type	prevalence	prevalence_case	prevalence_control	coef	stderr	pvalue	qvalue	log(FC)	Cohen's_d	mean(log)	mean_abundance	mean_abundance_case	mean_abundance_control	mean_prevalent_abundance	mean_prevalent_abundance_case	mean_prevalent_abundance_control
Cluster_1143	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.696078431372549	0.5588235294117647	0.9705882352941176	-7.437725803337	1.53499418097202	5.16635689760567e-06	3.46724900412587e-05	-0.7469130876372173	-0.9058412666084494	-4.269423659242796	1006.5159623823532	734.5509729852943	1550.445941176471	1445.980678352113	1314.4596358684214	1597.429151515152
Cluster_267	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8627450980392157	0.9705882352941176	0.6470588235294118	6.72874068446376	1.06831224055042	1.04761970694187e-08	1.62277501148674e-06	2.1038962642628216	1.4981697803094753	4.25440265380534	632.4968211666667	894.2353627941177	109.01973791176472	733.1213154431817	921.3334040909091	168.48504950000003
Cluster_1031	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7254901960784313	0.6029411764705882	0.9705882352941176	-4.73044077876079	1.53288252250413	0.00268803492420555	0.00397839389447532	-0.9107062542478237	-1.4548341028447578	-4.224741520393996	1135.3392921176471	759.2041146470588	1887.6096470588234	1564.9271323783785	1259.167799902439	1944.8099393939392
Cluster_740	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5686274509803921	0.7647058823529411	0.17647058823529413	7.34135071612336	1.29771377982563	1.76342743980679e-07	5.08454911810958e-06	3.119467253383128	1.0240665974600627	4.209663358274706	464.924203127451	682.4425741029411	29.88746117647059	817.6253227413793	892.4249045961537	169.36228000000003
Cluster_928	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7745098039215687	0.6617647058823529	1.0	-6.00219156131346	1.48875025154813	0.000114896640782413	0.000288538822093898	-0.9255656942217638	-1.3963029050801843	-4.20516957432493	1177.2912336078432	780.7897783529413	1970.294144117647	1520.04690921519	1179.8601095111112	1970.294144117647
Cluster_1152	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7352941176470589	0.6176470588235294	0.9705882352941176	-7.09236119330813	1.48843584717187	7.11876816372788e-06	4.33372959540349e-05	-0.8963492810916118	-1.227756676135176	-4.197792491660525	1157.8481461568626	780.4150133529411	1912.7144117647058	1574.673478773333	1263.5290692380952	1970.6754545454546
Cluster_986	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.696078431372549	0.5588235294117647	0.9705882352941176	-7.23300725493856	1.43618004481313	2.38907306185345e-06	2.2820777652183e-05	-0.9783594583693217	-1.47641856759927	-4.139848182995045	454.94878658823524	292.83948870588245	779.1673823529412	653.5883976338027	524.0285587368422	802.7785151515152
Cluster_1255	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.5588235294117647	0.35294117647058826	0.9705882352941176	-5.7563407669036	1.24244469358649	1.19653280448582e-05	5.82187992682632e-05	-1.0008878836431965	-1.0569424557015397	-4.120443602594877	327.0286503921569	207.61612882352938	565.8536935294119	585.2091638596492	588.2456983333333	583.0007751515153
Cluster_163	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.696078431372549	0.5588235294117647	0.9705882352941176	-5.89775037503094	1.37336178348736	4.37364934690666e-05	0.00014406832337087	-1.0058532852142832	-1.5824893581355972	-4.116085782876645	982.7171853823528	622.6291163088235	1702.8933235294116	1411.7908860422533	1114.1784186578948	1754.4961515151515
Cluster_1286	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6666666666666666	0.5147058823529411	0.9705882352941176	-6.51170080301374	1.37408919496902	7.89259992263186e-06	4.45867408129641e-05	-0.8967521602721903	-1.3962653971066572	-4.110565361784935	609.2659393137258	410.5147619117648	1006.7682941176472	913.8989089705886	797.5715374285717	1037.2764242424244
Cluster_1243	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6372549019607843	0.47058823529411764	0.9705882352941176	-6.32674799029377	1.26772439457687	2.87703837075272e-06	2.51660041756291e-05	-1.0743693724816594	-1.512475588546938	-4.092770181947383	610.4252439215686	371.42459235294126	1088.4265470588234	957.898075076923	789.2772587500002	1121.4091696969695
Cluster_1062	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.5	0.35294117647058826	0.7941176470588235	-6.07601184466182	1.22360221126395	3.18361374446265e-06	2.63664180857891e-05	-1.9564060769513814	-1.2826804835652588	-4.086046327058244	395.76853248039214	130.6085815147059	926.0884344117648	791.5370649607843	370.057647625	1166.185435925926
Cluster_1413	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6666666666666666	0.5147058823529411	0.9705882352941176	-5.77513246377346	1.40586913145049	8.71537344768579e-05	0.000233962697552531	-0.9085797164113657	-1.4434859357170053	-4.085934030925314	787.9541485294118	527.4436639705882	1308.9751176470586	1181.9312227941175	1024.7476900000001	1348.6410303030302
Cluster_984	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7254901960784313	0.6029411764705882	0.9705882352941176	-5.77230787343906	1.3764373630216	6.36108784411193e-05	0.000189011713230578	-1.0347814995817595	-1.3286452339069423	-4.0658646299286705	860.6254304313725	536.1974691764706	1509.4813529411763	1186.267485189189	889.303119609756	1555.2232121212119
Cluster_1214	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7450980392156863	0.6323529411764706	0.9705882352941176	-6.43983985108555	1.47327098318131	3.27667098559848e-05	0.000118855843343078	-1.0313695789083692	-1.7595628401857812	-4.064148331398576	1160.4298413039219	724.4769384264707	2032.335647058824	1557.418997539474	1145.684460767442	2093.921575757576
Cluster_198	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.4411764705882353	0.23529411764705882	0.8529411764705882	-3.81744494344173	1.32566958149117	0.00496317556654344	0.00686294014773351	0.7602873967379635	0.17318071225176163	-4.061197835410614	816.5792442352943	992.7542942941177	464.2291441176471	1850.9129536000003	4219.20575075	544.268651724138
Cluster_886	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7843137254901961	0.6911764705882353	0.9705882352941176	-5.41975677605032	1.42032706383223	0.000247137481864508	0.000517891062265194	-1.0171736849996198	-1.6843434639767296	-4.051673364403356	1030.9630245980393	649.0098163088236	1794.8694411764707	1314.4778563625	938.9929257234044	1849.2594242424243
Cluster_1172	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.5392156862745098	0.38235294117647056	0.8529411764705882	-5.46415199084456	1.32848793966596	8.55192205488575e-05	0.000231423261307996	-1.3959608352675483	-1.2552726159216625	-4.049960940382637	474.0942298529412	235.3374797794118	951.60773	879.2292990000001	615.4980240384616	1115.678028275862
Cluster_118	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7843137254901961	0.6911764705882353	0.9705882352941176	-4.73659887770603	1.4837548635749	0.00193831387661832	0.0029704278601326	-0.9733944189033621	-1.5947070791804827	-4.030193164620531	1037.095696127451	669.5173824264705	1772.252323529412	1322.2970125625	968.6634469148935	1825.9569393939398
Cluster_1026	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7254901960784313	0.6029411764705882	0.9705882352941176	-6.48734937378169	1.44168916980904	2.00559114023208e-05	8.36378534821802e-05	-0.88754014543451	-1.373323698715329	-4.01598745517075	1142.5484808627455	773.810353647059	1880.0247352941174	1574.8641222702709	1283.3927816585367	1936.9951818181817
Cluster_195	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6666666666666666	0.5147058823529411	0.9705882352941176	-6.0727136288895	1.22680566683614	3.39192852564709e-06	2.72228490434666e-05	-0.9989524705220088	-1.5682677424041929	-4.0060322021304176	844.8881430392157	537.3121263235294	1460.0401764705882	1267.3322145588236	1043.9207025714286	1504.2838181818183
Cluster_1262	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6666666666666666	0.5147058823529411	0.9705882352941176	-5.70439666677637	1.29974579239462	3.06378792921007e-05	0.000112773470585817	-0.9834554235577635	-1.3691683225718623	-4.002546646806768	746.3730905882353	478.9321211764705	1281.2550294117648	1119.559635882353	930.4966925714284	1320.0809393939394
Cluster_437	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6666666666666666	0.5147058823529411	0.9705882352941176	-5.55030855845488	1.28397083826046	3.93194250570073e-05	0.000134349686131467	-1.1422009053878877	-1.1298710659299678	-4.002348626019916	219.91157867647053	128.46431301470588	402.80611	329.8673680147058	249.58780814285714	415.0123557575758
Cluster_858	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.696078431372549	0.5588235294117647	0.9705882352941176	-6.538003644915	1.4642917968813	2.29264376754532e-05	9.06001610677173e-05	-0.7363259659839962	-0.6352521941343707	-3.9978853465275024	397.24878346078435	291.47492519117645	608.7964999999999	570.6954353943662	521.586708236842	627.2448787878787
Cluster_1101	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7450980392156863	0.6323529411764706	0.9705882352941176	-6.37086649165247	1.5110551100525	5.8528526267713e-05	0.000177293609725349	-0.8906793137838107	-1.4524104824300372	-3.99041690329231	1053.3082640588236	712.1710578529412	1735.5826764705885	1413.6505649210528	1126.2239984651164	1788.1760909090913
Cluster_671	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8235294117647058	0.7352941176470589	1.0	-7.20235109269922	1.41089580515178	1.80458008500195e-06	1.91138176350207e-05	-0.9860127630750267	-1.6592929886808079	-3.9863710121351503	985.869831784314	631.8799741470589	1693.8495470588234	1197.1276528809528	859.3567648400001	1693.8495470588234
Cluster_305	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7156862745098039	0.5882352941176471	0.9705882352941176	-5.49097211764114	1.40851267727269	0.000184936089039957	0.000413935395069894	-0.9154187451355239	-1.0643298194471629	-3.9813002211889157	355.09004363725484	236.8150242794117	591.6400823529411	496.15321165753414	402.58554127499985	609.5685696969697
Cluster_832	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.4019607843137255	0.23529411764705882	0.7352941176470589	-7.57766449766666	1.25576651451335	3.39954833739468e-08	2.1559979405788e-06	-1.8752758792474111	-1.1020977521836794	-3.9785353265421946	296.80817919607836	104.27758232352939	681.8693729411763	738.4008360487803	443.1797248749999	927.3423471999998
Cluster_996	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7745098039215687	0.6764705882352942	0.9705882352941176	-5.94730009158193	1.42998713158674	7.22772060113909e-05	0.000203287575930058	-1.0622369919736123	-1.8265184123868359	-3.9662098101395253	1005.6778907156857	616.5920272499998	1783.8496176470587	1298.4701880126574	911.4838663695649	1837.9056666666665
Cluster_562	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.803921568627451	0.7058823529411765	1.0	-5.01907275426544	1.38814703555449	0.000491128963510058	0.000902819121824274	-0.9705425785138805	-1.5973761645750277	-3.9486118541478867	1028.0133831666667	664.7199600441176	1754.6002294117648	1278.7483546707317	941.6866100624999	1754.6002294117648
Cluster_1254	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7254901960784313	0.5882352941176471	1.0	-7.13447711573433	1.29917630835895	3.58190935496895e-07	7.56033011277545e-06	-0.8879676642493933	-1.2933188020969242	-3.944110406138527	1042.9346849019607	706.1180670588237	1716.5679205882354	1437.5586197297296	1200.4007140000003	1716.5679205882354
Cluster_1204	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7156862745098039	0.5882352941176471	0.9705882352941176	-6.18633047539865	1.37354488111832	1.97428656765035e-05	8.33052624886611e-05	-1.0199791533495532	-1.72780493849256	-3.9402889412495354	1175.0977278823532	738.4569006470588	2048.3793823529413	1641.9173732054796	1255.3767311	2110.451484848485
Cluster_1131	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.6372549019607843	0.7941176470588235	0.3235294117647059	5.75608036380122	1.29906435715571	2.61078539902624e-05	9.99083504357993e-05	3.3395994097427657	1.0846381688841384	3.939284462435062	395.0123440392157	582.2912466470589	20.45453882352941	619.8655244923077	733.2556439259259	63.223119999999994
Cluster_1410	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6862745098039216	0.5441176470588235	0.9705882352941176	-6.4865729469838	1.38217492857472	9.45924277750801e-06	4.97568952857431e-05	-0.7842377141248804	-0.9157466803161666	-3.928357689884225	910.4719948823528	651.6784187941176	1428.0591470588238	1326.6877639714282	1197.6792561621621	1471.3336666666669
Cluster_483	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7254901960784313	0.6029411764705882	0.9705882352941176	-5.97374018812173	1.40416805608681	5.08011844592941e-05	0.000159149787129016	-0.9460258637516044	-1.0443084267574645	-3.9214338271332765	472.6358093039217	309.85625807352943	798.1949117647059	651.470980391892	513.9079402195123	822.3826363636364
Cluster_1159	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6372549019607843	0.4852941176470588	0.9411764705882353	-4.08039406440289	1.36265008440833	0.00354069444458861	0.00510324804949164	-0.8737171083006184	-0.9426213063418142	-3.9182653026873084	328.38846650000005	224.05652327941178	537.0523529411765	515.3172858923078	461.69222978787883	570.6181250000001
Cluster_1171	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6470588235294118	0.4852941176470588	0.9705882352941176	-7.16030724135161	1.24772907619535	1.23996107766813e-07	4.55970740643748e-06	-0.8241434663852593	-0.8683930267322438	-3.9174998227141455	564.8344456372548	395.7918699264706	902.9195970588236	872.9259614393939	815.571125909091	930.280796969697
Cluster_189	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6666666666666666	0.5147058823529411	0.9705882352941176	-6.32913198831493	1.29452441697059	4.33555045304524e-06	3.16872300850129e-05	-0.896173591573983	-1.4099897674249235	-3.9126611165862824	901.8945416666662	607.8137242647058	1490.0561764705885	1352.8418124999994	1180.8952357142855	1535.2093939393942
Cluster_701	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6666666666666666	0.5147058823529411	0.9705882352941176	-5.74383660551857	1.24247877035746	1.2451070614528e-05	5.98343115642596e-05	-1.0048447778540945	-1.0283194719965465	-3.908316609376298	237.34920877450983	150.4282175735294	411.1911911764705	356.0238131617648	292.26053699999994	423.65153030303026
Cluster_120	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7843137254901961	0.6911764705882353	0.9705882352941176	-6.37546246919727	1.51121184953988	5.79665333223845e-05	0.000176277133560454	-0.899970643893717	-1.4448953314939492	-3.903647145215351	1184.5568120784314	796.8505269411767	1959.9693823529412	1510.3099354	1152.8901240851067	2019.362393939394
Cluster_1356	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7450980392156863	0.6323529411764706	0.9705882352941176	-5.69033298017581	1.34388999235942	5.47373224718277e-05	0.000169312406429864	-0.9142203518712623	-1.2349133309708995	-3.901591238940134	987.8010967156864	659.2234686029412	1644.9563529411762	1325.7330508552634	1042.4929270930234	1694.8035151515148
Cluster_1090	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7450980392156863	0.6323529411764706	0.9705882352941176	-4.97555011408755	1.37051667348833	0.000467259576586058	0.000872329928950231	-0.9165323747639817	-1.4368930692440087	-3.9015304606288828	1002.3927880098038	668.0938731911765	1670.9906176470588	1345.3166365394736	1056.5205436511628	1721.626696969697
Cluster_835	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7745098039215687	0.6764705882352942	0.9705882352941176	-6.03557125919206	1.39254011361952	3.76621016179459e-05	0.00013060109625644	-1.0235469336616598	-1.6979991691091434	-3.896410027488358	1067.9792638039214	669.8002192352941	1864.3373529411763	1378.9099355443036	990.1394545217391	1920.8324242424242
Cluster_26	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6568627450980392	0.5	0.9705882352941176	-5.70186152655453	1.39208775066398	9.10394323883875e-05	0.000241891461141159	-0.7337268042363084	-0.6547311780925701	-3.891562741047581	618.4840933137255	454.36197967647064	946.7283205882352	941.5727987761194	908.7239593529413	975.4170575757576
Cluster_1098	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7352941176470589	0.6176470588235294	0.9705882352941176	-6.40506168985719	1.44647734166557	2.63981785187293e-05	0.000100349590272079	-0.9400907936032601	-1.531055369984769	-3.891502389042544	706.4285146274508	464.69213958823514	1189.901264705882	960.742779893333	752.3587021904759	1225.9588787878783
Cluster_1354	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7156862745098039	0.5882352941176471	0.9705882352941176	-4.68322243856667	1.39023151390424	0.00110899000939888	0.00180806015144927	-0.8591041825412173	-1.1094268373462128	-3.887446084596	960.2051565196074	660.4587788970586	1559.6979117647063	1341.6565200684927	1122.7799241249995	1606.9614848484853
Cluster_1353	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6176470588235294	0.4411764705882353	0.9705882352941176	-5.30648473213229	1.16955539632377	1.73668277535624e-05	7.59554798098221e-05	-0.8013187000969824	-0.7380732577043678	-3.877070833990144	452.2137973529412	320.636078382353	715.3692352941174	732.1556719047619	726.7751110000002	737.0470909090907
Cluster_1000	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7549019607843137	0.6470588235294118	0.9705882352941176	-6.81071806193107	1.38330048747532	3.77510932107934e-06	2.92430110095549e-05	-0.8944212293125928	-1.3447787408784044	-3.864881514713863	1024.9287785196082	691.5347413088238	1691.7168529411767	1357.6978624545459	1068.735509295455	1742.9810000000002
Cluster_39	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.696078431372549	0.8823529411764706	0.3235294117647059	6.3747459959882	1.08566897454524	6.94817845181385e-08	3.43760377165034e-06	2.8703800842973757	1.1356104930409736	3.853992537188349	363.27577588235283	530.068489117647	29.690349411764704	521.8891428169013	600.7442876666665	91.77017090909091
Cluster_1348	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6764705882352942	0.5294117647058824	0.9705882352941176	-5.74128856250434	1.26217881447326	1.66097452360947e-05	7.34698106039757e-05	-0.9685736694080255	-1.5384733511535134	-3.852168420321784	822.4135294117647	532.2107352941175	1402.819117647059	1215.7417391304348	1005.2869444444441	1445.328787878788
Cluster_862	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7549019607843137	0.6470588235294118	0.9705882352941176	-4.76540813208328	1.43472967927819	0.00129021277472549	0.00207312826650938	-0.88825346636715	-1.2064690727823593	-3.8482195764461244	640.3826950294118	433.5555278382355	1054.0370294117645	848.2991544545456	670.0403612045458	1085.9775454545452
Cluster_870	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7745098039215687	0.6764705882352942	0.9705882352941176	-5.54476165712097	1.42013562152801	0.000181072638382276	0.000408003036123305	-0.9747666757387451	-1.6686172977619877	-3.8465637487302753	1176.471081637255	758.8740489264704	2011.6651470588238	1518.987978822785	1121.8138114565215	2072.624696969697
Cluster_429	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5294117647058824	0.6764705882352942	0.23529411764705882	6.69691140674944	1.55014367180364	3.97026288091441e-05	0.000134971600558597	3.7799797255079057	0.8462545970879043	3.845250125663361	358.59238869607833	531.8480514264705	12.081063235294117	677.3411786481479	786.2101629782608	51.34451875
Cluster_244	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.9117647058823529	0.9852941176470589	0.7647058823529411	5.62163262263168	0.988548211914228	1.55205720299787e-07	4.73833934326997e-06	1.9611726357217065	1.404411483330648	3.8451770142367168	787.4558777254906	1103.5828748529411	155.20188347058823	863.6612852473123	1120.0542610447762	202.95630915384615
Cluster_1508	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.5980392156862745	0.4117647058823529	0.9705882352941176	-5.70982593356442	1.09273082713909	1.09699843580114e-06	1.45848543812165e-05	-1.0797217396456293	-1.6035575533639448	-3.842175544212497	508.0050869607843	307.79977750000006	908.4157058823532	849.4511290163935	747.5137453571431	935.9434545454549
Cluster_801	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7647058823529411	0.6617647058823529	0.9705882352941176	-5.57376043283366	1.38513115763338	0.000118132563302665	0.000294853926764745	-0.9541447799686881	-1.5827530296299883	-3.817926174500438	1101.7740630490196	719.0309622205882	1867.2602647058823	1440.7814670641026	1086.5356762444444	1923.843909090909
Cluster_144	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7450980392156863	0.6323529411764706	0.9705882352941176	-5.28558002657264	1.29549706312516	9.64755961455943e-05	0.000250354171997817	-1.0225326419952745	-1.7845069347895774	-3.804076988922117	1132.2737386274507	710.4663138235294	1975.888588235294	1519.630543947368	1123.5281241860466	2035.764
Cluster_795	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7647058823529411	0.8970588235294118	0.5	7.10183751429647	1.08992392594626	3.9244335371346e-09	1.22206860346371e-06	2.1555028044383464	1.5015973481705178	3.795541068835199	542.9042199019608	769.899438088235	88.91378352941176	709.9516721794871	858.2485539344259	177.82756705882352
Cluster_1138	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7450980392156863	0.6323529411764706	0.9705882352941176	-5.24611003917105	1.26791868703359	7.81851905838661e-05	0.000216609149001921	-1.0245979660704625	-1.678473215459281	-3.7889771339636584	971.7140733921569	609.0069777352942	1697.1282647058824	1304.1425721842106	963.0808020000002	1748.5563939393942
Cluster_735	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.803921568627451	0.7058823529411765	1.0	-5.64465179506927	1.36263724658211	7.6801944674889e-05	0.000213536835462147	-0.9248718472956476	-1.5820153114935795	-3.7883733895289704	1004.4087468921567	666.3756938676472	1680.4748529411759	1249.3864900365852	944.0322329791669	1680.4748529411759
Cluster_518	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7843137254901961	0.6911764705882353	0.9705882352941176	-6.46513643904854	1.48318627369282	3.43085813178334e-05	0.000121825978777719	-0.8783199060492715	-1.1156075402927474	-3.7875116849746426	655.5018333431373	446.2240588382353	1074.0573823529412	835.7648375125	645.6007659787234	1106.6045757575757
Cluster_833	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7941176470588235	0.7058823529411765	0.9705882352941176	-5.72065814300523	1.52899282338836	0.000319857811727584	0.000634418615108087	-0.8987427715296923	-1.5317738802123615	-3.7862062717308835	1008.4551200882353	678.8427389558824	1667.6798823529416	1269.9064475185185	961.6938801875	1718.2156363636368
