ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
Cluster_1031	0.0	1874.7967479674796	131.70731707317074	921.9512195121952	0.0	26.016260162601625	1.6260162601626016	79.67479674796748	938.2113821138212	0.0	1203.2520325203252	0.0	855.2845528455284	291.0569105691057	1125.2032520325204	173.9837398373984	26.016260162601625	0.0	260.1626016260163	217.8861788617886	169.10569105691056	634.1463414634146	891.0569105691058	746.3414634146342	282.9268292682927	378.8617886178862	0.0	126.82926829268293	892.6829268292684	975.609756097561	198.3739837398374	1765.8536585365855	221.13821138211384	1172.357723577236	474.7967479674797	486.1788617886179	517.0731707317074	4.878048780487805	0.0	754.4715447154472	1521.9512195121952	0.0	6.504065040650406	6.504065040650406	0.0	572.3577235772358	0.0	1939.8373983739837	2803.2520325203254	3.252032520325203	1708.9430894308944	0.0	0.0	4134.959349593496	0.0	0.0	684.5528455284554	136.58536585365854	56.91056910569106	0.0	4.878048780487805	0.0	3.252032520325203	0.0	0.0	0.0	3.252032520325203	6.504065040650406	19.51219512195122	156.09756097560975	139.83739837398375	0.0	840.650406504065	0.0	0.0	0.0	2434.1463414634145	6.504065040650406	4.878048780487805	2152.8455284552847	630.8943089430894	0.0	143.08943089430895	169.10569105691056	1191.869918699187	1330.081300813008	510.5691056910569	2744.715447154472	1281.30081300813	58.53658536585366	6513.821138211382	4622.764227642277	0.0	4.878048780487805	0.0	665.040650406504	6.504065040650406	1.6260162601626016	143.08943089430895	0.0	147.96747967479675	0.0
Cluster_1032	0.0	1544.7154471544716	0.0	658.5365853658536	0.0	24.390243902439025	0.0	0.0	0.0	0.0	866.6666666666666	0.0	53.65853658536585	0.0	0.0	0.0	1.6260162601626016	0.0	173.9837398373984	0.0	99.1869918699187	0.0	0.0	458.5365853658537	0.0	0.0	0.0	0.0	0.0	0.0	76.42276422764228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.252032520325203	0.0	0.0	0.0	3.252032520325203	0.0	0.0	0.0	3.252032520325203	0.0	0.0	157.72357723577235	3.252032520325203	0.0	0.0	0.0	0.0	1.6260162601626016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	403.2520325203252	0.0	0.0	0.0	0.0	0.0	0.0	1712.1951219512196	341.4634146341464	0.0	1.6260162601626016	172.3577235772358	1134.959349593496	0.0	388.6178861788618	1.6260162601626016	3.252032520325203	0.0	0.0	0.0	0.0	0.0	8.130081300813009	1.6260162601626016	1.6260162601626016	0.0	0.0	0.0	0.0	0.0
Cluster_1033	3.252032520325203	1739.8373983739837	138.21138211382114	665.040650406504	1.6260162601626016	19.51219512195122	3.252032520325203	102.4390243902439	826.0162601626016	0.0	946.3414634146342	3.252032520325203	733.3333333333334	263.4146341463415	983.739837398374	141.46341463414635	26.016260162601625	4.878048780487805	291.0569105691057	203.2520325203252	182.1138211382114	573.9837398373984	882.9268292682927	565.8536585365854	255.28455284552845	364.2276422764228	3.252032520325203	100.8130081300813	738.2113821138212	960.9756097560976	159.34959349593495	1466.6666666666667	213.0081300813008	905.6910569105692	401.6260162601626	469.9186991869919	505.6910569105691	0.0	0.0	617.8861788617886	1321.9512195121952	0.0	0.0	1.6260162601626016	0.0	447.1544715447155	3.252032520325203	1726.8292682926829	2404.878048780488	0.0	1622.7642276422764	0.0	0.0	3473.170731707317	0.0	3.252032520325203	614.6341463414634	195.1219512195122	55.28455284552846	1.6260162601626016	3.252032520325203	0.0	1.6260162601626016	0.0	0.0	0.0	0.0	1.6260162601626016	16.260162601626018	157.72357723577235	108.9430894308943	0.0	629.2682926829268	1.6260162601626016	4.878048780487805	0.0	2017.8861788617887	0.0	3.252032520325203	1653.658536585366	593.4959349593496	1.6260162601626016	118.69918699186992	190.2439024390244	1186.9918699186992	1242.2764227642276	435.7723577235772	2326.829268292683	1234.1463414634147	68.29268292682927	5931.707317073171	3907.317073170732	6.504065040650406	13.008130081300813	0.0	595.1219512195122	9.75609756097561	3.252032520325203	157.72357723577235	0.0	65.04065040650407	0.0
Cluster_1034	0.0	0.0	0.0	0.0	0.0	107.84313725490196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.973856209150327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2679738562091503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cluster_1035	0.0	2285.947712418301	150.32679738562092	830.0653594771242	0.0	27.77777777777778	0.0	160.13071895424838	952.6143790849674	0.0	1112.7450980392157	3.2679738562091503	975.4901960784314	305.55555555555554	957.5163398692811	266.33986928104576	37.58169934640523	0.0	346.4052287581699	243.4640522875817	212.41830065359477	674.8366013071895	1120.9150326797385	681.3725490196078	300.65359477124184	401.9607843137255	3.2679738562091503	112.74509803921569	857.843137254902	1210.7843137254902	204.2483660130719	1777.7777777777778	222.22222222222223	1200.9803921568628	383.98692810457516	449.34640522875816	588.2352941176471	4.901960784313726	1.6339869281045751	696.0784313725491	1671.5686274509803	0.0	0.0	1.6339869281045751	0.0	602.9411764705883	6.5359477124183005	2132.3529411764707	2941.176470588235	0.0	1882.3529411764707	0.0	0.0	4524.509803921569	0.0	1.6339869281045751	702.6143790849674	227.12418300653596	42.48366013071895	0.0	4.901960784313726	1.6339869281045751	0.0	0.0	0.0	0.0	0.0	3.2679738562091503	40.84967320261438	165.03267973856208	127.45098039215686	0.0	844.7712418300654	0.0	0.0	0.0	2885.62091503268	4.901960784313726	1.6339869281045751	2199.346405228758	622.5490196078431	0.0	158.4967320261438	256.5359477124183	1495.0980392156864	1540.8496732026144	604.5751633986928	3114.3790849673205	1562.0915032679738	80.06535947712419	6758.169934640523	5299.019607843137	1.6339869281045751	3.2679738562091503	1.6339869281045751	852.9411764705883	21.241830065359476	1.6339869281045751	142.15686274509804	0.0	148.69281045751634	0.0
Cluster_1036	51.15511551155116	3.3003300330033003	4.9504950495049505	26.402640264026402	3.3003300330033003	128.7128712871287	7186.468646864687	579.2079207920792	46.20462046204621	196.36963696369637	16.501650165016503	19.801980198019802	3.3003300330033003	1.6501650165016502	0.0	47.85478547854785	4.9504950495049505	9.900990099009901	8.250825082508252	0.0	0.0	56.10561056105611	67.65676567656766	0.0	115.51155115511551	0.0	16.501650165016503	0.0	0.0	42.9042904290429	0.0	4.9504950495049505	0.0	0.0	702.970297029703	0.0	107.26072607260727	1425.7425742574258	4.9504950495049505	18.151815181518153	0.0	0.0	1112.2112211221122	122.11221122112211	293.72937293729376	33.00330033003301	0.0	84.15841584158416	0.0	0.0	75.90759075907592	590.7590759075907	620.4620462046205	132.01320132013203	3.3003300330033003	13.201320132013201	3.3003300330033003	14.851485148514852	13.201320132013201	478.54785478547853	11.551155115511552	87.45874587458746	16.501650165016503	471.94719471947195	369.63696369636966	0.0	146.86468646864688	0.0	3.3003300330033003	0.0	4.9504950495049505	348.1848184818482	0.0	306.9306930693069	1.6501650165016502	323.43234323432347	0.0	0.0	356.43564356435644	506.60066006600664	0.0	760.7260726072608	1.6501650165016502	0.0	42.9042904290429	11.551155115511552	1042.904290429043	13.201320132013201	1.6501650165016502	0.0	64.35643564356435	62.70627062706271	282.1782178217822	0.0	3679.86798679868	1384.4884488448845	224.42244224422444	1379.5379537953795	49.504950495049506	80.85808580858087	9.900990099009901	89.10891089108911
Cluster_1037	0.0	6.600660066006601	0.0	0.0	4.9504950495049505	44.554455445544555	0.0	16.501650165016503	46.20462046204621	28.052805280528055	21.45214521452145	19.801980198019802	3.3003300330033003	0.0	0.0	19.801980198019802	0.0	0.0	0.0	0.0	0.0	34.65346534653465	0.0	0.0	19.801980198019802	0.0	13.201320132013201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	584.1584158415842	0.0	0.0	1084.1584158415842	0.0	3.3003300330033003	0.0	0.0	0.0	0.0	133.66336633663366	23.102310231023104	0.0	0.0	0.0	0.0	57.755775577557756	0.0	6.600660066006601	8.250825082508252	0.0	0.0	6.600660066006601	4.9504950495049505	0.0	0.0	0.0	0.0	0.0	0.0	252.4752475247525	0.0	8.250825082508252	0.0	3.3003300330033003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	290.42904290429044	443.8943894389439	0.0	688.1188118811881	3.3003300330033003	0.0	1.6501650165016502	0.0	4.9504950495049505	0.0	0.0	0.0	37.95379537953796	6.600660066006601	0.0	3.3003300330033003	0.0	0.0	8.250825082508252	0.0	0.0	0.0	3.3003300330033003	79.20792079207921
Cluster_1038	49.504950495049506	11.551155115511552	11.551155115511552	24.752475247524753	6.600660066006601	125.41254125412541	9264.026402640264	714.5214521452145	42.9042904290429	244.22442244224422	26.402640264026402	14.851485148514852	0.0	0.0	4.9504950495049505	59.40594059405941	8.250825082508252	4.9504950495049505	0.0	3.3003300330033003	4.9504950495049505	94.05940594059406	69.3069306930693	0.0	155.11551155115512	6.600660066006601	13.201320132013201	1.6501650165016502	0.0	39.603960396039604	0.0	11.551155115511552	0.0	0.0	14.851485148514852	0.0	108.91089108910892	1519.80198019802	23.102310231023104	28.052805280528055	0.0	1.6501650165016502	1526.4026402640266	150.16501650165017	132.01320132013203	41.254125412541256	0.0	79.20792079207921	4.9504950495049505	3.3003300330033003	89.10891089108911	518.1518151815181	617.1617161716172	189.76897689768978	0.0	3.3003300330033003	1.6501650165016502	19.801980198019802	36.303630363036305	341.5841584158416	21.45214521452145	107.26072607260727	16.501650165016503	656.7656765676568	500.0	0.0	226.07260726072607	0.0	1.6501650165016502	0.0	6.600660066006601	318.4818481848185	0.0	325.0825082508251	3.3003300330033003	396.03960396039605	0.0	1.6501650165016502	387.7887788778878	635.3135313531353	1.6501650165016502	889.4389438943895	0.0	3.3003300330033003	29.702970297029704	3.3003300330033003	1166.6666666666667	9.900990099009901	1.6501650165016502	0.0	85.8085808580858	39.603960396039604	277.2277227722772	0.0	4607.260726072607	1508.2508250825083	260.72607260726073	1599.0099009900991	44.554455445544555	130.36303630363037	11.551155115511552	95.7095709570957
Cluster_1039	0.0	1766.1691542288559	107.79436152570482	714.759535655058	3.316749585406302	6.633499170812604	0.0	69.65174129353234	711.4427860696518	1.658374792703151	1028.1923714759537	1.658374792703151	749.5854063018243	255.38971807628525	898.8391376451078	169.15422885572139	41.459369817578775	0.0	321.7247097844113	237.1475953565506	157.54560530679933	407.96019900497515	857.379767827529	580.4311774461029	248.75621890547265	366.5008291873964	1.658374792703151	82.91873963515755	792.7031509121061	990.0497512437811	185.7379767827529	1461.028192371476	187.39635157545607	1046.4344941956883	310.1160862354892	432.8358208955224	489.22056384742956	0.0	0.0	582.0895522388059	1258.7064676616915	0.0	3.316749585406302	0.0	0.0	537.3134328358209	3.316749585406302	1663.3499170812604	2306.799336650083	3.316749585406302	1548.922056384743	1.658374792703151	0.0	3606.9651741293533	0.0	0.0	595.3565505804312	174.12935323383084	44.776119402985074	3.316749585406302	0.0	0.0	0.0	0.0	0.0	3.316749585406302	0.0	0.0	26.533996683250415	149.2537313432836	97.8441127694859	0.0	708.1260364842454	0.0	0.0	0.0	1960.1990049751244	3.316749585406302	1.658374792703151	1709.7844112769487	577.1144278606965	0.0	135.98673300165837	170.81260364842456	1036.4842454394693	1207.2968490878939	407.96019900497515	2573.7976782752903	1243.7810945273632	36.48424543946932	5535.655058043118	4135.986733001659	1.658374792703151	1.658374792703151	0.0	645.1077943615257	3.316749585406302	1.658374792703151	122.71973466003317	0.0	71.3101160862355	0.0
Cluster_104	3.9682539682539684	1697.420634920635	115.07936507936508	807.5396825396825	0.0	29.761904761904763	3.9682539682539684	77.38095238095238	844.2460317460317	0.0	1133.9285714285713	3.9682539682539684	736.1111111111111	232.14285714285714	997.0238095238095	213.29365079365078	19.841269841269842	0.0	289.6825396825397	171.62698412698413	155.75396825396825	566.468253968254	755.952380952381	528.7698412698413	250.9920634920635	369.04761904761904	0.0	91.26984126984127	666.6666666666666	916.6666666666666	199.4047619047619	1495.0396825396824	168.65079365079364	1117.063492063492	383.92857142857144	349.2063492063492	508.92857142857144	0.0	0.0	629.9603174603175	894.8412698412699	0.0	3.9682539682539684	0.0	0.0	503.968253968254	5.9523809523809526	1543.6507936507937	2479.1666666666665	0.0	1452.3809523809523	1.9841269841269842	0.0	3457.34126984127	0.0	0.9920634920634921	657.7380952380952	188.4920634920635	45.63492063492063	0.0	2.9761904761904763	0.9920634920634921	0.9920634920634921	0.0	0.0	0.0	0.0	1.9841269841269842	35.714285714285715	161.70634920634922	86.30952380952381	0.0	727.1825396825396	2.9761904761904763	2.9761904761904763	0.0	2001.984126984127	0.0	1.9841269841269842	1784.7222222222222	493.05555555555554	0.0	97.22222222222223	146.82539682539684	1096.2301587301588	724.2063492063492	469.24603174603175	2308.531746031746	1341.2698412698412	52.579365079365076	5850.1984126984125	4124.007936507936	2.9761904761904763	2.9761904761904763	2.9761904761904763	586.3095238095239	9.920634920634921	2.9761904761904763	158.73015873015873	0.0	84.32539682539682	0.0
Cluster_1040	26.533996683250415	1.658374792703151	0.0	13.266998341625207	0.0	4.975124378109453	9076.285240464345	597.0149253731344	43.117744610281925	94.5273631840796	49.75124378109453	16.58374792703151	0.0	3.316749585406302	0.0	49.75124378109453	8.291873963515755	18.24212271973466	3.316749585406302	0.0	0.0	58.043117744610285	84.57711442786069	0.0	99.50248756218906	0.0	8.291873963515755	0.0	0.0	43.117744610281925	0.0	9.950248756218906	0.0	0.0	814.2620232172471	0.0	72.96849087893864	925.3731343283582	16.58374792703151	9.950248756218906	0.0	0.0	1184.0796019900497	86.23548922056385	281.92371475953564	16.58374792703151	0.0	106.13598673300166	4.975124378109453	0.0	74.6268656716418	553.8971807628524	606.9651741293533	145.93698175787728	3.316749585406302	6.633499170812604	8.291873963515755	28.192371475953568	18.24212271973466	402.9850746268657	11.608623548922056	116.08623548922057	14.925373134328359	558.8723051409619	424.54394693200663	0.0	175.787728026534	0.0	4.975124378109453	1.658374792703151	3.316749585406302	301.82421227197347	0.0	247.0978441127695	0.0	278.60696517412936	0.0	0.0	434.49419568822555	648.424543946932	0.0	729.6849087893864	0.0	0.0	33.16749585406302	0.0	663.3499170812604	21.558872305140962	0.0	0.0	64.67661691542288	31.509121061359867	281.92371475953564	3.316749585406302	3832.504145936982	1646.766169154229	247.0978441127695	1439.469320066335	59.701492537313435	3.316749585406302	4.975124378109453	71.3101160862355
Cluster_1041	34.82587064676617	13.266998341625207	3.316749585406302	19.900497512437813	0.0	126.03648424543947	7248.756218905472	575.4560530679934	29.850746268656717	207.29684908789386	19.900497512437813	14.925373134328359	3.316749585406302	0.0	0.0	63.018242122719734	3.316749585406302	11.608623548922056	1.658374792703151	6.633499170812604	0.0	86.23548922056385	77.9436152570481	0.0	147.59535655058045	0.0	23.217247097844112	0.0	6.633499170812604	43.117744610281925	0.0	4.975124378109453	0.0	0.0	688.2255389718076	0.0	119.40298507462687	1470.9784411276949	14.925373134328359	44.776119402985074	0.0	0.0	968.4908789386402	104.47761194029852	242.12271973466005	28.192371475953568	0.0	64.67661691542288	3.316749585406302	0.0	56.384742951907135	568.8225538971808	522.3880597014926	142.620232172471	4.975124378109453	8.291873963515755	3.316749585406302	9.950248756218906	18.24212271973466	376.45107794361525	11.608623548922056	114.42786069651741	19.900497512437813	514.0961857379768	412.9353233830846	0.0	135.98673300165837	3.316749585406302	6.633499170812604	0.0	9.950248756218906	305.14096185737975	1.658374792703151	310.1160862354892	0.0	253.7313432835821	0.0	3.316749585406302	291.87396351575455	429.5190713101161	0.0	822.5538971807629	0.0	0.0	26.533996683250415	0.0	1048.0928689883915	11.608623548922056	1.658374792703151	0.0	89.55223880597015	36.48424543946932	233.83084577114428	0.0	3683.250414593698	1230.514096185738	260.3648424543947	1263.681592039801	26.533996683250415	81.2603648424544	14.925373134328359	106.13598673300166
Cluster_1042	31.509121061359867	0.0	11.608623548922056	16.58374792703151	11.608623548922056	76.28524046434494	6058.043117744611	535.6550580431177	34.82587064676617	184.07960199004975	8.291873963515755	6.633499170812604	6.633499170812604	0.0	1.658374792703151	51.40961857379768	13.266998341625207	3.316749585406302	6.633499170812604	0.0	1.658374792703151	59.701492537313435	86.23548922056385	0.0	129.35323383084577	0.0	8.291873963515755	0.0	0.0	41.459369817578775	0.0	1.658374792703151	0.0	0.0	580.4311774461029	0.0	112.76948590381427	1334.9917081260364	28.192371475953568	13.266998341625207	0.0	0.0	733.0016583747928	106.13598673300166	172.4709784411277	16.58374792703151	0.0	76.28524046434494	0.0	0.0	49.75124378109453	509.1210613598673	459.3698175787728	147.59535655058045	0.0	9.950248756218906	3.316749585406302	11.608623548922056	18.24212271973466	489.22056384742956	8.291873963515755	94.5273631840796	19.900497512437813	480.92868988391376	283.5820895522388	0.0	172.4709784411277	0.0	3.316749585406302	1.658374792703151	6.633499170812604	237.1475953565506	3.316749585406302	252.07296849087894	0.0	233.83084577114428	0.0	0.0	300.16583747927035	364.8424543946932	4.975124378109453	752.9021558872305	1.658374792703151	1.658374792703151	43.117744610281925	0.0	864.0132669983417	16.58374792703151	0.0	0.0	82.91873963515755	34.82587064676617	258.70646766169153	0.0	3434.494195688226	1175.787728026534	182.4212271973466	1149.2537313432836	44.776119402985074	69.65174129353234	3.316749585406302	82.91873963515755
Cluster_1043	0.0	0.0	0.0	3.316749585406302	0.0	0.0	2248.756218905473	3.316749585406302	21.558872305140962	0.0	4.975124378109453	0.0	0.0	0.0	0.0	1.658374792703151	3.316749585406302	4.975124378109453	3.316749585406302	0.0	0.0	9.950248756218906	21.558872305140962	0.0	1.658374792703151	0.0	4.975124378109453	0.0	0.0	9.950248756218906	0.0	3.316749585406302	0.0	0.0	61.359867330016584	0.0	0.0	323.38308457711446	4.975124378109453	0.0	0.0	0.0	0.0	0.0	16.58374792703151	0.0	0.0	13.266998341625207	0.0	0.0	6.633499170812604	0.0	0.0	11.608623548922056	0.0	0.0	0.0	3.316749585406302	11.608623548922056	135.98673300165837	3.316749585406302	8.291873963515755	0.0	220.5638474295191	67.99336650082918	0.0	33.16749585406302	3.316749585406302	3.316749585406302	0.0	0.0	38.14262023217247	0.0	53.06799336650083	0.0	33.16749585406302	0.0	0.0	51.40961857379768	257.0480928689884	0.0	0.0	0.0	0.0	16.58374792703151	0.0	276.9485903814262	0.0	0.0	0.0	16.58374792703151	8.291873963515755	0.0	0.0	0.0	527.363184079602	39.800995024875625	0.0	8.291873963515755	0.0	0.0	9.950248756218906
Cluster_1044	0.0	802.653399668325	77.9436152570481	467.66169154228857	1.658374792703151	0.0	0.0	69.65174129353234	484.2454394693201	0.0	580.4311774461029	0.0	457.71144278606965	124.37810945273633	718.0762852404644	122.71973466003317	3.316749585406302	0.0	122.71973466003317	86.23548922056385	67.99336650082918	296.849087893864	449.4195688225539	399.66832504145935	140.96185737976782	114.42786069651741	0.0	44.776119402985074	398.00995024875624	414.5936981757877	89.55223880597015	910.4477611940299	149.2537313432836	446.1028192371476	240.46434494195688	223.88059701492537	266.99834162520733	1.658374792703151	0.0	268.65671641791045	721.3930348258707	0.0	1.658374792703151	0.0	0.0	257.0480928689884	0.0	719.7346600331675	1417.910447761194	0.0	789.3864013266999	0.0	0.0	1839.1376451077945	0.0	0.0	247.0978441127695	71.3101160862355	13.266998341625207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.316749585406302	3.316749585406302	66.33499170812604	91.2106135986733	0.0	358.2089552238806	0.0	0.0	0.0	859.0381426202322	1.658374792703151	0.0	1461.028192371476	266.99834162520733	0.0	71.3101160862355	121.06135986733003	719.7346600331675	482.58706467661693	276.9485903814262	1797.6782752902157	1165.837479270315	31.509121061359867	3155.8872305140962	1723.0514096185739	6.633499170812604	0.0	1.658374792703151	34.82587064676617	0.0	0.0	102.81923714759536	0.0	67.99336650082918	0.0
Cluster_1045	15.0	75.0	3.3333333333333335	45.0	0.0	0.0	3.3333333333333335	5.0	0.0	0.0	36.66666666666667	0.0	26.666666666666668	5.0	43.333333333333336	0.0	0.0	0.0	0.0	10.0	8.333333333333334	36.66666666666667	26.666666666666668	33.333333333333336	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	6.666666666666667	103.33333333333334	28.333333333333336	28.333333333333336	23.333333333333336	0.0	50.0	0.0	0.0	0.0	148.33333333333334	0.0	0.0	0.0	0.0	16.666666666666668	0.0	6.666666666666667	0.0	0.0	0.0	0.0	0.0	66.66666666666667	0.0	0.0	21.666666666666668	10.0	1.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.666666666666668	1.6666666666666667	5.0	0.0	38.333333333333336	0.0	0.0	0.0	11.666666666666668	1.6666666666666667	0.0	65.0	51.66666666666667	0.0	45.0	10.0	50.0	38.333333333333336	20.0	0.0	35.0	3.3333333333333335	278.33333333333337	0.0	0.0	0.0	0.0	3.3333333333333335	1.6666666666666667	0.0	0.0	0.0	53.333333333333336	0.0
Cluster_1046	70.0	6.666666666666667	3.3333333333333335	13.333333333333334	0.0	98.33333333333334	10098.333333333334	686.6666666666667	46.66666666666667	248.33333333333334	16.666666666666668	33.333333333333336	6.666666666666667	0.0	0.0	68.33333333333334	16.666666666666668	18.333333333333336	18.333333333333336	10.0	0.0	148.33333333333334	106.66666666666667	6.666666666666667	166.66666666666669	8.333333333333334	33.333333333333336	3.3333333333333335	3.3333333333333335	58.333333333333336	0.0	1.6666666666666667	0.0	0.0	833.3333333333334	0.0	151.66666666666669	1753.3333333333335	40.0	26.666666666666668	0.0	0.0	1551.6666666666667	158.33333333333334	356.6666666666667	31.666666666666668	0.0	85.0	0.0	0.0	80.0	703.3333333333334	666.6666666666667	211.66666666666669	0.0	26.666666666666668	6.666666666666667	8.333333333333334	40.0	571.6666666666667	16.666666666666668	135.0	35.0	720.0	506.6666666666667	0.0	206.66666666666669	0.0	3.3333333333333335	0.0	0.0	410.0	0.0	346.6666666666667	8.333333333333334	413.33333333333337	0.0	0.0	503.33333333333337	601.6666666666667	0.0	913.3333333333334	3.3333333333333335	0.0	38.333333333333336	5.0	1195.0	5.0	3.3333333333333335	3.3333333333333335	106.66666666666667	26.666666666666668	391.6666666666667	1.6666666666666667	4883.333333333334	1695.0	275.0	1666.6666666666667	60.0	128.33333333333334	8.333333333333334	96.66666666666667
Cluster_1047	0.0	484.08710217755447	35.175879396984925	234.5058626465662	0.0	15.075376884422111	0.0	51.926298157453935	182.57956448911224	0.0	358.45896147403687	1.6750418760469012	184.25460636515913	78.72696817420436	206.03015075376885	28.47571189279732	16.750418760469014	0.0	92.12730318257957	36.85092127303183	30.150753768844222	112.22780569514238	226.13065326633168	154.1038525963149	68.67671691792295	102.17755443886098	0.0	31.825795644891123	221.10552763819098	261.3065326633166	31.825795644891123	417.0854271356784	46.901172529313236	335.00837520938023	90.45226130653266	108.87772194304858	145.7286432160804	0.0	0.0	165.82914572864323	336.68341708542715	0.0	0.0	0.0	1.6750418760469012	160.80402010050253	0.0	460.63651591289783	705.1926298157455	0.0	460.63651591289783	0.0	0.0	941.3735343383585	0.0	3.3500837520938025	236.18090452261308	23.450586264656618	21.775544388609717	0.0	3.3500837520938025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.050251256281408	35.175879396984925	35.175879396984925	1.6750418760469012	241.20603015075378	0.0	0.0	0.0	673.3668341708543	0.0	0.0	628.140703517588	180.90452261306532	0.0	48.57621440536013	75.37688442211055	298.1574539363484	313.2328308207705	118.92797319932998	639.8659966499163	335.00837520938023	51.926298157453935	1561.139028475712	1112.2278056951425	0.0	1.6750418760469012	1.6750418760469012	199.32998324958126	5.025125628140704	0.0	35.175879396984925	13.40033500837521	21.775544388609717	0.0
Cluster_1048	0.0	1338.358458961474	154.1038525963149	623.1155778894473	3.3500837520938025	35.175879396984925	0.0	93.80234505862647	711.892797319933	0.0	793.9698492462312	3.3500837520938025	529.3132328308208	20.100502512562816	882.7470686767169	172.52931323283082	0.0	3.3500837520938025	254.60636515912898	145.7286432160804	0.0	455.61139028475714	448.9112227805695	390.284757118928	192.62981574539364	0.0	0.0	61.97654941373535	0.0	0.0	53.60134003350084	941.3735343383585	0.0	777.2194304857621	356.78391959798995	0.0	474.03685092127307	0.0	0.0	0.0	876.0469011725294	0.0	1.6750418760469012	0.0	0.0	351.75879396984925	3.3500837520938025	21.775544388609717	2040.2010050251258	0.0	1284.7571189279734	1.6750418760469012	0.0	3006.700167504188	0.0	0.0	313.2328308207705	120.60301507537689	38.52596314907873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6750418760469012	5.025125628140704	0.0	80.40201005025126	0.0	407.035175879397	0.0	0.0	0.0	18.425460636515915	3.3500837520938025	0.0	1546.06365159129	316.58291457286435	0.0	25.12562814070352	159.1289782244556	1073.7018425460637	309.88274706867674	396.9849246231156	1998.3249581239531	790.6197654941374	48.57621440536013	4564.489112227806	3351.758793969849	0.0	0.0	0.0	525.963149078727	0.0	3.3500837520938025	95.47738693467338	0.0	61.97654941373535	0.0
