# Gene Family	HD48R4_subsample_Abundance-RPKs
2.5.1.7|g__Bacteroides.s__Bacteroides_dorei	0.00313167
2.5.1.7|g__Bacteroides.s__Bacteroides_vulgatus	0.0226408
2.5.1.74	0.0254163
2.5.1.74|g__Bacteroides.s__Bacteroides_dorei	0.00259746
2.5.1.74|g__Bacteroides.s__Bacteroides_vulgatus	0.022819
2.7.1.148	0.0144246
2.7.1.148|g__Bacteroides.s__Bacteroides_dorei	0.00266671
2.7.1.148|g__Bacteroides.s__Bacteroides_vulgatus	0.0117579
2.7.1.71	0.0225757
2.7.1.71|g__Bacteroides.s__Bacteroides_dorei	0.00159862
2.7.1.71|g__Bacteroides.s__Bacteroides_vulgatus	0.020977
2.7.2.8	0.0227136
2.7.2.8|g__Bacteroides.s__Bacteroides_dorei	0.00118749
2.7.2.8|g__Bacteroides.s__Bacteroides_vulgatus	0.0215262
2.7.4.1	0.00166879
2.7.4.1|g__Bacteroides.s__Bacteroides_vulgatus	0.00166879
2.7.4.6	0.0205722
2.7.4.6|g__Bacteroides.s__Bacteroides_dorei	0.00248702
2.7.4.6|g__Bacteroides.s__Bacteroides_vulgatus	0.0180853
2.7.4.8	0.034916
2.7.4.8|g__Bacteroides.s__Bacteroides_dorei	0.0065561
2.7.4.8|g__Bacteroides.s__Bacteroides_vulgatus	0.0283599
2.7.7.18	0.0409393
2.7.7.18|g__Bacteroides.s__Bacteroides_dorei	0.00169479
2.7.7.18|g__Bacteroides.s__Bacteroides_vulgatus	0.0392446
2.7.7.60	0.0220106
2.7.7.60|g__Bacteroides.s__Bacteroides_dorei	0.00549066
2.7.7.60|g__Bacteroides.s__Bacteroides_vulgatus	0.01652
2.7.8.13	0.0314883
2.7.8.13|g__Bacteroides.s__Bacteroides_dorei	0.00333424
2.7.8.13|g__Bacteroides.s__Bacteroides_vulgatus	0.0281541
3.1.3.5	0.0245485
3.1.3.5|g__Bacteroides.s__Bacteroides_dorei	0.00186032
3.1.3.5|g__Bacteroides.s__Bacteroides_vulgatus	0.022688
4.1.1.23	0.0224097
4.1.1.23|g__Bacteroides.s__Bacteroides_dorei	0.00444317
4.1.1.23|g__Bacteroides.s__Bacteroides_vulgatus	0.0179666
4.1.3.36	0.0161408
4.1.3.36|g__Bacteroides.s__Bacteroides_dorei	0.00237257
4.1.3.36|g__Bacteroides.s__Bacteroides_vulgatus	0.0137682
4.2.1.10	0.0332849
4.2.1.10|g__Bacteroides.s__Bacteroides_dorei	0.00314605
4.2.1.10|g__Bacteroides.s__Bacteroides_vulgatus	0.0301388
4.2.1.113	0.00706317
4.2.1.113|g__Bacteroides.s__Bacteroides_vulgatus	0.00706317
4.2.3.5	0.0181548
4.2.3.5|g__Bacteroides.s__Bacteroides_dorei	0.00175875
4.2.3.5|g__Bacteroides.s__Bacteroides_vulgatus	0.0163961
4.6.1.12	0.0214193
4.6.1.12|g__Bacteroides.s__Bacteroides_dorei	0.000587131
4.6.1.12|g__Bacteroides.s__Bacteroides_vulgatus	0.0208322
5.1.1.3	0.0193951
5.1.1.3|g__Bacteroides.s__Bacteroides_dorei	0.00118726
5.1.1.3|g__Bacteroides.s__Bacteroides_vulgatus	0.0182078
6.3.2.10	0.0230935
6.3.2.10|g__Bacteroides.s__Bacteroides_dorei	0.00774221
6.3.2.10|g__Bacteroides.s__Bacteroides_vulgatus	0.0153513
6.3.2.13	0.0246222
6.3.2.13|g__Bacteroides.s__Bacteroides_dorei	0.00169352
6.3.2.13|g__Bacteroides.s__Bacteroides_vulgatus	0.0229288
6.3.2.4	0.0209177
6.3.2.4|g__Bacteroides.s__Bacteroides_dorei	0.00157389
6.3.2.4|g__Bacteroides.s__Bacteroides_vulgatus	0.0193438
6.3.2.8	0.0238528
6.3.2.8|g__Bacteroides.s__Bacteroides_dorei	0.00439497
6.3.2.8|g__Bacteroides.s__Bacteroides_vulgatus	0.0194578
6.3.5.2	0.0175795
6.3.5.2|g__Bacteroides.s__Bacteroides_dorei	0.00330664
6.3.5.2|g__Bacteroides.s__Bacteroides_vulgatus	0.0142729
6.3.5.5	0.0219207
6.3.5.5|g__Bacteroides.s__Bacteroides_dorei	0.00211029
6.3.5.5|g__Bacteroides.s__Bacteroides_vulgatus	0.0198104
