# Gene Family	HD42R4_subsample_Abundance-RPKs
5.1.1.3|g__Bacteroides.s__Bacteroides_vulgatus	0.0142366
6.3.2.10	0.0259051
6.3.2.10|g__Bacteroides.s__Bacteroides_dorei	0.0157029
6.3.2.10|g__Bacteroides.s__Bacteroides_vulgatus	0.0102023
6.3.2.13	0.0309761
6.3.2.13|g__Bacteroides.s__Bacteroides_dorei	0.0126185
6.3.2.13|g__Bacteroides.s__Bacteroides_vulgatus	0.0183576
6.3.2.4	0.0258121
6.3.2.4|g__Bacteroides.s__Bacteroides_dorei	0.0137606
6.3.2.4|g__Bacteroides.s__Bacteroides_vulgatus	0.0120515
6.3.2.8	0.0263688
6.3.2.8|g__Bacteroides.s__Bacteroides_dorei	0.0120021
6.3.2.8|g__Bacteroides.s__Bacteroides_vulgatus	0.0143667
6.3.5.2	0.0171152
6.3.5.2|g__Bacteroides.s__Bacteroides_dorei	0.00691698
6.3.5.2|g__Bacteroides.s__Bacteroides_vulgatus	0.0101982
6.3.5.5	0.0189922
6.3.5.5|g__Bacteroides.s__Bacteroides_dorei	0.00951778
6.3.5.5|g__Bacteroides.s__Bacteroides_vulgatus	0.00947442
