# Gene Family	HD32R1_subsample_Abundance-RPKs
4.1.1.23|g__Bacteroides.s__Bacteroides_dorei	0.00965439
4.1.1.23|g__Bacteroides.s__Bacteroides_vulgatus	0.019351
4.1.3.36	0.0128435
4.1.3.36|g__Bacteroides.s__Bacteroides_dorei	0.00897497
4.1.3.36|g__Bacteroides.s__Bacteroides_vulgatus	0.0038685
4.2.1.10	0.0242728
4.2.1.10|g__Bacteroides.s__Bacteroides_dorei	0.0114092
4.2.1.10|g__Bacteroides.s__Bacteroides_vulgatus	0.0128636
4.2.1.130	0.00388256
4.2.1.130|g__Bacteroides.s__Bacteroides_vulgatus	0.00388256
4.2.3.5	0.0223662
4.2.3.5|g__Bacteroides.s__Bacteroides_dorei	0.0104463
4.2.3.5|g__Bacteroides.s__Bacteroides_vulgatus	0.0119199
4.6.1.12	0.0239804
4.6.1.12|g__Bacteroides.s__Bacteroides_dorei	0.0120155
4.6.1.12|g__Bacteroides.s__Bacteroides_vulgatus	0.0119649
5.1.1.3	0.0258327
5.1.1.3|g__Bacteroides.s__Bacteroides_dorei	0.0126022
5.1.1.3|g__Bacteroides.s__Bacteroides_vulgatus	0.0132305
6.3.2.10	0.0237138
6.3.2.10|g__Bacteroides.s__Bacteroides_dorei	0.00933295
6.3.2.10|g__Bacteroides.s__Bacteroides_vulgatus	0.0143813
6.3.2.13	0.025813
6.3.2.13|g__Bacteroides.s__Bacteroides_dorei	0.00860995
6.3.2.13|g__Bacteroides.s__Bacteroides_vulgatus	0.017203
6.3.2.4	0.018582
6.3.2.4|g__Bacteroides.s__Bacteroides_dorei	0.0106187
6.3.2.4|g__Bacteroides.s__Bacteroides_vulgatus	0.00796333
6.3.2.8	0.0153503
6.3.2.8|g__Bacteroides.s__Bacteroides_dorei	0.00694794
6.3.2.8|g__Bacteroides.s__Bacteroides_vulgatus	0.00840238
6.3.5.2	0.0192427
6.3.5.2|g__Bacteroides.s__Bacteroides_dorei	0.00898059
6.3.5.2|g__Bacteroides.s__Bacteroides_vulgatus	0.0102621
6.3.5.5	0.0152847
6.3.5.5|g__Bacteroides.s__Bacteroides_dorei	0.00573435
6.3.5.5|g__Bacteroides.s__Bacteroides_vulgatus	0.00955084
