coverage	number
0.9691629955947136	1
0.9691780821917808	1
0.9692307692307692	1
0.9695652173913043	1
0.9696969696969697	1
0.9698046181172292	1
0.9702127659574468	1
0.9705263157894737	1
0.970954356846473	1
0.9715099715099715	1
0.9718670076726342	1
0.9722222222222222	1
0.9722891566265061	1
0.972972972972973	1
0.9730586370839936	1
0.9731903485254692	1
0.9742765273311897	1
0.9743589743589743	1
0.9747706422018348	1
0.9748858447488584	1
0.975	1
0.9758454106280193	1
0.976303317535545	2
0.9763779527559056	1
0.9765625	1
0.9769230769230769	1
0.9770114942528736	1
0.9772727272727273	2
0.9775280898876404	2
0.977859778597786	1
0.9782270606531882	1
0.9791666666666666	1
0.9794344473007712	1
0.979498861047836	1
0.9797979797979798	1
0.9803370786516854	1
0.9803921568627451	1
0.9805825242718447	1
0.9810606060606061	1
0.9820971867007673	1
0.9823008849557522	1
0.9823788546255506	1
0.9825581395348837	2
0.9836734693877551	1
0.9838709677419355	1
0.9839228295819936	1
0.9840909090909091	1
0.9842696629213483	1
0.9846153846153847	1
0.9853556485355649	1
0.9855072463768116	1
0.986013986013986	1
0.9860557768924303	1
0.986159169550173	1
0.9862258953168044	1
0.9862542955326461	1
0.9863013698630136	1
0.987012987012987	1
0.9872881355932204	1
0.9875	1
0.9879518072289156	1
0.9883116883116884	1
0.9886234357224118	1
0.9887706855791962	1
0.989010989010989	1
0.9891107078039928	1
0.9896373056994818	1
0.9896907216494846	1
0.9898167006109979	1
0.9898477157360406	1
0.9900990099009901	1
0.9905660377358491	1
0.9910501193317423	1
0.9911504424778761	1
0.9911894273127754	1
0.9912280701754386	3
0.991304347826087	1
0.9915254237288136	1
0.9917127071823204	1
0.9918032786885246	1
0.9919678714859438	1
0.9922779922779923	3
0.9924242424242424	1
0.9925925925925926	1
0.9928057553956835	1
0.992831541218638	1
0.9929824561403509	1
0.993006993006993	1
0.9932885906040269	1
0.993421052631579	1
0.9934924078091106	1
0.9935275080906149	1
0.9937106918238994	1
0.9938775510204082	1
0.9939759036144579	1
0.9940828402366864	1
0.9942528735632183	1
0.9943422913719944	1
0.9944444444444445	2
0.9945054945054945	1
0.9946043165467626	1
0.9946236559139785	1
0.9947368421052631	1
0.9947643979057592	2
0.9947916666666666	1
0.9949238578680203	1
0.9949494949494949	1
0.9953810623556582	1
0.9954128440366973	2
0.9954545454545455	1
0.9955555555555555	1
0.9956709956709957	1
0.9957627118644068	1
0.9957805907172996	1
0.9958071278825996	1
0.9958762886597938	1
0.9958847736625515	1
0.996031746031746	1
0.996078431372549	1
0.9962264150943396	1
0.9963963963963964	1
0.9965397923875432	1
0.9965635738831615	1
0.9966996699669967	1
0.9967689822294022	1
0.9968051118210862	1
0.9968152866242038	1
0.9970674486803519	1
0.9971181556195965	1
0.997134670487106	1
0.9971509971509972	1
0.9971830985915493	1
0.9971988795518207	1
0.9972067039106145	1
0.9972144846796658	1
0.997229916897507	1
0.9973404255319149	1
0.9975062344139651	1
0.9975124378109452	1
0.9976019184652278	1
0.9976359338061466	1
0.9978213507625272	1
0.9978308026030369	1
0.9978354978354979	1
0.9978401727861771	1
0.998158379373849	1
0.9981818181818182	1
0.9981949458483754	1
0.9982078853046595	3
0.9982174688057041	1
0.9982758620689656	1
0.9983108108108109	1
0.9985855728429985	1
0.9986541049798116	1
0.9988137603795967	1
0.9989417989417989	1
0.9989473684210526	1
1.0	1395
