seqID	subject	identity	query_coverage	mutual_coverage	evalue	query_type	mutual_type
PRISM_7150_52451	UniRef90_R6TY66	97.0	1.0	1.0	3.3e-87	high_confidence	high_confidence
PRISM_7150_62467	UniRef90_A0A2N5P8B6	100.0	1.0	1.0	1.9e-119	high_confidence	high_confidence
PRISM_7150_67355	UniRef90_A0A395V630	98.8	0.9482758620689655	0.9482758620689655	6.6e-83	high_confidence	high_confidence
PRISM_7153_10479	UniRef90_A0A2U2EHR6	100.0	1.0	1.0	1.5e-99	high_confidence	high_confidence
PRISM_7153_105309	UniRef90_A0A2N5PQD4	91.1	1.0	0.989010989010989	1.2e-40	high_confidence	high_confidence
PRISM_7153_140297	UniRef90_A0A0M6WZX9	100.0	1.0	1.0	1.5e-35	high_confidence	high_confidence
PRISM_7153_14173	UniRef90_C4Z885	98.1	1.0	1.0	2.4e-28	high_confidence	high_confidence
PRISM_7153_144076	UniRef90_C4Z8H5	99.7	1.0	0.989100817438692	8.9e-215	high_confidence	high_confidence
PRISM_7153_21472	UniRef90_A0A173WS43	97.2	1.0	1.0	1.5e-33	high_confidence	high_confidence
PRISM_7153_21522	UniRef90_A0A174IJH1	96.9	1.0	1.0	7.9e-129	high_confidence	high_confidence
PRISM_7153_23175	UniRef90_A0A2U2EGH2	100.0	1.0	0.9848484848484849	1.0e-36	high_confidence	high_confidence
PRISM_7153_23798	UniRef90_C4ZAX4	98.6	1.0	1.0	7.3e-287	high_confidence	high_confidence
PRISM_7153_24170	UniRef90_A0A174CTM7	99.4	1.0	1.0	5.7e-92	high_confidence	high_confidence
PRISM_7153_44510	UniRef90_A0A0M6W8Q5	97.2	0.8294573643410853	0.8294573643410853	7.6e-60	high_confidence	high_confidence
PRISM_7153_55065	UniRef90_A0A0M6WCD0	100.0	1.0	1.0	1.6e-281	high_confidence	high_confidence
PRISM_7153_56046	UniRef90_A0A150Y646	90.0	0.8490566037735849	0.8490566037735849	3.1e-43	high_confidence	high_confidence
PRISM_7153_68740	UniRef90_UPI000E51F62B	84.8	0.559322033898305	0.2661290322580645	5.5e-13	low_confidence	low_confidence
PRISM_7153_86266	UniRef90_D6E1F8	99.7	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7153_93536	UniRef90_A0A2N5PSV0	64.4	0.6081081081081081	0.22277227722772278	3.2e-10	low_confidence	low_confidence
PRISM_7153_99052	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_7238_00146	UniRef90_A0A2N5PN09	99.2	1.0	0.9919354838709677	2.5e-68	high_confidence	high_confidence
PRISM_7238_00748	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_7238_02447	UniRef90_A0A2N5PQI4	96.6	1.0	1.0	1.1e-73	high_confidence	high_confidence
PRISM_7238_03334	UniRef90_A0A174YHW0	82.8	0.9775280898876404	0.9560439560439561	5.1e-39	low_confidence	low_confidence
PRISM_7238_03462	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_7238_05401	UniRef90_A7B8B5	99.0	1.0	0.9965277777777778	2.9e-160	high_confidence	high_confidence
PRISM_7238_05402	UniRef90_A0A2N5P9F4	93.5	1.0	0.9683544303797469	5.7e-162	high_confidence	high_confidence
PRISM_7238_06460	UniRef90_A7B301	96.0	1.0	0.9660633484162896	1.6e-242	high_confidence	high_confidence
PRISM_7238_07929	UniRef90_A0A2N5PZR6	93.5	1.0	0.9819004524886877	4.2e-111	high_confidence	high_confidence
PRISM_7238_09233	UniRef90_A0A2N5NUJ0	90.9	1.0	1.0	4.3e-177	high_confidence	high_confidence
PRISM_7238_10309	UniRef90_A0A396G8E4	93.8	1.0	0.9920159680638723	0.0e+00	high_confidence	high_confidence
PRISM_7238_10539	UniRef90_A7B4J7	90.4	1.0	0.9956709956709957	8.6e-255	high_confidence	high_confidence
PRISM_7238_12081	UniRef90_A7B2X0	89.9	1.0	1.0	1.4e-186	low_confidence	low_confidence
PRISM_7238_12082	UniRef90_A0A2N5P5Z0	97.7	1.0	1.0	4.7e-73	high_confidence	high_confidence
PRISM_7238_12904	UniRef90_A0A2N5PWU1	96.5	1.0	1.0	2.2e-76	high_confidence	high_confidence
PRISM_7238_13512	UniRef90_A0A2N5PGP0	96.7	0.9958847736625515	0.9958847736625515	1.6e-283	high_confidence	high_confidence
PRISM_7238_14009	UniRef90_A0A2N5NXX4	92.1	1.0	1.0	1.6e-220	high_confidence	high_confidence
PRISM_7238_17078	UniRef90_A7B885	93.3	1.0	1.0	1.3e-61	high_confidence	high_confidence
PRISM_7238_18273	UniRef90_A7B4U4	96.9	0.9742765273311897	0.9634340222575517	0.0e+00	high_confidence	high_confidence
PRISM_7238_18277	UniRef90_A0A2N5NK83	96.2	1.0	1.0	5.2e-122	high_confidence	high_confidence
PRISM_7238_18280	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_7238_18435	UniRef90_A7B643	90.7	1.0	1.0	7.9e-130	high_confidence	high_confidence
PRISM_7238_18846	UniRef90_A0A2N5P122	95.2	1.0	1.0	2.0e-164	high_confidence	high_confidence
PRISM_7238_19896	UniRef90_N2AC24	92.8	1.0	0.9285714285714286	2.9e-103	high_confidence	high_confidence
PRISM_7238_20041	UniRef90_A0A2N5NTF9	97.4	1.0	1.0	4.3e-117	high_confidence	high_confidence
PRISM_7238_20177	UniRef90_R5U9S5	92.2	1.0	1.0	3.8e-233	high_confidence	high_confidence
PRISM_7238_20269	UniRef90_A0A2N5PJ56	90.4	0.9985855728429985	0.9985855728429985	0.0e+00	high_confidence	high_confidence
PRISM_7238_20904	UniRef90_A7B386	92.3	0.993006993006993	0.9659863945578231	1.3e-76	high_confidence	high_confidence
PRISM_7238_20905	UniRef90_A0A2N5PLQ1	94.3	1.0	1.0	1.3e-174	high_confidence	high_confidence
PRISM_7238_21681	UniRef90_R5TKU0	92.4	1.0	1.0	2.7e-76	high_confidence	high_confidence
PRISM_7238_21848	UniRef90_A7B501	92.5	1.0	0.900398406374502	2.4e-117	high_confidence	high_confidence
PRISM_7238_22897	UniRef90_A0A2N5P3E6	94.3	1.0	1.0	1.4e-134	high_confidence	high_confidence
PRISM_7238_23109	UniRef90_A0A2N5NTM3	82.7	1.0	1.0	4.6e-99	low_confidence	low_confidence
PRISM_7238_23769	UniRef90_A0A2N5P5B7	93.9	0.9096509240246407	0.9096509240246407	5.0e-253	high_confidence	high_confidence
PRISM_7238_27017	UniRef90_F7JSU8	91.7	1.0	1.0	4.2e-148	high_confidence	high_confidence
PRISM_7238_27955	UniRef90_A0A2N5NN55	98.1	1.0	1.0	2.0e-211	high_confidence	high_confidence
PRISM_7238_28117	UniRef90_A7B4L8	90.0	1.0	0.5333333333333333	6.5e-98	high_confidence	low_confidence
PRISM_7238_28231	UniRef90_A0A2N5Q3Y9	91.0	1.0	1.0	2.4e-131	high_confidence	high_confidence
PRISM_7238_29856	UniRef90_A0A2N5NV82	94.5	1.0	1.0	8.5e-112	high_confidence	high_confidence
PRISM_7238_29889	UniRef90_A0A2N5PJT8	92.9	0.9911894273127754	0.9911894273127754	1.1e-114	high_confidence	high_confidence
PRISM_7238_29934	UniRef90_A7B5U6	95.6	1.0	0.9912280701754386	2.4e-125	high_confidence	high_confidence
PRISM_7238_30702	UniRef90_A0A2N5NG80	91.1	0.9875	0.9875	9.6e-37	high_confidence	high_confidence
PRISM_7238_34646	UniRef90_A7B6B7	94.8	1.0	0.9625	2.5e-122	high_confidence	high_confidence
PRISM_7238_35692	UniRef90_A0A2N5NQU9	96.5	1.0	1.0	1.2e-77	high_confidence	high_confidence
PRISM_7238_36216	UniRef90_A7B711	95.8	0.9935275080906149	0.9109792284866469	5.3e-168	high_confidence	high_confidence
PRISM_7238_36356	UniRef90_A7B2C8	99.6	1.0	0.984375	1.9e-139	high_confidence	high_confidence
PRISM_7238_36743	UniRef90_A0A2N5NHA7	91.7	0.9918032786885246	0.9758064516129032	1.0e-66	high_confidence	high_confidence
PRISM_7238_37078	UniRef90_A0A2N5P8Y5	94.2	1.0	1.0	5.2e-75	high_confidence	high_confidence
PRISM_7238_38330	UniRef90_A0A3E2WWH9	90.0	1.0	0.9803370786516854	3.5e-192	high_confidence	high_confidence
PRISM_7238_38609	UniRef90_A0A2N5NKB1	97.1	1.0	1.0	4.3e-145	high_confidence	high_confidence
PRISM_7238_40150	UniRef90_F7JY03	91.7	1.0	1.0	3.3e-190	high_confidence	high_confidence
PRISM_7238_41031	UniRef90_A0A2N5NUB0	92.2	1.0	1.0	5.9e-159	high_confidence	high_confidence
PRISM_7238_41054	UniRef90_A0A2N5NQB0	91.9	1.0	1.0	2.9e-132	high_confidence	high_confidence
PRISM_7238_41924	UniRef90_A7B6D9	97.2	0.9965397923875432	0.9381107491856677	1.9e-159	high_confidence	high_confidence
PRISM_7238_42141	UniRef90_A0A2N5NY77	97.1	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7238_42966	UniRef90_A0A1C5YCX9	93.4	1.0	0.9892008639308856	2.0e-264	high_confidence	high_confidence
PRISM_7238_47696	UniRef90_A0A2N5PJ02	95.5	1.0	0.9176470588235294	3.5e-83	high_confidence	high_confidence
PRISM_7238_49149	UniRef90_A0A2N5PJY4	99.7	1.0	1.0	1.4e-207	high_confidence	high_confidence
PRISM_7238_49192	UniRef90_A0A2N5NR00	93.4	0.998158379373849	0.998158379373849	0.0e+00	high_confidence	high_confidence
PRISM_7238_49426	UniRef90_A0A2N5NVS7	95.1	0.993421052631579	0.8296703296703297	3.9e-252	high_confidence	high_confidence
PRISM_7238_49878	UniRef90_A0A3E4V1Q2	91.1	0.9955555555555555	0.9824561403508771	1.4e-117	high_confidence	high_confidence
PRISM_7238_49993	UniRef90_A7B1X6	96.3	1.0	0.94579945799458	3.0e-207	high_confidence	high_confidence
PRISM_7238_49996	UniRef90_A0A3E4V1Q2	99.6	1.0	1.0	6.6e-131	high_confidence	high_confidence
PRISM_7238_51173	UniRef90_A7B6F4	91.3	1.0	1.0	3.8e-41	high_confidence	high_confidence
PRISM_7238_51206	UniRef90_A0A2N5PAU2	90.4	1.0	1.0	1.9e-125	high_confidence	high_confidence
PRISM_7238_51313	UniRef90_B6FU22	94.8	1.0	0.9705882352941176	5.5e-270	high_confidence	high_confidence
PRISM_7238_51873	UniRef90_A0A396G8H3	94.8	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7238_52989	UniRef90_A5KQZ7	90.6	1.0	0.9680365296803652	3.4e-234	high_confidence	high_confidence
PRISM_7238_53211	UniRef90_A0A2N5PU59	87.9	1.0	1.0	3.8e-192	low_confidence	low_confidence
PRISM_7238_54615	UniRef90_A0A2N5NU61	100.0	1.0	1.0	1.0e-145	high_confidence	high_confidence
PRISM_7238_54904	UniRef90_A0A3E4V5U8	96.6	1.0	1.0	1.9e-46	high_confidence	high_confidence
PRISM_7238_55587	UniRef90_A0A2N5PMY8	97.0	0.9805825242718447	0.9805825242718447	3.6e-52	high_confidence	high_confidence
PRISM_7238_55588	UniRef90_A0A2N5NX69	91.3	1.0	0.9819819819819819	1.4e-117	high_confidence	high_confidence
PRISM_7238_56344	UniRef90_A7AYP5	94.3	1.0	0.9682875264270613	1.6e-240	high_confidence	high_confidence
PRISM_7238_56549	UniRef90_A0A2N5NH45	94.9	1.0	1.0	4.6e-272	high_confidence	high_confidence
PRISM_7238_56713	UniRef90_F7JZC9	99.1	1.0	1.0	3.8e-112	high_confidence	high_confidence
PRISM_7238_59958	UniRef90_A0A2N5PW23	92.9	1.0	1.0	5.9e-44	high_confidence	high_confidence
PRISM_7238_60264	UniRef90_A0A2N5P3Z5	99.0	1.0	1.0	2.6e-234	high_confidence	high_confidence
PRISM_7238_60594	UniRef90_A7B421	96.4	1.0	1.0	1.4e-185	high_confidence	high_confidence
PRISM_7238_61341	UniRef90_A0A2N5NY76	94.9	1.0	1.0	5.1e-126	high_confidence	high_confidence
PRISM_7238_61342	UniRef90_A0A2N5NYB5	96.5	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7238_61347	UniRef90_A0A2N5P4M2	93.7	1.0	1.0	6.8e-57	high_confidence	high_confidence
PRISM_7238_61636	UniRef90_A7B205	94.0	0.9803921568627451	0.9615384615384616	2.0e-47	high_confidence	high_confidence
PRISM_7238_62884	UniRef90_A0A2N5P8R3	94.2	0.9823788546255506	0.9823788546255506	4.7e-229	high_confidence	high_confidence
PRISM_7238_63840	UniRef90_A7B5K6	97.2	1.0	0.9285714285714286	8.7e-224	high_confidence	high_confidence
PRISM_7238_63841	UniRef90_A0A2N5PRC8	94.4	1.0	0.9715536105032823	4.0e-241	high_confidence	high_confidence
PRISM_7238_64412	UniRef90_A0A2N5NRI9	89.8	0.9975062344139651	0.9975062344139651	7.1e-221	low_confidence	low_confidence
PRISM_7238_64951	UniRef90_A0A2N5PKN0	95.7	1.0	1.0	7.6e-118	high_confidence	high_confidence
PRISM_7238_64969	UniRef90_A0A2N5Q056	94.7	1.0	1.0	4.3e-87	high_confidence	high_confidence
PRISM_7238_66423	UniRef90_A0A2N5PSG2	91.7	1.0	1.0	5.0e-152	high_confidence	high_confidence
PRISM_7238_67055	UniRef90_A0A2N5PXL6	98.8	0.5029585798816568	0.5029585798816568	9.4e-42	low_confidence	low_confidence
PRISM_7238_67886	UniRef90_A7B2C5	92.7	1.0	0.990063233965673	0.0e+00	high_confidence	high_confidence
PRISM_7238_67891	UniRef90_A0A2N5NUF9	98.3	1.0	1.0	1.2e-272	high_confidence	high_confidence
PRISM_7238_68125	UniRef90_R9MK48	87.1	1.0	1.0	0.0e+00	low_confidence	low_confidence
PRISM_7238_69348	UniRef90_A0A396G2U7	99.2	0.9947368421052631	0.9947368421052631	5.8e-225	high_confidence	high_confidence
PRISM_7238_69355	UniRef90_A7B3V7	94.6	1.0	0.9714285714285714	8.5e-106	high_confidence	high_confidence
PRISM_7238_70669	UniRef90_A7B7N8	90.9	0.986159169550173	0.979381443298969	2.8e-142	high_confidence	high_confidence
PRISM_7238_71283	UniRef90_A0A2N5PVS5	98.0	0.9079754601226994	0.6666666666666666	1.3e-80	high_confidence	low_confidence
PRISM_7238_71840	UniRef90_A0A2N5NXF5	94.4	1.0	1.0	6.7e-65	high_confidence	high_confidence
PRISM_7238_72303	UniRef90_A0A396GD39	95.4	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7238_72694	UniRef90_A0A2N5NNX7	99.7	1.0	1.0	1.3e-216	high_confidence	high_confidence
PRISM_7238_72695	UniRef90_A0A2N5PFY8	99.5	0.9641255605381166	0.9641255605381166	9.3e-122	high_confidence	high_confidence
PRISM_7238_72699	UniRef90_A7B1B0	99.3	1.0	1.0	2.0e-83	high_confidence	high_confidence
PRISM_7238_72865	UniRef90_A7B6L0	98.8	1.0	0.9736842105263158	1.4e-298	high_confidence	high_confidence
PRISM_7238_73029	UniRef90_A0A2N5PF06	100.0	0.9216867469879518	0.9216867469879518	2.7e-81	high_confidence	high_confidence
PRISM_7238_73101	UniRef90_A0A2N5P9F3	100.0	1.0	1.0	2.3e-123	high_confidence	high_confidence
PRISM_7238_74755	UniRef90_A0A2N5PQP0	97.6	1.0	1.0	1.2e-62	high_confidence	high_confidence
PRISM_7238_74845	UniRef90_A0A2N5NV83	99.6	1.0	1.0	1.2e-275	high_confidence	high_confidence
PRISM_7238_75071	UniRef90_A0A2N5PM55	100.0	1.0	1.0	1.9e-156	high_confidence	high_confidence
PRISM_7238_75785	UniRef90_A0A396G8N2	82.5	0.8378378378378378	0.5887850467289719	3.2e-26	low_confidence	low_confidence
PRISM_7238_76121	UniRef90_A7B4B3	98.0	0.9516728624535316	0.9516728624535316	8.2e-149	high_confidence	high_confidence
PRISM_7238_77932	UniRef90_F7JXC5	91.0	0.9669669669669669	0.9669669669669669	4.0e-161	high_confidence	high_confidence
PRISM_7238_78087	UniRef90_A0A2N5P647	93.3	1.0	0.9898785425101214	8.8e-266	high_confidence	high_confidence
PRISM_7406_03284	UniRef90_A7B857	99.8	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7406_03296	UniRef90_A0A2N5P5B8	100.0	1.0	1.0	1.2e-64	high_confidence	high_confidence
PRISM_7406_06977	UniRef90_A0A2N5PFQ2	91.4	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7406_09036	UniRef90_A0A396GBW4	99.4	1.0	1.0	5.4e-192	high_confidence	high_confidence
PRISM_7406_09065	UniRef90_UPI00047E3B89	73.5	1.0	0.5212765957446809	1.1e-39	low_confidence	low_confidence
PRISM_7406_10549	UniRef90_A0A2N5P012	100.0	1.0	1.0	1.6e-82	high_confidence	high_confidence
PRISM_7406_17740	UniRef90_A0A2N5NUF9	99.6	1.0	1.0	5.9e-275	high_confidence	high_confidence
PRISM_7406_17743	UniRef90_A0A2N5PEB9	81.2	0.7267080745341615	0.1822429906542056	9.9e-49	low_confidence	low_confidence
PRISM_7406_17783	UniRef90_A0A2N5Q1T9	96.6	1.0	1.0	1.2e-286	high_confidence	high_confidence
PRISM_7406_17920	UniRef90_A0A2N5NNU8	100.0	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7406_21151	UniRef90_A7AXJ0	100.0	1.0	1.0	1.4e-139	high_confidence	high_confidence
PRISM_7406_27606	UniRef90_A0A2N5PGZ7	100.0	1.0	1.0	2.7e-118	high_confidence	high_confidence
PRISM_7406_30896	UniRef90_A7AXW3	99.0	1.0	1.0	9.9e-164	high_confidence	high_confidence
PRISM_7406_36688	UniRef90_A0A150Y646	91.7	0.9896907216494846	0.9896907216494846	3.6e-46	high_confidence	high_confidence
PRISM_7406_37333	UniRef90_A0A2N5NTX7	100.0	1.0	1.0	2.3e-51	high_confidence	high_confidence
PRISM_7406_39812	UniRef90_A0A2N5NKF3	99.2	1.0	1.0	2.9e-72	high_confidence	high_confidence
PRISM_7406_42391	UniRef90_A7B421	99.4	1.0	1.0	4.1e-190	high_confidence	high_confidence
PRISM_7406_44473	UniRef90_A0A2N5PNP9	100.0	1.0	1.0	2.2e-247	high_confidence	high_confidence
PRISM_7406_44528	UniRef90_B6FU22	100.0	1.0	0.9705882352941176	3.1e-281	high_confidence	high_confidence
PRISM_7406_44849	UniRef90_A7B522	94.4	1.0	0.8470588235294118	7.3e-36	high_confidence	high_confidence
PRISM_7406_49462	UniRef90_A7B4A9	99.7	1.0	1.0	6.9e-187	high_confidence	high_confidence
PRISM_7406_49805	UniRef90_A7AYB2	96.9	1.0	1.0	8.2e-276	high_confidence	high_confidence
PRISM_7408_03657	UniRef90_A0A2N5P5F8	100.0	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7408_04022	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_7408_04036	UniRef90_A0A2N5P2M6	99.4	1.0	1.0	3.3e-173	high_confidence	high_confidence
PRISM_7408_120911	UniRef90_A0A395ZFP4	98.9	1.0	1.0	1.1e-314	high_confidence	high_confidence
PRISM_7408_123224	UniRef90_A0A395V0C6	90.3	1.0	1.0	1.3e-176	high_confidence	high_confidence
PRISM_7408_12368	UniRef90_A0A395V5L2	98.8	1.0	1.0	4.8e-146	high_confidence	high_confidence
PRISM_7408_124477	UniRef90_A7B668	99.6	1.0	0.9788135593220338	0.0e+00	high_confidence	high_confidence
PRISM_7408_135376	UniRef90_A0A173V557	99.7	1.0	1.0	5.7e-200	high_confidence	high_confidence
PRISM_7408_144442	UniRef90_R5TQ78	99.4	0.9731903485254692	0.9731903485254692	4.4e-209	high_confidence	high_confidence
PRISM_7408_160772	UniRef90_A0A2N5PW23	99.0	1.0	1.0	1.7e-46	high_confidence	high_confidence
PRISM_7408_160873	UniRef90_C4ZCX4	100.0	1.0	1.0	3.2e-24	high_confidence	high_confidence
PRISM_7408_166177	UniRef90_A0A174IH63	97.7	1.0	1.0	5.9e-48	high_confidence	high_confidence
PRISM_7408_172539	UniRef90_A0A396G8H3	99.7	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7408_181942	UniRef90_A0A2N5NXV1	100.0	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7408_185986	UniRef90_A0A2N5NT84	98.1	0.5264227642276422	0.5264227642276422	7.5e-148	low_confidence	low_confidence
PRISM_7408_18976	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_7408_190335	UniRef90_A0A395UWJ8	99.1	0.8175182481751825	0.6187845303867403	1.0e-62	high_confidence	low_confidence
PRISM_7408_21483	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_7408_227807	UniRef90_A0A2N5P0B6	100.0	1.0	1.0	2.1e-61	high_confidence	high_confidence
PRISM_7408_22804	UniRef90_A0A2N5PHU1	100.0	1.0	1.0	3.4e-158	high_confidence	high_confidence
PRISM_7408_230040	UniRef90_A0A2N5P287	98.2	1.0	1.0	3.4e-184	high_confidence	high_confidence
PRISM_7408_231642	UniRef90_A7B339	92.1	1.0	0.9676470588235294	3.1e-174	high_confidence	high_confidence
PRISM_7408_234310	UniRef90_C4ZGH4	99.1	1.0	0.9576271186440678	1.3e-55	high_confidence	high_confidence
PRISM_7408_234758	UniRef90_A0A173WSP4	100.0	1.0	1.0	9.3e-62	high_confidence	high_confidence
PRISM_7408_234764	UniRef90_A0A395ZEN8	98.2	1.0	1.0	3.3e-59	high_confidence	high_confidence
PRISM_7408_243169	UniRef90_A7B7F0	99.7	0.9513513513513514	0.9513513513513514	1.7e-197	high_confidence	high_confidence
PRISM_7408_32517	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_7408_36537	UniRef90_A0A395ZD45	98.7	1.0	1.0	1.7e-79	high_confidence	high_confidence
PRISM_7408_36551	UniRef90_D6E0D5	94.4	1.0	1.0	6.3e-172	high_confidence	high_confidence
PRISM_7408_62111	UniRef90_R5UA45	100.0	1.0	1.0	6.3e-51	high_confidence	high_confidence
PRISM_7408_62141	UniRef90_F7JW75	99.4	1.0	1.0	6.5e-174	high_confidence	high_confidence
PRISM_7408_71454	UniRef90_A0A396FUK3	98.4	1.0	1.0	9.4e-215	high_confidence	high_confidence
PRISM_7408_81142	UniRef90_A0A174DCE4	100.0	1.0	1.0	2.0e-86	high_confidence	high_confidence
PRISM_7408_85067	UniRef90_A0A2N5PW36	100.0	1.0	1.0	1.4e-37	high_confidence	high_confidence
PRISM_7408_85069	UniRef90_A7B7M9	99.5	1.0	1.0	3.6e-123	high_confidence	high_confidence
PRISM_7408_90136	UniRef90_A7AYC5	98.2	1.0	1.0	1.5e-28	high_confidence	high_confidence
PRISM_7408_94127	UniRef90_F7JUE7	99.4	1.0	1.0	2.0e-178	high_confidence	high_confidence
PRISM_7421_01436	UniRef90_A0A174HPX1	100.0	1.0	1.0	5.4e-113	high_confidence	high_confidence
