seqID	type	detail	Protein_names	Gene_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID
PRISM_7147_316430	UniRef90_GO	GO:0009306;GO:0016021	Hemolysin secretion protein D, chromosomal	ERS852417_02644{ECO:0000313|EMBL:CUO58986.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GD25	UniRef90_A0A174GD25
PRISM_7147_316430	UniRef90_PfamDomain	PF13533	Hemolysin secretion protein D, chromosomal	ERS852417_02644{ECO:0000313|EMBL:CUO58986.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GD25	UniRef90_A0A174GD25
PRISM_7147_348058	UniRef90_GO	GO:0005975;GO:0008184;GO:0030170;GO:0102250;GO:0102499	Alpha-1,4 glucan phosphorylase	EUBREC_1054{ECO:0000313|EMBL:ACR74816.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZGL9	UniRef90_C4ZGL9
PRISM_7147_348058	UniRef90_KEGG-KOs	K00688	Alpha-1,4 glucan phosphorylase	EUBREC_1054{ECO:0000313|EMBL:ACR74816.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZGL9	UniRef90_C4ZGL9
PRISM_7147_348058	UniRef90_Level4EC	2.4.1.1	Alpha-1,4 glucan phosphorylase	EUBREC_1054{ECO:0000313|EMBL:ACR74816.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZGL9	UniRef90_C4ZGL9
PRISM_7147_348058	UniRef90_PfamDomain	PF00343	Alpha-1,4 glucan phosphorylase	EUBREC_1054{ECO:0000313|EMBL:ACR74816.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZGL9	UniRef90_C4ZGL9
PRISM_7147_41448	UniRef90_GO	GO:0016301	Cytidylate kinase	ERS852577_03387{ECO:0000313|EMBL:CUN25804.1}	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173VFH5	UniRef90_A0A173VFH5
PRISM_7147_69875	UniRef90_PfamDomain	PF00482	Secretion system protein F	DW001_06030{ECO:0000313|EMBL:RHL80739.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FH61	UniRef90_A0A396FH61
PRISM_7147_69875	UniRef90_uncharacterized	UniRef90_uncharacterized	Secretion system protein F	DW001_06030{ECO:0000313|EMBL:RHL80739.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FH61	UniRef90_A0A396FH61
PRISM_7147_78571	UniRef90_PfamDomain	PF00528	Molybdate ABC transporter permease subunit	DWY38_04345{ECO:0000313|EMBL:RGR55960.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V2K0	UniRef90_A0A395V2K0
PRISM_7147_78571	UniRef90_uncharacterized	UniRef90_uncharacterized	Molybdate ABC transporter permease subunit	DWY38_04345{ECO:0000313|EMBL:RGR55960.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V2K0	UniRef90_A0A395V2K0
PRISM_7147_92171	UniRef90_uncharacterized	UniRef90_uncharacterized	YhgE/Pip domain-containing protein	DWY38_02955{ECO:0000313|EMBL:RGR56299.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0H3	UniRef90_A0A395V0H3
PRISM_7150_111763	UniRef90_uncharacterized	UniRef90_uncharacterized	NUDIX domain-containing protein	DXD13_12065{ECO:0000313|EMBL:RGK41579.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4LVX3	UniRef90_A0A3E4LVX3
PRISM_7150_111769	UniRef90_PfamDomain	PF16430	Uncharacterized protein	EUBREC_3205{ECO:0000313|EMBL:ACR76932.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZDF6	UniRef90_C4ZDF6
PRISM_7150_111769	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	EUBREC_3205{ECO:0000313|EMBL:ACR76932.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZDF6	UniRef90_C4ZDF6
PRISM_7150_118770	UniRef90_PfamDomain	PF00899	tRNA threonylcarbamoyladenosine dehydratase	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UYL2	UniRef90_A0A395UYL2
PRISM_7150_118770	UniRef90_uncharacterized	UniRef90_uncharacterized	tRNA threonylcarbamoyladenosine dehydratase	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UYL2	UniRef90_A0A395UYL2
PRISM_7150_129752	UniRef90_GO	GO:0016021	Stage III sporulation protein AD	ERS852580_00955{ECO:0000313|EMBL:CUM87547.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173SCM1	UniRef90_A0A173SCM1
PRISM_7150_129752	UniRef90_PfamDomain	PF06686	Stage III sporulation protein AD	ERS852580_00955{ECO:0000313|EMBL:CUM87547.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173SCM1	UniRef90_A0A173SCM1
PRISM_7150_129757	UniRef90_PfamDomain	PF00009;PF03144;PF16658	Peptide chain release factor 3	DW951_10660{ECO:0000313|EMBL:RHA03143.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZIX6	UniRef90_A0A395ZIX6
PRISM_7150_129757	UniRef90_uncharacterized	UniRef90_uncharacterized	Peptide chain release factor 3	DW951_10660{ECO:0000313|EMBL:RHA03143.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZIX6	UniRef90_A0A395ZIX6
PRISM_7150_208763	UniRef90_GO	GO:0004040	Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A174IZW4	UniRef90_A0A174IZW4
PRISM_7150_208763	UniRef90_PfamDomain	PF01832	Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A174IZW4	UniRef90_A0A174IZW4
PRISM_7150_232744	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_7150_234325	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	DW001_12065{ECO:0000313|EMBL:RHL77148.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FFR9	UniRef90_A0A396FFR9
PRISM_7150_234326	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	DW001_12060{ECO:0000313|EMBL:RHL77147.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FD90	UniRef90_A0A396FD90
PRISM_7150_245514	UniRef90_GO	GO:0003677;GO:0006281;GO:0006310;GO:0046872	Recombination protein RecR	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WAN0	UniRef90_A0A0M6WAN0
PRISM_7150_245514	UniRef90_PfamDomain	PF02132;PF13662	Recombination protein RecR	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WAN0	UniRef90_A0A0M6WAN0
PRISM_7150_272555	UniRef90_GO	GO:0016021	Uncharacterized protein	EUBREC_0926{ECO:0000313|EMBL:ACR74690.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZFV6	UniRef90_C4ZFV6
PRISM_7150_312918	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_7150_317961	UniRef90_uncharacterized	UniRef90_uncharacterized	Cysteine hydrolase	DXB72_02560{ECO:0000313|EMBL:RGN25402.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E5ARG8	UniRef90_A0A3E5ARG8
PRISM_7150_318834	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_7150_318835	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	ERS852580_03651{ECO:0000313|EMBL:CUN31401.1}	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A173VW20	UniRef90_A0A173VW20
PRISM_7150_318839	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_7150_43064	UniRef90_GO	GO:0003677;GO:0004803;GO:0006313	Transposase	AXF09_12320{ECO:0000313|EMBL:KYG86447.1}	Firmicutes	1239	Ruminococcus sp. DSM 100440	1671366	A0A150Y646	UniRef90_A0A150Y646
PRISM_7150_43064	UniRef90_PfamDomain	PF01527	Transposase	AXF09_12320{ECO:0000313|EMBL:KYG86447.1}	Firmicutes	1239	Ruminococcus sp. DSM 100440	1671366	A0A150Y646	UniRef90_A0A150Y646
PRISM_7150_52451	UniRef90_GO	GO:0016021	Uncharacterized protein	BN626_00932{ECO:0000313|EMBL:CDC72861.1}	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TY66	UniRef90_R6TY66
PRISM_7150_52451	UniRef90_PfamDomain	PF07963	Uncharacterized protein	BN626_00932{ECO:0000313|EMBL:CDC72861.1}	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TY66	UniRef90_R6TY66
PRISM_7150_62467	UniRef90_GO	GO:0004127;GO:0005524;GO:0005737;GO:0006220	Cytidylate kinase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P8B6	UniRef90_A0A2N5P8B6
PRISM_7150_62467	UniRef90_Level4EC	2.7.4.25	Cytidylate kinase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P8B6	UniRef90_A0A2N5P8B6
PRISM_7150_62467	UniRef90_PfamDomain	PF02224	Cytidylate kinase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P8B6	UniRef90_A0A2N5P8B6
PRISM_7150_67355	UniRef90_PfamDomain	PF04093	Rod shape-determining protein MreD	DWY38_01665{ECO:0000313|EMBL:RGR57091.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V630	UniRef90_A0A395V630
PRISM_7150_67355	UniRef90_uncharacterized	UniRef90_uncharacterized	Rod shape-determining protein MreD	DWY38_01665{ECO:0000313|EMBL:RGR57091.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V630	UniRef90_A0A395V630
PRISM_7153_10479	UniRef90_GO	GO:0016021;GO:0043565	Transcriptional regulator	LD38_06860{ECO:0000313|EMBL:PWE84065.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EHR6	UniRef90_A0A2U2EHR6
PRISM_7153_10479	UniRef90_PfamDomain	PF01381	Transcriptional regulator	LD38_06860{ECO:0000313|EMBL:PWE84065.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EHR6	UniRef90_A0A2U2EHR6
PRISM_7153_105309	UniRef90_GO	GO:0003677;GO:0030261	HU family DNA-binding protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PQD4	UniRef90_A0A2N5PQD4
PRISM_7153_105309	UniRef90_PfamDomain	PF00216	HU family DNA-binding protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PQD4	UniRef90_A0A2N5PQD4
PRISM_7153_140297	UniRef90_GO	GO:0003735;GO:0005840;GO:0006412	50S ribosomal protein L33	NA	Roseburia	841	Roseburia faecis	301302	A0A0M6WZX9	UniRef90_A0A0M6WZX9
PRISM_7153_140297	UniRef90_PfamDomain	PF00471	50S ribosomal protein L33	NA	Roseburia	841	Roseburia faecis	301302	A0A0M6WZX9	UniRef90_A0A0M6WZX9
PRISM_7153_14173	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	EUBREC_1342{ECO:0000313|EMBL:ACR75102.1}	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z885	UniRef90_C4Z885
PRISM_7153_144076	UniRef90_GO	GO:0016740	Glycosyltransferase Family 2 candidate b-glycosyltransferase	EUBREC_3074{ECO:0000313|EMBL:ACR76802.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8H5	UniRef90_C4Z8H5
PRISM_7153_144076	UniRef90_PfamDomain	PF00535	Glycosyltransferase Family 2 candidate b-glycosyltransferase	EUBREC_3074{ECO:0000313|EMBL:ACR76802.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8H5	UniRef90_C4Z8H5
PRISM_7153_21472	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173WS43	UniRef90_A0A173WS43
PRISM_7153_21522	UniRef90_GO	GO:0043755	Alpha-ribazole phosphatase	ERS852497_01110{ECO:0000313|EMBL:CUO87492.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174IJH1	UniRef90_A0A174IJH1
PRISM_7153_21522	UniRef90_Level4EC	3.1.3.73	Alpha-ribazole phosphatase	ERS852497_01110{ECO:0000313|EMBL:CUO87492.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174IJH1	UniRef90_A0A174IJH1
PRISM_7153_21522	UniRef90_PfamDomain	PF00300	Alpha-ribazole phosphatase	ERS852497_01110{ECO:0000313|EMBL:CUO87492.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174IJH1	UniRef90_A0A174IJH1
PRISM_7153_23175	UniRef90_GO	GO:0003899	DNA-directed RNA polymerase subunit M	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EGH2	UniRef90_A0A2U2EGH2
PRISM_7153_23798	UniRef90_KEGG-KOs	K02027	Uncharacterized protein	EUBREC_1885{ECO:0000313|EMBL:ACR75629.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAX4	UniRef90_C4ZAX4
PRISM_7153_23798	UniRef90_PfamDomain	PF01547	Uncharacterized protein	EUBREC_1885{ECO:0000313|EMBL:ACR75629.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAX4	UniRef90_C4ZAX4
PRISM_7153_23798	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	EUBREC_1885{ECO:0000313|EMBL:ACR75629.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAX4	UniRef90_C4ZAX4
PRISM_7153_24170	UniRef90_GO	GO:0003677;GO:0003700;GO:0006352;GO:0016987	RNA polymerase sigma factor sigX	ERS852417_01731{ECO:0000313|EMBL:CUO16533.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174CTM7	UniRef90_A0A174CTM7
PRISM_7153_24170	UniRef90_PfamDomain	PF04542;PF08281	RNA polymerase sigma factor sigX	ERS852417_01731{ECO:0000313|EMBL:CUO16533.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174CTM7	UniRef90_A0A174CTM7
PRISM_7153_44510	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	T1815_02191{ECO:0000313|EMBL:CRL31850.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6W8Q5	UniRef90_A0A0M6W8Q5
PRISM_7153_55065	UniRef90_GO	GO:0008643	ABC-type sugar transport system, periplasmic component	T1815_06061{ECO:0000313|EMBL:CRL33583.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WCD0	UniRef90_A0A0M6WCD0
PRISM_7153_55065	UniRef90_PfamDomain	PF01547;PF12010	ABC-type sugar transport system, periplasmic component	T1815_06061{ECO:0000313|EMBL:CRL33583.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WCD0	UniRef90_A0A0M6WCD0
PRISM_7153_56046	UniRef90_GO	GO:0003677;GO:0004803;GO:0006313	Transposase	AXF09_12320{ECO:0000313|EMBL:KYG86447.1}	Firmicutes	1239	Ruminococcus sp. DSM 100440	1671366	A0A150Y646	UniRef90_A0A150Y646
PRISM_7153_56046	UniRef90_PfamDomain	PF01527	Transposase	AXF09_12320{ECO:0000313|EMBL:KYG86447.1}	Firmicutes	1239	Ruminococcus sp. DSM 100440	1671366	A0A150Y646	UniRef90_A0A150Y646
PRISM_7153_68740	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_7153_86266	UniRef90_GO	GO:0003677;GO:0004386;GO:0005524;GO:0006304;GO:0009035	Type I site-specific restriction-modification system, R (Restriction) subunit and related helicases	EUR_27230{ECO:0000313|EMBL:CBK91679.1}	[Eubacterium] rectale	39491	[Eubacterium] rectale DSM 17629	657318	D6E1F8	UniRef90_D6E1F8
PRISM_7153_86266	UniRef90_KEGG-KOs	K01153	Type I site-specific restriction-modification system, R (Restriction) subunit and related helicases	EUR_27230{ECO:0000313|EMBL:CBK91679.1}	[Eubacterium] rectale	39491	[Eubacterium] rectale DSM 17629	657318	D6E1F8	UniRef90_D6E1F8
PRISM_7153_86266	UniRef90_Level4EC	3.1.21.3	Type I site-specific restriction-modification system, R (Restriction) subunit and related helicases	EUR_27230{ECO:0000313|EMBL:CBK91679.1}	[Eubacterium] rectale	39491	[Eubacterium] rectale DSM 17629	657318	D6E1F8	UniRef90_D6E1F8
PRISM_7153_86266	UniRef90_PfamDomain	PF00271;PF04851;PF08463;PF13643	Type I site-specific restriction-modification system, R (Restriction) subunit and related helicases	EUR_27230{ECO:0000313|EMBL:CBK91679.1}	[Eubacterium] rectale	39491	[Eubacterium] rectale DSM 17629	657318	D6E1F8	UniRef90_D6E1F8
PRISM_7153_86266	UniRef90_eggNOG	COG4096;ENOG4108JYP	Type I site-specific restriction-modification system, R (Restriction) subunit and related helicases	EUR_27230{ECO:0000313|EMBL:CBK91679.1}	[Eubacterium] rectale	39491	[Eubacterium] rectale DSM 17629	657318	D6E1F8	UniRef90_D6E1F8
PRISM_7153_93536	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_7153_99052	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_7238_00146	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PN09	UniRef90_A0A2N5PN09
