# Gene Family	HD42R4_subsample_Abundance-RPKs
UniRef90_A6L175|g__Bacteroides.s__Bacteroides_dorei	48.9657432843
UniRef90_A6L175|g__Bacteroides.s__Bacteroides_vulgatus	0.5405405405
UniRef90_A0A0P0M0W9	49.2657951100
UniRef90_A0A0P0M0W9|g__Bacteroides.s__Bacteroides_vulgatus	49.2657951100
UniRef90_A0A0K9CQ97	48.3778386797
UniRef90_A0A0K9CQ97|g__Bacteroides.s__Bacteroides_dorei	48.3778386797
UniRef90_D1K2Z3	47.6190476190
UniRef90_D1K2Z3|g__Bacteroides.s__Bacteroides_dorei	47.6190476190
UniRef90_B3JHB5	45.8463949843
UniRef90_B3JHB5|g__Bacteroides.s__Bacteroides_vulgatus	45.8463949843
UniRef90_G1ULH9	44.0891472868
UniRef90_G1ULH9|g__Bacteroides.s__Bacteroides_dorei	44.0891472868
UniRef90_A0A076IWL8	42.6675817891
UniRef90_A0A076IWL8|g__Bacteroides.s__Bacteroides_dorei	42.6675817891
UniRef90_A0A0M1W5B4	40.4040404040
UniRef90_A0A0M1W5B4|g__Bacteroides.s__Bacteroides_vulgatus	30.3030303030
UniRef90_A0A0M1W5B4|g__Bacteroides.s__Bacteroides_dorei	10.1010101010
UniRef90_A0A0K2HGN4	39.3145161290
UniRef90_A0A0K2HGN4|g__Bacteroides.s__Bacteroides_dorei	39.3145161290
UniRef90_A0A076ITL9	39.1372193698
UniRef90_A0A076ITL9|g__Bacteroides.s__Bacteroides_dorei	39.1372193698
UniRef90_C3RDZ9	37.9818594104
UniRef90_C3RDZ9|g__Bacteroides.s__Bacteroides_dorei	37.9818594104
UniRef90_A0A076IW10	36.9825708061
UniRef90_A0A076IW10|g__Bacteroides.s__Bacteroides_dorei	36.9825708061
UniRef90_A6L0C5	36.4560639070
UniRef90_A6L0C5|g__Bacteroides.s__Bacteroides_vulgatus	36.4560639070
UniRef90_A6L1P5	36.1973122572
UniRef90_A6L1P5|g__Bacteroides.s__Bacteroides_vulgatus	36.1973122572
UniRef90_A0A174GJY7	35.4374307863
UniRef90_A0A174GJY7|g__Bacteroides.s__Bacteroides_vulgatus	35.4374307863
UniRef90_C6Z675	33.3333333333
UniRef90_C6Z675|g__Bacteroides.s__Bacteroides_vulgatus	33.3333333333
UniRef90_D1K7Q8	32.7139166936
UniRef90_D1K7Q8|g__Bacteroides.s__Bacteroides_dorei	32.7139166936
UniRef90_A0A0P0LCK6	32.4055985720
UniRef90_A0A0P0LCK6|g__Bacteroides.s__Bacteroides_vulgatus	32.4055985720
UniRef90_A0A076IV59	32.0292839167
UniRef90_A0A076IV59|g__Bacteroides.s__Bacteroides_dorei	21.3909860444
UniRef90_A0A076IV59|g__Bacteroides.s__Bacteroides_vulgatus	10.6382978723
UniRef90_A0A1H7R5Q3	31.5228940413
UniRef90_A0A1H7R5Q3|g__Bacteroides.s__Bacteroides_vulgatus	31.5228940413
UniRef90_G1ULD2	30.0768882858
UniRef90_G1ULD2|g__Bacteroides.s__Bacteroides_dorei	30.0768882858
UniRef90_D1K775	30.0389516076
UniRef90_D1K775|g__Bacteroides.s__Bacteroides_dorei	30.0389516076
UniRef90_A0A076J3X1	29.1721596863
UniRef90_A0A076J3X1|g__Bacteroides.s__Bacteroides_dorei	29.1721596863
UniRef90_A0A076IS21	28.8187119644
UniRef90_A0A076IS21|g__Bacteroides.s__Bacteroides_dorei	28.8187119644
UniRef90_I8WS73	28.1851075986
UniRef90_I8WS73|g__Bacteroides.s__Bacteroides_dorei	28.1851075986
UniRef90_A0A0P0LJ04	28.1816971738
UniRef90_A0A0P0LJ04|g__Bacteroides.s__Bacteroides_vulgatus	28.1816971738
UniRef90_D4V528	27.7777777778
UniRef90_D4V528|g__Bacteroides.s__Bacteroides_vulgatus	27.7777777778
UniRef90_A0A0K2HG01	26.4271790588
UniRef90_A0A0K2HG01|g__Bacteroides.s__Bacteroides_dorei	26.4271790588
UniRef90_A0A0M1WA95	26.3367231144
UniRef90_A0A0M1WA95|g__Bacteroides.s__Bacteroides_dorei	26.3367231144
UniRef90_A0A0K2HH53	26.1645493043
UniRef90_A0A0K2HH53|g__Bacteroides.s__Bacteroides_dorei	26.1645493043
UniRef90_A0A0K2HNY3	26.1437908497
UniRef90_A0A0K2HNY3|g__Bacteroides.s__Bacteroides_dorei	26.1437908497
UniRef90_A0A0P0L701	26.1119937005
UniRef90_A0A0P0L701|g__Bacteroides.s__Bacteroides_vulgatus	26.1119937005
UniRef90_I9QVP5	25.8884628787
UniRef90_I9QVP5|g__Bacteroides.s__Bacteroides_dorei	25.8884628787
UniRef90_G1ULU0	25.7504835326
UniRef90_G1ULU0|g__Bacteroides.s__Bacteroides_dorei	25.7504835326
UniRef90_A0A0P0M4Q8	25.6410256410
UniRef90_A0A0P0M4Q8|g__Bacteroides.s__Bacteroides_dorei	17.0940170940
UniRef90_A0A0P0M4Q8|g__Bacteroides.s__Bacteroides_vulgatus	8.5470085470
UniRef90_A0A174NR91	25.4964419331
UniRef90_A0A174NR91|g__Bacteroides.s__Bacteroides_vulgatus	25.4964419331
UniRef90_A0A0N7J6T9	24.5135843431
UniRef90_A0A0N7J6T9|g__Bacteroides.s__Bacteroides_vulgatus	24.5135843431
UniRef90_B6VWL8	23.9714266090
UniRef90_B6VWL8|g__Bacteroides.s__Bacteroides_dorei	23.9714266090
UniRef90_A0A076IJW5	23.7484502586
UniRef90_A0A076IJW5|g__Bacteroides.s__Bacteroides_dorei	23.7484502586
UniRef90_A0A076J648	23.3421695405
UniRef90_A0A076J648|g__Bacteroides.s__Bacteroides_vulgatus	23.3421695405
UniRef90_B6W5Q0	23.1901459074
UniRef90_B6W5Q0|g__Bacteroides.s__Bacteroides_dorei	23.1901459074
UniRef90_R6D2J6	22.6437046164
UniRef90_R6D2J6|g__Bacteroides.s__Bacteroides_dorei	22.6437046164
UniRef90_I9R5U6	22.5040047351
UniRef90_I9R5U6|g__Bacteroides.s__Bacteroides_dorei	22.5040047351
UniRef90_A0A069SCQ9	22.4419045888
UniRef90_A0A069SCQ9|g__Bacteroides.s__Bacteroides_vulgatus	22.4419045888
UniRef90_A0A078RET0	22.1001221001
UniRef90_A0A078RET0|g__Bacteroides.s__Bacteroides_vulgatus	22.1001221001
UniRef90_I9R487	21.8694885362
UniRef90_I9R487|g__Bacteroides.s__Bacteroides_dorei	21.8694885362
UniRef90_A0A1Y4PNP1	21.7391304348
UniRef90_A0A1Y4PNP1|g__Bacteroides.s__Bacteroides_dorei	21.7391304348
UniRef90_A0A0P0LNT3	21.5075606926
UniRef90_A0A0P0LNT3|g__Bacteroides.s__Bacteroides_vulgatus	21.5075606926
UniRef90_I9FWK5	21.3709848941
UniRef90_I9FWK5|g__Bacteroides.s__Bacteroides_dorei	21.3709848941
UniRef90_A0A076IRZ2	21.2314142090
UniRef90_A0A076IRZ2|g__Bacteroides.s__Bacteroides_dorei	21.2314142090
UniRef90_A0A076IUQ9	20.5039222896
UniRef90_A0A076IUQ9|g__Bacteroides.s__Bacteroides_dorei	20.5039222896
UniRef90_A6KZX4	20.4795929190
UniRef90_A6KZX4|g__Bacteroides.s__Bacteroides_vulgatus	20.4795929190
UniRef90_A0A076IH69	20.2279587332
UniRef90_A0A076IH69|g__Bacteroides.s__Bacteroides_dorei	20.2279587332
UniRef90_A0A0P0M2W3	20.0481371767
UniRef90_A0A0P0M2W3|g__Bacteroides.s__Bacteroides_vulgatus	20.0481371767
UniRef90_A0A396FBP9	20.0441746202
UniRef90_A0A396FBP9|g__Bacteroides.s__Bacteroides_vulgatus	20.0441746202
UniRef90_A0A174KJM6	19.7385396061
UniRef90_A0A174KJM6|g__Bacteroides.s__Bacteroides_vulgatus	19.7385396061
UniRef90_R9HLB8	18.7492056683
UniRef90_R9HLB8|g__Bacteroides.s__Bacteroides_vulgatus	18.7492056683
UniRef90_A0A076IYX5	18.7126166918
UniRef90_A0A076IYX5|g__Bacteroides.s__Bacteroides_dorei	18.7126166918
UniRef90_A0A0N7J740	18.3316766641
UniRef90_A0A0N7J740|g__Bacteroides.s__Bacteroides_vulgatus	18.3316766641
UniRef90_A0A076IQI9	17.9284288566
UniRef90_A0A076IQI9|g__Bacteroides.s__Bacteroides_dorei	17.9284288566
UniRef90_A0A0K2HE65	17.5438596491
UniRef90_A0A0K2HE65|g__Bacteroides.s__Bacteroides_vulgatus	17.5438596491
UniRef90_I8WPQ7	16.7566744081
UniRef90_I8WPQ7|g__Bacteroides.s__Bacteroides_dorei	16.7566744081
UniRef90_D1K7L6	16.4907938162
UniRef90_D1K7L6|g__Bacteroides.s__Bacteroides_dorei	16.4907938162
UniRef90_A0A174PTG3	16.4586491222
UniRef90_A0A174PTG3|g__Bacteroides.s__Bacteroides_vulgatus	16.4586491222
UniRef90_B6W0Y8	16.4490421925
UniRef90_B6W0Y8|g__Bacteroides.s__Bacteroides_dorei	16.4490421925
UniRef90_A0A1Y3ZIJ0	16.2745594064
UniRef90_A0A1Y3ZIJ0|g__Bacteroides.s__Bacteroides_dorei	16.2745594064
UniRef90_A0A0P0M5Z6	16.2068499930
UniRef90_A0A0P0M5Z6|g__Bacteroides.s__Bacteroides_vulgatus	16.2068499930
UniRef90_A0A174C7W2	16.1310946995
UniRef90_A0A174C7W2|g__Bacteroides.s__Bacteroides_vulgatus	16.1310946995
UniRef90_A0A174W5B0	16.0473711339
UniRef90_A0A174W5B0|g__Bacteroides.s__Bacteroides_vulgatus	16.0473711339
UniRef90_A0A0P0M3D7	15.7058709996
UniRef90_A0A0P0M3D7|g__Bacteroides.s__Bacteroides_vulgatus	15.7058709996
UniRef90_A0A0P0M424	15.6175389902
UniRef90_A0A0P0M424|g__Bacteroides.s__Bacteroides_vulgatus	15.6175389902
UniRef90_A0A0P0LJ44	15.0971317540
UniRef90_A0A0P0LJ44|g__Bacteroides.s__Bacteroides_vulgatus	15.0971317540
UniRef90_A6L5Z9	14.8721209552
UniRef90_A6L5Z9|g__Bacteroides.s__Bacteroides_vulgatus	14.8721209552
UniRef90_A0A076J3E7	14.8352987439
UniRef90_A0A076J3E7|g__Bacteroides.s__Bacteroides_dorei	14.8352987439
UniRef90_A0A3E4HFL9	14.7066774804
UniRef90_A0A3E4HFL9|g__Bacteroides.s__Bacteroides_vulgatus	14.7066774804
UniRef90_A0A076J1V2	14.5497240288
UniRef90_A0A076J1V2|g__Bacteroides.s__Bacteroides_dorei	14.5497240288
UniRef90_I9FGJ7	14.4927536232
UniRef90_I9FGJ7|g__Bacteroides.s__Bacteroides_dorei	14.4927536232
UniRef90_A0A076J729	14.4186325961
UniRef90_A0A076J729|g__Bacteroides.s__Bacteroides_dorei	14.4186325961
UniRef90_A0A0P0M5T3	13.8768742791
UniRef90_A0A0P0M5T3|g__Bacteroides.s__Bacteroides_vulgatus	13.8768742791
UniRef90_A0A076IZW6	13.6692181159
UniRef90_A0A076IZW6|g__Bacteroides.s__Bacteroides_dorei	13.6692181159
UniRef90_A0A174QPM6	13.0954184900
UniRef90_A0A174QPM6|g__Bacteroides.s__Bacteroides_vulgatus	13.0954184900
UniRef90_A0A395VMG0	13.0555020023
UniRef90_A0A395VMG0|g__Bacteroides.s__Bacteroides_vulgatus	13.0555020023
UniRef90_A0A0K2HI42	12.9663355044
UniRef90_A0A0K2HI42|g__Bacteroides.s__Bacteroides_dorei	12.9663355044
UniRef90_A0A0K2HNG3	12.8801425886
UniRef90_A0A0K2HNG3|g__Bacteroides.s__Bacteroides_dorei	12.8801425886
UniRef90_I8ZND0	12.8330945992
UniRef90_I8ZND0|g__Bacteroides.s__Bacteroides_dorei	9.6982983610
UniRef90_I8ZND0|g__Bacteroides.s__Bacteroides_vulgatus	3.1347962382
UniRef90_A0A0K2HEZ9	12.6905834899
UniRef90_A0A0K2HEZ9|g__Bacteroides.s__Bacteroides_dorei	12.6905834899
UniRef90_I8WHY2	12.3395973971
UniRef90_I8WHY2|g__Bacteroides.s__Bacteroides_dorei	12.3395973971
UniRef90_D1K297	11.6367919500
UniRef90_D1K297|g__Bacteroides.s__Bacteroides_dorei	11.6367919500
UniRef90_A6L126	11.2562000202
UniRef90_A6L126|g__Bacteroides.s__Bacteroides_dorei	11.2562000202
UniRef90_I9TW31	11.1111111111
UniRef90_I9TW31|g__Bacteroides.s__Bacteroides_vulgatus	11.1111111111
UniRef90_I9QPN3	11.0602425379
UniRef90_I9QPN3|g__Bacteroides.s__Bacteroides_dorei	11.0602425379
UniRef90_A0A076II57	10.9991864071
UniRef90_A0A076II57|g__Bacteroides.s__Bacteroides_dorei	10.9991864071
UniRef90_C6Z451	10.7434583968
UniRef90_C6Z451|g__Bacteroides.s__Bacteroides_vulgatus	10.7434583968
UniRef90_R9H058	10.4851422998
UniRef90_R9H058|g__Bacteroides.s__Bacteroides_dorei	5.3104201148
UniRef90_R9H058|g__Bacteroides.s__Bacteroides_vulgatus	5.1747221850
UniRef90_A0A076J540	10.4746931046
UniRef90_A0A076J540|g__Bacteroides.s__Bacteroides_dorei	10.4746931046
UniRef90_A0A076J4B1	10.3974874176
UniRef90_A0A076J4B1|g__Bacteroides.s__Bacteroides_dorei	10.3974874176
UniRef90_A0A076J3W4	10.3391514968
UniRef90_A0A076J3W4|g__Bacteroides.s__Bacteroides_dorei	10.3391514968
UniRef90_A0A395UIC7	10.2302459445
UniRef90_A0A395UIC7|g__Bacteroides.s__Bacteroides_vulgatus	10.2302459445
UniRef90_I9RHT4	10.0806942334
UniRef90_I9RHT4|g__Bacteroides.s__Bacteroides_dorei	10.0806942334
UniRef90_B6W3Y4	10.0281364981
UniRef90_B6W3Y4|g__Bacteroides.s__Bacteroides_dorei	10.0281364981
UniRef90_D1JYA3	9.7853780114
UniRef90_D1JYA3|g__Bacteroides.s__Bacteroides_dorei	5.8826380976
UniRef90_D1JYA3|g__Bacteroides.s__Bacteroides_vulgatus	3.9027399138
UniRef90_I9RC08	9.6989085130
UniRef90_I9RC08|g__Bacteroides.s__Bacteroides_dorei	9.6989085130
UniRef90_A0A0P0M5U5	9.6487660778
UniRef90_A0A0P0M5U5|g__Bacteroides.s__Bacteroides_vulgatus	9.6487660778
UniRef90_A0A076J6U8	9.5748811381
UniRef90_A0A076J6U8|g__Bacteroides.s__Bacteroides_dorei	9.5748811381
UniRef90_A0A0P0M3T4	9.4733353799
UniRef90_A0A0P0M3T4|g__Bacteroides.s__Bacteroides_vulgatus	9.4733353799
UniRef90_D4V732	9.4395378920
UniRef90_D4V732|g__Bacteroides.s__Bacteroides_vulgatus	9.4395378920
UniRef90_A0A174DT88	9.1324200913
UniRef90_A0A174DT88|g__Bacteroides.s__Bacteroides_vulgatus	9.1324200913
UniRef90_A0A174FKX1	8.8589719450
UniRef90_A0A174FKX1|g__Bacteroides.s__Bacteroides_vulgatus	8.8589719450
UniRef90_I9QQT9	8.5411744115
UniRef90_I9QQT9|g__Bacteroides.s__Bacteroides_vulgatus	8.5411744115
UniRef90_A0A1Y4PPG2	8.5198653404
UniRef90_A0A1Y4PPG2|g__Bacteroides.s__Bacteroides_dorei	8.5198653404
UniRef90_A0A0M1VXQ9	8.0489408743
UniRef90_A0A0M1VXQ9|g__Bacteroides.s__Bacteroides_dorei	8.0489408743
UniRef90_A0A0P0M6M0	7.9643311585
UniRef90_A0A0P0M6M0|g__Bacteroides.s__Bacteroides_vulgatus	7.9643311585
UniRef90_R9H6W2	7.5850271379
UniRef90_R9H6W2|g__Bacteroides.s__Bacteroides_vulgatus	7.5850271379
UniRef90_A0A076IKP2	7.5734653647
UniRef90_A0A076IKP2|g__Bacteroides.s__Bacteroides_dorei	7.5734653647
UniRef90_A0A174Q2L8	7.0367560555
UniRef90_A0A174Q2L8|g__Bacteroides.s__Bacteroides_vulgatus	7.0367560555
UniRef90_A0A174K302	6.4959165918
UniRef90_A0A174K302|g__Bacteroides.s__Bacteroides_vulgatus	6.4959165918
