# Gene Family	LV20R4_subsample_Abundance-RPKs
UniRef90_A0A076J0X1	507.4403044846
UniRef90_A0A076J0X1|g__Bacteroides.s__Bacteroides_vulgatus	507.4403044846
UniRef90_A6L070	498.8052876033
UniRef90_A6L070|g__Bacteroides.s__Bacteroides_vulgatus	498.8052876033
UniRef90_A0A0K2HHJ7	486.2003502775
UniRef90_A0A0K2HHJ7|g__Bacteroides.s__Bacteroides_vulgatus	486.2003502775
UniRef90_A0A1H7GCU0	476.6020071340
UniRef90_A0A1H7GCU0|g__Bacteroides.s__Bacteroides_vulgatus	476.6020071340
UniRef90_A6KXY5	475.1913449499
UniRef90_A6KXY5|g__Bacteroides.s__Bacteroides_vulgatus	475.1913449499
UniRef90_A6L089	470.6753665184
UniRef90_A6L089|g__Bacteroides.s__Bacteroides_vulgatus	470.6753665184
UniRef90_A6KXL8	469.1434992815
UniRef90_A6KXL8|g__Bacteroides.s__Bacteroides_vulgatus	469.1434992815
UniRef90_R6CIY6	466.8070919603
UniRef90_R6CIY6|g__Bacteroides.s__Bacteroides_vulgatus	466.8070919603
UniRef90_A6L3D0	433.3804325128
UniRef90_A6L3D0|g__Bacteroides.s__Bacteroides_vulgatus	433.3804325128
UniRef90_A6L3D5	421.0362615035
UniRef90_A6L3D5|g__Bacteroides.s__Bacteroides_vulgatus	421.0362615035
UniRef90_A0A174LZ35	403.0035277658
UniRef90_A0A174LZ35|g__Bacteroides.s__Bacteroides_vulgatus	403.0035277658
UniRef90_A6L313	399.9884531387
UniRef90_A6L313|g__Bacteroides.s__Bacteroides_vulgatus	399.9884531387
UniRef90_A6L686	392.5957397448
UniRef90_A6L686|g__Bacteroides.s__Bacteroides_vulgatus	392.5957397448
UniRef90_A6L5X6	383.8458038889
UniRef90_A6L5X6|g__Bacteroides.s__Bacteroides_vulgatus	383.8458038889
UniRef90_R5S2B6	356.9384068301
UniRef90_R5S2B6|g__Bacteroides.s__Bacteroides_vulgatus	356.9384068301
UniRef90_U2BT73	352.1581291561
UniRef90_U2BT73|g__Bacteroides.s__Bacteroides_vulgatus	352.1581291561
UniRef90_S0F753	347.4586692561
UniRef90_S0F753|g__Bacteroides.s__Bacteroides_vulgatus	347.4586692561
UniRef90_A0A0P0M0W9	337.0414080162
UniRef90_A0A0P0M0W9|g__Bacteroides.s__Bacteroides_vulgatus	337.0414080162
UniRef90_A0A174PVG2	333.3333333333
UniRef90_A0A174PVG2|g__Bacteroides.s__Bacteroides_vulgatus	333.3333333333
UniRef90_A6L0W0	330.5864484376
UniRef90_A6L0W0|g__Bacteroides.s__Bacteroides_vulgatus	330.5864484376
UniRef90_A6L1P5	296.7691009712
UniRef90_A6L1P5|g__Bacteroides.s__Bacteroides_vulgatus	296.7691009712
UniRef90_A6L5J9	280.8695897023
UniRef90_A6L5J9|g__Bacteroides.s__Bacteroides_vulgatus	280.8695897023
UniRef90_A6L1M6	248.6503252763
UniRef90_A6L1M6|g__Bacteroides.s__Bacteroides_vulgatus	248.6503252763
UniRef90_A0A076J648	246.1905914806
UniRef90_A0A076J648|g__Bacteroides.s__Bacteroides_vulgatus	246.1905914806
UniRef90_A0A0P0L701	241.9028652038
UniRef90_A0A0P0L701|g__Bacteroides.s__Bacteroides_vulgatus	241.9028652038
UniRef90_A0A0P0LNT3	241.2472792614
UniRef90_A0A0P0LNT3|g__Bacteroides.s__Bacteroides_vulgatus	241.2472792614
UniRef90_R9HFN5	233.9544513458
UniRef90_R9HFN5|g__Bacteroides.s__Bacteroides_vulgatus	233.9544513458
UniRef90_A0A0P0LJ04	186.8979934250
UniRef90_A0A0P0LJ04|g__Bacteroides.s__Bacteroides_vulgatus	186.8979934250
UniRef90_D4V5I8	177.6014323365
UniRef90_D4V5I8|g__Bacteroides.s__Bacteroides_vulgatus	177.6014323365
UniRef90_A0A0P0LC83	129.7880875186
UniRef90_A0A0P0LC83|g__Bacteroides.s__Bacteroides_vulgatus	129.7880875186
UniRef90_A0A0P0LJV7	122.6267286757
UniRef90_A0A0P0LJV7|g__Bacteroides.s__Bacteroides_vulgatus	122.6267286757
UniRef90_I8ZX08	117.9653679654
UniRef90_I8ZX08|g__Bacteroides.s__Bacteroides_vulgatus	117.9653679654
UniRef90_A0A0P0M3T4	110.7909468589
UniRef90_A0A0P0M3T4|g__Bacteroides.s__Bacteroides_vulgatus	110.7909468589
UniRef90_A0A078QI71	109.6618357488
UniRef90_A0A078QI71|g__Bacteroides.s__Bacteroides_vulgatus	109.6618357488
UniRef90_D4V528	107.3314005495
UniRef90_D4V528|g__Bacteroides.s__Bacteroides_vulgatus	107.3314005495
UniRef90_C6Z675	97.9166666667
UniRef90_C6Z675|g__Bacteroides.s__Bacteroides_vulgatus	97.9166666667
UniRef90_D4V6B7	94.1306755260
UniRef90_D4V6B7|g__Bacteroides.s__Bacteroides_vulgatus	94.1306755260
UniRef90_G1UM42	94.0988835726
UniRef90_G1UM42|g__Bacteroides.s__Bacteroides_vulgatus	94.0988835726
UniRef90_A0A078RA65	72.2222222222
UniRef90_A0A078RA65|g__Bacteroides.s__Bacteroides_vulgatus	72.2222222222
UniRef90_A0A078RCX6	71.7691622103
UniRef90_A0A078RCX6|g__Bacteroides.s__Bacteroides_vulgatus	71.7691622103
UniRef90_C6Z3C4	71.6696446297
UniRef90_C6Z3C4|g__Bacteroides.s__Bacteroides_vulgatus	71.6696446297
UniRef90_A0A395VET6	59.5414373388
UniRef90_A0A395VET6|g__Bacteroides.s__Bacteroides_vulgatus	59.5414373388
UniRef90_A0A078R003	57.3406478579
UniRef90_A0A078R003|g__Bacteroides.s__Bacteroides_vulgatus	57.3406478579
UniRef90_A0A174GJY7	56.8247859892
UniRef90_A0A174GJY7|g__Bacteroides.s__Bacteroides_vulgatus	56.8247859892
UniRef90_A0A069SI90	55.5555555556
UniRef90_A0A069SI90|g__Bacteroides.s__Bacteroides_vulgatus	55.5555555556
UniRef90_A0A069STP4	41.3909040254
UniRef90_A0A069STP4|g__Bacteroides.s__Bacteroides_vulgatus	41.3909040254
UniRef90_A0A3E4HFL9	37.0370370370
UniRef90_A0A3E4HFL9|g__Bacteroides.s__Bacteroides_vulgatus	37.0370370370
UniRef90_A0A076IJJ8	34.4827586207
UniRef90_A0A076IJJ8|g__Bacteroides.s__Bacteroides_vulgatus	34.4827586207
UniRef90_A0A0P0LCK6	33.5223720938
UniRef90_A0A0P0LCK6|g__Bacteroides.s__Bacteroides_vulgatus	33.5223720938
UniRef90_C6ZB21	30.0521950751
UniRef90_C6ZB21|g__Bacteroides.s__Bacteroides_vulgatus	30.0521950751
UniRef90_A0A076IQI9	29.3781754672
UniRef90_A0A076IQI9|g__Bacteroides.s__Bacteroides_vulgatus	29.3781754672
UniRef90_A0A076J3X1	29.1717666259
UniRef90_A0A076J3X1|g__Bacteroides.s__Bacteroides_vulgatus	29.1717666259
UniRef90_A0A076IRZ2	26.7196448122
UniRef90_A0A076IRZ2|g__Bacteroides.s__Bacteroides_vulgatus	26.7196448122
UniRef90_A0A0P0M4Q8	25.4973784386
UniRef90_A0A0P0M4Q8|g__Bacteroides.s__Bacteroides_vulgatus	25.4973784386
UniRef90_A0A174SCS4	24.7392820899
UniRef90_A0A174SCS4|g__Bacteroides.s__Bacteroides_vulgatus	24.7392820899
UniRef90_A6L0C5	24.5408009636
UniRef90_A6L0C5|g__Bacteroides.s__Bacteroides_vulgatus	24.5408009636
UniRef90_A0A174NR91	24.4873434563
UniRef90_A0A174NR91|g__Bacteroides.s__Bacteroides_vulgatus	24.4873434563
UniRef90_A0A078QYU5	22.8578892372
UniRef90_A0A078QYU5|g__Bacteroides.s__Bacteroides_vulgatus	22.8578892372
UniRef90_A0A069SCQ9	22.5023229508
UniRef90_A0A069SCQ9|g__Bacteroides.s__Bacteroides_vulgatus	22.5023229508
UniRef90_B3JHB5	20.9282151377
UniRef90_B3JHB5|g__Bacteroides.s__Bacteroides_vulgatus	20.9282151377
UniRef90_A0A396FBP9	20.4061613161
UniRef90_A0A396FBP9|g__Bacteroides.s__Bacteroides_vulgatus	20.4061613161
UniRef90_A0A0P0M2W3	19.9768706152
UniRef90_A0A0P0M2W3|g__Bacteroides.s__Bacteroides_vulgatus	19.9768706152
UniRef90_A0A0P0M3D7	19.8412698413
UniRef90_A0A0P0M3D7|g__Bacteroides.s__Bacteroides_vulgatus	19.8412698413
UniRef90_A0A0N7J740	18.3318765422
UniRef90_A0A0N7J740|g__Bacteroides.s__Bacteroides_vulgatus	18.3318765422
UniRef90_A0A174K3N7	17.8963697798
UniRef90_A0A174K3N7|g__Bacteroides.s__Bacteroides_vulgatus	17.8963697798
UniRef90_A0A0P0LLS5	16.8639021314
UniRef90_A0A0P0LLS5|g__Bacteroides.s__Bacteroides_vulgatus	16.8639021314
UniRef90_A6KZX4	16.6493775934
UniRef90_A6KZX4|g__Bacteroides.s__Bacteroides_vulgatus	16.6493775934
UniRef90_A0A174PTG3	16.4477927734
UniRef90_A0A174PTG3|g__Bacteroides.s__Bacteroides_vulgatus	16.4477927734
UniRef90_A0A174W5B0	15.9926482912
UniRef90_A0A174W5B0|g__Bacteroides.s__Bacteroides_vulgatus	15.9926482912
UniRef90_A0A0P0M424	15.1863259669
UniRef90_A0A0P0M424|g__Bacteroides.s__Bacteroides_vulgatus	15.1863259669
UniRef90_A0A0P0LJ44	15.1241053199
UniRef90_A0A0P0LJ44|g__Bacteroides.s__Bacteroides_vulgatus	15.1241053199
UniRef90_A0A3E4WDJ8	14.0819374756
UniRef90_A0A3E4WDJ8|g__Bacteroides.s__Bacteroides_vulgatus	14.0819374756
UniRef90_A0A174L201	13.8888888889
UniRef90_A0A174L201|g__Bacteroides.s__Bacteroides_vulgatus	13.8888888889
UniRef90_A0A174DT88	13.6986301370
UniRef90_A0A174DT88|g__Bacteroides.s__Bacteroides_vulgatus	13.6986301370
UniRef90_A0A174TD86	13.5210735485
UniRef90_A0A174TD86|g__Bacteroides.s__Bacteroides_vulgatus	13.5210735485
UniRef90_A0A174KJM6	13.3333333333
UniRef90_A0A174KJM6|g__Bacteroides.s__Bacteroides_vulgatus	13.3333333333
UniRef90_A0A174QPM6	13.2838381422
UniRef90_A0A174QPM6|g__Bacteroides.s__Bacteroides_vulgatus	13.2838381422
UniRef90_A0A174J3A9	13.0360934183
UniRef90_A0A174J3A9|g__Bacteroides.s__Bacteroides_vulgatus	13.0360934183
UniRef90_R9H058	12.9742114237
UniRef90_R9H058|g__Bacteroides.s__Bacteroides_vulgatus	12.9742114237
UniRef90_A0A174RFR3	12.1000535719
UniRef90_A0A174RFR3|g__Bacteroides.s__Bacteroides_vulgatus	12.1000535719
UniRef90_A0A174K7M5	11.8536067219
UniRef90_A0A174K7M5|g__Bacteroides.s__Bacteroides_vulgatus	11.8536067219
UniRef90_B6W3Y4	11.0974544058
UniRef90_B6W3Y4|g__Bacteroides.s__Bacteroides_vulgatus	11.0974544058
UniRef90_A0A078RET0	10.9890109890
UniRef90_A0A078RET0|g__Bacteroides.s__Bacteroides_vulgatus	10.9890109890
UniRef90_D1JYA0	10.7358652990
UniRef90_D1JYA0|g__Bacteroides.s__Bacteroides_vulgatus	10.7358652990
UniRef90_C6Z451	10.6499247678
UniRef90_C6Z451|g__Bacteroides.s__Bacteroides_vulgatus	10.6499247678
UniRef90_A0A0P0M5T3	10.4046520569
UniRef90_A0A0P0M5T3|g__Bacteroides.s__Bacteroides_vulgatus	10.4046520569
UniRef90_D1JYA3	9.7411850237
UniRef90_D1JYA3|g__Bacteroides.s__Bacteroides_vulgatus	9.7411850237
UniRef90_A0A0P0M5U5	9.7015164198
UniRef90_A0A0P0M5U5|g__Bacteroides.s__Bacteroides_vulgatus	9.7015164198
UniRef90_A0A174HC74	9.2167855929
UniRef90_A0A174HC74|g__Bacteroides.s__Bacteroides_vulgatus	9.2167855929
UniRef90_I9ITS9	9.0579710145
UniRef90_I9ITS9|g__Bacteroides.s__Bacteroides_vulgatus	9.0579710145
UniRef90_A0A174FKX1	8.7859758849
UniRef90_A0A174FKX1|g__Bacteroides.s__Bacteroides_vulgatus	8.7859758849
UniRef90_A0A0P0LQT3	8.6166487440
UniRef90_A0A0P0LQT3|g__Bacteroides.s__Bacteroides_vulgatus	8.6166487440
UniRef90_D4V9G7	8.5125421188
UniRef90_D4V9G7|g__Bacteroides.s__Bacteroides_vulgatus	8.5125421188
UniRef90_A0A0P0M5Z6	8.3333333333
UniRef90_A0A0P0M5Z6|g__Bacteroides.s__Bacteroides_vulgatus	8.3333333333
UniRef90_A0A174LCE0	8.2920187994
UniRef90_A0A174LCE0|g__Bacteroides.s__Bacteroides_vulgatus	8.2920187994
UniRef90_I9RD92	8.0463519580
UniRef90_I9RD92|g__Bacteroides.s__Bacteroides_vulgatus	8.0463519580
UniRef90_A0A174DQ18	7.9787610287
UniRef90_A0A174DQ18|g__Bacteroides.s__Bacteroides_vulgatus	7.9787610287
UniRef90_A0A396B3B0	7.3943547071
UniRef90_A0A396B3B0|g__Bacteroides.s__Bacteroides_vulgatus	7.3943547071
