# Gene Family	HD32R1_subsample_Abundance-RPKs
UniRef90_A0A0P0M0V8|g__Bacteroides.s__Bacteroides_vulgatus	28.2361713452
UniRef90_A0A0P0M0V8|g__Bacteroides.s__Bacteroides_dorei	26.8952644044
UniRef90_A6L075	55.0892409754
UniRef90_A6L075|g__Bacteroides.s__Bacteroides_vulgatus	36.7144401653
UniRef90_A6L075|g__Bacteroides.s__Bacteroides_dorei	18.3748008101
UniRef90_G1UM42	54.8048048048
UniRef90_G1UM42|g__Bacteroides.s__Bacteroides_vulgatus	54.8048048048
UniRef90_A6L3D5	54.4222964315
UniRef90_A6L3D5|g__Bacteroides.s__Bacteroides_vulgatus	32.6861757467
UniRef90_A6L3D5|g__Bacteroides.s__Bacteroides_dorei	21.7361206848
UniRef90_A6L074	52.7003278991
UniRef90_A6L074|g__Bacteroides.s__Bacteroides_vulgatus	37.3689599619
UniRef90_A6L074|g__Bacteroides.s__Bacteroides_dorei	15.3313679372
UniRef90_A0A0P0M0W9	52.5589187603
UniRef90_A0A0P0M0W9|g__Bacteroides.s__Bacteroides_vulgatus	52.5589187603
UniRef90_I8W962	51.8016403916
UniRef90_I8W962|g__Bacteroides.s__Bacteroides_vulgatus	27.4529740563
UniRef90_I8W962|g__Bacteroides.s__Bacteroides_dorei	24.3486663353
UniRef90_B6W1I3	51.6936815211
UniRef90_B6W1I3|g__Bacteroides.s__Bacteroides_vulgatus	33.3688241551
UniRef90_B6W1I3|g__Bacteroides.s__Bacteroides_dorei	18.3248573660
UniRef90_R6CW89	51.3709753325
UniRef90_R6CW89|g__Bacteroides.s__Bacteroides_vulgatus	30.3903309576
UniRef90_R6CW89|g__Bacteroides.s__Bacteroides_dorei	20.9806443749
UniRef90_A6L0V6	51.1784048382
UniRef90_A6L0V6|g__Bacteroides.s__Bacteroides_dorei	25.6430073737
UniRef90_A6L0V6|g__Bacteroides.s__Bacteroides_vulgatus	25.5353974644
UniRef90_A6L071	51.0754959241
UniRef90_A6L071|g__Bacteroides.s__Bacteroides_vulgatus	32.7883324848
UniRef90_A6L071|g__Bacteroides.s__Bacteroides_dorei	18.2871634394
UniRef90_A0A076IWL8	51.0733513504
UniRef90_A0A076IWL8|g__Bacteroides.s__Bacteroides_vulgatus	51.0733513504
UniRef90_A6KZK0	50.9836301885
UniRef90_A6KZK0|g__Bacteroides.s__Bacteroides_dorei	27.0350158097
UniRef90_A6KZK0|g__Bacteroides.s__Bacteroides_vulgatus	23.9486143789
UniRef90_A0A0P0M668	50.6094870735
UniRef90_A0A0P0M668|g__Bacteroides.s__Bacteroides_vulgatus	30.6915675249
UniRef90_A0A0P0M668|g__Bacteroides.s__Bacteroides_dorei	19.9179195485
UniRef90_A6L1M6	49.8653313524
UniRef90_A6L1M6|g__Bacteroides.s__Bacteroides_dorei	39.5361533040
UniRef90_A6L1M6|g__Bacteroides.s__Bacteroides_vulgatus	10.3291780484
UniRef90_A0A076IZI0	49.3827160494
UniRef90_A0A076IZI0|g__Bacteroides.s__Bacteroides_dorei	49.3827160494
UniRef90_A6L3D0	47.7330575665
UniRef90_A6L3D0|g__Bacteroides.s__Bacteroides_vulgatus	25.4386938224
UniRef90_A6L3D0|g__Bacteroides.s__Bacteroides_dorei	22.2943637441
UniRef90_I8ZX08	47.6190476190
UniRef90_I8ZX08|g__Bacteroides.s__Bacteroides_vulgatus	47.6190476190
UniRef90_R9HFN5	47.6190476190
UniRef90_R9HFN5|g__Bacteroides.s__Bacteroides_vulgatus	47.6190476190
UniRef90_A6L313	47.4600265717
UniRef90_A6L313|g__Bacteroides.s__Bacteroides_vulgatus	25.3167330787
UniRef90_A6L313|g__Bacteroides.s__Bacteroides_dorei	22.1432934930
UniRef90_A0A0K2HHP6	47.0963114959
UniRef90_A0A0K2HHP6|g__Bacteroides.s__Bacteroides_vulgatus	28.9543496536
UniRef90_A0A0K2HHP6|g__Bacteroides.s__Bacteroides_dorei	18.1419618422
UniRef90_A6L0W0	45.9947049589
UniRef90_A6L0W0|g__Bacteroides.s__Bacteroides_dorei	25.1729067200
UniRef90_A6L0W0|g__Bacteroides.s__Bacteroides_vulgatus	20.8217982389
UniRef90_G1UL95	45.4545454545
UniRef90_G1UL95|g__Bacteroides.s__Bacteroides_dorei	45.4545454545
UniRef90_A6L089	44.5723670597
UniRef90_A6L089|g__Bacteroides.s__Bacteroides_vulgatus	36.5712878806
UniRef90_A6L089|g__Bacteroides.s__Bacteroides_dorei	8.0010791791
UniRef90_A0A069SI90	43.4782608696
UniRef90_A0A069SI90|g__Bacteroides.s__Bacteroides_vulgatus	43.4782608696
UniRef90_A6KXL8	42.4642742173
UniRef90_A6KXL8|g__Bacteroides.s__Bacteroides_vulgatus	31.8126297307
UniRef90_A6KXL8|g__Bacteroides.s__Bacteroides_dorei	10.6516444865
UniRef90_D1K2Z3	42.1472937001
UniRef90_D1K2Z3|g__Bacteroides.s__Bacteroides_dorei	42.1472937001
UniRef90_G1ULD5	41.6666666667
UniRef90_G1ULD5|g__Bacteroides.s__Bacteroides_dorei	41.6666666667
UniRef90_A6L013	41.2746259108
UniRef90_A6L013|g__Bacteroides.s__Bacteroides_vulgatus	26.4641941773
UniRef90_A6L013|g__Bacteroides.s__Bacteroides_dorei	14.8104317335
UniRef90_A0A1H7GCU0	41.2566027214
UniRef90_A0A1H7GCU0|g__Bacteroides.s__Bacteroides_vulgatus	22.8673184168
UniRef90_A0A1H7GCU0|g__Bacteroides.s__Bacteroides_dorei	18.3892843046
UniRef90_A6L686	41.0670879698
UniRef90_A6L686|g__Bacteroides.s__Bacteroides_vulgatus	21.9009424869
UniRef90_A6L686|g__Bacteroides.s__Bacteroides_dorei	19.1661454829
UniRef90_A0A0K9CQ97	40.2850982103
UniRef90_A0A0K9CQ97|g__Bacteroides.s__Bacteroides_dorei	40.2850982103
UniRef90_A0A076J0X1	40.0684874653
UniRef90_A0A076J0X1|g__Bacteroides.s__Bacteroides_dorei	20.4639846180
UniRef90_A0A076J0X1|g__Bacteroides.s__Bacteroides_vulgatus	19.6045028473
UniRef90_A6KXU3	39.6571143604
UniRef90_A6KXU3|g__Bacteroides.s__Bacteroides_dorei	22.6620811991
UniRef90_A6KXU3|g__Bacteroides.s__Bacteroides_vulgatus	16.9950331613
UniRef90_A6L0W8	38.8748561531
UniRef90_A6L0W8|g__Bacteroides.s__Bacteroides_dorei	21.8099221211
UniRef90_A6L0W8|g__Bacteroides.s__Bacteroides_vulgatus	17.0649340320
UniRef90_A6L5J9	37.7046608786
UniRef90_A6L5J9|g__Bacteroides.s__Bacteroides_dorei	20.0552617961
UniRef90_A6L5J9|g__Bacteroides.s__Bacteroides_vulgatus	17.6493990825
UniRef90_A0A174LZ35	37.1673038252
UniRef90_A0A174LZ35|g__Bacteroides.s__Bacteroides_vulgatus	20.3677430917
UniRef90_A0A174LZ35|g__Bacteroides.s__Bacteroides_dorei	16.7995607334
UniRef90_A0A1Q6IB34	36.1797518507
UniRef90_A0A1Q6IB34|g__Bacteroides.s__Bacteroides_dorei	36.1797518507
UniRef90_U2BT73	35.5329637208
UniRef90_U2BT73|g__Bacteroides.s__Bacteroides_dorei	17.7792500234
UniRef90_U2BT73|g__Bacteroides.s__Bacteroides_vulgatus	17.7537136974
UniRef90_G1ULC7	35.1751207729
UniRef90_G1ULC7|g__Bacteroides.s__Bacteroides_dorei	35.1751207729
UniRef90_A0A0K2HHJ7	35.0729474162
UniRef90_A0A0K2HHJ7|g__Bacteroides.s__Bacteroides_vulgatus	22.6428351378
UniRef90_A0A0K2HHJ7|g__Bacteroides.s__Bacteroides_dorei	12.4301122783
UniRef90_S0F753	34.6587347168
UniRef90_S0F753|g__Bacteroides.s__Bacteroides_vulgatus	19.2542521068
UniRef90_S0F753|g__Bacteroides.s__Bacteroides_dorei	15.4044826099
UniRef90_A6KXY5	34.3028442992
UniRef90_A6KXY5|g__Bacteroides.s__Bacteroides_dorei	22.8360024614
UniRef90_A6KXY5|g__Bacteroides.s__Bacteroides_vulgatus	11.4668418379
UniRef90_B3JHB5	33.7192189188
UniRef90_B3JHB5|g__Bacteroides.s__Bacteroides_vulgatus	33.7192189188
UniRef90_A0A076IH69	33.4806171272
UniRef90_A0A076IH69|g__Bacteroides.s__Bacteroides_dorei	33.4806171272
UniRef90_A6L070	32.7598850124
UniRef90_A6L070|g__Bacteroides.s__Bacteroides_vulgatus	17.9316245099
UniRef90_A6L070|g__Bacteroides.s__Bacteroides_dorei	14.8282605024
UniRef90_I8WS73	32.6221339282
UniRef90_I8WS73|g__Bacteroides.s__Bacteroides_dorei	32.6221339282
UniRef90_R5S2B6	32.6204849092
UniRef90_R5S2B6|g__Bacteroides.s__Bacteroides_vulgatus	20.3827392437
UniRef90_R5S2B6|g__Bacteroides.s__Bacteroides_dorei	12.2377456655
UniRef90_I9QJL1	31.3749616690
UniRef90_I9QJL1|g__Bacteroides.s__Bacteroides_dorei	31.3749616690
UniRef90_A0A0M1W5B4	29.3763321286
UniRef90_A0A0M1W5B4|g__Bacteroides.s__Bacteroides_vulgatus	20.2020202020
UniRef90_A0A0M1W5B4|g__Bacteroides.s__Bacteroides_dorei	9.1743119266
UniRef90_A0A076IW10	29.2561469032
UniRef90_A0A076IW10|g__Bacteroides.s__Bacteroides_dorei	29.2561469032
UniRef90_A0A078RA65	27.7777777778
UniRef90_A0A078RA65|g__Bacteroides.s__Bacteroides_vulgatus	27.7777777778
UniRef90_R6CIY6	27.4097829682
UniRef90_R6CIY6|g__Bacteroides.s__Bacteroides_dorei	19.1539898103
UniRef90_R6CIY6|g__Bacteroides.s__Bacteroides_vulgatus	8.2557931579
UniRef90_A0A0P0M5Y2	26.7476343962
UniRef90_A0A0P0M5Y2|g__Bacteroides.s__Bacteroides_vulgatus	21.2905983187
UniRef90_A0A0P0M5Y2|g__Bacteroides.s__Bacteroides_dorei	5.4570360775
UniRef90_G1ULU0	26.6666666667
UniRef90_G1ULU0|g__Bacteroides.s__Bacteroides_dorei	26.6666666667
UniRef90_A0A0K2HG01	25.8201070639
UniRef90_A0A0K2HG01|g__Bacteroides.s__Bacteroides_dorei	25.8201070639
UniRef90_A0A174XD80	25.7284470439
UniRef90_A0A174XD80|g__Bacteroides.s__Bacteroides_vulgatus	25.7284470439
UniRef90_A0A395VET6	24.6913580247
UniRef90_A0A395VET6|g__Bacteroides.s__Bacteroides_vulgatus	24.6913580247
UniRef90_A0A0K2HH53	24.5956018974
UniRef90_A0A0K2HH53|g__Bacteroides.s__Bacteroides_dorei	24.5956018974
UniRef90_A0A0P0M2W3	24.1759392392
UniRef90_A0A0P0M2W3|g__Bacteroides.s__Bacteroides_dorei	15.9113353084
UniRef90_A0A0P0M2W3|g__Bacteroides.s__Bacteroides_vulgatus	8.2646039308
UniRef90_A0A078RCX6	24.0860215054
UniRef90_A0A078RCX6|g__Bacteroides.s__Bacteroides_vulgatus	24.0860215054
UniRef90_A6L175	23.9433810518
UniRef90_A6L175|g__Bacteroides.s__Bacteroides_dorei	23.3878254962
UniRef90_A6L175|g__Bacteroides.s__Bacteroides_vulgatus	0.5555555556
UniRef90_G1ULH9	23.8095238095
UniRef90_G1ULH9|g__Bacteroides.s__Bacteroides_dorei	23.8095238095
UniRef90_B6VWL8	23.6904837247
UniRef90_B6VWL8|g__Bacteroides.s__Bacteroides_dorei	23.6904837247
UniRef90_A0A076IJW5	23.5956996675
UniRef90_A0A076IJW5|g__Bacteroides.s__Bacteroides_dorei	23.5956996675
UniRef90_A0A0M1VYK8	23.2558139535
UniRef90_A0A0M1VYK8|g__Bacteroides.s__Bacteroides_dorei	23.2558139535
UniRef90_A0A174DT88	22.6874395742
UniRef90_A0A174DT88|g__Bacteroides.s__Bacteroides_vulgatus	22.6874395742
UniRef90_I9FMD4	22.2469410456
UniRef90_I9FMD4|g__Bacteroides.s__Bacteroides_dorei	22.2469410456
UniRef90_B6W0Y8	22.1986985113
UniRef90_B6W0Y8|g__Bacteroides.s__Bacteroides_dorei	22.1986985113
UniRef90_A0A078R003	22.1325507459
UniRef90_A0A078R003|g__Bacteroides.s__Bacteroides_vulgatus	22.1325507459
UniRef90_R6D2J6	22.0786964172
UniRef90_R6D2J6|g__Bacteroides.s__Bacteroides_dorei	22.0786964172
UniRef90_A0A078RET0	21.9806763285
UniRef90_A0A078RET0|g__Bacteroides.s__Bacteroides_vulgatus	21.9806763285
UniRef90_I9QMU2	21.9687875150
UniRef90_I9QMU2|g__Bacteroides.s__Bacteroides_dorei	21.9687875150
UniRef90_A0A069STP4	21.8585762064
UniRef90_A0A069STP4|g__Bacteroides.s__Bacteroides_vulgatus	21.8585762064
UniRef90_A0A076IRZ2	21.7985269660
UniRef90_A0A076IRZ2|g__Bacteroides.s__Bacteroides_dorei	21.7985269660
UniRef90_A0A076IV59	21.5053763441
UniRef90_A0A076IV59|g__Bacteroides.s__Bacteroides_dorei	21.5053763441
UniRef90_A0A0M1W5A8	21.2765957447
UniRef90_A0A0M1W5A8|g__Bacteroides.s__Bacteroides_dorei	21.2765957447
UniRef90_I9FGJ7	21.1330498496
UniRef90_I9FGJ7|g__Bacteroides.s__Bacteroides_dorei	21.1330498496
UniRef90_A0A396FBP9	20.7814661134
UniRef90_A0A396FBP9|g__Bacteroides.s__Bacteroides_vulgatus	20.7814661134
UniRef90_A6L1P5	20.6652067196
UniRef90_A6L1P5|g__Bacteroides.s__Bacteroides_vulgatus	20.6652067196
UniRef90_A0A0K2HGN4	20.4166666667
UniRef90_A0A0K2HGN4|g__Bacteroides.s__Bacteroides_dorei	20.4166666667
UniRef90_A0A076IJJ8	20.1149425287
UniRef90_A0A076IJJ8|g__Bacteroides.s__Bacteroides_vulgatus	11.4942528736
UniRef90_A0A076IJJ8|g__Bacteroides.s__Bacteroides_dorei	8.6206896552
UniRef90_A0A0P0M3D7	19.7942154464
UniRef90_A0A0P0M3D7|g__Bacteroides.s__Bacteroides_vulgatus	19.7942154464
UniRef90_A0A0P0LNT3	19.3773123744
UniRef90_A0A0P0LNT3|g__Bacteroides.s__Bacteroides_vulgatus	19.3773123744
UniRef90_A0A174J3A9	19.2850887668
UniRef90_A0A174J3A9|g__Bacteroides.s__Bacteroides_vulgatus	19.2850887668
UniRef90_A0A174W5B0	18.8685973244
UniRef90_A0A174W5B0|g__Bacteroides.s__Bacteroides_vulgatus	18.8685973244
UniRef90_A0A0P0M2W4	18.5594609767
UniRef90_A0A0P0M2W4|g__Bacteroides.s__Bacteroides_vulgatus	18.5594609767
UniRef90_A0A174UUH7	18.4126252682
UniRef90_A0A174UUH7|g__Bacteroides.s__Bacteroides_vulgatus	18.4126252682
UniRef90_A0A0N7J740	18.2170053431
UniRef90_A0A0N7J740|g__Bacteroides.s__Bacteroides_vulgatus	18.2170053431
UniRef90_A0A0K2HE65	17.3634427563
UniRef90_A0A0K2HE65|g__Bacteroides.s__Bacteroides_vulgatus	10.3581673299
UniRef90_A0A0K2HE65|g__Bacteroides.s__Bacteroides_dorei	7.0052754263
UniRef90_A0A3E5F390	17.1912442594
UniRef90_A0A3E5F390|g__Bacteroides.s__Bacteroides_vulgatus	17.1912442594
UniRef90_A0A0P0LLS5	16.7464114833
UniRef90_A0A0P0LLS5|g__Bacteroides.s__Bacteroides_vulgatus	16.7464114833
UniRef90_B6W5Q0	16.6448053597
UniRef90_B6W5Q0|g__Bacteroides.s__Bacteroides_dorei	16.6448053597
UniRef90_I8WPQ7	16.5951327092
UniRef90_I8WPQ7|g__Bacteroides.s__Bacteroides_dorei	16.5951327092
UniRef90_D1K7L6	16.4692939882
UniRef90_D1K7L6|g__Bacteroides.s__Bacteroides_dorei	16.4692939882
UniRef90_A0A174QGP4	16.4440396681
UniRef90_A0A174QGP4|g__Bacteroides.s__Bacteroides_vulgatus	16.4440396681
UniRef90_A0A174PTG3	16.4164215342
UniRef90_A0A174PTG3|g__Bacteroides.s__Bacteroides_vulgatus	16.4164215342
UniRef90_C6Z525	16.0481927711
UniRef90_C6Z525|g__Bacteroides.s__Bacteroides_vulgatus	16.0481927711
UniRef90_A0A0P0M424	15.6350403884
UniRef90_A0A0P0M424|g__Bacteroides.s__Bacteroides_vulgatus	15.6350403884
UniRef90_A0A380Z9K6	15.5232377078
UniRef90_A0A380Z9K6|g__Bacteroides.s__Bacteroides_vulgatus	15.5232377078
UniRef90_A0A0M1WA95	15.1734475292
UniRef90_A0A0M1WA95|g__Bacteroides.s__Bacteroides_dorei	15.1734475292
UniRef90_G1ULD2	15.1515151515
UniRef90_G1ULD2|g__Bacteroides.s__Bacteroides_dorei	15.1515151515
UniRef90_A0A0P0LJ44	14.9460708783
UniRef90_A0A0P0LJ44|g__Bacteroides.s__Bacteroides_vulgatus	14.9460708783
UniRef90_A0A076ITL9	14.8330596606
UniRef90_A0A076ITL9|g__Bacteroides.s__Bacteroides_dorei	14.8330596606
UniRef90_D1K779	14.4927536232
UniRef90_D1K779|g__Bacteroides.s__Bacteroides_dorei	14.4927536232
UniRef90_G1ULQ6	14.4927536232
UniRef90_G1ULQ6|g__Bacteroides.s__Bacteroides_dorei	14.4927536232
UniRef90_A0A076J729	14.4716009974
UniRef90_A0A076J729|g__Bacteroides.s__Bacteroides_dorei	14.4716009974
UniRef90_B6VUC4	14.3629635904
UniRef90_B6VUC4|g__Bacteroides.s__Bacteroides_dorei	14.3629635904
UniRef90_A0A395UIC7	14.2603428318
UniRef90_A0A395UIC7|g__Bacteroides.s__Bacteroides_vulgatus	14.2603428318
UniRef90_A0A0P0M3T4	14.0638199175
UniRef90_A0A0P0M3T4|g__Bacteroides.s__Bacteroides_vulgatus	14.0638199175
UniRef90_A0A0P0LJ04	13.8910974600
UniRef90_A0A0P0LJ04|g__Bacteroides.s__Bacteroides_vulgatus	13.8910974600
UniRef90_A0A076IZW6	13.5824096446
UniRef90_A0A076IZW6|g__Bacteroides.s__Bacteroides_dorei	13.5824096446
UniRef90_A6L513	13.5141304844
UniRef90_A6L513|g__Bacteroides.s__Bacteroides_vulgatus	13.5141304844
UniRef90_A0A069SCQ9	13.4933139417
UniRef90_A0A069SCQ9|g__Bacteroides.s__Bacteroides_vulgatus	13.4933139417
UniRef90_A0A174TD86	13.3815838675
UniRef90_A0A174TD86|g__Bacteroides.s__Bacteroides_vulgatus	13.3815838675
UniRef90_A0A174AUN0	13.1517802409
UniRef90_A0A174AUN0|g__Bacteroides.s__Bacteroides_vulgatus	13.1517802409
UniRef90_A0A174QPM6	13.1216524425
UniRef90_A0A174QPM6|g__Bacteroides.s__Bacteroides_vulgatus	13.1216524425
UniRef90_A0A0K2HI42	13.1096178423
UniRef90_A0A0K2HI42|g__Bacteroides.s__Bacteroides_dorei	13.1096178423
UniRef90_A0A0P0L701	12.9916717226
UniRef90_A0A0P0L701|g__Bacteroides.s__Bacteroides_vulgatus	12.9916717226
UniRef90_A0A395VMG0	12.9305491357
UniRef90_A0A395VMG0|g__Bacteroides.s__Bacteroides_vulgatus	12.9305491357
UniRef90_I8ZND0	12.8533919521
UniRef90_I8ZND0|g__Bacteroides.s__Bacteroides_dorei	9.7087378641
UniRef90_I8ZND0|g__Bacteroides.s__Bacteroides_vulgatus	3.1446540881
UniRef90_I9R201	12.7439724455
UniRef90_I9R201|g__Bacteroides.s__Bacteroides_dorei	12.7439724455
UniRef90_A0A0K2HEZ9	12.7161881143
UniRef90_A0A0K2HEZ9|g__Bacteroides.s__Bacteroides_dorei	12.7161881143
UniRef90_A0A069SG33	12.6582278481
UniRef90_A0A069SG33|g__Bacteroides.s__Bacteroides_vulgatus	12.6582278481
UniRef90_I9R487	12.6582278481
UniRef90_I9R487|g__Bacteroides.s__Bacteroides_dorei	12.6582278481
UniRef90_A0A174LYN9	12.5786163522
UniRef90_A0A174LYN9|g__Bacteroides.s__Bacteroides_vulgatus	12.5786163522
UniRef90_A0A0K2HNG3	12.5258757317
UniRef90_A0A0K2HNG3|g__Bacteroides.s__Bacteroides_dorei	12.5258757317
UniRef90_D1K775	12.3456790123
UniRef90_D1K775|g__Bacteroides.s__Bacteroides_dorei	12.3456790123
UniRef90_A6L450	12.1942077770
UniRef90_A6L450|g__Bacteroides.s__Bacteroides_vulgatus	9.8522874023
UniRef90_A6L450|g__Bacteroides.s__Bacteroides_dorei	2.3419203747
UniRef90_D1K297	11.7024498629
UniRef90_D1K297|g__Bacteroides.s__Bacteroides_dorei	11.7024498629
UniRef90_A0A076IPW5	11.5028707311
UniRef90_A0A076IPW5|g__Bacteroides.s__Bacteroides_dorei	11.5028707311
UniRef90_A0A0P0M3H1	11.4614121511
UniRef90_A0A0P0M3H1|g__Bacteroides.s__Bacteroides_dorei	11.4614121511
UniRef90_A0A076II57	11.2562000202
UniRef90_A0A076II57|g__Bacteroides.s__Bacteroides_dorei	11.2562000202
UniRef90_A6L126	11.1688362228
UniRef90_A6L126|g__Bacteroides.s__Bacteroides_dorei	9.0090090090
UniRef90_A6L126|g__Bacteroides.s__Bacteroides_vulgatus	2.1598272138
UniRef90_I9QPN3	11.1224589048
UniRef90_I9QPN3|g__Bacteroides.s__Bacteroides_dorei	11.1224589048
UniRef90_A0A0N7J7K6	11.0849902889
UniRef90_A0A0N7J7K6|g__Bacteroides.s__Bacteroides_vulgatus	11.0849902889
UniRef90_A0A0P0M5Z6	11.0804595947
UniRef90_A0A0P0M5Z6|g__Bacteroides.s__Bacteroides_vulgatus	11.0804595947
UniRef90_A0A0P0LQT3	10.7453839165
UniRef90_A0A0P0LQT3|g__Bacteroides.s__Bacteroides_vulgatus	10.7453839165
UniRef90_A0A0K2HF54	10.6792047091
UniRef90_A0A0K2HF54|g__Bacteroides.s__Bacteroides_dorei	6.4057004356
UniRef90_A0A0K2HF54|g__Bacteroides.s__Bacteroides_vulgatus	4.2735042735
UniRef90_C6Z451	10.6346708628
UniRef90_C6Z451|g__Bacteroides.s__Bacteroides_vulgatus	10.6346708628
UniRef90_R9H058	10.5862758198
UniRef90_R9H058|g__Bacteroides.s__Bacteroides_dorei	5.4945469640
UniRef90_R9H058|g__Bacteroides.s__Bacteroides_vulgatus	5.0917288557
UniRef90_A6L761	10.5045492142
UniRef90_A6L761|g__Bacteroides.s__Bacteroides_vulgatus	10.5045492142
UniRef90_I9QVP5	10.4723524413
UniRef90_I9QVP5|g__Bacteroides.s__Bacteroides_dorei	10.4723524413
UniRef90_A0A076J540	10.4424092105
UniRef90_A0A076J540|g__Bacteroides.s__Bacteroides_dorei	10.4424092105
UniRef90_A0A076J4B1	10.4301113300
UniRef90_A0A076J4B1|g__Bacteroides.s__Bacteroides_dorei	10.4301113300
UniRef90_A0A076J3W4	10.2977025312
UniRef90_A0A076J3W4|g__Bacteroides.s__Bacteroides_dorei	10.2977025312
UniRef90_A0A174N871	10.2762214508
UniRef90_A0A174N871|g__Bacteroides.s__Bacteroides_vulgatus	10.2762214508
UniRef90_D1K4Q0	10.2040816327
UniRef90_D1K4Q0|g__Bacteroides.s__Bacteroides_dorei	10.2040816327
UniRef90_A0A1H7F2R4	10.1353657149
UniRef90_A0A1H7F2R4|g__Bacteroides.s__Bacteroides_vulgatus	10.1353657149
UniRef90_A0A0P0M5T3	10.0917679354
UniRef90_A0A0P0M5T3|g__Bacteroides.s__Bacteroides_vulgatus	10.0917679354
UniRef90_D4V9G7	10.0428544317
UniRef90_D4V9G7|g__Bacteroides.s__Bacteroides_vulgatus	10.0428544317
UniRef90_I9RHT4	10.0405950849
UniRef90_I9RHT4|g__Bacteroides.s__Bacteroides_dorei	10.0405950849
UniRef90_B6W3Y4	10.0401606426
UniRef90_B6W3Y4|g__Bacteroides.s__Bacteroides_dorei	10.0401606426
UniRef90_A0A380ZLN2	9.9167059563
UniRef90_A0A380ZLN2|g__Bacteroides.s__Bacteroides_vulgatus	9.9167059563
UniRef90_D1JYA3	9.7778664154
UniRef90_D1JYA3|g__Bacteroides.s__Bacteroides_dorei	5.8369758906
UniRef90_D1JYA3|g__Bacteroides.s__Bacteroides_vulgatus	3.9408905248
UniRef90_A0A0P0M5U5	9.7427962470
UniRef90_A0A0P0M5U5|g__Bacteroides.s__Bacteroides_vulgatus	9.7427962470
UniRef90_A0A076J6U8	9.5061832721
UniRef90_A0A076J6U8|g__Bacteroides.s__Bacteroides_dorei	9.5061832721
UniRef90_A0A174J0T3	9.4868722686
UniRef90_A0A174J0T3|g__Bacteroides.s__Bacteroides_vulgatus	9.4868722686
UniRef90_D1JYA0	9.3416103925
UniRef90_D1JYA0|g__Bacteroides.s__Bacteroides_dorei	5.0126060635
UniRef90_D1JYA0|g__Bacteroides.s__Bacteroides_vulgatus	4.3290043290
UniRef90_A0A174FKX1	8.7523634739
UniRef90_A0A174FKX1|g__Bacteroides.s__Bacteroides_vulgatus	8.7523634739
UniRef90_A0A174LCE0	8.2856707356
UniRef90_A0A174LCE0|g__Bacteroides.s__Bacteroides_vulgatus	8.2856707356
UniRef90_A0A174C7W2	8.0677955074
UniRef90_A0A174C7W2|g__Bacteroides.s__Bacteroides_vulgatus	8.0677955074
UniRef90_A0A0M1VXQ9	8.0155000952
UniRef90_A0A0M1VXQ9|g__Bacteroides.s__Bacteroides_dorei	8.0155000952
UniRef90_R9H6W2	7.6290250357
UniRef90_R9H6W2|g__Bacteroides.s__Bacteroides_vulgatus	7.6290250357
UniRef90_A0A076IKP2	7.5107156585
