# Gene Family	HD48R4_subsample_Abundance-RPKs
UniRef90_A0A395VMG0|g__Bacteroides.s__Bacteroides_vulgatus	13.1096178423
UniRef90_A0A0K2HNG3	12.8282109179
UniRef90_A0A0K2HNG3|g__Bacteroides.s__Bacteroides_dorei	12.8282109179
UniRef90_A0A0K2HEZ9	12.6587451381
UniRef90_A0A0K2HEZ9|g__Bacteroides.s__Bacteroides_dorei	12.6587451381
UniRef90_I9REH4	12.6582278481
UniRef90_I9REH4|g__Bacteroides.s__Bacteroides_dorei	12.6582278481
UniRef90_I8WHY2	12.3523951825
UniRef90_I8WHY2|g__Bacteroides.s__Bacteroides_dorei	9.8523951825
UniRef90_I8WHY2|g__Bacteroides.s__Bacteroides_vulgatus	2.5000000000
UniRef90_A0A174C7W2	11.8934563379
UniRef90_A0A174C7W2|g__Bacteroides.s__Bacteroides_vulgatus	11.8934563379
UniRef90_A0A076IPW5	11.5960537968
UniRef90_A0A076IPW5|g__Bacteroides.s__Bacteroides_dorei	11.5960537968
UniRef90_D1K297	11.5265411352
UniRef90_D1K297|g__Bacteroides.s__Bacteroides_dorei	11.5265411352
UniRef90_A0A0P0M5U5	11.5227876282
UniRef90_A0A0P0M5U5|g__Bacteroides.s__Bacteroides_vulgatus	11.5227876282
UniRef90_A0A380ZEH9	11.4942528736
UniRef90_A0A380ZEH9|g__Bacteroides.s__Bacteroides_vulgatus	11.4942528736
UniRef90_A6L126	11.1782064060
UniRef90_A6L126|g__Bacteroides.s__Bacteroides_vulgatus	11.1782064060
UniRef90_A0A076IRZ2	10.9289617486
UniRef90_A0A076IRZ2|g__Bacteroides.s__Bacteroides_dorei	10.9289617486
UniRef90_A0A0M1W5A8	10.6382978723
UniRef90_A0A0M1W5A8|g__Bacteroides.s__Bacteroides_dorei	10.6382978723
UniRef90_A0A0P0LQT3	10.6334478427
UniRef90_A0A0P0LQT3|g__Bacteroides.s__Bacteroides_vulgatus	10.6334478427
UniRef90_A0A076J540	10.4617124249
UniRef90_A0A076J540|g__Bacteroides.s__Bacteroides_dorei	10.4617124249
UniRef90_A0A076J3W4	10.3054531707
UniRef90_A0A076J3W4|g__Bacteroides.s__Bacteroides_dorei	10.3054531707
UniRef90_A0A076J4B1	10.2846590968
UniRef90_A0A076J4B1|g__Bacteroides.s__Bacteroides_dorei	10.2846590968
UniRef90_A0A1H7F2R4	9.9358451407
UniRef90_A0A1H7F2R4|g__Bacteroides.s__Bacteroides_vulgatus	9.9358451407
UniRef90_I9RHT4	9.9115974782
UniRef90_I9RHT4|g__Bacteroides.s__Bacteroides_dorei	9.9115974782
UniRef90_D1JYA3	9.7975051178
UniRef90_D1JYA3|g__Bacteroides.s__Bacteroides_vulgatus	5.8527319423
UniRef90_D1JYA3|g__Bacteroides.s__Bacteroides_dorei	3.9447731755
UniRef90_A0A076J6U8	9.5785440613
UniRef90_A0A076J6U8|g__Bacteroides.s__Bacteroides_dorei	9.5785440613
UniRef90_F3PTN7	9.2489902102
UniRef90_F3PTN7|g__Bacteroides.s__Bacteroides_vulgatus	9.2489902102
UniRef90_D1JYA0	8.6538461911
UniRef90_D1JYA0|g__Bacteroides.s__Bacteroides_vulgatus	6.1381229206
UniRef90_D1JYA0|g__Bacteroides.s__Bacteroides_dorei	2.5157232704
UniRef90_D4V9G7	8.5411744115
UniRef90_D4V9G7|g__Bacteroides.s__Bacteroides_vulgatus	8.5411744115
UniRef90_I9QQT9	8.5353502149
UniRef90_I9QQT9|g__Bacteroides.s__Bacteroides_vulgatus	5.1223709927
UniRef90_I9QQT9|g__Bacteroides.s__Bacteroides_dorei	3.4129792222
UniRef90_R6F3Y1	8.3552435863
UniRef90_R6F3Y1|g__Bacteroides.s__Bacteroides_vulgatus	8.3552435863
UniRef90_I9RD92	8.0411824365
UniRef90_I9RD92|g__Bacteroides.s__Bacteroides_dorei	8.0411824365
UniRef90_A0A0M1VXQ9	8.0207669820
UniRef90_A0A0M1VXQ9|g__Bacteroides.s__Bacteroides_dorei	8.0207669820
UniRef90_A0A076IKP2	7.5168851948
UniRef90_A0A076IKP2|g__Bacteroides.s__Bacteroides_dorei	6.0243478813
UniRef90_A0A076IKP2|g__Bacteroides.s__Bacteroides_vulgatus	1.4925373134
UniRef90_I9FWK5	7.3667073667
UniRef90_I9FWK5|g__Bacteroides.s__Bacteroides_vulgatus	3.7037037037
UniRef90_I9FWK5|g__Bacteroides.s__Bacteroides_dorei	3.6630036630
UniRef90_I8WI95	6.6246481697
UniRef90_I8WI95|g__Bacteroides.s__Bacteroides_dorei	6.6246481697
UniRef90_A0A076J0Y3	6.5053370178
UniRef90_A0A076J0Y3|g__Bacteroides.s__Bacteroides_dorei	6.5053370178
UniRef90_A0A174K302	6.4958440948
UniRef90_A0A174K302|g__Bacteroides.s__Bacteroides_vulgatus	6.4958440948
