# Gene Family	LV16R4_subsample_Abundance-RPKs
UniRef90_A6L3D5|g__Bacteroides.s__Bacteroides_dorei	18.3390700480
UniRef90_R6CIY6	359.7286157213
UniRef90_R6CIY6|g__Bacteroides.s__Bacteroides_vulgatus	250.1507362760
UniRef90_R6CIY6|g__Bacteroides.s__Bacteroides_dorei	109.5778794453
UniRef90_A6L1P5	332.8453461936
UniRef90_A6L1P5|g__Bacteroides.s__Bacteroides_vulgatus	332.8453461936
UniRef90_U2BT73	331.1858467425
UniRef90_U2BT73|g__Bacteroides.s__Bacteroides_vulgatus	261.0348011663
UniRef90_U2BT73|g__Bacteroides.s__Bacteroides_dorei	70.1510455762
UniRef90_R5S2B6	329.9340985776
UniRef90_R5S2B6|g__Bacteroides.s__Bacteroides_vulgatus	324.8961818565
UniRef90_R5S2B6|g__Bacteroides.s__Bacteroides_dorei	5.0379167211
UniRef90_A6L313	325.9108747867
UniRef90_A6L313|g__Bacteroides.s__Bacteroides_vulgatus	308.2085232755
UniRef90_A6L313|g__Bacteroides.s__Bacteroides_dorei	17.7023515113
UniRef90_A6L0W0	320.2678647568
UniRef90_A6L0W0|g__Bacteroides.s__Bacteroides_vulgatus	303.5687740861
UniRef90_A6L0W0|g__Bacteroides.s__Bacteroides_dorei	16.6990906708
UniRef90_A6L686	309.5391472849
UniRef90_A6L686|g__Bacteroides.s__Bacteroides_vulgatus	298.6326097665
UniRef90_A6L686|g__Bacteroides.s__Bacteroides_dorei	10.9065375185
UniRef90_S0F753	306.0375947144
UniRef90_S0F753|g__Bacteroides.s__Bacteroides_vulgatus	274.2817695906
UniRef90_S0F753|g__Bacteroides.s__Bacteroides_dorei	31.7558251238
UniRef90_A0A174LZ35	298.8866343134
UniRef90_A0A174LZ35|g__Bacteroides.s__Bacteroides_vulgatus	229.2653572311
UniRef90_A0A174LZ35|g__Bacteroides.s__Bacteroides_dorei	69.6212770823
UniRef90_A0A174PVG2	284.4645550528
UniRef90_A0A174PVG2|g__Bacteroides.s__Bacteroides_vulgatus	284.4645550528
UniRef90_R9HFN5	233.7662337662
UniRef90_R9HFN5|g__Bacteroides.s__Bacteroides_vulgatus	233.7662337662
UniRef90_A0A0P0LNT3	227.5852254659
UniRef90_A0A0P0LNT3|g__Bacteroides.s__Bacteroides_vulgatus	227.5852254659
UniRef90_A6L1M6	221.8728473804
UniRef90_A6L1M6|g__Bacteroides.s__Bacteroides_vulgatus	214.4742061356
UniRef90_A6L1M6|g__Bacteroides.s__Bacteroides_dorei	7.3986412448
UniRef90_A6L5J9	210.3776351956
UniRef90_A6L5J9|g__Bacteroides.s__Bacteroides_vulgatus	185.5836418238
UniRef90_A6L5J9|g__Bacteroides.s__Bacteroides_dorei	24.7939933718
UniRef90_A0A076J648	190.4483832533
UniRef90_A0A076J648|g__Bacteroides.s__Bacteroides_vulgatus	190.4483832533
UniRef90_A0A0P0LJ04	167.3025667435
UniRef90_A0A0P0LJ04|g__Bacteroides.s__Bacteroides_vulgatus	167.3025667435
UniRef90_A0A0P0L701	165.4606921803
UniRef90_A0A0P0L701|g__Bacteroides.s__Bacteroides_vulgatus	165.4606921803
UniRef90_A0A069SI90	147.2222222222
UniRef90_A0A069SI90|g__Bacteroides.s__Bacteroides_vulgatus	147.2222222222
UniRef90_A0A0P0LJV7	146.5617041845
UniRef90_A0A0P0LJV7|g__Bacteroides.s__Bacteroides_vulgatus	146.5617041845
UniRef90_D4V5I8	127.6811616555
UniRef90_D4V5I8|g__Bacteroides.s__Bacteroides_vulgatus	108.9431964603
UniRef90_D4V5I8|g__Bacteroides.s__Bacteroides_dorei	18.7379651952
UniRef90_A0A0P0M3T4	124.2828316713
UniRef90_A0A0P0M3T4|g__Bacteroides.s__Bacteroides_vulgatus	124.2828316713
UniRef90_I8ZX08	106.3073305962
UniRef90_I8ZX08|g__Bacteroides.s__Bacteroides_vulgatus	106.3073305962
UniRef90_A0A078QI71	100.5304217261
UniRef90_A0A078QI71|g__Bacteroides.s__Bacteroides_vulgatus	100.5304217261
UniRef90_A0A0P0LC83	95.3736017421
UniRef90_A0A0P0LC83|g__Bacteroides.s__Bacteroides_vulgatus	95.3736017421
UniRef90_C6Z3C4	69.5508505256
UniRef90_C6Z3C4|g__Bacteroides.s__Bacteroides_vulgatus	69.5508505256
UniRef90_D4V528	68.1859410431
UniRef90_D4V528|g__Bacteroides.s__Bacteroides_vulgatus	68.1859410431
UniRef90_A0A078RCX6	66.7362665271
UniRef90_A0A078RCX6|g__Bacteroides.s__Bacteroides_vulgatus	66.7362665271
UniRef90_C6Z675	65.5913978495
UniRef90_C6Z675|g__Bacteroides.s__Bacteroides_vulgatus	65.5913978495
UniRef90_A0A395VET6	58.4031281822
UniRef90_A0A395VET6|g__Bacteroides.s__Bacteroides_vulgatus	58.4031281822
UniRef90_A0A174GJY7	56.6533035232
UniRef90_A0A174GJY7|g__Bacteroides.s__Bacteroides_vulgatus	56.6533035232
UniRef90_A0A078R003	56.0830370097
UniRef90_A0A078R003|g__Bacteroides.s__Bacteroides_vulgatus	56.0830370097
UniRef90_A0A069STP4	54.9555867228
UniRef90_A0A069STP4|g__Bacteroides.s__Bacteroides_vulgatus	54.9555867228
UniRef90_A0A076IWL8	51.8249338170
UniRef90_A0A076IWL8|g__Bacteroides.s__Bacteroides_vulgatus	51.8249338170
UniRef90_D4V6B7	47.0653377630
UniRef90_D4V6B7|g__Bacteroides.s__Bacteroides_vulgatus	47.0653377630
UniRef90_A0A0K9CQ97	43.1862353371
UniRef90_A0A0K9CQ97|g__Bacteroides.s__Bacteroides_dorei	43.1862353371
UniRef90_A0A0P0M4Q8	42.3800647221
UniRef90_A0A0P0M4Q8|g__Bacteroides.s__Bacteroides_dorei	25.2860476281
UniRef90_A0A0P0M4Q8|g__Bacteroides.s__Bacteroides_vulgatus	17.0940170940
UniRef90_A0A174L251	40.0000000000
UniRef90_A0A174L251|g__Bacteroides.s__Bacteroides_vulgatus	40.0000000000
UniRef90_I9QJL1	37.8734702888
UniRef90_I9QJL1|g__Bacteroides.s__Bacteroides_dorei	37.8734702888
UniRef90_A0A069SG33	33.6844031813
UniRef90_A0A069SG33|g__Bacteroides.s__Bacteroides_vulgatus	33.6844031813
UniRef90_A0A174SCS4	32.6372973432
UniRef90_A0A174SCS4|g__Bacteroides.s__Bacteroides_vulgatus	32.6372973432
UniRef90_A0A076IJJ8	31.4992025518
UniRef90_A0A076IJJ8|g__Bacteroides.s__Bacteroides_vulgatus	22.7272727273
UniRef90_A0A076IJJ8|g__Bacteroides.s__Bacteroides_dorei	8.7719298246
UniRef90_C6ZB21	29.1638649812
UniRef90_C6ZB21|g__Bacteroides.s__Bacteroides_dorei	17.1860991573
UniRef90_C6ZB21|g__Bacteroides.s__Bacteroides_vulgatus	11.9777658239
UniRef90_A0A076IW10	29.0249433107
UniRef90_A0A076IW10|g__Bacteroides.s__Bacteroides_dorei	29.0249433107
UniRef90_A0A078RA65	27.7777777778
UniRef90_A0A078RA65|g__Bacteroides.s__Bacteroides_vulgatus	27.7777777778
UniRef90_G1UM42	27.7777777778
UniRef90_G1UM42|g__Bacteroides.s__Bacteroides_vulgatus	27.7777777778
UniRef90_A0A174NR91	25.9337647383
UniRef90_A0A174NR91|g__Bacteroides.s__Bacteroides_vulgatus	25.9337647383
UniRef90_A0A0P0M3H1	22.9556650246
UniRef90_A0A0P0M3H1|g__Bacteroides.s__Bacteroides_dorei	22.9556650246
UniRef90_B3JHB5	22.8578892372
UniRef90_B3JHB5|g__Bacteroides.s__Bacteroides_vulgatus	22.8578892372
UniRef90_A0A069SCQ9	22.3821980638
UniRef90_A0A069SCQ9|g__Bacteroides.s__Bacteroides_vulgatus	22.3821980638
UniRef90_A0A174DT88	22.3091253328
UniRef90_A0A174DT88|g__Bacteroides.s__Bacteroides_vulgatus	22.3091253328
UniRef90_A0A078RET0	21.8637992832
UniRef90_A0A078RET0|g__Bacteroides.s__Bacteroides_vulgatus	21.8637992832
UniRef90_A0A0P0M2W3	20.8333333333
UniRef90_A0A0P0M2W3|g__Bacteroides.s__Bacteroides_vulgatus	20.8333333333
UniRef90_A0A396FBP9	20.7987551867
UniRef90_A0A396FBP9|g__Bacteroides.s__Bacteroides_vulgatus	20.7987551867
UniRef90_A6KZX4	20.4402515723
UniRef90_A6KZX4|g__Bacteroides.s__Bacteroides_vulgatus	20.4402515723
UniRef90_A0A0P0M3D7	19.4191151638
UniRef90_A0A0P0M3D7|g__Bacteroides.s__Bacteroides_vulgatus	19.4191151638
UniRef90_A0A0P0M2W4	18.8825396214
UniRef90_A0A0P0M2W4|g__Bacteroides.s__Bacteroides_vulgatus	18.8825396214
UniRef90_A0A0M1W5B4	18.7505476211
UniRef90_A0A0M1W5B4|g__Bacteroides.s__Bacteroides_dorei	18.7505476211
UniRef90_A0A0N7J740	18.4639517964
UniRef90_A0A0N7J740|g__Bacteroides.s__Bacteroides_vulgatus	18.4639517964
UniRef90_A0A0K2HE65	17.5193227825
UniRef90_A0A0K2HE65|g__Bacteroides.s__Bacteroides_vulgatus	10.5140473562
UniRef90_A0A0K2HE65|g__Bacteroides.s__Bacteroides_dorei	7.0052754263
UniRef90_D4VDT5	17.4132138858
UniRef90_D4VDT5|g__Bacteroides.s__Bacteroides_vulgatus	17.4132138858
UniRef90_A0A0P0LLS5	17.2174622603
UniRef90_A0A0P0LLS5|g__Bacteroides.s__Bacteroides_vulgatus	17.2174622603
UniRef90_A0A174PTG3	15.7588562950
UniRef90_A0A174PTG3|g__Bacteroides.s__Bacteroides_vulgatus	15.7588562950
UniRef90_A0A1H7K0V3	15.5710276339
UniRef90_A0A1H7K0V3|g__Bacteroides.s__Bacteroides_vulgatus	15.5710276339
UniRef90_A0A0P0M424	15.4863535119
UniRef90_A0A0P0M424|g__Bacteroides.s__Bacteroides_vulgatus	15.4863535119
UniRef90_A0A0P0LJ44	14.8975724475
UniRef90_A0A0P0LJ44|g__Bacteroides.s__Bacteroides_vulgatus	14.8975724475
UniRef90_B6VUC4	14.3379282162
UniRef90_B6VUC4|g__Bacteroides.s__Bacteroides_dorei	14.3379282162
UniRef90_G1ULC7	13.6986301370
UniRef90_G1ULC7|g__Bacteroides.s__Bacteroides_dorei	13.6986301370
UniRef90_A0A174TD86	13.5428111038
UniRef90_A0A174TD86|g__Bacteroides.s__Bacteroides_vulgatus	13.5428111038
UniRef90_A0A1H7F2R4	13.5141304844
UniRef90_A0A1H7F2R4|g__Bacteroides.s__Bacteroides_vulgatus	13.5141304844
UniRef90_A0A0N7J7V3	13.3191489362
UniRef90_A0A0N7J7V3|g__Bacteroides.s__Bacteroides_vulgatus	13.3191489362
UniRef90_R9H058	13.3153778040
UniRef90_R9H058|g__Bacteroides.s__Bacteroides_vulgatus	7.8057359307
UniRef90_R9H058|g__Bacteroides.s__Bacteroides_dorei	5.5096418733
UniRef90_A0A174QPM6	13.2630074127
UniRef90_A0A174QPM6|g__Bacteroides.s__Bacteroides_vulgatus	13.2630074127
UniRef90_A0A174UT39	13.1877897881
UniRef90_A0A174UT39|g__Bacteroides.s__Bacteroides_vulgatus	13.1877897881
UniRef90_I8ZND0	12.7415027326
UniRef90_I8ZND0|g__Bacteroides.s__Bacteroides_dorei	6.4620524063
UniRef90_I8ZND0|g__Bacteroides.s__Bacteroides_vulgatus	6.2794503263
UniRef90_A0A174K3N7	10.8832202695
UniRef90_A0A174K3N7|g__Bacteroides.s__Bacteroides_vulgatus	10.8832202695
UniRef90_A0A174X9P0	10.8564851148
UniRef90_A0A174X9P0|g__Bacteroides.s__Bacteroides_vulgatus	10.8564851148
UniRef90_A0A0P0LQT3	10.7992165417
UniRef90_A0A0P0LQT3|g__Bacteroides.s__Bacteroides_vulgatus	10.7992165417
UniRef90_R6SBQ2	10.3898195876
UniRef90_R6SBQ2|g__Bacteroides.s__Bacteroides_vulgatus	10.3898195876
UniRef90_D1K4Q0	10.2040816327
UniRef90_D1K4Q0|g__Bacteroides.s__Bacteroides_dorei	10.2040816327
UniRef90_A0A395UIC7	10.1533307563
UniRef90_A0A395UIC7|g__Bacteroides.s__Bacteroides_vulgatus	10.1533307563
UniRef90_A6KXI1	9.2539132666
UniRef90_A6KXI1|g__Bacteroides.s__Bacteroides_vulgatus	9.2539132666
UniRef90_A0A174FKX1	8.8155317995
UniRef90_A0A174FKX1|g__Bacteroides.s__Bacteroides_vulgatus	8.8155317995
UniRef90_D4V9G7	8.5267371472
UniRef90_D4V9G7|g__Bacteroides.s__Bacteroides_vulgatus	8.5267371472
UniRef90_I9QQT9	8.5042735043
UniRef90_I9QQT9|g__Bacteroides.s__Bacteroides_dorei	5.1282051282
UniRef90_I9QQT9|g__Bacteroides.s__Bacteroides_vulgatus	3.3760683761
UniRef90_A0A0P0M4H5	7.7975376197
UniRef90_A0A0P0M4H5|g__Bacteroides.s__Bacteroides_vulgatus	7.7975376197
UniRef90_A0A0P0M3Q5	7.5414781297
UniRef90_A0A0P0M3Q5|g__Bacteroides.s__Bacteroides_vulgatus	7.5414781297
UniRef90_A0A0N7J7K6	7.4626865672
UniRef90_A0A0N7J7K6|g__Bacteroides.s__Bacteroides_vulgatus	7.4626865672
UniRef90_A0A174K7M5	7.1942446043
UniRef90_A0A174K7M5|g__Bacteroides.s__Bacteroides_vulgatus	7.1942446043
