"","1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis","3-HYDROXYPHENYLACETATE-DEGRADATION-PWY: 4-hydroxyphenylacetate degradation","7ALPHADEHYDROX-PWY: cholate degradation (bacteria, anaerobic)","AEROBACTINSYN-PWY: aerobactin biosynthesis","ALL-CHORISMATE-PWY: superpathway of chorismate metabolism","ALLANTOINDEG-PWY: superpathway of allantoin degradation in yeast","ANAEROFRUCAT-PWY: homolactic fermentation","ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)","ARG+POLYAMINE-SYN: superpathway of arginine and polyamine biosynthesis","ARGDEG-PWY: superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation","ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis","ARGORNPROST-PWY: arginine, ornithine and proline interconversion","ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)","ARGSYNBSUB-PWY: L-arginine biosynthesis II (acetyl cycle)","ARO-PWY: chorismate biosynthesis I","ASPASN-PWY: superpathway of L-aspartate and L-asparagine biosynthesis","AST-PWY: L-arginine degradation II (AST pathway)","BIOTIN-BIOSYNTHESIS-PWY: biotin biosynthesis I","BRANCHED-CHAIN-AA-SYN-PWY: superpathway of branched amino acid biosynthesis","CALVIN-PWY: Calvin-Benson-Bassham cycle","CATECHOL-ORTHO-CLEAVAGE-PWY: catechol degradation to &beta;-ketoadipate","CENTFERM-PWY: pyruvate fermentation to butanoate","CITRULBIO-PWY: L-citrulline biosynthesis","COA-PWY-1: coenzyme A biosynthesis II (mammalian)","COA-PWY: coenzyme A biosynthesis I","COBALSYN-PWY: adenosylcobalamin salvage from cobinamide I","COLANSYN-PWY: colanic acid building blocks biosynthesis","COMPLETE-ARO-PWY: superpathway of aromatic amino acid biosynthesis","CRNFORCAT-PWY: creatinine degradation I","DAPLYSINESYN-PWY: L-lysine biosynthesis I","DENOVOPURINE2-PWY: superpathway of purine nucleotides de novo biosynthesis II","DTDPRHAMSYN-PWY: dTDP-L-rhamnose biosynthesis I","ECASYN-PWY: enterobacterial common antigen biosynthesis","ENTBACSYN-PWY: enterobactin biosynthesis","FAO-PWY: fatty acid &beta;-oxidation I","FASYN-ELONG-PWY: fatty acid elongation -- saturated","FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)","FERMENTATION-PWY: mixed acid fermentation","FOLSYN-PWY: superpathway of tetrahydrofolate biosynthesis and salvage","FUC-RHAMCAT-PWY: superpathway of fucose and rhamnose degradation","FUCCAT-PWY: fucose degradation","GALACT-GLUCUROCAT-PWY: superpathway of hexuronide and hexuronate degradation","GALACTARDEG-PWY: D-galactarate degradation I","GALACTUROCAT-PWY: D-galacturonate degradation I","GLCMANNANAUT-PWY: superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation","GLUCARDEG-PWY: D-glucarate degradation I","GLUCARGALACTSUPER-PWY: superpathway of D-glucarate and D-galactarate degradation","GLUCONEO-PWY: gluconeogenesis I","GLUCOSE1PMETAB-PWY: glucose and glucose-1-phosphate degradation","GLUCUROCAT-PWY: superpathway of &beta;-D-glucuronide and D-glucuronate degradation","GLUDEG-I-PWY: GABA shunt","GLUTORN-PWY: L-ornithine biosynthesis","GLYCOCAT-PWY: glycogen degradation I (bacterial)","GLYCOGENSYNTH-PWY: glycogen biosynthesis I (from ADP-D-Glucose)","GLYCOL-GLYOXDEG-PWY: superpathway of glycol metabolism and degradation","GLYCOLYSIS-E-D: superpathway of glycolysis and Entner-Doudoroff","GLYCOLYSIS-TCA-GLYOX-BYPASS: superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass","GLYCOLYSIS: glycolysis I (from glucose 6-phosphate)","GLYOXYLATE-BYPASS: glyoxylate cycle","GOLPDLCAT-PWY: superpathway of glycerol degradation to 1,3-propanediol","HCAMHPDEG-PWY: 3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate","HEME-BIOSYNTHESIS-II: heme biosynthesis I (aerobic)","HEMESYN2-PWY: heme biosynthesis II (anaerobic)","HEXITOLDEGSUPER-PWY: superpathway of hexitol degradation (bacteria)","HISDEG-PWY: L-histidine degradation I","HISTSYN-PWY: L-histidine biosynthesis","HOMOSER-METSYN-PWY: L-methionine biosynthesis I","HSERMETANA-PWY: L-methionine biosynthesis III","ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)","KDO-NAGLIPASYN-PWY: superpathway of (Kdo)2-lipid A biosynthesis","KETOGLUCONMET-PWY: ketogluconate metabolism","LACTOSECAT-PWY: lactose and galactose degradation I","LEU-DEG2-PWY: L-leucine degradation I","LIPASYN-PWY: phospholipases","LPSSYN-PWY: superpathway of lipopolysaccharide biosynthesis","MET-SAM-PWY: superpathway of S-adenosyl-L-methionine biosynthesis","METHANOGENESIS-PWY: methanogenesis from H2 and CO2","METHGLYUT-PWY: superpathway of methylglyoxal degradation","METSYN-PWY: L-homoserine and L-methionine biosynthesis","NAD-BIOSYNTHESIS-II: NAD salvage pathway II","NADSYN-PWY: NAD biosynthesis II (from tryptophan)","NAGLIPASYN-PWY: lipid IVA biosynthesis","NONMEVIPP-PWY: methylerythritol phosphate pathway I","NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)","OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)","ORNARGDEG-PWY: superpathway of L-arginine and L-ornithine degradation","ORNDEG-PWY: superpathway of ornithine degradation","P105-PWY: TCA cycle IV (2-oxoglutarate decarboxylase)","P108-PWY: pyruvate fermentation to propanoate I","P122-PWY: heterolactic fermentation","P124-PWY: Bifidobacterium shunt","P125-PWY: superpathway of (R,R)-butanediol biosynthesis","P161-PWY: acetylene degradation","P162-PWY: L-glutamate degradation V (via hydroxyglutarate)","P163-PWY: L-lysine fermentation to acetate and butanoate","P164-PWY: purine nucleobases degradation I (anaerobic)"
"MSM6J2Q1",0.0117654,0,0,0,0,0,0.0033452,0.0103868,0.0007248,0,0.00645369,0,0.0011952,0.000476659,0.00902978,0.00769758,0,0.0014584,0.00914206,0.00956203,0,0.0003086,0.000285395,0.0164577,0.00289532,0.00355648,0.00170491,0.00923739,7.36e-05,0.00173458,0.00440562,0.00808265,0,0,9.09e-05,0.00130318,0.000850537,0.00017029,0.000376129,0.000276268,0.000132825,0.00468609,0,0.0042726,0.00379879,0,0,0.000470475,2.09e-05,0.00452038,0.000122409,0.000274169,0.000933725,0.00253959,0,0.000369189,0,0.00165442,9.28e-06,2.57e-05,0,0.000341309,0.000397065,0.000350567,0.00226384,0.00245603,0.00152602,0.00146567,0.0197943,0,0,2.62e-05,0,0,0,0.00254812,0,0,0.00271926,9.35e-06,0,0.000241018,0.0165918,0.00699012,0.000348134,0,0,0,0.000126651,0.000175706,0.000127578,0,0.000213848,0.000745678,0,0
"MSM79H8D",0.0172416,0,0,0,0,0,0.00451402,0.00850306,0.000107433,0,0.00889,0,0.000290466,4.2e-05,0.0102466,0.00538574,0,0.000756328,0.00541232,0.00828534,0,0.000325781,0.00356241,0.0196427,0.00239111,0.00284424,0.00218036,0.0105891,0,0.0025345,0.00391462,0.00775647,0,0,5.82e-05,0.000708873,0.000449981,2.56e-05,0,3e-05,1.34e-05,0.00290232,0,0.00265675,0.00133575,0,0,0.0031815,0,0.00279981,4.81e-05,6.18e-05,0,0.0021124,0,0.000822313,3.59e-05,0.00315752,9.1e-06,2.54e-05,0,2.05e-05,0.000920553,0.00191837,0.000859777,0.00460303,0.000295335,0.00304042,0.0124577,0,0,0.000156886,0,0,0,0.000465178,0,0,0.000576434,4.78e-05,0,0.000498045,0.0174325,0.0049893,0.000137799,0,0,0,1.94e-05,2.87e-05,0,0,0.000172406,0.000304372,0,0.000243287
"MSM79HBZ",0.00577796,0.000779755,0,0.000140593,0,0,0.0031975,0.00646726,0.00467589,0.000998879,0.00431698,0,0.00721815,0.005347,0.00653828,0.0042456,0.000765808,0.00348248,0.00590172,0.00686022,0,0,0,0.0098874,0.00452027,0.00397997,0.00189092,0.00645866,0,0.00301553,0,0.00805286,0.0011359,0.00300637,0.00165171,0.00398903,0.00327421,0.00239164,0.00282293,0.00172752,0.0015043,0.00353222,0.00113445,0.00320431,0.00440911,0.00124989,0.00113445,0.0019345,0.00171079,0.00371854,0.00278187,0.00574796,0.000947553,0.00149225,0.000873792,0.00318819,0.00326421,0.00750425,0.00246279,0.000320725,0.000699297,0.00168006,0.00296198,0.00411581,0.000718511,0.00606668,0.00294897,0.00167318,0.00762888,0.00105835,0.00128526,0.00103402,0,0,0.00155944,0.00420928,0,0.00097643,0.00418592,0.00314226,0,0.00194675,0.00562472,0.00613337,0.002947,0.000998879,0.00147579,0.00251766,0.000223036,0.00186193,0,0,0.00288477,0,0,0
"MSM79HCG",0.015224,0,0,0,0,0,0.000842506,0.0126076,0.00120505,0,0.00432273,0,0.00182359,8.54e-05,0.00875747,0.00674627,0,0.000300614,0.00868304,0.0141271,0,0,0.000287337,0.0198011,0.00262823,0.00382826,0,0.00923972,0,0.00165851,0.00409279,0.00658772,0,0,0,0.000320905,0.000203545,0.000151474,5.68e-05,0.00011598,5.2e-05,0.00440977,0,0.00487911,0.00386862,0,0,0.000338709,0,0.00386734,0,0.000443992,0,0.00261509,0,0.000205549,0,0.00030915,0,7.37e-05,0,7.61e-05,0.000417814,0.000259475,0.000773303,0.00642687,0.00190374,0.00231891,0.0116119,0,0,8.33e-05,0,0,0,0.00304797,0,0.000368339,0.00320061,0,0,7.54e-05,0.0165095,0.0101531,0.00182858,0,0,0,0.000108878,0.000166277,8.95e-05,0,0.000334552,9.48e-05,0,0
"MSM9VZL5",0.0128405,0,0,0,0,0,0.0030293,0.0107664,0.000240006,0,0.00601013,0,0.00580364,0.00353434,0.0126382,0.00693545,0,0.00115929,0.0104934,0.00912445,0,0.000256625,0.00108529,0.015775,0.00432142,0.00692823,0.00194781,0.0124524,0,0.00104122,0.00259848,0.0123403,0,0,6.95e-05,0.00103426,0.000664286,1.23e-05,0.00025977,0,6.08e-05,0.00467956,0,0.00467639,0.00398406,0,0,0.000475647,1.18e-05,0.00423768,0,0.00242561,0.000311665,0.0065088,0,0.000387137,0,0.0013772,0,0,0,0.000274873,0.000300702,0.00041242,5.37e-05,0.00200189,0.00101434,0.00121511,0.0175075,0,0,6.25e-06,0,0,0,0.00178764,0,0,0.00186528,0,0,0.000271025,0.0147744,0.00833188,0.00489131,0,0,0,1.2e-05,2.63e-05,0,0,0.000240245,0.000503326,0,0
"MSM9VZLZ",0.00472473,0,0,0,0,0,0.00944532,0.0118926,0,0,0,0,0.00606733,0,0.0114871,0.00286136,0,0.00684008,0.0170669,0.0088431,0,0,0,0.0145838,0.00613885,0,0,0.0113403,0,0.00312114,0.00260887,0.0182644,0,0,0,0.00605092,0.00705613,0,0.00179906,0,0,0,0,0,0.00724578,0,0,0,0.00100774,0,0,0.00416891,0,0.00857847,0,0,0,0.0106421,0,0,0,0,0.00320523,0,0.0107144,0.0045162,0.00163194,0.00159989,0.0199872,0,0,0,0,0,0,0.00224668,0,0,0.00265238,0,0,0.00513939,0.0142487,0.0144516,0.0125434,0,0,0,0,0,0,0,0,0,0.013247,0.0023675
"MSM9VZMM",0.0166942,0,0,0,0,0,0.00420669,0.0124735,0.000399317,0,0.0133555,0,0.00154218,0.000675724,0.00497242,0.00760156,0,0.00124611,0.00655957,0.0103285,0,0.000268569,0.000457097,0.0174651,0.00426219,0.00308713,0.00136765,0.00542583,0,0.00198118,0.0045503,0.0112621,0,0,0,0.00113622,0.000729192,5.19e-05,0.000685409,0.000107966,0.000182087,0.00393651,0,0.00311201,0.00362755,0,0,0.00125035,7.31e-06,0.004412,0.000262138,0.000399073,0.00063428,0.000816243,0,0.00121082,0,0.00625253,0,0,0,0.000174896,0.000261092,0.0012947,0.00239306,0.00128181,0.000389924,0.00119073,0.0166209,0,0,0,0,0,0,0.000605755,0,0,0.00074218,0,0,0.00042294,0.0162749,0.01025,0.000535312,0,0,0,7.64e-05,8.86e-05,0,0,0.00022513,0.000325646,0,0
"PSM6XBRK",0.0176907,0,0,0,0,0,0.00584513,0.00835699,0.000308612,0,0.011238,0,0.000351387,3.28e-05,0.0111348,0.00385389,0,0,0.00499029,0.00819877,0,0,0.00311434,0.0186519,0.00342153,0.00212127,0.00155011,0.0115995,0,0.000350547,0.00316285,0.00729654,0,0,0,0,0,0,0.0001507,0,0,0.00271031,0,0.0023659,0.00277328,0,0,0,0,0.00268701,0,7.53e-05,0.000582628,0.00198208,0,0.000978056,0,0.00462494,0,0,0,0.000523031,0.00122922,0.00205961,0.00132658,0.00478935,0.00100062,0.000966481,0.0205439,0,0,0.000151426,0,0,0,0.00190465,0,0,0.00184274,0,0,0.00111006,0.0174215,0.00572381,0.000175173,0,0,0,0,0,0,0,8.68e-05,0.000829267,0,0.000252823
"PSM6XBRK_TR",0.0166699,0,0,0,0,0,0.0066709,0.00826077,0.000204561,0,0.0106382,0,0.000559325,0,0.0115083,0.00378653,0,0,0.00608025,0.00825669,0,3.62e-05,0.00277409,0.0183822,0.00372884,0.00234229,0.00152251,0.0118669,0,0.00102757,0.00335494,0.00738814,0,0,0,0,0,0,4.22e-05,3.73e-05,1.67e-05,0.0026939,0,0.0028278,0.00205661,0,0,0.000639627,0,0.00261301,0,0.000121093,0.000538372,0.00253876,0,0.000757026,0,0.00616858,0,0,0,0.000516227,0.00100326,0.00230262,0.0012147,0.00405256,0.00107816,0.000982024,0.0196141,0,0,0.000151578,0,0,0,0.00205666,0,0,0.00197983,0,0,0.000701968,0.0174668,0.00587506,0.000170765,0,0,0,0,0,0,0,9.66e-05,0.000647066,0,0.000285351
"PSM6XBSE",0.00902856,0,0,0,0,0,0.0055952,0.0124379,0.00136546,0,0.00161744,0,0.00703787,0.00407104,0.0126867,0.00679593,0,0.000600033,0.0130285,0.0087704,0,0,0,0.0122577,0.0054766,0.00886873,0.000443217,0.0119657,0,4.44e-05,0.00398598,0.0162763,0,0,0,0.0007263,0.00047254,0,0,0,0,0.00652132,0,0.00680297,0.00581314,0,0,0,1.33e-05,0.00631161,0,0.0026914,5.43e-05,0.00962089,0,0.00095877,0,0.00303907,0,0.000543629,0,5.55e-05,0.000453297,0.00125271,5.47e-05,0.00236575,0.00120521,0.00119087,0.015621,0,0,8.19e-05,0,0,0,0.00184132,0,0,0.00214889,3.06e-05,0,0,0.0121562,0.0128438,0.0063648,0,0,0,6.29e-05,0,0,0,0,0,0,0
"PSM6XBW3",0.00286192,0.000486481,0,0,0,0,0.00433605,0.00523278,0.00508001,0.000571403,0,0,0.0085344,0.0065044,0.0083277,0.00641462,0.00104959,0.00262068,0.00769101,0.00742353,0,0,0.000983676,0.0101498,0.00318141,0.00290568,0.00161527,0.00822422,0,0.00467353,0.00220208,0.00256793,0.0017175,0.00415462,0.000220967,0.00254896,0.00330911,0.0023538,0.00178111,0.00317447,0.00272741,0.00242667,0.000834279,0.00225481,0.00491311,0.000964292,0.000834279,9.62e-05,0.00213528,0.00274916,0,0.00515881,0.00170182,0.00236041,0.00175026,0.00323971,0.00384163,0.00593522,0.00309693,0.000116834,0.000243244,0.00171208,0.00262566,0.00440648,0.000360832,0.00558761,0.00263757,0.000368436,0.00994477,0.00160748,0.00306709,0.000126523,0,0,0,0.00450704,0,0.00151107,0.00408342,0.00325541,0,0.00227189,0.00728693,0.00572587,0.00182063,0.000571403,0.000991407,0.00300932,0,0.000288195,0,0,0.00173292,0,0,0
"PSM7J4EF",0.00798527,0,0,0,0,0,0.00454635,0.00968395,0.0020049,0,0.0046913,0,0.00729929,0.0048163,0.0109833,0.00468788,0.000156037,0.00276152,0.00670427,0.00975987,0,0,0,0.011281,0.00368168,0.00362473,0.00196373,0.010509,0,0.00401525,0.0023928,0.00753029,0.000375671,0.00143728,0.000798681,0.0036893,0.00278299,0,0.00072215,0.00158247,0.00107923,0.00325197,0,0.00292211,0.00587332,0.0002825,0,0.00111869,0.00274941,0.00309762,0.000895282,0.00337133,0.00125261,0.00426985,0.000581779,0.0015651,0.00161871,0.00544586,0.00113014,0,0,0.00124285,0.00150485,0.0019175,0,0.0050422,0.00234219,0.00105155,0.00984082,0.000520393,0,0,0,0,0,0.00425312,0,0.00031975,0.00380066,0.0017222,0,0.00339985,0.011138,0.0077157,0.00252714,0,0,0.0014826,0.000136982,0,0,0,0,0,0,0.000321073
"PSMA265X",0.0145798,0,0,0,0,0,0.0061591,0.00923036,0.000471976,0,0.00758798,0,0.00337372,0.00155438,0.0114757,0.00350796,0,8.48e-05,0.0077738,0.00796054,0,0,0.00204121,0.0185778,0.00296147,0.00489605,0.00105743,0.0116619,0,0.00105917,0.00187498,0.0118616,0,0,1.71e-05,7.38e-05,4.62e-05,1.71e-05,0,0,0.000183799,0.00411815,0,0.0043423,0.00470067,0,0,0,4.17e-05,0.00383096,4.79e-05,0.000940317,3.57e-05,0.00398142,0,0.00148278,5.53e-05,0.00485614,3.18e-05,0,0,0.000301982,0.000716196,0.00166392,0.00056592,0.00373458,0.000951832,0.000928074,0.01812,0,2e-05,0,0,0,0,0.00181336,0,0,0.00174767,0,0,0.000215693,0.0158693,0.00794965,0.000944164,0,0,3.02e-05,0,1.96e-05,0,0,3.63e-05,0,0,0
"CSM5FZ3N_P",0.0210425,0,0,0,0,0,0.0018378,0.01046,0,0,0.0136424,0,0,0,0.00807718,0.00584344,0,0,0.00537366,0.00669016,0,0,0.00013712,0.0213382,6.58e-05,0.00221348,0,0.0087814,0,0,0.00154743,0.00525751,0,0,0,0,0,2.08e-05,0,0,1.24e-05,0.00306978,0,0.00334786,0.00420961,0,0,0,7.27e-05,0.00272344,0,0,0,0.000645678,0,0,0,0.0007989,4.14e-05,9.45e-05,0,0,0,0,0,0.00425849,0.000372185,0.000226449,0.0217388,0,0,0,0,0,0,0.000613284,0,0,0.000713838,3.23e-05,0,0,0.0197776,0.00702633,0,0,0,0,0,0,0,0,0.000231698,0,0,2.48e-05
"CSM5FZ4A_P",0.0257041,0,0,0,0,0,0.00395269,0.00712027,0,0,0.0197711,0,0.000738953,0.000312605,0.00446822,0.00895804,0,0,0.00252583,0.00363407,0,0,0.00183161,0.0208012,0.00231212,0.000743876,0.000635789,0.00497308,0,0,0.000667024,0.00566556,0,0,0,0,0,0,0,0,0,0.00188838,0,0.00138066,0.00249904,0,0,0,0,0.00224004,0,0.000182246,0,0.000331087,0,0,0,0.0057318,0,0,0,0.000270035,0.000275255,0.000212331,0.000707532,0.00291621,0.00030051,0.000392158,0.0234533,0,0,2.45e-05,0,0,0,0.00058666,0,0,0.000560026,0,0,0.000337398,0.0221165,0.00164048,0.000112713,0,0,0,7.89e-05,0,0,0,0.000405845,0,0,0
"CSM5MCVB_P",0.00923631,0,0,0,0,0,0.00458734,0.00846747,0.00149489,0,0.000995709,0,0.00451784,0.0033756,0.00633352,0.00592394,0.00113234,0.00350599,0.00350781,0.000905234,0,0,5.49e-05,0.015897,0.000966849,0.00256972,0.0017068,0.00680129,0,0.00358716,0,0.000851849,0.00155775,0.00248017,6.82e-05,0.00303471,0.00327895,0,0.0013395,0.00318679,0.00250539,0.0035322,0.000396859,0.00329872,0.00361967,0.000465791,0.000396859,0.000526988,0.0020048,0.00301057,0.00089693,0.00252542,0.00104256,0.00145386,0.0017311,0.00339514,0.00442301,0.00737276,0.00378242,0,0,0.000563983,0.00202658,0.000678493,0.00218688,0.00228,0.0024633,0.000227537,0.00421409,0.00136091,0.000709729,0,0,0,0,0.00251947,0,0.00101885,0.00238982,0.00283617,0,0.0023943,0.0072398,0.000316096,0.000665463,0,0,0.0035398,0,0,0,0,0,0,0,0
"HSM5MD8J_P",0.0170706,0,9.77e-06,0,0,0,0.00427555,0.00711998,0.000180092,0,0.012573,0,0.000273968,0.000103571,0.0105096,0.00420587,0,0,0.00749893,0.00734111,0,0,0.00393581,0.0146208,0.00291109,0.00136694,0.000415974,0.011075,0,0.000760632,0.00348078,0.00564795,0,0,9.3e-05,0,0,0,0,6.18e-05,3.08e-05,0.00156475,0,0.0013071,0.00331381,0,0,0.00161181,0,0.00159633,0,5.85e-05,0,0.000253336,0,0.000853589,0,0.00530962,0,0,0,0.000295269,0.000752537,0.00126592,0.00144133,0.00425517,0.00121988,0.00157879,0.0188916,0,0,4.89e-05,0,0,0,0.00239234,0,2.14e-05,0.00221367,0,0,0.000436532,0.0190036,0.0048729,0.00191353,0,0,0,0.00143048,0,0,0,0.000359664,0.000627503,0,0.000185738
"HSM5MD7Z_P",0.0144494,0,0,1.99e-05,0,0,0.00597867,0.0153243,0.000474586,0,0.0087725,0.000171305,0.000565291,0.000220648,0.00674311,0.00709337,6.74e-06,0.00158912,0.00807597,0.00868399,0,0,0.00136317,0.0147593,0.00638469,0.00320713,0.000588361,0.00717701,0,0.00194449,0.00454288,0.0112356,0,0,8.28e-05,0.00143995,0.000946599,0.000133544,0.000109256,9.59e-05,5.05e-05,0.00465657,0,0.00361659,0.00344348,9.12e-06,0,0.00357737,0.000173055,0.00570715,5.31e-05,0.000125873,0.000240994,0.000306494,1.09e-05,0.00245697,0.000163713,0.00853607,5.77e-05,0,0,0.000298642,0.000305859,0.00212485,0.000521343,0.000433303,0.00018922,0.00287121,0.0173599,6.19e-05,0,0,0,0,0,0.000294047,0,2.86e-05,0.000369691,0.000136467,0,0.000264188,0.015685,0.00958167,0.000484084,0,0,9.51e-05,0.000248432,0.000234645,0.000113669,0,0.000585267,0.000180372,0,0
"CSM5MCWK_P",0.0148152,0,0,0,0.000174964,0,0.00439246,0.011517,0.000993067,0,0.00919672,3.87e-05,0.00267723,0.00127218,0.00859765,0.00678801,2.75e-05,0.00131034,0.00676525,0.00841124,0,0.000292795,0.00147712,0.0167301,0.00194616,0.00268855,0.00199936,0.0089921,0,0.00180689,0.00312361,0.00715604,2.96e-05,0.000105544,0.000212791,0.00134547,0.000884431,0.000300173,0.00108963,0.000655695,0.000515333,0.00311355,3.54e-05,0.00319061,0.00370698,0.000101355,3.54e-05,0.00330158,0.000158832,0.00275586,0.000824762,0.000770571,0.000865257,0.0019963,3.11e-05,0.00173381,0.000313646,0.0029735,0.000139068,3.71e-05,3e-05,0.000286661,0.000318964,0.00190049,0.000651206,0.00393851,0.000451543,0.00313939,0.017176,1.89e-05,3.41e-05,0.000117719,0,0,0,0.00070754,0,0,0.000867977,0.000139048,0,0.000426497,0.0160853,0.00873038,0.00101545,0,0,0.000116748,0.000437403,0.00032263,0,0,0.000590705,0.000282848,0,0
"HSM5MD3L_P",0.00877285,0,0,0,0,0,0.00653707,0.0113758,0.00185054,0,0.0035698,0.000115781,0.00680628,0.00394776,0.0107295,0.00625223,0,0.00185515,0.00943214,0.0099133,0,0.000388997,0.000476906,0.0111683,0.00543438,0.00506829,0.00327559,0.00978291,0,0.00443377,0.00517484,0.0109136,0,0.000998039,9.43e-05,0.00190644,0.00129766,0.00029353,0.000771721,0.000533972,0.000424706,0.00473133,0,0.00512466,0.00529545,0,0,0.00152925,0.000304492,0.00512554,7.01e-05,0.00256664,0.00160083,0.00295493,3.19e-05,0.00126732,0.000121024,0.00458145,7.02e-05,0.000175486,0,0.00153797,0.0016614,0.00217576,0,0.00510268,0.00180894,0.00242149,0.0146097,4.39e-05,2.94e-05,0.000146221,0,0,0,0.00291484,0,4e-05,0.00307915,0.000215492,0,0.00174442,0.0108278,0.0105918,0.000948917,0,0,4.66e-05,0.000214821,0.000343665,0,0,0.000299257,0.000530358,0,0.000679467
"HSM5MD8F_P",0.00939775,0,0,0,0,0,0.00492017,0.0105723,0.00158433,0,0.00731025,0,0.00527267,0.00279605,0.010185,0.00621078,0.000115894,0.00105933,0.0112443,0.0103794,0,0,0.00169733,0.0149522,0.00611369,0.0047254,0.00179832,0.0103737,0,0.0013062,0.0018902,0.00935927,0.000268649,0.000955651,0.000128306,0.00100253,0.000647818,0.000403073,0.000709385,0.00128601,0.000816374,0.00599817,1.73e-05,0.0063244,0.00569746,1.87e-05,1.73e-05,0,0.00103875,0.00663078,0.000312633,0.00173987,0.000364431,0.00162555,0.000283302,0.00111554,0.000907305,0.00316894,0.000489875,4.18e-05,0,0.000393746,0.00078343,0.00217689,0.00149968,0.00222469,0.00110581,0.000770228,0.0161329,0.000170558,0.000172714,0,0,0,0,0.002094,0,0.000222446,0.00197045,0.000712483,0,0.000655032,0.0139338,0.00767242,0.0018091,0,0,0.00050018,0,0.000107596,0,0,0.000261645,0,0,0.000116135
"HSM5MD8H_P",0.0122003,0,0,0,0,0,0.00888029,0.0127752,0.000348589,0,0.00961433,0,0.000933643,0.000361674,0.0152792,0.0049843,0,9.97e-05,0.010564,0.0121769,0,0,0,0.0142092,0.00526966,0.00693683,0.00379083,0.0148765,0,0.000795055,0.00200997,0.014397,0,0,0,8.62e-05,5.4e-05,4.17e-05,0.000731463,3.36e-05,1.5e-05,0.00527959,0,0.00460949,0.00624137,0,0,0,2.08e-05,0.00582379,0,0.000206001,0.00105533,0.00766256,0,0.000183136,0,0.00654213,0,0.000272054,0,0.000270852,0.000282859,0.00163121,0.000384479,0.00353278,0.00159332,0.00159393,0.0178111,0,0,0,0,0,0,0.00311492,0,0,0.00283581,0,0,0.000226685,0.0132353,0.00771619,0,0,0,0,9e-05,6.58e-05,0,0,3.42e-05,0,0,0
"CSM5MCXF_P",0.01367,0,0,4.9e-05,0,0,0.00560508,0.00923665,0.000292462,0,0.00562903,0.000277862,0.000668102,0.000256352,0.0133426,0.00481308,2.74e-05,0.00141549,0.00900321,0.00896193,0,0.00010841,0.00253115,0.0157192,0.00459425,0.00545992,0.002953,0.0130377,0,0.00252086,0.00204368,0.0118341,6.99e-05,0,0,0.00136624,0.000908958,0.000221305,0.000402928,0.000358761,0.000285878,0.00472522,0,0.00492713,0.00479288,0,0,0.00186124,0.000671139,0.0047896,0.00017171,0.000146003,0.000774178,0.00567636,0.000113834,0.00182904,0.000348144,0.004117,0.000113289,0,0,7.26e-05,0.000672551,0.0025645,0,0.00291289,0.000523733,0.00181554,0.0167657,0,0.000106346,1.53e-05,0,0,0,0.00086298,0,8.72e-05,0.0010002,0.000580522,0,0.000110088,0.0154022,0.0068259,0.000272184,0,0,0.000166574,0.000324819,0.000307991,0,0,0.000744288,0.000571047,0,0
"MSM6J2JH_P",0.00772666,0,0,0,0,0,0.00369787,0.0106475,0.000804388,0,0.00352102,0,0.000687552,0.000262717,0.0147402,0.00419936,0,0.000310824,0.0116155,0.00800698,0,0.000258793,0.000956325,0.0149312,0.00358581,0.00356216,0.00106464,0.0151842,0,0.00183792,0.00319543,0.00881393,0,0,0,0.000299088,0.000188936,0,0.000796329,0.000318194,0.000232488,0.00476476,0,0.0042709,0.00453561,0,0,0.00104893,0,0.0054593,0.000433934,0.000148979,0.000735489,0.00465631,0,0.000549385,0,0.00187521,0,0,0,0,0.000556939,0.000959663,0.00169386,0.00406859,0.000306271,0.000449783,0.018261,0,0,2.57e-05,0,0,0,0.000482128,0,0,0.000600244,0,0,0.000555256,0.0213154,0.00678046,0.00340121,0,0,0,0,0,0,0,0.000130071,0.000298206,0,0
