# Gene Family	demo_Abundance-RPKs
UniRef90_B6VVE6|g__Bacteroides.s__Bacteroides_dorei	14.4927536232
UniRef90_R6HMH8	14.4927536232
UniRef90_R6HMH8|g__Bacteroides.s__Bacteroides_dorei	14.4927536232
UniRef90_A6KWV2	13.8888888889
UniRef90_A6KWV2|g__Bacteroides.s__Bacteroides_vulgatus	13.8888888889
UniRef90_C3PVL5	13.8888888889
UniRef90_C3PVL5|g__Bacteroides.s__Bacteroides_dorei	13.8888888889
UniRef90_B6W5J0	13.3333333333
UniRef90_B6W5J0|g__Bacteroides.s__Bacteroides_dorei	13.3333333333
UniRef90_I9R3T6	13.0718954248
UniRef90_I9R3T6|g__Bacteroides.s__Bacteroides_dorei	13.0718954248
UniRef90_I8UQW6	12.8205128205
UniRef90_I8UQW6|g__Bacteroides.s__Bacteroides_dorei	12.8205128205
UniRef90_B6VVK5	12.1951219512
UniRef90_B6VVK5|g__Bacteroides.s__Bacteroides_dorei	12.1951219512
UniRef90_R6HXB0	11.9047619048
UniRef90_R6HXB0|g__Bacteroides.s__Bacteroides_dorei	11.9047619048
UniRef90_A0A015V946	11.4942528736
UniRef90_A0A015V946|g__Bacteroides.s__Bacteroides_dorei	11.4942528736
UniRef90_C6IUM0	11.4942528736
UniRef90_C6IUM0|g__Bacteroides.s__Bacteroides_dorei	11.4942528736
UniRef90_D1JXM3	11.4942528736
UniRef90_D1JXM3|g__Bacteroides.s__Bacteroides_dorei	11.4942528736
UniRef90_I9QIW6	11.4942528736
UniRef90_I9QIW6|g__Bacteroides.s__Bacteroides_dorei	11.4942528736
UniRef90_A6L4W3	11.1111111111
UniRef90_A6L4W3|g__Bacteroides.s__Bacteroides_vulgatus	11.1111111111
UniRef90_D1K3M7	11.1111111111
UniRef90_D1K3M7|g__Bacteroides.s__Bacteroides_dorei	11.1111111111
UniRef90_R6HF18	11.1111111111
UniRef90_R6HF18|g__Bacteroides.s__Bacteroides_dorei	11.1111111111
UniRef90_I9QBE7	11.0192837466
UniRef90_I9QBE7|g__Bacteroides.s__Bacteroides_dorei	11.0192837466
UniRef90_A6KYL2	10.7526881720
UniRef90_A6KYL2|g__Bacteroides.s__Bacteroides_dorei	10.7526881720
UniRef90_R5J7Y8	10.7526881720
UniRef90_R5J7Y8|g__Bacteroides.s__Bacteroides_dorei	10.7526881720
UniRef90_A6L3L0	10.4166666667
UniRef90_A6L3L0|g__Bacteroides.s__Bacteroides_dorei	10.4166666667
UniRef90_C3RFC7	10.4166666667
UniRef90_C3RFC7|g__Bacteroides.s__Bacteroides_dorei	10.4166666667
UniRef90_I0PXY0	10.4166666667
UniRef90_I0PXY0|g__Bacteroides.s__Bacteroides_dorei	10.4166666667
UniRef90_C3PW36	10.1010101010
UniRef90_C3PW36|g__Bacteroides.s__Bacteroides_dorei	10.1010101010
UniRef90_D1K9J0	10.1010101010
UniRef90_D1K9J0|g__Bacteroides.s__Bacteroides_dorei	10.1010101010
UniRef90_A6L3X7	10.0111482720
UniRef90_A6L3X7|g__Bacteroides.s__Bacteroides_dorei	10.0111482720
UniRef90_A6KXY7	8.7145969499
UniRef90_A6KXY7|g__Bacteroides.s__Bacteroides_dorei	8.7145969499
UniRef90_R6ZBZ2	8.5470085470
UniRef90_R6ZBZ2|g__Bacteroides.s__Bacteroides_dorei	8.5470085470
UniRef90_C6Z7R9	8.4388185654
UniRef90_C6Z7R9|g__Bacteroides.s__Bacteroides_dorei	8.4388185654
UniRef90_C3Q122	8.2304526749
UniRef90_C3Q122|g__Bacteroides.s__Bacteroides_dorei	8.2304526749
UniRef90_B5A7F8	8.0321285141
UniRef90_B5A7F8|g__Bacteroides.s__Bacteroides_dorei	8.0321285141
UniRef90_C6ZAZ9	8.0321285141
UniRef90_C6ZAZ9|g__Bacteroides.s__Bacteroides_dorei	8.0321285141
UniRef90_Q5LEQ3	7.9365079365
UniRef90_Q5LEQ3|g__Bacteroides.s__Bacteroides_dorei	7.9365079365
UniRef90_R6IHA4	7.8740157480
UniRef90_R6IHA4|g__Bacteroides.s__Bacteroides_dorei	7.8740157480
UniRef90_A6KZR7	7.6103500761
UniRef90_A6KZR7|g__Bacteroides.s__Bacteroides_dorei	7.6103500761
UniRef90_Q650C6	7.5757575758
UniRef90_Q650C6|g__Bacteroides.s__Bacteroides_vulgatus	7.5757575758
UniRef90_A6KXG3	7.4626865672
UniRef90_A6KXG3|g__Bacteroides.s__Bacteroides_dorei	4.9751243781
UniRef90_A6KXG3|g__Bacteroides.s__Bacteroides_vulgatus	2.4875621891
UniRef90_E1WPT3	7.3260073260
UniRef90_E1WPT3|g__Bacteroides.s__Bacteroides_dorei	7.3260073260
UniRef90_R7NS71	6.7567567568
UniRef90_R7NS71|g__Bacteroides.s__Bacteroides_dorei	6.7567567568
UniRef90_I8WRK2	6.7340067340
UniRef90_I8WRK2|g__Bacteroides.s__Bacteroides_dorei	6.7340067340
UniRef90_R6IKF8	6.6666666667
UniRef90_R6IKF8|g__Bacteroides.s__Bacteroides_dorei	6.6666666667
UniRef90_I9RCY8	6.1728395062
UniRef90_I9RCY8|g__Bacteroides.s__Bacteroides_dorei	6.1728395062
UniRef90_R7NWZ3	5.9790732436
UniRef90_R7NWZ3|g__Bacteroides.s__Bacteroides_dorei	5.9790732436
