TID	familyID	evidence	value	rank	description	note
38	Cluster_5	DNA_prevalence	0.9313725490196079	0.9797979797979798	ranking based on single evidence	
39	Cluster_5	priority_score	0.9845100572897945	0.9845100572897945	meta ranking based on multiple evidences	
40	Cluster_292	DNA_abundance	1924.4310177745106	0.9873737373737373	ranking based on single evidence	
41	Cluster_292	DNA_prevalence	0.9313725490196079	0.9797979797979798	ranking based on single evidence	
42	Cluster_292	priority_score	0.9835712711194098	0.9835712711194098	meta ranking based on multiple evidences	
43	Cluster_8	DNA_abundance	1502.7526403921563	0.9835858585858586	ranking based on single evidence	
44	Cluster_8	DNA_prevalence	0.9313725490196079	0.9797979797979798	ranking based on single evidence	
45	Cluster_8	priority_score	0.9816882652895516	0.9816882652895516	meta ranking based on multiple evidences	
46	Cluster_6	DNA_abundance	1508.2442086176466	0.9842171717171717	ranking based on single evidence	
47	Cluster_6	DNA_prevalence	0.9215686274509803	0.9703282828282829	ranking based on single evidence	
48	Cluster_6	priority_score	0.9772233804452796	0.9772233804452796	meta ranking based on multiple evidences	
49	Cluster_1234	DNA_abundance	3851.8922565686266	0.9962121212121212	ranking based on single evidence	
50	Cluster_1234	DNA_prevalence	0.9117647058823529	0.9577020202020202	ranking based on single evidence	
51	Cluster_1234	priority_score	0.9765775689039017	0.9765775689039017	meta ranking based on multiple evidences	
52	Cluster_375	DNA_abundance	1289.100444215686	0.9665404040404041	ranking based on single evidence	
53	Cluster_375	DNA_prevalence	0.9411764705882353	0.9864267676767676	ranking based on single evidence	
54	Cluster_375	priority_score	0.9763823380075197	0.9763823380075197	meta ranking based on multiple evidences	
55	Cluster_379	DNA_abundance	1379.4824467941173	0.9779040404040404	ranking based on single evidence	
56	Cluster_379	DNA_prevalence	0.9215686274509803	0.9703282828282829	ranking based on single evidence	
57	Cluster_379	priority_score	0.9741014323402529	0.9741014323402529	meta ranking based on multiple evidences	
58	Cluster_541	DNA_abundance	1354.8109785392162	0.9741161616161617	ranking based on single evidence	
59	Cluster_541	DNA_prevalence	0.9215686274509803	0.9703282828282829	ranking based on single evidence	
60	Cluster_541	priority_score	0.9722185327298966	0.9722185327298966	meta ranking based on multiple evidences	
61	Cluster_11	DNA_abundance	1902.1673624509806	0.9867424242424242	ranking based on single evidence	
62	Cluster_11	DNA_prevalence	0.9117647058823529	0.9577020202020202	ranking based on single evidence	
63	Cluster_11	priority_score	0.9720053620621802	0.9720053620621802	meta ranking based on multiple evidences	
64	Cluster_251	DNA_abundance	1215.3621263725488	0.9450757575757576	ranking based on single evidence	
65	Cluster_251	DNA_prevalence	0.9607843137254902	0.9943181818181818	ranking based on single evidence	
66	Cluster_251	priority_score	0.9690718217329547	0.9690718217329547	meta ranking based on multiple evidences	
67	Cluster_668	DNA_abundance	1411.6172834215693	0.9804292929292929	ranking based on single evidence	
68	Cluster_668	DNA_prevalence	0.9117647058823529	0.9577020202020202	ranking based on single evidence	
69	Cluster_668	priority_score	0.9689324021978745	0.9689324021978745	meta ranking based on multiple evidences	
70	Cluster_1133	DNA_abundance	3043.615022156863	0.9924242424242424	ranking based on single evidence	
71	Cluster_1133	DNA_prevalence	0.9019607843137255	0.9444444444444444	ranking based on single evidence	
72	Cluster_1133	priority_score	0.9678400695349847	0.9678400695349847	meta ranking based on multiple evidences	
73	Cluster_30	DNA_abundance	1282.9977844117645	0.9652777777777778	ranking based on single evidence	
74	Cluster_30	DNA_prevalence	0.9215686274509803	0.9703282828282829	ranking based on single evidence	
75	Cluster_30	priority_score	0.9677964412553453	0.9677964412553453	meta ranking based on multiple evidences	
76	Cluster_225	DNA_abundance	1198.7787154215682	0.9381313131313131	ranking based on single evidence	
77	Cluster_225	DNA_prevalence	0.9803921568627451	0.9987373737373737	ranking based on single evidence	
78	Cluster_225	priority_score	0.9674861390963087	0.9674861390963087	meta ranking based on multiple evidences	
79	Cluster_463	DNA_abundance	1371.322101666667	0.9772727272727273	ranking based on single evidence	
80	Cluster_463	DNA_prevalence	0.9117647058823529	0.9577020202020202	ranking based on single evidence	
81	Cluster_463	priority_score	0.9673884027880764	0.9673884027880764	meta ranking based on multiple evidences	
82	Cluster_33	DNA_abundance	1220.8511287745093	0.9482323232323232	ranking based on single evidence	
83	Cluster_33	DNA_prevalence	0.9411764705882353	0.9864267676767676	ranking based on single evidence	
84	Cluster_33	priority_score	0.9669525240988776	0.9669525240988776	meta ranking based on multiple evidences	
85	Cluster_290	DNA_abundance	1194.7900633529414	0.9349747474747475	ranking based on single evidence	
86	Cluster_290	DNA_prevalence	0.9705882352941176	0.9968434343434344	ranking based on single evidence	
87	Cluster_290	priority_score	0.964918383178187	0.964918383178187	meta ranking based on multiple evidences	
88	Cluster_224	DNA_abundance	14355.813603901961	1.0	ranking based on single evidence	
89	Cluster_224	DNA_prevalence	0.8921568627450981	0.9308712121212122	ranking based on single evidence	
90	Cluster_224	priority_score	0.9641981363413437	0.9641981363413437	meta ranking based on multiple evidences	
91	Cluster_383	DNA_abundance	1225.3578183921566	0.9488636363636364	ranking based on single evidence	
92	Cluster_383	DNA_prevalence	0.9313725490196079	0.9797979797979798	ranking based on single evidence	
93	Cluster_383	priority_score	0.9640827257848533	0.9640827257848533	meta ranking based on multiple evidences	
94	Cluster_369	DNA_abundance	1316.3833487058826	0.9696969696969697	ranking based on single evidence	
95	Cluster_369	DNA_prevalence	0.9117647058823529	0.9577020202020202	ranking based on single evidence	
96	Cluster_369	priority_score	0.9636621703441224	0.9636621703441224	meta ranking based on multiple evidences	
97	Cluster_354	DNA_abundance	1267.6080248039216	0.961489898989899	ranking based on single evidence	
98	Cluster_354	DNA_prevalence	0.9117647058823529	0.9577020202020202	ranking based on single evidence	
99	Cluster_354	priority_score	0.9595922215576822	0.9595922215576822	meta ranking based on multiple evidences	
100	Cluster_424	DNA_abundance	1253.3974985294124	0.9595959595959596	ranking based on single evidence	
101	Cluster_424	DNA_prevalence	0.9117647058823529	0.9577020202020202	ranking based on single evidence	
102	Cluster_424	priority_score	0.958648054466296	0.958648054466296	meta ranking based on multiple evidences	
103	Cluster_223	DNA_abundance	1170.730266470588	0.9210858585858586	ranking based on single evidence	
104	Cluster_223	DNA_prevalence	0.9705882352941176	0.9968434343434344	ranking based on single evidence	
105	Cluster_223	priority_score	0.9574684468117648	0.9574684468117648	meta ranking based on multiple evidences	
106	Cluster_245	DNA_abundance	1196.0177794019605	0.9356060606060606	ranking based on single evidence	
107	Cluster_245	DNA_prevalence	0.9313725490196079	0.9797979797979798	ranking based on single evidence	
108	Cluster_245	priority_score	0.9571922254849083	0.9571922254849083	meta ranking based on multiple evidences	
109	Cluster_452	DNA_abundance	1203.7436437941174	0.9419191919191919	ranking based on single evidence	
110	Cluster_452	DNA_prevalence	0.9215686274509803	0.9703282828282829	ranking based on single evidence	
111	Cluster_452	priority_score	0.9559127091315932	0.9559127091315932	meta ranking based on multiple evidences	
112	Cluster_561	DNA_abundance	1299.2876557156865	0.9671717171717171	ranking based on single evidence	
113	Cluster_561	DNA_prevalence	0.9019607843137255	0.9444444444444444	ranking based on single evidence	
114	Cluster_561	priority_score	0.9556729781300455	0.9556729781300455	meta ranking based on multiple evidences	
115	Cluster_250	DNA_abundance	1232.1895692745095	0.9526515151515151	ranking based on single evidence	
116	Cluster_250	DNA_prevalence	0.9117647058823529	0.9577020202020202	ranking based on single evidence	
117	Cluster_250	priority_score	0.9551700915299725	0.9551700915299725	meta ranking based on multiple evidences	
118	Cluster_93	DNA_abundance	1226.5939715686272	0.9507575757575758	ranking based on single evidence	
119	Cluster_93	DNA_prevalence	0.9117647058823529	0.9577020202020202	ranking based on single evidence	
120	Cluster_93	priority_score	0.9542171633637064	0.9542171633637064	meta ranking based on multiple evidences	
121	Cluster_269	DNA_abundance	1270.50797045098	0.9627525252525253	ranking based on single evidence	
122	Cluster_269	DNA_prevalence	0.9019607843137255	0.9444444444444444	ranking based on single evidence	
123	Cluster_269	priority_score	0.9535106109088236	0.9535106109088236	meta ranking based on multiple evidences	
124	Cluster_601	DNA_abundance	1366.9565280980391	0.9766414141414141	ranking based on single evidence	
125	Cluster_601	DNA_prevalence	0.8921568627450981	0.9308712121212122	ranking based on single evidence	
126	Cluster_601	priority_score	0.9532071918924475	0.9532071918924475	meta ranking based on multiple evidences	
127	Cluster_324	DNA_abundance	1220.7299720588235	0.94760101010101	ranking based on single evidence	
128	Cluster_324	DNA_prevalence	0.9117647058823529	0.9577020202020202	ranking based on single evidence	
129	Cluster_324	priority_score	0.9526247397768272	0.9526247397768272	meta ranking based on multiple evidences	
130	Cluster_1027	DNA_abundance	2742.9969070588236	0.9911616161616161	ranking based on single evidence	
131	Cluster_1027	DNA_prevalence	0.8823529411764706	0.9144570707070707	ranking based on single evidence	
132	Cluster_1027	priority_score	0.9512655961637243	0.9512655961637243	meta ranking based on multiple evidences	
133	Cluster_444	DNA_abundance	1205.0853371666665	0.9431818181818182	ranking based on single evidence	
134	Cluster_444	DNA_prevalence	0.9117647058823529	0.9577020202020202	ranking based on single evidence	
135	Cluster_444	priority_score	0.9503864617614202	0.9503864617614202	meta ranking based on multiple evidences	
136	Cluster_282	DNA_abundance	1202.647634411765	0.9406565656565656	ranking based on single evidence	
137	Cluster_282	DNA_prevalence	0.9117647058823529	0.9577020202020202	ranking based on single evidence	
138	Cluster_282	priority_score	0.9491027669444697	0.9491027669444697	meta ranking based on multiple evidences	
139	Cluster_548	DNA_abundance	1431.41882795098	0.9816919191919192	ranking based on single evidence	
140	Cluster_548	DNA_prevalence	0.8823529411764706	0.9144570707070707	ranking based on single evidence	
141	Cluster_548	priority_score	0.9468824670880605	0.9468824670880605	meta ranking based on multiple evidences	
142	Cluster_789	DNA_abundance	1411.7030183333331	0.9810606060606061	ranking based on single evidence	
143	Cluster_789	DNA_prevalence	0.8823529411764706	0.9144570707070707	ranking based on single evidence	
144	Cluster_789	priority_score	0.9465887013347463	0.9465887013347463	meta ranking based on multiple evidences	
145	Cluster_334	DNA_abundance	1220.6464295490196	0.946969696969697	ranking based on single evidence	
146	Cluster_334	DNA_prevalence	0.9019607843137255	0.9444444444444444	ranking based on single evidence	
147	Cluster_334	priority_score	0.9457053849577215	0.9457053849577215	meta ranking based on multiple evidences	
148	Cluster_982	DNA_abundance	3810.6339215686266	0.9955808080808081	ranking based on single evidence	
149	Cluster_982	DNA_prevalence	0.8725490196078431	0.8974116161616161	ranking based on single evidence	
150	Cluster_982	priority_score	0.9439507211518217	0.9439507211518217	meta ranking based on multiple evidences	
151	Cluster_125	DNA_abundance	1349.0931965686275	0.9734848484848485	ranking based on single evidence	
152	Cluster_125	DNA_prevalence	0.8823529411764706	0.9144570707070707	ranking based on single evidence	
153	Cluster_125	priority_score	0.9430481879487064	0.9430481879487064	meta ranking based on multiple evidences	
154	Cluster_317	DNA_abundance	1151.5847752156865	0.9078282828282829	ranking based on single evidence	
155	Cluster_317	DNA_prevalence	0.9313725490196079	0.9797979797979798	ranking based on single evidence	
156	Cluster_317	priority_score	0.9424411337454816	0.9424411337454816	meta ranking based on multiple evidences	
157	Cluster_451	DNA_abundance	1330.7416889705883	0.9703282828282829	ranking based on single evidence	
158	Cluster_451	DNA_prevalence	0.8823529411764706	0.9144570707070707	ranking based on single evidence	
159	Cluster_451	priority_score	0.9415645738916547	0.9415645738916547	meta ranking based on multiple evidences	
160	Cluster_234	DNA_abundance	1128.9390749705883	0.8970959595959596	ranking based on single evidence	
161	Cluster_234	DNA_prevalence	0.9411764705882353	0.9864267676767676	ranking based on single evidence	
162	Cluster_234	priority_score	0.9396429943815565	0.9396429943815565	meta ranking based on multiple evidences	
163	Cluster_318	DNA_abundance	1153.460431803922	0.9103535353535354	ranking based on single evidence	
164	Cluster_318	DNA_prevalence	0.9215686274509803	0.9703282828282829	ranking based on single evidence	
165	Cluster_318	priority_score	0.9393846148629633	0.9393846148629633	meta ranking based on multiple evidences	
166	Cluster_34	DNA_abundance	1106.4867628529412	0.8863636363636364	ranking based on single evidence	
167	Cluster_34	DNA_prevalence	0.9607843137254902	0.9943181818181818	ranking based on single evidence	
168	Cluster_34	priority_score	0.9372425157923647	0.9372425157923647	meta ranking based on multiple evidences	
169	Cluster_516	DNA_abundance	1205.0476690000003	0.9425505050505051	ranking based on single evidence	
170	Cluster_516	DNA_prevalence	0.8921568627450981	0.9308712121212122	ranking based on single evidence	
171	Cluster_516	priority_score	0.9366744530392381	0.9366744530392381	meta ranking based on multiple evidences	
172	Cluster_453	DNA_abundance	1158.446814156863	0.9160353535353535	ranking based on single evidence	
173	Cluster_453	DNA_prevalence	0.9117647058823529	0.9577020202020202	ranking based on single evidence	
174	Cluster_453	priority_score	0.9364054119360722	0.9364054119360722	meta ranking based on multiple evidences	
175	Cluster_259	DNA_abundance	1125.9920567156864	0.8945707070707071	ranking based on single evidence	
176	Cluster_259	DNA_prevalence	0.9313725490196079	0.9797979797979798	ranking based on single evidence	
177	Cluster_259	priority_score	0.935246707560618	0.935246707560618	meta ranking based on multiple evidences	
178	Cluster_48	DNA_abundance	1199.42434395098	0.9393939393939394	ranking based on single evidence	
179	Cluster_48	DNA_prevalence	0.8921568627450981	0.9308712121212122	ranking based on single evidence	
180	Cluster_48	priority_score	0.9351131568853087	0.9351131568853087	meta ranking based on multiple evidences	
181	Cluster_697	DNA_abundance	1358.3367875000001	0.9753787878787878	ranking based on single evidence	
182	Cluster_697	DNA_prevalence	0.8725490196078431	0.8974116161616161	ranking based on single evidence	
183	Cluster_697	priority_score	0.9347722548253475	0.9347722548253475	meta ranking based on multiple evidences	
184	Cluster_456	DNA_abundance	1155.4901479411762	0.9128787878787878	ranking based on single evidence	
185	Cluster_456	DNA_prevalence	0.9117647058823529	0.9577020202020202	ranking based on single evidence	
186	Cluster_456	priority_score	0.9347533724010268	0.9347533724010268	meta ranking based on multiple evidences	
187	Cluster_56	DNA_abundance	1239.6453187745094	0.9558080808080808	ranking based on single evidence	
188	Cluster_56	DNA_prevalence	0.8823529411764706	0.9144570707070707	ranking based on single evidence	
189	Cluster_56	priority_score	0.9346754464475984	0.9346754464475984	meta ranking based on multiple evidences	
190	Cluster_238	DNA_abundance	1119.3482676862748	0.8926767676767676	ranking based on single evidence	
191	Cluster_238	DNA_prevalence	0.9313725490196079	0.9797979797979798	ranking based on single evidence	
192	Cluster_238	priority_score	0.9342106159368465	0.9342106159368465	meta ranking based on multiple evidences	
193	Cluster_276	DNA_abundance	1196.567731196079	0.9368686868686869	ranking based on single evidence	
194	Cluster_276	DNA_prevalence	0.8921568627450981	0.9308712121212122	ranking based on single evidence	
195	Cluster_276	priority_score	0.9338603202892539	0.9338603202892539	meta ranking based on multiple evidences	
196	Cluster_596	DNA_abundance	1334.3032466666664	0.9709595959595959	ranking based on single evidence	
197	Cluster_596	DNA_prevalence	0.8725490196078431	0.8974116161616161	ranking based on single evidence	
198	Cluster_596	priority_score	0.9327380068637036	0.9327380068637036	meta ranking based on multiple evidences	
199	Cluster_399	DNA_abundance	1191.523234509804	0.9343434343434344	ranking based on single evidence	
200	Cluster_399	DNA_prevalence	0.8921568627450981	0.9308712121212122	ranking based on single evidence	
201	Cluster_399	priority_score	0.9326040913449951	0.9326040913449951	meta ranking based on multiple evidences	
202	Cluster_321	DNA_abundance	1308.6032944019612	0.9690656565656566	ranking based on single evidence	
203	Cluster_321	DNA_prevalence	0.8725490196078431	0.8974116161616161	ranking based on single evidence	
204	Cluster_321	priority_score	0.9318632374822127	0.9318632374822127	meta ranking based on multiple evidences	
205	Cluster_419	DNA_abundance	1187.8774752156864	0.9324494949494949	ranking based on single evidence	
206	Cluster_419	DNA_prevalence	0.8921568627450981	0.9308712121212122	ranking based on single evidence	
207	Cluster_419	priority_score	0.9316596851113198	0.9316596851113198	meta ranking based on multiple evidences	
208	Cluster_1229	DNA_abundance	1946.043985882353	0.9880050505050505	ranking based on single evidence	
209	Cluster_1229	DNA_prevalence	0.8627450980392157	0.8797348484848485	ranking based on single evidence	
210	Cluster_1229	priority_score	0.9307318153650754	0.9307318153650754	meta ranking based on multiple evidences	
211	Cluster_425	DNA_abundance	1220.2609016764704	0.9463383838383839	ranking based on single evidence	
212	Cluster_425	DNA_prevalence	0.8823529411764706	0.9144570707070707	ranking based on single evidence	
213	Cluster_425	priority_score	0.9301246133943336	0.9301246133943336	meta ranking based on multiple evidences	
214	Cluster_650	DNA_abundance	1217.8705934607842	0.9457070707070707	ranking based on single evidence	
215	Cluster_650	DNA_prevalence	0.8823529411764706	0.9144570707070707	ranking based on single evidence	
216	Cluster_650	priority_score	0.9298195770705527	0.9298195770705527	meta ranking based on multiple evidences	
217	Cluster_459	DNA_abundance	1202.291681401961	0.9400252525252525	ranking based on single evidence	
218	Cluster_459	DNA_prevalence	0.8823529411764706	0.9144570707070707	ranking based on single evidence	
219	Cluster_459	priority_score	0.9270649043627767	0.9270649043627767	meta ranking based on multiple evidences	
220	Cluster_264	DNA_abundance	1076.9978918529412	0.8712121212121212	ranking based on single evidence	
221	Cluster_264	DNA_prevalence	0.9509803921568627	0.990530303030303	ranking based on single evidence	
222	Cluster_264	priority_score	0.9270476895095409	0.9270476895095409	meta ranking based on multiple evidences	
223	Cluster_295	DNA_abundance	1103.7686137352944	0.88510101010101	ranking based on single evidence	
224	Cluster_295	DNA_prevalence	0.9215686274509803	0.9703282828282829	ranking based on single evidence	
225	Cluster_295	priority_score	0.9257572320689027	0.9257572320689027	meta ranking based on multiple evidences	
226	Cluster_559	DNA_abundance	1126.3739950294123	0.8958333333333334	ranking based on single evidence	
227	Cluster_559	DNA_prevalence	0.9117647058823529	0.9577020202020202	ranking based on single evidence	
228	Cluster_559	priority_score	0.9257351271571299	0.9257351271571299	meta ranking based on multiple evidences	
229	Cluster_458	DNA_abundance	1237.0749651960787	0.9545454545454546	ranking based on single evidence	
230	Cluster_458	DNA_prevalence	0.8725490196078431	0.8974116161616161	ranking based on single evidence	
231	Cluster_458	priority_score	0.9250972310457567	0.9250972310457567	meta ranking based on multiple evidences	
232	Cluster_667	DNA_abundance	1357.2805093725492	0.9747474747474747	ranking based on single evidence	
233	Cluster_667	DNA_prevalence	0.8627450980392157	0.8797348484848485	ranking based on single evidence	
234	Cluster_667	priority_score	0.9248072211476466	0.9248072211476466	meta ranking based on multiple evidences	
235	Cluster_362	DNA_abundance	1141.7240076862747	0.9027777777777778	ranking based on single evidence	
236	Cluster_362	DNA_prevalence	0.9019607843137255	0.9444444444444444	ranking based on single evidence	
237	Cluster_362	priority_score	0.9231411862990809	0.9231411862990809	meta ranking based on multiple evidences	
238	Cluster_74	DNA_abundance	1225.5106308921563	0.9494949494949495	ranking based on single evidence	
239	Cluster_74	DNA_prevalence	0.8725490196078431	0.8974116161616161	ranking based on single evidence	
240	Cluster_74	priority_score	0.9227188998168316	0.9227188998168316	meta ranking based on multiple evidences	
241	Cluster_372	DNA_abundance	1154.2875967647062	0.9122474747474747	ranking based on single evidence	
242	Cluster_372	DNA_prevalence	0.8921568627450981	0.9308712121212122	ranking based on single evidence	
243	Cluster_372	priority_score	0.9214652519370792	0.9214652519370792	meta ranking based on multiple evidences	
244	Cluster_257	DNA_abundance	1177.4707306470586	0.928030303030303	ranking based on single evidence	
245	Cluster_257	DNA_prevalence	0.8823529411764706	0.9144570707070707	ranking based on single evidence	
246	Cluster_257	priority_score	0.9211936912382346	0.9211936912382346	meta ranking based on multiple evidences	
247	Cluster_670	DNA_abundance	1438.7321670686279	0.9823232323232324	ranking based on single evidence	
248	Cluster_670	DNA_prevalence	0.8529411764705882	0.8598484848484849	ranking based on single evidence	
249	Cluster_670	priority_score	0.9170145595779592	0.9170145595779592	meta ranking based on multiple evidences	
250	Cluster_892	DNA_abundance	1247.1709124215683	0.9570707070707071	ranking based on single evidence	
251	Cluster_892	DNA_prevalence	0.8627450980392157	0.8797348484848485	ranking based on single evidence	
252	Cluster_892	priority_score	0.9167747243877162	0.9167747243877162	meta ranking based on multiple evidences	
253	Cluster_410	DNA_abundance	1073.6956744019615	0.8680555555555556	ranking based on single evidence	
254	Cluster_410	DNA_prevalence	0.9215686274509803	0.9703282828282829	ranking based on single evidence	
255	Cluster_410	priority_score	0.9163471077533579	0.9163471077533579	meta ranking based on multiple evidences	
256	Cluster_31	DNA_abundance	1062.2101775098042	0.8598484848484849	ranking based on single evidence	
257	Cluster_31	DNA_prevalence	0.9313725490196079	0.9797979797979798	ranking based on single evidence	
258	Cluster_31	priority_score	0.9159127306004451	0.9159127306004451	meta ranking based on multiple evidences	
259	Cluster_357	DNA_abundance	1085.93017167647	0.8762626262626263	ranking based on single evidence	
260	Cluster_357	DNA_prevalence	0.9117647058823529	0.9577020202020202	ranking based on single evidence	
261	Cluster_357	priority_score	0.9151741163789358	0.9151741163789358	meta ranking based on multiple evidences	
262	Cluster_69	DNA_abundance	1231.17949872549	0.952020202020202	ranking based on single evidence	
263	Cluster_69	DNA_prevalence	0.8627450980392157	0.8797348484848485	ranking based on single evidence	
264	Cluster_69	priority_score	0.9144512503981744	0.9144512503981744	meta ranking based on multiple evidences	
265	Cluster_377	DNA_abundance	1185.7471050392166	0.9305555555555556	ranking based on single evidence	
266	Cluster_377	DNA_prevalence	0.8725490196078431	0.8974116161616161	ranking based on single evidence	
267	Cluster_377	priority_score	0.9136831098064045	0.9136831098064045	meta ranking based on multiple evidences	
268	Cluster_367	DNA_abundance	1127.314989088235	0.8964646464646465	ranking based on single evidence	
269	Cluster_367	DNA_prevalence	0.8921568627450981	0.9308712121212122	ranking based on single evidence	
270	Cluster_367	priority_score	0.9133440118929842	0.9133440118929842	meta ranking based on multiple evidences	
271	Cluster_659	DNA_abundance	1181.8487615098038	0.9292929292929293	ranking based on single evidence	
272	Cluster_659	DNA_prevalence	0.8725490196078431	0.8974116161616161	ranking based on single evidence	
273	Cluster_659	priority_score	0.913074061855814	0.913074061855814	meta ranking based on multiple evidences	
274	Cluster_64	DNA_abundance	1153.6948965490203	0.9116161616161617	ranking based on single evidence	
275	Cluster_64	DNA_prevalence	0.8823529411764706	0.9144570707070707	ranking based on single evidence	
276	Cluster_64	priority_score	0.9130344062928333	0.9130344062928333	meta ranking based on multiple evidences	
277	Cluster_107	DNA_abundance	1338.8477056568627	0.9722222222222222	ranking based on single evidence	
278	Cluster_107	DNA_prevalence	0.8529411764705882	0.8598484848484849	ranking based on single evidence	
279	Cluster_107	priority_score	0.9125890190673098	0.9125890190673098	meta ranking based on multiple evidences	
280	Cluster_345	DNA_abundance	1172.0219660294115	0.9217171717171717	ranking based on single evidence	
281	Cluster_345	DNA_prevalence	0.8725490196078431	0.8974116161616161	ranking based on single evidence	
282	Cluster_345	priority_score	0.9094020195009263	0.9094020195009263	meta ranking based on multiple evidences	
283	Cluster_490	DNA_abundance	1141.9574150784317	0.9034090909090909	ranking based on single evidence	
284	Cluster_490	DNA_prevalence	0.8823529411764706	0.9144570707070707	ranking based on single evidence	
285	Cluster_490	priority_score	0.9088995090688092	0.9088995090688092	meta ranking based on multiple evidences	
286	Cluster_431	DNA_abundance	1163.3637931764704	0.9185606060606061	ranking based on single evidence	
287	Cluster_431	DNA_prevalence	0.8725490196078431	0.8974116161616161	ranking based on single evidence	
288	Cluster_431	priority_score	0.9078629595099263	0.9078629595099263	meta ranking based on multiple evidences	
289	Cluster_406	DNA_abundance	1106.1977421764707	0.8857323232323232	ranking based on single evidence	
290	Cluster_406	DNA_prevalence	0.8921568627450981	0.9308712121212122	ranking based on single evidence	
291	Cluster_406	priority_score	0.9077409630624227	0.9077409630624227	meta ranking based on multiple evidences	
292	Cluster_402	DNA_abundance	1080.6052285686267	0.8737373737373737	ranking based on single evidence	
293	Cluster_402	DNA_prevalence	0.9019607843137255	0.9444444444444444	ranking based on single evidence	
294	Cluster_402	priority_score	0.9077160493827161	0.9077160493827161	meta ranking based on multiple evidences	
295	Cluster_395	DNA_abundance	1134.619670529412	0.8996212121212122	ranking based on single evidence	
296	Cluster_395	DNA_prevalence	0.8823529411764706	0.9144570707070707	ranking based on single evidence	
297	Cluster_395	priority_score	0.9069784762537503	0.9069784762537503	meta ranking based on multiple evidences	
298	Cluster_353	DNA_abundance	1098.2746660784314	0.8825757575757576	ranking based on single evidence	
299	Cluster_353	DNA_prevalence	0.8921568627450981	0.9308712121212122	ranking based on single evidence	
