TID	familyID	evidence	value	rank	description	note
57	Cluster_73	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
58	Cluster_73	MaAsLin2_DA__mean_log	-3.6110939929172776	0.9107257546563905	ranking based on single evidence	CD_vs_nonIBD
59	Cluster_73	MaAsLin2_DA__qvalue	1.32941227816059e-05	0.9340836012861736	ranking based on single evidence	CD_vs_nonIBD
60	Cluster_73	priority_score	0.8946867720520735	0.8946867720520735	meta ranking based on multiple evidences	CD_vs_nonIBD
61	Cluster_1152	DNA_within_phenotype_abundance	1912.7144117647058	0.9120102761721259	ranking based on single evidence	CD_vs_nonIBD
62	Cluster_1152	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
63	Cluster_1152	MaAsLin2_DA__mean_log	-4.197792491660525	0.9903660886319846	ranking based on single evidence	CD_vs_nonIBD
64	Cluster_1152	MaAsLin2_DA__qvalue	4.33372959540349e-05	0.8372990353697749	ranking based on single evidence	CD_vs_nonIBD
65	Cluster_1152	priority_score	0.892334469242229	0.892334469242229	meta ranking based on multiple evidences	CD_vs_nonIBD
66	Cluster_783	DNA_within_phenotype_abundance	1936.662264705882	0.9184328837508028	ranking based on single evidence	CD_vs_nonIBD
67	Cluster_783	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
68	Cluster_783	MaAsLin2_DA__mean_log	-3.707815002788222	0.938985228002569	ranking based on single evidence	CD_vs_nonIBD
69	Cluster_783	MaAsLin2_DA__qvalue	4.33372959540349e-05	0.8372990353697749	ranking based on single evidence	CD_vs_nonIBD
70	Cluster_783	priority_score	0.8829616122163674	0.8829616122163674	meta ranking based on multiple evidences	CD_vs_nonIBD
71	Cluster_1185	DNA_within_phenotype_abundance	1828.0485882352941	0.8869621066152859	ranking based on single evidence	CD_vs_nonIBD
72	Cluster_1185	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
73	Cluster_1185	MaAsLin2_DA__mean_log	-3.470761262214928	0.8561335902376365	ranking based on single evidence	CD_vs_nonIBD
74	Cluster_1185	MaAsLin2_DA__qvalue	9.83186205942098e-06	0.9459807073954984	ranking based on single evidence	CD_vs_nonIBD
75	Cluster_1185	priority_score	0.8820887549573961	0.8820887549573961	meta ranking based on multiple evidences	CD_vs_nonIBD
76	Cluster_1250	DNA_within_phenotype_abundance	1559.6820294117651	0.7964033397559409	ranking based on single evidence	CD_vs_nonIBD
77	Cluster_1250	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
78	Cluster_1250	MaAsLin2_DA__mean_log	-4.52091979609633	0.9993577392421323	ranking based on single evidence	CD_vs_nonIBD
79	Cluster_1250	MaAsLin2_DA__qvalue	1.87992698862794e-05	0.9096463022508039	ranking based on single evidence	CD_vs_nonIBD
80	Cluster_1250	priority_score	0.8815004679908572	0.8815004679908572	meta ranking based on multiple evidences	CD_vs_nonIBD
81	Cluster_351	DNA_within_phenotype_abundance	1184.704154264706	0.7174052665382146	ranking based on single evidence	CD_vs_nonIBD
82	Cluster_351	DNA_within_phenotype_prevalence	1.0	1.0	ranking based on single evidence	CD_vs_nonIBD
83	Cluster_351	MaAsLin2_DA__mean_log	3.511862982910395	0.8728323699421965	ranking based on single evidence	CD_vs_nonIBD
84	Cluster_351	MaAsLin2_DA__qvalue	2.01624924292159e-06	0.9877813504823151	ranking based on single evidence	CD_vs_nonIBD
85	Cluster_351	priority_score	0.8787389809171343	0.8787389809171343	meta ranking based on multiple evidences	CD_vs_nonIBD
86	Cluster_244	DNA_within_phenotype_abundance	1103.5828748529411	0.6885035324341683	ranking based on single evidence	CD_vs_nonIBD
87	Cluster_244	DNA_within_phenotype_prevalence	0.9852941176470589	0.9723502304147466	ranking based on single evidence	CD_vs_nonIBD
88	Cluster_244	MaAsLin2_DA__mean_log	3.8451770142367168	0.9595375722543352	ranking based on single evidence	CD_vs_nonIBD
89	Cluster_244	MaAsLin2_DA__qvalue	4.73833934326997e-06	0.9691318327974277	ranking based on single evidence	CD_vs_nonIBD
90	Cluster_244	priority_score	0.8781787328630483	0.8781787328630483	meta ranking based on multiple evidences	CD_vs_nonIBD
91	Cluster_256	DNA_within_phenotype_abundance	1187.9364055882356	0.720616570327553	ranking based on single evidence	CD_vs_nonIBD
92	Cluster_256	DNA_within_phenotype_prevalence	0.9852941176470589	0.9723502304147466	ranking based on single evidence	CD_vs_nonIBD
93	Cluster_256	MaAsLin2_DA__mean_log	3.5551809558557284	0.8914579319203597	ranking based on single evidence	CD_vs_nonIBD
94	Cluster_256	MaAsLin2_DA__qvalue	3.26699173206879e-06	0.9829581993569132	ranking based on single evidence	CD_vs_nonIBD
95	Cluster_256	priority_score	0.8781111983911694	0.8781111983911694	meta ranking based on multiple evidences	CD_vs_nonIBD
96	Cluster_1463	DNA_within_phenotype_abundance	1600.344647058824	0.8053949903660886	ranking based on single evidence	CD_vs_nonIBD
97	Cluster_1463	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
98	Cluster_1463	MaAsLin2_DA__mean_log	-4.337871755508877	0.9974309569685292	ranking based on single evidence	CD_vs_nonIBD
99	Cluster_1463	MaAsLin2_DA__qvalue	2.62153442877793e-05	0.8823151125401929	ranking based on single evidence	CD_vs_nonIBD
100	Cluster_1463	priority_score	0.8772534772047835	0.8772534772047835	meta ranking based on multiple evidences	CD_vs_nonIBD
101	Cluster_1000	DNA_within_phenotype_abundance	1691.7168529411767	0.8368657675016057	ranking based on single evidence	CD_vs_nonIBD
102	Cluster_1000	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
103	Cluster_1000	MaAsLin2_DA__mean_log	-3.864881514713863	0.9633911368015414	ranking based on single evidence	CD_vs_nonIBD
104	Cluster_1000	MaAsLin2_DA__qvalue	2.92430110095549e-05	0.872668810289389	ranking based on single evidence	CD_vs_nonIBD
105	Cluster_1000	priority_score	0.8770110355465771	0.8770110355465771	meta ranking based on multiple evidences	CD_vs_nonIBD
106	Cluster_1204	DNA_within_phenotype_abundance	2048.3793823529413	0.9524727039177906	ranking based on single evidence	CD_vs_nonIBD
107	Cluster_1204	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
108	Cluster_1204	MaAsLin2_DA__mean_log	-3.9402889412495354	0.9736673089274245	ranking based on single evidence	CD_vs_nonIBD
109	Cluster_1204	MaAsLin2_DA__qvalue	8.33052624886611e-05	0.7646302250803858	ranking based on single evidence	CD_vs_nonIBD
110	Cluster_1204	priority_score	0.8758740669349167	0.8758740669349167	meta ranking based on multiple evidences	CD_vs_nonIBD
111	Cluster_712	DNA_within_phenotype_abundance	1956.7269705882354	0.9248554913294798	ranking based on single evidence	CD_vs_nonIBD
112	Cluster_712	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
113	Cluster_712	MaAsLin2_DA__mean_log	-3.6201710920111303	0.9132947976878613	ranking based on single evidence	CD_vs_nonIBD
114	Cluster_712	MaAsLin2_DA__qvalue	4.45867408129641e-05	0.8254019292604502	ranking based on single evidence	CD_vs_nonIBD
115	Cluster_712	priority_score	0.8753082200061008	0.8753082200061008	meta ranking based on multiple evidences	CD_vs_nonIBD
116	Cluster_6	DNA_within_phenotype_abundance	2247.682602941176	0.9807321772639692	ranking based on single evidence	CD_vs_nonIBD
117	Cluster_6	DNA_within_phenotype_prevalence	0.9411764705882353	0.6925608953258723	ranking based on single evidence	CD_vs_nonIBD
118	Cluster_6	MaAsLin2_DA__mean_log	3.586968946832469	0.9036608863198459	ranking based on single evidence	CD_vs_nonIBD
119	Cluster_6	MaAsLin2_DA__qvalue	1.22206860346371e-06	1.0	ranking based on single evidence	CD_vs_nonIBD
120	Cluster_6	priority_score	0.8752404815303118	0.8752404815303118	meta ranking based on multiple evidences	CD_vs_nonIBD
121	Cluster_1403	DNA_within_phenotype_abundance	1575.7979705882356	0.8002569043031471	ranking based on single evidence	CD_vs_nonIBD
122	Cluster_1403	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
123	Cluster_1403	MaAsLin2_DA__mean_log	-3.576397563414757	0.8998073217726397	ranking based on single evidence	CD_vs_nonIBD
124	Cluster_1403	MaAsLin2_DA__qvalue	7.05248790424941e-06	0.9556270096463022	ranking based on single evidence	CD_vs_nonIBD
125	Cluster_1403	priority_score	0.8715579972741121	0.8715579972741121	meta ranking based on multiple evidences	CD_vs_nonIBD
126	Cluster_1318	DNA_within_phenotype_abundance	1580.7378235294118	0.8028259473346179	ranking based on single evidence	CD_vs_nonIBD
127	Cluster_1318	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
128	Cluster_1318	MaAsLin2_DA__mean_log	-3.772073376248537	0.9518304431599229	ranking based on single evidence	CD_vs_nonIBD
129	Cluster_1318	MaAsLin2_DA__qvalue	2.39252560926613e-05	0.8954983922829582	ranking based on single evidence	CD_vs_nonIBD
130	Cluster_1318	priority_score	0.8705104699595702	0.8705104699595702	meta ranking based on multiple evidences	CD_vs_nonIBD
131	Cluster_535	DNA_within_phenotype_abundance	2110.7760147058825	0.9653179190751445	ranking based on single evidence	CD_vs_nonIBD
132	Cluster_535	DNA_within_phenotype_prevalence	1.0	1.0	ranking based on single evidence	CD_vs_nonIBD
133	Cluster_535	MaAsLin2_DA__mean_log	-3.4708487305424587	0.8574181117533719	ranking based on single evidence	CD_vs_nonIBD
134	Cluster_535	MaAsLin2_DA__qvalue	0.000130342972564223	0.7141479099678456	ranking based on single evidence	CD_vs_nonIBD
135	Cluster_535	priority_score	0.8690946919574563	0.8690946919574563	meta ranking based on multiple evidences	CD_vs_nonIBD
136	Cluster_626	DNA_within_phenotype_abundance	1767.7330000000002	0.8631984585741811	ranking based on single evidence	CD_vs_nonIBD
137	Cluster_626	DNA_within_phenotype_prevalence	1.0	1.0	ranking based on single evidence	CD_vs_nonIBD
138	Cluster_626	MaAsLin2_DA__mean_log	-3.289808377164027	0.76043673731535	ranking based on single evidence	CD_vs_nonIBD
139	Cluster_626	MaAsLin2_DA__qvalue	2.67665125783807e-05	0.8794212218649518	ranking based on single evidence	CD_vs_nonIBD
140	Cluster_626	priority_score	0.8675608794195875	0.8675608794195875	meta ranking based on multiple evidences	CD_vs_nonIBD
141	Cluster_195	DNA_within_phenotype_abundance	1460.0401764705882	0.7848426461143224	ranking based on single evidence	CD_vs_nonIBD
142	Cluster_195	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
143	Cluster_195	MaAsLin2_DA__mean_log	-4.0060322021304176	0.9807321772639692	ranking based on single evidence	CD_vs_nonIBD
144	Cluster_195	MaAsLin2_DA__qvalue	2.72228490434666e-05	0.8771704180064309	ranking based on single evidence	CD_vs_nonIBD
145	Cluster_195	priority_score	0.8665665934695578	0.8665665934695578	meta ranking based on multiple evidences	CD_vs_nonIBD
146	Cluster_1026	DNA_within_phenotype_abundance	1880.0247352941174	0.905587668593449	ranking based on single evidence	CD_vs_nonIBD
147	Cluster_1026	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
148	Cluster_1026	MaAsLin2_DA__mean_log	-4.01598745517075	0.9813744380218369	ranking based on single evidence	CD_vs_nonIBD
149	Cluster_1026	MaAsLin2_DA__qvalue	8.36378534821802e-05	0.7627009646302251	ranking based on single evidence	CD_vs_nonIBD
150	Cluster_1026	priority_score	0.8664637682943972	0.8664637682943972	meta ranking based on multiple evidences	CD_vs_nonIBD
151	Cluster_787	DNA_within_phenotype_abundance	1792.2575294117646	0.8715478484264612	ranking based on single evidence	CD_vs_nonIBD
152	Cluster_787	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
153	Cluster_787	MaAsLin2_DA__mean_log	-3.670651253463191	0.9293513166345536	ranking based on single evidence	CD_vs_nonIBD
154	Cluster_787	MaAsLin2_DA__qvalue	4.45867408129641e-05	0.8254019292604502	ranking based on single evidence	CD_vs_nonIBD
155	Cluster_787	priority_score	0.8663567925434452	0.8663567925434452	meta ranking based on multiple evidences	CD_vs_nonIBD
156	Cluster_1143	DNA_within_phenotype_abundance	1550.445941176471	0.7944765574823378	ranking based on single evidence	CD_vs_nonIBD
157	Cluster_1143	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
158	Cluster_1143	MaAsLin2_DA__mean_log	-4.269423659242796	0.993577392421323	ranking based on single evidence	CD_vs_nonIBD
159	Cluster_1143	MaAsLin2_DA__qvalue	3.46724900412587e-05	0.8533762057877814	ranking based on single evidence	CD_vs_nonIBD
160	Cluster_1143	priority_score	0.8659748483991855	0.8659748483991855	meta ranking based on multiple evidences	CD_vs_nonIBD
161	Cluster_1163	DNA_within_phenotype_abundance	1799.5011470588233	0.8741168914579319	ranking based on single evidence	CD_vs_nonIBD
162	Cluster_1163	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
163	Cluster_1163	MaAsLin2_DA__mean_log	-3.7536416830189925	0.945407835581246	ranking based on single evidence	CD_vs_nonIBD
164	Cluster_1163	MaAsLin2_DA__qvalue	5.15904194710335e-05	0.807395498392283	ranking based on single evidence	CD_vs_nonIBD
165	Cluster_1163	priority_score	0.8653498598895735	0.8653498598895735	meta ranking based on multiple evidences	CD_vs_nonIBD
166	Cluster_749	DNA_within_phenotype_abundance	2223.813088235294	0.9775208734746307	ranking based on single evidence	CD_vs_nonIBD
167	Cluster_749	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
168	Cluster_749	MaAsLin2_DA__mean_log	-3.6680844942525948	0.9280667951188183	ranking based on single evidence	CD_vs_nonIBD
169	Cluster_749	MaAsLin2_DA__qvalue	9.26180995989812e-05	0.7446945337620579	ranking based on single evidence	CD_vs_nonIBD
170	Cluster_749	priority_score	0.8647829029984785	0.8647829029984785	meta ranking based on multiple evidences	CD_vs_nonIBD
171	Cluster_906	DNA_within_phenotype_abundance	2054.265264705882	0.9531149646756584	ranking based on single evidence	CD_vs_nonIBD
172	Cluster_906	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
173	Cluster_906	MaAsLin2_DA__mean_log	-3.2828880138753114	0.7552986512524085	ranking based on single evidence	CD_vs_nonIBD
174	Cluster_906	MaAsLin2_DA__qvalue	1.3299512765395e-05	0.9321543408360129	ranking based on single evidence	CD_vs_nonIBD
175	Cluster_906	priority_score	0.8642938044878504	0.8642938044878504	meta ranking based on multiple evidences	CD_vs_nonIBD
176	Cluster_1160	DNA_within_phenotype_abundance	1806.995529411765	0.8779704560051381	ranking based on single evidence	CD_vs_nonIBD
177	Cluster_1160	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
178	Cluster_1160	MaAsLin2_DA__mean_log	-3.3987398833091387	0.8201669877970456	ranking based on single evidence	CD_vs_nonIBD
179	Cluster_1160	MaAsLin2_DA__qvalue	1.58672297254514e-05	0.9189710610932476	ranking based on single evidence	CD_vs_nonIBD
180	Cluster_1160	priority_score	0.8642054331164918	0.8642054331164918	meta ranking based on multiple evidences	CD_vs_nonIBD
181	Cluster_1214	DNA_within_phenotype_abundance	2032.335647058824	0.9460500963391136	ranking based on single evidence	CD_vs_nonIBD
182	Cluster_1214	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
183	Cluster_1214	MaAsLin2_DA__mean_log	-4.064148331398576	0.9845857418111753	ranking based on single evidence	CD_vs_nonIBD
184	Cluster_1214	MaAsLin2_DA__qvalue	0.000118855843343078	0.7257234726688103	ranking based on single evidence	CD_vs_nonIBD
185	Cluster_1214	priority_score	0.8634239207558599	0.8634239207558599	meta ranking based on multiple evidences	CD_vs_nonIBD
186	Cluster_962	DNA_within_phenotype_abundance	2069.9310588235294	0.9550417469492614	ranking based on single evidence	CD_vs_nonIBD
187	Cluster_962	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
188	Cluster_962	MaAsLin2_DA__mean_log	-3.4570086519488354	0.8503532434168273	ranking based on single evidence	CD_vs_nonIBD
189	Cluster_962	MaAsLin2_DA__qvalue	4.89695275378421e-05	0.8135048231511254	ranking based on single evidence	CD_vs_nonIBD
190	Cluster_962	priority_score	0.8631094031236125	0.8631094031236125	meta ranking based on multiple evidences	CD_vs_nonIBD
191	Cluster_189	DNA_within_phenotype_abundance	1490.0561764705885	0.7886962106615286	ranking based on single evidence	CD_vs_nonIBD
192	Cluster_189	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
193	Cluster_189	MaAsLin2_DA__mean_log	-3.9126611165862824	0.9698137443802184	ranking based on single evidence	CD_vs_nonIBD
194	Cluster_189	MaAsLin2_DA__qvalue	3.16872300850129e-05	0.8646302250803859	ranking based on single evidence	CD_vs_nonIBD
195	Cluster_189	priority_score	0.8624953648358276	0.8624953648358276	meta ranking based on multiple evidences	CD_vs_nonIBD
196	Cluster_169	DNA_within_phenotype_abundance	1807.4361764705882	0.8786127167630058	ranking based on single evidence	CD_vs_nonIBD
197	Cluster_169	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
198	Cluster_169	MaAsLin2_DA__mean_log	-3.6792204480537647	0.9325626204238922	ranking based on single evidence	CD_vs_nonIBD
199	Cluster_169	MaAsLin2_DA__qvalue	5.52037547787174e-05	0.8012861736334406	ranking based on single evidence	CD_vs_nonIBD
200	Cluster_169	priority_score	0.8619636924252095	0.8619636924252095	meta ranking based on multiple evidences	CD_vs_nonIBD
201	Cluster_1109	DNA_within_phenotype_abundance	1761.4676764705882	0.861271676300578	ranking based on single evidence	CD_vs_nonIBD
202	Cluster_1109	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
203	Cluster_1109	MaAsLin2_DA__mean_log	-4.3292683292822165	0.9967886962106616	ranking based on single evidence	CD_vs_nonIBD
204	Cluster_1109	MaAsLin2_DA__qvalue	7.66082133675763e-05	0.7717041800643086	ranking based on single evidence	CD_vs_nonIBD
205	Cluster_1109	priority_score	0.8616548557467023	0.8616548557467023	meta ranking based on multiple evidences	CD_vs_nonIBD
206	Cluster_1418	DNA_within_phenotype_abundance	1608.8981764705882	0.8111753371868978	ranking based on single evidence	CD_vs_nonIBD
207	Cluster_1418	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
208	Cluster_1418	MaAsLin2_DA__mean_log	-4.3588123134077055	0.9980732177263969	ranking based on single evidence	CD_vs_nonIBD
209	Cluster_1418	MaAsLin2_DA__qvalue	5.13580581611423e-05	0.8096463022508038	ranking based on single evidence	CD_vs_nonIBD
210	Cluster_1418	priority_score	0.8598603854690718	0.8598603854690718	meta ranking based on multiple evidences	CD_vs_nonIBD
211	Cluster_122	DNA_within_phenotype_abundance	1599.4221764705885	0.804752729608221	ranking based on single evidence	CD_vs_nonIBD
212	Cluster_122	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
213	Cluster_122	MaAsLin2_DA__mean_log	-3.723007296979563	0.9421965317919075	ranking based on single evidence	CD_vs_nonIBD
214	Cluster_122	MaAsLin2_DA__qvalue	3.41097795756804e-05	0.854983922829582	ranking based on single evidence	CD_vs_nonIBD
215	Cluster_122	priority_score	0.8591653542880423	0.8591653542880423	meta ranking based on multiple evidences	CD_vs_nonIBD
216	Cluster_164	DNA_within_phenotype_abundance	1864.5022058823538	0.8953114964675658	ranking based on single evidence	CD_vs_nonIBD
217	Cluster_164	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
218	Cluster_164	MaAsLin2_DA__mean_log	-3.7666241906294102	0.9492614001284522	ranking based on single evidence	CD_vs_nonIBD
219	Cluster_164	MaAsLin2_DA__qvalue	8.11322323732093e-05	0.7672025723472669	ranking based on single evidence	CD_vs_nonIBD
