familyID	DNA_within_phenotype_abundance__value	DNA_within_phenotype_abundance__percentile	DNA_within_phenotype_prevalence__value	DNA_within_phenotype_prevalence__percentile	MaAsLin2_DA__mean_log__value	MaAsLin2_DA__mean_log__percentile	MaAsLin2_DA__qvalue__value	MaAsLin2_DA__qvalue__percentile	priority_score
Cluster_36|CD_vs_nonIBD	1541.422805882353	0.7938342967244701	1.0	1.0	-3.5623127441169737	0.8940269749518305	8.64919496488253e-05	0.7581993569131833	0.8515788438709786
Cluster_197|CD_vs_nonIBD	1675.3395882352938	0.8291586384071933	1.0	1.0	-3.436570463111122	0.8387925497752088	8.76677107225201e-05	0.7562700964630225	0.847365954975106
Cluster_1410|CD_vs_nonIBD	1428.0591470588238	0.7803468208092486	0.9705882352941176	0.8459512837393022	-3.928357689884225	0.9723827874116892	4.97568952857431e-05	0.8115755627009646	0.8467121991179879
Cluster_1223|CD_vs_nonIBD	1593.1948823529412	0.8034682080924855	0.9705882352941176	0.8459512837393022	-3.713921194812328	0.9402697495183044	5.13580581611423e-05	0.8096463022508038	0.846500417720458
Cluster_285|CD_vs_nonIBD	1285.044362794118	0.7501605651894669	0.9705882352941176	0.8459512837393022	3.542420272249043	0.8863198458574181	1.55348704398537e-05	0.9221864951768489	0.8460613855432119
Cluster_242|CD_vs_nonIBD	1202.8263302941177	0.7289659601798331	0.9705882352941176	0.8459512837393022	3.5179775638132345	0.876043673731535	4.79294724705381e-06	0.9678456591639871	0.8459117722365381
Cluster_1424|CD_vs_nonIBD	1421.8967058823528	0.7777777777777778	0.9705882352941176	0.8459512837393022	-3.465193987319477	0.8535645472061657	1.59140592996897e-05	0.9180064308681672	0.8459002382460488
Cluster_191|CD_vs_nonIBD	1647.8391470588238	0.8227360308285164	0.9705882352941176	0.8459512837393022	-3.4396081874991626	0.8407193320488118	2.80780987439814e-05	0.8745980707395499	0.8455948468907201
Cluster_763|CD_vs_nonIBD	1208.1784002941176	0.7302504816955684	0.9705882352941176	0.8459512837393022	3.487670690045916	0.8644829800899165	4.02803828789533e-06	0.9768488745980708	0.8453165973637415
Cluster_835|CD_vs_nonIBD	1864.3373529411763	0.8946692357096981	0.9705882352941176	0.8459512837393022	-3.896410027488358	0.9666024405908799	0.00013060109625644	0.7131832797427653	0.8444968268152421
Cluster_89|CD_vs_nonIBD	1788.6893823529413	0.8709055876685935	0.9705882352941176	0.8459512837393022	-3.6080528623078636	0.9100834938985228	8.36378534821802e-05	0.7627009646302251	0.8438353234144611
Cluster_928|CD_vs_nonIBD	1970.294144117647	0.9299935773924213	1.0	1.0	-4.20516957432493	0.9910083493898523	0.000288538822093898	0.6032154340836012	0.8435024596249915
Cluster_210|CD_vs_nonIBD	1280.907205882353	0.7488760436737315	0.9705882352941176	0.8459512837393022	-3.6858824095624403	0.9338471419396275	3.40754943847365e-05	0.8559485530546623	0.8409422445994373
Cluster_133|CD_vs_nonIBD	1662.2592352941178	0.8265895953757225	0.9705882352941176	0.8459512837393022	-3.5395965921219203	0.8850353243416827	5.13580581611423e-05	0.8096463022508038	0.8408842976445848
Cluster_1192|CD_vs_nonIBD	1602.1522352941176	0.8079640333975594	0.9705882352941176	0.8459512837393022	-3.6838191862604566	0.9332048811817598	6.54022905019801e-05	0.7858520900321544	0.8396552086806096
Cluster_1120|CD_vs_nonIBD	1355.6433235294114	0.766859344894027	0.9705882352941176	0.8459512837393022	-3.5683438590684795	0.8965960179833012	3.39260518590085e-05	0.8565916398713826	0.8387734434701449
Cluster_340|CD_vs_nonIBD	1292.644745735294	0.7527296082209377	0.9705882352941176	0.8459512837393022	3.392420600178607	0.8182402055234426	5.93703769248358e-06	0.9620578778135048	0.8381925852250494
Cluster_632|CD_vs_nonIBD	1804.9271470588235	0.876043673731535	0.9705882352941176	0.8459512837393022	-3.661950843618988	0.9261400128452152	0.000116308322690671	0.727331189710611	0.8371289118219042
Cluster_120|CD_vs_nonIBD	1959.9693823529412	0.9254977520873474	0.9705882352941176	0.8459512837393022	-3.903647145215351	0.968529222864483	0.000176277133560454	0.6726688102893891	0.8365208493570918
Cluster_1243|CD_vs_nonIBD	1088.4265470588234	0.6814386640976237	0.9705882352941176	0.8459512837393022	-4.092770181947383	0.9871547848426461	2.51660041756291e-05	0.887459807073955	0.835176179258504
Cluster_876|CD_vs_nonIBD	1875.9922941176465	0.9017341040462428	0.9705882352941176	0.8459512837393022	-3.546201691709534	0.8888888888888888	0.000116550980574072	0.7266881028938906	0.8346928878945283
Cluster_1348|CD_vs_nonIBD	1402.819117647059	0.7758509955041747	0.9705882352941176	0.8459512837393022	-3.852168420321784	0.962106615285806	7.34698106039757e-05	0.7758842443729903	0.8334641956736668
Cluster_735|CD_vs_nonIBD	1680.4748529411759	0.8323699421965318	1.0	1.0	-3.7883733895289704	0.9556840077071291	0.000213536835462147	0.6418006430868167	0.8323144263073617
Cluster_163|CD_vs_nonIBD	1702.8933235294116	0.8420038535645472	0.9705882352941176	0.8459512837393022	-4.116085782876645	0.9884393063583815	0.00014406832337087	0.6987138263665594	0.8311444453810002
Cluster_510|CD_vs_nonIBD	1939.8913441176464	0.9197174052665382	1.0	1.0	-3.3253916655750055	0.7854849068721901	0.00014888649557584	0.6874598070739549	0.8307338398344081
Cluster_444|CD_vs_nonIBD	1997.1145941176471	0.9402697495183044	1.0	1.0	-3.061885636785215	0.6082209377007065	2.13969525897975e-05	0.9022508038585209	0.8305642234412774
Cluster_33|CD_vs_nonIBD	2083.190707647059	0.9588953114964676	1.0	1.0	-3.0818696159699526	0.6223506743737958	4.10658037031737e-05	0.8434083601286174	0.8272422237870135
Cluster_209|CD_vs_nonIBD	1224.4033529411768	0.7341040462427746	0.9705882352941176	0.8459512837393022	-3.5783217283940734	0.9004495825305073	3.83569911175921e-05	0.8466237942122187	0.8271256840407619
Cluster_596|CD_vs_nonIBD	2229.395382352941	0.9788053949903661	0.9705882352941176	0.8459512837393022	-3.0982853319467383	0.6351958895311497	1.00258968598421e-05	0.9421221864951769	0.8265307015161947
Cluster_736|CD_vs_nonIBD	1698.0779411764709	0.8407193320488118	0.9705882352941176	0.8459512837393022	-3.428324264589936	0.8310854206807964	7.05110674101971e-05	0.7816720257234727	0.8240433697561641
Cluster_1101|CD_vs_nonIBD	1735.5826764705885	0.852922286448298	0.9705882352941176	0.8459512837393022	-3.99041690329231	0.9781631342324983	0.000177293609725349	0.6713826366559486	0.8219748587298032
Cluster_185|CD_vs_nonIBD	1331.4972470588236	0.7617212588310854	1.0	1.0	-3.359946778181381	0.8015414258188824	8.36378534821802e-05	0.7627009646302251	0.8210952185602509
Cluster_1364|CD_vs_nonIBD	1627.1015882352945	0.8175979447655748	0.9705882352941176	0.8459512837393022	-3.466107199241834	0.8548490687219011	7.98633960597974e-05	0.7691318327974277	0.8204857928760643
Cluster_1405|CD_vs_nonIBD	1458.7886470588237	0.783558124598587	0.9705882352941176	0.8459512837393022	-3.543363569776034	0.8869621066152859	7.57820602452971e-05	0.7742765273311897	0.8201254191790764
Cluster_576|CD_vs_nonIBD	1623.0959705882353	0.8163134232498395	0.9705882352941176	0.8459512837393022	-3.354402348623318	0.7989723827874117	4.58289409327813e-05	0.8180064308681672	0.8194684679375314
Cluster_863|CD_vs_nonIBD	1967.5250588235294	0.9280667951188183	0.9705882352941176	0.8459512837393022	-3.521786993201332	0.8786127167630058	0.000177047745306904	0.6720257234726688	0.8186980834112163
Cluster_443|CD_vs_nonIBD	1633.374352941176	0.8195247270391779	0.9705882352941176	0.8459512837393022	-3.353592338069092	0.7976878612716763	5.15904194710335e-05	0.807395498392283	0.8172448186140532
Cluster_37|CD_vs_nonIBD	1348.7751235294122	0.7649325626204239	0.9705882352941176	0.8459512837393022	3.257056094836141	0.7398843930635838	9.33197912138822e-06	0.9485530546623794	0.8171260231650622
Cluster_44|CD_vs_nonIBD	1062.8188110294118	0.6673089274245344	0.9705882352941176	0.8459512837393022	3.401881805551314	0.8220937700706487	1.22206860346371e-06	1.0	0.8168159998564481
Cluster_882|CD_vs_nonIBD	1812.3259705882356	0.8818240205523442	0.9705882352941176	0.8459512837393022	-3.7616765593969057	0.9486191393705845	0.000199102359994983	0.6536977491961414	0.8163203499330403
Cluster_996|CD_vs_nonIBD	1783.8496176470587	0.8689788053949904	0.9705882352941176	0.8459512837393022	-3.9662098101395253	0.9755940912010276	0.000203287575930058	0.6459807073954984	0.8153402141522386
Cluster_1356|CD_vs_nonIBD	1644.9563529411762	0.8220937700706487	0.9705882352941176	0.8459512837393022	-3.901591238940134	0.9678869621066153	0.000169312406429864	0.6781350482315113	0.815275250661498
Cluster_1262|CD_vs_nonIBD	1281.2550294117648	0.7495183044315993	0.9705882352941176	0.8459512837393022	-4.002546646806768	0.9800899165061014	0.000112773470585817	0.729903536977492	0.8152201604978159
Cluster_675|CD_vs_nonIBD	1686.0522058823533	0.8349389852280026	0.9705882352941176	0.8459512837393022	-3.4436597233152937	0.8439306358381503	9.30293206875405e-05	0.7440514469453376	0.8148767040719461
Cluster_144|CD_vs_nonIBD	1975.888588235294	0.9325626204238922	0.9705882352941176	0.8459512837393022	-3.804076988922117	0.9576107899807321	0.000250354171997817	0.6170418006430868	0.8131210814829285
Cluster_419|CD_vs_nonIBD	1916.2079705882352	0.9126525369299936	0.9705882352941176	0.8459512837393022	-3.137168299957273	0.6589595375722543	2.51528185211271e-05	0.8893890675241157	0.8130544687645349
Cluster_1362|CD_vs_nonIBD	1459.201764705882	0.7842003853564548	0.9705882352941176	0.8459512837393022	-3.4260572356390733	0.8304431599229287	5.98343115642596e-05	0.7942122186495176	0.8129137712231875
Cluster_1086|CD_vs_nonIBD	1964.1056764705884	0.9261400128452152	0.9705882352941176	0.8459512837393022	-3.6420485257023563	0.9216441875401413	0.000231423261307996	0.6315112540192926	0.8112978103045608
Cluster_394|CD_vs_nonIBD	1826.3792941176466	0.8856775850995504	0.9705882352941176	0.8459512837393022	-3.200844282233989	0.6981374438021837	4.25320613440559e-05	0.8405144694533762	0.810814575371213
Cluster_549|CD_vs_nonIBD	1145.5939261764706	0.7071290944123314	0.9411764705882353	0.6925608953258723	3.654508904229227	0.9242132305716121	1.22206860346371e-06	1.0	0.8097023921924884
Cluster_616|CD_vs_nonIBD	1879.3243529411768	0.9049454078355812	0.9705882352941176	0.8459512837393022	-3.4707956276622762	0.8567758509955041	0.000184876229225868	0.667524115755627	0.8076924896654111
Cluster_1098|CD_vs_nonIBD	1189.901264705882	0.7225433526011561	0.9705882352941176	0.8459512837393022	-3.891502389042544	0.9653179190751445	0.000100349590272079	0.7385852090032154	0.8071075126205589
Cluster_1024|CD_vs_nonIBD	1695.8991470588232	0.8394348105330764	0.9705882352941176	0.8459512837393022	-3.1735312685770456	0.6782273603082851	2.13969525897975e-05	0.9022508038585209	0.8070780757322014
Cluster_104|CD_vs_nonIBD	1534.5498823529413	0.7931920359666025	0.9705882352941176	0.8459512837393022	-3.4916825068867823	0.8683365446371226	0.000103225788878776	0.7337620578778135	0.806891377559838
Cluster_141|CD_vs_nonIBD	1625.7202058823527	0.8169556840077071	0.9705882352941176	0.8459512837393022	-3.5442808722481987	0.8876043673731535	0.000143299919573424	0.7016077170418007	0.8067633003440942
Cluster_737|CD_vs_nonIBD	1244.8662441176473	0.7379576107899807	0.9705882352941176	0.8459512837393022	-3.385731173712959	0.815028901734104	4.33372959540349e-05	0.8372990353697749	0.8067021879411923
Cluster_984|CD_vs_nonIBD	1509.4813529411763	0.789980732177264	0.9705882352941176	0.8459512837393022	-4.0658646299286705	0.9852280025690431	0.000189011713230578	0.6649517684887459	0.8053447868245032
Cluster_989|CD_vs_nonIBD	1640.8649999999998	0.821451509312781	0.9705882352941176	0.8459512837393022	-3.6252730625669978	0.9152215799614644	0.000171223336858344	0.6758842443729903	0.8045645604566556
Cluster_1138|CD_vs_nonIBD	1697.1282647058824	0.8400770712909441	0.9705882352941176	0.8459512837393022	-3.7889771339636584	0.9563262684649968	0.000216609149001921	0.6405144694533762	0.8033126438986231
Cluster_1081|CD_vs_nonIBD	2113.020882352941	0.9666024405908799	0.9705882352941176	0.8459512837393022	-3.5333952506073656	0.8831085420680796	0.000263624023557785	0.6109324758842444	0.8022690730294613
Cluster_922|CD_vs_nonIBD	1980.5085000000006	0.9344894026974951	0.9705882352941176	0.8459512837393022	-3.382140302236448	0.8143866409762364	0.000190674931303655	0.6620578778135048	0.8015125819569682
Cluster_29|CD_vs_nonIBD	873.9831751764704	0.5407835581245986	0.9852941176470589	0.9723502304147466	3.5662514629403637	0.8959537572254336	1.62277501148674e-06	0.9942122186495177	0.800071178801299
Cluster_1286|CD_vs_nonIBD	1006.7682941176472	0.6274887604367373	0.9705882352941176	0.8459512837393022	-4.110565361784935	0.9877970456005138	4.45867408129641e-05	0.8254019292604502	0.800057622322973
Cluster_267|CD_vs_nonIBD	894.2353627941177	0.5529865125240848	0.9705882352941176	0.8459512837393022	4.25440265380534	0.9929351316634554	1.62277501148674e-06	0.9942122186495177	0.7994563461388494
Cluster_801|CD_vs_nonIBD	1867.2602647058823	0.8965960179833012	0.9705882352941176	0.8459512837393022	-3.817926174500438	0.9582530507385999	0.000294853926764745	0.6009646302250804	0.7992027468079757
Cluster_1171|CD_vs_nonIBD	902.9195970588236	0.5619781631342325	0.9705882352941176	0.8459512837393022	-3.9174998227141455	0.970456005138086	4.55970740643748e-06	0.9745980707395498	0.7971244279931665
Cluster_1035|CD_vs_nonIBD	2058.221029411765	0.953757225433526	0.9705882352941176	0.8459512837393022	-3.7691209179682907	0.9505459216441875	0.00037028224132984	0.5762057877813505	0.7971137921663776
Cluster_235|CD_vs_nonIBD	861.9455925	0.5305073859987155	0.9852941176470589	0.9723502304147466	3.6318558088162867	0.9184328837508028	3.43760377165034e-06	0.9807073954983923	0.7965101334827853
Cluster_1067|CD_vs_nonIBD	1973.2963235294112	0.9312780989081567	0.9705882352941176	0.8459512837393022	-3.532587829753369	0.882466281310212	0.000264140858145039	0.6096463022508039	0.7953270713269054
Cluster_630|CD_vs_nonIBD	1674.9247941176475	0.8285163776493256	0.9705882352941176	0.8459512837393022	-3.429590237887779	0.8336544637122671	0.000146078149880232	0.6906752411575563	0.7942064017155281
Cluster_1333|CD_vs_nonIBD	1611.006117647059	0.8124598587026333	0.9705882352941176	0.8459512837393022	-3.1025005841787454	0.6377649325626205	1.00258968598421e-05	0.9421221864951769	0.7932824076623053
Cluster_1558|CD_vs_nonIBD	3038.8861764705885	0.9890815671162492	0.9705882352941176	0.8459512837393022	-3.239093638419858	0.7257546563904945	0.000169312406429864	0.6781350482315113	0.7927622767310454
Cluster_904|CD_vs_nonIBD	1608.8067941176469	0.8098908156711625	0.9705882352941176	0.8459512837393022	-3.5951149957837987	0.9062299293513166	0.000196547660035659	0.6553054662379422	0.7926577527015823
Cluster_1519|CD_vs_nonIBD	965.9490882352941	0.6056518946692357	0.9705882352941176	0.8459512837393022	-3.7066467649813704	0.9377007064868337	2.95192066145927e-05	0.8684887459807074	0.7919101015345051
Cluster_1329|CD_vs_nonIBD	1325.249382352941	0.76043673731535	0.9705882352941176	0.8459512837393022	-3.6136376176284646	0.9113680154142582	0.000150824156706859	0.6852090032154341	0.7914843776293725
Cluster_1079|CD_vs_nonIBD	1969.2361176470586	0.9293513166345536	0.9705882352941176	0.8459512837393022	-3.6417109638179195	0.9210019267822736	0.00035230076585358	0.5839228295819936	0.7910688888299553
Cluster_1476|CD_vs_nonIBD	937.481794117647	0.5870263326910726	0.9705882352941176	0.8459512837393022	-3.662200812262205	0.9267822736030829	1.69397564497951e-05	0.9147909967845659	0.7908654705425061
Cluster_716|CD_vs_nonIBD	1881.4367058823527	0.9062299293513166	0.9705882352941176	0.8459512837393022	-3.458644309764293	0.8509955041746949	0.000241465660545939	0.6257234726688103	0.7906984960452904
Cluster_35|CD_vs_nonIBD	1196.306828147059	0.7251123956326269	0.9705882352941176	0.8459512837393022	3.235074116802068	0.7212588310854207	2.25429382181587e-05	0.8977491961414791	0.7902702890213331
Cluster_1508|CD_vs_nonIBD	908.4157058823532	0.5684007707129094	0.9705882352941176	0.8459512837393022	-3.842175544212497	0.9588953114964676	1.45848543812165e-05	0.9266881028938907	0.7899827594172988
Cluster_99|CD_vs_nonIBD	2121.4282147058825	0.968529222864483	1.0	1.0	-3.473751930709895	0.859344894026975	0.000466516940152103	0.5331189710610933	0.7886552853414267
Cluster_870|CD_vs_nonIBD	2011.6651470588238	0.9441233140655106	0.9705882352941176	0.8459512837393022	-3.8465637487302753	0.9608220937700707	0.000408003036123305	0.557556270096463	0.7880839829846042
Cluster_331|CD_vs_nonIBD	1102.9744329411765	0.6878612716763006	0.9705882352941176	0.8459512837393022	3.431287103299575	0.8342967244701349	5.26795706283485e-05	0.8054662379421221	0.7880198966790116
Cluster_508|CD_vs_nonIBD	1162.231366617647	0.7122671804752729	0.9558823529411765	0.7159315339038841	3.367283727877274	0.8060372511239563	5.18635930440016e-06	0.9659163987138264	0.7879176169995058
Cluster_680|CD_vs_nonIBD	1726.5806764705883	0.8522800256904303	1.0	1.0	-3.096082484849644	0.6326268464996788	8.90251293285362e-05	0.752411575562701	0.7869223306513483
Cluster_269|CD_vs_nonIBD	2136.691470588235	0.9710982658959537	0.9705882352941176	0.8459512837393022	-3.189511092332067	0.689145793192036	0.000142959105642369	0.7032154340836013	0.7866313331556317
Cluster_434|CD_vs_nonIBD	1203.386832647059	0.7296082209377007	0.9264705882352942	0.6639236339697169	3.434524372433965	0.8375080282594733	3.43760377165034e-06	0.9807073954983923	0.7857795200920403
