familyID	DNA_abundance	DNA_prevalence
Cluster_1047	284.6328358529411	0.6764705882352942
Cluster_1048	553.4343545098039	0.5882352941176471
Cluster_1049	340.4860795882352	0.43137254901960786
Cluster_105	353.39869107843134	0.6764705882352942
Cluster_1050	626.4849061764705	0.7647058823529411
Cluster_1051	699.6473086274511	0.7843137254901961
Cluster_1052	1168.86052577451	0.8431372549019608
Cluster_1053	276.30217450980393	0.6274509803921569
Cluster_1054	88.55208843137252	0.5980392156862745
Cluster_1055	340.82382088235295	0.5980392156862745
Cluster_1056	807.1612836274511	0.7549019607843137
Cluster_1057	627.2016202941178	0.7450980392156863
Cluster_1058	848.2944788235293	0.7745098039215687
Cluster_1059	189.7386769607843	0.5490196078431373
Cluster_106	372.48309696078434	0.7156862745098039
Cluster_1060	566.2229253921569	0.7254901960784313
Cluster_1061	1037.5422459803915	0.7941176470588235
Cluster_1062	395.7685324803922	0.5
Cluster_1063	291.8343121568627	0.3431372549019608
Cluster_1064	457.273910882353	0.6862745098039216
Cluster_1065	751.2101017156864	0.6862745098039216
Cluster_1066	416.00559960784307	0.47058823529411764
Cluster_1067	1188.1435375294116	0.8137254901960784
Cluster_1068	227.10061127450984	0.6372549019607843
Cluster_1069	170.47036046078432	0.2549019607843137
Cluster_107	1338.8477056568627	0.8529411764705882
Cluster_1070	672.7229301960782	0.7352941176470589
Cluster_1071	363.02047049019615	0.696078431372549
Cluster_1072	1063.3672924803923	0.7549019607843137
Cluster_1073	1146.6748441764705	0.7745098039215687
Cluster_1074	380.1137200980392	0.38235294117647056
Cluster_1075	468.4165497058824	0.7254901960784313
Cluster_1076	336.2296411764706	0.4215686274509804
Cluster_1077	105.557027745098	0.5490196078431373
Cluster_1078	681.695144215686	0.7647058823529411
Cluster_1079	1153.1006957058821	0.7843137254901961
Cluster_108	724.2506216666668	0.8823529411764706
Cluster_1080	613.8551673529413	0.7745098039215687
Cluster_1081	1274.6485536666667	0.803921568627451
Cluster_1082	592.6190267647058	0.7254901960784313
Cluster_1083	206.74183166666668	0.47058823529411764
Cluster_1084	497.0354784313727	0.7156862745098039
Cluster_1085	967.1198258235296	0.7843137254901961
Cluster_1086	1149.030626470588	0.7450980392156863
Cluster_1087	734.3460324509804	0.7647058823529411
Cluster_1088	329.4707276764705	0.4019607843137255
Cluster_1089	75.81434950980393	0.5686274509803921
Cluster_109	1108.9584098235298	0.8235294117647058
Cluster_1090	1002.3927880098041	0.7450980392156863
Cluster_1091	459.31284029411756	0.7156862745098039
Cluster_1092	1109.4210404607838	0.7745098039215687
Cluster_1093	829.2141399019607	0.7745098039215687
Cluster_1094	998.7706385588237	0.7549019607843137
Cluster_1095	950.4047999019608	0.7058823529411765
Cluster_1096	195.43476186274506	0.5098039215686274
Cluster_1097	1160.9802875294117	0.7549019607843137
Cluster_1098	706.4285146274511	0.7352941176470589
Cluster_1099	544.5044864705883	0.7450980392156863
Cluster_11	1902.1673624509806	0.9117647058823529
Cluster_110	809.5254863725492	0.8137254901960784
Cluster_1100	545.968583627451	0.7352941176470589
Cluster_1101	1053.3082640588239	0.7450980392156863
Cluster_1102	753.765463490196	0.7058823529411765
Cluster_1103	619.4626113529413	0.6274509803921569
Cluster_1104	348.8559814313726	0.6372549019607843
Cluster_1105	566.6359055882353	0.6764705882352942
Cluster_1106	446.8942074509805	0.696078431372549
Cluster_1107	351.02615274509805	0.6372549019607843
Cluster_1108	625.6579462745099	0.7254901960784313
Cluster_1109	1023.5636736960788	0.7156862745098039
Cluster_111	721.4727399019607	0.803921568627451
Cluster_1110	512.7244965686274	0.7352941176470589
Cluster_1111	220.62463490196077	0.5784313725490197
Cluster_1112	248.428865	0.6862745098039216
Cluster_1113	381.8302393137255	0.4215686274509804
Cluster_1114	1209.8255902941178	0.7549019607843137
Cluster_1115	1062.8533852450983	0.7549019607843137
Cluster_1116	289.5390749019607	0.696078431372549
Cluster_1117	535.2520173529413	0.7352941176470589
Cluster_1118	1091.5282176470587	0.7156862745098039
Cluster_1119	640.059332254902	0.7450980392156863
Cluster_112	550.7800982058823	0.7745098039215687
Cluster_1120	867.3975484117645	0.7549019607843137
Cluster_1121	935.386123588235	0.803921568627451
Cluster_1122	248.74471782352938	0.5784313725490197
Cluster_1123	349.64573274509803	0.696078431372549
Cluster_1124	83.74855431372548	0.10784313725490197
Cluster_1125	954.6569380392157	0.7352941176470589
Cluster_1126	117.90162500000005	0.43137254901960786
Cluster_1127	467.64531607843145	0.5784313725490197
Cluster_1128	427.4350753921569	0.696078431372549
Cluster_1129	384.902324607843	0.6274509803921569
Cluster_113	519.2953392156861	0.7647058823529411
Cluster_1130	248.21948772549018	0.46078431372549017
Cluster_1131	395.0123440392157	0.6372549019607843
Cluster_1132	609.7470351960784	0.7254901960784313
Cluster_1133	3043.615022156863	0.9019607843137255
Cluster_1134	575.4502722549021	0.7647058823529411
Cluster_1135	1080.8619243921569	0.8235294117647058
Cluster_1136	240.9628795098039	0.5882352941176471
Cluster_1137	50.30458192156863	0.5294117647058824
Cluster_1138	971.7140733921568	0.7450980392156863
Cluster_1139	378.7480394117648	0.5588235294117647
Cluster_114	802.0665632352941	0.8431372549019608
Cluster_1140	314.3180750588235	0.3627450980392157
Cluster_1141	125.72442578431371	0.12745098039215685
Cluster_1142	330.69990980392146	0.6176470588235294
Cluster_1143	1006.5159623823528	0.696078431372549
Cluster_1144	75.82933823529413	0.5098039215686274
Cluster_1145	653.2404426470588	0.7450980392156863
Cluster_1146	79.98733833333333	0.3137254901960784
Cluster_1147	499.2719835294117	0.7058823529411765
Cluster_1148	643.6166859803922	0.7549019607843137
Cluster_1149	121.35983813725493	0.5686274509803921
Cluster_115	369.9220131372548	0.6176470588235294
Cluster_1150	514.6953165686272	0.696078431372549
Cluster_1151	684.1189661764703	0.7254901960784313
Cluster_1152	1157.848146156863	0.7352941176470589
Cluster_1153	431.6890226470588	0.4803921568627451
Cluster_1154	409.203836862745	0.5686274509803921
Cluster_1155	746.8243595098039	0.7254901960784313
Cluster_1156	495.56634392156866	0.7352941176470589
Cluster_1157	443.151917254902	0.5784313725490197
Cluster_1158	302.9069087254902	0.6764705882352942
Cluster_1159	328.3884665	0.6372549019607843
Cluster_116	525.4986244117646	0.7549019607843137
Cluster_1160	1043.4246001960782	0.7058823529411765
Cluster_1161	742.2762997058826	0.7647058823529411
Cluster_1162	300.76931892156864	0.6078431372549019
Cluster_1163	1067.541884803921	0.7450980392156863
Cluster_1164	823.7320580392155	0.8137254901960784
Cluster_1165	646.2815655882353	0.7352941176470589
Cluster_1166	40.254071274509805	0.2549019607843137
Cluster_1167	42.37729078431372	0.10784313725490197
Cluster_1168	149.84688490196072	0.5490196078431373
Cluster_1169	442.8135244117646	0.5980392156862745
Cluster_117	1058.141084764706	0.8137254901960784
Cluster_1170	537.303706764706	0.7647058823529411
Cluster_1171	564.8344456372548	0.6470588235294118
Cluster_1172	474.094229852941	0.5392156862745098
Cluster_1173	201.82573960784308	0.5490196078431373
Cluster_1174	719.8829824509805	0.7549019607843137
Cluster_1175	3682.0759901960787	0.9705882352941176
Cluster_1176	623.5402323529411	0.7058823529411765
Cluster_1177	594.3093976470589	0.6078431372549019
Cluster_1178	754.5078224509801	0.7745098039215687
Cluster_1179	166.3660924509804	0.5784313725490197
Cluster_118	1037.095696127451	0.7843137254901961
Cluster_1180	173.13865813725494	0.5294117647058824
Cluster_1181	1076.3910903921571	0.7254901960784313
Cluster_1182	133.29193176470582	0.47058823529411764
Cluster_1183	82.19928294117646	0.5588235294117647
Cluster_1184	228.30924960784307	0.46078431372549017
Cluster_1185	1144.9448951960785	0.7549019607843137
Cluster_1186	463.5636233725491	0.696078431372549
Cluster_1187	886.418889803922	0.696078431372549
Cluster_1188	199.59223000000006	0.5588235294117647
Cluster_1189	281.5394156372549	0.38235294117647056
Cluster_119	710.850809705882	0.7941176470588235
Cluster_1190	735.9819811764704	0.7450980392156863
Cluster_1191	204.15674656862743	0.5
Cluster_1192	992.1337705098042	0.7352941176470589
Cluster_1193	151.98335843137255	0.5980392156862745
Cluster_1194	256.9018158235293	0.7843137254901961
Cluster_1195	596.1592055882353	0.7450980392156863
Cluster_1196	895.4289369607842	0.7058823529411765
Cluster_1197	865.0953105882354	0.696078431372549
Cluster_1198	727.9918854901961	0.7647058823529411
Cluster_1199	725.8519783333335	0.7254901960784313
Cluster_12	2588.055361568628	0.9607843137254902
Cluster_120	1184.5568120784314	0.7843137254901961
Cluster_1200	211.34460715686274	0.49019607843137253
Cluster_1201	435.95462166666664	0.6862745098039216
Cluster_1202	281.6185605882353	0.6568627450980392
Cluster_1203	472.22619470588234	0.6568627450980392
Cluster_1204	1175.0977278823527	0.7156862745098039
Cluster_1205	571.3443803921571	0.5784313725490197
Cluster_1206	551.0147382352942	0.7352941176470589
Cluster_1207	8.214735980392156	0.08823529411764706
Cluster_1208	1068.8324680392157	0.7352941176470589
Cluster_1209	177.4541669607843	0.5098039215686274
Cluster_121	671.3905959803923	0.7647058823529411
Cluster_1210	1175.7217424215685	0.7647058823529411
Cluster_1211	10.723679647058823	0.0392156862745098
Cluster_1212	212.34036627450988	0.5882352941176471
Cluster_1213	494.302621862745	0.7058823529411765
Cluster_1214	1160.4298413039219	0.7450980392156863
Cluster_1215	670.0569593431372	0.6568627450980392
Cluster_1216	980.3564273235291	0.7058823529411765
Cluster_1217	163.75915294117644	0.19607843137254902
Cluster_1218	277.36733323529415	0.6078431372549019
Cluster_1219	777.8695557843138	0.6372549019607843
Cluster_122	986.8145276960786	0.7843137254901961
Cluster_1220	768.3466081372551	0.7156862745098039
Cluster_1221	263.42946911764705	0.6274509803921569
Cluster_1222	398.3119457843139	0.45098039215686275
Cluster_1223	909.5273590196077	0.6862745098039216
Cluster_1224	748.9146781470591	0.6470588235294118
Cluster_1225	324.4085044117648	0.5980392156862745
Cluster_1226	408.3481254901961	0.5
Cluster_1227	665.5033620588238	0.6568627450980392
Cluster_1228	1176.8400480392156	0.7352941176470589
Cluster_1229	1946.043985882353	0.8627450980392157
Cluster_123	680.3092603921568	0.803921568627451
Cluster_1230	385.5353632352942	0.7254901960784313
Cluster_1231	331.25049696078423	0.7058823529411765
Cluster_1232	302.7334615686275	0.6372549019607843
Cluster_1233	578.6817793137254	0.7352941176470589
Cluster_1234	3851.8922565686266	0.9117647058823529
Cluster_1235	656.4683764705882	0.6176470588235294
Cluster_1236	329.4481521568627	0.5196078431372549
Cluster_1237	549.143593137255	0.6176470588235294
Cluster_1238	246.47041774509808	0.29411764705882354
Cluster_1239	665.4157593137253	0.696078431372549
Cluster_124	542.2542540588234	0.7254901960784313
Cluster_1240	154.50000794117645	0.19607843137254902
Cluster_1241	190.12879941176473	0.2549019607843137
Cluster_1242	164.98503764705882	0.3627450980392157
Cluster_1243	610.4252439215686	0.6372549019607843
Cluster_1244	420.5290874509804	0.4215686274509804
Cluster_1245	579.4101055882354	0.696078431372549
Cluster_1246	571.445560490196	0.696078431372549
Cluster_1247	374.13552362745105	0.6764705882352942
Cluster_1248	71.2281655882353	0.39215686274509803
Cluster_1249	573.4994531372549	0.7254901960784313
Cluster_125	1349.0931965686275	0.8823529411764706
Cluster_1250	870.817547470588	0.6862745098039216
Cluster_1251	189.25540950980394	0.7058823529411765
Cluster_1252	662.4116687058826	0.6372549019607843
Cluster_1253	582.6398282352942	0.6078431372549019
Cluster_1254	1042.934684901961	0.7254901960784313
Cluster_1255	327.02865039215686	0.5588235294117647
Cluster_1256	692.5926443137254	0.6470588235294118
Cluster_1257	655.7311544117648	0.6274509803921569
Cluster_1258	326.98310509803923	0.5490196078431373
Cluster_1259	217.66271754901953	0.23529411764705882
Cluster_126	556.6978062745097	0.7941176470588235
Cluster_1260	670.1182876470585	0.7647058823529411
Cluster_1261	11.055212745098038	0.0196078431372549
Cluster_1262	746.3730905882354	0.6666666666666666
Cluster_1263	997.7639186274511	0.7254901960784313
Cluster_1264	604.2254737254901	0.45098039215686275
Cluster_1265	389.6730379411764	0.43137254901960786
Cluster_1266	883.163283009804	0.7647058823529411
Cluster_1267	690.4731936274509	0.6470588235294118
Cluster_1268	381.21969911764717	0.5686274509803921
Cluster_1269	152.0914481372549	0.3235294117647059
Cluster_127	600.2062125490197	0.7843137254901961
Cluster_1270	320.9112511764706	0.37254901960784315
Cluster_1271	472.59355274509795	0.696078431372549
Cluster_1272	89.61862588235294	0.38235294117647056
Cluster_1273	520.429849509804	0.5686274509803921
Cluster_1274	540.233419607843	0.7549019607843137
Cluster_1275	418.21628225490207	0.6372549019607843
Cluster_1276	179.13386529411767	0.22549019607843138
Cluster_1277	178.01531607843134	0.5588235294117647
Cluster_1278	190.0082525490196	0.22549019607843138
Cluster_1279	598.2505890196079	0.5490196078431373
Cluster_128	505.0625620588235	0.696078431372549
Cluster_1280	1134.770444901961	0.7156862745098039
Cluster_1281	339.9713694117646	0.6274509803921569
Cluster_1282	378.8939472549022	0.5392156862745098
Cluster_1283	1019.7038423529415	0.7254901960784313
Cluster_1284	1744.5710000000004	0.9607843137254902
Cluster_1285	1010.2437565686279	0.7549019607843137
Cluster_1286	609.2659393137254	0.6666666666666666
Cluster_1287	1074.1401409803916	0.6862745098039216
Cluster_1288	203.02233068627453	0.3627450980392157
Cluster_1289	83.85822813725488	0.5294117647058824
Cluster_129	792.5102456372548	0.8431372549019608
Cluster_1290	450.1575034313725	0.6274509803921569
Cluster_1291	103.75449833333334	0.5784313725490197
Cluster_1292	225.11151549019607	0.5
Cluster_1293	660.0066705882352	0.6568627450980392
Cluster_1294	551.7924355882353	0.6666666666666666
Cluster_1295	353.18653362745096	0.30392156862745096
Cluster_1296	422.66606499999983	0.696078431372549
Cluster_1297	38.61683303921568	0.46078431372549017
Cluster_1298	381.3362103921569	0.4803921568627451
Cluster_1299	536.4091400980392	0.7058823529411765
Cluster_13	922.7674971568626	0.803921568627451
Cluster_130	571.7505017450981	0.7254901960784313
Cluster_1300	291.6116362745098	0.6176470588235294
Cluster_1301	49.46392254901961	0.17647058823529413
Cluster_1302	65.29025088235294	0.38235294117647056
Cluster_1303	12.038650235294119	0.12745098039215685
Cluster_1304	459.26568980392153	0.5294117647058824
Cluster_1305	498.40329647058815	0.5588235294117647
Cluster_1306	515.4137915686272	0.6764705882352942
Cluster_1307	262.0715297058823	0.37254901960784315
Cluster_1308	459.43733127450975	0.6666666666666666
Cluster_1309	107.87474450980392	0.20588235294117646
Cluster_131	1270.6710850000002	0.8235294117647058
Cluster_1310	720.960075882353	0.696078431372549
Cluster_1311	125.18079892156862	0.23529411764705882
Cluster_1312	381.2628433333333	0.6176470588235294
Cluster_1313	87.63823833333333	0.4019607843137255
Cluster_1314	6.237607843137255	0.0196078431372549
Cluster_1315	202.06937774509805	0.47058823529411764
Cluster_1316	107.97185009803917	0.49019607843137253
Cluster_1317	965.0484474509801	0.7254901960784313
Cluster_1318	909.060465490196	0.6666666666666666
Cluster_1319	181.1186412745098	0.24509803921568626
Cluster_132	417.07156470588234	0.7745098039215687
Cluster_1320	283.2067858137255	0.6274509803921569
Cluster_1321	237.7150504901961	0.2549019607843137
Cluster_1322	367.8620055882353	0.3235294117647059
Cluster_1323	529.7413999019609	0.6862745098039216
Cluster_1324	42.34932294117648	0.3627450980392157
Cluster_1325	378.64542294117643	0.6470588235294118
Cluster_1326	459.3355205882354	0.5686274509803921
Cluster_1327	221.5583214705882	0.5
Cluster_1328	938.0278918627447	0.7156862745098039
Cluster_1329	779.3965599019607	0.7058823529411765
Cluster_133	1019.6933379411763	0.7254901960784313
Cluster_1330	549.9491093137254	0.6666666666666666
Cluster_1331	306.2789098039216	0.6176470588235294
Cluster_1332	107.71047705882353	0.35294117647058826
Cluster_1333	1012.8300073529412	0.696078431372549
Cluster_1334	470.6817199019608	0.7058823529411765
Cluster_1335	39.51017068627452	0.3627450980392157
Cluster_1336	647.4146823529411	0.6372549019607843
Cluster_1337	875.9199333333331	0.696078431372549
Cluster_1338	462.1084530392158	0.696078431372549
Cluster_1339	111.68269274509802	0.3431372549019608
Cluster_134	1446.8259345980389	0.9411764705882353
Cluster_1340	206.79269303921572	0.4117647058823529
Cluster_1341	199.2054752941177	0.6078431372549019
Cluster_1342	700.744677843137	0.5686274509803921
Cluster_1343	296.9009354901961	0.5882352941176471
Cluster_1344	535.5794623529412	0.5882352941176471
Cluster_1345	148.82221735294118	0.17647058823529413
Cluster_1346	192.11107137254905	0.5
Cluster_1347	397.6782386274509	0.6372549019607843
Cluster_1348	822.4135294117647	0.6764705882352942
Cluster_1349	149.02954803921565	0.5588235294117647
Cluster_135	808.9639951960784	0.7843137254901961
Cluster_1350	372.06288754901954	0.6372549019607843
Cluster_1351	836.7126712745097	0.696078431372549
Cluster_1352	235.63518137254897	0.38235294117647056
Cluster_1353	452.213797352941	0.6176470588235294
Cluster_1354	960.2051565196077	0.7156862745098039
Cluster_1355	571.3294790686275	0.6078431372549019
Cluster_1356	987.8010967156863	0.7450980392156863
Cluster_1357	617.885693901961	0.5686274509803921
Cluster_1358	837.0346480392159	0.6372549019607843
Cluster_1359	87.99273774509801	0.4803921568627451
Cluster_136	865.6917367647055	0.8137254901960784
Cluster_1360	459.96794294117643	0.6372549019607843
Cluster_1361	854.7968163725493	0.6862745098039216
Cluster_1362	833.5732650980394	0.7450980392156863
Cluster_1363	158.00860852941176	0.49019607843137253
Cluster_1364	997.4014210784314	0.7058823529411765
Cluster_1365	11.870534215686275	0.029411764705882353
Cluster_1366	422.60135490196075	0.6078431372549019
Cluster_1367	286.60983392156857	0.3627450980392157
Cluster_1368	653.724298137255	0.696078431372549
Cluster_1369	13.345607843137254	0.0196078431372549
Cluster_137	511.6110115686274	0.7647058823529411
Cluster_1370	73.46011568627449	0.46078431372549017
Cluster_1371	520.4469713725489	0.5980392156862745
Cluster_1372	333.4839077254901	0.5784313725490197
Cluster_1373	561.9363898039215	0.49019607843137253
Cluster_1374	591.0289746078431	0.6666666666666666
Cluster_1375	379.75739343137263	0.45098039215686275
Cluster_1376	47.00175617647057	0.43137254901960786
Cluster_1377	352.84308107843134	0.6274509803921569
Cluster_1378	4656.589135000002	0.8137254901960784
Cluster_1379	466.01556960784313	0.6372549019607843
Cluster_138	971.114935882353	0.8431372549019608
Cluster_1380	402.9483435294118	0.4117647058823529
Cluster_1381	96.97988529411766	0.22549019607843138
Cluster_1382	373.267693137255	0.5490196078431373
Cluster_1383	69.68838990196078	0.4215686274509804
Cluster_1384	540.5627088235295	0.5196078431372549
Cluster_1385	7579.266326862749	0.9607843137254902
Cluster_1386	570.4484465686276	0.6862745098039216
Cluster_1387	607.6433601960784	0.6862745098039216
Cluster_1388	609.928192254902	0.6764705882352942
Cluster_1389	280.0900174509803	0.5686274509803921
Cluster_139	889.4909854019604	0.7450980392156863
Cluster_1390	609.4335994117646	0.6764705882352942
Cluster_1391	136.58441166666668	0.1568627450980392
Cluster_1392	198.5595925490196	0.5784313725490197
Cluster_1393	518.4986450000001	0.5882352941176471
Cluster_1394	755.9129757549023	0.6176470588235294
Cluster_1395	776.337522352941	0.5392156862745098
Cluster_1396	306.0464937254902	0.4019607843137255
Cluster_1397	587.1512539215687	0.5098039215686274
Cluster_1398	973.9112988235296	0.7549019607843137
Cluster_1399	209.64966911764702	0.5392156862745098
Cluster_14	1179.53080345098	0.8529411764705882
Cluster_140	815.300666372549	0.8137254901960784
Cluster_1400	16.083254901960785	0.029411764705882353
Cluster_1401	179.10073598039216	0.5098039215686274
Cluster_1402	236.17272088235302	0.47058823529411764
Cluster_1403	868.1797097058823	0.6568627450980392
Cluster_1404	467.63869990196076	0.6666666666666666
Cluster_1405	1012.1866326470591	0.7058823529411765
Cluster_1406	59.34739725490195	0.24509803921568626
Cluster_1407	791.1867903921569	0.6666666666666666
Cluster_1408	473.5768611764706	0.46078431372549017
Cluster_1409	919.5435652941175	0.6862745098039216
Cluster_141	984.7403807254904	0.7745098039215687
Cluster_1410	910.4719948823529	0.6862745098039216
Cluster_1411	103.10908686274504	0.47058823529411764
Cluster_1412	147.01199058823534	0.46078431372549017
Cluster_1413	787.9541485294116	0.6666666666666666
Cluster_1414	715.8886404901964	0.6764705882352942
Cluster_1415	193.60104294117653	0.5588235294117647
Cluster_1416	411.6781519607842	0.6176470588235294
Cluster_1417	314.81673843137264	0.3235294117647059
Cluster_1418	894.3034949607844	0.6666666666666666
Cluster_1419	231.7540822549019	0.5392156862745098
Cluster_142	475.66689676470577	0.7254901960784313
Cluster_1420	163.71826480392156	0.49019607843137253
Cluster_1421	255.19828725490197	0.5490196078431373
Cluster_1422	156.0531403921569	0.30392156862745096
Cluster_1423	218.5050680392157	0.5588235294117647
Cluster_1424	818.4803554901964	0.6666666666666666
Cluster_1425	533.614082745098	0.5784313725490197
Cluster_1426	358.8693215686273	0.3431372549019608
Cluster_1427	581.7932023529413	0.5882352941176471
Cluster_1428	129.41048372549017	0.37254901960784315
Cluster_1429	230.39612676470588	0.46078431372549017
Cluster_143	285.1486159803922	0.7254901960784313
Cluster_1430	159.57158813725488	0.38235294117647056
Cluster_1431	170.63315725490193	0.2647058823529412
Cluster_1432	1955.7582033333329	0.8235294117647058
Cluster_1433	525.4474313725491	0.6176470588235294
Cluster_1434	47.512000980392145	0.5196078431372549
Cluster_1435	188.29018627450984	0.47058823529411764
Cluster_1436	89.74155490196078	0.11764705882352941
Cluster_1437	429.40262901960784	0.6176470588235294
Cluster_1438	108.23215029411766	0.4411764705882353
Cluster_1439	71.66232774509804	0.3333333333333333
Cluster_144	1132.2737386274507	0.7450980392156863
Cluster_1440	301.88957686274506	0.45098039215686275
Cluster_1441	57.47525911764706	0.17647058823529413
Cluster_1442	895.7543985294117	0.6666666666666666
Cluster_1443	6.6304107843137245	0.029411764705882353
Cluster_1444	367.2136068627451	0.5980392156862745
Cluster_1445	759.9015545098036	0.5098039215686274
Cluster_1446	336.33327294117635	0.4215686274509804
Cluster_1447	352.18443745098034	0.6274509803921569
Cluster_1448	74.80036490196078	0.5392156862745098
Cluster_1449	156.4378480392157	0.20588235294117646
Cluster_145	562.7145035294118	0.7549019607843137
Cluster_1450	57.27634186274509	0.37254901960784315
Cluster_1451	657.3348367647059	0.6568627450980392
Cluster_1452	187.42096186274503	0.5686274509803921
Cluster_1453	292.57916568627456	0.3627450980392157
Cluster_1454	189.73558882352935	0.5
Cluster_1455	463.99192862745093	0.5784313725490197
Cluster_1456	136.94051588235297	0.4411764705882353
Cluster_1457	416.19422686274515	0.5980392156862745
Cluster_1458	236.9345339215687	0.5196078431372549
Cluster_1459	109.04795490196082	0.3333333333333333
Cluster_146	827.7579035294118	0.7745098039215687
Cluster_1460	211.8898526470589	0.49019607843137253
Cluster_1461	324.6930245098039	0.3627450980392157
Cluster_1462	347.89829999999995	0.6078431372549019
Cluster_1463	870.6813707843138	0.6666666666666666
Cluster_1464	776.0650215686273	0.5980392156862745
Cluster_1465	109.49161852941177	0.5098039215686274
Cluster_1466	259.3037666666666	0.7450980392156863
Cluster_1467	159.61373431372553	0.43137254901960786
Cluster_1468	634.8451776470589	0.6568627450980392
Cluster_1469	183.67146901960783	0.28431372549019607
Cluster_147	651.0541399019606	0.7745098039215687
Cluster_1470	401.59444803921576	0.43137254901960786
Cluster_1471	445.50184117647075	0.47058823529411764
Cluster_1472	103.09168107843135	0.3235294117647059
Cluster_1473	173.8954392156863	0.5294117647058824
Cluster_1474	397.96917156862736	0.5980392156862745
Cluster_1475	347.6557817647058	0.38235294117647056
Cluster_1476	606.4467352941177	0.6862745098039216
Cluster_1477	2468.5177838235286	0.8137254901960784
Cluster_1478	316.70445323529407	0.43137254901960786
Cluster_1479	215.7195288235294	0.37254901960784315
Cluster_148	401.0463761764706	0.7156862745098039
Cluster_1480	737.3499185294116	0.6568627450980392
Cluster_1481	243.411301372549	0.35294117647058826
Cluster_1482	1406.4910864705882	0.7352941176470589
Cluster_1483	121.61659411764705	0.20588235294117646
Cluster_1484	299.4167833333334	0.5392156862745098
Cluster_1485	14.293338137254901	0.0392156862745098
Cluster_1486	797.3222274509806	0.6568627450980392
Cluster_1487	301.71669009803924	0.3627450980392157
Cluster_1488	185.51939833333327	0.3431372549019608
Cluster_1489	357.85062068627445	0.3333333333333333
Cluster_149	735.1280549019607	0.7352941176470589
Cluster_1490	578.5578281372549	0.6666666666666666
Cluster_1491	180.1323122549019	0.39215686274509803
Cluster_1492	159.7351199019608	0.37254901960784315
Cluster_1493	469.2950908823528	0.6176470588235294
Cluster_1494	1786.9998323529405	0.7647058823529411
Cluster_1495	444.88823127450985	0.5980392156862745
Cluster_1496	245.79425794117657	0.4411764705882353
Cluster_1497	546.5193445098038	0.6568627450980392
Cluster_1498	140.28279549019607	0.3431372549019608
Cluster_1499	550.4201954901961	0.5882352941176471
Cluster_15	672.0437090196082	0.8137254901960784
Cluster_150	729.8780950980392	0.7352941176470589
Cluster_1500	137.6948512745098	0.38235294117647056
Cluster_1501	274.81180872549015	0.5686274509803921
Cluster_1502	321.63549078431373	0.5
Cluster_1503	125.62642107843135	0.3235294117647059
Cluster_1504	269.13015882352937	0.29411764705882354
