module_name	gene_id	gene_name
core	438	PRISM_7861_159516
core	349	PRISM_7791_72061
core	695	PRISM_7911_171591
core	702	PRISM_7911_37353
core	958	PRISM_8361_110097
core	24	PRISM_7147_78571
core	628	PRISM_7908_28237
core	1812	PRISM_8878_31754
core	1665	PRISM_8800_162888
core	1598	PRISM_8788_72105
core	299	PRISM_7658_17230
core	841	PRISM_7955_43803
core	474	PRISM_7862_168117
core	537	PRISM_7874_203622
core	1660	PRISM_8800_105510
core	1284	PRISM_8592_38744
core	358	PRISM_7847_39331
core	387	PRISM_7855_55095
core	708	PRISM_7911_58394
core	386	PRISM_7855_55061
core	1605	PRISM_8789_142569
core	710	PRISM_7911_58499
core	455	PRISM_7861_28172
core	594	PRISM_7904_184728
core	1074	PRISM_8466_130708
core	1417	PRISM_8754_350052
core	23	PRISM_7147_69875
core	53	PRISM_7153_23175
core	460	PRISM_7861_53949
core	797	PRISM_7955_02271
core	1632	PRISM_8794_261705
core	1848	PRISM_9126_176620
core	563	PRISM_7879_323233
core	1749	PRISM_8841_91852
core	209	PRISM_7408_166177
core	583	PRISM_7904_123231
core	332	PRISM_7759_21703
core	402	PRISM_7860_04868
core	954	PRISM_8332_59739
core	637	PRISM_7909_261605
core	1673	PRISM_8800_78329
core	1806	PRISM_8878_139468
core	707	PRISM_7911_58390
core	1447	PRISM_8764_213907
core	783	PRISM_7948_11565
core	576	PRISM_7899_242201
core	601	PRISM_7904_83631
core	477	PRISM_7862_255336
core	1845	PRISM_9126_153665
core	731	PRISM_7912_260411
core	381	PRISM_7855_43057
core	787	PRISM_7948_143575
core	1453	PRISM_8764_433285
core	1385	PRISM_8753_121040
core	791	PRISM_7948_45515
core	1023	PRISM_8406_05067
core	283	PRISM_7486_51262
core	709	PRISM_7911_58419
core	1474	PRISM_8765_86485
core	1596	PRISM_8788_289490
core	1031	PRISM_8406_118978
core	664	PRISM_7910_53312
core	1858	PRISM_9126_32593
core	547	PRISM_7874_70692
core	471	PRISM_7862_154898
core	706	PRISM_7911_51682
core	644	PRISM_7909_62726
core	457	PRISM_7861_47427
core	1105	PRISM_8475_125552
core	834	PRISM_7955_317975
core	717	PRISM_7911_69343
core	595	PRISM_7904_220682
core	681	PRISM_7911_117976
core	329	PRISM_7759_115076
core	623	PRISM_7908_163647
core	1241	PRISM_8573_42633
core	1729	PRISM_8841_127788
core	350	PRISM_7847_07133
core	1859	PRISM_9126_34281
core	214	PRISM_7408_190335
core	1816	PRISM_8878_57499
core	1514	PRISM_8776_34249
core	14	PRISM_7147_105078
core	1449	PRISM_8764_239046
core	736	PRISM_7938_104730
core	320	PRISM_7744_230197
core	338	PRISM_7759_57199
core	1850	PRISM_9126_179623
core	675	PRISM_7911_06299
core	1579	PRISM_8784_90389
core	592	PRISM_7904_181322
core	1397	PRISM_8753_193433
core	56	PRISM_7153_44510
core	609	PRISM_7906_154195
core	1574	PRISM_8784_444029
core	640	PRISM_7909_278409
core	1480	PRISM_8774_159223
core	607	PRISM_7906_136085
core	1644	PRISM_8794_319816
core	509	PRISM_7870_203227
core	651	PRISM_7910_16552
core	1384	PRISM_8753_12059
core	912	PRISM_8283_100896
core	649	PRISM_7910_158508
core	1338	PRISM_8683_118638
core	633	PRISM_7909_134255
core	1802	PRISM_8878_112199
core	1868	PRISM_9126_95427
core	786	PRISM_7948_143435
core	389	PRISM_7858_156455
core	587	PRISM_7904_15389
core	1603	PRISM_8789_129783
core	757	PRISM_7938_90194
core	1092	PRISM_8467_137157
core	1572	PRISM_8784_347147
core	1487	PRISM_8774_49435
core	1280	PRISM_8592_129761
core	226	PRISM_7408_36551
core	1080	PRISM_8466_41442
core	239	PRISM_7421_100517
core	739	PRISM_7938_18572
core	796	PRISM_7955_01137
core	549	PRISM_7874_85608
core	221	PRISM_7408_234758
core	284	PRISM_7486_68837
core	714	PRISM_7911_59849
core	1838	PRISM_9126_09645
core	1484	PRISM_8774_213669
core	1456	PRISM_8765_154753
core	1854	PRISM_9126_211131
core	309	PRISM_7662_217630
core	398	PRISM_7858_92771
core	276	PRISM_7486_06908
core	292	PRISM_7658_115072
core	933	PRISM_8283_385346
core	1866	PRISM_9126_81338
core	1846	PRISM_9126_172162
core	1063	PRISM_8406_76250
core	19	PRISM_7147_276043
core	1084	PRISM_8466_65149
core	500	PRISM_7870_150184
core	608	PRISM_7906_141805
core	1481	PRISM_8774_159283
core	393	PRISM_7858_54038
core	1656	PRISM_8794_97147
core	1815	PRISM_8878_44486
core	1551	PRISM_8783_25315
core	1041	PRISM_8406_21790
core	375	PRISM_7855_23691
core	501	PRISM_7870_150185
core	1508	PRISM_8776_277608
core	403	PRISM_7860_04951
core	468	PRISM_7862_138279
core	1341	PRISM_8683_27158
core	647	PRISM_7909_74452
core	971	PRISM_8361_45088
core	382	PRISM_7855_50129
core	942	PRISM_8332_241406
core	798	PRISM_7955_05615
core	252	PRISM_7421_87335
core	1498	PRISM_8776_125628
accessory_module_001	43	PRISM_7150_52451
accessory_module_001	476	PRISM_7862_238972
accessory_module_001	488	PRISM_7870_07615
accessory_module_001	699	PRISM_7911_27852
accessory_module_001	747	PRISM_7938_49834
accessory_module_001	811	PRISM_7955_179014
accessory_module_001	1613	PRISM_8789_91338
accessory_module_001	1639	PRISM_8794_302257
accessory_module_002	202	PRISM_7408_123224
accessory_module_002	295	PRISM_7658_140030
accessory_module_002	300	PRISM_7658_53483
accessory_module_002	344	PRISM_7759_83794
accessory_module_002	565	PRISM_7879_85724
accessory_module_002	1515	PRISM_8776_351157
accessory_module_002	1741	PRISM_8841_61424
accessory_module_002	1840	PRISM_9126_11798
accessory_module_003	229	PRISM_7408_71454
accessory_module_003	506	PRISM_7870_177625
accessory_module_003	507	PRISM_7870_177627
accessory_module_003	1052	PRISM_8406_48454
accessory_module_003	1073	PRISM_8466_130707
accessory_module_003	1335	PRISM_8683_112928
accessory_module_004	473	PRISM_7862_165696
accessory_module_004	596	PRISM_7904_31992
accessory_module_004	606	PRISM_7906_109114
accessory_module_004	1491	PRISM_8774_79196
accessory_module_004	1578	PRISM_8784_74927
accessory_module_005	397	PRISM_7858_87458
accessory_module_005	730	PRISM_7912_242536
accessory_module_005	835	PRISM_7955_339618
accessory_module_006	619	PRISM_7908_116661
accessory_module_006	620	PRISM_7908_116669
accessory_module_006	1602	PRISM_8789_110237
accessory_module_007	423	PRISM_7861_05313
accessory_module_007	424	PRISM_7861_05317
accessory_module_007	1463	PRISM_8765_479140
accessory_module_008	62	PRISM_7153_99052
accessory_module_008	535	PRISM_7874_186008
accessory_module_008	1343	PRISM_8683_33799
accessory_module_009	564	PRISM_7879_334984
accessory_module_009	1412	PRISM_8754_152614
accessory_module_009	1736	PRISM_8841_24435
accessory_module_010	230	PRISM_7408_81142
accessory_module_010	502	PRISM_7870_158413
accessory_module_010	712	PRISM_7911_59676
accessory_module_011	629	PRISM_7908_34120
accessory_module_011	815	PRISM_7955_20746
accessory_module_011	1507	PRISM_8776_267347
accessory_module_012	327	PRISM_7759_108616
accessory_module_012	1058	PRISM_8406_67002
accessory_module_012	1803	PRISM_8878_127210
accessory_module_013	733	PRISM_7912_54590
accessory_module_013	1240	PRISM_8573_103541
accessory_module_013	1594	PRISM_8788_262611
accessory_module_014	312	PRISM_7662_38579
accessory_module_014	528	PRISM_7874_103922
accessory_module_014	670	PRISM_7910_95222
accessory_module_015	330	PRISM_7759_132126
accessory_module_015	444	PRISM_7861_181141
accessory_module_016	293	PRISM_7658_13698
accessory_module_016	380	PRISM_7855_43022
accessory_module_017	626	PRISM_7908_24217
accessory_module_017	627	PRISM_7908_24218
accessory_module_018	426	PRISM_7861_07599
accessory_module_018	1808	PRISM_8878_147927
accessory_module_019	415	PRISM_7860_16388
accessory_module_019	1517	PRISM_8776_378419
accessory_module_020	242	PRISM_7421_114313
accessory_module_020	1072	PRISM_8466_117419
accessory_module_021	908	PRISM_8244_243375
accessory_module_021	1655	PRISM_8794_97049
accessory_module_022	659	PRISM_7910_227388
accessory_module_022	1290	PRISM_8592_89174
accessory_module_023	245	PRISM_7421_30505
accessory_module_023	568	PRISM_7899_106305
accessory_module_024	1277	PRISM_8592_10944
accessory_module_024	1740	PRISM_8841_42494
accessory_module_025	744	PRISM_7938_22030
accessory_module_025	1863	PRISM_9126_57257
accessory_module_026	952	PRISM_8332_364941
accessory_module_026	1865	PRISM_9126_73058
accessory_module_027	1086	PRISM_8466_79735
accessory_module_027	1653	PRISM_8794_85641
accessory_module_028	1458	PRISM_8765_184869
accessory_module_028	1581	PRISM_8784_94407
accessory_module_029	419	PRISM_7860_51472
accessory_module_029	617	PRISM_7908_103074
accessory_module_030	612	PRISM_7906_190285
accessory_module_030	1336	PRISM_8683_118134
accessory_module_031	328	PRISM_7759_113834
accessory_module_031	413	PRISM_7860_156159
accessory_module_032	32	PRISM_7150_232744
accessory_module_032	652	PRISM_7910_16581
accessory_module_033	341	PRISM_7759_73053
accessory_module_033	1286	PRISM_8592_54108
accessory_module_034	215	PRISM_7408_21483
accessory_module_034	1601	PRISM_8788_97383
accessory_module_035	552	PRISM_7879_101805
accessory_module_035	728	PRISM_7912_208237
accessory_module_036	723	PRISM_7911_94999
accessory_module_036	1349	PRISM_8683_98269
accessory_module_037	483	PRISM_7870_01708
accessory_module_037	1090	PRISM_8467_114841
accessory_module_038	395	PRISM_7858_63214
accessory_module_038	518	PRISM_7870_46297
accessory_module_039	1402	PRISM_8753_44036
accessory_module_039	1577	PRISM_8784_73765
accessory_module_040	645	PRISM_7909_67808
accessory_module_040	1801	PRISM_8878_106988
accessory_module_041	290	PRISM_7658_10041
accessory_module_041	1818	PRISM_8878_83311
accessory_module_042	947	PRISM_8332_27517
accessory_module_042	1619	PRISM_8794_122520
accessory_module_043	655	PRISM_7910_20081
accessory_module_043	1862	PRISM_9126_39250
accessory_module_044	20	PRISM_7147_316430
accessory_module_045	22	PRISM_7147_41448
accessory_module_046	25	PRISM_7147_92171
accessory_module_047	33	PRISM_7150_234325
accessory_module_048	34	PRISM_7150_234326
accessory_module_049	36	PRISM_7150_272555
accessory_module_050	37	PRISM_7150_312918
accessory_module_051	40	PRISM_7150_318835
accessory_module_052	49	PRISM_7153_14173
accessory_module_053	50	PRISM_7153_144076
accessory_module_054	51	PRISM_7153_21472
accessory_module_055	54	PRISM_7153_23798
accessory_module_056	60	PRISM_7153_86266
accessory_module_057	208	PRISM_7408_160873
accessory_module_058	224	PRISM_7408_32517
accessory_module_059	225	PRISM_7408_36537
accessory_module_060	235	PRISM_7421_01436
accessory_module_061	237	PRISM_7421_02357
accessory_module_062	247	PRISM_7421_50308
accessory_module_063	275	PRISM_7486_06897
accessory_module_064	282	PRISM_7486_187165
accessory_module_065	301	PRISM_7658_53534
accessory_module_066	302	PRISM_7658_54311
accessory_module_067	305	PRISM_7662_121180
accessory_module_068	306	PRISM_7662_183328
accessory_module_069	313	PRISM_7662_74946
accessory_module_070	317	PRISM_7744_166714
accessory_module_071	321	PRISM_7744_253771
accessory_module_072	326	PRISM_7759_105282
accessory_module_073	346	PRISM_7759_98916
accessory_module_074	348	PRISM_7791_149612
accessory_module_075	351	PRISM_7847_107655
accessory_module_076	352	PRISM_7847_116804
accessory_module_077	362	PRISM_7847_63218
accessory_module_078	370	PRISM_7855_145153
accessory_module_079	374	PRISM_7855_235607
accessory_module_080	391	PRISM_7858_35267
accessory_module_081	392	PRISM_7858_48744
accessory_module_082	396	PRISM_7858_82555
accessory_module_083	417	PRISM_7860_43577
accessory_module_084	420	PRISM_7860_51478
accessory_module_085	433	PRISM_7861_123038
accessory_module_086	437	PRISM_7861_157826
accessory_module_087	456	PRISM_7861_31706
accessory_module_088	467	PRISM_7862_132809
accessory_module_089	469	PRISM_7862_140673
accessory_module_090	472	PRISM_7862_165189
accessory_module_091	489	PRISM_7870_105087
accessory_module_092	496	PRISM_7870_133275
accessory_module_093	520	PRISM_7870_55151
accessory_module_094	522	PRISM_7870_60901
accessory_module_095	539	PRISM_7874_217561
accessory_module_096	540	PRISM_7874_269849
accessory_module_097	544	PRISM_7874_50818
accessory_module_098	556	PRISM_7879_212223
accessory_module_099	557	PRISM_7879_236985
accessory_module_100	558	PRISM_7879_244976
accessory_module_101	559	PRISM_7879_274761
accessory_module_102	560	PRISM_7879_319058
accessory_module_103	571	PRISM_7899_180003
accessory_module_104	574	PRISM_7899_240670
accessory_module_105	614	PRISM_7906_39956
accessory_module_106	618	PRISM_7908_109356
accessory_module_107	622	PRISM_7908_161091
accessory_module_108	630	PRISM_7908_77763
accessory_module_109	632	PRISM_7909_134197
accessory_module_110	636	PRISM_7909_242980
accessory_module_111	642	PRISM_7909_291075
accessory_module_112	643	PRISM_7909_29700
accessory_module_113	653	PRISM_7910_166755
accessory_module_114	654	PRISM_7910_197578
accessory_module_115	658	PRISM_7910_218029
accessory_module_116	663	PRISM_7910_49904
accessory_module_117	666	PRISM_7910_62536
accessory_module_118	667	PRISM_7910_84961
accessory_module_119	678	PRISM_7911_115846
accessory_module_120	704	PRISM_7911_42276
accessory_module_121	784	PRISM_7948_11590
accessory_module_122	799	PRISM_7955_100976
accessory_module_123	801	PRISM_7955_103289
accessory_module_124	805	PRISM_7955_122080
accessory_module_125	807	PRISM_7955_132144
accessory_module_126	809	PRISM_7955_170578
accessory_module_127	814	PRISM_7955_20620
accessory_module_128	829	PRISM_7955_29551
accessory_module_129	846	PRISM_7955_65087
accessory_module_130	847	PRISM_7955_67421
accessory_module_131	904	PRISM_8244_120498
accessory_module_132	917	PRISM_8283_158425
accessory_module_133	920	PRISM_8283_209395
accessory_module_134	948	PRISM_8332_281722
accessory_module_135	968	PRISM_8361_23881
accessory_module_136	1037	PRISM_8406_172195
accessory_module_137	1051	PRISM_8406_47598
accessory_module_138	1054	PRISM_8406_52260
accessory_module_139	1064	PRISM_8406_77910
accessory_module_140	1082	PRISM_8466_47948
accessory_module_141	1098	PRISM_8467_47310
accessory_module_142	1100	PRISM_8467_69506
accessory_module_143	1107	PRISM_8475_76372
accessory_module_144	1108	PRISM_8475_88227
accessory_module_145	1242	PRISM_8577_09595
accessory_module_146	1245	PRISM_8577_77812
accessory_module_147	1248	PRISM_8589_05325
accessory_module_148	1251	PRISM_8589_150242
accessory_module_149	1279	PRISM_8592_119100
accessory_module_150	1281	PRISM_8592_141169
accessory_module_151	1282	PRISM_8592_15737
accessory_module_152	1334	PRISM_8683_10800
accessory_module_153	1347	PRISM_8683_92632
accessory_module_154	1387	PRISM_8753_136715
accessory_module_155	1404	PRISM_8753_57991
accessory_module_156	1413	PRISM_8754_198831
accessory_module_157	1415	PRISM_8754_263931
accessory_module_158	1419	PRISM_8754_351228
accessory_module_159	1420	PRISM_8754_375622
accessory_module_160	1421	PRISM_8754_375690
accessory_module_161	1448	PRISM_8764_226415
accessory_module_162	1450	PRISM_8764_326967
accessory_module_163	1461	PRISM_8765_389169
accessory_module_164	1462	PRISM_8765_44596
accessory_module_165	1467	PRISM_8765_544731
accessory_module_166	1469	PRISM_8765_551894
accessory_module_167	1473	PRISM_8765_642688
accessory_module_168	1475	PRISM_8774_105004
accessory_module_169	1477	PRISM_8774_144897
accessory_module_170	1492	PRISM_8774_91432
accessory_module_171	1493	PRISM_8774_91466
accessory_module_172	1494	PRISM_8776_02463
accessory_module_173	1495	PRISM_8776_113346
accessory_module_174	1500	PRISM_8776_138398
accessory_module_175	1503	PRISM_8776_174569
accessory_module_176	1505	PRISM_8776_234628
accessory_module_177	1506	PRISM_8776_255440
accessory_module_178	1520	PRISM_8776_406046
accessory_module_179	1523	PRISM_8776_60938
accessory_module_180	1524	PRISM_8776_75847
accessory_module_181	1526	PRISM_8776_85330
accessory_module_182	1550	PRISM_8783_250892
accessory_module_183	1555	PRISM_8783_43150
accessory_module_184	1568	PRISM_8784_227697
accessory_module_185	1576	PRISM_8784_73764
accessory_module_186	1580	PRISM_8784_94396
accessory_module_187	1582	PRISM_8788_01520
accessory_module_188	1585	PRISM_8788_147039
accessory_module_189	1589	PRISM_8788_238323
accessory_module_190	1591	PRISM_8788_262578
accessory_module_191	1604	PRISM_8789_135079
accessory_module_192	1606	PRISM_8789_145509
accessory_module_193	1617	PRISM_8794_114686
accessory_module_194	1647	PRISM_8794_62475
accessory_module_195	1657	PRISM_8800_02575
accessory_module_196	1664	PRISM_8800_161272
accessory_module_197	1674	PRISM_8800_86367
accessory_module_198	1721	PRISM_8841_100591
accessory_module_199	1804	PRISM_8878_13291
accessory_module_200	1811	PRISM_8878_181946
accessory_module_201	1843	PRISM_9126_139811
accessory_module_202	1856	PRISM_9126_227300
accessory_module_203	1857	PRISM_9126_231901
shared_core_module_1	48	PRISM_7153_140297
shared_core_module_1	1109	PRISM_8475_92583
shared_core_module_2	1085	PRISM_8466_71625
shared_core_module_2	1728	PRISM_8841_125434
shared_core_module_3	205	PRISM_7408_135376
shared_core_module_4	533	PRISM_7874_176119
shared_core_module_5	546	PRISM_7874_58874
shared_core_module_6	1609	PRISM_8789_203944
shared_core_module_7	1663	PRISM_8800_130016
shared_accessory_module_1	363	PRISM_7847_94569
shared_accessory_module_2	366	PRISM_7855_109016
shared_accessory_module_3	570	PRISM_7899_144690
shared_accessory_module_4	648	PRISM_7910_07955
shared_accessory_module_5	1337	PRISM_8683_118138
shared_accessory_module_6	1428	PRISM_8754_617488
shared_accessory_module_7	1457	PRISM_8765_160326
shared_accessory_module_8	1464	PRISM_8765_499766
shared_accessory_module_9	1817	PRISM_8878_60299
