method	cluster	size
CD-hit	Cluster_588	1
CD-hit	Cluster_589	1
CD-hit	Cluster_590	1
CD-hit	Cluster_591	1
CD-hit	Cluster_592	1
CD-hit	Cluster_593	1
CD-hit	Cluster_594	1
CD-hit	Cluster_595	1
CD-hit	Cluster_596	1
CD-hit	Cluster_597	1
CD-hit	Cluster_598	1
CD-hit	Cluster_599	1
CD-hit	Cluster_600	1
CD-hit	Cluster_601	1
CD-hit	Cluster_602	1
CD-hit	Cluster_603	1
CD-hit	Cluster_604	1
CD-hit	Cluster_605	1
CD-hit	Cluster_606	1
CD-hit	Cluster_607	1
CD-hit	Cluster_608	1
CD-hit	Cluster_609	1
CD-hit	Cluster_610	1
CD-hit	Cluster_611	1
CD-hit	Cluster_612	1
CD-hit	Cluster_613	1
CD-hit	Cluster_614	1
CD-hit	Cluster_615	1
CD-hit	Cluster_616	1
CD-hit	Cluster_617	1
CD-hit	Cluster_618	1
CD-hit	Cluster_619	1
CD-hit	Cluster_620	1
CD-hit	Cluster_621	1
CD-hit	Cluster_622	1
CD-hit	Cluster_623	1
CD-hit	Cluster_624	1
CD-hit	Cluster_625	1
CD-hit	Cluster_626	1
CD-hit	Cluster_627	1
CD-hit	Cluster_628	1
CD-hit	Cluster_629	1
CD-hit	Cluster_630	1
CD-hit	Cluster_631	1
CD-hit	Cluster_632	1
CD-hit	Cluster_633	1
CD-hit	Cluster_634	1
CD-hit	Cluster_635	1
CD-hit	Cluster_636	1
CD-hit	Cluster_637	1
CD-hit	Cluster_638	1
CD-hit	Cluster_639	1
CD-hit	Cluster_640	1
CD-hit	Cluster_641	1
CD-hit	Cluster_642	1
CD-hit	Cluster_643	1
CD-hit	Cluster_644	1
CD-hit	Cluster_645	1
CD-hit	Cluster_646	1
CD-hit	Cluster_647	1
CD-hit	Cluster_648	1
CD-hit	Cluster_649	1
CD-hit	Cluster_650	1
CD-hit	Cluster_651	1
CD-hit	Cluster_652	1
CD-hit	Cluster_653	1
CD-hit	Cluster_654	1
CD-hit	Cluster_655	1
CD-hit	Cluster_656	1
CD-hit	Cluster_657	1
CD-hit	Cluster_658	1
CD-hit	Cluster_659	1
CD-hit	Cluster_660	1
CD-hit	Cluster_661	1
CD-hit	Cluster_662	1
CD-hit	Cluster_663	1
CD-hit	Cluster_664	1
CD-hit	Cluster_665	1
CD-hit	Cluster_666	1
CD-hit	Cluster_667	1
CD-hit	Cluster_668	1
CD-hit	Cluster_669	1
CD-hit	Cluster_670	1
CD-hit	Cluster_671	1
CD-hit	Cluster_672	1
CD-hit	Cluster_673	1
CD-hit	Cluster_674	1
CD-hit	Cluster_675	1
CD-hit	Cluster_676	1
CD-hit	Cluster_677	1
CD-hit	Cluster_678	1
CD-hit	Cluster_679	1
CD-hit	Cluster_680	1
CD-hit	Cluster_681	1
CD-hit	Cluster_682	1
CD-hit	Cluster_683	1
CD-hit	Cluster_684	1
CD-hit	Cluster_685	1
CD-hit	Cluster_686	1
CD-hit	Cluster_687	1
CD-hit	Cluster_688	1
CD-hit	Cluster_689	1
CD-hit	Cluster_690	1
CD-hit	Cluster_691	1
CD-hit	Cluster_692	1
CD-hit	Cluster_693	1
CD-hit	Cluster_694	1
CD-hit	Cluster_695	1
CD-hit	Cluster_696	1
CD-hit	Cluster_697	1
CD-hit	Cluster_698	1
CD-hit	Cluster_699	1
CD-hit	Cluster_700	1
CD-hit	Cluster_701	1
CD-hit	Cluster_702	1
CD-hit	Cluster_703	1
CD-hit	Cluster_704	1
CD-hit	Cluster_705	1
CD-hit	Cluster_706	1
CD-hit	Cluster_707	1
CD-hit	Cluster_708	1
CD-hit	Cluster_709	1
CD-hit	Cluster_710	1
CD-hit	Cluster_711	1
CD-hit	Cluster_712	1
CD-hit	Cluster_713	1
CD-hit	Cluster_714	1
CD-hit	Cluster_715	1
CD-hit	Cluster_716	1
CD-hit	Cluster_717	1
CD-hit	Cluster_718	1
CD-hit	Cluster_719	1
CD-hit	Cluster_720	1
CD-hit	Cluster_721	1
CD-hit	Cluster_722	1
CD-hit	Cluster_723	1
CD-hit	Cluster_724	1
CD-hit	Cluster_725	1
CD-hit	Cluster_726	1
CD-hit	Cluster_727	1
CD-hit	Cluster_728	1
CD-hit	Cluster_729	1
CD-hit	Cluster_730	1
CD-hit	Cluster_731	1
CD-hit	Cluster_732	1
CD-hit	Cluster_733	1
CD-hit	Cluster_734	1
CD-hit	Cluster_735	1
CD-hit	Cluster_736	1
CD-hit	Cluster_737	1
CD-hit	Cluster_738	1
CD-hit	Cluster_739	1
CD-hit	Cluster_740	1
CD-hit	Cluster_741	1
CD-hit	Cluster_742	1
CD-hit	Cluster_743	1
CD-hit	Cluster_744	1
CD-hit	Cluster_745	1
CD-hit	Cluster_746	1
CD-hit	Cluster_747	1
CD-hit	Cluster_748	1
CD-hit	Cluster_749	1
CD-hit	Cluster_750	1
CD-hit	Cluster_751	1
CD-hit	Cluster_752	1
CD-hit	Cluster_753	1
CD-hit	Cluster_754	1
CD-hit	Cluster_755	1
CD-hit	Cluster_756	1
CD-hit	Cluster_757	1
CD-hit	Cluster_758	1
CD-hit	Cluster_759	1
CD-hit	Cluster_760	1
CD-hit	Cluster_761	1
CD-hit	Cluster_762	1
CD-hit	Cluster_763	1
CD-hit	Cluster_764	1
CD-hit	Cluster_765	1
CD-hit	Cluster_766	1
CD-hit	Cluster_767	1
CD-hit	Cluster_768	1
CD-hit	Cluster_769	1
CD-hit	Cluster_770	1
CD-hit	Cluster_771	1
CD-hit	Cluster_772	1
CD-hit	Cluster_773	1
CD-hit	Cluster_774	1
CD-hit	Cluster_775	1
CD-hit	Cluster_776	1
CD-hit	Cluster_777	1
CD-hit	Cluster_778	1
CD-hit	Cluster_779	1
CD-hit	Cluster_780	1
CD-hit	Cluster_781	1
CD-hit	Cluster_782	1
CD-hit	Cluster_783	1
CD-hit	Cluster_784	1
CD-hit	Cluster_785	1
CD-hit	Cluster_786	1
CD-hit	Cluster_787	1
CD-hit	Cluster_788	1
CD-hit	Cluster_789	1
CD-hit	Cluster_790	1
CD-hit	Cluster_791	1
CD-hit	Cluster_792	1
CD-hit	Cluster_793	1
CD-hit	Cluster_794	1
CD-hit	Cluster_795	1
CD-hit	Cluster_796	1
CD-hit	Cluster_797	1
CD-hit	Cluster_798	1
CD-hit	Cluster_799	1
CD-hit	Cluster_800	1
CD-hit	Cluster_801	1
CD-hit	Cluster_802	1
CD-hit	Cluster_803	1
CD-hit	Cluster_804	1
CD-hit	Cluster_805	1
CD-hit	Cluster_806	1
CD-hit	Cluster_807	1
CD-hit	Cluster_808	1
CD-hit	Cluster_809	1
CD-hit	Cluster_810	1
CD-hit	Cluster_811	1
CD-hit	Cluster_812	1
CD-hit	Cluster_813	1
CD-hit	Cluster_814	1
CD-hit	Cluster_815	1
CD-hit	Cluster_816	1
CD-hit	Cluster_817	1
CD-hit	Cluster_818	1
CD-hit	Cluster_819	1
CD-hit	Cluster_820	1
CD-hit	Cluster_821	1
CD-hit	Cluster_822	1
CD-hit	Cluster_823	1
CD-hit	Cluster_824	1
CD-hit	Cluster_825	1
CD-hit	Cluster_826	1
CD-hit	Cluster_827	1
CD-hit	Cluster_828	1
CD-hit	Cluster_829	1
CD-hit	Cluster_830	1
CD-hit	Cluster_831	1
CD-hit	Cluster_832	1
CD-hit	Cluster_833	1
CD-hit	Cluster_834	1
CD-hit	Cluster_835	1
CD-hit	Cluster_836	1
CD-hit	Cluster_837	1
CD-hit	Cluster_838	1
CD-hit	Cluster_839	1
CD-hit	Cluster_840	1
CD-hit	Cluster_841	1
CD-hit	Cluster_842	1
CD-hit	Cluster_843	1
CD-hit	Cluster_844	1
CD-hit	Cluster_845	1
CD-hit	Cluster_846	1
CD-hit	Cluster_847	1
CD-hit	Cluster_848	1
CD-hit	Cluster_849	1
CD-hit	Cluster_850	1
CD-hit	Cluster_851	1
CD-hit	Cluster_852	1
CD-hit	Cluster_853	1
CD-hit	Cluster_854	1
CD-hit	Cluster_855	1
CD-hit	Cluster_856	1
CD-hit	Cluster_857	1
CD-hit	Cluster_858	1
CD-hit	Cluster_859	1
CD-hit	Cluster_860	1
CD-hit	Cluster_861	1
CD-hit	Cluster_862	1
CD-hit	Cluster_863	1
CD-hit	Cluster_864	1
CD-hit	Cluster_865	1
CD-hit	Cluster_866	1
CD-hit	Cluster_867	1
CD-hit	Cluster_868	1
CD-hit	Cluster_869	1
CD-hit	Cluster_870	1
CD-hit	Cluster_871	1
CD-hit	Cluster_872	1
CD-hit	Cluster_873	1
CD-hit	Cluster_874	1
CD-hit	Cluster_875	1
CD-hit	Cluster_876	1
CD-hit	Cluster_877	1
CD-hit	Cluster_878	1
CD-hit	Cluster_879	1
CD-hit	Cluster_880	1
CD-hit	Cluster_881	1
CD-hit	Cluster_882	1
CD-hit	Cluster_883	1
CD-hit	Cluster_884	1
CD-hit	Cluster_885	1
CD-hit	Cluster_886	1
CD-hit	Cluster_887	1
CD-hit	Cluster_888	1
CD-hit	Cluster_889	1
CD-hit	Cluster_890	1
CD-hit	Cluster_891	1
CD-hit	Cluster_892	1
CD-hit	Cluster_893	1
CD-hit	Cluster_894	1
CD-hit	Cluster_895	1
CD-hit	Cluster_896	1
CD-hit	Cluster_897	1
CD-hit	Cluster_898	1
CD-hit	Cluster_899	1
CD-hit	Cluster_900	1
CD-hit	Cluster_901	1
CD-hit	Cluster_902	1
CD-hit	Cluster_903	1
CD-hit	Cluster_904	1
CD-hit	Cluster_905	1
CD-hit	Cluster_906	1
CD-hit	Cluster_907	1
CD-hit	Cluster_908	1
CD-hit	Cluster_909	1
CD-hit	Cluster_910	1
CD-hit	Cluster_911	1
CD-hit	Cluster_912	1
CD-hit	Cluster_913	1
CD-hit	Cluster_914	1
CD-hit	Cluster_915	1
CD-hit	Cluster_916	1
CD-hit	Cluster_917	1
CD-hit	Cluster_918	1
CD-hit	Cluster_919	1
CD-hit	Cluster_920	1
CD-hit	Cluster_921	1
CD-hit	Cluster_922	1
CD-hit	Cluster_923	1
CD-hit	Cluster_924	1
CD-hit	Cluster_925	1
CD-hit	Cluster_926	1
CD-hit	Cluster_927	1
CD-hit	Cluster_928	1
CD-hit	Cluster_929	1
CD-hit	Cluster_930	1
CD-hit	Cluster_931	1
CD-hit	Cluster_932	1
