feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Cluster_1170	diagnosis	CD	5.01967415190951	1.0018169604596	102	78	2.65300840278482e-06	0.000182121223885288
Cluster_1062	diagnosis	CD	-6.07601184466182	1.22360221126395	102	51	3.18361374446265e-06	0.000190527037937841
Cluster_1156	diagnosis	CD	5.03979123356573	1.01277549049111	102	75	3.05042009500426e-06	0.000190527037937841
Cluster_1210	diagnosis	CD	-6.65261953179951	1.33944616961998	102	78	3.17050247488653e-06	0.000190527037937841
Cluster_1243	diagnosis	CD	-6.32674799029377	1.26772439457687	102	65	2.87703837075272e-06	0.000190527037937841
Cluster_132	diagnosis	CD	5.36416887298816	1.07891975964906	102	79	3.10561199908391e-06	0.000190527037937841
Cluster_1147	diagnosis	CD	5.21593592321908	1.05228759288217	102	72	3.30068748558066e-06	0.000192595114783632
Cluster_1186	diagnosis	CD	-6.55635141402362	1.32667996366671	102	71	3.50482538616917e-06	0.00019951859637363
Cluster_1000	diagnosis	CD	-6.81071806193107	1.38330048747532	102	77	3.77510932107934e-06	0.000209788217985695
Cluster_1347	diagnosis	CD	-5.74623455423239	1.16871715459907	102	65	3.88046295183686e-06	0.000210627919292726
Cluster_1051	diagnosis	CD	5.05400112383138	1.03103837369925	102	80	4.11963324949117e-06	0.000215289520170808
Cluster_1330	diagnosis	CD	-4.36703026141036	0.891234058934365	102	68	4.1508262243729e-06	0.000215289520170808
Cluster_1100	diagnosis	CD	5.00595219590499	1.02412460154512	102	75	4.35521338355347e-06	0.00022097973993943
Cluster_1053	diagnosis	CD	-3.52384294866024	0.721908141624444	102	64	4.47477853542116e-06	0.000222215597907936
Cluster_1249	diagnosis	CD	5.71586846975925	1.17299356121152	102	74	4.62826146896025e-06	0.000225049213928192
Cluster_1120	diagnosis	CD	-6.46559056973285	1.33107442999787	102	77	4.92439802192416e-06	0.000231889942288685
Cluster_1143	diagnosis	CD	-7.437725803337	1.53499418097202	102	71	5.16635689760567e-06	0.000231889942288685
Cluster_122	diagnosis	CD	-7.05150459096885	1.45308510089062	102	80	5.01678838974362e-06	0.000231889942288685
Cluster_1227	diagnosis	CD	-5.71273314205169	1.17876880508891	102	67	5.14750560382689e-06	0.000231889942288685
Cluster_121	diagnosis	CD	4.89627645593948	1.01234751143553	102	78	5.35324812279493e-06	0.000235744926766101
Cluster_1041	diagnosis	CD	5.32028673259611	1.11103777772697	102	77	6.48191078699967e-06	0.000275362113853982
Cluster_1190	diagnosis	CD	4.94132424712413	1.03195665007339	102	76	6.48882444814439e-06	0.000275362113853982
Cluster_1145	diagnosis	CD	4.91573856531783	1.02815772577653	102	76	6.67702331313003e-06	0.000278288793086527
Cluster_1152	diagnosis	CD	-7.09236119330813	1.48843584717187	102	75	7.11876816372788e-06	0.000291494822704226
Cluster_1080	diagnosis	CD	5.45371931488721	1.14599581572356	102	79	7.29134777895852e-06	0.00029341389165671
Cluster_112	diagnosis	CD	5.66267376415389	1.19246001901844	102	79	7.59206207065392e-06	0.000300336828354343
Cluster_1286	diagnosis	CD	-6.51170080301374	1.37408919496902	102	68	7.89259992263186e-06	0.000307022136990379
Cluster_1161	diagnosis	CD	4.86397566721713	1.02818475847466	102	78	8.15513441206675e-06	0.000309043170619442
Cluster_1328	diagnosis	CD	-5.081583456928	1.07456550121568	102	73	8.2093729984599e-06	0.000309043170619442
Cluster_1163	diagnosis	CD	-6.45684717101767	1.38009195798688	102	76	1.00123460799328e-05	0.000359520242316357
Cluster_1223	diagnosis	CD	-5.43227348261764	1.16024368552431	102	70	9.87764325299573e-06	0.000359520242316357
Cluster_133	diagnosis	CD	-5.77766668731948	1.23435898274374	102	74	9.9285648725137e-06	0.000359520242316357
Cluster_1009	diagnosis	CD	-5.42398550610676	1.16400817411436	102	84	1.07794101007017e-05	0.000372325953500761
Cluster_1017	diagnosis	CD	-5.19724524194205	1.1175092693695	102	75	1.11665881512653e-05	0.000372325953500761
Cluster_1208	diagnosis	CD	-5.32861497369707	1.14521433038635	102	75	1.10707605212578e-05	0.000372325953500761
Cluster_1221	diagnosis	CD	4.28914665617086	0.920951595894115	102	64	1.08833982616081e-05	0.000372325953500761
Cluster_1281	diagnosis	CD	-4.40354704168433	0.944306419069279	102	64	1.06320198253792e-05	0.000372325953500761
Cluster_1325	diagnosis	CD	-5.10163369305058	1.09825790355064	102	66	1.14111188132589e-05	0.000375120440987976
Cluster_1255	diagnosis	CD	-5.7563407669036	1.24244469358649	102	57	1.19653280448582e-05	0.000387876050787486
Cluster_1133	diagnosis	CD	4.43305502781963	0.959145480902982	102	92	1.25000161348032e-05	0.00039425726565717
Cluster_119	diagnosis	CD	5.01091775844193	1.08360435391162	102	81	1.23822312422998e-05	0.00039425726565717
Cluster_1192	diagnosis	CD	-6.28255955666222	1.36853937713698	102	75	1.41137890871325e-05	0.000439221116391564
Cluster_1012	diagnosis	CD	4.97488730295169	1.08546699844191	102	82	1.45327172675332e-05	0.000446307396084506
Cluster_1348	diagnosis	CD	-5.74128856250434	1.26217881447326	102	69	1.66097452360947e-05	0.000503469420533053
Cluster_1042	diagnosis	CD	5.15629625722623	1.13755409018874	102	76	1.76636792543095e-05	0.00051533784224448
Cluster_1109	diagnosis	CD	-6.68871156016538	1.47548693289107	102	73	1.76343110261956e-05	0.00051533784224448
Cluster_1353	diagnosis	CD	-5.30648473213229	1.16955539632377	102	63	1.73668277535624e-05	0.00051533784224448
Cluster_1068	diagnosis	CD	4.17360089707723	0.924814967112671	102	65	1.90715459528546e-05	0.000549543064863735
Cluster_1026	diagnosis	CD	-6.48734937378169	1.44168916980904	102	74	2.00559114023208e-05	0.000551053346688361
Cluster_1060	diagnosis	CD	4.87195205018995	1.08273685626002	102	74	2.00683523858229e-05	0.000551053346688361
Cluster_1204	diagnosis	CD	-6.18633047539865	1.37354488111832	102	73	1.97428656765035e-05	0.000551053346688361
Cluster_1287	diagnosis	CD	-4.8731244662277	1.08255924367343	102	70	1.99282994584599e-05	0.000551053346688361
Cluster_1072	diagnosis	CD	-6.09473814335348	1.35598043475087	102	77	2.04541870561753e-05	0.000555117123129224
Cluster_1247	diagnosis	CD	4.48039194372922	0.997745763677189	102	69	2.07864694635646e-05	0.000557650801470803
Cluster_1197	diagnosis	CD	-4.61715920347889	1.03070142998369	102	71	2.16733494923626e-05	0.000574836337672436
Cluster_1044	diagnosis	CD	-5.82744820287779	1.30394556998627	102	66	2.25667979550108e-05	0.000585232293633281
Cluster_1174	diagnosis	CD	5.32434859196792	1.19092916406267	102	77	2.24234812494171e-05	0.000585232293633281
Cluster_1036	diagnosis	CD	5.02208236724651	1.12656056369599	102	76	2.35551702938495e-05	0.000604151290833459
Cluster_1098	diagnosis	CD	-6.40506168985719	1.44647734166557	102	75	2.63981785187293e-05	0.000647692111605087
Cluster_1131	diagnosis	CD	5.75608036380122	1.29906435715571	102	65	2.61078539902624e-05	0.000647692111605087
Cluster_1199	diagnosis	CD	4.96070582313484	1.12074591807421	102	74	2.65785994968938e-05	0.000647692111605087
Cluster_1228	diagnosis	CD	-4.70571214497733	1.06328275207662	102	75	2.66402925081784e-05	0.000647692111605087
Cluster_1338	diagnosis	CD	4.73159283179497	1.06813566696306	102	71	2.62250960146824e-05	0.000647692111605087
Cluster_1342	diagnosis	CD	-5.25557459889404	1.18925179731555	102	58	2.72992815074558e-05	0.000656871371529916
Cluster_104	diagnosis	CD	-5.74950941320151	1.30199900364676	102	79	2.76462132064544e-05	0.000658431241059843
Cluster_1178	diagnosis	CD	5.41955377075771	1.22831841529239	102	79	2.80418701901771e-05	0.000661108333574478
Cluster_1082	diagnosis	CD	5.53397580822845	1.25943925177016	102	74	3.00459375920111e-05	0.000701272183397538
Cluster_1262	diagnosis	CD	-5.70439666677637	1.29974579239462	102	68	3.06378792921007e-05	0.000708008022453099
Cluster_1334	diagnosis	CD	4.43792210479176	1.01349040223164	102	72	3.18217067651522e-05	0.000728155525390836
Cluster_1076	diagnosis	CD	4.48389304608286	1.02620048838155	102	43	3.29786558314973e-05	0.00074011714144918
Cluster_1214	diagnosis	CD	-6.43983985108555	1.47327098318131	102	76	3.27667098559848e-05	0.00074011714144918
Cluster_1308	diagnosis	CD	4.38406270724741	1.00730751311118	102	68	3.51864014540549e-05	0.000782143438035848
Cluster_1202	diagnosis	CD	5.06937378829678	1.16565856282133	102	67	3.56302883283655e-05	0.000784538612815143
Cluster_1047	diagnosis	CD	-5.13148219630281	1.18649450995046	102	69	3.9004121347583e-05	0.000842922400233877
Cluster_1119	diagnosis	CD	4.90343707931347	1.13321990204683	102	76	3.86995208074569e-05	0.000842922400233877
Cluster_1293	diagnosis	CD	-3.42270663648224	0.794476269929406	102	67	4.15412669621768e-05	0.000889516670547896
Cluster_1232	diagnosis	CD	-4.99734064667747	1.16210453853421	102	65	4.27867329668234e-05	0.000907856679496053
Cluster_1118	diagnosis	CD	-4.9091089268754	1.14242727364678	102	73	4.32969361441237e-05	0.000910405846489952
Cluster_1040	diagnosis	CD	5.22940717207087	1.21879862834088	102	72	4.43572897145671e-05	0.00092437423387321
Cluster_1274	diagnosis	CD	4.14838779457422	0.967685455370085	102	77	4.49767859291252e-05	0.000928989542996268
Cluster_1038	diagnosis	CD	4.63734535466598	1.08439947936418	102	82	4.67771160969719e-05	0.00094937207800289
Cluster_1064	diagnosis	CD	5.21342172729319	1.21870028339193	102	70	4.65268604186202e-05	0.00094937207800289
Cluster_1125	diagnosis	CD	-4.42246387543678	1.03542003344282	102	75	4.77012583296722e-05	0.00095267375790957
Cluster_1329	diagnosis	CD	-4.98982106199318	1.1683381708491	102	72	4.77561395353126e-05	0.00095267375790957
Cluster_1245	diagnosis	CD	-5.36832936711161	1.25804787798803	102	71	4.84165522772304e-05	0.000957662991653015
Cluster_1070	diagnosis	CD	4.75660801091528	1.12054987997065	102	75	5.26106803529074e-05	0.00102360549275441
Cluster_1176	diagnosis	CD	4.72589763499162	1.11333778958737	102	72	5.26275317611521e-05	0.00102360549275441
Cluster_120	diagnosis	CD	-6.37546246919727	1.51121184953988	102	80	5.79665333223845e-05	0.0011181313121855
Cluster_1101	diagnosis	CD	-6.37086649165247	1.5110551100525	102	76	5.8528526267713e-05	0.00111971787138395
Cluster_135	diagnosis	CD	4.79219628416966	1.13722778558226	102	80	5.90167287753121e-05	0.00111987841432178
Cluster_1284	diagnosis	CD	3.06597445337356	0.727959754564797	102	98	5.94977117405729e-05	0.00111990047743949
Cluster_1106	diagnosis	CD	4.53270286698138	1.08180684769506	102	71	6.44907865631334e-05	0.00118316279528103
Cluster_114	diagnosis	CD	4.20326409358081	1.00345088416616	102	86	6.47599089550994e-05	0.00118316279528103
Cluster_1148	diagnosis	CD	4.33266954921711	1.03499580603458	102	77	6.53933164486943e-05	0.00118316279528103
Cluster_1203	diagnosis	CD	-5.17914699651543	1.23675509311275	102	67	6.50278667451771e-05	0.00118316279528103
Cluster_127	diagnosis	CD	4.81259124048225	1.14737318061731	102	80	6.34268134192037e-05	0.00118316279528103
Cluster_1150	diagnosis	CD	4.59187144488749	1.09849714581312	102	71	6.68640664503423e-05	0.00120046716226999
Cluster_1128	diagnosis	CD	4.97388447641237	1.19139638318562	102	71	6.8183579964161e-05	0.00121481279111719
Cluster_1194	diagnosis	CD	4.60634466344714	1.10635223277101	102	80	7.10772346192161e-05	0.00124732530527256
Cluster_1300	diagnosis	CD	4.12219565512972	0.989816654366001	102	63	7.07999989180562e-05	0.00124732530527256
Cluster_1138	diagnosis	CD	-5.24611003917105	1.26791868703359	102	76	7.81851905838661e-05	0.00136182264793092
Cluster_10	diagnosis	CD	-4.79670038952306	1.16252344686379	102	75	8.15366852468936e-05	0.00140967869160185
Cluster_1108	diagnosis	CD	4.17204818442718	1.01268040852332	102	74	8.34375866713657e-05	0.00143193623008064
Cluster_1086	diagnosis	CD	-5.22055567832975	1.26950241361504	102	76	8.57618636960269e-05	0.00144005891990307
Cluster_1172	diagnosis	CD	-5.46415199084456	1.32848793966596	102	55	8.55192205488575e-05	0.00144005891990307
Cluster_1283	diagnosis	CD	-4.28861206526422	1.04213267942611	102	74	8.48456585497098e-05	0.00144005891990307
Cluster_1305	diagnosis	CD	-5.07790685467452	1.23573874212321	102	57	8.67305684985947e-05	0.00144592247768371
Cluster_1341	diagnosis	CD	-3.63799938889434	0.888903471766018	102	62	9.21145779032007e-05	0.00152479024699341
Cluster_1142	diagnosis	CD	4.37238644269838	1.06963750621118	102	63	9.37904588074208e-05	0.00154159810462338
Cluster_1239	diagnosis	CD	-4.37172036246992	1.07206709763795	102	71	9.72217768330484e-05	0.00158682256733101
Cluster_1263	diagnosis	CD	-4.51622784296954	1.11032648598021	102	74	0.000100948817135064	0.0016249278565051
Cluster_13	diagnosis	CD	-5.18167706230837	1.27355697345896	102	82	0.00010051479293992	0.0016249278565051
Cluster_1067	diagnosis	CD	-5.75898203395343	1.41824750379981	102	83	0.000103484857718994	0.00164308610827301
Cluster_1081	diagnosis	CD	-5.84264116405316	1.43833749068336	102	82	0.000102943742018711	0.00164308610827301
Cluster_101	diagnosis	CD	-4.86262334575574	1.20168096174578	102	87	0.000108908836718453	0.00171480805833048
Cluster_1107	diagnosis	CD	3.95003430813277	0.976500384113662	102	65	0.000109471465591792	0.00171480805833048
Cluster_1158	diagnosis	CD	4.79790712377465	1.18731731398948	102	69	0.000111116675125938	0.00172897546495959
Cluster_1004	diagnosis	CD	4.30924459306108	1.0677410512591	102	79	0.000113187278211127	0.00174953051221703
Cluster_1310	diagnosis	CD	3.91408268633779	0.970331083318249	102	71	0.000114045042329335	0.00175119163682018
Cluster_1181	diagnosis	CD	-4.84315965839441	1.20359556074462	102	74	0.000118168818433655	0.00180265374002713
Cluster_1184	diagnosis	CD	4.53946992809377	1.13206122225183	102	47	0.000124273727775614	0.001883473250833
Cluster_1091	diagnosis	CD	4.78842189193463	1.19506706760276	102	73	0.000125663192638262	0.00189160527593464
Cluster_129	diagnosis	CD	4.78258474489594	1.19411555896204	102	86	0.000126431200962213	0.00189160527593464
Cluster_103	diagnosis	CD	4.33105422981726	1.08372727470284	102	83	0.000130435934931535	0.00192681944386205
Cluster_123	diagnosis	CD	4.6584911462424	1.165548760036	102	82	0.000130258542526052	0.00192681944386205
Cluster_1220	diagnosis	CD	4.2474502363194	1.06717219897456	102	73	0.000138305105854029	0.00203021457272518
Cluster_1075	diagnosis	CD	4.02494798966603	1.01588586907582	102	74	0.000147544290068068	0.0021146887554475
Cluster_1079	diagnosis	CD	-5.31868170116765	1.34211831578358	102	80	0.000147074821968418	0.0021146887554475
Cluster_1099	diagnosis	CD	4.4703656162247	1.128871826693	102	76	0.000148589955395626	0.0021146887554475
Cluster_1187	diagnosis	CD	-4.58761672524236	1.15847781116349	102	71	0.000148585130960199	0.0021146887554475
Cluster_1317	diagnosis	CD	-4.67824885600057	1.17931265429499	102	74	0.000144974461719065	0.0021146887554475
Cluster_1267	diagnosis	CD	-4.94684667940632	1.2510925214059	102	66	0.000151808621153865	0.00214740195014012
Cluster_1035	diagnosis	CD	-5.57293123640262	1.4130846785848	102	77	0.000157435352447241	0.00221357899163772
Cluster_1105	diagnosis	CD	-4.83057266697386	1.22952952654414	102	69	0.000166064598193896	0.00232092677954823
Cluster_109	diagnosis	CD	-5.49395301835404	1.40128621801372	102	84	0.000170936768447604	0.00234888769925946
Cluster_1285	diagnosis	CD	-5.5400856155843	1.41222673504981	102	77	0.000169551731856979	0.00234888769925946
Cluster_1323	diagnosis	CD	3.87860292807243	0.98933685093447	102	70	0.000171084365413071	0.00234888769925946
Cluster_1296	diagnosis	CD	3.97872358525379	1.01790566942857	102	71	0.000178308712985499	0.00243375752110032
Cluster_1097	diagnosis	CD	-5.3191793702951	1.36381484041961	102	77	0.000183761486780827	0.00249360064038634
Cluster_1225	diagnosis	CD	3.96256509429497	1.01733135756469	102	61	0.000187145092881605	0.00252400627465297
Cluster_1252	diagnosis	CD	-5.64000231000308	1.44856135617507	102	65	0.000188164992197779	0.00252400627465297
Cluster_1071	diagnosis	CD	4.22042738937049	1.08709247976951	102	71	0.000195758983142531	0.00261086552374095
Cluster_1112	diagnosis	CD	4.18691225558485	1.07975114614753	102	70	0.0001989889719598	0.00263886511678508
Cluster_1169	diagnosis	CD	-4.603468089284	1.18947563253816	102	61	0.000204312334303686	0.00269415247607233
Cluster_1029	diagnosis	CD	-3.21876462566812	0.832566953530787	102	64	0.000207275236517193	0.00271089477795695
Cluster_1054	diagnosis	CD	3.51490976299848	0.909731312071383	102	61	0.000209027240508466	0.00271089477795695
Cluster_1351	diagnosis	CD	-4.46347808647364	1.15525635269427	102	71	0.000209066435318016	0.00271089477795695
Cluster_1154	diagnosis	CD	4.3075905811397	1.11597764656775	102	58	0.000211802638741556	0.00273025812315448
Cluster_1246	diagnosis	CD	4.2670984924136	1.10590849941925	102	71	0.000212899305233125	0.00273025812315448
Cluster_1073	diagnosis	CD	-5.22561552468498	1.35508925570536	102	79	0.00021452520627384	0.00273607558165652
Cluster_1266	diagnosis	CD	-5.4961788922983	1.42732172325979	102	78	0.000218779160921949	0.00277516609560777
Cluster_1110	diagnosis	CD	4.23938200181555	1.10202157822637	102	75	0.00022169857408532	0.00279699714548723
Cluster_1157	diagnosis	CD	4.94222235878672	1.28556900551532	102	59	0.000223672250775484	0.00280672598553752
Cluster_1165	diagnosis	CD	4.21741328501799	1.10316968117785	102	75	0.000241050810605952	0.00300862348638659
Cluster_1279	diagnosis	CD	-4.07899766200751	1.0696606359641	102	56	0.000249296800297086	0.00309499325475213
Cluster_1306	diagnosis	CD	4.32271327159439	1.13830997134155	102	69	0.000263464849775493	0.00325358179564021
Cluster_1084	diagnosis	CD	4.29236152235214	1.1338097504058	102	73	0.000274392846905122	0.00337069949829765
Cluster_124	diagnosis	CD	5.00191742845612	1.32489372117822	102	74	0.000284521309226526	0.0034768206059409
Cluster_1018	diagnosis	CD	4.37782772154323	1.1604439325051	102	69	0.000287283874016611	0.00348210088933649
Cluster_1114	diagnosis	CD	-4.71577030787186	1.25049224537504	102	77	0.000288694589662952	0.00348210088933649
Cluster_113	diagnosis	CD	4.48426509294592	1.18980355663099	102	78	0.000290921025458704	0.00348210088933649
Cluster_1312	diagnosis	CD	4.55522946043115	1.20852702075657	102	63	0.000290590172329533	0.00348210088933649
Cluster_1134	diagnosis	CD	4.11249340198312	1.09215866030948	102	78	0.000294404507888551	0.00350581694597896
Cluster_1050	diagnosis	CD	4.41851368968603	1.18056252400605	102	78	0.000318467914600142	0.00373519654611423
Cluster_1061	diagnosis	CD	-4.19174617674502	1.1193627130264	102	81	0.0003162337400028	0.00373519654611423
Cluster_1282	diagnosis	CD	-4.80020326674363	1.28212315354724	102	55	0.000317120900151932	0.00373519654611423
Cluster_1350	diagnosis	CD	3.91937319008543	1.04900784067733	102	65	0.000325624943405803	0.00380004308954572
Cluster_1201	diagnosis	CD	4.15747958716975	1.11638538938361	102	70	0.000339592923088368	0.00394313351801018
Cluster_125	diagnosis	CD	-4.65106050546679	1.24940374107524	102	90	0.000341265197359921	0.00394313351801018
Cluster_1271	diagnosis	CD	4.11553816650617	1.11518631736681	102	71	0.000381028540087504	0.00438088971706519
Cluster_1033	diagnosis	CD	-4.828639982346	1.3091160534559	102	81	0.000383607975668593	0.00438892654514949
Cluster_1135	diagnosis	CD	-5.09097543614963	1.38175980565885	102	84	0.000388960920420229	0.00442846238176007
Cluster_1299	diagnosis	CD	3.86802952285946	1.05403952516683	102	72	0.000408937310410241	0.00463329942959952
Cluster_1055	diagnosis	CD	4.50950129866657	1.2337853593608	102	61	0.000429903097534448	0.00484731318669277
Cluster_1277	diagnosis	CD	3.25356949324255	0.890856257910338	102	57	0.000434053528218318	0.00487058141760363
Cluster_1307	diagnosis	CD	-4.03263336129955	1.10608129346526	102	38	0.000443440453414969	0.00495210535057674
Cluster_1123	diagnosis	CD	3.76958742962238	1.03787495854852	102	71	0.000464730007335775	0.0051651420815319
Cluster_1090	diagnosis	CD	-4.97555011408755	1.37051667348833	102	76	0.000467259576586058	0.00516864384716522
Cluster_1233	diagnosis	CD	3.85375051986146	1.06489607116517	102	75	0.000485799625091158	0.00534837889133378
Cluster_1056	diagnosis	CD	4.06374031925916	1.12418736790986	102	77	0.000492520132582635	0.00539691074858155
Cluster_111	diagnosis	CD	4.31663600768419	1.19631936824082	102	82	0.000503529873502333	0.0054917697418432
Cluster_1294	diagnosis	CD	3.58488612092082	0.995948938485501	102	68	0.000518657003290759	0.00563044393339829
Cluster_1016	diagnosis	CD	4.6036976845382	1.28921731468129	102	72	0.000570764041868276	0.00616742256352109
Cluster_1078	diagnosis	CD	4.02492701602229	1.1319102492824	102	78	0.000600202971493919	0.00642842719057286
Cluster_1183	diagnosis	CD	3.14695262928167	0.885029736449272	102	57	0.000600427218314003	0.00642842719057286
Cluster_1224	diagnosis	CD	-5.62620462673291	1.58780565836435	102	66	0.000625708365050734	0.00666850832889687
Cluster_1003	diagnosis	CD	3.95119514486052	1.11644884165938	102	79	0.0006347460384477	0.00673407842607696
Cluster_116	diagnosis	CD	4.127952104113	1.17224973422881	102	77	0.000673132973203143	0.00710901520115898
Cluster_117	diagnosis	CD	-5.16405749809679	1.46916267138699	102	83	0.000687621591626074	0.0072293188957444
Cluster_1316	diagnosis	CD	4.02526335455751	1.14886128739572	102	50	0.000713738904163696	0.00747025382205411
Cluster_1102	diagnosis	CD	-4.91429460815453	1.41612301866726	102	72	0.000796904265120639	0.00830345783389095
Cluster_1039	diagnosis	CD	-4.21799606154901	1.21768036971294	102	76	0.000813517574593809	0.00843888897378644
Cluster_1256	diagnosis	CD	-4.74613144275886	1.37136191127591	102	66	0.000821752512728984	0.0084865945341126
Cluster_1104	diagnosis	CD	4.50738295910887	1.30420368811198	102	65	0.000834910025448531	0.00858449338941353
Cluster_1085	diagnosis	CD	-4.65806433816009	1.34933906435835	102	80	0.000845735346908851	0.00865765920914587
Cluster_1149	diagnosis	CD	3.63597887467349	1.05413658108932	102	58	0.000853687417844986	0.00870090145524104
Cluster_1275	diagnosis	CD	3.9712814364259	1.15683500267254	102	65	0.000900561260115307	0.00913873904830055
Cluster_1313	diagnosis	CD	2.79983720093905	0.823218391028077	102	41	0.000998663842376551	0.0100903957060903
Cluster_1130	diagnosis	CD	-4.52239902313059	1.33390637130082	102	47	0.00103402653835762	0.010402663536753
Cluster_1139	diagnosis	CD	-4.11447012919516	1.21696182154419	102	57	0.00106594751153036	0.0106321431278285
Cluster_1213	diagnosis	CD	3.85015878932354	1.13870093425783	102	72	0.00106509013589844	0.0106321431278285
Cluster_1349	diagnosis	CD	-3.28962013284563	0.97635016104048	102	57	0.00110670585761727	0.0109677232285466
Cluster_1354	diagnosis	CD	-4.68322243856667	1.39023151390424	102	73	0.00110899000939888	0.0109677232285466
Cluster_1344	diagnosis	CD	-3.87060784226471	1.15438586394343	102	60	0.00116645730598625	0.0114873896716114
Cluster_1258	diagnosis	CD	3.76718913129972	1.13974266829643	102	56	0.00135844540834162	0.0133218974078544
Cluster_1257	diagnosis	CD	-4.07243553423727	1.23449103015479	102	64	0.00138646248870161	0.0135397633833872
Cluster_1115	diagnosis	CD	-4.91304188419042	1.4921453864766	102	77	0.00141437275249098	0.0137547750179748
Cluster_1335	diagnosis	CD	2.36670349565388	0.721181838036955	102	37	0.0014641111262044	0.014179399869548
Cluster_1092	diagnosis	CD	-4.45468774875885	1.36037812754139	102	79	0.00149741148123578	0.0144419768479517
Cluster_1005	diagnosis	CD	3.83292213667819	1.17859215208848	102	71	0.00160746481716852	0.015383887935117
Cluster_128	diagnosis	CD	3.87153057560434	1.19052112372668	102	71	0.00160825563674745	0.015383887935117
Cluster_1021	diagnosis	CD	-1.99618742377966	0.616280571298289	102	37	0.0016746878701384	0.0159539652608287
Cluster_1177	diagnosis	CD	-4.78002514152352	1.4781556435143	102	62	0.00170283938048597	0.0161562077807084
