seqID	study	map_type	unirefID	UniProtKB	Protein_names	msp_name	msp_taxa_name	msp_taxa_id	taxa_id	taxa_name	taxa_rank	taxa_lineage	DNA_abundance	DNA_prevalence	annotation	note
PRISM_7122_77724	demo	UniRef90_characterized	UniRef90_A0A2N5NQN6	A0A2N5NQN6	ABC transporter ATP-binding protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	384.8363025490197	0.6862745098039216	DNA-CD_abundance=530.9490305882355#DNA-CD_prevalence=0.7647058823529411#DNA-nonIBD_abundance=92.61084647058824#DNA-nonIBD_prevalence=0.5294117647058824#DNA-within-phenotype_abundance=530.9490305882355#DNA-within-phenotype_prevalence=0.7647058823529411#DNA_abundance=384.8363025490197#DNA_prevalence=0.6862745098039216#DOMINE_interaction=PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402#DOMINE_interaction-human=PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664#ExpAtlas_interaction=PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664#InterProScan_PfamDomain=PF00005#MSPminer_MSP=msp_1#Pfam2GO_GO(MF)=GO:0005524;GO:0016887#UniRef90_GO=GO:0005524;GO:0016887#UniRef90_PfamDomain=PF00005	good
PRISM_7122_88340	demo	UniRef90_uncharacterized	UniRef90_A0A2N5NPQ8	A0A2N5NPQ8	Uncharacterized protein	msp_unknown	NA	NA	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	211.8101588235294	0.45098039215686275	DNA-CD_abundance=296.34226647058824#DNA-CD_prevalence=0.5441176470588235#DNA-nonIBD_abundance=42.74594352941176#DNA-nonIBD_prevalence=0.2647058823529412#DNA-within-phenotype_abundance=296.34226647058824#DNA-within-phenotype_prevalence=0.5441176470588235#DNA_abundance=211.8101588235294#DNA_prevalence=0.45098039215686275#MSPminer_MSP=msp_unknown	good
PRISM_7147_05905	demo	UniRef90_uncharacterized	UniRef90_A0A396FV30	A0A396FV30	Phosphate transport system permease protein PstA	msp_unknown	NA	NA	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	170.29150000000004	0.6078431372549019	DNA-CD_abundance=117.98942647058826#DNA-CD_prevalence=0.4264705882352941#DNA-nonIBD_abundance=274.89564705882356#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=274.89564705882356#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=170.29150000000004#DNA_prevalence=0.6078431372549019#DOMINE_interaction=PF00528:PF00005#DOMINE_interaction-human=PF00528:PF00005#ExpAtlas_interaction=PF00528:PF00005#InterProScan_PfamDomain=PF00528#MSPminer_MSP=msp_unknown#Pfam2GO_GO(BP)=GO:0055085#Pfam2GO_GO(CC)=GO:0016020#UniRef90_PfamDomain=PF00528	good
PRISM_7147_105078	demo	UniRef90_uncharacterized	UniRef90_A0A395ZE48	A0A395ZE48	Uncharacterized protein	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	937.5233760294118	0.8137254901960784	DNA-CD_abundance=651.3579316911765#DNA-CD_prevalence=0.7352941176470589#DNA-nonIBD_abundance=1509.854264705882#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1509.854264705882#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=937.5233760294118#DNA_prevalence=0.8137254901960784#MSPminer_MSP=msp_2	good
PRISM_7147_110796	demo	UniRef90_characterized	UniRef90_B0NJW9	B0NJW9	Transposase-like protein	msp_1	Ruminococcus gnavus	33038	411468	Clostridium scindens (strain ATCC 35704 / DSM 5676 / VPI 13733 / 19)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__Clostridium_scindens_(strain_JCM_10418_/_VPI_12708)|t__Clostridium_scindens_(strain_ATCC_35704_/_DSM_5676_/_VPI_13733_/_19)	301.10081009803923	0.4803921568627451	DNA-CD_abundance=431.7978725#DNA-CD_prevalence=0.5882352941176471#DNA-nonIBD_abundance=39.70668529411765#DNA-nonIBD_prevalence=0.2647058823529412#DNA-within-phenotype_abundance=431.7978725#DNA-within-phenotype_prevalence=0.5882352941176471#DNA_abundance=301.10081009803923#DNA_prevalence=0.4803921568627451#InterProScan_PfamDomain=PF01797#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0006313#Pfam2GO_GO(MF)=GO:0003677;GO:0004803#UniRef90_GO=GO:0003677;GO:0004803;GO:0006313#UniRef90_PfamDomain=PF01797#UniRef90_eggNOG=COG1943;ENOG41067Y8	good
PRISM_7147_121786	demo	UniRef90_characterized	UniRef90_R5U633	R5U633	Uncharacterized protein	msp_unknown	NA	NA	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	628.1318204705882	0.6078431372549019	DNA-CD_abundance=890.9546622058823#DNA-CD_prevalence=0.6617647058823529#DNA-nonIBD_abundance=102.486137#DNA-nonIBD_prevalence=0.5#DNA-within-phenotype_abundance=890.9546622058823#DNA-within-phenotype_prevalence=0.6617647058823529#DNA_abundance=628.1318204705882#DNA_prevalence=0.6078431372549019#DOMINE_interaction=PF00589:PF02022;PF00589:PF02899;PF00589:PF02914;PF00589:PF05367#DOMINE_interaction-human=PF00589:PF02022#InterProScan_PfamDomain=PF00589#MSPminer_MSP=msp_unknown#Pfam2GO_GO(BP)=GO:0006310;GO:0015074#Pfam2GO_GO(MF)=GO:0003677#UniRef90_GO=GO:0003677;GO:0006310;GO:0015074#UniRef90_PfamDomain=PF00589	good
PRISM_7147_223755	demo	UniRef90_uncharacterized	UniRef90_A0A173T9Q3	A0A173T9Q3	ABC-type taurine transport system, periplasmic component	msp_2	[Eubacterium] rectale	39491	33039	[Ruminococcus] torques	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__[Ruminococcus]_torques	1050.7365086960785	0.7745098039215687	DNA-CD_abundance=728.7675130441178#DNA-CD_prevalence=0.6764705882352942#DNA-nonIBD_abundance=1694.6745000000005#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1694.6745000000005#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1050.7365086960785#DNA_prevalence=0.7745098039215687#Denovo_signaling=signaling#InterProScan_PfamDomain=PF16868#MSPminer_MSP=msp_2#UniRef90_PfamDomain=PF16868	good
PRISM_7147_245547	demo	UniRef90_characterized	UniRef90_C4ZH56	C4ZH56	Uncharacterized protein	msp_unknown	NA	NA	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	109.84529887254902	0.29411764705882354	DNA-CD_abundance=93.72412360294119#DNA-CD_prevalence=0.27941176470588236#DNA-nonIBD_abundance=142.0876494117647#DNA-nonIBD_prevalence=0.3235294117647059#DNA-within-phenotype_abundance=142.0876494117647#DNA-within-phenotype_prevalence=0.3235294117647059#DNA_abundance=109.84529887254902#DNA_prevalence=0.29411764705882354#InterProScan_PfamDomain=PF07811#MSPminer_MSP=msp_unknown#UniRef90_GO=GO:0016021#UniRef90_PfamDomain=PF07811	good
PRISM_7147_276043	demo	UniRef90_uncharacterized	UniRef90_A0A3E4M2H0	A0A3E4M2H0	Four-carbon acid sugar kinase family protein	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	972.7643683039216	0.8627450980392157	DNA-CD_abundance=718.4475392205884#DNA-CD_prevalence=0.8088235294117647#DNA-nonIBD_abundance=1481.398026470589#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1481.398026470589#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=972.7643683039216#DNA_prevalence=0.8627450980392157#InterProScan_PfamDomain=PF07005;PF17042#MSPminer_MSP=msp_2	good
PRISM_7147_316430	demo	UniRef90_characterized	UniRef90_A0A174GD25	A0A174GD25	Hemolysin secretion protein D, chromosomal	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	614.4089227745098	0.7156862745098039	DNA-CD_abundance=504.8691986764705#DNA-CD_prevalence=0.6764705882352942#DNA-nonIBD_abundance=833.4883709705884#DNA-nonIBD_prevalence=0.7941176470588235#DNA-within-phenotype_abundance=833.4883709705884#DNA-within-phenotype_prevalence=0.7941176470588235#DNA_abundance=614.4089227745098#DNA_prevalence=0.7156862745098039#InterProScan_PfamDomain=PF13437;PF13533#MSPminer_MSP=msp_2#UniRef90_GO=GO:0009306;GO:0016021#UniRef90_PfamDomain=PF13533	good
PRISM_7147_348058	demo	UniRef90_characterized	UniRef90_C4ZGL9	C4ZGL9	Alpha-1,4 glucan phosphorylase	msp_2	[Eubacterium] rectale	39491	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	1305.3078910588235	0.9117647058823529	DNA-CD_abundance=847.1651036470589#DNA-CD_prevalence=0.8676470588235294#DNA-nonIBD_abundance=2221.5934658823526#DNA-nonIBD_prevalence=1.0#DNA-within-phenotype_abundance=2221.5934658823526#DNA-within-phenotype_prevalence=1.0#DNA_abundance=1305.3078910588235#DNA_prevalence=0.9117647058823529#InterProScan_PfamDomain=PF00343#MSPminer_MSP=msp_2#Pfam2GO_GO(BP)=GO:0005975#Pfam2GO_GO(MF)=GO:0008184#UniRef90_GO=GO:0005975;GO:0008184;GO:0030170;GO:0102250;GO:0102499#UniRef90_KEGG-KOs=K00688#UniRef90_Level4EC=2.4.1.1#UniRef90_PfamDomain=PF00343	good
PRISM_7147_41448	demo	UniRef90_characterized	UniRef90_A0A173VFH5	A0A173VFH5	Cytidylate kinase	msp_2	[Eubacterium] rectale	39491	33039	[Ruminococcus] torques	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__[Ruminococcus]_torques	1122.486501529412	0.7549019607843137	DNA-CD_abundance=819.0972815588233#DNA-CD_prevalence=0.6470588235294118#DNA-nonIBD_abundance=1729.2649414705886#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1729.2649414705886#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1122.486501529412#DNA_prevalence=0.7549019607843137#InterProScan_PfamDomain=PF13189#MSPminer_MSP=msp_2#UniRef90_GO=GO:0016301	good
PRISM_7147_69875	demo	UniRef90_uncharacterized	UniRef90_A0A396FH61	A0A396FH61	Secretion system protein F	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1306.6601122156862	0.8333333333333334	DNA-CD_abundance=862.6427536176473#DNA-CD_prevalence=0.75#DNA-nonIBD_abundance=2194.6948294117647#DNA-nonIBD_prevalence=1.0#DNA-within-phenotype_abundance=2194.6948294117647#DNA-within-phenotype_prevalence=1.0#DNA_abundance=1306.6601122156862#DNA_prevalence=0.8333333333333334#Denovo_signaling=signaling#InterProScan_PfamDomain=PF00482#MSPminer_MSP=msp_2#UniRef90_PfamDomain=PF00482	good
PRISM_7147_78571	demo	UniRef90_uncharacterized	UniRef90_A0A395V2K0	A0A395V2K0	Molybdate ABC transporter permease subunit	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1083.3140076666668	0.8137254901960784	DNA-CD_abundance=691.4328203235293#DNA-CD_prevalence=0.7352941176470589#DNA-nonIBD_abundance=1867.0763823529412#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1867.0763823529412#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1083.3140076666668#DNA_prevalence=0.8137254901960784#DOMINE_interaction=PF00528:PF00005#DOMINE_interaction-human=PF00528:PF00005#ExpAtlas_interaction=PF00528:PF00005#InterProScan_PfamDomain=PF00528#MSPminer_MSP=msp_2#Pfam2GO_GO(BP)=GO:0055085#Pfam2GO_GO(CC)=GO:0016020#UniRef90_PfamDomain=PF00528	good
PRISM_7147_92171	demo	UniRef90_uncharacterized	UniRef90_A0A395V0H3	A0A395V0H3	YhgE/Pip domain-containing protein	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	755.9822765686275	0.7745098039215687	DNA-CD_abundance=493.29499029411755#DNA-CD_prevalence=0.7205882352941176#DNA-nonIBD_abundance=1281.356849117647#DNA-nonIBD_prevalence=0.8823529411764706#DNA-within-phenotype_abundance=1281.356849117647#DNA-within-phenotype_prevalence=0.8823529411764706#DNA_abundance=755.9822765686275#DNA_prevalence=0.7745098039215687#InterProScan_PfamDomain=PF12698#MSPminer_MSP=msp_2	good
PRISM_7150_111763	demo	UniRef90_uncharacterized	UniRef90_A0A3E4LVX3	A0A3E4LVX3	NUDIX domain-containing protein	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1176.3343495588235	0.8137254901960784	DNA-CD_abundance=787.0985831617646#DNA-CD_prevalence=0.7352941176470589#DNA-nonIBD_abundance=1954.8058823529414#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1954.8058823529414#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1176.3343495588235#DNA_prevalence=0.8137254901960784#DOMINE_interaction=PF00293:PF00300;PF00293:PF05026;PF00293:PF09296#DOMINE_interaction-human=PF00293:PF00300;PF00293:PF05026;PF00293:PF09296#ExpAtlas_interaction=PF00293:PF00300;PF00293:PF05026;PF00293:PF09296#InterProScan_PfamDomain=PF00293#MSPminer_MSP=msp_2#Pfam2GO_GO(MF)=GO:0016787	good
