familyID	study	map_type	unirefID	UniProtKB	Protein_names	msp_name	msp_taxa_name	msp_taxa_id	taxa_id	taxa_name	taxa_rank	taxa_lineage	DNA_abundance	DNA_prevalence	annotation	note
Cluster_1007	demo	UniRef90_characterized	UniRef90_A0A2N5NPC6	A0A2N5NPC6	Sugar phosphate isomerase/epimerase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	238.36106784313728	0.5392156862745098	DNA-CD_abundance=306.3488914705882#DNA-CD_prevalence=0.5882352941176471#DNA-nonIBD_abundance=102.3854205882353#DNA-nonIBD_prevalence=0.4411764705882353#DNA-within-phenotype_abundance=306.3488914705882#DNA-within-phenotype_prevalence=0.5882352941176471#DNA_abundance=238.36106784313728#DNA_prevalence=0.5392156862745098#DOMINE_interaction=PF01261:PF01979;PF01261:PF07582#DOMINE_interaction-human=PF01261:PF01979#ExpAtlas_interaction=PF01261:PF01979#InterProScan_PfamDomain=PF01261#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#UniRef90_GO=GO:0016853	good
Cluster_1008	demo	UniRef90_characterized	UniRef90_A7B4M2	A7B4M2	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	252.75967401960784	0.6372549019607843	DNA-CD_abundance=350.4944744117647#DNA-CD_prevalence=0.7352941176470589#DNA-nonIBD_abundance=57.29007323529413#DNA-nonIBD_prevalence=0.4411764705882353#DNA-within-phenotype_abundance=350.4944744117647#DNA-within-phenotype_prevalence=0.7352941176470589#DNA_abundance=252.75967401960784#DNA_prevalence=0.6372549019607843#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#UniRef90_GO=GO:0016021	good
Cluster_1009	demo	UniRef90_uncharacterized	UniRef90_A0A396FJH2	A0A396FJH2	HAD family phosphatase	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1088.9297725490196	0.8235294117647058	DNA-CD_abundance=773.0595264705885#DNA-CD_prevalence=0.75#DNA-nonIBD_abundance=1720.6702647058828#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1720.6702647058828#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1088.9297725490196#DNA_prevalence=0.8235294117647058#InterProScan_PfamDomain=PF13419#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)	good
Cluster_101	demo	UniRef90_characterized	UniRef90_R6TN40	R6TN40	Glycosyltransferases involved in cell wall biogenesis	msp_2	[Eubacterium] rectale	39491	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	1108.0477190196077	0.8529411764705882	DNA-CD_abundance=717.7556961764707#DNA-CD_prevalence=0.7941176470588235#DNA-nonIBD_abundance=1888.6317647058825#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1888.6317647058825#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1108.0477190196077#DNA_prevalence=0.8529411764705882#DOMINE_interaction=PF00535:PF00581#DOMINE_interaction-human=PF00535:PF00581#ExpAtlas_interaction=PF00535:PF00581#InterProScan_PfamDomain=PF00535#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#UniRef90_GO=GO:0016740#UniRef90_PfamDomain=PF00535	good
Cluster_1010	demo	UniRef90_characterized	UniRef90_A0A173YCY5	A0A173YCY5	Fluoroquinolones export ATP-binding protein Rv2688c/MT2762	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	397.40324598039217	0.4117647058823529	DNA-CD_abundance=285.9926766176471#DNA-CD_prevalence=0.3382352941176471#DNA-nonIBD_abundance=620.2243847058824#DNA-nonIBD_prevalence=0.5588235294117647#DNA-within-phenotype_abundance=620.2243847058824#DNA-within-phenotype_prevalence=0.5588235294117647#DNA_abundance=397.40324598039217#DNA_prevalence=0.4117647058823529#DOMINE_interaction=PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402#DOMINE_interaction-human=PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664#ExpAtlas_interaction=PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664#InterProScan_PfamDomain=PF00005#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#Pfam2GO_GO(MF)=GO:0005524;GO:0016887#UniRef90_GO=GO:0005524;GO:0016887#UniRef90_PfamDomain=PF00005	good
Cluster_1011	demo	UniRef90_characterized	UniRef90_F7JZC9	F7JZC9	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	349.64554794117646	0.5	DNA-CD_abundance=519.7327180882354#DNA-CD_prevalence=0.6617647058823529#DNA-nonIBD_abundance=9.471207647058824#DNA-nonIBD_prevalence=0.17647058823529413#DNA-within-phenotype_abundance=519.7327180882354#DNA-within-phenotype_prevalence=0.6617647058823529#DNA_abundance=349.64554794117646#DNA_prevalence=0.5#InterProScan_PfamDomain=PF02588#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#UniRef90_GO=GO:0016021#UniRef90_PfamDomain=PF02588	good
Cluster_1012	demo	UniRef90_characterized	UniRef90_A0A2N5Q1A4	A0A2N5Q1A4	Cell wall hydrolase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	768.8383703921568	0.803921568627451	DNA-CD_abundance=1082.838582352941#DNA-CD_prevalence=0.8970588235294118#DNA-nonIBD_abundance=140.83794647058824#DNA-nonIBD_prevalence=0.6176470588235294#DNA-within-phenotype_abundance=1082.838582352941#DNA-within-phenotype_prevalence=0.8970588235294118#DNA_abundance=768.8383703921568#DNA_prevalence=0.803921568627451#Denovo_signaling=signaling#InterProScan_PfamDomain=PF07486#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(MF)=GO:0016787#UniRef90_GO=GO:0016787#UniRef90_PfamDomain=PF07486	good
Cluster_1013	demo	UniRef90_characterized	UniRef90_C4ZBT9	C4ZBT9	Adenylate kinase	msp_unknown	NA	NA	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	14.05886931372549	0.0392156862745098	DNA-CD_abundance=0#DNA-CD_prevalence=0#DNA-nonIBD_abundance=42.17660794117647#DNA-nonIBD_prevalence=0.11764705882352941#DNA-within-phenotype_abundance=42.17660794117647#DNA-within-phenotype_prevalence=0.11764705882352941#DNA_abundance=14.05886931372549#DNA_prevalence=0.0392156862745098#DOMINE_interaction=PF00406:PF00762;PF00406:PF01712;PF00406:PF05191;PF05191:PF00762;PF00406:PF06414#DOMINE_interaction-human=PF00406:PF00762;PF00406:PF01712;PF00406:PF05191;PF05191:PF00762#ExpAtlas_interaction=PF00406:PF00762;PF00406:PF01712;PF00406:PF05191;PF05191:PF00762#InterProScan_PfamDomain=PF00406;PF05191#MSPminer_MSP=msp_unknown#Pfam2GO_GO(MF)=GO:0004017#UniRef90_GO=GO:0004017;GO:0005524;GO:0005737;GO:0008270;GO:0044209#UniRef90_KEGG-KOs=K00939#UniRef90_Level4EC=2.7.4.3#UniRef90_PfamDomain=PF05191	good
Cluster_1014	demo	UniRef90_characterized	UniRef90_A0A2N5PGZ7	A0A2N5PGZ7	ABC transporter ATP-binding protein	msp_unknown	NA	NA	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	125.8742237647059	0.39215686274509803	DNA-CD_abundance=174.44621755882355#DNA-CD_prevalence=0.5#DNA-nonIBD_abundance=28.730236176470587#DNA-nonIBD_prevalence=0.17647058823529413#DNA-within-phenotype_abundance=174.44621755882355#DNA-within-phenotype_prevalence=0.5#DNA_abundance=125.8742237647059#DNA_prevalence=0.39215686274509803#DOMINE_interaction=PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402#DOMINE_interaction-human=PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664#ExpAtlas_interaction=PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664#InterProScan_PfamDomain=PF00005#MSPminer_MSP=msp_unknown#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(MF)=GO:0005524;GO:0016887#UniRef90_GO=GO:0005524;GO:0016887#UniRef90_PfamDomain=PF00005	good
Cluster_1015	demo	UniRef90_characterized	UniRef90_A0A2N5NLG7	A0A2N5NLG7	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	775.6716271568629	0.7843137254901961	DNA-CD_abundance=1097.9278994117649#DNA-CD_prevalence=0.8823529411764706#DNA-nonIBD_abundance=131.15908264705885#DNA-nonIBD_prevalence=0.5882352941176471#DNA-within-phenotype_abundance=1097.9278994117649#DNA-within-phenotype_prevalence=0.8823529411764706#DNA_abundance=775.6716271568629#DNA_prevalence=0.7843137254901961#InterProScan_PfamDomain=PF04854#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#UniRef90_GO=GO:0016021#UniRef90_PfamDomain=PF04854	good
Cluster_1016	demo	UniRef90_uncharacterized	UniRef90_A0A396G7X9	A0A396G7X9	Orotate phosphoribosyltransferase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	503.3044501960785	0.7058823529411765	DNA-CD_abundance=700.7251191176472#DNA-CD_prevalence=0.7941176470588235#DNA-nonIBD_abundance=108.46311235294118#DNA-nonIBD_prevalence=0.5294117647058824#DNA-within-phenotype_abundance=700.7251191176472#DNA-within-phenotype_prevalence=0.7941176470588235#DNA_abundance=503.3044501960785#DNA_prevalence=0.7058823529411765#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)	good
Cluster_1017	demo	UniRef90_characterized	UniRef90_A0A0M6WTN1	A0A0M6WTN1	tRNA (guanine-N(7)-)-methyltransferase	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1185.7546310784317	0.7352941176470589	DNA-CD_abundance=738.6803054411763#DNA-CD_prevalence=0.6029411764705882#DNA-nonIBD_abundance=2079.903282352941#DNA-nonIBD_prevalence=1.0#DNA-within-phenotype_abundance=2079.903282352941#DNA-within-phenotype_prevalence=1.0#DNA_abundance=1185.7546310784317#DNA_prevalence=0.7352941176470589#DOMINE_interaction=PF02390:PF00400#DOMINE_interaction-human=PF02390:PF00400#ExpAtlas_interaction=PF02390:PF00400#InterProScan_PfamDomain=PF02390#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#UniRef90_GO=GO:0008176#UniRef90_Level4EC=2.1.1.33	good
Cluster_1018	demo	UniRef90_characterized	UniRef90_A0A2N5PQQ7	A0A2N5PQQ7	Potassium-transporting ATPase KdpC subunit	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	416.3212969607845	0.6764705882352942	DNA-CD_abundance=580.4506030882355#DNA-CD_prevalence=0.7941176470588235#DNA-nonIBD_abundance=88.06268470588236#DNA-nonIBD_prevalence=0.4411764705882353#DNA-within-phenotype_abundance=580.4506030882355#DNA-within-phenotype_prevalence=0.7941176470588235#DNA_abundance=416.3212969607845#DNA_prevalence=0.6764705882352942#Denovo_signaling=signaling#InterProScan_PfamDomain=PF02669#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0006813#Pfam2GO_GO(CC)=GO:0016021#Pfam2GO_GO(MF)=GO:0008556#UniRef90_GO=GO:0005524;GO:0005887;GO:0008556#UniRef90_PfamDomain=PF02669	good
