seqID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
PRISM_7122_12067	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_12067	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006094	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_12067	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0004612;GO:0005524	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_12067	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_7122_131770	demo	DNA	abundance	DNA-CD_abundance	323.1414942647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_131770	demo	DNA	prevalence	DNA-CD_prevalence	0.75	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_131770	demo	DNA	abundance	DNA-nonIBD_abundance	47.9280194117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_131770	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.4117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_131770	demo	DNA	abundance	DNA-within-phenotype_abundance	323.1414942647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_131770	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.75	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_131770	demo	DNA	abundance	DNA_abundance	231.40366931372552	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_131770	demo	DNA	prevalence	DNA_prevalence	0.6372549019607843	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_131770	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_131770	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_7122_19039	demo	DNA	abundance	DNA-CD_abundance	412.1472719117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_19039	demo	DNA	prevalence	DNA-CD_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_19039	demo	DNA	abundance	DNA-nonIBD_abundance	62.20299705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_19039	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.35294117647058826	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_19039	demo	DNA	abundance	DNA-within-phenotype_abundance	412.1472719117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_19039	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_19039	demo	DNA	abundance	DNA_abundance	295.49918029411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_19039	demo	DNA	prevalence	DNA_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_19039	demo	DOMINE	interaction	DOMINE_interaction	PF00301:PF02915;PF00301:PF07992	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_19039	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00301:PF07992	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_19039	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00301:PF07992	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_19039	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00301	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_19039	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_19039	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0005506	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_19039	demo	UniRef90	GO	UniRef90_GO	GO:0005506;GO:0009055	Rubredoxin	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PLR1	UniRef90_A0A2N5PLR1	good
PRISM_7122_19039	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00301	Rubredoxin	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PLR1	UniRef90_A0A2N5PLR1	good
PRISM_7122_26201	demo	DNA	abundance	DNA-CD_abundance	591.4943477941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_26201	demo	DNA	prevalence	DNA-CD_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_26201	demo	DNA	abundance	DNA-nonIBD_abundance	88.13941617647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_26201	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_26201	demo	DNA	abundance	DNA-within-phenotype_abundance	591.4943477941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_26201	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_26201	demo	DNA	abundance	DNA_abundance	423.70937058823534	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_26201	demo	DNA	prevalence	DNA_prevalence	0.6862745098039216	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_26201	demo	DOMINE	interaction	DOMINE_interaction	PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479;PF00583:PF00244;PF00583:PF10331	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_26201	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479;PF00583:PF00244	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_26201	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00583:PF00244;PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_26201	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00583	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_26201	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_26201	demo	UniRef90	GO	UniRef90_GO	GO:0016740	Acetyltransferase, GNAT family	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6V0	UniRef90_A7B6V0	good
PRISM_7122_26201	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00583	Acetyltransferase, GNAT family	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6V0	UniRef90_A7B6V0	good
PRISM_7122_26201	demo	UniRef90	eggNOG	UniRef90_eggNOG	ENOG4108NX2;ENOG4111DS9	Acetyltransferase, GNAT family	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6V0	UniRef90_A7B6V0	good
PRISM_7122_32823	demo	DNA	abundance	DNA-CD_abundance	100.73131544117648	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_32823	demo	DNA	prevalence	DNA-CD_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_32823	demo	DNA	abundance	DNA-nonIBD_abundance	5.409727941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_32823	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.23529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_32823	demo	DNA	abundance	DNA-within-phenotype_abundance	100.73131544117648	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_32823	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_32823	demo	DNA	abundance	DNA_abundance	68.95745294117648	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_32823	demo	DNA	prevalence	DNA_prevalence	0.39215686274509803	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_32823	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_32823	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4USG4	UniRef90_A0A3E4USG4	good
PRISM_7122_38863	demo	DNA	abundance	DNA-CD_abundance	313.7602073529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_38863	demo	DNA	prevalence	DNA-CD_prevalence	0.7794117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_38863	demo	DNA	abundance	DNA-nonIBD_abundance	47.94751529411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_38863	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.35294117647058826	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_38863	demo	DNA	abundance	DNA-within-phenotype_abundance	313.7602073529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_38863	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7794117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_38863	demo	DNA	abundance	DNA_abundance	225.15597666666665	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_38863	demo	DNA	prevalence	DNA_prevalence	0.6372549019607843	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_38863	demo	DOMINE	interaction	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF02518:PF00012;PF02518:PF00072;PF02518:PF00165;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00582;PF02518:PF00672;PF02518:PF00785;PF02518:PF00989;PF02518:PF01119;PF02518:PF01584;PF02518:PF01590;PF02518:PF01624;PF02518:PF01627;PF02518:PF01740;PF02518:PF01751;PF02518:PF02895;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402;PF02518:PF00512;PF02518:PF04539;PF02518:PF04542;PF02518:PF04968;PF02518:PF04969;PF02518:PF05833;PF02518:PF07730;PF02518:PF08565;PF02518:PF09239;PF02518:PF10436	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_38863	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF00512;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_38863	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00512;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_38863	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00005;PF02518	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_38863	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_38863	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0005524;GO:0016887	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_38863	demo	SIFTS	interaction	SIFTS_interaction	PF02518:PF08565	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_38863	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_7122_50124	demo	DNA	abundance	DNA-CD_abundance	768.4373410294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_50124	demo	DNA	prevalence	DNA-CD_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_50124	demo	DNA	abundance	DNA-nonIBD_abundance	114.80446588235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_50124	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_50124	demo	DNA	abundance	DNA-within-phenotype_abundance	768.4373410294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_50124	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_50124	demo	DNA	abundance	DNA_abundance	550.5597159803922	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_50124	demo	DNA	prevalence	DNA_prevalence	0.7254901960784313	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_50124	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13782	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_50124	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_50124	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Stage V sporulation protein AB	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NPZ4	UniRef90_A0A2N5NPZ4	good
PRISM_7122_50124	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF13782	Stage V sporulation protein AB	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NPZ4	UniRef90_A0A2N5NPZ4	good
PRISM_7122_66999	demo	DNA	abundance	DNA-CD_abundance	214.20899774999998	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_66999	demo	DNA	prevalence	DNA-CD_prevalence	0.39705882352941174	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_66999	demo	DNA	abundance	DNA-nonIBD_abundance	8.436888235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_66999	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.08823529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_66999	demo	DNA	abundance	DNA-within-phenotype_abundance	214.20899774999998	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_66999	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.39705882352941174	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_66999	demo	DNA	abundance	DNA_abundance	145.61829457843137	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_66999	demo	DNA	prevalence	DNA_prevalence	0.29411764705882354	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_66999	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF04296	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_66999	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_66999	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF04296	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8A3	UniRef90_A7B8A3	good
PRISM_7122_66999	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG2740;ENOG4105VZN	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8A3	UniRef90_A7B8A3	good
PRISM_7122_66999	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8A3	UniRef90_A7B8A3	good
PRISM_7122_77724	demo	DNA	abundance	DNA-CD_abundance	530.9490305882355	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_77724	demo	DNA	prevalence	DNA-CD_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_77724	demo	DNA	abundance	DNA-nonIBD_abundance	92.61084647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_77724	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_77724	demo	DNA	abundance	DNA-within-phenotype_abundance	530.9490305882355	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_77724	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_77724	demo	DNA	abundance	DNA_abundance	384.8363025490197	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_77724	demo	DNA	prevalence	DNA_prevalence	0.6862745098039216	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_77724	demo	DOMINE	interaction	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_77724	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_77724	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_77724	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00005	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_77724	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_77724	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0005524;GO:0016887	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_77724	demo	UniRef90	GO	UniRef90_GO	GO:0005524;GO:0016887	ABC transporter ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQN6	UniRef90_A0A2N5NQN6	good
PRISM_7122_77724	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00005	ABC transporter ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQN6	UniRef90_A0A2N5NQN6	good
PRISM_7122_88340	demo	DNA	abundance	DNA-CD_abundance	296.34226647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_88340	demo	DNA	prevalence	DNA-CD_prevalence	0.5441176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_88340	demo	DNA	abundance	DNA-nonIBD_abundance	42.74594352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_88340	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.2647058823529412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_88340	demo	DNA	abundance	DNA-within-phenotype_abundance	296.34226647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_88340	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5441176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_88340	demo	DNA	abundance	DNA_abundance	211.8101588235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_88340	demo	DNA	prevalence	DNA_prevalence	0.45098039215686275	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_88340	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7122_88340	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NPQ8	UniRef90_A0A2N5NPQ8	good
PRISM_7147_05905	demo	DNA	abundance	DNA-CD_abundance	117.98942647058826	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_05905	demo	DNA	prevalence	DNA-CD_prevalence	0.4264705882352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_05905	demo	DNA	abundance	DNA-nonIBD_abundance	274.89564705882356	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_05905	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_05905	demo	DNA	abundance	DNA-within-phenotype_abundance	274.89564705882356	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_05905	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_05905	demo	DNA	abundance	DNA_abundance	170.29150000000004	NA	NA	NA	NA	NA	NA	NA	good
