seqID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
PRISM_7147_245547	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF07811	Uncharacterized protein	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZH56	UniRef90_C4ZH56	good
PRISM_7147_316430	demo	DNA	abundance	DNA-CD_abundance	504.8691986764705	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_316430	demo	DNA	prevalence	DNA-CD_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_316430	demo	DNA	abundance	DNA-nonIBD_abundance	833.4883709705884	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_316430	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_316430	demo	DNA	abundance	DNA-within-phenotype_abundance	833.4883709705884	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_316430	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_316430	demo	DNA	abundance	DNA_abundance	614.4089227745098	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_316430	demo	DNA	prevalence	DNA_prevalence	0.7156862745098039	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_316430	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13437;PF13533	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_316430	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_316430	demo	UniRef90	GO	UniRef90_GO	GO:0009306;GO:0016021	Hemolysin secretion protein D, chromosomal	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GD25	UniRef90_A0A174GD25	good
PRISM_7147_316430	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF13533	Hemolysin secretion protein D, chromosomal	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GD25	UniRef90_A0A174GD25	good
PRISM_7147_348058	demo	DNA	abundance	DNA-CD_abundance	847.1651036470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_348058	demo	DNA	prevalence	DNA-CD_prevalence	0.8676470588235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_348058	demo	DNA	abundance	DNA-nonIBD_abundance	2221.5934658823526	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_348058	demo	DNA	prevalence	DNA-nonIBD_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_348058	demo	DNA	abundance	DNA-within-phenotype_abundance	2221.5934658823526	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_348058	demo	DNA	prevalence	DNA-within-phenotype_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_348058	demo	DNA	abundance	DNA_abundance	1305.3078910588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_348058	demo	DNA	prevalence	DNA_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_348058	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00343	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_348058	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_348058	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0005975	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_348058	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0008184	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_348058	demo	UniRef90	GO	UniRef90_GO	GO:0005975;GO:0008184;GO:0030170;GO:0102250;GO:0102499	Alpha-1,4 glucan phosphorylase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZGL9	UniRef90_C4ZGL9	good
PRISM_7147_348058	demo	UniRef90	KEGG-KOs	UniRef90_KEGG-KOs	K00688	Alpha-1,4 glucan phosphorylase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZGL9	UniRef90_C4ZGL9	good
PRISM_7147_348058	demo	UniRef90	Level4EC	UniRef90_Level4EC	2.4.1.1	Alpha-1,4 glucan phosphorylase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZGL9	UniRef90_C4ZGL9	good
PRISM_7147_348058	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00343	Alpha-1,4 glucan phosphorylase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZGL9	UniRef90_C4ZGL9	good
PRISM_7147_41448	demo	DNA	abundance	DNA-CD_abundance	819.0972815588233	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_41448	demo	DNA	prevalence	DNA-CD_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_41448	demo	DNA	abundance	DNA-nonIBD_abundance	1729.2649414705886	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_41448	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_41448	demo	DNA	abundance	DNA-within-phenotype_abundance	1729.2649414705886	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_41448	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_41448	demo	DNA	abundance	DNA_abundance	1122.486501529412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_41448	demo	DNA	prevalence	DNA_prevalence	0.7549019607843137	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_41448	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13189	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_41448	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_41448	demo	UniRef90	GO	UniRef90_GO	GO:0016301	Cytidylate kinase	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173VFH5	UniRef90_A0A173VFH5	good
PRISM_7150_129752	demo	DNA	abundance	DNA-CD_abundance	843.3598350000002	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_129752	demo	DNA	prevalence	DNA-CD_prevalence	0.5735294117647058	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_129752	demo	DNA	abundance	DNA-nonIBD_abundance	1529.0795411764707	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_129752	demo	DNA	prevalence	DNA-nonIBD_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_129752	demo	DNA	abundance	DNA-within-phenotype_abundance	1529.0795411764707	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_129752	demo	DNA	prevalence	DNA-within-phenotype_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_129752	demo	DNA	abundance	DNA_abundance	1071.9330703921567	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_129752	demo	DNA	prevalence	DNA_prevalence	0.7156862745098039	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_129752	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF06686	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_129752	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_129752	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Stage III sporulation protein AD	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173SCM1	UniRef90_A0A173SCM1	good
PRISM_7150_129752	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF06686	Stage III sporulation protein AD	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173SCM1	UniRef90_A0A173SCM1	good
PRISM_7150_208763	demo	DNA	abundance	DNA-CD_abundance	166.26845607352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_208763	demo	DNA	prevalence	DNA-CD_prevalence	0.36764705882352944	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_208763	demo	DNA	abundance	DNA-nonIBD_abundance	284.5503226470588	NA	NA	NA	NA	NA	NA	NA	good
