s__Bacteroides_dorei_read000076	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_B6W0Y8|UniRef50_B6W0Y8|276	93.0	100.0			0	99.0	77	177	0	
s__Bacteroides_dorei_read000077	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|2214	98.0	100.0			0	99.0	1361	1461	0	
s__Bacteroides_dorei_read000078	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9R963|UniRef50_F4C341|936	97.0	100.0			0	99.0	608	708	0	
s__Bacteroides_dorei_read000080	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KYE3|UniRef50_R7KSN6|2403	96.0	100.0			0	99.0	233	333	0	
s__Bacteroides_dorei_read000081	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_C3Q859|UniRef50_R6ETS2|3338	97.0	100.0			0	99.0	2765	2865	0	
s__Bacteroides_dorei_read000082	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P0N5|UniRef50_R6VJ90|1092	92.0	100.0			0	99.0	763	863	0	
s__Bacteroides_dorei_read000083	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L650|UniRef50_R5N9G4|1131	94.0	100.0			0	99.0	966	1066	0	
s__Bacteroides_dorei_read000084	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NU90|UniRef50_R7NU90|1170	98.0	100.0			0	99.0	92	192	0	
s__Bacteroides_dorei_read000085	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6IJZ8|2451	96.0	100.0			0	99.0	1098	1198	0	
s__Bacteroides_dorei_read000086	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KXD5|UniRef50_R6ZMQ5|2568	96.0	100.0			0	99.0	391	491	0	
s__Bacteroides_dorei_read000087	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L255|UniRef50_A6L255|330	88.0	100.0			0	99.0	1	95	0	
s__Bacteroides_dorei_read000088	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L7P5|UniRef50_Q7MUV7|1731	94.0	100.0			0	99.0	1413	1513	0	
s__Bacteroides_dorei_read000089	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KWW9|UniRef50_O31219|1011	96.0	100.0			0	99.0	11	111	0	
s__Bacteroides_dorei_read000090	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R7NVB1|2226	99.0	100.0			0	99.0	1503	1603	0	
s__Bacteroides_dorei_read000091	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6IJD7|UniRef50_R6IJD7|1749	99.0	100.0			0	99.0	1103	1203	0	
s__Bacteroides_dorei_read000092	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6MNH0|UniRef50_K0P5Z1|1023	94.0	100.0			0	99.0	729	829	0	
s__Bacteroides_dorei_read000093	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C6Z7R9|UniRef50_I9EWJ0|573	92.0	100.0			0	99.0	330	430	0	
s__Bacteroides_dorei_read000094	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R5U8C1|UniRef50_R6IAD3|243	96.0	100.0			0	99.0	60	160	0	
s__Bacteroides_dorei_read000097	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L1B0|UniRef50_R5S6K7|951	99.0	100.0			0	99.0	504	604	0	
s__Bacteroides_dorei_read000098	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KYQ4|UniRef50_R6EWL1|1239	98.0	100.0			0	99.0	386	486	0	
s__Bacteroides_dorei_read000099	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|2946	95.0	100.0			0	99.0	1411	1511	0	
s__Bacteroides_dorei_read000100	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6HXX4|3297	98.0	100.0			0	99.0	2093	2193	0	
s__Bacteroides_dorei_read000101	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HNN6|UniRef50_R7P253|1731	98.0	100.0			0	99.0	526	626	0	
s__Bacteroides_dorei_read000102	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9PQB8|UniRef50_I3YIZ5|1080	97.0	100.0			0	99.0	923	1023	0	
s__Bacteroides_dorei_read000103	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6ILW8|UniRef50_R6LB99|1941	99.0	100.0			0	99.0	1688	1788	0	
s__Bacteroides_dorei_read000104	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P0Q0|UniRef50_R7P0Q0|1011	98.0	100.0			0	99.0	833	933	0	
s__Bacteroides_dorei_read000105	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q64SD8|UniRef50_Q64SD8|2349	98.0	100.0			0	99.0	1747	1847	0	
s__Bacteroides_dorei_read000106	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q5LEQ3|UniRef50_Q6ADC9|351	97.0	100.0			0	99.0	93	193	0	
s__Bacteroides_dorei_read000107	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|2361	97.0	100.0			0	99.0	1621	1721	0	
s__Bacteroides_dorei_read000108	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6ZBZ2|UniRef50_R6VGL3|333	94.0	100.0			0	99.0	224	324	0	
s__Bacteroides_dorei_read000109	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6I0W8|UniRef50_R6I0W8|1191	97.0	100.0			0	99.0	172	272	0	
s__Bacteroides_dorei_read000111	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L7H7|UniRef50_R5IPG8|696	98.0	100.0			0	99.0	388	488	0	
s__Bacteroides_dorei_read000112	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3R531|UniRef50_R6PQT8|978	97.0	100.0			0	99.0	44	144	0	
s__Bacteroides_dorei_read000114	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R5JI39|3177	97.0	100.0			0	99.0	1143	1243	0	
s__Bacteroides_dorei_read000116	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6IFN1|UniRef50_R6IFN1|738	97.0	100.0			0	99.0	627	727	0	
s__Bacteroides_dorei_read000117	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9FD87|UniRef50_I9FD87|1086	97.0	100.0			0	99.0	691	791	0	
s__Bacteroides_dorei_read000118	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HPY5|UniRef50_R6HPY5|3054	98.0	100.0			0	99.0	651	751	0	
s__Bacteroides_dorei_read000119	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C6ZAZ9|UniRef50_C6ZAZ9|348	97.0	100.0			0	99.0	5	105	0	
s__Bacteroides_dorei_read000120	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6X711|2232	97.0	100.0			0	99.0	1060	1160	0	
s__Bacteroides_dorei_read000121	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R9HGM4|UniRef50_F9Z3N3|1596	95.0	100.0			0	99.0	440	540	0	
s__Bacteroides_dorei_read000122	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q5L8C6|UniRef50_Q0K636|516	96.0	100.0			0	99.0	241	341	0	
s__Bacteroides_dorei_read000123	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KZZ0|UniRef50_A6KZZ0|2073	96.0	100.0			0	99.0	1579	1679	0	
s__Bacteroides_dorei_read000124	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6L5J5|UniRef50_B6IPE0|657	98.0	100.0			0	99.0	512	612	0	
s__Bacteroides_dorei_read000125	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P1B0|UniRef50_R7EMT2|2274	98.0	100.0			0	99.0	576	676	0	
s__Bacteroides_dorei_read000126	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6SGE3|UniRef50_F2KYR5|861	99.0	100.0			0	99.0	754	854	0	
s__Bacteroides_dorei_read000127	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L2L3|UniRef50_A6L2L3|2178	97.0	100.0			0	99.0	1932	2032	0	
s__Bacteroides_dorei_read000128	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6SCN4|2463	96.0	100.0			0	99.0	18	118	0	
s__Bacteroides_dorei_read000129	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HXC5|UniRef50_R6LKD7|1593	99.0	100.0			0	99.0	85	185	0	
s__Bacteroides_dorei_read000130	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|4203	96.0	100.0			0	99.0	3517	3617	0	
s__Bacteroides_dorei_read000131	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HWN1|UniRef50_R6PVB2|1398	96.0	100.0			0	99.0	689	789	0	
s__Bacteroides_dorei_read000132	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L211|UniRef50_G8UMN4|774	98.0	100.0			0	99.0	23	123	0	
s__Bacteroides_dorei_read000133	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6L628|UniRef50_A6L628|726	98.0	100.0			0	99.0	38	138	0	
s__Bacteroides_dorei_read000135	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|3024	96.0	100.0			0	99.0	120	220	0	
s__Bacteroides_dorei_read000136	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HUW6|UniRef50_R5JDG4|1542	96.0	100.0			0	99.0	1305	1405	0	
s__Bacteroides_dorei_read000138	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HP45|UniRef50_Q5LHG9|1227	99.0	100.0			0	99.0	897	997	0	
s__Bacteroides_dorei_read000139	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L4Y3|UniRef50_R6N173|1329	96.0	100.0			0	99.0	929	1029	0	
s__Bacteroides_dorei_read000140	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q64WJ6|UniRef50_Q64WJ6|843	97.0	100.0			0	99.0	470	570	0	
s__Bacteroides_dorei_read000141	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L5L6|UniRef50_A6L5L6|1869	96.0	100.0			0	99.0	1205	1305	0	
s__Bacteroides_dorei_read000142	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QCZ5|UniRef50_F9Z3N3|1809	92.0	100.0			0	99.0	266	366	0	
s__Bacteroides_dorei_read000144	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P0I9|UniRef50_R7P0I9|885	96.0	100.0			0	99.0	320	420	0	
s__Bacteroides_dorei_read000145	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KZM1|UniRef50_Q7MXR7|2613	98.0	100.0			0	99.0	475	575	0	
s__Bacteroides_dorei_read000146	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R7P0G3|1989	97.0	100.0			0	99.0	539	639	0	
s__Bacteroides_dorei_read000147	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KYL1|UniRef50_F3ZRK2|882	99.0	100.0			0	99.0	348	448	0	
s__Bacteroides_dorei_read000148	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6IE33|2529	96.0	100.0			0	99.0	933	1033	0	
s__Bacteroides_dorei_read000149	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3PZ20|UniRef50_R5XPE9|1146	99.0	100.0			0	99.0	692	792	0	
s__Bacteroides_dorei_read000150	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|3054	95.0	100.0			0	99.0	1325	1425	0	
s__Bacteroides_dorei_read000151	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_F0QZF1|2160	96.0	100.0			0	99.0	830	930	0	
s__Bacteroides_dorei_read000152	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KYN9|UniRef50_Q64Z15|1341	96.0	100.0			0	99.0	383	483	0	
s__Bacteroides_dorei_read000153	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|4017	98.0	100.0			0	99.0	2014	2114	0	
s__Bacteroides_dorei_read000155	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_F9D701|2880	98.0	100.0			0	99.0	1120	1220	0	
s__Bacteroides_dorei_read000156	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HWC5|UniRef50_R6HYK5|1164	99.0	100.0			0	99.0	494	594	0	
s__Bacteroides_dorei_read000157	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3RB27|UniRef50_R6LED5|1260	96.0	100.0			0	99.0	306	406	0	
s__Bacteroides_dorei_read000158	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HVG0|UniRef50_R5I6B7|897	98.0	100.0			0	99.0	568	668	0	
s__Bacteroides_dorei_read000159	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HW10|UniRef50_R6LF21|1299	98.0	100.0			0	99.0	1087	1187	0	
s__Bacteroides_dorei_read000160	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R5TVB0|2640	98.0	100.0			0	99.0	1739	1839	0	
s__Bacteroides_dorei_read000161	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_K5YBR4|UniRef50_F7M8U9|2349	96.0	100.0			0	99.0	1670	1770	0	
s__Bacteroides_dorei_read000162	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L3K4|UniRef50_Q8R812|759	96.0	100.0			0	99.0	30	130	0	
s__Bacteroides_dorei_read000163	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6L0W2|UniRef50_R7NT28|897	99.0	100.0			0	99.0	160	260	0	
s__Bacteroides_dorei_read000164	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KXL3|UniRef50_R5J7W8|1245	96.0	100.0			0	99.0	901	1001	0	
s__Bacteroides_dorei_read000166	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6IKF8|UniRef50_A6KXM7|399	99.0	100.0			0	99.0	81	181	0	
s__Bacteroides_dorei_read000167	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R7KG55|4041	98.0	100.0			0	99.0	3653	3753	0	
s__Bacteroides_dorei_read000168	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L683|UniRef50_Q64XK5|924	93.0	100.0			0	99.0	501	601	0	
s__Bacteroides_dorei_read000169	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KZZ0|UniRef50_A6KZZ0|2073	98.0	100.0			0	99.0	329	429	0	
s__Bacteroides_dorei_read000170	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6L070|UniRef50_A6LEU2|1377	98.0	100.0			0	99.0	1194	1294	0	
s__Bacteroides_dorei_read000171	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q5LHK5|UniRef50_Q2S6J2|711	99.0	100.0			0	99.0	140	240	0	
s__Bacteroides_dorei_read000172	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L4L7|UniRef50_A6L4L7|1536	97.0	100.0			0	99.0	75	175	0	
s__Bacteroides_dorei_read000173	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|3165	98.0	100.0			0	99.0	983	1083	0	
s__Bacteroides_dorei_read000174	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6X0M9|993	94.0	100.0			0	99.0	73	173	0	
s__Bacteroides_dorei_read000176	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_D4KV26|UniRef50_C4ZEM7|1512	94.0	100.0			0	99.0	1330	1430	0	
s__Bacteroides_dorei_read000178	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_H1YBQ2|2439	95.0	100.0			0	99.0	981	1081	0	
s__Bacteroides_dorei_read000179	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L3V6|UniRef50_R6S9C2|576	96.0	100.0			0	99.0	477	577	0	
