familyID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	taxa_id	taxa_name	taxa_rank	taxa_lineage	note
Cluster_1018	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Potassium-transporting ATPase KdpC subunit	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PQQ7	UniRef90_A0A2N5PQQ7	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1019	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	0.8584905660377359	0.8584905660377359	RNA polymerase sigma factor, sigma-70 family	Clostridiales	186802	[Eubacterium] rectale M104/1	657317	D4JIB6	UniRef90_D4JIB6	657317	[Eubacterium] rectale M104/1	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_M104/1	good
Cluster_102	MGX	UniRef90_characterized	high_confidence	high_confidence	90.6	0.997134670487106	0.997134670487106	Mannonate dehydratase	Clostridiales	186802	Faecalibacterium sp. CAG:74	1262897	R7IBP6	UniRef90_R7IBP6	1262897	Faecalibacterium sp. CAG:74	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|environmental_samples|s__Faecalibacterium_sp._CAG:74	good
Cluster_1020	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	0.9813953488372092	DUF624 domain-containing protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P950	UniRef90_A0A2N5P950	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1021	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	92.9	1.0	1.0	Stage II sporulation protein R	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZGB3	UniRef90_A0A395ZGB3	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1022	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	SpoIIIAH-like family protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQT7	UniRef90_A0A2N5NQT7	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1023	MGX	UniRef90_characterized	high_confidence	high_confidence	98.6	1.0	1.0	Uncharacterized protein	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZH56	UniRef90_C4ZH56	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_1024	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	0.990521327014218	SpoVAA	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZGN3	UniRef90_C4ZGN3	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_1025	MGX	UniRef90_weak_homology	low_confidence	low_confidence	82.7	1.0	1.0	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5NTM3	NA	NA	Unclassified	NA	good
Cluster_1026	MGX	UniRef90_characterized	high_confidence	high_confidence	96.6	1.0	0.9765258215962441	Signal peptidase I	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8M3	UniRef90_C4Z8M3	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_1027	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	0.8260869565217391	0.8260869565217391	Uncharacterized protein	Lachnospiraceae bacterium 2_1_46FAA	742723	Lachnospiraceae bacterium 2_1_46FAA	742723	F3BBT6	UniRef90_F3BBT6	742723	Lachnospiraceae bacterium 2_1_46FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_46FAA	good
Cluster_1028	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.5	1.0	1.0	Nicotinate-nucleotide adenylyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4K8W4	UniRef90_A0A3E4K8W4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1029	MGX	UniRef90_weak_homology	high_confidence	low_confidence	98.9	0.9033816425120773	0.6151315789473685	NA	NA	NA	NA	NA	NA	UniRef90_A0A396FC61	NA	NA	Unclassified	NA	good
Cluster_103	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	90.8	1.0	0.9803370786516854	Galactitol-1-phosphate 5-dehydrogenase	Clostridiales	186802	Hungatella hathewayi	154046	A0A3E2WWH9	UniRef90_A0A3E2WWH9	154046	Hungatella hathewayi	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Hungatella|s__Hungatella_hathewayi	good
Cluster_1030	MGX	UniRef90_characterized	high_confidence	high_confidence	98.5	1.0	1.0	MBL fold metallo-hydrolase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUV3	UniRef90_A0A2N5NUV3	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1031	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.5	1.0	1.0	DUF4867 family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FGA3	UniRef90_A0A396FGA3	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1032	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.6	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Eubacterium eligens (strain ATCC 27750 / VPI C15-48)	515620	C4Z3T4	UniRef90_C4Z3T4	515620	Eubacterium eligens (strain ATCC 27750 / VPI C15-48)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__[Eubacterium]_eligens|t__Eubacterium_eligens_(strain_ATCC_27750_/_VPI_C15-48)	good
Cluster_1033	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.0	1.0	1.0	Holliday junction ATP-dependent DNA helicase RuvA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZL00	UniRef90_A0A395ZL00	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1034	MGX	UniRef90_characterized	high_confidence	high_confidence	94.6	1.0	0.9714285714285714	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B3V7	UniRef90_A7B3V7	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_1035	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	0.9264705882352942	0.9264705882352942	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z9Q8	UniRef90_C4Z9Q8	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_1036	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	Signal peptidase I	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P2Z0	UniRef90_A0A2N5P2Z0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1037	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Lachnospiraceae	186803	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7F9	UniRef90_A7B7F9	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_1038	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	N-(5'-phosphoribosyl)anthranilate isomerase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PSV0	UniRef90_A0A2N5PSV0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1039	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.0	1.0	0.995049504950495	Sigma-70 family RNA polymerase sigma factor	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZHW8	UniRef90_A0A395ZHW8	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_104	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	95.8	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UTX8	UniRef90_A0A395UTX8	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1040	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Rubrerythrin family protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PL24	UniRef90_A0A2N5PL24	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1041	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.5	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B0W7	UniRef90_A7B0W7	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_1042	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.0	1.0	1.0	Stage III sporulation protein AG	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQT0	UniRef90_A0A2N5NQT0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1043	MGX	UniRef90_weak_homology	high_confidence	low_confidence	95.1	0.9651741293532339	0.3192488262910798	NA	NA	NA	NA	NA	NA	UniRef90_A7AZ14	NA	NA	Unclassified	NA	good
Cluster_1044	MGX	UniRef90_weak_homology	low_confidence	low_confidence	95.2	0.7213930348258707	0.4154727793696275	NA	NA	NA	NA	NA	NA	UniRef90_A0A0M6WSC5	NA	NA	Unclassified	NA	good
Cluster_1045	MGX	UniRef90_weak_homology	low_confidence	low_confidence	95.3	0.74	0.3340857787810384	NA	NA	NA	NA	NA	NA	UniRef90_R7AR77	NA	NA	Unclassified	NA	good
Cluster_1046	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	Rhomboid family intramembrane serine protease	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NSH1	UniRef90_A0A2N5NSH1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1047	MGX	UniRef90_characterized	high_confidence	high_confidence	91.5	1.0	0.995	Phosphoserine phosphatase/homoserine phosphotransferase bifunctional protein	Clostridiales	186802	Clostridium sp. CAG:277	1262790	R7K0P1	UniRef90_R7K0P1	1262790	Clostridium sp. CAG:277	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|environmental_samples|s__Clostridium_sp._CAG:277	good
Cluster_1048	MGX	UniRef90_characterized	high_confidence	high_confidence	99.4	0.9045226130653267	0.9045226130653267	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173VD97	UniRef90_A0A173VD97	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1049	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Lachnospiraceae	186803	[Eubacterium] rectale	39491	A0A174HPX1	UniRef90_A0A174HPX1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_105	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	0.9669669669669669	0.9669669669669669	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JXC5	UniRef90_F7JXC5	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
Cluster_1050	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	0.8181818181818182	HAD family phosphatase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NWJ7	UniRef90_A0A2N5NWJ7	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1051	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P953	UniRef90_A0A2N5P953	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1052	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	96.0	1.0	1.0	GNAT family N-acetyltransferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZI31	UniRef90_A0A395ZI31	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1053	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	95.6	0.9949494949494949	0.9949494949494949	DUF1653 domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4Y8X6	UniRef90_A0A3E4Y8X6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
