name	UniRefID	UniProtKB	Tax	TaxID	Rep_Tax	Rep_TaxID	Pfam	Level4EC	KO	GO	eggNOG	Protein_names	Gene_names	Pfam_desc
PRISM_7147_348058	UniRef90_C4ZGL9	C4ZGL9	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF00343	2.4.1.1	K00688	GO:0005975;GO:0008184;GO:0030170;GO:0102250;GO:0102499	NA	Alpha-1,4 glucan phosphorylase	EUBREC_1054{ECO:0000313|EMBL:ACR74816.1}	Carbohydrate phosphorylase
PRISM_7147_41448	UniRef90_A0A173VFH5	A0A173VFH5	Clostridiales	186802	[Ruminococcus] torques	33039	NA	NA	NA	GO:0016301	NA	Cytidylate kinase	ERS852577_03387{ECO:0000313|EMBL:CUN25804.1}	NA
PRISM_7147_69875	UniRef90_A0A396FH61	A0A396FH61	Clostridiales	186802	[Eubacterium] rectale	39491	PF00482	NA	NA	NA	NA	Secretion system protein F	DW001_06030{ECO:0000313|EMBL:RHL80739.1}	Type II secretion system (T2SS), protein F
PRISM_7147_78571	UniRef90_A0A395V2K0	A0A395V2K0	Clostridiales	186802	[Eubacterium] rectale	39491	PF00528	NA	NA	NA	NA	Molybdate ABC transporter permease subunit	DWY38_04345{ECO:0000313|EMBL:RGR55960.1}	Binding-protein-dependent transport system inner membrane component
PRISM_7147_92171	UniRef90_A0A395V0H3	A0A395V0H3	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	YhgE/Pip domain-containing protein	DWY38_02955{ECO:0000313|EMBL:RGR56299.1}	NA
PRISM_7150_111763	UniRef90_A0A3E4LVX3	A0A3E4LVX3	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	NUDIX domain-containing protein	DXD13_12065{ECO:0000313|EMBL:RGK41579.1}	NA
PRISM_7150_111769	UniRef90_C4ZDF6	C4ZDF6	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF16430	NA	NA	NA	NA	Uncharacterized protein	EUBREC_3205{ECO:0000313|EMBL:ACR76932.1}	Domain of unknown function (DUF5027)
PRISM_7150_118770	UniRef90_A0A395UYL2	A0A395UYL2	Clostridiales	186802	[Eubacterium] rectale	39491	PF00899	NA	NA	NA	NA	tRNA threonylcarbamoyladenosine dehydratase	NA	ThiF family
PRISM_7150_129752	UniRef90_A0A173SCM1	A0A173SCM1	Clostridiales	186802	[Eubacterium] rectale	39491	PF06686	NA	NA	GO:0016021	NA	Stage III sporulation protein AD	ERS852580_00955{ECO:0000313|EMBL:CUM87547.1}	Stage III sporulation protein AC/AD protein family
PRISM_7150_129757	UniRef90_A0A395ZIX6	A0A395ZIX6	Clostridiales	186802	[Eubacterium] rectale	39491	PF00009;PF03144;PF16658	NA	NA	NA	NA	Peptide chain release factor 3	DW951_10660{ECO:0000313|EMBL:RHA03143.1}	Elongation factor Tu GTP binding domain;Elongation factor Tu domain 2;Class II release factor RF3, C-terminal domain
PRISM_7150_208763	UniRef90_A0A174IZW4	A0A174IZW4	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	PF01832	NA	NA	GO:0004040	NA	Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase	NA	Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase
PRISM_7150_232744	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7150_234325	UniRef90_A0A396FFR9	A0A396FFR9	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Uncharacterized protein	DW001_12065{ECO:0000313|EMBL:RHL77148.1}	NA
PRISM_7150_234326	UniRef90_A0A396FD90	A0A396FD90	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Uncharacterized protein	DW001_12060{ECO:0000313|EMBL:RHL77147.1}	NA
PRISM_7150_245514	UniRef90_A0A0M6WAN0	A0A0M6WAN0	Clostridiales	186802	[Eubacterium] rectale	39491	PF02132;PF13662	NA	NA	GO:0003677;GO:0006281;GO:0006310;GO:0046872	NA	Recombination protein RecR	NA	RecR protein;Toprim domain
PRISM_7150_272555	UniRef90_C4ZFV6	C4ZFV6	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	NA	NA	NA	GO:0016021	NA	Uncharacterized protein	EUBREC_0926{ECO:0000313|EMBL:ACR74690.1}	NA
PRISM_7150_312918	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7150_317961	UniRef90_A0A3E5ARG8	A0A3E5ARG8	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Cysteine hydrolase	DXB72_02560{ECO:0000313|EMBL:RGN25402.1}	NA
PRISM_7150_318834	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7150_318835	UniRef90_A0A173VW20	A0A173VW20	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Uncharacterized protein	ERS852580_03651{ECO:0000313|EMBL:CUN31401.1}	NA
PRISM_7150_318839	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7150_43064	UniRef90_A0A150Y646	A0A150Y646	Firmicutes	1239	Ruminococcus sp. DSM 100440	1671366	PF01527	NA	NA	GO:0003677;GO:0004803;GO:0006313	NA	Transposase	AXF09_12320{ECO:0000313|EMBL:KYG86447.1}	Transposase
PRISM_7150_52451	UniRef90_R6TY66	R6TY66	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	PF07963	NA	NA	GO:0016021	NA	Uncharacterized protein	BN626_00932{ECO:0000313|EMBL:CDC72861.1}	Prokaryotic N-terminal methylation motif
PRISM_7150_62467	UniRef90_A0A2N5P8B6	A0A2N5P8B6	Clostridiales	186802	Ruminococcus gnavus	33038	PF02224	2.7.4.25	NA	GO:0004127;GO:0005524;GO:0005737;GO:0006220	NA	Cytidylate kinase	NA	Cytidylate kinase
PRISM_7150_67355	UniRef90_A0A395V630	A0A395V630	Clostridiales	186802	[Eubacterium] rectale	39491	PF04093	NA	NA	NA	NA	Rod shape-determining protein MreD	DWY38_01665{ECO:0000313|EMBL:RGR57091.1}	rod shape-determining protein MreD
PRISM_7153_10479	UniRef90_A0A2U2EHR6	A0A2U2EHR6	Clostridiales	186802	[Eubacterium] rectale	39491	PF01381	NA	NA	GO:0016021;GO:0043565	NA	Transcriptional regulator	LD38_06860{ECO:0000313|EMBL:PWE84065.1}	Helix-turn-helix
PRISM_7153_105309	UniRef90_A0A2N5PQD4	A0A2N5PQD4	Clostridiales	186802	Ruminococcus gnavus	33038	PF00216	NA	NA	GO:0003677;GO:0030261	NA	HU family DNA-binding protein	NA	Bacterial DNA-binding protein
PRISM_7153_140297	UniRef90_A0A0M6WZX9	A0A0M6WZX9	Roseburia	841	Roseburia faecis	301302	PF00471	NA	NA	GO:0003735;GO:0005840;GO:0006412	NA	50S ribosomal protein L33	NA	Ribosomal protein L33
PRISM_7153_14173	UniRef90_C4Z885	C4Z885	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	NA	NA	NA	NA	NA	Uncharacterized protein	EUBREC_1342{ECO:0000313|EMBL:ACR75102.1}	NA
PRISM_7153_144076	UniRef90_C4Z8H5	C4Z8H5	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF00535	NA	NA	GO:0016740	NA	Glycosyltransferase Family 2 candidate b-glycosyltransferase	EUBREC_3074{ECO:0000313|EMBL:ACR76802.1}	Glycosyl transferase family 2
PRISM_7153_21472	UniRef90_A0A173WS43	A0A173WS43	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Uncharacterized protein	NA	NA
PRISM_7153_21522	UniRef90_A0A174IJH1	A0A174IJH1	Clostridiales	186802	[Eubacterium] rectale	39491	PF00300	3.1.3.73	NA	GO:0043755	NA	Alpha-ribazole phosphatase	ERS852497_01110{ECO:0000313|EMBL:CUO87492.1}	Histidine phosphatase superfamily (branch 1)
PRISM_7153_23175	UniRef90_A0A2U2EGH2	A0A2U2EGH2	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	GO:0003899	NA	DNA-directed RNA polymerase subunit M	NA	NA
PRISM_7153_23798	UniRef90_C4ZAX4	C4ZAX4	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF01547	NA	K02027	NA	NA	Uncharacterized protein	EUBREC_1885{ECO:0000313|EMBL:ACR75629.1}	Bacterial extracellular solute-binding protein
PRISM_7153_24170	UniRef90_A0A174CTM7	A0A174CTM7	Clostridiales	186802	[Eubacterium] rectale	39491	PF04542;PF08281	NA	NA	GO:0003677;GO:0003700;GO:0006352;GO:0016987	NA	RNA polymerase sigma factor sigX	ERS852417_01731{ECO:0000313|EMBL:CUO16533.1}	Sigma-70 region 2;Sigma-70, region 4
PRISM_7153_44510	UniRef90_A0A0M6W8Q5	A0A0M6W8Q5	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Uncharacterized protein	T1815_02191{ECO:0000313|EMBL:CRL31850.1}	NA
PRISM_7153_55065	UniRef90_A0A0M6WCD0	A0A0M6WCD0	Clostridiales	186802	[Eubacterium] rectale	39491	PF01547;PF12010	NA	NA	GO:0008643	NA	ABC-type sugar transport system, periplasmic component	T1815_06061{ECO:0000313|EMBL:CRL33583.1}	Bacterial extracellular solute-binding protein;Domain of unknown function (DUF3502)
PRISM_7153_56046	UniRef90_A0A150Y646	A0A150Y646	Firmicutes	1239	Ruminococcus sp. DSM 100440	1671366	PF01527	NA	NA	GO:0003677;GO:0004803;GO:0006313	NA	Transposase	AXF09_12320{ECO:0000313|EMBL:KYG86447.1}	Transposase
PRISM_7153_68740	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7153_86266	UniRef90_D6E1F8	D6E1F8	[Eubacterium] rectale	39491	[Eubacterium] rectale DSM 17629	657318	PF00271;PF04851;PF08463;PF13643	3.1.21.3	K01153	GO:0003677;GO:0004386;GO:0005524;GO:0006304;GO:0009035	COG4096;ENOG4108JYP	Type I site-specific restriction-modification system, R (Restriction) subunit and related helicases	EUR_27230{ECO:0000313|EMBL:CBK91679.1}	Helicase conserved C-terminal domain;Type III restriction enzyme, res subunit;EcoEI R protein C-terminal;Domain of unknown function (DUF4145)
PRISM_7153_93536	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7153_99052	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7238_00146	UniRef90_A0A2N5PN09	A0A2N5PN09	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	NA	NA	Uncharacterized protein	NA	NA
PRISM_7238_00748	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7238_02447	UniRef90_A0A2N5PQI4	A0A2N5PQI4	Clostridiales	186802	Ruminococcus gnavus	33038	PF01281;PF03948	NA	NA	GO:0003735;GO:0005840;GO:0006412;GO:0019843	NA	50S ribosomal protein L9	NA	Ribosomal protein L9, N-terminal domain;Ribosomal protein L9, C-terminal domain
PRISM_7238_03334	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7238_03462	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7238_05401	UniRef90_A7B8B5	A7B8B5	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF00528	NA	NA	GO:0005886;GO:0016021;GO:0055085	COG0395;ENOG4105EX2	ABC transporter, permease protein	RUMGNA_03831{ECO:0000313|EMBL:EDN75848.1}	Binding-protein-dependent transport system inner membrane component
PRISM_7238_05402	UniRef90_A0A2N5P9F4	A0A2N5P9F4	Clostridiales	186802	Ruminococcus gnavus	33038	PF00528	NA	NA	GO:0005886;GO:0016021;GO:0055085	NA	Sugar ABC transporter permease	NA	Binding-protein-dependent transport system inner membrane component
PRISM_7238_06460	UniRef90_A7B301	A7B301	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF01018;PF01926;PF09269	NA	NA	GO:0000287;GO:0003924;GO:0005525;GO:0005737;GO:0042254	COG0536;ENOG4105C9R	GTPase Obg	RUMGNA_01930{ECO:0000313|EMBL:EDN77775.1}	GTP1/OBG;50S ribosome-binding GTPase;Domain of unknown function (DUF1967)
PRISM_7238_07929	UniRef90_A0A2N5PZR6	A0A2N5PZR6	Clostridiales	186802	Ruminococcus gnavus	33038	PF09515	NA	NA	GO:0005886;GO:0015234;GO:0015888;GO:0016021	NA	Proton-coupled thiamine transporter YuaJ	NA	Thiamine transporter protein (Thia_YuaJ)
PRISM_7238_09233	UniRef90_A0A2N5NUJ0	A0A2N5NUJ0	Clostridiales	186802	Ruminococcus gnavus	33038	PF01098	NA	NA	GO:0016021;GO:0051301	NA	Cell division protein	NA	Cell cycle protein
PRISM_7238_10309	UniRef90_A0A396G8E4	A0A396G8E4	Clostridiales	186802	Ruminococcus gnavus	33038	PF00929;PF02811;PF07733;PF11490;PF14480;PF14579	2.7.7.7	NA	NA	NA	DNA polymerase III PolC-type	DWZ70_01175{ECO:0000313|EMBL:RHM41140.1}	Exonuclease;PHP domain;Bacterial DNA polymerase III alpha NTPase domain;DNA polymerase III polC-type N-terminus II;DNA polymerase III polC-type N-terminus I;Helix-hairpin-helix motif
PRISM_7238_10539	UniRef90_A7B4J7	A7B4J7	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF01189;PF13636;PF17125;PF17126	NA	NA	GO:0003723;GO:0005737;GO:0006364;GO:0008757	COG0144;COG3270;ENOG4105CYJ	NOL1/NOP2/sun family protein	RUMGNA_02481{ECO:0000313|EMBL:EDN77274.1}	16S rRNA methyltransferase RsmB/F;RNA-binding PUA-like domain of methyltransferase RsmF;N-terminal domain of 16S rRNA methyltransferase RsmF;RsmF rRNA methyltransferase first C-terminal domain
PRISM_7238_12081	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7238_12082	UniRef90_A0A2N5P5Z0	A0A2N5P5Z0	Clostridiales	186802	Ruminococcus gnavus	33038	PF02142	4.2.3.3	NA	GO:0008929;GO:0019242	NA	Methylglyoxal synthase	NA	MGS-like domain
PRISM_7238_12904	UniRef90_A0A2N5PWU1	A0A2N5PWU1	Clostridiales	186802	Ruminococcus gnavus	33038	PF02367	NA	NA	GO:0002949;GO:0016740	NA	tRNA (Adenosine(37)-N6)-threonylcarbamoyltransferase complex ATPase subunit type 1 TsaE	NA	Threonylcarbamoyl adenosine biosynthesis protein TsaE
PRISM_7238_13512	UniRef90_A0A2N5PGP0	A0A2N5PGP0	Clostridiales	186802	Ruminococcus gnavus	33038	PF00749	6.1.1.17	NA	GO:0000049;GO:0004818;GO:0005524;GO:0005737;GO:0006424;GO:0008270	NA	Glutamate--tRNA ligase	NA	tRNA synthetases class I (E and Q), catalytic domain
PRISM_7238_14009	UniRef90_A0A2N5NXX4	A0A2N5NXX4	Clostridiales	186802	Ruminococcus gnavus	33038	PF00365	2.7.1.90	NA	GO:0003872;GO:0005737;GO:0006002;GO:0046872;GO:0047334	NA	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	NA	Phosphofructokinase
PRISM_7238_17078	UniRef90_A7B885	A7B885	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF00392	NA	NA	GO:0003677;GO:0003700	COG1725;ENOG410811P	Transcriptional regulator, GntR family	RUMGNA_03801{ECO:0000313|EMBL:EDN75867.1}	Bacterial regulatory proteins, gntR family
PRISM_7238_18273	UniRef90_A7B4U4	A7B4U4	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF00004;PF01434	NA	NA	GO:0004222;GO:0005524;GO:0005886;GO:0008270;GO:0016021;GO:0016887;GO:0030163	COG0465;ENOG4105C3H	ATP-dependent zinc metalloprotease FtsH	RUMGNA_02578{ECO:0000313|EMBL:EDN76967.1}	ATPase family associated with various cellular activities (AAA);Peptidase family M41
PRISM_7238_18277	UniRef90_A0A2N5NK83	A0A2N5NK83	Clostridiales	186802	Ruminococcus gnavus	33038	PF00226	NA	NA	NA	NA	J domain-containing protein	NA	DnaJ domain
PRISM_7238_18280	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7238_18435	UniRef90_A7B643	A7B643	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF03932	NA	NA	GO:0005507;GO:0005737;GO:0006878	COG3142;ENOG4106N3A	Copper homeostasis protein CutC	RUMGNA_03054{ECO:0000313|EMBL:EDN76595.1}	CutC family
PRISM_7238_18846	UniRef90_A0A2N5P122	A0A2N5P122	Clostridiales	186802	Ruminococcus gnavus	33038	PF02311;PF12833	NA	NA	GO:0003700;GO:0043565	NA	AraC family transcriptional regulator	NA	AraC-like ligand binding domain;Helix-turn-helix domain
PRISM_7238_19896	UniRef90_N2AC24	N2AC24	Clostridia	186801	Clostridium sp. ASF502	97139	PF00436	NA	NA	GO:0003697;GO:0006260	NA	Uncharacterized protein	C824_04022{ECO:0000313|EMBL:EMZ24008.1}	Single-strand binding protein family
PRISM_7238_20041	UniRef90_A0A2N5NTF9	A0A2N5NTF9	Clostridiales	186802	Ruminococcus gnavus	33038	PF01145	NA	NA	GO:0016020	NA	SPFH/Band 7/PHB domain protein	NA	SPFH domain / Band 7 family
PRISM_7238_20177	UniRef90_R5U9S5	R5U9S5	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	PF02127	NA	NA	GO:0004177;GO:0008237;GO:0008270	NA	M18 family aminopeptidase	BN481_00747{ECO:0000313|EMBL:CCZ67921.1}	Aminopeptidase I zinc metalloprotease (M18)
PRISM_7238_20269	UniRef90_A0A2N5PJ56	A0A2N5PJ56	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	PF00128;PF02922	NA	NA	GO:0004133;GO:0004553;GO:0005980	NA	Glycogen debranching enzyme GlgX	CDL26_00185{ECO:0000313|EMBL:PLT75125.1}	Alpha amylase, catalytic domain;Carbohydrate-binding module 48 (Isoamylase N-terminal domain)
PRISM_7238_20904	UniRef90_A7B386	A7B386	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF03473	NA	NA	GO:0003824;GO:0030151;GO:0030170	COG2258;ENOG4108JTF	MOSC domain protein	RUMGNA_02014{ECO:0000313|EMBL:EDN77412.1}	MOSC domain
PRISM_7238_20905	UniRef90_A0A2N5PLQ1	A0A2N5PLQ1	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	GO:0005840;GO:0008276	NA	Ribosomal protein L11 methyltransferase	NA	NA
PRISM_7238_21681	UniRef90_R5TKU0	R5TKU0	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	PF01025	NA	NA	GO:0000774;GO:0005737;GO:0006457;GO:0042803;GO:0051087	NA	Protein GrpE	BN481_01631{ECO:0000313|EMBL:CCZ66320.1}	GrpE
PRISM_7238_21848	UniRef90_A7B501	A7B501	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF01569	NA	NA	GO:0016021	COG0671;ENOG4108ISH	PAP2 family protein	RUMGNA_02638{ECO:0000313|EMBL:EDN77024.1}	PAP2 superfamily
PRISM_7238_22897	UniRef90_A0A2N5P3E6	A0A2N5P3E6	Bacteria	2	Ruminococcus gnavus	33038	PF01553	2.3.1.51	NA	GO:0003841;GO:0008654;GO:0016020	NA	1-acyl-sn-glycerol-3-phosphate acyltransferase	NA	Acyltransferase
PRISM_7238_23109	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7238_23769	UniRef90_A0A2N5P5B7	A0A2N5P5B7	Clostridiales	186802	Ruminococcus gnavus	33038	PF01979	NA	NA	GO:0016810	NA	Chlorohydrolase	NA	Amidohydrolase family
PRISM_7238_27017	UniRef90_F7JSU8	F7JSU8	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	NA	NA	NA	GO:0016021	NA	Uncharacterized protein	HMPREF0991_00078{ECO:0000313|EMBL:EGN49744.1}	NA
PRISM_7238_27955	UniRef90_A0A2N5NN55	A0A2N5NN55	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	PF02311;PF12833	NA	NA	GO:0003700;GO:0043565	NA	AraC family transcriptional regulator	CDL18_01735{ECO:0000313|EMBL:PLT58319.1}	AraC-like ligand binding domain;Helix-turn-helix domain
PRISM_7238_28117	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7238_28231	UniRef90_A0A2N5Q3Y9	A0A2N5Q3Y9	Clostridiales	186802	Ruminococcus gnavus	33038	PF01171	NA	NA	GO:0005524;GO:0008033;GO:0016740;GO:0046872;GO:0051539	NA	tRNA 2-thiocytidine(32) synthetase TtcA	NA	PP-loop family
PRISM_7238_29856	UniRef90_A0A2N5NV82	A0A2N5NV82	Clostridiales	186802	Ruminococcus gnavus	33038	PF01596	NA	NA	GO:0008171	NA	Methyltransferase	NA	O-methyltransferase
PRISM_7238_29889	UniRef90_A0A2N5PJT8	A0A2N5PJT8	Clostridiales	186802	Ruminococcus gnavus	33038	PF00392;PF07729	NA	NA	GO:0003677;GO:0003700	NA	FadR family transcriptional regulator	NA	Bacterial regulatory proteins, gntR family;FCD domain
PRISM_7238_29934	UniRef90_A7B5U6	A7B5U6	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF01987	NA	NA	NA	COG2013;ENOG4105ECD	TIGR00266 family protein	RUMGNA_02942{ECO:0000313|EMBL:EDN76683.1}	Mitochondrial biogenesis AIM24
