seqID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	taxa_id	taxa_name	taxa_rank	taxa_lineage	note
PRISM_7147_110796	MGX	UniRef90_characterized	high_confidence	high_confidence	94.7	0.8823529411764706	0.8823529411764706	Transposase-like protein	Lachnoclostridium	1506553	Clostridium scindens (strain ATCC 35704 / DSM 5676 / VPI 13733 / 19)	411468	B0NJW9	UniRef90_B0NJW9	411468	Clostridium scindens (strain ATCC 35704 / DSM 5676 / VPI 13733 / 19)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__Clostridium_scindens_(strain_JCM_10418_/_VPI_12708)|t__Clostridium_scindens_(strain_ATCC_35704_/_DSM_5676_/_VPI_13733_/_19)	good
PRISM_7147_121786	MGX	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5U633	UniRef90_R5U633	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	good
PRISM_7147_223755	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	96.4	1.0	1.0	ABC-type taurine transport system, periplasmic component	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173T9Q3	UniRef90_A0A173T9Q3	33039	[Ruminococcus] torques	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__[Ruminococcus]_torques	good
PRISM_7147_245547	MGX	UniRef90_characterized	high_confidence	high_confidence	98.6	1.0	1.0	Uncharacterized protein	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZH56	UniRef90_C4ZH56	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7147_276043	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	96.6	0.9976019184652278	0.985781990521327	Four-carbon acid sugar kinase family protein	Bacteria	2	[Eubacterium] rectale	39491	A0A3E4M2H0	UniRef90_A0A3E4M2H0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7147_316430	MGX	UniRef90_characterized	high_confidence	high_confidence	97.6	0.9459459459459459	0.9459459459459459	Hemolysin secretion protein D, chromosomal	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GD25	UniRef90_A0A174GD25	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7147_348058	MGX	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	0.9547038327526133	Alpha-1,4 glucan phosphorylase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZGL9	UniRef90_C4ZGL9	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7147_41448	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	Cytidylate kinase	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173VFH5	UniRef90_A0A173VFH5	33039	[Ruminococcus] torques	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__[Ruminococcus]_torques	good
PRISM_7147_69875	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.1	1.0	1.0	Secretion system protein F	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FH61	UniRef90_A0A396FH61	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7147_78571	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.2	1.0	1.0	Molybdate ABC transporter permease subunit	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V2K0	UniRef90_A0A395V2K0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7147_92171	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	92.0	1.0	1.0	YhgE/Pip domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0H3	UniRef90_A0A395V0H3	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7150_111763	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.9	0.9326424870466321	0.9326424870466321	NUDIX domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4LVX3	UniRef90_A0A3E4LVX3	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7150_111769	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	96.6	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZDF6	UniRef90_C4ZDF6	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7150_118770	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.2	1.0	1.0	tRNA threonylcarbamoyladenosine dehydratase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UYL2	UniRef90_A0A395UYL2	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7150_129752	MGX	UniRef90_characterized	high_confidence	high_confidence	99.2	1.0	1.0	Stage III sporulation protein AD	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173SCM1	UniRef90_A0A173SCM1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7150_129757	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.8	1.0	1.0	Peptide chain release factor 3	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZIX6	UniRef90_A0A395ZIX6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7150_208763	MGX	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	1.0	Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A174IZW4	UniRef90_A0A174IZW4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7150_232744	MGX	UniRef90_weak_homology	high_confidence	low_confidence	100.0	0.8909090909090909	0.5	NA	NA	NA	NA	NA	NA	UniRef90_R6TQU9	NA	NA	Unclassified	NA	good
PRISM_7150_234325	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.3	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FFR9	UniRef90_A0A396FFR9	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7150_234326	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.8	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FD90	UniRef90_A0A396FD90	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7150_245514	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	Recombination protein RecR	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WAN0	UniRef90_A0A0M6WAN0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7150_272555	MGX	UniRef90_characterized	high_confidence	high_confidence	98.4	0.9583333333333334	0.9583333333333334	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZFV6	UniRef90_C4ZFV6	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7150_312918	MGX	UniRef90_weak_homology	low_confidence	low_confidence	69.1	0.9101123595505618	0.7941176470588235	NA	NA	NA	NA	NA	NA	UniRef90_UPI000E556C67	NA	NA	Unclassified	NA	good
PRISM_7150_317961	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	92.2	0.9944444444444445	0.9572192513368984	Cysteine hydrolase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E5ARG8	UniRef90_A0A3E5ARG8	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7150_318834	MGX	UniRef90_weak_homology	low_confidence	low_confidence	86.7	0.9459459459459459	0.9459459459459459	NA	NA	NA	NA	NA	NA	UniRef90_A0A173VZ82	NA	NA	Unclassified	NA	good
PRISM_7150_318835	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A173VW20	UniRef90_A0A173VW20	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7150_318839	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
PRISM_7150_43064	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	0.8981481481481481	0.8981481481481481	Transposase	Firmicutes	1239	Ruminococcus sp. DSM 100440	1671366	A0A150Y646	UniRef90_A0A150Y646	1671366	Ruminococcus sp. DSM 100440	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp._DSM_100440	good
PRISM_7150_52451	MGX	UniRef90_characterized	high_confidence	high_confidence	97.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TY66	UniRef90_R6TY66	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	good
PRISM_7150_62467	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Cytidylate kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P8B6	UniRef90_A0A2N5P8B6	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7150_67355	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.8	0.9482758620689655	0.9482758620689655	Rod shape-determining protein MreD	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V630	UniRef90_A0A395V630	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7153_10479	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Transcriptional regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EHR6	UniRef90_A0A2U2EHR6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7153_105309	MGX	UniRef90_characterized	high_confidence	high_confidence	91.1	1.0	0.989010989010989	HU family DNA-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PQD4	UniRef90_A0A2N5PQD4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7153_140297	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	50S ribosomal protein L33	Roseburia	841	Roseburia faecis	301302	A0A0M6WZX9	UniRef90_A0A0M6WZX9	301302	Roseburia faecis	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_faecis	good
PRISM_7153_14173	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.1	1.0	1.0	Uncharacterized protein	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z885	UniRef90_C4Z885	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7153_144076	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	0.989100817438692	Glycosyltransferase Family 2 candidate b-glycosyltransferase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8H5	UniRef90_C4Z8H5	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7153_21472	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.2	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173WS43	UniRef90_A0A173WS43	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7153_21522	MGX	UniRef90_characterized	high_confidence	high_confidence	96.9	1.0	1.0	Alpha-ribazole phosphatase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174IJH1	UniRef90_A0A174IJH1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7153_23175	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	0.9848484848484849	DNA-directed RNA polymerase subunit M	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EGH2	UniRef90_A0A2U2EGH2	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7153_23798	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.6	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAX4	UniRef90_C4ZAX4	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7153_24170	MGX	UniRef90_characterized	high_confidence	high_confidence	99.4	1.0	1.0	RNA polymerase sigma factor sigX	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174CTM7	UniRef90_A0A174CTM7	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7153_44510	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.2	0.8294573643410853	0.8294573643410853	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6W8Q5	UniRef90_A0A0M6W8Q5	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7153_55065	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	ABC-type sugar transport system, periplasmic component	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WCD0	UniRef90_A0A0M6WCD0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7153_56046	MGX	UniRef90_characterized	high_confidence	high_confidence	90.0	0.8490566037735849	0.8490566037735849	Transposase	Firmicutes	1239	Ruminococcus sp. DSM 100440	1671366	A0A150Y646	UniRef90_A0A150Y646	1671366	Ruminococcus sp. DSM 100440	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp._DSM_100440	good
PRISM_7153_68740	MGX	UniRef90_weak_homology	low_confidence	low_confidence	84.8	0.559322033898305	0.2661290322580645	NA	NA	NA	NA	NA	NA	UniRef90_UPI000E51F62B	NA	NA	Unclassified	NA	good
PRISM_7153_86266	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	Type I site-specific restriction-modification system, R (Restriction) subunit and related helicases	[Eubacterium] rectale	39491	[Eubacterium] rectale DSM 17629	657318	D6E1F8	UniRef90_D6E1F8	657318	[Eubacterium] rectale DSM 17629	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_DSM_17629	good
PRISM_7153_93536	MGX	UniRef90_worse_homology	low_confidence	low_confidence	64.4	0.6081081081081081	0.22277227722772278	UniRef90_unknown	NA	NA	NA	NA	NA	NA	33038	NA	Unclassified	NA	good
PRISM_7153_99052	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
