CM_ethiopia__CM_D10_M0_18__bin.97	D10_M0
CM_ethiopia__CM_D11_I1_18__bin.16	D11_I1
CM_ethiopia__CM_D11_I1_18__bin.19	D11_I1
CM_ethiopia__CM_D11_I1_18__bin.23	D11_I1
CM_ethiopia__CM_D11_I1_18__bin.32	D11_I1
CM_ethiopia__CM_D11_I1_18__bin.38	D11_I1
CM_ethiopia__CM_D11_I1_18__bin.41	D11_I1
CM_ethiopia__CM_D11_I1_18__bin.43	D11_I1
CM_ethiopia__CM_D11_I1_18__bin.47	D11_I1
CM_ethiopia__CM_D11_I1_18__bin.57	D11_I1
CM_ethiopia__CM_D11_I1_18__bin.58	D11_I1
CM_ethiopia__CM_D11_I1_18__bin.67	D11_I1
CM_ethiopia__CM_D11_I1_18__bin.69	D11_I1
CM_ethiopia__CM_D11_I1_18__bin.71	D11_I1
CM_ethiopia__CM_D11_I1_18__bin.73	D11_I1
CM_ethiopia__CM_D11_M0_18__bin.11	D11_M0
CM_ethiopia__CM_D11_M0_18__bin.14	D11_M0
CM_ethiopia__CM_D11_M0_18__bin.29	D11_M0
CM_ethiopia__CM_D11_M0_18__bin.36	D11_M0
CM_ethiopia__CM_D11_M0_18__bin.39	D11_M0
CM_ethiopia__CM_D11_M0_18__bin.49	D11_M0
CM_ethiopia__CM_D11_M0_18__bin.52	D11_M0
CM_ethiopia__CM_D11_M0_18__bin.55	D11_M0
CM_ethiopia__CM_D11_M0_18__bin.61	D11_M0
CM_ethiopia__CM_D11_M0_18__bin.64	D11_M0
CM_ethiopia__CM_D11_M0_18__bin.67	D11_M0
CM_ethiopia__CM_D11_M0_18__bin.68	D11_M0
CM_ethiopia__CM_D11_M0_18__bin.70	D11_M0
CM_ethiopia__CM_D11_M0_18__bin.8	D11_M0
CM_ethiopia__CM_D11_M0_18__bin.9	D11_M0
CM_ethiopia__CM_D13_I1_18__bin.17	D13_I1
CM_ethiopia__CM_D13_I1_18__bin.25	D13_I1
CM_ethiopia__CM_D13_I1_18__bin.36	D13_I1
CM_ethiopia__CM_D13_I1_18__bin.6	D13_I1
CM_ethiopia__CM_D13_M0_18__bin.11	D13_M0
CM_ethiopia__CM_D13_M0_18__bin.18	D13_M0
CM_ethiopia__CM_D13_M0_18__bin.19	D13_M0
CM_ethiopia__CM_D13_M0_18__bin.22	D13_M0
CM_ethiopia__CM_D13_M0_18__bin.23	D13_M0
CM_ethiopia__CM_D13_M0_18__bin.2	D13_M0
CM_ethiopia__CM_D13_M0_18__bin.4	D13_M0
CM_ethiopia__CM_D15_I1_18__bin.32	D15_I1
CM_ethiopia__CM_D15_M0_18__bin.54	D15_M0
CM_ethiopia__CM_D15_M0_18__bin.5	D15_M0
CM_ethiopia__CM_D15_M0_18__bin.65	D15_M0
CM_ethiopia__CM_D15_M0_18__bin.6	D15_M0
CM_ethiopia__CM_D21B_I12_18__bin.4	D21B_I12
CM_ethiopia__CM_D21_I1_18__bin.10	D21_I1
CM_ethiopia__CM_D21_I1_18__bin.21	D21_I1
CM_ethiopia__CM_D21_I1_18__bin.26	D21_I1
CM_ethiopia__CM_D21_I1_18__bin.2	D21_I1
CM_ethiopia__CM_D21_I1_18__bin.31	D21_I1
CM_ethiopia__CM_D21_I1_18__bin.32	D21_I1
CM_ethiopia__CM_D21_I1_18__bin.39	D21_I1
CM_ethiopia__CM_D21_I1_18__bin.44	D21_I1
CM_ethiopia__CM_D21_M0_18__bin.14	D21_M0
CM_ethiopia__CM_D21_M0_18__bin.30	D21_M0
CM_ethiopia__CM_D21_M0_18__bin.36	D21_M0
CM_ethiopia__CM_D21_M0_18__bin.42	D21_M0
CM_ethiopia__CM_D21_M0_18__bin.48	D21_M0
CM_ethiopia__CM_D21_M0_18__bin.58	D21_M0
CM_ethiopia__CM_D21_M0_18__bin.59	D21_M0
CM_ethiopia__CM_D21_M0_18__bin.7	D21_M0
CM_ethiopia__CM_D24_I1_18__bin.16	D24_I1
CM_ethiopia__CM_D24_I1_18__bin.21	D24_I1
CM_ethiopia__CM_D24_I1_18__bin.33	D24_I1
CM_ethiopia__CM_D24_I1_18__bin.52	D24_I1
CM_ethiopia__CM_D24_I1_18__bin.57	D24_I1
CM_ethiopia__CM_D24_I1_18__bin.59	D24_I1
CM_ethiopia__CM_D24_I1_18__bin.71	D24_I1
CM_ethiopia__CM_D24_I1_18__bin.77	D24_I1
CM_ethiopia__CM_D24_I1_18__bin.82	D24_I1
CM_ethiopia__CM_D24_M0_18__bin.18	D24_M0
CM_ethiopia__CM_D24_M0_18__bin.26	D24_M0
CM_ethiopia__CM_D24_M0_18__bin.36	D24_M0
CM_ethiopia__CM_D24_M0_18__bin.58	D24_M0
CM_ethiopia__CM_D24_M0_18__bin.72	D24_M0
CM_ethiopia__CM_D24_M0_18__bin.9	D24_M0
CM_ethiopia__CM_D26AB_I1_18__bin.20	D26AB_I1
CM_ethiopia__CM_D26AB_I1_18__bin.22	D26AB_I1
CM_ethiopia__CM_D26AB_I1_18__bin.25	D26AB_I1
CM_ethiopia__CM_D26AB_I1_18__bin.38	D26AB_I1
CM_ethiopia__CM_D26AB_I1_18__bin.44	D26AB_I1
CM_ethiopia__CM_D26AB_I1_18__bin.8	D26AB_I1
CM_ethiopia__CM_D26AB_I1_18__bin.9	D26AB_I1
CM_ethiopia__CM_D26A_I13_18__bin.11	D26A_I13
CM_ethiopia__CM_D26A_I13_18__bin.13	D26A_I13
CM_ethiopia__CM_D26A_I13_18__bin.25	D26A_I13
CM_ethiopia__CM_D26A_I13_18__bin.31	D26A_I13
CM_ethiopia__CM_D26A_I13_18__bin.33	D26A_I13
CM_ethiopia__CM_D26K_I12_18__bin.8	D26K_I12
CM_ethiopia__CM_D26_M0_18__bin.18	D26_M0
CM_ethiopia__CM_D26_M0_18__bin.25	D26_M0
CM_ethiopia__CM_D26_M0_18__bin.26	D26_M0
CM_ethiopia__CM_D26_M0_18__bin.38	D26_M0
CM_ethiopia__CM_D26_M0_18__bin.57	D26_M0
CM_ethiopia__CM_D26_M0_18__bin.64	D26_M0
CM_ethiopia__CM_D33_I1_18__bin.10	D33_I1
CM_ethiopia__CM_D33_I1_18__bin.13	D33_I1
CM_ethiopia__CM_D33_M0_18__bin.11	D33_M0
CM_ethiopia__CM_D33_M0_18__bin.12	D33_M0
CM_ethiopia__CM_D33_M0_18__bin.19	D33_M0
CM_ethiopia__CM_D33_M0_18__bin.20	D33_M0
CM_ethiopia__CM_D33_M0_18__bin.31	D33_M0
CM_ethiopia__CM_D33_M0_18__bin.34	D33_M0
CM_ethiopia__CM_D33_M0_18__bin.3	D33_M0
CM_ethiopia__CM_D39_I1_18__bin.13	D39_I1
CM_ethiopia__CM_D39_I1_18__bin.15	D39_I1
CM_ethiopia__CM_D39_I1_18__bin.22	D39_I1
CM_ethiopia__CM_D39_I1_18__bin.29	D39_I1
CM_ethiopia__CM_D39_I1_18__bin.9	D39_I1
CM_ethiopia__CM_D39_M0_18__bin.15	D39_M0
CM_ethiopia__CM_D39_M0_18__bin.23	D39_M0
CM_ethiopia__CM_D39_M0_18__bin.32	D39_M0
CM_ethiopia__CM_D39_M0_18__bin.33	D39_M0
CM_ethiopia__CM_D39_M0_18__bin.35	D39_M0
CM_ethiopia__CM_D39_M0_18__bin.36	D39_M0
CM_ethiopia__CM_D39_M0_18__bin.40	D39_M0
CM_ethiopia__CM_D39_M0_18__bin.44	D39_M0
CM_ethiopia__CM_D39_M0_18__bin.45	D39_M0
CM_ethiopia__CM_D39_M0_18__bin.46	D39_M0
CM_ethiopia__CM_D39_M0_18__bin.52	D39_M0
CM_ethiopia__CM_D39_M0_18__bin.64	D39_M0
CM_ethiopia__CM_D39_M0_18__bin.65	D39_M0
CM_ethiopia__CM_D39_M0_18__bin.66	D39_M0
CM_ethiopia__CM_D40_I1_18__bin.11	D40_I1
CM_ethiopia__CM_D40_I1_18__bin.16	D40_I1
CM_ethiopia__CM_D40_I1_18__bin.19	D40_I1
CM_ethiopia__CM_D40_I1_18__bin.23	D40_I1
CM_ethiopia__CM_D40_I1_18__bin.27	D40_I1
CM_ethiopia__CM_D40_M0_18__bin.10	D40_M0
CM_ethiopia__CM_D40_M0_18__bin.20	D40_M0
CM_ethiopia__CM_D40_M0_18__bin.21	D40_M0
CM_ethiopia__CM_D40_M0_18__bin.28	D40_M0
CM_ethiopia__CM_D40_M0_18__bin.34	D40_M0
CM_ethiopia__CM_D40_M0_18__bin.35	D40_M0
CM_ethiopia__CM_D40_M0_18__bin.36	D40_M0
CM_ethiopia__CM_D40_M0_18__bin.62	D40_M0
CM_ethiopia__CM_D40_M0_18__bin.63	D40_M0
CM_ethiopia__CM_D40_M0_18__bin.66	D40_M0
CM_ethiopia__CM_D40_M0_18__bin.71	D40_M0
CM_ethiopia__CM_D40_M0_18__bin.76	D40_M0
CM_ethiopia__CM_D43_I1_18__bin.13	D43_I1
CM_ethiopia__CM_D43_I1_18__bin.18	D43_I1
CM_ethiopia__CM_D43_I1_18__bin.20	D43_I1
CM_ethiopia__CM_D43_I1_18__bin.30	D43_I1
CM_ethiopia__CM_D43_I1_18__bin.36	D43_I1
CM_ethiopia__CM_D43_I1_18__bin.37	D43_I1
CM_ethiopia__CM_D43_I1_18__bin.42	D43_I1
CM_ethiopia__CM_D43_I1_18__bin.49	D43_I1
CM_ethiopia__CM_D43_I1_18__bin.8	D43_I1
CM_ethiopia__CM_D43_M0_18__bin.12	D43_M0
CM_ethiopia__CM_D43_M0_18__bin.16	D43_M0
CM_ethiopia__CM_D43_M0_18__bin.28	D43_M0
CM_ethiopia__CM_D48_M0_18__bin.11	D48_M0
CM_ethiopia__CM_D48_M0_18__bin.19	D48_M0
CM_ethiopia__CM_D48_M0_18__bin.23	D48_M0
CM_ethiopia__CM_D48_M0_18__bin.24	D48_M0
CM_ethiopia__CM_D48_M0_18__bin.46	D48_M0
CM_ethiopia__CM_D50_I1_18__bin.10	D50_I1
CM_ethiopia__CM_D50_I1_18__bin.23	D50_I1
CM_ethiopia__CM_D50_I1_18__bin.27	D50_I1
CM_ethiopia__CM_D50_I1_18__bin.2	D50_I1
CM_ethiopia__CM_D50_I1_18__bin.3	D50_I1
CM_ethiopia__CM_D50_I1_18__bin.4	D50_I1
CM_ethiopia__CM_D50_I1_18__bin.8	D50_I1
CM_ethiopia__CM_D50_M0_18__bin.12	D50_M0
CM_ethiopia__CM_D50_M0_18__bin.36	D50_M0
CM_ethiopia__CM_D50_M0_18__bin.39	D50_M0
CM_ethiopia__CM_D50_M0_18__bin.42	D50_M0
CM_ethiopia__CM_D50_M0_18__bin.43	D50_M0
CM_ethiopia__CM_D50_M0_18__bin.46	D50_M0
CM_ethiopia__CM_D50_M0_18__bin.49	D50_M0
CM_ethiopia__CM_D50_M0_18__bin.58	D50_M0
CM_ethiopia__CM_D50_M0_18__bin.59	D50_M0
CM_ethiopia__CM_D50_M0_18__bin.60	D50_M0
CM_ethiopia__CM_D50_M0_18__bin.63	D50_M0
CM_ethiopia__CM_D50_M0_18__bin.64	D50_M0
CM_ethiopia__CM_D50_M0_18__bin.67	D50_M0
CM_ethiopia__CM_D50_M0_18__bin.72	D50_M0
