feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Cluster_39	diagnosis	CD	6.3747459959882	1.08566897454524	102	71	6.94817845181385e-08	9.38989367453861e-06
Cluster_434	diagnosis	CD	6.70367893486942	1.14394047045763	102	88	7.308252627529e-08	9.38989367453861e-06
Cluster_513	diagnosis	CD	6.09157533538295	1.04541436453286	102	82	8.4484904526697e-08	9.38989367453861e-06
Cluster_457	diagnosis	CD	6.28377534147568	1.09668376506032	102	84	1.28854929918593e-07	1.36703366559089e-05
Cluster_41	diagnosis	CD	5.54019323319405	0.973377683217191	102	91	1.5191527725225e-07	1.54022231397338e-05
Cluster_587	diagnosis	CD	5.95062536446685	1.0472640037575	102	80	1.58377615832738e-07	1.54022231397338e-05
Cluster_508	diagnosis	CD	5.73522125694137	1.0161468644234	102	91	1.8653572321542e-07	1.74149751193916e-05
Cluster_340	diagnosis	CD	4.86684378879299	0.871323702397031	102	92	2.39798213612823e-07	2.0766285981545e-05
Cluster_46	diagnosis	CD	5.89768692710943	1.05595708038008	102	95	2.40226958655405e-07	2.0766285981545e-05
Cluster_38	diagnosis	CD	5.64675962063492	1.01270879178818	102	91	2.49943290179005e-07	2.08345585456357e-05
Cluster_355	diagnosis	CD	6.44855236502967	1.1600888734787	102	86	2.69052602495528e-07	2.1654095662916e-05
Cluster_368	diagnosis	CD	5.99328652609312	1.10152085817428	102	88	4.43993642625681e-07	3.4542705396278e-05
Cluster_384	diagnosis	CD	5.21425897228427	0.960118777370713	102	82	4.63326386806381e-07	3.48839931227772e-05
Cluster_37	diagnosis	CD	5.1052673503665	0.942873851129383	102	93	4.96305058084316e-07	3.61992501740248e-05
Cluster_464	diagnosis	CD	5.78546590330526	1.07235126486487	102	78	5.38789314515686e-07	3.81070987902912e-05
Cluster_459	diagnosis	CD	-7.2746943946509	1.35537036070946	102	90	6.05753017974889e-07	4.03950726843826e-05
Cluster_596	diagnosis	CD	-6.41612095513425	1.19495807599581	102	89	6.0063602019151e-07	4.03950726843826e-05
Cluster_387	diagnosis	CD	5.41559266549327	1.01485584551339	102	85	6.90005170948106e-07	4.44298115099304e-05
Cluster_592	diagnosis	CD	5.94972536059821	1.11597394056058	102	82	7.04328631477046e-07	4.44298115099304e-05
Cluster_363	diagnosis	CD	5.67712125217691	1.07138511472384	102	91	8.07229682981326e-07	4.95808968441688e-05
Cluster_499	diagnosis	CD	6.13569250105451	1.16574101654952	102	82	9.36295352243826e-07	5.60336756958228e-05
Cluster_293	diagnosis	CD	5.56038972043881	1.0585022897633	102	89	9.77227762607908e-07	5.70212399481714e-05
Cluster_449	diagnosis	CD	5.36979453748038	1.03333092690141	102	87	1.23569897962851e-06	6.96504226980702e-05
Cluster_53	diagnosis	CD	6.06030041445891	1.16697644971809	102	84	1.25334950870563e-06	6.96504226980702e-05
Cluster_439	diagnosis	CD	5.04171510854397	0.974198373279884	102	89	1.34984432225006e-06	7.32682941425962e-05
Cluster_478	diagnosis	CD	6.27270207696722	1.21557668255429	102	81	1.43602992514536e-06	7.61748601202109e-05
Cluster_309	diagnosis	CD	5.24565419024932	1.01893802176471	102	91	1.50963376524149e-06	7.82996712905253e-05
Cluster_460	diagnosis	CD	5.75072544336916	1.11892577907088	102	83	1.56446711568876e-06	7.93797010438602e-05
Cluster_289	diagnosis	CD	-4.56435665190554	0.890796166131581	102	63	1.66827806478496e-06	8.28459787916614e-05
Cluster_593	diagnosis	CD	-5.64920877405118	1.10657465074233	102	83	1.80217984065128e-06	8.76309947516683e-05
Cluster_64	diagnosis	CD	-6.40806797752926	1.25787837540219	102	90	1.88378173421762e-06	8.97295217890599e-05
Cluster_316	diagnosis	CD	5.86719104316609	1.1581974715385	102	81	2.11762045738538e-06	9.62244457506498e-05
Cluster_42	diagnosis	CD	5.58566046698297	1.10166536372607	102	87	2.07980378867666e-06	9.62244457506498e-05
Cluster_444	diagnosis	CD	-5.60788205331963	1.10766625621205	102	93	2.14381798587566e-06	9.62244457506498e-05
Cluster_35	diagnosis	CD	5.13254494616856	1.01820239591751	102	94	2.34550802269859e-06	0.000103290862735443
Cluster_618	diagnosis	CD	5.95999213375766	1.18696241959387	102	82	2.54046665918396e-06	0.000109804614491396
Cluster_419	diagnosis	CD	-6.42358658125095	1.28603176833921	102	91	2.82771659374452e-06	0.00011882266035973
Cluster_584	diagnosis	CD	5.50216209541027	1.10200220303673	102	82	2.85092929740569e-06	0.00011882266035973
Cluster_359	diagnosis	CD	6.54944608922627	1.31446166772747	102	56	2.97235124054823e-06	0.000121709961323501
Cluster_472	diagnosis	CD	5.52701607360357	1.11050883965689	102	88	3.04060351174296e-06	0.000122358079248415
Cluster_626	diagnosis	CD	-6.29306513137045	1.26906608772093	102	89	3.27331325118261e-06	0.000129490053021359
Cluster_525	diagnosis	CD	5.4290091281072	1.09582752375958	102	77	3.33430893065751e-06	0.000129704617402577
Cluster_43	diagnosis	CD	4.92467436297628	0.996931540215099	102	92	3.53458258125944e-06	0.00013524124171573
Cluster_291	diagnosis	CD	-5.45030514732211	1.10434006295695	102	86	3.59916648584555e-06	0.000135491202870379
Cluster_503	diagnosis	CD	5.90236107393196	1.20133946610859	102	86	3.93642731254745e-06	0.000143556583554465
Cluster_602	diagnosis	CD	5.74052817384453	1.1681036295507	102	79	3.91665108244923e-06	0.000143556583554465
Cluster_315	diagnosis	CD	5.21128993473124	1.06164696602313	102	87	4.00789424668076e-06	0.000143914233411583
Cluster_403	diagnosis	CD	5.46059306355728	1.11845808521664	102	86	4.45753819271957e-06	0.000157634759724356
Cluster_470	diagnosis	CD	6.53435667303974	1.34125760179904	102	58	4.64829872676876e-06	0.000161927301914601
Cluster_339	diagnosis	CD	-6.4658520076255	1.33080273217927	102	75	4.90101111416066e-06	0.000168219999124279
Cluster_634	diagnosis	CD	5.45849313526857	1.12731401313101	102	80	5.23727727349164e-06	0.000177156596468543
Cluster_493	diagnosis	CD	4.85987473053424	1.00641750002803	102	85	5.51989011616579e-06	0.000184048907587585
Cluster_484	diagnosis	CD	-6.64579661235569	1.37871974121328	102	83	5.71312908169515e-06	0.00018780906023488
Cluster_639	diagnosis	CD	5.47559762065013	1.13757682219985	102	84	5.87207710632127e-06	0.000190353166196581
Cluster_441	diagnosis	CD	4.80713589105104	0.999490385153579	102	90	5.9617160246996e-06	0.000190611578104779
Cluster_629	diagnosis	CD	-6.26526609000519	1.30454618620423	102	86	6.12902554928763e-06	0.000193312778811315
Cluster_33	diagnosis	CD	-5.33702726457549	1.11506505998481	102	96	6.54098864379389e-06	0.000203555566594866
Cluster_498	diagnosis	CD	-5.27048076142569	1.10210444607918	102	60	6.6483276213948e-06	0.000204173640372835
Cluster_394	diagnosis	CD	-6.08026927965402	1.27350530638838	102	88	6.85648516207966e-06	0.000207831641146674
Cluster_317	diagnosis	CD	-5.52928796823088	1.16092449185509	102	95	7.17956600980939e-06	0.000211133627783771
Cluster_397	diagnosis	CD	5.21925156565967	1.09522019301396	102	85	7.10451117828467e-06	0.000211133627783771
Cluster_590	diagnosis	CD	5.48443034679625	1.15199059311946	102	48	7.2367995812775e-06	0.000211133627783771
Cluster_580	diagnosis	CD	5.47745476732144	1.15286073243805	102	77	7.51869041813429e-06	0.000216649672048462
Cluster_341	diagnosis	CD	5.09035678688142	1.07222450058008	102	72	7.63001731804757e-06	0.000217176346589305
Cluster_51	diagnosis	CD	-5.13870542352476	1.08320373244086	102	90	7.73598743405449e-06	0.000217539694832328
Cluster_446	diagnosis	CD	5.21152136651587	1.10010446470594	102	87	7.94347065279884e-06	0.000218728727679538
Cluster_57	diagnosis	CD	5.20360211469119	1.09859668059134	102	84	7.96569916570725e-06	0.000218728727679538
Cluster_576	diagnosis	CD	-6.03608552783349	1.27812603058942	102	84	8.41816127602791e-06	0.000228464981607548
Cluster_476	diagnosis	CD	5.22652223509242	1.11026619185107	102	83	8.93673308809217e-06	0.000239750977328818
Cluster_432	diagnosis	CD	5.32171188424569	1.13155569283591	102	86	9.09460967986232e-06	0.000240749039936684
Cluster_504	diagnosis	CD	5.81512379732032	1.23709576508916	102	83	9.18023331378102e-06	0.000240749039936684
Cluster_381	diagnosis	CD	5.12415233283286	1.09089789627358	102	89	9.30531928966978e-06	0.000241317946912103
Cluster_356	diagnosis	CD	5.32089098601252	1.13674193025869	102	87	9.92373993540785e-06	0.00025176096749176
Cluster_62	diagnosis	CD	5.33594198361128	1.13983885355597	102	86	9.904779091146e-06	0.00025176096749176
Cluster_443	diagnosis	CD	-6.1466177272054	1.31397873048536	102	84	1.0039754078178e-05	0.000251965441058789
Cluster_331	diagnosis	CD	4.65357608398453	0.996475519441494	102	92	1.03532104125078e-05	0.000254362032660981
Cluster_401	diagnosis	CD	4.94422458353867	1.05854166090211	102	89	1.03226506318537e-05	0.000254362032660981
Cluster_346	diagnosis	CD	5.53520609515065	1.19240421499755	102	89	1.15526222139652e-05	0.000280873127577029
Cluster_338	diagnosis	CD	4.55243824192132	0.981378712366787	102	92	1.16997462226932e-05	0.000281517604987277
Cluster_385	diagnosis	CD	5.05887225430036	1.09335043910208	102	80	1.22553141181211e-05	0.000291876562772395
Cluster_343	diagnosis	CD	5.07630739174342	1.10324367793216	102	86	1.35461541438998e-05	0.000319360846180426
Cluster_421	diagnosis	CD	4.83073931765268	1.05540739770368	102	85	1.4877825995618e-05	0.000347248458737725
Cluster_544	diagnosis	CD	4.52479988066657	0.991431791190538	102	91	1.56609905567618e-05	0.000361908435242397
Cluster_524	diagnosis	CD	4.73293691979673	1.04289439030468	102	88	1.72938985692348e-05	0.000395725090790138
Cluster_536	diagnosis	CD	4.71905431411825	1.0423540529924	102	84	1.80417468192854e-05	0.000404898433425117
Cluster_564	diagnosis	CD	5.32825050850799	1.17671012922865	102	85	1.79870934716427e-05	0.000404898433425117
Cluster_554	diagnosis	CD	-5.3309667229704	1.18030520256001	102	52	1.88019102623112e-05	0.000417939605259376
Cluster_286	diagnosis	CD	5.13691785421572	1.13960237992774	102	87	1.94619310761281e-05	0.000428529689921538
Cluster_36	diagnosis	CD	-6.3628297828535	1.41799903059923	102	90	2.10535959646145e-05	0.000454991601679724
Cluster_600	diagnosis	CD	5.22256173773933	1.16339640631826	102	85	2.09025304527315e-05	0.000454991601679724
Cluster_390	diagnosis	CD	-5.93776916680385	1.3249948389821	102	87	2.15304627316269e-05	0.00046102844051025
Cluster_442	diagnosis	CD	4.77153589756191	1.06613696847152	102	84	2.20159860566004e-05	0.000467139195055503
Cluster_550	diagnosis	CD	4.9626569259096	1.10950103714026	102	72	2.22419879953761e-05	0.000467682882713584
Cluster_475	diagnosis	CD	5.54084480504249	1.24161459314285	102	87	2.31333332366235e-05	0.000482082140841779
Cluster_392	diagnosis	CD	-6.05144822648832	1.36115773307192	102	80	2.46681663806846e-05	0.000509517702057681
Cluster_376	diagnosis	CD	-5.48985796283023	1.24202552791388	102	77	2.72103901486668e-05	0.00055709693514902
Cluster_382	diagnosis	CD	4.97721667836978	1.13617797223852	102	88	3.16035314123563e-05	0.000635884847555513
Cluster_574	diagnosis	CD	5.11442980522758	1.16698181737378	102	78	3.137135403483e-05	0.000635884847555513
Cluster_632	diagnosis	CD	-6.09194742003833	1.39141933744716	102	82	3.18970159209483e-05	0.000636304574012764
Cluster_52	diagnosis	CD	5.13933914855817	1.17616585132111	102	84	3.29589809442985e-05	0.000651917470542311
Cluster_366	diagnosis	CD	4.42313329942822	1.01286276283772	102	88	3.32856115512534e-05	0.00065284552403887
Cluster_488	diagnosis	CD	-4.15156483665286	0.952491251983803	102	75	3.4349135955953e-05	0.000662569283646235
Cluster_518	diagnosis	CD	-6.46513643904854	1.48318627369282	102	80	3.43085813178334e-05	0.000662569283646235
Cluster_358	diagnosis	CD	4.57742376779748	1.05183568885888	102	86	3.52416129331133e-05	0.000668731094194198
Cluster_414	diagnosis	CD	4.51053526334153	1.03633316035414	102	75	3.51677738896282e-05	0.000668731094194198
Cluster_469	diagnosis	CD	5.34816863838793	1.2318947595119	102	55	3.66546197141032e-05	0.000689934535586427
Cluster_535	diagnosis	CD	-5.50048910417979	1.26862390786874	102	85	3.74395016208279e-05	0.000699070374264099
Cluster_522	diagnosis	CD	-5.6462631024542	1.30481653285488	102	86	3.8662927434758e-05	0.000716184703434326
Cluster_301	diagnosis	CD	-6.10264207806141	1.41194447284052	102	81	3.94102599663896e-05	0.000718340586360793
Cluster_429	diagnosis	CD	6.69691140674944	1.55014367180364	102	54	3.97026288091441e-05	0.000718340586360793
Cluster_437	diagnosis	CD	-5.55030855845488	1.28397083826046	102	68	3.93194250570073e-05	0.000718340586360793
Cluster_468	diagnosis	CD	5.00960445358742	1.16231313747552	102	82	4.12461220953071e-05	0.000740526530541898
Cluster_396	diagnosis	CD	4.70106480950895	1.0928218730899	102	87	4.25442887249987e-05	0.000758002823543106
Cluster_314	diagnosis	CD	-5.15097065399203	1.20230252282134	102	89	4.54268922976986e-05	0.000762779615991572
Cluster_486	diagnosis	CD	-5.64789203504743	1.31763043546757	102	84	4.50638266920507e-05	0.000762779615991572
Cluster_558	diagnosis	CD	4.74549084058368	1.10488898686151	102	86	4.36377064311936e-05	0.000762779615991572
Cluster_560	diagnosis	CD	4.65396555403859	1.08553056704778	102	78	4.4917080582991e-05	0.000762779615991572
Cluster_597	diagnosis	CD	4.64445300402039	1.08322494202563	102	88	4.48593674154184e-05	0.000762779615991572
Cluster_604	diagnosis	CD	4.42340198270181	1.03008592885509	102	87	4.37664206515232e-05	0.000762779615991572
Cluster_628	diagnosis	CD	-5.77747085866331	1.34658895202783	102	81	4.43864667711233e-05	0.000762779615991572
Cluster_630	diagnosis	CD	-5.77086087852063	1.34696800581065	102	86	4.54134764188505e-05	0.000762779615991572
Cluster_426	diagnosis	CD	4.70440223495486	1.10019576687339	102	81	4.68557372075541e-05	0.000775611990371853
Cluster_510	diagnosis	CD	-5.07354109410509	1.18645073137794	102	85	4.68092406710492e-05	0.000775611990371853
Cluster_483	diagnosis	CD	-5.97374018812173	1.40416805608681	102	74	5.08011844592941e-05	0.00083499975019713
Cluster_573	diagnosis	CD	-5.89896783553796	1.38734103554561	102	78	5.12373520871543e-05	0.000836279578821106
Cluster_543	diagnosis	CD	4.31017965831762	1.01939227048444	102	89	5.59784783115306e-05	0.000907317835966058
Cluster_367	diagnosis	CD	-5.36103294646202	1.27028647553139	102	91	5.76325565925153e-05	0.000927685428185729
Cluster_521	diagnosis	CD	-5.52385559834193	1.31348077430368	102	90	6.0884707644192e-05	0.000973321285216056
Cluster_616	diagnosis	CD	-5.34070307976827	1.27107574468379	102	85	6.17441484890502e-05	0.000980345867846551
Cluster_383	diagnosis	CD	-4.71237965960633	1.1233967700855	102	95	6.33525969820948e-05	0.000999087576731144
Cluster_417	diagnosis	CD	3.58387167391213	0.855073065690369	102	55	6.41661019458506e-05	0.00100512538215849
Cluster_638	diagnosis	CD	4.75643952741675	1.1354225029228	102	83	6.4681750397862e-05	0.00100644803619073
Cluster_336	diagnosis	CD	5.13727555483291	1.23184491895048	102	84	6.93085928820045e-05	0.0010685028815053
Cluster_440	diagnosis	CD	4.99113392782008	1.19711316294757	102	71	6.9585449009771e-05	0.0010685028815053
Cluster_386	diagnosis	CD	4.31131372447323	1.03614513909035	102	91	7.17667598307912e-05	0.00109479488526187
Cluster_369	diagnosis	CD	-5.19575936780925	1.25042050994982	102	93	7.32876850370132e-05	0.00111073673296356
Cluster_545	diagnosis	CD	-5.15610761869303	1.24290436082495	102	89	7.51334002665114e-05	0.00113136358852927
Cluster_614	diagnosis	CD	4.23583271568462	1.02356506557299	102	79	7.79743428718628e-05	0.00116661612989056
Cluster_427	diagnosis	CD	4.11862880070233	1.00048498834865	102	85	8.44111456196499e-05	0.00125487652150486
Cluster_296	diagnosis	CD	4.27546204783966	1.03903759539318	102	85	8.49689231129129e-05	0.00125517383889582
Cluster_342	diagnosis	CD	4.78262486811278	1.16350542009938	102	85	8.63127382299879e-05	0.00126700585552699
Cluster_621	diagnosis	CD	-6.43678809180909	1.57560921235489	102	76	9.46326195823662e-05	0.00138045333815777
Cluster_601	diagnosis	CD	-5.45448473001619	1.33579027126917	102	91	9.52990619535184e-05	0.00138154043850628
Cluster_538	diagnosis	CD	4.51312402581493	1.10589270344772	102	65	9.6120344446919e-05	0.00138484496258709
Cluster_335	diagnosis	CD	4.34459705113775	1.06682578740506	102	88	9.91431230993073e-05	0.00141963220437904
Cluster_624	diagnosis	CD	-5.93906933044931	1.46038183317861	102	74	0.000101199992908901	0.00144024867956935
Cluster_453	diagnosis	CD	-4.59992235987163	1.13396584206872	102	93	0.000105048864804839	0.00148596394214845
Cluster_489	diagnosis	CD	4.53464061531513	1.11865095969121	102	84	0.000106127617378051	0.00149217987325525
Cluster_353	diagnosis	CD	-4.82796645134003	1.20048102269512	102	91	0.000119116135450972	0.00166477281522496
Cluster_418	diagnosis	CD	4.87933972870055	1.21910326570257	102	84	0.000127675687777195	0.0017737800909046
Cluster_625	diagnosis	CD	4.78466963308587	1.19965271796747	102	53	0.000134263209126462	0.0018542623082909
Cluster_295	diagnosis	CD	-4.80122323466362	1.20675153834845	102	94	0.000139031637808087	0.00189765989850337
Cluster_598	diagnosis	CD	-4.71516558637353	1.18490052871922	102	80	0.000138662773006645	0.00189765989850337
Cluster_495	diagnosis	CD	4.43728300880977	1.11694247407547	102	85	0.000142012059183868	0.00192707061706481
Cluster_424	diagnosis	CD	-4.32449706126701	1.09268698210263	102	93	0.000149844844143989	0.00202160616319116
Cluster_399	diagnosis	CD	-4.6634155588569	1.18152172391114	102	91	0.000155678607410915	0.00208824063044296
Cluster_352	diagnosis	CD	3.86937828963766	0.981674955882086	102	94	0.000158671298850951	0.00210419779271659
Cluster_462	diagnosis	CD	4.62088413672009	1.1721019170051	102	89	0.000158229985314297	0.00210419779271659
Cluster_323	diagnosis	CD	4.30788161845905	1.09433045881013	102	90	0.000161554774063376	0.00213033244442893
Cluster_555	diagnosis	CD	4.23226884257032	1.0766013616831	102	79	0.000164689610474937	0.00215946938678935
Cluster_451	diagnosis	CD	-4.92862380269379	1.25639824563504	102	90	0.000169626187429913	0.00221177386291295
Cluster_34	diagnosis	CD	-4.46262569083561	1.1391729141338	102	98	0.000172902243176299	0.00224196575318601
Cluster_500	diagnosis	CD	-5.59651600837307	1.42979616914337	102	82	0.000174887166253812	0.0022551748399801
Cluster_481	diagnosis	CD	-4.82760978220941	1.2348874846914	102	87	0.000177919705623658	0.00226529839328135
Cluster_55	diagnosis	CD	-5.22810344091471	1.33769266240281	102	89	0.000178583935031606	0.00226529839328135
Cluster_612	diagnosis	CD	4.23900199469075	1.08386737496484	102	86	0.000176886302623796	0.00226529839328135
Cluster_570	diagnosis	CD	4.75632521869666	1.21912009832221	102	82	0.000182970473358346	0.00230839505307232
Cluster_305	diagnosis	CD	-5.49097211764114	1.40851267727269	102	73	0.000184936089039957	0.00232064963343688
Cluster_526	diagnosis	CD	5.03248440914135	1.29386072376108	102	59	0.000190847807023806	0.00238202557001906
Cluster_54	diagnosis	CD	-4.83517500387852	1.24518552151846	102	89	0.000195215521356641	0.00242357993003404
Cluster_542	diagnosis	CD	-5.34758125589049	1.37990306411303	102	85	0.000200630942445002	0.00247763290828907
Cluster_415	diagnosis	CD	4.50186238224952	1.16463596988486	102	82	0.000207717102548499	0.00255164061762209
Cluster_461	diagnosis	CD	-4.54460133920289	1.17714193025904	102	89	0.000211221116307963	0.00256765669511867
Cluster_466	diagnosis	CD	4.27551908660865	1.10721047390498	102	87	0.000210616898800822	0.00256765669511867
Cluster_527	diagnosis	CD	4.60236005913765	1.19402234873335	102	80	0.000215876013029001	0.00261064567051652
Cluster_322	diagnosis	CD	-5.49964752079331	1.43030704801616	102	62	0.000223126854721335	0.00268442308721441
Cluster_330	diagnosis	CD	4.3104996300561	1.12655951674502	102	91	0.000238325394487046	0.00285257164478341
Cluster_380	diagnosis	CD	-4.76908466790502	1.2493065644398	102	90	0.000245818268610246	0.00292724407620569
Cluster_393	diagnosis	CD	5.1029773504925	1.34111914233837	102	81	0.000256650064942882	0.00304071701307962
Cluster_425	diagnosis	CD	-4.58766946971067	1.20688498593224	102	90	0.000260036668945999	0.0030652807339392
Cluster_324	diagnosis	CD	-4.54280990319181	1.19813745966338	102	93	0.000268946081186447	0.00315166395297334
Cluster_378	diagnosis	CD	-5.58956735540631	1.47509218858653	102	87	0.000271065345620259	0.00315166395297334
Cluster_405	diagnosis	CD	4.25366412991495	1.12288631785847	102	82	0.000272148447196419	0.00315166395297334
Cluster_408	diagnosis	CD	4.19515124501139	1.10763093306654	102	82	0.000272766117609518	0.00315166395297334
Cluster_304	diagnosis	CD	5.57911567619485	1.48620547635754	102	61	0.00030638347391742	0.00352265531095201
Cluster_40	diagnosis	CD	3.61592127768524	0.964659474278269	102	89	0.000312299539849078	0.0035730741470968
Cluster_406	diagnosis	CD	-4.29114413065307	1.14718192558477	102	91	0.000320806079780352	0.00365249458637728
Cluster_477	diagnosis	CD	4.21612902610444	1.13138272547903	102	86	0.000336718619282698	0.00381505464760106
Cluster_517	diagnosis	CD	-4.95874032825131	1.33226068827669	102	87	0.000341939299728999	0.00385548949549509
Cluster_507	diagnosis	CD	-4.62482747387903	1.24305591475503	102	85	0.00034372766760256	0.00385702103934796
Cluster_398	diagnosis	CD	4.51854925870356	1.2177903293684	102	49	0.00035582352945292	0.00397364649637854
Cluster_61	diagnosis	CD	3.62864175141218	0.980481360355524	102	87	0.000367681304776431	0.00408651507308662
Cluster_608	diagnosis	CD	4.81951957617351	1.30579870573952	102	37	0.000380494486874199	0.00420888214390702
Cluster_583	diagnosis	CD	4.33242547812458	1.18483439644539	102	48	0.000427641256622262	0.00470808817432245
Cluster_354	diagnosis	CD	-4.67734374484298	1.28134702390024	102	93	0.000436785308616509	0.00478618267751611
Cluster_410	diagnosis	CD	-4.50787063639023	1.23547106128161	102	94	0.000439203098648638	0.00479018706656972
Cluster_501	diagnosis	CD	-5.58372315590506	1.5310181090399	102	79	0.000441653383784318	0.00479450696629116
Cluster_463	diagnosis	CD	-4.53416348476723	1.24505173967231	102	93	0.000449686072653723	0.00485910784061939
Cluster_559	diagnosis	CD	-4.46528803499415	1.22985828567215	102	93	0.000466762940165249	0.00502039033339028
Cluster_456	diagnosis	CD	-4.39255656058672	1.21146851168613	102	93	0.000474592436532815	0.00508118691223665
Cluster_509	diagnosis	CD	-4.71893357338285	1.30232752193547	102	85	0.000478374432699093	0.00509829189917663
Cluster_534	diagnosis	CD	-4.92529971185345	1.36131335409033	102	86	0.000487191943558317	0.00516866361938687
Cluster_562	diagnosis	CD	-5.01907275426544	1.38814703555449	102	82	0.000491128963510058	0.00518685520738676
Cluster_30	diagnosis	CD	-4.31830025262917	1.2029663128158	102	94	0.00053594126504553	0.00557105965354831
Cluster_318	diagnosis	CD	-4.37943429567004	1.22059804794426	102	94	0.000539131922128092	0.00557105965354831
Cluster_32	diagnosis	CD	3.8022375304901	1.05977749979814	102	96	0.00053944279421676	0.00557105965354831
Cluster_431	diagnosis	CD	-5.16650256170354	1.43859210379241	102	89	0.000532980280485925	0.00557105965354831
Cluster_458	diagnosis	CD	-4.65175025414024	1.29604121578371	102	89	0.000536860779584435	0.00557105965354831
Cluster_541	diagnosis	CD	-4.28975569288266	1.19614027552786	102	94	0.00054205169569287	0.00557334210461304
Cluster_379	diagnosis	CD	-4.16314629689998	1.16203990904364	102	94	0.000548842582280718	0.00559388029276505
Cluster_63	diagnosis	CD	3.85969044650362	1.07698821118422	102	85	0.000546707606840634	0.00559388029276505
Cluster_395	diagnosis	CD	-4.32980837352119	1.21217221696213	102	90	0.00056882503768245	0.00577233755630799
Cluster_308	diagnosis	CD	-4.29377177121995	1.20668389256585	102	91	0.00059531088243868	0.00601495930567913
Cluster_306	diagnosis	CD	-4.11466767625795	1.15731140879239	102	93	0.000601211841471344	0.00604839843962982
Cluster_490	diagnosis	CD	-4.60758442165221	1.30109741710595	102	90	0.000630049608351544	0.00631131238580474
Cluster_297	diagnosis	CD	-4.83082264822834	1.37264012182892	102	87	0.00067767205365837	0.00675934433007964
Cluster_357	diagnosis	CD	-4.6918932251266	1.34705383210394	102	93	0.00076397629655454	0.00758774755812041
Cluster_345	diagnosis	CD	-4.63690583626425	1.33342612531836	102	89	0.000778288395196305	0.00769714031520413
Cluster_436	diagnosis	CD	-4.41809167084039	1.27131719194096	102	87	0.000784014741362376	0.00772105656683454
Cluster_409	diagnosis	CD	-5.09532891686295	1.4695786012641	102	71	0.000804902772711829	0.00789345828365298
Cluster_377	diagnosis	CD	-4.18843679562732	1.21183637174868	102	89	0.000834280168648941	0.00814732181433736
Cluster_329	diagnosis	CD	4.19443026399478	1.22852220845528	102	83	0.000957022722424079	0.00930704597557416
Cluster_553	diagnosis	CD	-5.21705550428724	1.5348463963486	102	64	0.00100520258362085	0.00973503249033633
Cluster_362	diagnosis	CD	-3.85432381944172	1.1372449441195	102	92	0.00103793309272556	0.00996928328568504
Cluster_423	diagnosis	CD	-4.46898376200774	1.31857989036251	102	90	0.00103771973191562	0.00996928328568504
Cluster_622	diagnosis	CD	-4.80226830120154	1.4251538154188	102	85	0.00110547445490313	0.0105744974497701
Cluster_371	diagnosis	CD	-4.32900760537146	1.28734879438032	102	92	0.00113037868199465	0.0107685871174511
Cluster_516	diagnosis	CD	-4.24798680774149	1.27067247204356	102	91	0.00120394225837551	0.0114227692319043
Cluster_60	diagnosis	CD	-4.20412165773271	1.25861414188805	102	87	0.00121488379040554	0.011479914035654
Cluster_637	diagnosis	CD	3.79912694996757	1.14416962606503	102	78	0.0012945224418397	0.0121831265292494
