# Reaction HUMAnN v4.0.0.alpha.1	demo
PEPTIDYLPROLYL-ISOMERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	319.9270267952
PEPTIDYLPROLYL-ISOMERASE-RXN|s__GGB1511_SGB2091.t__SGB2091	235.4786728006
PEPTIDYLPROLYL-ISOMERASE-RXN|s__Alistipes_finegoldii.t__SGB2301	110.0981830391
ALPHAGALACTOSID-RXN	564.6597367328
ALPHAGALACTOSID-RXN|s__Bacteroides_ovatus.t__SGB1871	498.4845166955
ALPHAGALACTOSID-RXN|s__Alistipes_finegoldii.t__SGB2301	55.3178003172
ALPHAGALACTOSID-RXN|s__GGB1511_SGB2091.t__SGB2091	10.8574197200
RXN-11501	564.6597367328
RXN-11501|s__Bacteroides_ovatus.t__SGB1871	498.4845166955
RXN-11501|s__Alistipes_finegoldii.t__SGB2301	55.3178003172
RXN-11501|s__GGB1511_SGB2091.t__SGB2091	10.8574197200
RXN-12088	564.6597367328
RXN-12088|s__Bacteroides_ovatus.t__SGB1871	498.4845166955
RXN-12088|s__Alistipes_finegoldii.t__SGB2301	55.3178003172
RXN-12088|s__GGB1511_SGB2091.t__SGB2091	10.8574197200
RXN-17830	564.6597367328
RXN-17830|s__Bacteroides_ovatus.t__SGB1871	498.4845166955
RXN-17830|s__Alistipes_finegoldii.t__SGB2301	55.3178003172
RXN-17830|s__GGB1511_SGB2091.t__SGB2091	10.8574197200
GLCNACPTRANS-RXN	491.1687488900
GLCNACPTRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	288.9644530118
GLCNACPTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	202.2042958783
UDPGLUCEPIM-RXN	487.9273990019
UDPGLUCEPIM-RXN|s__Bacteroides_ovatus.t__SGB1871	248.4848365728
UDPGLUCEPIM-RXN|s__GGB1511_SGB2091.t__SGB2091	213.3553200915
UDPGLUCEPIM-RXN|s__Alistipes_finegoldii.t__SGB2301	26.0872423376
TRANS-RXN-214	456.7951338084
TRANS-RXN-214|s__Bacteroides_ovatus.t__SGB1871	238.4285248364
TRANS-RXN-214|s__GGB1511_SGB2091.t__SGB2091	175.9767823293
TRANS-RXN-214|s__Alistipes_finegoldii.t__SGB2301	42.3898266427
ARYLSULFAT-RXN	421.6956287657
ARYLSULFAT-RXN|s__Bacteroides_ovatus.t__SGB1871	421.6956287657
RXN-20165	421.6956287657
RXN-20165|s__Bacteroides_ovatus.t__SGB1871	421.6956287657
3.2.1.55-RXN	408.8356631051
3.2.1.55-RXN|s__Bacteroides_ovatus.t__SGB1871	408.8356631051
RXN-19757	408.8356631051
RXN-19757|s__Bacteroides_ovatus.t__SGB1871	408.8356631051
RXN-19758	408.8356631051
RXN-19758|s__Bacteroides_ovatus.t__SGB1871	408.8356631051
RXN-19769	408.8356631051
RXN-19769|s__Bacteroides_ovatus.t__SGB1871	408.8356631051
DNA-DIRECTED-DNA-POLYMERASE-RXN	380.6679103628
DNA-DIRECTED-DNA-POLYMERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	264.5798576684
DNA-DIRECTED-DNA-POLYMERASE-RXN|s__GGB1511_SGB2091.t__SGB2091	93.5590401804
DNA-DIRECTED-DNA-POLYMERASE-RXN|s__Alistipes_finegoldii.t__SGB2301	22.5290125141
RXN-20927	380.6679103628
RXN-20927|s__Bacteroides_ovatus.t__SGB1871	264.5798576684
RXN-20927|s__GGB1511_SGB2091.t__SGB2091	93.5590401804
RXN-20927|s__Alistipes_finegoldii.t__SGB2301	22.5290125141
RXN-15294	328.5695910519
RXN-15294|s__Bacteroides_ovatus.t__SGB1871	221.7996427839
RXN-15294|s__GGB1511_SGB2091.t__SGB2091	106.7699482680
RXN-2043	321.4607638446
RXN-2043|s__Bacteroides_ovatus.t__SGB1871	281.7082692564
RXN-2043|s__Alistipes_finegoldii.t__SGB2301	39.7524945883
3.2.1.52-RXN	317.2247749937
3.2.1.52-RXN|s__Bacteroides_ovatus.t__SGB1871	269.1300192956
3.2.1.52-RXN|s__GGB1511_SGB2091.t__SGB2091	48.0947556980
RXN-12625	317.2247749937
RXN-12625|s__Bacteroides_ovatus.t__SGB1871	269.1300192956
RXN-12625|s__GGB1511_SGB2091.t__SGB2091	48.0947556980
RXN-12626	317.2247749937
RXN-12626|s__Bacteroides_ovatus.t__SGB1871	269.1300192956
RXN-12626|s__GGB1511_SGB2091.t__SGB2091	48.0947556980
RXN-18082	317.2247749937
RXN-18082|s__Bacteroides_ovatus.t__SGB1871	269.1300192956
RXN-18082|s__GGB1511_SGB2091.t__SGB2091	48.0947556980
RXN-21432	317.2247749937
RXN-21432|s__Bacteroides_ovatus.t__SGB1871	269.1300192956
RXN-21432|s__GGB1511_SGB2091.t__SGB2091	48.0947556980
RXN0-5226	317.2247749937
RXN0-5226|s__Bacteroides_ovatus.t__SGB1871	269.1300192956
RXN0-5226|s__GGB1511_SGB2091.t__SGB2091	48.0947556980
5.99.1.3-RXN	314.5097426330
5.99.1.3-RXN|s__Bacteroides_ovatus.t__SGB1871	156.7244687431
5.99.1.3-RXN|s__GGB1511_SGB2091.t__SGB2091	113.8916748515
5.99.1.3-RXN|s__Alistipes_finegoldii.t__SGB2301	43.8935990385
MALTODEXGLUCOSID-RXN	303.5107711526
MALTODEXGLUCOSID-RXN|s__Bacteroides_ovatus.t__SGB1871	220.3869949967
MALTODEXGLUCOSID-RXN|s__GGB1511_SGB2091.t__SGB2091	74.5979871924
MALTODEXGLUCOSID-RXN|s__Alistipes_finegoldii.t__SGB2301	8.5257889636
RXN-14281	303.5107711526
RXN-14281|s__Bacteroides_ovatus.t__SGB1871	220.3869949967
RXN-14281|s__GGB1511_SGB2091.t__SGB2091	74.5979871924
RXN-14281|s__Alistipes_finegoldii.t__SGB2301	8.5257889636
RXN-14282	303.5107711526
RXN-14282|s__Bacteroides_ovatus.t__SGB1871	220.3869949967
RXN-14282|s__GGB1511_SGB2091.t__SGB2091	74.5979871924
RXN-14282|s__Alistipes_finegoldii.t__SGB2301	8.5257889636
RXN-14283	303.5107711526
RXN-14283|s__Bacteroides_ovatus.t__SGB1871	220.3869949967
RXN-14283|s__GGB1511_SGB2091.t__SGB2091	74.5979871924
RXN-14283|s__Alistipes_finegoldii.t__SGB2301	8.5257889636
RXN-15910	303.5107711526
RXN-15910|s__Bacteroides_ovatus.t__SGB1871	220.3869949967
RXN-15910|s__GGB1511_SGB2091.t__SGB2091	74.5979871924
RXN-15910|s__Alistipes_finegoldii.t__SGB2301	8.5257889636
RXN0-5183	303.5107711526
RXN0-5183|s__Bacteroides_ovatus.t__SGB1871	220.3869949967
RXN0-5183|s__GGB1511_SGB2091.t__SGB2091	74.5979871924
RXN0-5183|s__Alistipes_finegoldii.t__SGB2301	8.5257889636
NADH-DEHYDROG-A-RXN	300.6279377714
NADH-DEHYDROG-A-RXN|s__GGB1511_SGB2091.t__SGB2091	149.3522901026
NADH-DEHYDROG-A-RXN|s__Bacteroides_ovatus.t__SGB1871	132.4741041804
NADH-DEHYDROG-A-RXN|s__Alistipes_finegoldii.t__SGB2301	18.8015434884
NADH-PQ-DEHYDROG-RXN	300.6279377714
NADH-PQ-DEHYDROG-RXN|s__GGB1511_SGB2091.t__SGB2091	149.3522901026
NADH-PQ-DEHYDROG-RXN|s__Bacteroides_ovatus.t__SGB1871	132.4741041804
NADH-PQ-DEHYDROG-RXN|s__Alistipes_finegoldii.t__SGB2301	18.8015434884
RXN-21274	300.6279377714
RXN-21274|s__GGB1511_SGB2091.t__SGB2091	149.3522901026
RXN-21274|s__Bacteroides_ovatus.t__SGB1871	132.4741041804
RXN-21274|s__Alistipes_finegoldii.t__SGB2301	18.8015434884
RXN-21415	300.6279377714
RXN-21415|s__GGB1511_SGB2091.t__SGB2091	149.3522901026
RXN-21415|s__Bacteroides_ovatus.t__SGB1871	132.4741041804
RXN-21415|s__Alistipes_finegoldii.t__SGB2301	18.8015434884
2.7.7.13-RXN	297.7220079952
2.7.7.13-RXN|s__Bacteroides_ovatus.t__SGB1871	274.9660899586
2.7.7.13-RXN|s__Alistipes_finegoldii.t__SGB2301	22.7559180366
RXN-12174	290.8897679296
RXN-12174|s__Bacteroides_ovatus.t__SGB1871	290.8897679296
RXN-12402	283.3356609825
RXN-12402|s__Bacteroides_ovatus.t__SGB1871	283.3356609825
RXN0-5001	283.3356609825
RXN0-5001|s__Bacteroides_ovatus.t__SGB1871	283.3356609825
RXN-14461	265.3946153318
RXN-14461|s__Bacteroides_ovatus.t__SGB1871	220.4005337057
RXN-14461|s__GGB1511_SGB2091.t__SGB2091	44.9940816261
MYO-INOSITOL-2-DEHYDROGENASE-RXN	249.1108955563
MYO-INOSITOL-2-DEHYDROGENASE-RXN|s__Bacteroides_ovatus.t__SGB1871	206.7057726738
MYO-INOSITOL-2-DEHYDROGENASE-RXN|s__Alistipes_finegoldii.t__SGB2301	42.4051228825
CARBPSYN-RXN	245.2449070806
CARBPSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	113.4799362995
CARBPSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	100.7443582009
CARBPSYN-RXN|s__Alistipes_finegoldii.t__SGB2301	31.0206125802
ASPARTATEKIN-RXN	236.7977377530
ASPARTATEKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	211.1085524635
ASPARTATEKIN-RXN|s__Alistipes_finegoldii.t__SGB2301	25.6891852894
RXN0-1342	231.2589744273
RXN0-1342|s__Bacteroides_ovatus.t__SGB1871	109.7001029652
RXN0-1342|s__GGB1511_SGB2091.t__SGB2091	94.5334574439
RXN0-1342|s__Alistipes_finegoldii.t__SGB2301	27.0254140183
5.99.1.2-RXN	228.1207926633
5.99.1.2-RXN|s__GGB1511_SGB2091.t__SGB2091	111.9642139412
5.99.1.2-RXN|s__Bacteroides_ovatus.t__SGB1871	94.4099086462
5.99.1.2-RXN|s__Alistipes_finegoldii.t__SGB2301	21.7466700759
GLUTAMATESYN-RXN	227.9526617293
GLUTAMATESYN-RXN|s__Bacteroides_ovatus.t__SGB1871	227.9526617293
3-OXOACYL-ACP-REDUCT-RXN	225.8144504568
3-OXOACYL-ACP-REDUCT-RXN|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
3-OXOACYL-ACP-REDUCT-RXN|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
3-OXOACYL-ACP-REDUCT-RXN|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-10655	225.8144504568
RXN-10655|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-10655|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-10655|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-10659	225.8144504568
RXN-10659|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-10659|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-10659|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-11476	225.8144504568
RXN-11476|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-11476|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-11476|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-11480	225.8144504568
RXN-11480|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-11480|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-11480|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-13008	225.8144504568
RXN-13008|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-13008|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-13008|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-16616	225.8144504568
RXN-16616|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-16616|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-16616|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-16622	225.8144504568
RXN-16622|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-16622|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-16622|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-16626	225.8144504568
RXN-16626|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-16626|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-16626|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-16630	225.8144504568
RXN-16630|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-16630|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-16630|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-21614	225.8144504568
RXN-21614|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-21614|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-21614|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-21618	225.8144504568
RXN-21618|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-21618|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-21618|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-21622	225.8144504568
RXN-21622|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-21622|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-21622|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-21626	225.8144504568
RXN-21626|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-21626|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-21626|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-21631	225.8144504568
RXN-21631|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-21631|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-21631|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-21635	225.8144504568
RXN-21635|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-21635|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-21635|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-21645	225.8144504568
RXN-21645|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-21645|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-21645|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-21650	225.8144504568
RXN-21650|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-21650|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-21650|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-21655	225.8144504568
RXN-21655|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-21655|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-21655|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-21660	225.8144504568
RXN-21660|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-21660|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-21660|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-21665	225.8144504568
RXN-21665|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-21665|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-21665|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-21670	225.8144504568
RXN-21670|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-21670|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-21670|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-21676	225.8144504568
RXN-21676|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-21676|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-21676|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-21681	225.8144504568
RXN-21681|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-21681|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-21681|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-21686	225.8144504568
RXN-21686|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-21686|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-21686|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-21691	225.8144504568
RXN-21691|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-21691|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-21691|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-21696	225.8144504568
RXN-21696|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-21696|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-21696|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-21702	225.8144504568
RXN-21702|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-21702|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-21702|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-9514	225.8144504568
RXN-9514|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-9514|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-9514|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-9518	225.8144504568
RXN-9518|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-9518|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-9518|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-9524	225.8144504568
RXN-9524|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-9524|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-9524|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-9528	225.8144504568
RXN-9528|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-9528|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-9528|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-9532	225.8144504568
RXN-9532|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-9532|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-9532|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-9536	225.8144504568
RXN-9536|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-9536|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-9536|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-9540	225.8144504568
RXN-9540|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-9540|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-9540|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-9552	225.8144504568
RXN-9552|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-9552|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-9552|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-9556	225.8144504568
RXN-9556|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-9556|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-9556|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN-9633	225.8144504568
RXN-9633|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN-9633|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN-9633|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN0-2142	225.8144504568
RXN0-2142|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN0-2142|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN0-2142|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN1G-157	225.8144504568
RXN1G-157|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN1G-157|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN1G-157|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN1G-349	225.8144504568
RXN1G-349|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN1G-349|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN1G-349|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
RXN1G-469	225.8144504568
RXN1G-469|s__Bacteroides_ovatus.t__SGB1871	149.6259185390
RXN1G-469|s__GGB1511_SGB2091.t__SGB2091	48.9527555690
RXN1G-469|s__Alistipes_finegoldii.t__SGB2301	27.2357763488
3.2.1.82-RXN	222.4040331408
3.2.1.82-RXN|s__Bacteroides_ovatus.t__SGB1871	222.4040331408
RNA-DIRECTED-DNA-POLYMERASE-RXN	218.5505134820
RNA-DIRECTED-DNA-POLYMERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	171.7117846988
RNA-DIRECTED-DNA-POLYMERASE-RXN|s__Alistipes_finegoldii.t__SGB2301	46.8387287832
ATPSYN-RXN	218.2194674309
ATPSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	111.4628735123
ATPSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	90.0017311998
ATPSYN-RXN|s__Alistipes_finegoldii.t__SGB2301	16.7548627189
1.1.1.136-RXN	216.7328268537
1.1.1.136-RXN|s__GGB1511_SGB2091.t__SGB2091	119.4994026058
1.1.1.136-RXN|s__Bacteroides_ovatus.t__SGB1871	97.2334242479
RXN-14756	216.7328268537
RXN-14756|s__GGB1511_SGB2091.t__SGB2091	119.4994026058
RXN-14756|s__Bacteroides_ovatus.t__SGB1871	97.2334242479
LINOLENOYL-RXN	209.7660269440
LINOLENOYL-RXN|s__Bacteroides_ovatus.t__SGB1871	182.0055451171
LINOLENOYL-RXN|s__Alistipes_finegoldii.t__SGB2301	27.7604818269
R223-RXN	209.7660269440
R223-RXN|s__Bacteroides_ovatus.t__SGB1871	182.0055451171
R223-RXN|s__Alistipes_finegoldii.t__SGB2301	27.7604818269
RXN-12184	209.7660269440
RXN-12184|s__Bacteroides_ovatus.t__SGB1871	182.0055451171
RXN-12184|s__Alistipes_finegoldii.t__SGB2301	27.7604818269
RXN-12978	209.7660269440
RXN-12978|s__Bacteroides_ovatus.t__SGB1871	182.0055451171
RXN-12978|s__Alistipes_finegoldii.t__SGB2301	27.7604818269
RXN-13290	209.7660269440
RXN-13290|s__Bacteroides_ovatus.t__SGB1871	182.0055451171
RXN-13290|s__Alistipes_finegoldii.t__SGB2301	27.7604818269
RXN-13614	209.7660269440
RXN-13614|s__Bacteroides_ovatus.t__SGB1871	182.0055451171
RXN-13614|s__Alistipes_finegoldii.t__SGB2301	27.7604818269
RXN-16380	209.7660269440
RXN-16380|s__Bacteroides_ovatus.t__SGB1871	182.0055451171
RXN-16380|s__Alistipes_finegoldii.t__SGB2301	27.7604818269
RXN-16389	209.7660269440
RXN-16389|s__Bacteroides_ovatus.t__SGB1871	182.0055451171
