# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
UniRef90_R5ALT5|s__GGB1511_SGB2091.t__SGB2091	847.2026109073
UniRef90_C6Z6Y9	840.8844801528
UniRef90_C6Z6Y9|s__Alistipes_finegoldii.t__SGB2301	612.9511464751
UniRef90_C6Z6Y9|s__Bacteroides_ovatus.t__SGB1871	227.9333336776
UniRef90_C3QQQ9	840.1585632496
UniRef90_C3QQQ9|s__Bacteroides_ovatus.t__SGB1871	840.1585632496
UniRef90_A0A1C5XJE9	826.3750085586
UniRef90_A0A1C5XJE9|s__Bacteroides_ovatus.t__SGB1871	826.3750085586
UniRef90_UPI000EFD6A5A	825.4251953466
UniRef90_UPI000EFD6A5A|s__Bacteroides_ovatus.t__SGB1871	825.4251953466
UniRef90_UNK1871-JKLOKOAO_04463	823.9895954579
UniRef90_UNK1871-JKLOKOAO_04463|s__Bacteroides_ovatus.t__SGB1871	823.9895954579
UniRef90_A0A316MQ16	815.3306944800
UniRef90_A0A316MQ16|s__GGB1511_SGB2091.t__SGB2091	815.3306944800
UniRef90_A0A1H4DEE1	813.9658317123
UniRef90_A0A1H4DEE1|s__Bacteroides_ovatus.t__SGB1871	514.8493794154
UniRef90_A0A1H4DEE1|s__Alistipes_finegoldii.t__SGB2301	299.1164522970
UniRef90_B6VTP3	811.2009380237
UniRef90_B6VTP3|s__GGB1511_SGB2091.t__SGB2091	403.5850083183
UniRef90_B6VTP3|s__Alistipes_finegoldii.t__SGB2301	204.4088427335
UniRef90_B6VTP3|s__Bacteroides_ovatus.t__SGB1871	203.2070869719
UniClust90_2091-JLBIAJJH_00881	808.8715685812
UniClust90_2091-JLBIAJJH_00881|s__GGB1511_SGB2091.t__SGB2091	808.8715685812
UniClust90_2091-KMFBJFJI_01852	803.7465573612
UniClust90_2091-KMFBJFJI_01852|s__GGB1511_SGB2091.t__SGB2091	803.7465573612
UniRef90_Q64SH0	770.3119098367
UniRef90_Q64SH0|s__Bacteroides_ovatus.t__SGB1871	770.3119098367
UniRef90_A0A0P0FLU4	756.3621210959
UniRef90_A0A0P0FLU4|s__Bacteroides_ovatus.t__SGB1871	756.3621210959
UniRef90_U6RBP3	753.1130822413
UniRef90_U6RBP3|s__Bacteroides_ovatus.t__SGB1871	753.1130822413
UniRef90_A0A0K6BZ74	753.0273670194
UniRef90_A0A0K6BZ74|s__Bacteroides_ovatus.t__SGB1871	753.0273670194
UniRef90_R5B5H8	744.6303537557
UniRef90_R5B5H8|s__GGB1511_SGB2091.t__SGB2091	744.6303537557
UniRef90_A0A174MM23	740.2702453105
UniRef90_A0A174MM23|s__Bacteroides_ovatus.t__SGB1871	524.5112458803
UniRef90_A0A174MM23|s__Alistipes_finegoldii.t__SGB2301	215.7589994302
UniRef90_Q8A2N8	734.8637299475
UniRef90_Q8A2N8|s__Bacteroides_ovatus.t__SGB1871	734.8637299475
UniRef90_A0A1C7H302	734.3622214128
UniRef90_A0A1C7H302|s__Bacteroides_ovatus.t__SGB1871	734.3622214128
UniRef90_W1I7K6	729.6896094014
UniRef90_W1I7K6|s__GGB1511_SGB2091.t__SGB2091	499.6340216773
UniRef90_W1I7K6|s__Alistipes_finegoldii.t__SGB2301	230.0555877241
UniClust90_2091-IDHCNFMH_00396	722.3093637603
UniClust90_2091-IDHCNFMH_00396|s__GGB1511_SGB2091.t__SGB2091	722.3093637603
UniRef90_A0A0P0FI25	713.5755204365
UniRef90_A0A0P0FI25|s__Alistipes_finegoldii.t__SGB2301	487.4055459805
UniRef90_A0A0P0FI25|s__Bacteroides_ovatus.t__SGB1871	226.1699744560
UniClust90_2091-NADCOFLJ_01253	713.1889007853
UniClust90_2091-NADCOFLJ_01253|s__GGB1511_SGB2091.t__SGB2091	713.1889007853
UniRef90_A0A414ZSV6	699.7392885966
UniRef90_A0A414ZSV6|s__Bacteroides_ovatus.t__SGB1871	699.7392885966
UniRef90_Q8A129	695.1482511365
UniRef90_Q8A129|s__Bacteroides_ovatus.t__SGB1871	695.1482511365
UniRef90_A0A0P0FU05	694.2730562665
UniRef90_A0A0P0FU05|s__Bacteroides_ovatus.t__SGB1871	694.2730562665
UniRef90_B5D0J2	691.2587439952
UniRef90_B5D0J2|s__Bacteroides_ovatus.t__SGB1871	691.2587439952
UniRef90_A0A0P0FCV0	680.9015144798
UniRef90_A0A0P0FCV0|s__Bacteroides_ovatus.t__SGB1871	680.9015144798
UniRef90_F5SJH5	675.7163477837
UniRef90_F5SJH5|unclassified	675.7163477837
UniRef90_A0A0K6BW91	674.8348282624
UniRef90_A0A0K6BW91|s__Bacteroides_ovatus.t__SGB1871	674.8348282624
UniRef90_E4M8G7	666.6302456122
UniRef90_E4M8G7|s__Alistipes_finegoldii.t__SGB2301	666.6302456122
UniRef90_Q8A474	665.2264118781
UniRef90_Q8A474|s__Bacteroides_ovatus.t__SGB1871	665.2264118781
UniRef90_A0A174W9G9	661.8268455600
UniRef90_A0A174W9G9|s__Bacteroides_ovatus.t__SGB1871	661.8268455600
UniRef90_B5D0S7	661.4267013330
UniRef90_B5D0S7|s__Bacteroides_ovatus.t__SGB1871	661.4267013330
UniRef90_R5AWY8	655.9629998484
UniRef90_R5AWY8|s__GGB1511_SGB2091.t__SGB2091	655.9629998484
UniRef90_Q89ZR7	653.1446863866
UniRef90_Q89ZR7|s__Bacteroides_ovatus.t__SGB1871	653.1446863866
UniRef90_A0A096AHL2	651.7909267015
UniRef90_A0A096AHL2|s__Bacteroides_ovatus.t__SGB1871	651.7909267015
UniRef90_A0A174NFB7	650.9863774723
UniRef90_A0A174NFB7|s__Alistipes_finegoldii.t__SGB2301	557.9296385966
UniRef90_A0A174NFB7|s__Bacteroides_ovatus.t__SGB1871	93.0567388758
UniClust90_2091-JDDKNBKJ_01883	650.8372106760
UniClust90_2091-JDDKNBKJ_01883|s__GGB1511_SGB2091.t__SGB2091	650.8372106760
UniRef90_D6CWF5	650.6396184788
UniRef90_D6CWF5|s__Alistipes_finegoldii.t__SGB2301	650.6396184788
UniClust90_2091-OBGGLACE_00586	646.8525487599
UniClust90_2091-OBGGLACE_00586|s__GGB1511_SGB2091.t__SGB2091	646.8525487599
UniRef90_A0A0N7IF66	646.7256621270
UniRef90_A0A0N7IF66|s__Bacteroides_ovatus.t__SGB1871	646.7256621270
UniRef90_A0A120A1K7	645.7309836453
UniRef90_A0A120A1K7|s__Bacteroides_ovatus.t__SGB1871	453.1131232372
UniRef90_A0A120A1K7|s__Alistipes_finegoldii.t__SGB2301	192.6178604081
UniRef90_A0A401M1U1	641.1807139322
UniRef90_A0A401M1U1|s__Bacteroides_ovatus.t__SGB1871	512.2682991053
UniRef90_A0A401M1U1|unclassified	128.9124148269
UniRef90_I3YI14	638.8355477104
UniRef90_I3YI14|s__Alistipes_finegoldii.t__SGB2301	638.8355477104
UniRef90_A0A0K6BUR7	633.7888832773
UniRef90_A0A0K6BUR7|s__Bacteroides_ovatus.t__SGB1871	345.8833662556
UniRef90_A0A0K6BUR7|unclassified	287.9055170217
UniClust90_2091-JNDBBBIF_00632	632.7145839299
UniClust90_2091-JNDBBBIF_00632|s__GGB1511_SGB2091.t__SGB2091	632.7145839299
UniRef90_A0A139L6P0	629.3160443484
UniRef90_A0A139L6P0|s__Bacteroides_ovatus.t__SGB1871	629.3160443484
UniRef90_A0A3P8K940	628.8234822036
UniRef90_A0A3P8K940|s__Bacteroides_ovatus.t__SGB1871	628.8234822036
UniRef90_I3YJN1	619.5161541474
UniRef90_I3YJN1|s__Alistipes_finegoldii.t__SGB2301	322.6747243796
UniRef90_I3YJN1|s__Bacteroides_ovatus.t__SGB1871	296.8414297678
UniRef90_A0A0P0GTV9	619.3001775043
UniRef90_A0A0P0GTV9|s__Bacteroides_ovatus.t__SGB1871	619.3001775043
UniRef90_Q8A4A2	618.8509227742
UniRef90_Q8A4A2|s__Bacteroides_ovatus.t__SGB1871	618.8509227742
UniClust90_2091-BGEAEHEM_00173	617.4096405317
UniClust90_2091-BGEAEHEM_00173|s__GGB1511_SGB2091.t__SGB2091	617.4096405317
UniRef90_Q8A137	615.9631934751
UniRef90_Q8A137|s__Bacteroides_ovatus.t__SGB1871	615.9631934751
UniRef90_A0A0P0FKF6	613.4866311258
UniRef90_A0A0P0FKF6|s__Bacteroides_ovatus.t__SGB1871	613.4866311258
UniClust90_2091-GCALNOJE_00296	613.0287883334
UniClust90_2091-GCALNOJE_00296|s__GGB1511_SGB2091.t__SGB2091	613.0287883334
UniRef90_A0A174P4L7	613.0240769107
UniRef90_A0A174P4L7|s__Bacteroides_ovatus.t__SGB1871	613.0240769107
UniRef90_A0A015U1S5	611.3497728292
UniRef90_A0A015U1S5|s__GGB1511_SGB2091.t__SGB2091	291.5958277032
UniRef90_A0A015U1S5|s__Bacteroides_ovatus.t__SGB1871	183.1950307813
UniRef90_A0A015U1S5|s__Alistipes_finegoldii.t__SGB2301	136.5589143448
UniRef90_A0A1C7H384	604.3200112096
UniRef90_A0A1C7H384|s__Bacteroides_ovatus.t__SGB1871	604.3200112096
UniRef90_A0A0P0F664	604.2336765337
UniRef90_A0A0P0F664|s__Bacteroides_ovatus.t__SGB1871	604.2336765337
UniRef90_Q8A612	602.3356547328
UniRef90_Q8A612|s__Bacteroides_ovatus.t__SGB1871	602.3356547328
UniRef90_A0A1C7H7M2	602.2204969101
UniRef90_A0A1C7H7M2|s__Bacteroides_ovatus.t__SGB1871	303.3057780314
UniRef90_A0A1C7H7M2|s__Alistipes_finegoldii.t__SGB2301	298.9147188787
UniRef90_A0A0P0FKV1	599.9017744793
UniRef90_A0A0P0FKV1|s__Bacteroides_ovatus.t__SGB1871	599.9017744793
UniRef90_A0A0P0F0Z8	598.5635107217
UniRef90_A0A0P0F0Z8|s__Bacteroides_ovatus.t__SGB1871	598.5635107217
UniRef90_A0A3L8A4M0	598.1619838487
UniRef90_A0A3L8A4M0|s__GGB1511_SGB2091.t__SGB2091	598.1619838487
UniRef90_A7LW21	590.0445863876
UniRef90_A7LW21|s__Bacteroides_ovatus.t__SGB1871	590.0445863876
UniRef90_A0A174U4K7	588.3888283847
UniRef90_A0A174U4K7|s__Bacteroides_ovatus.t__SGB1871	588.3888283847
UniRef90_J9GIV7	587.9916444839
UniRef90_J9GIV7|s__Bacteroides_ovatus.t__SGB1871	587.9916444839
UniRef90_A0A096D5B2	585.0230309242
UniRef90_A0A096D5B2|s__Bacteroides_ovatus.t__SGB1871	585.0230309242
UniRef90_D4ILB2	584.6430504971
UniRef90_D4ILB2|s__Alistipes_finegoldii.t__SGB2301	584.6430504971
UniRef90_UNK1871-NJKNFIGE_04033	581.3285567434
UniRef90_UNK1871-NJKNFIGE_04033|s__Bacteroides_ovatus.t__SGB1871	581.3285567434
UniRef90_K5CFN2	581.2014635094
UniRef90_K5CFN2|s__Bacteroides_ovatus.t__SGB1871	581.2014635094
UniRef90_Q8A470	577.3129988332
UniRef90_Q8A470|s__Bacteroides_ovatus.t__SGB1871	577.3129988332
UniRef90_Q8A094	577.0372836948
UniRef90_Q8A094|s__Bacteroides_ovatus.t__SGB1871	577.0372836948
UniRef90_A0A139L7Y7	574.7942415294
UniRef90_A0A139L7Y7|s__Bacteroides_ovatus.t__SGB1871	574.7942415294
UniRef90_C6ZBD1	573.8548210497
UniRef90_C6ZBD1|s__Bacteroides_ovatus.t__SGB1871	573.8548210497
UniRef90_Q8A5J7	572.5088123344
UniRef90_Q8A5J7|s__Bacteroides_ovatus.t__SGB1871	572.5088123344
UniRef90_A0A174TH88	570.8803716352
UniRef90_A0A174TH88|s__Bacteroides_ovatus.t__SGB1871	570.8803716352
UniRef90_A0A414F9X0	570.1111038905
UniRef90_A0A414F9X0|s__Bacteroides_ovatus.t__SGB1871	570.1111038905
UniClust90_2091-MCNNKFFA_00448	568.9707313061
UniClust90_2091-MCNNKFFA_00448|s__GGB1511_SGB2091.t__SGB2091	568.9707313061
UniClust90_2091-OONBBLPO_01544	566.0296195155
UniClust90_2091-OONBBLPO_01544|s__GGB1511_SGB2091.t__SGB2091	566.0296195155
UniRef90_A0A1G6G3L6	564.5514685921
UniRef90_A0A1G6G3L6|s__Bacteroides_ovatus.t__SGB1871	564.5514685921
UniRef90_E5C783	564.0490288591
UniRef90_E5C783|s__Bacteroides_ovatus.t__SGB1871	564.0490288591
UniRef90_R5BBV5	563.5748779987
UniRef90_R5BBV5|s__GGB1511_SGB2091.t__SGB2091	563.5748779987
UniRef90_A0A139KP74	562.8986538829
UniRef90_A0A139KP74|s__Bacteroides_ovatus.t__SGB1871	562.8986538829
UniRef90_A0A1C5VUG4	558.9214319523
UniRef90_A0A1C5VUG4|s__Bacteroides_ovatus.t__SGB1871	558.9214319523
UniRef90_A0A395W6P8	558.2578252980
UniRef90_A0A395W6P8|s__Bacteroides_ovatus.t__SGB1871	558.2578252980
UniRef90_A0A174M8F2	558.1951763986
UniRef90_A0A174M8F2|s__Bacteroides_ovatus.t__SGB1871	241.9884487412
UniRef90_A0A174M8F2|s__GGB1511_SGB2091.t__SGB2091	183.4215975373
UniRef90_A0A174M8F2|s__Alistipes_finegoldii.t__SGB2301	132.7851301201
UniRef90_C3R2C5	557.6876998112
UniRef90_C3R2C5|s__Bacteroides_ovatus.t__SGB1871	557.6876998112
UniRef90_A0A0P0LPQ1	556.5414380185
UniRef90_A0A0P0LPQ1|s__Bacteroides_ovatus.t__SGB1871	556.5414380185
UniRef90_U2DSB7	555.4507276659
UniRef90_U2DSB7|s__Bacteroides_ovatus.t__SGB1871	555.4507276659
UniRef90_A0A139KPF7	554.4142125125
UniRef90_A0A139KPF7|s__Bacteroides_ovatus.t__SGB1871	554.4142125125
UniRef90_A0A173ZSM0	553.6455969729
UniRef90_A0A173ZSM0|s__Bacteroides_ovatus.t__SGB1871	553.6455969729
UniClust90_2091-FJEDCBDO_01964	552.4852346866
UniClust90_2091-FJEDCBDO_01964|s__GGB1511_SGB2091.t__SGB2091	552.4852346866
UniRef90_R5B8P9	549.3263969719
UniRef90_R5B8P9|s__GGB1511_SGB2091.t__SGB2091	549.3263969719
UniRef90_A0A0N7IAY5	548.0157168477
UniRef90_A0A0N7IAY5|s__Bacteroides_ovatus.t__SGB1871	548.0157168477
UniRef90_I3YPJ4	547.9400449532
UniRef90_I3YPJ4|s__Alistipes_finegoldii.t__SGB2301	547.9400449532
UniRef90_B5D0N9	547.8759608073
UniRef90_B5D0N9|s__Bacteroides_ovatus.t__SGB1871	547.8759608073
UniClust90_2091-CLLHFAOJ_01353	547.3037848108
UniClust90_2091-CLLHFAOJ_01353|s__GGB1511_SGB2091.t__SGB2091	547.3037848108
UniRef90_R9HKI9	546.5670995752
UniRef90_R9HKI9|s__Bacteroides_ovatus.t__SGB1871	546.5670995752
UniRef90_A0A372YY51	545.4244444843
UniRef90_A0A372YY51|s__Bacteroides_ovatus.t__SGB1871	545.4244444843
UniRef90_B9Y9A3	545.3842631988
UniRef90_B9Y9A3|s__GGB1511_SGB2091.t__SGB2091	545.3842631988
UniRef90_R5B4P8	542.7463029962
UniRef90_R5B4P8|s__GGB1511_SGB2091.t__SGB2091	542.7463029962
UniRef90_A0A0P0FFY5	542.4645689317
UniRef90_A0A0P0FFY5|s__Bacteroides_ovatus.t__SGB1871	542.4645689317
UniRef90_A0A0P0FRT0	541.7165031209
UniRef90_A0A0P0FRT0|s__Bacteroides_ovatus.t__SGB1871	541.7165031209
UniRef90_A0A174I7E8	541.6227161778
UniRef90_A0A174I7E8|s__Bacteroides_ovatus.t__SGB1871	541.6227161778
UniRef90_D6CYI8	540.9618919724
UniRef90_D6CYI8|s__Bacteroides_ovatus.t__SGB1871	540.9618919724
UniRef90_A0A174Q4B1	540.8549211779
UniRef90_A0A174Q4B1|s__Bacteroides_ovatus.t__SGB1871	540.8549211779
UniRef90_A0A0N7I9L3	539.4523151138
UniRef90_A0A0N7I9L3|s__Bacteroides_ovatus.t__SGB1871	539.4523151138
UniRef90_A0A0P0EPX7	539.4504539292
UniRef90_A0A0P0EPX7|s__Bacteroides_ovatus.t__SGB1871	539.4504539292
UniRef90_A0A174IGB3	538.4439974466
UniRef90_A0A174IGB3|s__Bacteroides_ovatus.t__SGB1871	538.4439974466
UniRef90_Q8A128	536.8773855795
UniRef90_Q8A128|unclassified	536.8773855795
UniRef90_A0A139LN71	536.4807911138
UniRef90_A0A139LN71|s__Bacteroides_ovatus.t__SGB1871	536.4807911138
UniRef90_A0A174TWG4	533.2288911947
UniRef90_A0A174TWG4|s__Bacteroides_ovatus.t__SGB1871	533.2288911947
UniRef90_A0A395VYT4	532.5841594335
UniRef90_A0A395VYT4|s__Bacteroides_ovatus.t__SGB1871	532.5841594335
UniRef90_A0A0P0FHF5	532.3377949683
UniRef90_A0A0P0FHF5|s__Bacteroides_ovatus.t__SGB1871	532.3377949683
UniRef90_Q8A469	531.8359019553
UniRef90_Q8A469|s__Bacteroides_ovatus.t__SGB1871	531.8359019553
UniRef90_Q8A0U0	531.1735673950
UniRef90_Q8A0U0|s__Bacteroides_ovatus.t__SGB1871	531.1735673950
UniRef90_Q8A1E9	530.2848098348
UniRef90_Q8A1E9|s__Bacteroides_ovatus.t__SGB1871	530.2848098348
UniRef90_A7LR09	529.1786956063
UniRef90_A7LR09|s__Bacteroides_ovatus.t__SGB1871	529.1786956063
UniRef90_I9S795	529.1338624328
UniRef90_I9S795|s__Bacteroides_ovatus.t__SGB1871	529.1338624328
UniRef90_A0A0P0FQ19	529.0900535640
UniRef90_A0A0P0FQ19|s__Bacteroides_ovatus.t__SGB1871	529.0900535640
UniRef90_A0A0P0GIF1	528.4070429311
UniRef90_A0A0P0GIF1|s__Bacteroides_ovatus.t__SGB1871	528.4070429311
UniRef90_C3QNM2	528.2063451287
UniRef90_C3QNM2|s__Bacteroides_ovatus.t__SGB1871	528.2063451287
UniRef90_Q8A2F6	527.8732715052
UniRef90_Q8A2F6|s__Bacteroides_ovatus.t__SGB1871	527.8732715052
UniRef90_Q8A275	527.6301203031
UniRef90_Q8A275|s__Bacteroides_ovatus.t__SGB1871	527.6301203031
UniRef90_A0A395VRK5	527.1025256392
UniRef90_A0A395VRK5|s__Bacteroides_ovatus.t__SGB1871	527.1025256392
UniRef90_Q8A287	526.4561200112
UniRef90_Q8A287|s__Bacteroides_ovatus.t__SGB1871	526.4561200112
UniClust90_2091-MFDDGJGK_01863	526.2868689031
UniClust90_2091-MFDDGJGK_01863|s__GGB1511_SGB2091.t__SGB2091	526.2868689031
UniRef90_A0A174NB81	525.6697759230
UniRef90_A0A174NB81|s__Bacteroides_ovatus.t__SGB1871	525.6697759230
UniRef90_Q8A5G4	523.6094101303
UniRef90_Q8A5G4|s__Bacteroides_ovatus.t__SGB1871	523.6094101303
UniClust90_2091-JDDKNBKJ_01905	523.1243778082
UniClust90_2091-JDDKNBKJ_01905|s__GGB1511_SGB2091.t__SGB2091	523.1243778082
UniRef90_R5AXZ5	521.9171254208
UniRef90_R5AXZ5|s__GGB1511_SGB2091.t__SGB2091	521.9171254208
UniRef90_A0A1Y4VF18	521.9011902976
UniRef90_A0A1Y4VF18|s__Bacteroides_ovatus.t__SGB1871	521.9011902976
UniRef90_C3QTN2	520.9203421569
UniRef90_C3QTN2|s__Bacteroides_ovatus.t__SGB1871	520.9203421569
UniClust90_1867-MGCKCJHI_02095	518.9422327847
UniClust90_1867-MGCKCJHI_02095|s__Bacteroides_ovatus.t__SGB1871	518.9422327847
UniRef90_A0A0N7J704	517.5398494750
