# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
1.1.1.290: 4-phosphoerythronate dehydrogenase|s__Bacteroides_ovatus.t__SGB1871	634.3348614742999
1.1.1.290: 4-phosphoerythronate dehydrogenase|s__GGB1511_SGB2091.t__SGB2091	266.2456490334
1.1.1.292: 1,5-anhydro-D-fructose reductase (1,5-anhydro-D-mannitol-forming)	462.2498104078
1.1.1.292: 1,5-anhydro-D-fructose reductase (1,5-anhydro-D-mannitol-forming)|s__Bacteroides_ovatus.t__SGB1871	462.2498104078
1.1.1.3: Homoserine dehydrogenase	516.8551270737
1.1.1.3: Homoserine dehydrogenase|s__Alistipes_finegoldii.t__SGB2301	156.5428014144
1.1.1.3: Homoserine dehydrogenase|s__Bacteroides_ovatus.t__SGB1871	360.3123256593
1.1.1.336: UDP-N-acetyl-D-mannosamine dehydrogenase	158.1217259426
1.1.1.336: UDP-N-acetyl-D-mannosamine dehydrogenase|s__Bacteroides_ovatus.t__SGB1871	158.1217259426
1.1.1.37: Malate dehydrogenase	1384.1006349512002
1.1.1.37: Malate dehydrogenase|s__Alistipes_finegoldii.t__SGB2301	185.1564426708
1.1.1.37: Malate dehydrogenase|s__Bacteroides_ovatus.t__SGB1871	989.2951836099
1.1.1.37: Malate dehydrogenase|s__GGB1511_SGB2091.t__SGB2091	209.6490086705
1.1.1.382: Ketol-acid reductoisomerase (NAD(+))	720.4720075878
1.1.1.382: Ketol-acid reductoisomerase (NAD(+))|s__Alistipes_finegoldii.t__SGB2301	118.136352855
1.1.1.382: Ketol-acid reductoisomerase (NAD(+))|s__Bacteroides_ovatus.t__SGB1871	602.3356547328
1.1.1.39: Malate dehydrogenase (decarboxylating)	168.2569380139
1.1.1.39: Malate dehydrogenase (decarboxylating)|s__Alistipes_finegoldii.t__SGB2301	168.2569380139
1.1.1.4: (R,R)-butanediol dehydrogenase	205.4481561905
1.1.1.4: (R,R)-butanediol dehydrogenase|unclassified	205.4481561905
1.1.1.40: Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))	645.4810314222
1.1.1.40: Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))|s__Alistipes_finegoldii.t__SGB2301	168.2569380139
1.1.1.40: Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))|s__Bacteroides_ovatus.t__SGB1871	351.8261862691
1.1.1.40: Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))|s__GGB1511_SGB2091.t__SGB2091	125.3979071392
1.1.1.42: Isocitrate dehydrogenase (NADP(+))	293.2180694209
1.1.1.42: Isocitrate dehydrogenase (NADP(+))|s__Bacteroides_ovatus.t__SGB1871	225.2210753387
1.1.1.42: Isocitrate dehydrogenase (NADP(+))|unclassified	67.9969940822
1.1.1.44: Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)	294.4818741889
1.1.1.44: Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)|s__Bacteroides_ovatus.t__SGB1871	294.4818741889
1.1.1.49: Glucose-6-phosphate dehydrogenase (NADP(+))	262.8158179538
1.1.1.49: Glucose-6-phosphate dehydrogenase (NADP(+))|s__Bacteroides_ovatus.t__SGB1871	262.8158179538
1.1.1.57: Fructuronate reductase	192.8007767037
1.1.1.57: Fructuronate reductase|s__Bacteroides_ovatus.t__SGB1871	192.8007767037
1.1.1.58: Tagaturonate reductase	307.3003772224
1.1.1.58: Tagaturonate reductase|s__Bacteroides_ovatus.t__SGB1871	307.3003772224
1.1.1.6: Glycerol dehydrogenase	65.5683025048
1.1.1.6: Glycerol dehydrogenase|unclassified	65.5683025048
1.1.1.62: 17-beta-estradiol 17-dehydrogenase	362.8228517396
1.1.1.62: 17-beta-estradiol 17-dehydrogenase|s__GGB1511_SGB2091.t__SGB2091	362.8228517396
1.1.1.67: Mannitol 2-dehydrogenase	192.8007767037
1.1.1.67: Mannitol 2-dehydrogenase|s__Bacteroides_ovatus.t__SGB1871	192.8007767037
1.1.1.69: Gluconate 5-dehydrogenase	604.2336765337
1.1.1.69: Gluconate 5-dehydrogenase|s__Bacteroides_ovatus.t__SGB1871	604.2336765337
1.1.1.77: Lactaldehyde reductase	668.9070893542
1.1.1.77: Lactaldehyde reductase|s__Bacteroides_ovatus.t__SGB1871	214.2159524385
1.1.1.77: Lactaldehyde reductase|s__GGB1511_SGB2091.t__SGB2091	454.6911369157
1.1.1.85: 3-isopropylmalate dehydrogenase	524.6784959663
1.1.1.85: 3-isopropylmalate dehydrogenase|s__Alistipes_finegoldii.t__SGB2301	71.7590838251
1.1.1.85: 3-isopropylmalate dehydrogenase|unclassified	452.9194121412
1.1.1.86: Ketol-acid reductoisomerase (NADP(+))	1060.3433009916
1.1.1.86: Ketol-acid reductoisomerase (NADP(+))|s__Alistipes_finegoldii.t__SGB2301	118.136352855
1.1.1.86: Ketol-acid reductoisomerase (NADP(+))|s__Bacteroides_ovatus.t__SGB1871	602.3356547328
1.1.1.86: Ketol-acid reductoisomerase (NADP(+))|s__GGB1511_SGB2091.t__SGB2091	267.3825534708
1.1.1.86: Ketol-acid reductoisomerase (NADP(+))|unclassified	72.488739933
1.1.1.94: Glycerol-3-phosphate dehydrogenase (NAD(P)(+))	942.2167599779999
1.1.1.94: Glycerol-3-phosphate dehydrogenase (NAD(P)(+))|s__Alistipes_finegoldii.t__SGB2301	233.1487901149
1.1.1.94: Glycerol-3-phosphate dehydrogenase (NAD(P)(+))|s__Bacteroides_ovatus.t__SGB1871	492.6708667702
1.1.1.94: Glycerol-3-phosphate dehydrogenase (NAD(P)(+))|unclassified	216.3971030929
1.1.1.95: Phosphoglycerate dehydrogenase	162.0504675481
1.1.1.95: Phosphoglycerate dehydrogenase|unclassified	162.0504675481
1.11.1.1: NADH peroxidase	1040.0553855091
1.11.1.1: NADH peroxidase|s__Alistipes_finegoldii.t__SGB2301	225.9845689597
1.11.1.1: NADH peroxidase|s__Bacteroides_ovatus.t__SGB1871	529.090053564
1.11.1.1: NADH peroxidase|unclassified	284.9807629854
1.11.1.15: Transferred entry: 1.11.1.24	4401.6329070658
1.11.1.15: Transferred entry: 1.11.1.24|s__Alistipes_finegoldii.t__SGB2301	880.7350491632
1.11.1.15: Transferred entry: 1.11.1.24|s__Bacteroides_ovatus.t__SGB1871	2375.9616728675
1.11.1.15: Transferred entry: 1.11.1.24|s__GGB1511_SGB2091.t__SGB2091	450.61388803959994
1.11.1.15: Transferred entry: 1.11.1.24|unclassified	694.3222969955
1.11.1.18: Bromide peroxidase	187.2133799913
1.11.1.18: Bromide peroxidase|s__Bacteroides_ovatus.t__SGB1871	187.2133799913
1.11.1.24: Thioredoxin-dependent peroxiredoxin	452.9725907878
1.11.1.24: Thioredoxin-dependent peroxiredoxin|unclassified	452.9725907878
1.11.1.6: Catalase	414.76018707360004
1.11.1.6: Catalase|s__Alistipes_finegoldii.t__SGB2301	99.3947277564
1.11.1.6: Catalase|unclassified	315.3654593172
1.12.1.2: Hydrogen dehydrogenase	455.3934838342
1.12.1.2: Hydrogen dehydrogenase|s__Bacteroides_ovatus.t__SGB1871	455.3934838342
1.12.1.3: Hydrogen dehydrogenase (NADP(+))	280.5237611058
1.12.1.3: Hydrogen dehydrogenase (NADP(+))|s__Bacteroides_ovatus.t__SGB1871	280.5237611058
1.12.7.2: Ferredoxin hydrogenase	383.340313055
1.12.7.2: Ferredoxin hydrogenase|s__Bacteroides_ovatus.t__SGB1871	383.340313055
1.13.11.24: Quercetin 2,3-dioxygenase	403.3928276311
1.13.11.24: Quercetin 2,3-dioxygenase|s__Bacteroides_ovatus.t__SGB1871	403.3928276311
1.13.12.16: Nitronate monooxygenase	450.9306573336
1.13.12.16: Nitronate monooxygenase|s__Alistipes_finegoldii.t__SGB2301	89.1908224568
1.13.12.16: Nitronate monooxygenase|s__Bacteroides_ovatus.t__SGB1871	361.7398348768
1.14.11.67: [Histone H3]-trimethyl-L-lysine(4) demethylase	172.2515589926
1.14.11.67: [Histone H3]-trimethyl-L-lysine(4) demethylase|s__Bacteroides_ovatus.t__SGB1871	172.2515589926
1.14.12.21: Transferred entry: 1.14.13.208	258.3169637346
1.14.12.21: Transferred entry: 1.14.13.208|s__Bacteroides_ovatus.t__SGB1871	258.3169637346
1.15.1.1: Superoxide dismutase	522.7687498282
1.15.1.1: Superoxide dismutase|s__Alistipes_finegoldii.t__SGB2301	202.5964388341
1.15.1.1: Superoxide dismutase|s__Bacteroides_ovatus.t__SGB1871	165.8253059502
1.15.1.1: Superoxide dismutase|s__GGB1511_SGB2091.t__SGB2091	154.3470050439
1.16.1.1: Mercury(II) reductase	377.3864517493
1.16.1.1: Mercury(II) reductase|s__Bacteroides_ovatus.t__SGB1871	377.3864517493
1.16.1.5: Deleted entry	165.5304202488
1.16.1.5: Deleted entry|s__GGB1511_SGB2091.t__SGB2091	165.5304202488
1.16.3.1: Ferroxidase	276.4301449419
1.16.3.1: Ferroxidase|s__Alistipes_finegoldii.t__SGB2301	276.4301449419
1.16.3.2: Bacterial non-heme ferritin	2887.8711937135
1.16.3.2: Bacterial non-heme ferritin|s__Bacteroides_ovatus.t__SGB1871	1949.4463779223001
1.16.3.2: Bacterial non-heme ferritin|s__GGB1511_SGB2091.t__SGB2091	938.4248157912
1.17.1.8: 4-hydroxy-tetrahydrodipicolinate reductase	287.5068691451
1.17.1.8: 4-hydroxy-tetrahydrodipicolinate reductase|s__Alistipes_finegoldii.t__SGB2301	78.6789434184
1.17.1.8: 4-hydroxy-tetrahydrodipicolinate reductase|s__Bacteroides_ovatus.t__SGB1871	208.8279257267
1.17.4.1: Ribonucleoside-diphosphate reductase	344.4865076117
1.17.4.1: Ribonucleoside-diphosphate reductase|s__Alistipes_finegoldii.t__SGB2301	106.6905410014
1.17.4.1: Ribonucleoside-diphosphate reductase|s__GGB1511_SGB2091.t__SGB2091	237.7959666103
1.17.4.2: Ribonucleoside-triphosphate reductase (thioredoxin)	976.8836342722
1.17.4.2: Ribonucleoside-triphosphate reductase (thioredoxin)|s__Alistipes_finegoldii.t__SGB2301	128.9569648643
1.17.4.2: Ribonucleoside-triphosphate reductase (thioredoxin)|s__Bacteroides_ovatus.t__SGB1871	722.5484167486
1.17.4.2: Ribonucleoside-triphosphate reductase (thioredoxin)|unclassified	125.3782526593
1.17.7.3: (E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (flavodoxin)	719.3979914809
1.17.7.3: (E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (flavodoxin)|s__Bacteroides_ovatus.t__SGB1871	366.5159303075
1.17.7.3: (E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (flavodoxin)|s__GGB1511_SGB2091.t__SGB2091	352.8820611734
1.17.7.4: 4-hydroxy-3-methylbut-2-enyl diphosphate reductase	366.02984344320004
1.17.7.4: 4-hydroxy-3-methylbut-2-enyl diphosphate reductase|s__GGB1511_SGB2091.t__SGB2091	208.5896423861
1.17.7.4: 4-hydroxy-3-methylbut-2-enyl diphosphate reductase|unclassified	157.4402010571
1.17.99.6: Epoxyqueuosine reductase	252.310641224
1.17.99.6: Epoxyqueuosine reductase|s__Bacteroides_ovatus.t__SGB1871	252.310641224
1.18.1.2: Ferredoxin--NADP(+) reductase	402.469383536
1.18.1.2: Ferredoxin--NADP(+) reductase|s__Alistipes_finegoldii.t__SGB2301	131.6169220095
1.18.1.2: Ferredoxin--NADP(+) reductase|s__GGB1511_SGB2091.t__SGB2091	270.8524615265
1.18.6.1: Nitrogenase	74.8764250414
1.18.6.1: Nitrogenase|unclassified	74.8764250414
1.2.1.11: Aspartate-semialdehyde dehydrogenase	874.1221845033
1.2.1.11: Aspartate-semialdehyde dehydrogenase|s__Alistipes_finegoldii.t__SGB2301	183.7661495328
1.2.1.11: Aspartate-semialdehyde dehydrogenase|s__Bacteroides_ovatus.t__SGB1871	451.6402154993
1.2.1.11: Aspartate-semialdehyde dehydrogenase|s__GGB1511_SGB2091.t__SGB2091	238.7158194712
1.2.1.12: Glyceraldehyde-3-phosphate dehydrogenase (phosphorylating)	1382.4680566747
1.2.1.12: Glyceraldehyde-3-phosphate dehydrogenase (phosphorylating)|s__Alistipes_finegoldii.t__SGB2301	169.5489378988
1.2.1.12: Glyceraldehyde-3-phosphate dehydrogenase (phosphorylating)|s__Bacteroides_ovatus.t__SGB1871	365.0814221883
1.2.1.12: Glyceraldehyde-3-phosphate dehydrogenase (phosphorylating)|s__GGB1511_SGB2091.t__SGB2091	611.9259309556
1.2.1.12: Glyceraldehyde-3-phosphate dehydrogenase (phosphorylating)|unclassified	235.911765632
1.2.1.3: Aldehyde dehydrogenase (NAD(+))	205.4481561905
1.2.1.3: Aldehyde dehydrogenase (NAD(+))|unclassified	205.4481561905
1.2.1.38: N-acetyl-gamma-glutamyl-phosphate reductase	120.5519669223
1.2.1.38: N-acetyl-gamma-glutamyl-phosphate reductase|s__Bacteroides_ovatus.t__SGB1871	120.5519669223
1.2.1.41: Glutamate-5-semialdehyde dehydrogenase	574.7942415294
1.2.1.41: Glutamate-5-semialdehyde dehydrogenase|s__Bacteroides_ovatus.t__SGB1871	574.7942415294
1.2.1.8: Betaine-aldehyde dehydrogenase	84.954024141
1.2.1.8: Betaine-aldehyde dehydrogenase|unclassified	84.954024141
1.2.4.4: 3-methyl-2-oxobutanoate dehydrogenase (2-methylpropanoyl-transferring)	330.1702572563
1.2.4.4: 3-methyl-2-oxobutanoate dehydrogenase (2-methylpropanoyl-transferring)|s__Bacteroides_ovatus.t__SGB1871	330.1702572563
1.2.5.1: Pyruvate dehydrogenase (quinone)	367.0142559362
1.2.5.1: Pyruvate dehydrogenase (quinone)|s__Bacteroides_ovatus.t__SGB1871	367.0142559362
1.2.7.1: Pyruvate synthase	1663.9273577509
1.2.7.1: Pyruvate synthase|s__Bacteroides_ovatus.t__SGB1871	1415.5160309835999
1.2.7.1: Pyruvate synthase|s__GGB1511_SGB2091.t__SGB2091	248.4113267673
1.2.7.3: 2-oxoglutarate synthase	607.3402504389001
1.2.7.3: 2-oxoglutarate synthase|s__Alistipes_finegoldii.t__SGB2301	113.8240081134
1.2.7.3: 2-oxoglutarate synthase|s__Bacteroides_ovatus.t__SGB1871	493.5162423255
1.2.7.8: Indolepyruvate ferredoxin oxidoreductase	955.0152237602999
1.2.7.8: Indolepyruvate ferredoxin oxidoreductase|s__Alistipes_finegoldii.t__SGB2301	173.9743188987
1.2.7.8: Indolepyruvate ferredoxin oxidoreductase|s__Bacteroides_ovatus.t__SGB1871	781.0409048616
1.20.4.1: Arsenate reductase (glutathione/glutaredoxin)	393.458733824
1.20.4.1: Arsenate reductase (glutathione/glutaredoxin)|s__Bacteroides_ovatus.t__SGB1871	393.458733824
1.21.98.4: PqqA peptide cyclase	291.6597878354
1.21.98.4: PqqA peptide cyclase|s__GGB1511_SGB2091.t__SGB2091	291.6597878354
1.3.1.1: Dihydrouracil dehydrogenase (NAD(+))	279.8349785346
1.3.1.1: Dihydrouracil dehydrogenase (NAD(+))|unclassified	279.8349785346
1.3.1.12: Prephenate dehydrogenase	69.5855398836
1.3.1.12: Prephenate dehydrogenase|s__Alistipes_finegoldii.t__SGB2301	69.5855398836
1.3.1.14: Dihydroorotate dehydrogenase (NAD(+))	676.3810132999
1.3.1.14: Dihydroorotate dehydrogenase (NAD(+))|s__Alistipes_finegoldii.t__SGB2301	110.6917663486
1.3.1.14: Dihydroorotate dehydrogenase (NAD(+))|s__GGB1511_SGB2091.t__SGB2091	215.4217905462
1.3.1.14: Dihydroorotate dehydrogenase (NAD(+))|unclassified	350.2674564051
1.3.1.9: Enoyl-[acyl-carrier-protein] reductase (NADH)	601.5757709517
1.3.1.9: Enoyl-[acyl-carrier-protein] reductase (NADH)|s__Alistipes_finegoldii.t__SGB2301	212.3117255343
1.3.1.9: Enoyl-[acyl-carrier-protein] reductase (NADH)|s__Bacteroides_ovatus.t__SGB1871	389.2640454174
1.3.1.98: UDP-N-acetylmuramate dehydrogenase	742.0559539404
1.3.1.98: UDP-N-acetylmuramate dehydrogenase|s__Alistipes_finegoldii.t__SGB2301	78.778687915
1.3.1.98: UDP-N-acetylmuramate dehydrogenase|s__Bacteroides_ovatus.t__SGB1871	302.2965201231
1.3.1.98: UDP-N-acetylmuramate dehydrogenase|s__GGB1511_SGB2091.t__SGB2091	360.9807459023
1.3.5.1: Succinate dehydrogenase (quinone)	158.7920925461
1.3.5.1: Succinate dehydrogenase (quinone)|s__Bacteroides_ovatus.t__SGB1871	158.7920925461
1.3.98.1: Dihydroorotate oxidase (fumarate)	362.6528499906
1.3.98.1: Dihydroorotate oxidase (fumarate)|s__Alistipes_finegoldii.t__SGB2301	82.817871456
1.3.98.1: Dihydroorotate oxidase (fumarate)|unclassified	279.8349785346
1.3.99.1: Deleted entry	477.0389250963
1.3.99.1: Deleted entry|s__Bacteroides_ovatus.t__SGB1871	477.0389250963
1.3.99.22: Transferred entry: 1.3.98.3	371.5000670626
1.3.99.22: Transferred entry: 1.3.98.3|s__Bacteroides_ovatus.t__SGB1871	371.5000670626
1.3.99.5: 3-oxo-5-alpha-steroid 4-dehydrogenase (acceptor)	170.3081795569
1.3.99.5: 3-oxo-5-alpha-steroid 4-dehydrogenase (acceptor)|s__Bacteroides_ovatus.t__SGB1871	170.3081795569
1.4.1.1: Alanine dehydrogenase	121.2514337683
1.4.1.1: Alanine dehydrogenase|s__Alistipes_finegoldii.t__SGB2301	121.2514337683
1.4.1.13: Glutamate synthase (NADPH)	2003.5266295669999
1.4.1.13: Glutamate synthase (NADPH)|s__Bacteroides_ovatus.t__SGB1871	2003.5266295669999
1.4.1.14: Glutamate synthase (NADH)	739.6428720081
1.4.1.14: Glutamate synthase (NADH)|s__Bacteroides_ovatus.t__SGB1871	739.6428720081
1.4.1.16: Diaminopimelate dehydrogenase	695.2107057517001
1.4.1.16: Diaminopimelate dehydrogenase|s__Bacteroides_ovatus.t__SGB1871	391.1787513043
1.4.1.16: Diaminopimelate dehydrogenase|s__GGB1511_SGB2091.t__SGB2091	304.0319544474
1.4.1.2: Glutamate dehydrogenase	594.2332359464
1.4.1.2: Glutamate dehydrogenase|s__Bacteroides_ovatus.t__SGB1871	594.2332359464
1.4.1.21: Aspartate dehydrogenase	340.3211022872
1.4.1.21: Aspartate dehydrogenase|s__Bacteroides_ovatus.t__SGB1871	340.3211022872
1.4.1.3: Glutamate dehydrogenase (NAD(P)(+))	298.0103762384
1.4.1.3: Glutamate dehydrogenase (NAD(P)(+))|s__Bacteroides_ovatus.t__SGB1871	298.0103762384
1.4.1.4: Glutamate dehydrogenase (NADP(+))	980.2809336051
1.4.1.4: Glutamate dehydrogenase (NADP(+))|s__Alistipes_finegoldii.t__SGB2301	259.6312802618
1.4.1.4: Glutamate dehydrogenase (NADP(+))|s__Bacteroides_ovatus.t__SGB1871	298.0103762384
1.4.1.4: Glutamate dehydrogenase (NADP(+))|s__GGB1511_SGB2091.t__SGB2091	422.6392771049
1.4.3.16: L-aspartate oxidase	613.2111644138
1.4.3.16: L-aspartate oxidase|s__Alistipes_finegoldii.t__SGB2301	86.8669655206
1.4.3.16: L-aspartate oxidase|s__Bacteroides_ovatus.t__SGB1871	296.7636757954
1.4.3.16: L-aspartate oxidase|s__GGB1511_SGB2091.t__SGB2091	229.5805230978
1.4.3.5: Pyridoxal 5'-phosphate synthase	191.2471407597
1.4.3.5: Pyridoxal 5'-phosphate synthase|s__Bacteroides_ovatus.t__SGB1871	191.2471407597
1.4.4.2: Glycine dehydrogenase (aminomethyl-transferring)	821.8710133202
1.4.4.2: Glycine dehydrogenase (aminomethyl-transferring)|s__Bacteroides_ovatus.t__SGB1871	306.3214054294
1.4.4.2: Glycine dehydrogenase (aminomethyl-transferring)|s__GGB1511_SGB2091.t__SGB2091	515.5496078908
1.4.7.1: Glutamate synthase (ferredoxin)	342.9405260433
1.4.7.1: Glutamate synthase (ferredoxin)|s__Bacteroides_ovatus.t__SGB1871	342.9405260433
1.5.1.2: Pyrroline-5-carboxylate reductase	880.9116744917001
1.5.1.2: Pyrroline-5-carboxylate reductase|s__Bacteroides_ovatus.t__SGB1871	811.1086456041
1.5.1.2: Pyrroline-5-carboxylate reductase|unclassified	69.8030288876
1.5.1.20: Methylenetetrahydrofolate reductase (NAD(P)H)	416.0868046134
1.5.1.20: Methylenetetrahydrofolate reductase (NAD(P)H)|s__Alistipes_finegoldii.t__SGB2301	98.6099443446
1.5.1.20: Methylenetetrahydrofolate reductase (NAD(P)H)|s__Bacteroides_ovatus.t__SGB1871	317.4768602688
1.5.1.3: Dihydrofolate reductase	470.80072642560003
1.5.1.3: Dihydrofolate reductase|s__Bacteroides_ovatus.t__SGB1871	282.0311971771
1.5.1.3: Dihydrofolate reductase|s__GGB1511_SGB2091.t__SGB2091	188.7695292485
1.5.1.34: 6,7-dihydropteridine reductase	517.539849475
1.5.1.34: 6,7-dihydropteridine reductase|s__GGB1511_SGB2091.t__SGB2091	517.539849475
1.5.1.38: FMN reductase (NADPH)	740.869310072
1.5.1.38: FMN reductase (NADPH)|s__Bacteroides_ovatus.t__SGB1871	740.869310072
1.5.1.39: FMN reductase (NAD(P)H)	604.5172269668001
1.5.1.39: FMN reductase (NAD(P)H)|s__Bacteroides_ovatus.t__SGB1871	604.5172269668001
1.5.1.5: Methylenetetrahydrofolate dehydrogenase (NADP(+))	669.0904712069
1.5.1.5: Methylenetetrahydrofolate dehydrogenase (NADP(+))|s__Bacteroides_ovatus.t__SGB1871	290.3015751211
1.5.1.5: Methylenetetrahydrofolate dehydrogenase (NADP(+))|s__GGB1511_SGB2091.t__SGB2091	378.7888960858
1.5.1.9: Saccharopine dehydrogenase (NAD(+), L-glutamate-forming)	94.7796778821
1.5.1.9: Saccharopine dehydrogenase (NAD(+), L-glutamate-forming)|unclassified	94.7796778821
1.6.1.1: NAD(P)(+) transhydrogenase (Si-specific)	296.4276511244
1.6.1.1: NAD(P)(+) transhydrogenase (Si-specific)|s__Bacteroides_ovatus.t__SGB1871	296.4276511244
1.6.5.11: NADH dehydrogenase (quinone)	3979.744762668201
1.6.5.11: NADH dehydrogenase (quinone)|s__Alistipes_finegoldii.t__SGB2301	418.0448266311
