ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
PRISM_7122_77724	60	18	0	13	5	86	5043	8	25	17	29	6	6	0	2	38	6	10	0	0	2	36	59	0	39	0	13	2	1	44	0	2	0	0	545	0	0	81	13	19	1	0	1	16	191	29	0	8	0	0	77	426	0	104	0	6	3	10	19	212	5	65	12	423	199	0	107	0	0	0	9	81	0	218	0	231	0	0	279	391	0	595	1	0	24	3	762	7	0	0	70	35	0	0	4	914	155	1006	32	6	0	56
PRISM_7122_88340	8	0	0	2	1	24	0	113	0	0	3	7	2	0	0	0	0	2	0	1	2	0	21	0	0	0	0	0	1	5	0	1	0	0	82	0	16	143	6	2	0	0	40	23	0	0	0	0	0	0	0	9	74	26	0	0	1	0	6	40	0	13	0	152	20	0	25	0	0	0	0	14	0	56	0	25	0	0	0	27	0	96	0	0	0	0	56	0	0	0	0	6	0	0	21	1	21	216	3	0	2	9
PRISM_7147_05905	0	1934	2	11	0	0	0	16	129	1	18	0	84	83	96	1	6	0	30	12	3	37	103	441	10	87	0	4	141	157	60	64	3	13	6	15	31	0	2	129	113	0	2	0	0	8	0	478	592	0	333	0	0	42	0	0	45	1	42	0	0	0	0	0	0	0	0	0	0	37	9	0	205	0	0	0	368	0	0	438	15	0	6	17	23	61	395	24	500	3	46	36	0	0	0	20	0	2	1	0	20	0
PRISM_7147_105078	0	2304	132	506	0	8	3	123	718	1	952	1	646	240	654	142	19	0	237	155	145	487	786	687	243	339	1	79	651	797	153	1131	148	1053	314	397	321	1	3	483	1080	0	2	0	0	468	4	1474	2187	6	1294	1	0	2781	0	2	429	146	49	2	1	1	4	0	0	0	3	0	20	142	97	0	599	0	1	0	2157	1	1	88	416	0	83	171	670	752	531	2127	991	38	4644	2582	0	2	4	634	6	3	150	0	95	0
PRISM_7147_110796	1	16	0	3	0	19	830	0	5	38	5	2	0	1	0	24	7	3	0	0	0	23	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	4	0	2	0	0	114	14	26	64	0	4	8	0	0	39	0	17	0	26	0	0	3	52	2	2	5	666	71	0	0	0	0	0	4	4	7	18	0	28	0	0	0	9	0	117	0	0	0	0	220	40	0	0	0	2	0	0	1	2	75	132	0	7	0	0
PRISM_7147_121786	95	215	1	3	0	10	0	451	25	2	0	7	0	0	0	4	270	0	0	11	2	64	18	3	0	0	0	0	1	0	0	0	0	0	55	0	135	1160	231	106	6	0	893	67	35	809	0	45	1	0	0	538	451	4	0	473	0	0	0	71	2	2	0	452	145	0	3	0	6	0	4	180	12	27	1	38	0	2	391	47	2	0	1	4	0	0	485	9	0	0	0	0	210	0	4196	3	537	9	11	2	0	57
PRISM_7147_223755	0	1719	123	728	0	23	0	97	783	0	1020	0	696	233	823	207	43	0	296	213	128	510	810	517	281	306	1	95	698	820	193	1349	164	945	334	407	433	0	1	633	1160	0	0	0	0	506	2	1575	2391	0	1460	2	0	3478	3	0	558	143	53	3	2	0	0	0	0	0	1	3	10	156	95	2	747	2	2	0	1885	2	2	1805	519	0	119	161	1007	1104	418	2399	1211	40	5539	3807	1	6	1	511	12	2	128	0	57	0
PRISM_7147_245547	0	954	0	399	1	0	1	0	0	0	0	1	2	0	0	1	0	0	1	114	1	0	0	0	0	0	0	0	0	0	0	0	0	0	207	0	0	1	1	0	0	0	0	0	0	276	0	0	0	0	0	0	0	1	0	0	160	0	0	1	2	0	0	0	0	0	0	0	6	0	0	0	1	0	0	0	4	1	0	0	0	0	3	2	0	3	294	0	0	27	0	0	0	0	0	0	1	0	1	0	0	1
PRISM_7147_276043	0	2611	126	944	4	32	2	183	1108	3	1740	5	1037	352	1425	2	55	3	427	313	218	99	763	893	347	55	1	170	1169	358	78	1806	268	1460	537	106	663	4	2	862	1240	0	3	0	4	748	3	38	3773	1	2236	1	1	3362	2	3	1036	271	70	3	0	0	0	3	0	3	2	6	44	2	169	3	997	3	0	0	27	1	0	2742	749	2	2	282	1903	10	729	3801	1834	84	8533	6289	0	2	0	71	11	3	205	0	252	0
PRISM_7147_316430	0	2809	256	1028	0	36	0	153	1383	2	1649	1	1090	0	1	367	1	0	465	318	0	676	768	670	303	0	0	159	309	0	111	1783	299	1617	604	0	6	0	2	0	1921	0	2	0	0	785	4	2	1	1	1	0	0	3902	5	2	666	240	0	2	0	2	4	1	0	0	0	3	22	4	156	0	0	1	4	0	16	1	1	2829	743	0	6	2	1834	2	666	1	0	81	9134	6947	2	2	1	78	1	1	237	0	150	0
PRISM_7147_348058	1	5554	273	2354	6	54	4	293	2542	5	3404	6	2415	765	2918	605	84	1	858	647	551	1656	2723	1883	760	1196	5	293	2301	2900	545	4626	619	3291	1255	1324	1516	8	3	1823	4086	0	8	0	6	1433	10	5103	7779	4	4817	2	3	11297	0	0	1931	500	137	12	6	2	0	0	0	2	1	14	61	413	338	3	2313	2	2	0	6564	5	9	5333	1515	2	366	636	3224	3927	1257	7033	3987	169	17576	12183	1	8	9	1989	8	8	468	0	295	1
PRISM_7147_41448	0	1489	0	641	4	0	2	73	638	2	860	0	581	11	680	144	0	1	226	136	121	456	702	539	238	377	0	84	613	550	143	1283	167	797	300	356	384	0	0	409	306	1	0	2	0	472	12	1394	1723	0	1277	0	1	2993	2	2	482	130	19	1	0	1	0	2	0	0	0	3	7	16	89	0	582	2	0	0	1976	6	0	1413	501	1	4	1	912	155	382	2	1115	48	4705	3447	7	1	0	58	2	0	100	0	79	0
PRISM_7147_69875	0	3022	160	1300	0	16	5	139	1244	4	1781	7	1165	456	1476	323	55	2	500	336	243	886	1491	918	447	484	0	170	1208	1584	245	2559	273	1903	515	697	816	2	2	910	1872	0	3	1	0	653	9	2500	3618	0	2513	0	5	5726	2	0	921	192	73	0	4	0	2	2	0	0	2	6	71	203	218	0	1137	2	1	0	3605	0	4	2599	777	0	153	266	1332	935	726	3459	2077	106	8111	6501	1	5	6	1224	19	8	270	0	167	1
PRISM_7147_78571	0	1679	96	568	0	26	1	59	533	5	921	1	496	157	661	165	16	1	243	149	116	370	622	515	194	330	0	77	582	703	149	1177	121	960	326	303	427	4	2	441	1217	0	4	0	2	401	2	1280	1849	1	1165	0	2	3080	0	7	367	98	27	4	0	0	0	1	0	0	2	0	15	151	68	0	607	0	0	2	2004	4	7	1292	382	2	88	162	977	950	397	2027	1282	59	4399	2925	4	2	2	483	6	0	131	0	78	0
PRISM_7147_92171	0	4366	278	1682	3	46	0	279	2135	12	2130	0	306	39	2223	450	0	0	708	560	398	1137	1315	1137	577	0	2	175	0	0	403	2767	388	2348	904	2	1207	2	6	0	2466	0	4	1	2	1048	2	31	4533	1	0	0	0	5	3	2	253	353	94	5	0	0	0	4	0	2	0	1	50	5	237	1	1129	0	1	1	24	1	8	4220	1244	0	53	433	2771	1343	1215	5806	3087	139	13497	8909	7	3	0	94	15	5	348	0	219	0
PRISM_7150_111763	1	1144	67	492	2	10	1	61	503	2	659	0	464	167	691	117	9	0	196	147	118	374	614	391	176	263	0	60	558	575	116	1058	120	678	324	284	357	0	1	373	863	0	2	2	0	338	4	1103	1702	0	1033	0	1	2259	2	2	360	102	31	1	0	0	0	2	2	1	1	4	26	119	73	2	559	0	0	2	1425	2	1	1226	375	0	77	164	801	851	304	1586	903	35	3680	2550	0	3	0	437	1	0	83	0	67	0
PRISM_7150_111769	0	2	134	1	0	0	0	70	0	0	0	2	0	0	0	0	0	0	2	176	99	0	0	331	2	0	0	0	151	0	0	0	138	784	0	16	0	0	0	0	553	0	2	0	2	0	0	0	3	0	0	0	0	1023	0	0	0	0	2	0	0	0	0	0	0	0	0	1	13	0	68	0	83	0	0	0	0	2	0	1227	0	0	0	2	0	114	0	1763	0	0	110	3004	1	0	2	3	0	0	110	0	69	0
PRISM_7150_118770	0	1474	69	656	0	19	4	83	648	6	960	2	611	216	816	151	28	0	239	182	129	537	786	501	244	287	2	68	619	735	170	1300	155	935	319	320	394	0	0	544	1058	1	3	0	2	365	1	1443	2050	3	1389	0	0	2975	1	2	522	137	33	0	1	0	0	2	2	0	0	4	24	117	122	0	622	0	2	0	1845	4	1	1512	452	0	119	149	1011	1042	359	1975	1018	33	4946	3563	2	5	4	505	8	1	102	0	66	0
PRISM_7150_129752	0	569	55	351	0	9	0	46	308	0	415	1	274	103	364	63	7	0	114	64	45	194	333	224	106	150	0	33	245	332	64	573	67	422	150	151	183	0	0	241	448	2	0	0	0	159	2	606	958	2	542	0	0	1306	0	0	215	57	10	0	1	0	0	0	1	0	0	0	5	40	42	1	318	2	2	0	806	0	0	717	218	0	46	53	424	488	162	875	448	20	2121	1579	0	1	1	196	6	0	62	0	24	2
PRISM_7150_129757	0	3104	196	1375	1	42	6	192	1469	4	1845	5	1390	493	1754	378	64	3	497	313	276	975	1514	1100	489	633	2	172	1353	1664	314	2616	322	1883	679	829	830	2	0	1077	2163	2	4	0	2	794	2	3104	4568	1	2834	0	2	6212	0	0	1002	300	93	2	7	0	3	0	1	4	2	2	47	265	178	0	1329	1	4	4	3899	7	9	3125	914	0	164	372	2025	2252	932	4412	2362	65	10293	7169	7	0	5	1148	17	6	256	0	155	0
PRISM_7150_208763	0	0	161	4	0	1	2	0	0	2	3	2	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	143	0	1242	0	0	0	0	0	37	892	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	217	0	0	256	0	0	1	0	1	1	2	1	0	4	1	1869	8	732	4292	0	86	3	7125	0	2	1	1010	10	3	267	0	0	0
PRISM_7150_232744	0	0	27	0	0	0	0	0	68	0	0	0	59	0	91	24	0	0	0	10	17	31	30	0	18	0	0	6	12	0	10	0	0	75	0	0	1	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	140	0	0	20	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	33	0	0	0	0	0	0	132	28	0	0	0	103	0	0	213	64	6	462	296	0	1	1	2	0	1	15	0	6	0
PRISM_7150_234325	0	1498	74	630	0	25	2	78	706	8	861	3	631	211	861	171	20	2	246	162	158	416	740	446	213	268	0	81	572	181	134	972	173	866	338	0	448	1	0	505	602	2	0	0	0	371	1	1331	1801	0	1299	0	0	3060	0	0	533	141	57	1	0	0	1	1	0	0	2	0	22	0	78	2	529	0	0	2	5	1	3	1573	387	1	86	157	864	481	435	2044	1072	32	4828	3470	0	2	0	476	4	2	114	0	67	0
PRISM_7150_234326	2	1543	88	661	1	23	0	109	741	0	926	3	591	245	823	149	30	0	243	168	138	437	785	546	229	284	3	88	642	204	149	1116	158	976	311	0	396	0	0	540	622	0	0	3	1	346	6	1357	1726	4	1328	0	0	2984	2	0	484	152	37	1	3	0	0	2	0	0	0	1	12	0	103	1	535	0	0	0	0	0	3	1664	394	0	75	164	995	450	385	2027	1124	43	5054	3396	0	4	0	537	5	4	133	0	79	0
PRISM_7150_245514	2	1312	91	509	0	13	1	82	561	0	816	1	545	185	667	155	26	1	258	162	133	389	639	454	191	295	1	81	566	635	152	1194	125	816	267	350	312	1	1	407	899	0	3	2	0	413	2	1223	1858	1	1166	1	1	2682	0	1	407	100	30	0	4	0	0	2	0	0	0	2	18	110	97	0	482	1	1	0	1780	3	5	1368	408	0	78	152	871	971	338	1788	975	29	4034	3173	3	3	3	496	3	1	111	0	58	0
PRISM_7150_272555	0	1353	111	583	2	17	0	92	693	0	873	2	576	209	752	158	1	0	246	195	127	419	722	407	247	306	0	83	147	196	129	946	140	805	329	26	405	0	0	0	622	0	3	1	0	429	4	0	2047	0	0	5	0	3024	0	2	322	141	34	0	2	0	0	0	0	0	0	2	25	120	90	0	476	2	1	0	1721	0	0	1576	366	0	4	132	1054	4	458	3	914	27	4911	1	1	3	1	496	1	2	141	0	65	0
PRISM_7150_312918	0	0	12	73	0	4	0	3	38	0	86	0	0	2	112	21	9	0	21	24	17	62	94	0	12	0	0	6	1	4	3	30	19	95	32	17	56	0	0	0	8	0	0	0	0	52	0	148	313	0	304	0	0	80	0	0	35	9	2	0	0	0	0	0	0	0	0	0	2	4	9	0	54	0	0	0	189	0	0	41	54	0	2	1	101	2	40	39	93	0	599	220	0	0	2	6	3	0	0	0	5	0
PRISM_7150_317961	0	0	110	115	0	2	0	0	5	0	7	0	87	5	27	0	2	0	6	6	0	0	0	0	2	3	0	3	112	7	3	96	37	180	14	2	1	0	0	89	86	0	0	0	0	95	0	0	31	0	18	0	0	2	1	0	24	0	4	0	0	0	0	0	0	0	0	0	2	4	0	0	20	0	0	0	170	0	0	67	4	0	5	25	0	93	0	117	219	11	351	670	0	0	0	93	0	0	0	0	1	0
PRISM_7150_318834	0	633	70	168	0	1	0	0	0	0	217	0	6	5	560	45	0	0	59	0	80	3	4	222	0	0	0	0	6	4	18	22	0	450	64	0	114	0	0	0	0	0	0	0	0	85	0	9	0	0	0	0	1	0	0	0	180	6	0	0	0	0	0	1	0	0	0	5	0	0	5	0	0	2	0	0	0	0	1	359	3	0	0	0	596	129	6	582	161	0	2392	610	0	0	0	0	1	0	45	0	0	0
PRISM_7150_318835	0	1058	50	229	1	2	0	1	0	0	346	0	0	16	611	0	1	0	86	0	53	0	0	166	0	0	0	0	0	31	21	40	0	303	124	0	184	0	1	0	0	0	0	2	0	162	0	1	0	0	1	0	0	0	0	0	129	67	2	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	604	0	0	0	0	384	257	0	834	2	0	1941	1410	1	0	0	0	0	0	55	0	0	0
PRISM_7150_318839	0	82	6	22	0	0	0	9	19	0	38	0	0	3	40	0	0	0	10	0	11	0	0	22	0	0	0	4	15	0	1	1	0	0	0	0	39	0	0	2	17	0	0	0	0	0	0	4	0	0	1	0	0	87	0	0	0	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	69	0	0	1	5	42	14	0	114	39	0	225	176	0	0	10	0	0	1	5	0	1	0
PRISM_7150_43064	19	3	26	7	12	45	511	39	17	80	6	41	0	4	7	21	46	0	0	1	3	2	2	0	23	0	0	0	0	7	0	0	2	2	4	0	10	309	0	34	0	0	270	15	23	45	0	0	1	0	45	131	79	7	0	22	4	9	0	129	13	42	2	151	67	8	5	0	0	0	0	34	11	15	0	37	0	0	23	86	0	36	1	2	20	0	116	13	0	0	24	4	114	0	134	294	36	202	0	28	2	6
PRISM_7150_52451	0	849	44	100	0	3	0	35	467	0	369	0	162	3	302	77	0	0	126	49	46	75	167	217	95	0	0	37	53	0	14	128	35	244	132	0	175	0	0	0	214	0	0	0	0	159	0	1	334	0	0	0	0	1038	1	0	56	33	7	1	0	0	0	0	0	0	0	0	8	0	40	0	131	0	0	0	3	0	2	657	129	0	5	26	262	20	251	534	233	11	1529	811	2	0	0	16	0	0	34	0	47	0
PRISM_7150_62467	24	3	109	9	0	42	3866	356	16	140	9	13	0	0	0	25	8	14	0	4	0	41	37	0	71	2	10	0	0	22	0	4	0	0	349	0	52	709	6	28	0	0	529	88	120	16	0	41	0	0	22	352	255	77	0	6	5	10	16	257	6	62	9	288	200	2	96	1	6	0	8	177	4	177	0	155	0	0	234	250	0	439	2	0	17	0	525	8	0	0	37	12	157	0	2067	626	105	764	17	47	2	42
PRISM_7150_67355	0	838	63	385	0	12	2	54	395	6	492	3	322	95	400	109	13	0	152	103	53	220	341	269	105	147	0	56	307	397	90	673	79	443	154	177	203	1	0	282	588	0	2	0	0	207	1	768	1148	0	632	0	1	1730	1	0	262	76	18	0	0	0	0	0	1	0	0	4	18	51	31	0	285	1	2	1	878	0	2	751	211	0	40	79	491	569	184	1060	544	21	2544	1787	0	1	0	247	4	1	79	0	35	0
PRISM_7153_10479	0	962	66	350	0	0	0	1	0	0	35	1	0	0	612	1	0	0	180	108	0	215	229	0	0	24	1	0	0	8	60	505	1	11	0	39	0	0	0	0	683	0	0	0	0	0	0	810	0	0	4	0	0	768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	2	9	92	656	315	0	1463	0	0	3095	2366	0	0	0	325	0	0	0	0	0	0
PRISM_7153_105309	0	0	6	23	5	0	0	99	0	1	0	40	0	13	0	0	48	0	2	11	4	0	49	2	93	42	0	0	19	0	0	8	5	4	5	0	0	0	1	30	0	0	0	0	0	96	0	15	19	0	0	0	24	0	0	91	20	7	4	54	67	22	0	0	0	0	31	0	4	4	64	4	7	122	0	3	0	0	83	45	9	0	0	0	0	0	302	77	22	8	0	9	1	0	0	1	36	0	10	0	18	26
PRISM_7153_140297	0	286	18	106	0	7	0	9	109	31	89	60	64	24	104	54	1	0	28	38	17	50	93	66	29	39	15	17	90	96	136	136	18	107	65	81	59	25	1	58	144	0	0	0	0	62	0	209	274	0	158	0	2	326	0	113	73	63	33	0	0	33	5	0	0	0	32	0	34	25	15	0	58	0	0	0	273	0	0	179	61	0	57	34	105	208	43	269	144	12	496	455	0	1	1	53	25	0	10	65	49	24
PRISM_7153_14173	0	122	13	64	0	0	0	0	49	0	86	0	0	0	0	0	0	0	27	12	0	0	0	0	0	0	0	0	0	0	4	70	0	56	26	0	39	0	1	0	84	0	0	0	0	37	1	3	189	0	102	0	0	0	0	0	21	12	0	0	0	0	0	0	0	0	0	0	0	0	4	0	42	0	0	0	0	0	0	163	33	0	1	9	126	21	40	175	63	0	431	282	0	1	0	32	0	0	0	0	11	0
PRISM_7153_144076	3	2404	140	988	0	30	0	168	1086	0	1499	2	868	30	1195	305	1	0	426	290	236	707	832	750	340	0	3	156	1005	870	65	2067	287	1405	560	76	715	2	2	822	1451	2	5	0	4	652	3	36	3538	0	0	1	4	3133	1	2	565	216	57	1	3	1	0	0	0	0	0	2	18	2	170	2	1123	1	0	0	19	0	3	2603	692	0	27	251	1619	865	623	3498	1916	64	7999	5939	1	0	0	83	6	0	194	0	111	0
PRISM_7153_21472	0	212	11	118	0	3	2	1	86	1	141	0	9	1	106	3	0	0	37	0	24	1	5	36	18	32	0	0	68	1	0	68	16	68	65	0	0	0	1	58	24	0	0	0	0	66	0	163	238	0	187	0	0	132	0	0	53	13	2	0	0	0	0	0	0	1	0	0	0	10	1	0	82	0	0	0	3	0	0	166	34	1	3	16	1	95	71	255	130	0	655	396	0	0	1	0	2	0	2	0	0	0
PRISM_7153_21522	0	1155	80	567	1	17	1	65	497	1	674	0	523	157	674	124	21	1	208	114	124	348	596	381	201	275	1	45	448	587	101	994	122	712	247	265	337	3	0	439	904	2	2	0	0	311	2	1158	1720	0	1032	2	0	2346	0	0	444	106	25	1	1	0	1	0	0	0	0	2	21	115	51	0	514	0	4	0	1340	1	3	1222	351	0	65	121	631	888	275	1517	896	23	3877	2569	1	2	0	421	6	2	87	1	59	0
PRISM_7153_23175	0	289	21	139	0	2	0	11	113	0	174	0	110	35	109	34	3	0	52	31	28	82	151	81	36	57	0	12	107	146	29	229	47	175	50	104	93	0	0	99	240	0	0	0	1	67	1	278	374	0	270	0	0	526	0	0	77	27	11	0	0	0	0	0	0	0	0	1	3	17	18	2	116	0	0	0	340	1	0	305	82	0	16	28	148	200	61	389	182	6	909	726	1	1	0	97	0	0	17	0	10	0
PRISM_7153_23798	1	2986	187	1249	1	23	4	4	1345	8	1851	1	1018	360	1533	346	39	3	0	336	237	813	882	934	74	2	0	151	1262	1489	211	545	0	1660	567	590	0	3	4	948	1184	0	2	1	2	711	4	2738	4021	6	2502	3	4	5791	1	1	993	0	4	0	2	2	0	0	1	0	2	7	25	244	0	0	810	1	1	0	2975	6	6	4	722	0	6	298	10	10	812	3779	1994	0	6	6043	0	4	4	976	14	2	247	0	108	0
PRISM_7153_24170	0	933	55	436	1	15	1	51	404	0	523	0	400	183	541	119	16	0	143	114	88	259	446	286	143	201	0	69	407	548	97	869	106	569	201	230	328	1	0	342	793	2	3	2	0	241	0	981	1317	0	877	2	0	1941	0	3	307	90	24	0	0	0	3	0	0	0	0	0	17	79	55	0	408	0	1	0	1286	0	1	964	225	0	75	139	702	649	271	1407	654	37	3197	2303	1	0	2	402	2	3	84	0	70	0
