abundance	type	number
125.614	CD_vs_nonIBD	1459
125.626	CD_vs_nonIBD	1458
125.724	CD_vs_nonIBD	1457
125.874	CD_vs_nonIBD	1456
126.975	CD_vs_nonIBD	1455
128.138	CD_vs_nonIBD	1454
128.629	CD_vs_nonIBD	1453
129.345	CD_vs_nonIBD	1452
129.41	CD_vs_nonIBD	1451
130.593	CD_vs_nonIBD	1450
133.292	CD_vs_nonIBD	1449
135.179	CD_vs_nonIBD	1448
135.864	CD_vs_nonIBD	1447
136.127	CD_vs_nonIBD	1446
136.584	CD_vs_nonIBD	1445
136.854	CD_vs_nonIBD	1444
136.941	CD_vs_nonIBD	1443
137.614	CD_vs_nonIBD	1442
137.695	CD_vs_nonIBD	1441
139.174	CD_vs_nonIBD	1440
140.283	CD_vs_nonIBD	1439
140.562	CD_vs_nonIBD	1438
140.641	CD_vs_nonIBD	1437
142.707	CD_vs_nonIBD	1436
142.974	CD_vs_nonIBD	1435
143.124	CD_vs_nonIBD	1434
143.434	CD_vs_nonIBD	1433
145.289	CD_vs_nonIBD	1432
145.592	CD_vs_nonIBD	1431
145.669	CD_vs_nonIBD	1430
146.3	CD_vs_nonIBD	1429
147.012	CD_vs_nonIBD	1428
148.691	CD_vs_nonIBD	1427
148.792	CD_vs_nonIBD	1426
148.822	CD_vs_nonIBD	1425
149.03	CD_vs_nonIBD	1424
149.371	CD_vs_nonIBD	1423
149.521	CD_vs_nonIBD	1422
149.847	CD_vs_nonIBD	1421
149.865	CD_vs_nonIBD	1420
151.553	CD_vs_nonIBD	1419
151.781	CD_vs_nonIBD	1418
151.983	CD_vs_nonIBD	1417
152.091	CD_vs_nonIBD	1416
153.292	CD_vs_nonIBD	1415
154.498	CD_vs_nonIBD	1414
154.5	CD_vs_nonIBD	1413
154.532	CD_vs_nonIBD	1412
154.754	CD_vs_nonIBD	1411
156.053	CD_vs_nonIBD	1410
156.438	CD_vs_nonIBD	1409
156.842	CD_vs_nonIBD	1408
157.883	CD_vs_nonIBD	1407
158.009	CD_vs_nonIBD	1406
158.359	CD_vs_nonIBD	1405
158.435	CD_vs_nonIBD	1404
158.573	CD_vs_nonIBD	1403
159.572	CD_vs_nonIBD	1402
159.614	CD_vs_nonIBD	1401
159.735	CD_vs_nonIBD	1400
161.561	CD_vs_nonIBD	1399
161.674	CD_vs_nonIBD	1398
163.23	CD_vs_nonIBD	1397
163.538	CD_vs_nonIBD	1396
163.718	CD_vs_nonIBD	1395
163.759	CD_vs_nonIBD	1394
164.169	CD_vs_nonIBD	1393
164.245	CD_vs_nonIBD	1392
164.985	CD_vs_nonIBD	1391
165.698	CD_vs_nonIBD	1390
166.152	CD_vs_nonIBD	1389
166.366	CD_vs_nonIBD	1388
168.454	CD_vs_nonIBD	1387
168.489	CD_vs_nonIBD	1386
168.607	CD_vs_nonIBD	1385
168.682	CD_vs_nonIBD	1384
168.884	CD_vs_nonIBD	1383
169.409	CD_vs_nonIBD	1382
169.463	CD_vs_nonIBD	1381
169.67	CD_vs_nonIBD	1380
170.314	CD_vs_nonIBD	1379
170.47	CD_vs_nonIBD	1378
170.633	CD_vs_nonIBD	1377
172.822	CD_vs_nonIBD	1376
173.139	CD_vs_nonIBD	1375
173.895	CD_vs_nonIBD	1374
174.376	CD_vs_nonIBD	1373
175.316	CD_vs_nonIBD	1372
175.621	CD_vs_nonIBD	1371
176.254	CD_vs_nonIBD	1370
176.589	CD_vs_nonIBD	1369
177.454	CD_vs_nonIBD	1368
178.015	CD_vs_nonIBD	1367
178.685	CD_vs_nonIBD	1366
179.005	CD_vs_nonIBD	1365
179.101	CD_vs_nonIBD	1364
179.134	CD_vs_nonIBD	1363
180.132	CD_vs_nonIBD	1362
181.119	CD_vs_nonIBD	1361
181.571	CD_vs_nonIBD	1360
182.731	CD_vs_nonIBD	1359
183.09	CD_vs_nonIBD	1358
183.671	CD_vs_nonIBD	1357
185.437	CD_vs_nonIBD	1356
185.519	CD_vs_nonIBD	1355
186.1	CD_vs_nonIBD	1354
186.256	CD_vs_nonIBD	1353
186.297	CD_vs_nonIBD	1352
187.138	CD_vs_nonIBD	1351
187.421	CD_vs_nonIBD	1350
187.495	CD_vs_nonIBD	1349
187.849	CD_vs_nonIBD	1348
188.29	CD_vs_nonIBD	1347
188.943	CD_vs_nonIBD	1346
189.255	CD_vs_nonIBD	1345
189.306	CD_vs_nonIBD	1344
189.736	CD_vs_nonIBD	1343
189.739	CD_vs_nonIBD	1342
189.751	CD_vs_nonIBD	1341
190.008	CD_vs_nonIBD	1340
190.129	CD_vs_nonIBD	1339
191.723	CD_vs_nonIBD	1338
192.111	CD_vs_nonIBD	1337
192.814	CD_vs_nonIBD	1336
193.277	CD_vs_nonIBD	1335
193.601	CD_vs_nonIBD	1334
193.707	CD_vs_nonIBD	1333
193.792	CD_vs_nonIBD	1332
194.879	CD_vs_nonIBD	1331
195.435	CD_vs_nonIBD	1330
196.699	CD_vs_nonIBD	1329
198.532	CD_vs_nonIBD	1328
198.56	CD_vs_nonIBD	1327
199.205	CD_vs_nonIBD	1326
199.368	CD_vs_nonIBD	1325
199.592	CD_vs_nonIBD	1324
201.826	CD_vs_nonIBD	1323
202.069	CD_vs_nonIBD	1322
202.672	CD_vs_nonIBD	1321
203.022	CD_vs_nonIBD	1320
203.569	CD_vs_nonIBD	1319
204.157	CD_vs_nonIBD	1318
204.544	CD_vs_nonIBD	1317
205.178	CD_vs_nonIBD	1316
206.106	CD_vs_nonIBD	1315
206.742	CD_vs_nonIBD	1314
206.793	CD_vs_nonIBD	1313
206.962	CD_vs_nonIBD	1312
209.65	CD_vs_nonIBD	1311
210.98	CD_vs_nonIBD	1310
211.345	CD_vs_nonIBD	1309
211.89	CD_vs_nonIBD	1308
212.34	CD_vs_nonIBD	1307
213.354	CD_vs_nonIBD	1306
213.524	CD_vs_nonIBD	1305
213.938	CD_vs_nonIBD	1304
214.3	CD_vs_nonIBD	1303
214.374	CD_vs_nonIBD	1302
215.72	CD_vs_nonIBD	1301
216.357	CD_vs_nonIBD	1300
217.663	CD_vs_nonIBD	1299
218.505	CD_vs_nonIBD	1298
219.912	CD_vs_nonIBD	1297
220.231	CD_vs_nonIBD	1296
220.502	CD_vs_nonIBD	1295
220.625	CD_vs_nonIBD	1294
221.558	CD_vs_nonIBD	1293
222.043	CD_vs_nonIBD	1292
222.245	CD_vs_nonIBD	1291
224.989	CD_vs_nonIBD	1290
225.112	CD_vs_nonIBD	1289
227.101	CD_vs_nonIBD	1288
227.324	CD_vs_nonIBD	1287
228.309	CD_vs_nonIBD	1286
228.918	CD_vs_nonIBD	1285
230.396	CD_vs_nonIBD	1284
231.054	CD_vs_nonIBD	1283
231.754	CD_vs_nonIBD	1282
232.703	CD_vs_nonIBD	1281
233.875	CD_vs_nonIBD	1280
233.891	CD_vs_nonIBD	1279
234.018	CD_vs_nonIBD	1278
234.086	CD_vs_nonIBD	1277
235.108	CD_vs_nonIBD	1276
235.635	CD_vs_nonIBD	1275
235.784	CD_vs_nonIBD	1274
236.173	CD_vs_nonIBD	1273
236.935	CD_vs_nonIBD	1272
236.946	CD_vs_nonIBD	1271
237.226	CD_vs_nonIBD	1270
237.349	CD_vs_nonIBD	1269
237.715	CD_vs_nonIBD	1268
238.361	CD_vs_nonIBD	1267
238.454	CD_vs_nonIBD	1266
238.862	CD_vs_nonIBD	1265
239.044	CD_vs_nonIBD	1264
240.963	CD_vs_nonIBD	1263
241.4	CD_vs_nonIBD	1262
243.411	CD_vs_nonIBD	1261
244.27	CD_vs_nonIBD	1260
245.439	CD_vs_nonIBD	1259
245.794	CD_vs_nonIBD	1258
246.388	CD_vs_nonIBD	1257
246.47	CD_vs_nonIBD	1256
246.68	CD_vs_nonIBD	1255
247.305	CD_vs_nonIBD	1254
248.219	CD_vs_nonIBD	1253
248.429	CD_vs_nonIBD	1252
248.745	CD_vs_nonIBD	1251
249.539	CD_vs_nonIBD	1250
250.752	CD_vs_nonIBD	1249
251.911	CD_vs_nonIBD	1248
252.001	CD_vs_nonIBD	1247
252.76	CD_vs_nonIBD	1246
253.22	CD_vs_nonIBD	1245
253.306	CD_vs_nonIBD	1244
253.515	CD_vs_nonIBD	1243
255.198	CD_vs_nonIBD	1242
255.826	CD_vs_nonIBD	1241
256.411	CD_vs_nonIBD	1240
256.882	CD_vs_nonIBD	1239
256.902	CD_vs_nonIBD	1238
258.866	CD_vs_nonIBD	1237
259.146	CD_vs_nonIBD	1236
259.304	CD_vs_nonIBD	1235
260.732	CD_vs_nonIBD	1234
261.809	CD_vs_nonIBD	1233
262.072	CD_vs_nonIBD	1232
263.141	CD_vs_nonIBD	1231
263.429	CD_vs_nonIBD	1230
263.473	CD_vs_nonIBD	1229
264.507	CD_vs_nonIBD	1228
264.67	CD_vs_nonIBD	1227
266.031	CD_vs_nonIBD	1226
266.407	CD_vs_nonIBD	1225
266.438	CD_vs_nonIBD	1224
269.13	CD_vs_nonIBD	1223
271.109	CD_vs_nonIBD	1222
273.961	CD_vs_nonIBD	1221
274.643	CD_vs_nonIBD	1220
274.812	CD_vs_nonIBD	1219
275.147	CD_vs_nonIBD	1218
276.302	CD_vs_nonIBD	1217
277.367	CD_vs_nonIBD	1216
277.603	CD_vs_nonIBD	1215
278.777	CD_vs_nonIBD	1214
279.273	CD_vs_nonIBD	1213
280.09	CD_vs_nonIBD	1212
281.219	CD_vs_nonIBD	1211
281.539	CD_vs_nonIBD	1210
281.619	CD_vs_nonIBD	1209
283.207	CD_vs_nonIBD	1208
284.633	CD_vs_nonIBD	1207
285.149	CD_vs_nonIBD	1206
285.507	CD_vs_nonIBD	1205
286.402	CD_vs_nonIBD	1204
286.526	CD_vs_nonIBD	1203
286.61	CD_vs_nonIBD	1202
287.151	CD_vs_nonIBD	1201
287.19	CD_vs_nonIBD	1200
289.302	CD_vs_nonIBD	1199
289.539	CD_vs_nonIBD	1198
289.97	CD_vs_nonIBD	1197
290.313	CD_vs_nonIBD	1196
291.612	CD_vs_nonIBD	1195
291.834	CD_vs_nonIBD	1194
292.579	CD_vs_nonIBD	1193
292.793	CD_vs_nonIBD	1192
296.808	CD_vs_nonIBD	1191
296.863	CD_vs_nonIBD	1190
296.901	CD_vs_nonIBD	1189
299.417	CD_vs_nonIBD	1188
299.965	CD_vs_nonIBD	1187
300.488	CD_vs_nonIBD	1186
300.769	CD_vs_nonIBD	1185
301.717	CD_vs_nonIBD	1184
301.89	CD_vs_nonIBD	1183
302.251	CD_vs_nonIBD	1182
302.733	CD_vs_nonIBD	1181
302.907	CD_vs_nonIBD	1180
304.762	CD_vs_nonIBD	1179
305.167	CD_vs_nonIBD	1178
305.701	CD_vs_nonIBD	1177
306.046	CD_vs_nonIBD	1176
306.218	CD_vs_nonIBD	1175
306.279	CD_vs_nonIBD	1174
307.944	CD_vs_nonIBD	1173
310.882	CD_vs_nonIBD	1172
311.291	CD_vs_nonIBD	1171
313.733	CD_vs_nonIBD	1170
314.318	CD_vs_nonIBD	1169
314.36	CD_vs_nonIBD	1168
314.727	CD_vs_nonIBD	1167
314.817	CD_vs_nonIBD	1166
315.35	CD_vs_nonIBD	1165
315.769	CD_vs_nonIBD	1164
316.268	CD_vs_nonIBD	1163
316.704	CD_vs_nonIBD	1162
317.231	CD_vs_nonIBD	1161
317.946	CD_vs_nonIBD	1160
318.477	CD_vs_nonIBD	1159
318.799	CD_vs_nonIBD	1158
320.911	CD_vs_nonIBD	1157
321.38	CD_vs_nonIBD	1156
321.635	CD_vs_nonIBD	1155
322.676	CD_vs_nonIBD	1154
322.853	CD_vs_nonIBD	1153
323.357	CD_vs_nonIBD	1152
323.385	CD_vs_nonIBD	1151
324.409	CD_vs_nonIBD	1150
324.693	CD_vs_nonIBD	1149
326.207	CD_vs_nonIBD	1148
326.983	CD_vs_nonIBD	1147
327.029	CD_vs_nonIBD	1146
328.388	CD_vs_nonIBD	1145
328.424	CD_vs_nonIBD	1144
329.448	CD_vs_nonIBD	1143
329.471	CD_vs_nonIBD	1142
329.814	CD_vs_nonIBD	1141
330.7	CD_vs_nonIBD	1140
331.25	CD_vs_nonIBD	1139
331.734	CD_vs_nonIBD	1138
332.017	CD_vs_nonIBD	1137
332.242	CD_vs_nonIBD	1136
332.305	CD_vs_nonIBD	1135
333.343	CD_vs_nonIBD	1134
333.484	CD_vs_nonIBD	1133
334.114	CD_vs_nonIBD	1132
334.881	CD_vs_nonIBD	1131
336.23	CD_vs_nonIBD	1130
336.333	CD_vs_nonIBD	1129
336.821	CD_vs_nonIBD	1128
337.113	CD_vs_nonIBD	1127
339.32	CD_vs_nonIBD	1126
339.599	CD_vs_nonIBD	1125
339.971	CD_vs_nonIBD	1124
340.486	CD_vs_nonIBD	1123
340.824	CD_vs_nonIBD	1122
340.86	CD_vs_nonIBD	1121
340.964	CD_vs_nonIBD	1120
341.062	CD_vs_nonIBD	1119
341.157	CD_vs_nonIBD	1118
343.339	CD_vs_nonIBD	1117
343.381	CD_vs_nonIBD	1116
345.932	CD_vs_nonIBD	1115
347.579	CD_vs_nonIBD	1114
347.656	CD_vs_nonIBD	1113
347.898	CD_vs_nonIBD	1112
348.107	CD_vs_nonIBD	1111
348.856	CD_vs_nonIBD	1110
349.646	CD_vs_nonIBD	1109
350.339	CD_vs_nonIBD	1107
350.458	CD_vs_nonIBD	1106
351.026	CD_vs_nonIBD	1105
352.184	CD_vs_nonIBD	1104
352.843	CD_vs_nonIBD	1103
353.187	CD_vs_nonIBD	1102
353.399	CD_vs_nonIBD	1101
353.913	CD_vs_nonIBD	1100
354.698	CD_vs_nonIBD	1099
355.09	CD_vs_nonIBD	1098
355.925	CD_vs_nonIBD	1097
356.237	CD_vs_nonIBD	1096
357.108	CD_vs_nonIBD	1095
357.79	CD_vs_nonIBD	1094
357.851	CD_vs_nonIBD	1093
358.58	CD_vs_nonIBD	1092
358.592	CD_vs_nonIBD	1091
358.594	CD_vs_nonIBD	1090
358.869	CD_vs_nonIBD	1089
361.161	CD_vs_nonIBD	1088
361.305	CD_vs_nonIBD	1087
361.347	CD_vs_nonIBD	1086
363.02	CD_vs_nonIBD	1085
363.08	CD_vs_nonIBD	1084
363.276	CD_vs_nonIBD	1083
363.849	CD_vs_nonIBD	1082
364.226	CD_vs_nonIBD	1081
365.322	CD_vs_nonIBD	1080
365.464	CD_vs_nonIBD	1079
365.603	CD_vs_nonIBD	1078
366.463	CD_vs_nonIBD	1077
367.214	CD_vs_nonIBD	1076
367.862	CD_vs_nonIBD	1075
369.922	CD_vs_nonIBD	1074
369.956	CD_vs_nonIBD	1073
371.208	CD_vs_nonIBD	1072
372.063	CD_vs_nonIBD	1071
372.483	CD_vs_nonIBD	1070
372.646	CD_vs_nonIBD	1069
373.268	CD_vs_nonIBD	1068
374.136	CD_vs_nonIBD	1067
374.791	CD_vs_nonIBD	1066
375.41	CD_vs_nonIBD	1065
377.496	CD_vs_nonIBD	1064
377.754	CD_vs_nonIBD	1063
378.645	CD_vs_nonIBD	1062
378.748	CD_vs_nonIBD	1061
378.894	CD_vs_nonIBD	1060
379.077	CD_vs_nonIBD	1059
379.757	CD_vs_nonIBD	1058
380.114	CD_vs_nonIBD	1057
380.695	CD_vs_nonIBD	1056
381.22	CD_vs_nonIBD	1055
381.263	CD_vs_nonIBD	1054
381.336	CD_vs_nonIBD	1053
381.41	CD_vs_nonIBD	1052
381.83	CD_vs_nonIBD	1051
384.154	CD_vs_nonIBD	1050
384.902	CD_vs_nonIBD	1049
385.346	CD_vs_nonIBD	1048
385.535	CD_vs_nonIBD	1047
389.673	CD_vs_nonIBD	1046
390.646	CD_vs_nonIBD	1045
392.258	CD_vs_nonIBD	1044
393.086	CD_vs_nonIBD	1043
394.802	CD_vs_nonIBD	1042
394.848	CD_vs_nonIBD	1041
395.012	CD_vs_nonIBD	1040
395.769	CD_vs_nonIBD	1039
396.161	CD_vs_nonIBD	1038
397.249	CD_vs_nonIBD	1037
397.403	CD_vs_nonIBD	1036
397.678	CD_vs_nonIBD	1035
397.969	CD_vs_nonIBD	1034
398.312	CD_vs_nonIBD	1033
401.046	CD_vs_nonIBD	1032
401.594	CD_vs_nonIBD	1031
401.728	CD_vs_nonIBD	1030
402.202	CD_vs_nonIBD	1029
402.237	CD_vs_nonIBD	1028
402.826	CD_vs_nonIBD	1027
402.948	CD_vs_nonIBD	1026
404.309	CD_vs_nonIBD	1025
404.473	CD_vs_nonIBD	1024
406.703	CD_vs_nonIBD	1023
406.974	CD_vs_nonIBD	1022
408.348	CD_vs_nonIBD	1021
409.204	CD_vs_nonIBD	1020
411.678	CD_vs_nonIBD	1019
411.898	CD_vs_nonIBD	1018
412.411	CD_vs_nonIBD	1017
413.035	CD_vs_nonIBD	1016
415.692	CD_vs_nonIBD	1015
416.006	CD_vs_nonIBD	1014
416.194	CD_vs_nonIBD	1013
416.321	CD_vs_nonIBD	1012
417.072	CD_vs_nonIBD	1011
418.216	CD_vs_nonIBD	1010
419.13	CD_vs_nonIBD	1009
419.365	CD_vs_nonIBD	1008
419.56	CD_vs_nonIBD	1007
420.529	CD_vs_nonIBD	1006
421.387	CD_vs_nonIBD	1005
422.207	CD_vs_nonIBD	1004
422.302	CD_vs_nonIBD	1003
422.326	CD_vs_nonIBD	1002
422.601	CD_vs_nonIBD	1001
422.666	CD_vs_nonIBD	1000
424.285	CD_vs_nonIBD	999
426.195	CD_vs_nonIBD	998
427.014	CD_vs_nonIBD	997
427.435	CD_vs_nonIBD	996
427.651	CD_vs_nonIBD	995
427.989	CD_vs_nonIBD	994
429.377	CD_vs_nonIBD	993
429.403	CD_vs_nonIBD	992
431.689	CD_vs_nonIBD	991
431.89	CD_vs_nonIBD	990
432.88	CD_vs_nonIBD	989
433.956	CD_vs_nonIBD	988
435.272	CD_vs_nonIBD	987
435.955	CD_vs_nonIBD	986
440.407	CD_vs_nonIBD	985
442.814	CD_vs_nonIBD	984
443.152	CD_vs_nonIBD	983
443.466	CD_vs_nonIBD	982
444.857	CD_vs_nonIBD	981
444.888	CD_vs_nonIBD	980
445.053	CD_vs_nonIBD	979
445.486	CD_vs_nonIBD	978
445.502	CD_vs_nonIBD	977
446.894	CD_vs_nonIBD	976
448.457	CD_vs_nonIBD	975
449.689	CD_vs_nonIBD	974
450.158	CD_vs_nonIBD	973
450.324	CD_vs_nonIBD	972
450.81	CD_vs_nonIBD	971
451.541	CD_vs_nonIBD	970
452.214	CD_vs_nonIBD	969
452.704	CD_vs_nonIBD	968
453.564	CD_vs_nonIBD	967
454.949	CD_vs_nonIBD	966
457.274	CD_vs_nonIBD	965
457.551	CD_vs_nonIBD	964
457.584	CD_vs_nonIBD	963
457.988	CD_vs_nonIBD	962
458.599	CD_vs_nonIBD	961
459.266	CD_vs_nonIBD	960
459.313	CD_vs_nonIBD	959
459.336	CD_vs_nonIBD	958
459.437	CD_vs_nonIBD	957
459.968	CD_vs_nonIBD	956
460.819	CD_vs_nonIBD	955
461.534	CD_vs_nonIBD	954
462.108	CD_vs_nonIBD	953
463.564	CD_vs_nonIBD	952
463.992	CD_vs_nonIBD	951
464.512	CD_vs_nonIBD	950
464.924	CD_vs_nonIBD	949
465.202	CD_vs_nonIBD	948
466.016	CD_vs_nonIBD	947
466.918	CD_vs_nonIBD	946
467.639	CD_vs_nonIBD	945
467.645	CD_vs_nonIBD	944
468.417	CD_vs_nonIBD	943
469.295	CD_vs_nonIBD	942
469.42	CD_vs_nonIBD	941
470.666	CD_vs_nonIBD	940
470.682	CD_vs_nonIBD	939
472.226	CD_vs_nonIBD	938
472.594	CD_vs_nonIBD	937
472.636	CD_vs_nonIBD	936
473.577	CD_vs_nonIBD	935
474.094	CD_vs_nonIBD	934
475.346	CD_vs_nonIBD	933
475.667	CD_vs_nonIBD	932
476.055	CD_vs_nonIBD	931
477.555	CD_vs_nonIBD	930
479.797	CD_vs_nonIBD	929
480.988	CD_vs_nonIBD	928
482.514	CD_vs_nonIBD	927
483.17	CD_vs_nonIBD	926
485.548	CD_vs_nonIBD	925
485.694	CD_vs_nonIBD	924
487.539	CD_vs_nonIBD	923
488.538	CD_vs_nonIBD	922
489.294	CD_vs_nonIBD	921
491.802	CD_vs_nonIBD	920
493.199	CD_vs_nonIBD	919
493.606	CD_vs_nonIBD	918
494.011	CD_vs_nonIBD	917
494.303	CD_vs_nonIBD	916
494.83	CD_vs_nonIBD	915
495.566	CD_vs_nonIBD	914
497.035	CD_vs_nonIBD	913
498.403	CD_vs_nonIBD	912
498.864	CD_vs_nonIBD	911
498.873	CD_vs_nonIBD	910
499.272	CD_vs_nonIBD	909
502.351	CD_vs_nonIBD	908
502.586	CD_vs_nonIBD	907
503.304	CD_vs_nonIBD	906
504.604	CD_vs_nonIBD	905
505.063	CD_vs_nonIBD	904
507.062	CD_vs_nonIBD	903
508.005	CD_vs_nonIBD	902
508.281	CD_vs_nonIBD	901
508.413	CD_vs_nonIBD	900
511.611	CD_vs_nonIBD	899
511.68	CD_vs_nonIBD	898
512.457	CD_vs_nonIBD	897
512.724	CD_vs_nonIBD	896
512.966	CD_vs_nonIBD	895
513.922	CD_vs_nonIBD	894
514.188	CD_vs_nonIBD	893
514.442	CD_vs_nonIBD	892
514.695	CD_vs_nonIBD	891
515.414	CD_vs_nonIBD	890
515.867	CD_vs_nonIBD	889
516.168	CD_vs_nonIBD	888
516.675	CD_vs_nonIBD	887
516.692	CD_vs_nonIBD	886
517.06	CD_vs_nonIBD	885
518.114	CD_vs_nonIBD	884
518.499	CD_vs_nonIBD	883
518.649	CD_vs_nonIBD	882
518.724	CD_vs_nonIBD	881
519.229	CD_vs_nonIBD	880
519.295	CD_vs_nonIBD	879
519.44	CD_vs_nonIBD	878
520.43	CD_vs_nonIBD	877
520.447	CD_vs_nonIBD	876
522.261	CD_vs_nonIBD	875
523.943	CD_vs_nonIBD	874
524.455	CD_vs_nonIBD	873
525.447	CD_vs_nonIBD	872
525.499	CD_vs_nonIBD	871
525.56	CD_vs_nonIBD	870
525.769	CD_vs_nonIBD	869
527.115	CD_vs_nonIBD	868
527.69	CD_vs_nonIBD	867
527.793	CD_vs_nonIBD	866
528.241	CD_vs_nonIBD	865
528.539	CD_vs_nonIBD	864
528.828	CD_vs_nonIBD	863
529.05	CD_vs_nonIBD	862
529.245	CD_vs_nonIBD	861
529.741	CD_vs_nonIBD	860
529.96	CD_vs_nonIBD	859
531.543	CD_vs_nonIBD	858
532.01	CD_vs_nonIBD	857
532.944	CD_vs_nonIBD	856
533.515	CD_vs_nonIBD	855
533.614	CD_vs_nonIBD	854
534.529	CD_vs_nonIBD	853
534.612	CD_vs_nonIBD	852
534.719	CD_vs_nonIBD	851
535.252	CD_vs_nonIBD	850
535.579	CD_vs_nonIBD	849
535.682	CD_vs_nonIBD	848
536.409	CD_vs_nonIBD	847
536.747	CD_vs_nonIBD	846
536.939	CD_vs_nonIBD	845
537.304	CD_vs_nonIBD	844
537.894	CD_vs_nonIBD	843
538.097	CD_vs_nonIBD	842
538.11	CD_vs_nonIBD	841
538.973	CD_vs_nonIBD	840
539.302	CD_vs_nonIBD	839
540.02	CD_vs_nonIBD	838
540.182	CD_vs_nonIBD	837
540.233	CD_vs_nonIBD	836
540.29	CD_vs_nonIBD	835
540.563	CD_vs_nonIBD	834
541.186	CD_vs_nonIBD	833
542.254	CD_vs_nonIBD	832
542.658	CD_vs_nonIBD	831
542.792	CD_vs_nonIBD	830
542.904	CD_vs_nonIBD	829
542.935	CD_vs_nonIBD	828
544.124	CD_vs_nonIBD	827
544.504	CD_vs_nonIBD	826
545.441	CD_vs_nonIBD	825
545.83	CD_vs_nonIBD	824
545.969	CD_vs_nonIBD	823
546.197	CD_vs_nonIBD	822
546.519	CD_vs_nonIBD	821
548.349	CD_vs_nonIBD	820
548.568	CD_vs_nonIBD	819
548.572	CD_vs_nonIBD	818
548.726	CD_vs_nonIBD	817
549.144	CD_vs_nonIBD	816
549.9	CD_vs_nonIBD	815
549.949	CD_vs_nonIBD	814
550.42	CD_vs_nonIBD	813
550.78	CD_vs_nonIBD	812
