qvalue	type	number
0.12	CD_vs_nonIBD	1405
0.121	CD_vs_nonIBD	1407
0.122	CD_vs_nonIBD	1408
0.123	CD_vs_nonIBD	1409
0.124	CD_vs_nonIBD	1410
0.127	CD_vs_nonIBD	1413
0.129	CD_vs_nonIBD	1414
0.132	CD_vs_nonIBD	1415
0.133	CD_vs_nonIBD	1416
0.135	CD_vs_nonIBD	1417
0.14	CD_vs_nonIBD	1418
0.141	CD_vs_nonIBD	1420
0.144	CD_vs_nonIBD	1421
0.145	CD_vs_nonIBD	1423
0.147	CD_vs_nonIBD	1426
0.148	CD_vs_nonIBD	1427
0.149	CD_vs_nonIBD	1428
0.15	CD_vs_nonIBD	1429
0.151	CD_vs_nonIBD	1430
0.153	CD_vs_nonIBD	1433
0.154	CD_vs_nonIBD	1434
0.155	CD_vs_nonIBD	1435
0.163	CD_vs_nonIBD	1436
0.165	CD_vs_nonIBD	1440
0.168	CD_vs_nonIBD	1441
0.171	CD_vs_nonIBD	1442
0.172	CD_vs_nonIBD	1443
0.174	CD_vs_nonIBD	1444
0.178	CD_vs_nonIBD	1445
0.181	CD_vs_nonIBD	1446
0.185	CD_vs_nonIBD	1447
0.186	CD_vs_nonIBD	1448
0.188	CD_vs_nonIBD	1449
0.215	CD_vs_nonIBD	1450
0.217	CD_vs_nonIBD	1452
0.218	CD_vs_nonIBD	1453
0.221	CD_vs_nonIBD	1454
0.227	CD_vs_nonIBD	1455
0.229	CD_vs_nonIBD	1457
0.23	CD_vs_nonIBD	1458
0.252	CD_vs_nonIBD	1459
0.255	CD_vs_nonIBD	1460
0.258	CD_vs_nonIBD	1461
0.265	CD_vs_nonIBD	1462
0.269	CD_vs_nonIBD	1463
0.272	CD_vs_nonIBD	1464
0.274	CD_vs_nonIBD	1465
0.276	CD_vs_nonIBD	1467
0.281	CD_vs_nonIBD	1468
0.289	CD_vs_nonIBD	1469
0.294	CD_vs_nonIBD	1470
0.299	CD_vs_nonIBD	1471
0.311	CD_vs_nonIBD	1472
0.312	CD_vs_nonIBD	1473
0.313	CD_vs_nonIBD	1474
0.314	CD_vs_nonIBD	1475
0.322	CD_vs_nonIBD	1476
0.328	CD_vs_nonIBD	1477
0.33	CD_vs_nonIBD	1478
0.339	CD_vs_nonIBD	1479
0.34	CD_vs_nonIBD	1480
0.35	CD_vs_nonIBD	1481
0.351	CD_vs_nonIBD	1482
0.363	CD_vs_nonIBD	1484
0.371	CD_vs_nonIBD	1485
0.378	CD_vs_nonIBD	1486
0.391	CD_vs_nonIBD	1488
0.392	CD_vs_nonIBD	1489
0.4	CD_vs_nonIBD	1490
0.402	CD_vs_nonIBD	1491
0.403	CD_vs_nonIBD	1492
0.408	CD_vs_nonIBD	1493
0.419	CD_vs_nonIBD	1494
0.421	CD_vs_nonIBD	1495
0.425	CD_vs_nonIBD	1497
0.431	CD_vs_nonIBD	1498
0.442	CD_vs_nonIBD	1500
0.446	CD_vs_nonIBD	1501
0.447	CD_vs_nonIBD	1502
0.451	CD_vs_nonIBD	1504
0.454	CD_vs_nonIBD	1505
0.463	CD_vs_nonIBD	1506
0.467	CD_vs_nonIBD	1507
0.483	CD_vs_nonIBD	1508
0.486	CD_vs_nonIBD	1509
0.501	CD_vs_nonIBD	1510
0.509	CD_vs_nonIBD	1511
0.511	CD_vs_nonIBD	1512
0.512	CD_vs_nonIBD	1513
0.513	CD_vs_nonIBD	1515
0.526	CD_vs_nonIBD	1516
0.531	CD_vs_nonIBD	1518
0.534	CD_vs_nonIBD	1519
0.538	CD_vs_nonIBD	1520
0.551	CD_vs_nonIBD	1521
0.553	CD_vs_nonIBD	1522
0.555	CD_vs_nonIBD	1523
0.575	CD_vs_nonIBD	1524
0.576	CD_vs_nonIBD	1525
0.577	CD_vs_nonIBD	1526
0.585	CD_vs_nonIBD	1527
0.593	CD_vs_nonIBD	1528
0.595	CD_vs_nonIBD	1530
0.599	CD_vs_nonIBD	1531
0.608	CD_vs_nonIBD	1532
0.622	CD_vs_nonIBD	1533
0.646	CD_vs_nonIBD	1534
0.654	CD_vs_nonIBD	1535
0.662	CD_vs_nonIBD	1536
0.703	CD_vs_nonIBD	1537
0.717	CD_vs_nonIBD	1538
0.72	CD_vs_nonIBD	1539
0.723	CD_vs_nonIBD	1540
0.731	CD_vs_nonIBD	1541
0.732	CD_vs_nonIBD	1542
0.746	CD_vs_nonIBD	1543
0.784	CD_vs_nonIBD	1544
0.797	CD_vs_nonIBD	1545
0.837	CD_vs_nonIBD	1546
0.86	CD_vs_nonIBD	1547
0.867	CD_vs_nonIBD	1548
0.87	CD_vs_nonIBD	1549
0.9	CD_vs_nonIBD	1550
0.925	CD_vs_nonIBD	1551
0.933	CD_vs_nonIBD	1552
0.948	CD_vs_nonIBD	1554
0.966	CD_vs_nonIBD	1555
0.971	CD_vs_nonIBD	1556
0.994	CD_vs_nonIBD	1557
