# Gene Family	HD32R1_subsample_Abundance-RPKs	HD42R4_subsample_Abundance-RPKs	HD48R4_subsample_Abundance-RPKs	LD96R2_subsample_Abundance-RPKs	LV16R4_subsample_Abundance-RPKs	LV20R4_subsample_Abundance-RPKs
1.3.1.98|g__Bacteroides.s__Bacteroides_vulgatus	0.0107148	0.0104335	0.0209155	0	0.016205	0.0212729
1.4.3.16	0.0277332	0.0286877	0.0237092	0.0459437	0.0290627	0.0261664
1.4.3.16|g__Bacteroides.s__Bacteroides_dorei	0.0119954	0.0100109	0.0042001	0	0.00387701	0
1.4.3.16|g__Bacteroides.s__Bacteroides_vulgatus	0.0157378	0.0186771	0.0195092	0.0459437	0.0251857	0.0261664
1.7.1.13	0.0242222	0.012789	0.028472	0	0.023519	0.0278635
1.7.1.13|g__Bacteroides.s__Bacteroides_dorei	0.00858652	0.00785535	0.00961484	0	0.00925305	0
1.7.1.13|g__Bacteroides.s__Bacteroides_vulgatus	0.0156357	0.0049336	0.0188572	0	0.014266	0.0278635
2.1.1.163	0.0255005	0.0168712	0.0193218	0	0.0168246	0.0187928
2.1.1.163|g__Bacteroides.s__Bacteroides_dorei	0.0101848	0.0106107	0.00249439	0	0.000848526	0
2.1.1.163|g__Bacteroides.s__Bacteroides_vulgatus	0.0153156	0.00626048	0.0168273	0	0.0159761	0.0187928
2.1.1.63	0.00538995	0	0.00133393	0	0	0
2.1.1.63|g__Bacteroides.s__Bacteroides_dorei	0.00538995	0	0.00133393	0	0	0
2.1.3.2	0.0241763	0.0220032	0.0169365	0	0.0174749	0.0208786
2.1.3.2|g__Bacteroides.s__Bacteroides_dorei	0.00939715	0.00924071	0.00339797	0	0.00114719	0
2.1.3.2|g__Bacteroides.s__Bacteroides_vulgatus	0.0147787	0.0127625	0.0135386	0	0.0163277	0.0208786
2.2.1.7	0.0286347	0.0373102	0.0179594	0	0.0138292	0.0179879
2.2.1.7|g__Bacteroides.s__Bacteroides_dorei	0.0188304	0.0247535	0.0057863	0	0.00322129	0
2.2.1.7|g__Bacteroides.s__Bacteroides_vulgatus	0.00980387	0.0125565	0.0121731	0	0.0106078	0.0179879
2.2.1.9	0.0222383	0.0169105	0.0120906	0	0.0150796	0.0178533
2.2.1.9|g__Bacteroides.s__Bacteroides_dorei	0.0103755	0.00654385	0.000508563	0	0.000819053	0
2.2.1.9|g__Bacteroides.s__Bacteroides_vulgatus	0.0118628	0.0103666	0.0115819	0	0.0142605	0.0178533
2.3.1.18	0.00481501	0	0	0	0	0
2.3.1.18|g__Bacteroides.s__Bacteroides_vulgatus	0.00481501	0	0	0	0	0
2.4.1.227	0.0239322	0.0228886	0.0218478	0.0371418	0.0243378	0.023729
2.4.1.227|g__Bacteroides.s__Bacteroides_dorei	0.00856872	0.00804166	0.00155422	0	0.00115348	0
2.4.1.227|g__Bacteroides.s__Bacteroides_vulgatus	0.0153634	0.014847	0.0202936	0.0371418	0.0231843	0.023729
2.4.2.1	0.0323753	0.0226801	0.0312615	0.0702442	0.0328116	0.0253307
2.4.2.1|g__Bacteroides.s__Bacteroides_dorei	0.0183656	0.00948475	0.0104563	0	0.00860852	0
2.4.2.1|g__Bacteroides.s__Bacteroides_vulgatus	0.0140097	0.0131954	0.0208052	0.0702442	0.0242031	0.0253307
2.4.2.10	0.0456653	0.0300781	0.0287791	0.181066	0.0252772	0.029866
2.4.2.10|g__Bacteroides.s__Bacteroides_dorei	0.0292635	0.0143117	0.00823628	0	0.00416328	0
2.4.2.10|g__Bacteroides.s__Bacteroides_vulgatus	0.0164018	0.0157664	0.0205427	0.181066	0.0211139	0.029866
2.4.2.29	0.0228301	0.0213457	0.0232715	0	0.0199104	0.0204538
2.4.2.29|g__Bacteroides.s__Bacteroides_dorei	0.00721783	0.0085005	0.00311465	0	0.00146932	0
2.4.2.29|g__Bacteroides.s__Bacteroides_vulgatus	0.0156118	0.0128452	0.0201567	0	0.0184412	0.0204538
2.4.99.17	0.0426641	0.0500848	0.0513529	0	0.0462938	0.0491141
2.4.99.17|g__Bacteroides.s__Bacteroides_dorei	0.0222566	0.0227535	0.0115743	0	0.0127621	0
2.4.99.17|g__Bacteroides.s__Bacteroides_vulgatus	0.0204076	0.0273313	0.0397786	0	0.0335317	0.0491141
2.5.1.7	0.0220677	0.0246012	0.0257724	0	0.0262021	0.0263378
2.5.1.7|g__Bacteroides.s__Bacteroides_dorei	0.00850078	0.010851	0.00313167	0	0.001299	0
2.5.1.7|g__Bacteroides.s__Bacteroides_vulgatus	0.0135669	0.0137503	0.0226408	0	0.0249031	0.0263378
2.5.1.74	0.0164341	0.0295089	0.0254163	0.0804668	0.0254444	0.0217013
2.5.1.74|g__Bacteroides.s__Bacteroides_dorei	0.00582431	0.0129954	0.00259746	0	0.00080929	0
2.5.1.74|g__Bacteroides.s__Bacteroides_vulgatus	0.0106098	0.0165134	0.022819	0.0804668	0.0246351	0.0217013
2.7.1.148	0.0262005	0.0192541	0.0144246	0	0.0172441	0.0171328
2.7.1.148|g__Bacteroides.s__Bacteroides_dorei	0.00383758	0.00827864	0.00266671	0	0.00119582	0
2.7.1.148|g__Bacteroides.s__Bacteroides_vulgatus	0.0223629	0.0109758	0.0117579	0	0.0160482	0.0171328
2.7.1.71	0.0258355	0.0250601	0.0225757	0	0.0214457	0.0235799
2.7.1.71|g__Bacteroides.s__Bacteroides_dorei	0.0172757	0.0146274	0.00159862	0	0.000424101	0
2.7.1.71|g__Bacteroides.s__Bacteroides_vulgatus	0.00855982	0.0104327	0.020977	0	0.0210216	0.0235799
2.7.2.8	0.0193402	0.0256099	0.0227136	0	0.0325137	0.0302195
2.7.2.8|g__Bacteroides.s__Bacteroides_dorei	0.0069395	0.0111341	0.00118749	0	0.000134272	0
2.7.2.8|g__Bacteroides.s__Bacteroides_vulgatus	0.0124002	0.0144758	0.0215262	0	0.0323795	0.0302195
2.7.4.1	0.00343274	0	0.00166879	0	0.000503545	0.000798781
2.7.4.1|g__Bacteroides.s__Bacteroides_vulgatus	0.00343274	0	0.00166879	0	0.000503545	0.000798781
2.7.4.6	0.0125333	0.0189473	0.0205722	0	0.0248555	0.0267713
2.7.4.6|g__Bacteroides.s__Bacteroides_dorei	0.00255698	0.00340832	0.00248702	0	0.000756081	0
2.7.4.6|g__Bacteroides.s__Bacteroides_vulgatus	0.0099763	0.015539	0.0180853	0	0.0240994	0.0267713
2.7.4.8	0.0295967	0.0249643	0.034916	0.0272145	0.0267155	0.0329011
2.7.4.8|g__Bacteroides.s__Bacteroides_dorei	0.0128486	0.0127774	0.0065561	0	0.000870134	0
2.7.4.8|g__Bacteroides.s__Bacteroides_vulgatus	0.0167481	0.0121869	0.0283599	0.0272145	0.0258454	0.0329011
2.7.7.18	0.0461793	0.0261348	0.0409393	0	0.0334258	0.0297993
2.7.7.18|g__Bacteroides.s__Bacteroides_dorei	0.0117953	0.00631342	0.00169479	0	0.000772645	0
2.7.7.18|g__Bacteroides.s__Bacteroides_vulgatus	0.0343841	0.0198214	0.0392446	0	0.0326532	0.0297993
2.7.7.33	0	0	0	0	0	0.000330028
2.7.7.33|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0	0.000330028
2.7.7.60	0.0198973	0.0210368	0.0220106	0.0453061	0.0242566	0.02094
2.7.7.60|g__Bacteroides.s__Bacteroides_dorei	0.0049912	0.00760197	0.00549066	0	0.00335228	0
2.7.7.60|g__Bacteroides.s__Bacteroides_vulgatus	0.0149066	0.0134349	0.01652	0.0453061	0.0209044	0.02094
2.7.8.13	0.0246936	0.0255625	0.0314883	0	0.0287801	0.0259291
2.7.8.13|g__Bacteroides.s__Bacteroides_dorei	0.00718363	0.0101125	0.00333424	0	0.00263552	0
2.7.8.13|g__Bacteroides.s__Bacteroides_vulgatus	0.01751	0.01545	0.0281541	0	0.0261446	0.0259291
3.1.3.5	0.0324451	0.0247217	0.0245485	0	0.0207959	0.0218664
3.1.3.5|g__Bacteroides.s__Bacteroides_dorei	0.0185253	0.0103984	0.00186032	0	0.000342344	0
3.1.3.5|g__Bacteroides.s__Bacteroides_vulgatus	0.0139193	0.0143236	0.022688	0	0.0204536	0.0218664
4.1.1.23	0.0290054	0.0240299	0.0224097	0.100163	0.0241107	0.0256282
4.1.1.23|g__Bacteroides.s__Bacteroides_dorei	0.00965439	0.0100992	0.00444317	0	0.00338291	0
4.1.1.23|g__Bacteroides.s__Bacteroides_vulgatus	0.019351	0.0139308	0.0179666	0.100163	0.0207278	0.0256282
4.1.3.36	0.0128435	0.0211243	0.0161408	0	0.0166443	0.0208357
4.1.3.36|g__Bacteroides.s__Bacteroides_dorei	0.00897497	0.00761962	0.00237257	0	0.00507006	0
4.1.3.36|g__Bacteroides.s__Bacteroides_vulgatus	0.0038685	0.013505	0.0137682	0	0.0115742	0.0208357
4.2.1.10	0.0242728	0.0292459	0.0332849	0	0.028179	0.0238167
4.2.1.10|g__Bacteroides.s__Bacteroides_dorei	0.0114092	0.0162336	0.00314605	0	0.000285155	0
4.2.1.10|g__Bacteroides.s__Bacteroides_vulgatus	0.0128636	0.0130123	0.0301388	0	0.0278939	0.0238167
4.2.1.113	0	0	0.00706317	0	0.00678127	0.00547341
4.2.1.113|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0.00706317	0	0.00678127	0.00547341
4.2.1.130	0.00388256	0	0	0	0	0.00037011
4.2.1.130|g__Bacteroides.s__Bacteroides_vulgatus	0.00388256	0	0	0	0	0.00037011
4.2.3.5	0.0223662	0.0212584	0.0181548	0.0434533	0.0184736	0.0193437
4.2.3.5|g__Bacteroides.s__Bacteroides_dorei	0.0104463	0.00897044	0.00175875	0	0.000845704	0
4.2.3.5|g__Bacteroides.s__Bacteroides_vulgatus	0.0119199	0.012288	0.0163961	0.0434533	0.0176279	0.0193437
4.6.1.12	0.0239804	0.024033	0.0214193	0.0553533	0.0258592	0.0251094
4.6.1.12|g__Bacteroides.s__Bacteroides_dorei	0.0120155	0.0124524	0.000587131	0	0	0
4.6.1.12|g__Bacteroides.s__Bacteroides_vulgatus	0.0119649	0.0115806	0.0208322	0.0553533	0.0258592	0.0251094
5.1.1.3	0.0258327	0.0258847	0.0193951	0	0.0225199	0.0233571
5.1.1.3|g__Bacteroides.s__Bacteroides_dorei	0.0126022	0.0116481	0.00118726	0	0.000824374	0
5.1.1.3|g__Bacteroides.s__Bacteroides_vulgatus	0.0132305	0.0142366	0.0182078	0	0.0216955	0.0233571
6.3.2.10	0.0237138	0.0259051	0.0230935	0.0447242	0.0263962	0.0232353
6.3.2.10|g__Bacteroides.s__Bacteroides_dorei	0.00933295	0.0157029	0.00774221	0	0.00607224	0
6.3.2.10|g__Bacteroides.s__Bacteroides_vulgatus	0.0143813	0.0102023	0.0153513	0.0447242	0.020324	0.0232353
6.3.2.13	0.025813	0.0309761	0.0246222	0.0408217	0.0291776	0.0261998
6.3.2.13|g__Bacteroides.s__Bacteroides_dorei	0.00860995	0.0126185	0.00169352	0	0.00170288	0
6.3.2.13|g__Bacteroides.s__Bacteroides_vulgatus	0.017203	0.0183576	0.0229288	0.0408217	0.0274747	0.0261998
6.3.2.4	0.018582	0.0258121	0.0209177	0	0.0209182	0.0239228
6.3.2.4|g__Bacteroides.s__Bacteroides_dorei	0.0106187	0.0137606	0.00157389	0	0.000470971	0
6.3.2.4|g__Bacteroides.s__Bacteroides_vulgatus	0.00796333	0.0120515	0.0193438	0	0.0204473	0.0239228
6.3.2.8	0.0153503	0.0263688	0.0238528	0	0.0241291	0.022264
6.3.2.8|g__Bacteroides.s__Bacteroides_dorei	0.00694794	0.0120021	0.00439497	0	0.00259328	0
6.3.2.8|g__Bacteroides.s__Bacteroides_vulgatus	0.00840238	0.0143667	0.0194578	0	0.0215358	0.022264
6.3.5.2	0.0192427	0.0171152	0.0175795	0	0.014322	0.0175234
6.3.5.2|g__Bacteroides.s__Bacteroides_dorei	0.00898059	0.00691698	0.00330664	0	0.000504655	0
6.3.5.2|g__Bacteroides.s__Bacteroides_vulgatus	0.0102621	0.0101982	0.0142729	0	0.0138174	0.0175234
6.3.5.5	0.0152847	0.0189922	0.0219207	0	0.0196785	0.0217248
6.3.5.5|g__Bacteroides.s__Bacteroides_dorei	0.00573435	0.00951778	0.00211029	0	0.000233103	0
6.3.5.5|g__Bacteroides.s__Bacteroides_vulgatus	0.00955084	0.00947442	0.0198104	0	0.0194454	0.0217248
