# Gene Family	HD32R1_subsample_Abundance-RPKs	HD42R4_subsample_Abundance-RPKs	HD48R4_subsample_Abundance-RPKs	LD96R2_subsample_Abundance-RPKs	LV16R4_subsample_Abundance-RPKs	LV20R4_subsample_Abundance-RPKs
2.5.1.7|g__Bacteroides.s__Bacteroides_dorei	18.142	43.04	27.224	0	28.075	0
2.5.1.7|g__Bacteroides.s__Bacteroides_vulgatus	28.954	54.54	196.819	0	538.225	590.075
2.5.1.74	35.073	117.046	220.947	18.805	549.923	486.2
2.5.1.74|g__Bacteroides.s__Bacteroides_dorei	12.43	51.546	22.58	0	17.491	0
2.5.1.74|g__Bacteroides.s__Bacteroides_vulgatus	22.643	65.5	198.368	18.805	532.433	486.2
2.7.1.148	55.916	76.371	125.395	0	372.692	383.846
2.7.1.148|g__Bacteroides.s__Bacteroides_dorei	8.19	32.837	23.182	0	25.845	0
2.7.1.148|g__Bacteroides.s__Bacteroides_vulgatus	47.726	43.535	102.213	0	346.847	383.846
2.7.1.71	55.137	99.4	196.253	0	463.502	528.287
2.7.1.71|g__Bacteroides.s__Bacteroides_dorei	36.869	58.019	13.897	0	9.166	0
2.7.1.71|g__Bacteroides.s__Bacteroides_vulgatus	18.268	41.381	182.356	0	454.336	528.287
2.7.2.8	41.275	101.581	197.452	0	702.712	677.043
2.7.2.8|g__Bacteroides.s__Bacteroides_dorei	14.81	44.163	10.323	0	2.902	0
2.7.2.8|g__Bacteroides.s__Bacteroides_vulgatus	26.464	57.418	187.13	0	699.81	677.043
2.7.4.1	7.326	0	14.507	0	10.883	17.896
2.7.4.1|g__Bacteroides.s__Bacteroides_vulgatus	7.326	0	14.507	0	10.883	17.896
2.7.4.6	26.748	75.154	178.837	0	537.196	599.789
2.7.4.6|g__Bacteroides.s__Bacteroides_dorei	5.457	13.519	21.62	0	16.341	0
2.7.4.6|g__Bacteroides.s__Bacteroides_vulgatus	21.291	61.635	157.218	0	520.854	599.789
2.7.4.8	63.164	99.02	303.529	6.36	577.397	737.121
2.7.4.8|g__Bacteroides.s__Bacteroides_dorei	27.421	50.681	56.993	0	18.806	0
2.7.4.8|g__Bacteroides.s__Bacteroides_vulgatus	35.743	48.339	246.536	6.36	558.591	737.121
2.7.7.18	98.554	103.663	355.89	0	722.425	667.628
2.7.7.18|g__Bacteroides.s__Bacteroides_dorei	25.173	25.042	14.733	0	16.699	0
2.7.7.18|g__Bacteroides.s__Bacteroides_vulgatus	73.381	78.621	341.158	0	705.726	667.628
2.7.7.33	0	0	0	0	0	7.394
2.7.7.33|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0	7.394
2.7.7.60	42.464	83.442	191.341	10.588	524.253	469.143
2.7.7.60|g__Bacteroides.s__Bacteroides_dorei	10.652	30.153	47.731	0	72.452	0
2.7.7.60|g__Bacteroides.s__Bacteroides_vulgatus	31.813	53.289	143.61	10.588	451.802	469.143
2.7.8.13	52.7	101.393	273.732	0	622.018	580.919
2.7.8.13|g__Bacteroides.s__Bacteroides_dorei	15.331	40.111	28.985	0	56.961	0
2.7.8.13|g__Bacteroides.s__Bacteroides_vulgatus	37.369	61.282	244.747	0	565.057	580.919
3.1.3.5	69.243	98.058	213.403	0	449.458	489.898
3.1.3.5|g__Bacteroides.s__Bacteroides_dorei	39.536	41.245	16.172	0	7.399	0
3.1.3.5|g__Bacteroides.s__Bacteroides_vulgatus	29.706	56.814	197.23	0	442.059	489.898
4.1.1.23	61.902	95.314	194.81	23.408	521.1	574.179
4.1.1.23|g__Bacteroides.s__Bacteroides_dorei	20.604	40.058	38.625	0	73.114	0
4.1.1.23|g__Bacteroides.s__Bacteroides_vulgatus	41.298	55.256	156.186	23.408	447.986	574.179
4.1.3.36	27.41	83.789	140.314	0	359.729	466.807
4.1.3.36|g__Bacteroides.s__Bacteroides_dorei	19.154	30.223	20.625	0	109.578	0
4.1.3.36|g__Bacteroides.s__Bacteroides_vulgatus	8.256	53.567	119.689	0	250.151	466.807
4.2.1.10	51.802	116.003	289.35	0	609.027	533.592
4.2.1.10|g__Bacteroides.s__Bacteroides_dorei	24.349	64.39	27.349	0	6.163	0
4.2.1.10|g__Bacteroides.s__Bacteroides_vulgatus	27.453	51.613	262.0	0	602.864	533.592
4.2.1.113	0	0	61.401	0	146.562	122.627
4.2.1.113|g__Bacteroides.s__Bacteroides_vulgatus	0	0	61.401	0	146.562	122.627
4.2.1.130	8.286	0	0	0	0	8.292
4.2.1.130|g__Bacteroides.s__Bacteroides_vulgatus	8.286	0	0	0	0	8.292
4.2.3.5	47.733	84.321	157.822	10.155	399.266	433.38
4.2.3.5|g__Bacteroides.s__Bacteroides_dorei	22.294	35.581	15.289	0	18.278	0
4.2.3.5|g__Bacteroides.s__Bacteroides_vulgatus	25.439	48.74	142.533	10.155	380.988	433.38
4.6.1.12	51.178	95.326	186.201	12.936	558.888	562.554
4.6.1.12|g__Bacteroides.s__Bacteroides_dorei	25.643	49.392	5.104	0	0	0
4.6.1.12|g__Bacteroides.s__Bacteroides_vulgatus	25.535	45.934	181.097	12.936	558.888	562.554
5.1.1.3	55.131	102.671	168.604	0	486.717	523.296
5.1.1.3|g__Bacteroides.s__Bacteroides_dorei	26.895	46.202	10.321	0	17.817	0
5.1.1.3|g__Bacteroides.s__Bacteroides_vulgatus	28.236	56.469	158.283	0	468.9	523.296
6.3.2.10	50.609	102.752	200.755	10.452	570.495	520.568
6.3.2.10|g__Bacteroides.s__Bacteroides_dorei	19.918	62.285	67.304	0	131.238	0
6.3.2.10|g__Bacteroides.s__Bacteroides_vulgatus	30.692	40.467	133.451	10.452	439.257	520.568
6.3.2.13	55.089	122.866	214.044	9.54	630.608	586.985
6.3.2.13|g__Bacteroides.s__Bacteroides_dorei	18.375	50.051	14.722	0	36.804	0
6.3.2.13|g__Bacteroides.s__Bacteroides_vulgatus	36.714	72.815	199.323	9.54	593.805	586.985
6.3.2.4	39.657	102.383	181.84	0	452.101	535.969
6.3.2.4|g__Bacteroides.s__Bacteroides_dorei	22.662	54.581	13.682	0	10.179	0
6.3.2.4|g__Bacteroides.s__Bacteroides_vulgatus	16.995	47.802	168.158	0	441.922	535.969
6.3.2.8	32.76	104.591	207.355	0	521.497	498.805
6.3.2.8|g__Bacteroides.s__Bacteroides_dorei	14.828	47.606	38.206	0	56.048	0
6.3.2.8|g__Bacteroides.s__Bacteroides_vulgatus	17.932	56.985	169.149	0	465.449	498.805
6.3.5.2	41.067	67.887	152.821	0	309.539	392.596
6.3.5.2|g__Bacteroides.s__Bacteroides_dorei	19.166	27.436	28.745	0	10.907	0
6.3.5.2|g__Bacteroides.s__Bacteroides_vulgatus	21.901	40.451	124.076	0	298.633	392.596
6.3.5.5	32.62	75.332	190.559	0	425.308	486.726
6.3.5.5|g__Bacteroides.s__Bacteroides_dorei	12.238	37.752	18.345	0	5.038	0
6.3.5.5|g__Bacteroides.s__Bacteroides_vulgatus	20.383	37.58	172.214	0	420.27	486.726
