# Gene Family	HD32R1_subsample_Abundance-RPKs	HD42R4_subsample_Abundance-RPKs	HD48R4_subsample_Abundance-RPKs	LD96R2_subsample_Abundance-RPKs	LV16R4_subsample_Abundance-RPKs	LV20R4_subsample_Abundance-RPKs
UniRef90_A0A0K2HI42	0.00249587	0.00159933	0	0	0	0
UniRef90_A0A0K2HI42|g__Bacteroides.s__Bacteroides_dorei	0.00249587	0.00159933	0	0	0	0
UniRef90_A0A0K2HNG3	0.00238474	0.0015887	0.0010292	0	0	0
UniRef90_A0A0K2HNG3|g__Bacteroides.s__Bacteroides_dorei	0.00238474	0.0015887	0.0010292	0	0	0
UniRef90_A0A0K2HNY3	0	0.0032247	0	0	0	0
UniRef90_A0A0K2HNY3|g__Bacteroides.s__Bacteroides_dorei	0	0.0032247	0	0	0	0
UniRef90_A0A0K9CQ97	0.00766967	0.00596716	0	0	0.00178375	0
UniRef90_A0A0K9CQ97|g__Bacteroides.s__Bacteroides_dorei	0.00766967	0.00596716	0	0	0.00178375	0
UniRef90_A0A0M1VXQ9	0.00152603	0.000992796	0.000643502	0	0	0
UniRef90_A0A0M1VXQ9|g__Bacteroides.s__Bacteroides_dorei	0.00152603	0.000992796	0.000643502	0	0	0
UniRef90_A0A0M1VYK8	0.00442756	0	0	0	0	0
UniRef90_A0A0M1VYK8|g__Bacteroides.s__Bacteroides_dorei	0.00442756	0	0	0	0	0
UniRef90_A0A0M1W5A8	0.00405074	0	0.000853506	0	0	0
UniRef90_A0A0M1W5A8|g__Bacteroides.s__Bacteroides_dorei	0.00405074	0	0.000853506	0	0	0
UniRef90_A0A0M1W5B4	0.00559281	0.00498363	0.00234064	0	0.000774465	0
UniRef90_A0A0M1W5B4|g__Bacteroides.s__Bacteroides_dorei	0.00174665	0.00124591	0.00153835	0	0.000774465	0
UniRef90_A0A0M1W5B4|g__Bacteroides.s__Bacteroides_vulgatus	0.00384616	0.00373772	0.000802295	0	0	0
UniRef90_A0A0M1WA95	0.0028888	0.0032485	0.00129059	0	0	0
UniRef90_A0A0M1WA95|g__Bacteroides.s__Bacteroides_dorei	0.0028888	0.0032485	0.00129059	0	0	0
UniRef90_A0A0N7J6T9	0	0.00302362	0	0	0	0
UniRef90_A0A0N7J6T9|g__Bacteroides.s__Bacteroides_vulgatus	0	0.00302362	0	0	0	0
UniRef90_A0A0N7J740	0.00346824	0.00226112	0.00146703	0.0121774	0.000762627	0.00073062
UniRef90_A0A0N7J740|g__Bacteroides.s__Bacteroides_vulgatus	0.00346824	0.00226112	0.00146703	0.0121774	0.000762627	0.00073062
UniRef90_A0A0N7J7K6	0.00211041	0	0	0	0.000308236	0
UniRef90_A0A0N7J7K6|g__Bacteroides.s__Bacteroides_vulgatus	0.00211041	0	0	0	0.000308236	0
UniRef90_A0A0N7J7V3	0	0	0.0010545	0	0.000550129	0
UniRef90_A0A0N7J7V3|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0.0010545	0	0.000550129	0
UniRef90_A0A0P0L701	0.00247342	0.00322078	0.00771373	0	0.00683412	0.00964108
UniRef90_A0A0P0L701|g__Bacteroides.s__Bacteroides_vulgatus	0.00247342	0.00322078	0.00771373	0	0.00683412	0.00964108
UniRef90_A0A0P0LC83	0	0	0.00392611	0	0.00393927	0.00517273
UniRef90_A0A0P0LC83|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0.00392611	0	0.00393927	0.00517273
UniRef90_A0A0P0LCK6	0	0.00399706	0	0	0	0.00133604
UniRef90_A0A0P0LCK6|g__Bacteroides.s__Bacteroides_vulgatus	0	0.00399706	0	0	0	0.00133604
UniRef90_A0A0P0LJ04	0.00264466	0.00347607	0.00507541	0	0.0069102	0.00744886
UniRef90_A0A0P0LJ04|g__Bacteroides.s__Bacteroides_vulgatus	0.00264466	0.00347607	0.00507541	0	0.0069102	0.00744886
UniRef90_A0A0P0LJ44	0.00284551	0.00186215	0.00121413	0	0.000615323	0.000602774
UniRef90_A0A0P0LJ44|g__Bacteroides.s__Bacteroides_vulgatus	0.00284551	0.00186215	0.00121413	0	0.000615323	0.000602774
UniRef90_A0A0P0LJV7	0	0	0.0049262	0	0.00605352	0.00488731
UniRef90_A0A0P0LJV7|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0.0049262	0	0.00605352	0.00488731
UniRef90_A0A0P0LLK9	0.00113407	0	0	0	0	0
UniRef90_A0A0P0LLK9|g__Bacteroides.s__Bacteroides_vulgatus	0.00113407	0	0	0	0	0
UniRef90_A0A0P0LLS5	0.00318826	0	0	0	0.000711143	0.000672114
UniRef90_A0A0P0LLS5|g__Bacteroides.s__Bacteroides_vulgatus	0.00318826	0	0	0	0.000711143	0.000672114
UniRef90_A0A0P0LNT3	0.00368915	0.00265285	0.00624353	0	0.00940009	0.00961496
UniRef90_A0A0P0LNT3|g__Bacteroides.s__Bacteroides_vulgatus	0.00368915	0.00265285	0.00624353	0	0.00940009	0.00961496
UniRef90_A0A0P0LQT3	0.00204576	0	0.000853117	0	0.000446046	0.000343418
UniRef90_A0A0P0LQT3|g__Bacteroides.s__Bacteroides_vulgatus	0.00204576	0	0.000853117	0	0.000446046	0.000343418
UniRef90_A0A0P0M0V8	0.0104962	0.0126639	0.0135271	0	0.0201031	0.0208561
UniRef90_A0A0P0M0V8|g__Bacteroides.s__Bacteroides_dorei	0.00512045	0.00569877	0.000828045	0	0.000735896	0
UniRef90_A0A0P0M0V8|g__Bacteroides.s__Bacteroides_vulgatus	0.00537574	0.00696517	0.012699	0	0.0193672	0.0208561
UniRef90_A0A0P0M0W9	0.0100064	0.00607668	0.0122458	0	0.0166106	0.0134328
UniRef90_A0A0P0M0W9|g__Bacteroides.s__Bacteroides_vulgatus	0.0100064	0.00607668	0.0122458	0	0.0166106	0.0134328
UniRef90_A0A0P0M2W3	0.00460273	0.00247283	0.00166316	0.0270588	0.000860491	0.000796182
UniRef90_A0A0P0M2W3|g__Bacteroides.s__Bacteroides_dorei	0.00302928	0	0	0	0	0
UniRef90_A0A0P0M2W3|g__Bacteroides.s__Bacteroides_vulgatus	0.00157346	0.00247283	0.00166316	0.0270588	0.000860491	0.000796182
UniRef90_A0A0P0M2W4	0.00353344	0	0.00148391	0.0127189	0.000779917	0
UniRef90_A0A0P0M2W4|g__Bacteroides.s__Bacteroides_vulgatus	0.00353344	0	0.00148391	0.0127189	0.000779917	0
UniRef90_A0A0P0M3D7	0.00376852	0.00193724	0.00159186	0	0.000802079	0.000790778
UniRef90_A0A0P0M3D7|g__Bacteroides.s__Bacteroides_vulgatus	0.00376852	0.00193724	0.00159186	0	0.000802079	0.000790778
UniRef90_A0A0P0M3H1	0.00218208	0	0	0	0.000948151	0
UniRef90_A0A0P0M3H1|g__Bacteroides.s__Bacteroides_dorei	0.00218208	0	0	0	0.000948151	0
UniRef90_A0A0P0M3Q5	0	0	0	0	0.00031149	0
UniRef90_A0A0P0M3Q5|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0.00031149	0
UniRef90_A0A0P0M3T4	0.00267754	0.00116849	0.00397928	0	0.00513333	0.00441559
UniRef90_A0A0P0M3T4|g__Bacteroides.s__Bacteroides_vulgatus	0.00267754	0.00116849	0.00397928	0	0.00513333	0.00441559
UniRef90_A0A0P0M424	0.00297668	0.00192634	0	0	0.000639642	0.000605254
UniRef90_A0A0P0M424|g__Bacteroides.s__Bacteroides_vulgatus	0.00297668	0.00192634	0	0	0.000639642	0.000605254
UniRef90_A0A0P0M4H5	0	0	0	0	0.000322066	0
UniRef90_A0A0P0M4H5|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0.000322066	0
UniRef90_A0A0P0M4Q8	0	0.00316269	0.00203412	0	0.00175045	0.0010162
UniRef90_A0A0P0M4Q8|g__Bacteroides.s__Bacteroides_dorei	0	0.00210846	0.00203412	0	0.0010444	0
UniRef90_A0A0P0M4Q8|g__Bacteroides.s__Bacteroides_vulgatus	0	0.00105423	0	0	0.000706044	0.0010162
UniRef90_A0A0P0M5T3	0.00192132	0.00171164	0.00111334	0	0	0.000414679
UniRef90_A0A0P0M5T3|g__Bacteroides.s__Bacteroides_vulgatus	0.00192132	0.00171164	0.00111334	0	0	0.000414679
UniRef90_A0A0P0M5U5	0.00185488	0.00119013	0.000924468	0.0163924	0	0.000386656
UniRef90_A0A0P0M5U5|g__Bacteroides.s__Bacteroides_vulgatus	0.00185488	0.00119013	0.000924468	0.0163924	0	0.000386656
UniRef90_A0A0P0M5Y2	0.00509235	0.00926984	0.0130358	0	0.0221881	0.0239047
UniRef90_A0A0P0M5Y2|g__Bacteroides.s__Bacteroides_dorei	0.00103894	0.00166749	0.000422319	0	0.000674962	0
UniRef90_A0A0P0M5Y2|g__Bacteroides.s__Bacteroides_vulgatus	0.00405341	0.00760236	0.0126135	0	0.0215131	0.0239047
UniRef90_A0A0P0M5Z6	0.00210955	0.00199903	0	0	0	0.000332127
UniRef90_A0A0P0M5Z6|g__Bacteroides.s__Bacteroides_vulgatus	0.00210955	0.00199903	0	0	0	0.000332127
UniRef90_A0A0P0M668	0.00963528	0.0126739	0.0161065	0.0176462	0.0235635	0.0207473
UniRef90_A0A0P0M668|g__Bacteroides.s__Bacteroides_dorei	0.00379207	0.00768253	0.00539977	0	0.00542059	0
UniRef90_A0A0P0M668|g__Bacteroides.s__Bacteroides_vulgatus	0.00584321	0.00499139	0.0107067	0.0176462	0.0181429	0.0207473
UniRef90_A0A0P0M6M0	0	0.000982359	0	0.0131542	0	0
UniRef90_A0A0P0M6M0|g__Bacteroides.s__Bacteroides_vulgatus	0	0.000982359	0	0.0131542	0	0
UniRef90_A0A174AUN0	0.0025039	0	0	0	0	0
UniRef90_A0A174AUN0|g__Bacteroides.s__Bacteroides_vulgatus	0.0025039	0	0	0	0	0
UniRef90_A0A174C7W2	0.00153599	0.00198969	0.000954207	0.0138961	0	0
UniRef90_A0A174C7W2|g__Bacteroides.s__Bacteroides_vulgatus	0.00153599	0.00198969	0.000954207	0.0138961	0	0
UniRef90_A0A174DQ18	0	0	0	0	0	0.000317995
UniRef90_A0A174DQ18|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0	0.000317995
UniRef90_A0A174DT88	0.00431935	0.00112644	0.00182677	0	0.000921447	0.000545962
UniRef90_A0A174DT88|g__Bacteroides.s__Bacteroides_vulgatus	0.00431935	0.00112644	0.00182677	0	0.000921447	0.000545962
UniRef90_A0A174FKX1	0.00166632	0.00109271	0	0	0.000364113	0.000350167
UniRef90_A0A174FKX1|g__Bacteroides.s__Bacteroides_vulgatus	0.00166632	0.00109271	0	0	0.000364113	0.000350167
UniRef90_A0A174GJY7	0	0.00437103	0.00471991	0	0.00233998	0.00226476
UniRef90_A0A174GJY7|g__Bacteroides.s__Bacteroides_vulgatus	0	0.00437103	0.00471991	0	0.00233998	0.00226476
UniRef90_A0A174HC74	0	0	0	0	0	0.000367337
UniRef90_A0A174HC74|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0	0.000367337
UniRef90_A0A174INR7	0	0	0.00141284	0	0	0
UniRef90_A0A174INR7|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0.00141284	0	0	0
UniRef90_A0A174J0T3	0.00180616	0	0	0	0	0
UniRef90_A0A174J0T3|g__Bacteroides.s__Bacteroides_vulgatus	0.00180616	0	0	0	0	0
UniRef90_A0A174J3A9	0.00367159	0	0	0	0	0.000519556
UniRef90_A0A174J3A9|g__Bacteroides.s__Bacteroides_vulgatus	0.00367159	0	0	0	0	0.000519556
UniRef90_A0A174K302	0	0.000801238	0.000521159	0	0	0
UniRef90_A0A174K302|g__Bacteroides.s__Bacteroides_vulgatus	0	0.000801238	0.000521159	0	0	0
UniRef90_A0A174K3N7	0.00139476	0	0.00116389	0	0.000449516	0.000713263
UniRef90_A0A174K3N7|g__Bacteroides.s__Bacteroides_vulgatus	0.00139476	0	0.00116389	0	0.000449516	0.000713263
UniRef90_A0A174K7M5	0	0	0	0	0.000297148	0.000472428
UniRef90_A0A174K7M5|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0.000297148	0.000472428
UniRef90_A0A174KJM6	0	0.00243465	0	0	0	0.000531403
UniRef90_A0A174KJM6|g__Bacteroides.s__Bacteroides_vulgatus	0	0.00243465	0	0	0	0.000531403
UniRef90_A0A174L201	0	0	0	0	0	0.000553544
UniRef90_A0A174L201|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0	0.000553544
UniRef90_A0A174L251	0	0	0	0	0.00165214	0
UniRef90_A0A174L251|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0.00165214	0
UniRef90_A0A174LCE0	0.00157747	0	0	0	0	0.00033048
UniRef90_A0A174LCE0|g__Bacteroides.s__Bacteroides_vulgatus	0.00157747	0	0	0	0	0.00033048
UniRef90_A0A174LQB9	0	0	0	0.0170236	0	0
UniRef90_A0A174LQB9|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0.0170236	0	0
UniRef90_A0A174LYN9	0.00239478	0	0	0	0	0
UniRef90_A0A174LYN9|g__Bacteroides.s__Bacteroides_vulgatus	0.00239478	0	0	0	0	0
UniRef90_A0A174LZ35	0.00707609	0.0121474	0.0105978	0	0.0123451	0.0160618
UniRef90_A0A174LZ35|g__Bacteroides.s__Bacteroides_dorei	0.00319838	0.00607085	0.00255334	0	0.00287561	0
UniRef90_A0A174LZ35|g__Bacteroides.s__Bacteroides_vulgatus	0.00387771	0.00607657	0.00804447	0	0.00946948	0.0160618
UniRef90_A0A174N871	0.00195644	0	0	0	0	0
UniRef90_A0A174N871|g__Bacteroides.s__Bacteroides_vulgatus	0.00195644	0	0	0	0	0
UniRef90_A0A174NR91	0	0.00314486	0.00208091	0	0.00107116	0.000975948
UniRef90_A0A174NR91|g__Bacteroides.s__Bacteroides_vulgatus	0	0.00314486	0.00208091	0	0.00107116	0.000975948
UniRef90_A0A174PTG3	0.00312544	0.00203009	0.0015512	0.0275555	0.000650897	0.00065553
UniRef90_A0A174PTG3|g__Bacteroides.s__Bacteroides_vulgatus	0.00312544	0.00203009	0.0015512	0.0275555	0.000650897	0.00065553
UniRef90_A0A174PVG2	0.0126923	0.00770905	0.0232725	0.112559	0.0117494	0.0132851
UniRef90_A0A174PVG2|g__Bacteroides.s__Bacteroides_vulgatus	0.0126923	0.00770905	0.0232725	0.112559	0.0117494	0.0132851
UniRef90_A0A174Q2L8	0	0.000867948	0	0	0	0
UniRef90_A0A174Q2L8|g__Bacteroides.s__Bacteroides_vulgatus	0	0.000867948	0	0	0	0
UniRef90_A0A174QGP4	0.0031307	0	0	0	0	0
UniRef90_A0A174QGP4|g__Bacteroides.s__Bacteroides_vulgatus	0.0031307	0	0	0	0	0
UniRef90_A0A174QPM6	0.00249816	0.00161525	0.00106802	0	0.00054781	0.00052943
UniRef90_A0A174QPM6|g__Bacteroides.s__Bacteroides_vulgatus	0.00249816	0.00161525	0.00106802	0	0.00054781	0.00052943
UniRef90_A0A174RFR3	0	0	0	0	0	0.00048225
UniRef90_A0A174RFR3|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0	0.00048225
UniRef90_A0A174SCS4	0	0	0.00208733	0	0.00134804	0.000985989
UniRef90_A0A174SCS4|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0.00208733	0	0.00134804	0.000985989
UniRef90_A0A174TD86	0.00254765	0	0	0.0137267	0.000559367	0.000538885
UniRef90_A0A174TD86|g__Bacteroides.s__Bacteroides_vulgatus	0.00254765	0	0	0.0137267	0.000559367	0.000538885
UniRef90_A0A174UT39	0	0	0	0	0.000544703	0
UniRef90_A0A174UT39|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0.000544703	0
UniRef90_A0A174UUH7	0.00350549	0	0	0	0	0
UniRef90_A0A174UUH7|g__Bacteroides.s__Bacteroides_vulgatus	0.00350549	0	0	0	0	0
UniRef90_A0A174W5B0	0.0035923	0.00197936	0.00128669	0	0	0.00063739
UniRef90_A0A174W5B0|g__Bacteroides.s__Bacteroides_vulgatus	0.0035923	0.00197936	0.00128669	0	0	0.00063739
UniRef90_A0A174X231	0	0	0.0010635	0	0	0
UniRef90_A0A174X231|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0.0010635	0	0	0
UniRef90_A0A174X9P0	0	0	0	0	0.000448412	0
