# Gene Family	HD32R1_subsample_Abundance-RPKs	HD42R4_subsample_Abundance-RPKs	HD48R4_subsample_Abundance-RPKs	LD96R2_subsample_Abundance-RPKs	LV16R4_subsample_Abundance-RPKs	LV20R4_subsample_Abundance-RPKs
UniRef90_A0A076IV59|g__Bacteroides.s__Bacteroides_dorei	21.5053763441	21.3909860444	10.7526881720	0	0	0
UniRef90_A0A076IV59|g__Bacteroides.s__Bacteroides_vulgatus	0	10.6382978723	32.2580645161	0	0	0
UniRef90_A0A076IW10	29.2561469032	36.9825708061	36.8744334717	0	29.0249433107	0
UniRef90_A0A076IW10|g__Bacteroides.s__Bacteroides_dorei	29.2561469032	36.9825708061	36.8744334717	0	29.0249433107	0
UniRef90_A0A076IWL8	51.0733513504	42.6675817891	52.6261373036	0	51.8249338170	0
UniRef90_A0A076IWL8|g__Bacteroides.s__Bacteroides_dorei	0	42.6675817891	10.7526881720	0	0	0
UniRef90_A0A076IWL8|g__Bacteroides.s__Bacteroides_vulgatus	51.0733513504	0	41.8734491315	0	51.8249338170	0
UniRef90_A0A076IYX5	0	18.7126166918	18.3998663723	0	0	0
UniRef90_A0A076IYX5|g__Bacteroides.s__Bacteroides_dorei	0	18.7126166918	18.3998663723	0	0	0
UniRef90_A0A076IZI0	49.3827160494	0	0	0	0	0
UniRef90_A0A076IZI0|g__Bacteroides.s__Bacteroides_dorei	49.3827160494	0	0	0	0	0
UniRef90_A0A076IZW6	13.5824096446	13.6692181159	13.5456694324	0	0	0
UniRef90_A0A076IZW6|g__Bacteroides.s__Bacteroides_dorei	13.5824096446	13.6692181159	13.5456694324	0	0	0
UniRef90_A0A076J0X1	40.0684874653	81.0809178942	210.1565091798	0	440.7187621974	507.4403044846
UniRef90_A0A076J0X1|g__Bacteroides.s__Bacteroides_dorei	20.4639846180	38.3248158097	20.5056672566	0	0	0
UniRef90_A0A076J0X1|g__Bacteroides.s__Bacteroides_vulgatus	19.6045028473	42.7561020845	189.6508419232	0	440.7187621974	507.4403044846
UniRef90_A0A076J0Y3	0	0	6.5053370178	0	0	0
UniRef90_A0A076J0Y3|g__Bacteroides.s__Bacteroides_dorei	0	0	6.5053370178	0	0	0
UniRef90_A0A076J1V2	0	14.5497240288	14.8633417864	0	0	0
UniRef90_A0A076J1V2|g__Bacteroides.s__Bacteroides_dorei	0	14.5497240288	14.8633417864	0	0	0
UniRef90_A0A076J3E7	0	14.8352987439	0	0	0	0
UniRef90_A0A076J3E7|g__Bacteroides.s__Bacteroides_dorei	0	14.8352987439	0	0	0	0
UniRef90_A0A076J3W4	10.2977025312	10.3391514968	10.3054531707	0	0	0
UniRef90_A0A076J3W4|g__Bacteroides.s__Bacteroides_dorei	10.2977025312	10.3391514968	10.3054531707	0	0	0
UniRef90_A0A076J3X1	0	29.1721596863	17.5098599211	0	0	29.1717666259
UniRef90_A0A076J3X1|g__Bacteroides.s__Bacteroides_dorei	0	29.1721596863	17.5098599211	0	0	0
UniRef90_A0A076J3X1|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0	29.1717666259
UniRef90_A0A076J4B1	10.4301113300	10.3974874176	10.2846590968	0	0	0
UniRef90_A0A076J4B1|g__Bacteroides.s__Bacteroides_dorei	10.4301113300	10.3974874176	10.2846590968	0	0	0
UniRef90_A0A076J540	10.4424092105	10.4746931046	10.4617124249	0	0	0
UniRef90_A0A076J540|g__Bacteroides.s__Bacteroides_dorei	10.4424092105	10.4746931046	10.4617124249	0	0	0
UniRef90_A0A076J648	0	23.3421695405	0	0	190.4483832533	246.1905914806
UniRef90_A0A076J648|g__Bacteroides.s__Bacteroides_vulgatus	0	23.3421695405	0	0	190.4483832533	246.1905914806
UniRef90_A0A076J6U8	9.5061832721	9.5748811381	9.5785440613	0	0	0
UniRef90_A0A076J6U8|g__Bacteroides.s__Bacteroides_dorei	9.5061832721	9.5748811381	9.5785440613	0	0	0
UniRef90_A0A076J729	14.4716009974	14.4186325961	0	0	0	0
UniRef90_A0A076J729|g__Bacteroides.s__Bacteroides_dorei	14.4716009974	14.4186325961	0	0	0	0
UniRef90_A0A078QI71	90.0745453377	86.1086463571	109.6618357488	0	100.5304217261	109.6618357488
UniRef90_A0A078QI71|g__Bacteroides.s__Bacteroides_vulgatus	90.0745453377	86.1086463571	109.6618357488	0	100.5304217261	109.6618357488
UniRef90_A0A078QXU7	0	0	14.8273411269	0	0	0
UniRef90_A0A078QXU7|g__Bacteroides.s__Bacteroides_vulgatus	0	0	14.8273411269	0	0	0
UniRef90_A0A078QYU5	0	0	0	11.4942528736	0	22.8578892372
UniRef90_A0A078QYU5|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	11.4942528736	0	22.8578892372
UniRef90_A0A078R003	22.1325507459	0	0	0	56.0830370097	57.3406478579
UniRef90_A0A078R003|g__Bacteroides.s__Bacteroides_vulgatus	22.1325507459	0	0	0	56.0830370097	57.3406478579
UniRef90_A0A078RA65	27.7777777778	69.2450824030	27.7777777778	0	27.7777777778	72.2222222222
UniRef90_A0A078RA65|g__Bacteroides.s__Bacteroides_vulgatus	27.7777777778	69.2450824030	27.7777777778	0	27.7777777778	72.2222222222
UniRef90_A0A078RCX6	24.0860215054	74.6656328746	71.4341226008	0	66.7362665271	71.7691622103
UniRef90_A0A078RCX6|g__Bacteroides.s__Bacteroides_vulgatus	24.0860215054	74.6656328746	71.4341226008	0	66.7362665271	71.7691622103
UniRef90_A0A078RET0	21.9806763285	22.1001221001	41.7100776167	0	21.8637992832	10.9890109890
UniRef90_A0A078RET0|g__Bacteroides.s__Bacteroides_vulgatus	21.9806763285	22.1001221001	41.7100776167	0	21.8637992832	10.9890109890
UniRef90_A0A0K2HE65	17.3634427563	17.5438596491	17.4707584651	0	17.5193227825	0
UniRef90_A0A0K2HE65|g__Bacteroides.s__Bacteroides_dorei	7.0052754263	0	0	0	7.0052754263	0
UniRef90_A0A0K2HE65|g__Bacteroides.s__Bacteroides_vulgatus	10.3581673299	17.5438596491	17.4707584651	0	10.5140473562	0
UniRef90_A0A0K2HEZ9	12.7161881143	12.6905834899	12.6587451381	0	0	0
UniRef90_A0A0K2HEZ9|g__Bacteroides.s__Bacteroides_dorei	12.7161881143	12.6905834899	12.6587451381	0	0	0
UniRef90_A0A0K2HF54	10.6792047091	0	0	0	0	0
UniRef90_A0A0K2HF54|g__Bacteroides.s__Bacteroides_dorei	6.4057004356	0	0	0	0	0
UniRef90_A0A0K2HF54|g__Bacteroides.s__Bacteroides_vulgatus	4.2735042735	0	0	0	0	0
UniRef90_A0A0K2HG01	25.8201070639	26.4271790588	20.9986682307	0	0	0
UniRef90_A0A0K2HG01|g__Bacteroides.s__Bacteroides_dorei	25.8201070639	26.4271790588	20.9986682307	0	0	0
UniRef90_A0A0K2HGN4	20.4166666667	39.3145161290	31.0352233677	0	0	0
UniRef90_A0A0K2HGN4|g__Bacteroides.s__Bacteroides_dorei	20.4166666667	39.3145161290	31.0352233677	0	0	0
UniRef90_A0A0K2HH53	24.5956018974	26.1645493043	0	0	0	0
UniRef90_A0A0K2HH53|g__Bacteroides.s__Bacteroides_dorei	24.5956018974	26.1645493043	0	0	0	0
UniRef90_A0A0K2HHJ7	35.0729474162	117.0462428272	220.9472682375	18.8053478050	549.9232282981	486.2003502775
UniRef90_A0A0K2HHJ7|g__Bacteroides.s__Bacteroides_dorei	12.4301122783	51.5461561441	22.5795892512	0	17.4905146695	0
UniRef90_A0A0K2HHJ7|g__Bacteroides.s__Bacteroides_vulgatus	22.6428351378	65.5000866832	198.3676789864	18.8053478050	532.4327136286	486.2003502775
UniRef90_A0A0K2HHP6	47.0963114959	97.5798480698	224.0434275505	0	566.3004223174	590.0754845261
UniRef90_A0A0K2HHP6|g__Bacteroides.s__Bacteroides_dorei	18.1419618422	43.0402217588	27.2240027428	0	28.0752587029	0
UniRef90_A0A0K2HHP6|g__Bacteroides.s__Bacteroides_vulgatus	28.9543496536	54.5396263110	196.8194248077	0	538.2251636145	590.0754845261
UniRef90_A0A0K2HI42	13.1096178423	12.9663355044	0	0	0	0
UniRef90_A0A0K2HI42|g__Bacteroides.s__Bacteroides_dorei	13.1096178423	12.9663355044	0	0	0	0
UniRef90_A0A0K2HNG3	12.5258757317	12.8801425886	12.8282109179	0	0	0
UniRef90_A0A0K2HNG3|g__Bacteroides.s__Bacteroides_dorei	12.5258757317	12.8801425886	12.8282109179	0	0	0
UniRef90_A0A0K2HNY3	0	26.1437908497	0	0	0	0
UniRef90_A0A0K2HNY3|g__Bacteroides.s__Bacteroides_dorei	0	26.1437908497	0	0	0	0
UniRef90_A0A0K9CQ97	40.2850982103	48.3778386797	0	0	43.1862353371	0
UniRef90_A0A0K9CQ97|g__Bacteroides.s__Bacteroides_dorei	40.2850982103	48.3778386797	0	0	43.1862353371	0
UniRef90_A0A0M1VXQ9	8.0155000952	8.0489408743	8.0207669820	0	0	0
UniRef90_A0A0M1VXQ9|g__Bacteroides.s__Bacteroides_dorei	8.0155000952	8.0489408743	8.0207669820	0	0	0
UniRef90_A0A0M1VYK8	23.2558139535	0	0	0	0	0
UniRef90_A0A0M1VYK8|g__Bacteroides.s__Bacteroides_dorei	23.2558139535	0	0	0	0	0
UniRef90_A0A0M1W5A8	21.2765957447	0	10.6382978723	0	0	0
UniRef90_A0A0M1W5A8|g__Bacteroides.s__Bacteroides_dorei	21.2765957447	0	10.6382978723	0	0	0
UniRef90_A0A0M1W5B4	29.3763321286	40.4040404040	29.1743119266	0	18.7505476211	0
UniRef90_A0A0M1W5B4|g__Bacteroides.s__Bacteroides_dorei	9.1743119266	10.1010101010	19.1743119266	0	18.7505476211	0
UniRef90_A0A0M1W5B4|g__Bacteroides.s__Bacteroides_vulgatus	20.2020202020	30.3030303030	10.0000000000	0	0	0
UniRef90_A0A0M1WA95	15.1734475292	26.3367231144	16.0862354892	0	0	0
UniRef90_A0A0M1WA95|g__Bacteroides.s__Bacteroides_dorei	15.1734475292	26.3367231144	16.0862354892	0	0	0
UniRef90_A0A0N7J6T9	0	24.5135843431	0	0	0	0
UniRef90_A0A0N7J6T9|g__Bacteroides.s__Bacteroides_vulgatus	0	24.5135843431	0	0	0	0
UniRef90_A0A0N7J740	18.2170053431	18.3316766641	18.2854685690	7.2124756335	18.4639517964	18.3318765422
UniRef90_A0A0N7J740|g__Bacteroides.s__Bacteroides_vulgatus	18.2170053431	18.3316766641	18.2854685690	7.2124756335	18.4639517964	18.3318765422
UniRef90_A0A0N7J7K6	11.0849902889	0	0	0	7.4626865672	0
UniRef90_A0A0N7J7K6|g__Bacteroides.s__Bacteroides_vulgatus	11.0849902889	0	0	0	7.4626865672	0
UniRef90_A0A0N7J7V3	0	0	13.1435636037	0	13.3191489362	0
UniRef90_A0A0N7J7V3|g__Bacteroides.s__Bacteroides_vulgatus	0	0	13.1435636037	0	13.3191489362	0
UniRef90_A0A0P0L701	12.9916717226	26.1119937005	96.1458082936	0	165.4606921803	241.9028652038
UniRef90_A0A0P0L701|g__Bacteroides.s__Bacteroides_vulgatus	12.9916717226	26.1119937005	96.1458082936	0	165.4606921803	241.9028652038
UniRef90_A0A0P0LC83	0	0	48.9359110987	0	95.3736017421	129.7880875186
UniRef90_A0A0P0LC83|g__Bacteroides.s__Bacteroides_vulgatus	0	0	48.9359110987	0	95.3736017421	129.7880875186
UniRef90_A0A0P0LCK6	0	32.4055985720	0	0	0	33.5223720938
UniRef90_A0A0P0LCK6|g__Bacteroides.s__Bacteroides_vulgatus	0	32.4055985720	0	0	0	33.5223720938
UniRef90_A0A0P0LJ04	13.8910974600	28.1816971738	63.2610846992	0	167.3025667435	186.8979934250
UniRef90_A0A0P0LJ04|g__Bacteroides.s__Bacteroides_vulgatus	13.8910974600	28.1816971738	63.2610846992	0	167.3025667435	186.8979934250
UniRef90_A0A0P0LJ44	14.9460708783	15.0971317540	15.1332603140	0	14.8975724475	15.1241053199
UniRef90_A0A0P0LJ44|g__Bacteroides.s__Bacteroides_vulgatus	14.9460708783	15.0971317540	15.1332603140	0	14.8975724475	15.1241053199
UniRef90_A0A0P0LJV7	0	0	61.4013451269	0	146.5617041845	122.6267286757
UniRef90_A0A0P0LJV7|g__Bacteroides.s__Bacteroides_vulgatus	0	0	61.4013451269	0	146.5617041845	122.6267286757
UniRef90_A0A0P0LLK9	5.9567318930	0	0	0	0	0
UniRef90_A0A0P0LLK9|g__Bacteroides.s__Bacteroides_vulgatus	5.9567318930	0	0	0	0	0
UniRef90_A0A0P0LLS5	16.7464114833	0	0	0	17.2174622603	16.8639021314
UniRef90_A0A0P0LLS5|g__Bacteroides.s__Bacteroides_vulgatus	16.7464114833	0	0	0	17.2174622603	16.8639021314
UniRef90_A0A0P0LNT3	19.3773123744	21.5075606926	77.8208360063	0	227.5852254659	241.2472792614
UniRef90_A0A0P0LNT3|g__Bacteroides.s__Bacteroides_vulgatus	19.3773123744	21.5075606926	77.8208360063	0	227.5852254659	241.2472792614
UniRef90_A0A0P0LQT3	10.7453839165	0	10.6334478427	0	10.7992165417	8.6166487440
UniRef90_A0A0P0LQT3|g__Bacteroides.s__Bacteroides_vulgatus	10.7453839165	0	10.6334478427	0	10.7992165417	8.6166487440
UniRef90_A0A0P0M0V8	55.1314357495	102.6710052419	168.6044108195	0	486.7167166753	523.2964669614
UniRef90_A0A0P0M0V8|g__Bacteroides.s__Bacteroides_dorei	26.8952644044	46.2018956218	10.3209478683	0	17.8167656086	0
UniRef90_A0A0P0M0V8|g__Bacteroides.s__Bacteroides_vulgatus	28.2361713452	56.4691096201	158.2834629511	0	468.8999510667	523.2964669614
UniRef90_A0A0P0M0W9	52.5589187603	49.2657951100	152.6349201817	0	402.1576239204	337.0414080162
UniRef90_A0A0P0M0W9|g__Bacteroides.s__Bacteroides_vulgatus	52.5589187603	49.2657951100	152.6349201817	0	402.1576239204	337.0414080162
UniRef90_A0A0P0M2W3	24.1759392392	20.0481371767	20.7300257842	16.0264987515	20.8333333333	19.9768706152
UniRef90_A0A0P0M2W3|g__Bacteroides.s__Bacteroides_dorei	15.9113353084	0	0	0	0	0
UniRef90_A0A0P0M2W3|g__Bacteroides.s__Bacteroides_vulgatus	8.2646039308	20.0481371767	20.7300257842	16.0264987515	20.8333333333	19.9768706152
UniRef90_A0A0P0M2W4	18.5594609767	0	18.4958076397	7.5331971399	18.8825396214	0
UniRef90_A0A0P0M2W4|g__Bacteroides.s__Bacteroides_vulgatus	18.5594609767	0	18.4958076397	7.5331971399	18.8825396214	0
UniRef90_A0A0P0M3D7	19.7942154464	15.7058709996	19.8412698413	0	19.4191151638	19.8412698413
UniRef90_A0A0P0M3D7|g__Bacteroides.s__Bacteroides_vulgatus	19.7942154464	15.7058709996	19.8412698413	0	19.4191151638	19.8412698413
UniRef90_A0A0P0M3H1	11.4614121511	0	0	0	22.9556650246	0
UniRef90_A0A0P0M3H1|g__Bacteroides.s__Bacteroides_dorei	11.4614121511	0	0	0	22.9556650246	0
UniRef90_A0A0P0M3Q5	0	0	0	0	7.5414781297	0
UniRef90_A0A0P0M3Q5|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	7.5414781297	0
UniRef90_A0A0P0M3T4	14.0638199175	9.4733353799	49.5986770880	0	124.2828316713	110.7909468589
UniRef90_A0A0P0M3T4|g__Bacteroides.s__Bacteroides_vulgatus	14.0638199175	9.4733353799	49.5986770880	0	124.2828316713	110.7909468589
UniRef90_A0A0P0M424	15.6350403884	15.6175389902	0	0	15.4863535119	15.1863259669
UniRef90_A0A0P0M424|g__Bacteroides.s__Bacteroides_vulgatus	15.6350403884	15.6175389902	0	0	15.4863535119	15.1863259669
UniRef90_A0A0P0M4H5	0	0	0	0	7.7975376197	0
UniRef90_A0A0P0M4H5|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	7.7975376197	0
UniRef90_A0A0P0M4Q8	0	25.6410256410	25.3537312361	0	42.3800647221	25.4973784386
UniRef90_A0A0P0M4Q8|g__Bacteroides.s__Bacteroides_dorei	0	17.0940170940	25.3537312361	0	25.2860476281	0
UniRef90_A0A0P0M4Q8|g__Bacteroides.s__Bacteroides_vulgatus	0	8.5470085470	0	0	17.0940170940	25.4973784386
UniRef90_A0A0P0M5T3	10.0917679354	13.8768742791	13.8768742791	0	0	10.4046520569
UniRef90_A0A0P0M5T3|g__Bacteroides.s__Bacteroides_vulgatus	10.0917679354	13.8768742791	13.8768742791	0	0	10.4046520569
UniRef90_A0A0P0M5U5	9.7427962470	9.6487660778	11.5227876282	9.7089852653	0	9.7015164198
UniRef90_A0A0P0M5U5|g__Bacteroides.s__Bacteroides_vulgatus	9.7427962470	9.6487660778	11.5227876282	9.7089852653	0	9.7015164198
UniRef90_A0A0P0M5Y2	26.7476343962	75.1538744270	162.4818276561	0	537.1956841263	599.7885606480
UniRef90_A0A0P0M5Y2|g__Bacteroides.s__Bacteroides_dorei	5.4570360775	13.5189195492	5.2638860068	0	16.3414905596	0
UniRef90_A0A0P0M5Y2|g__Bacteroides.s__Bacteroides_vulgatus	21.2905983187	61.6349548778	157.2179416493	0	520.8541935667	599.7885606480
UniRef90_A0A0P0M5Z6	11.0804595947	16.2068499930	0	0	0	8.3333333333
UniRef90_A0A0P0M5Z6|g__Bacteroides.s__Bacteroides_vulgatus	11.0804595947	16.2068499930	0	0	0	8.3333333333
UniRef90_A0A0P0M668	50.6094870735	102.7518988386	200.7553970614	10.4515336382	570.4947704147	520.5679280275
UniRef90_A0A0P0M668|g__Bacteroides.s__Bacteroides_dorei	19.9179195485	62.2849531053	67.3040453963	0	131.2376403023	0
UniRef90_A0A0P0M668|g__Bacteroides.s__Bacteroides_vulgatus	30.6915675249	40.4669457333	133.4513516651	10.4515336382	439.2571301125	520.5679280275
UniRef90_A0A0P0M6M0	0	7.9643311585	0	7.7910244478	0	0
UniRef90_A0A0P0M6M0|g__Bacteroides.s__Bacteroides_vulgatus	0	7.9643311585	0	7.7910244478	0	0
UniRef90_A0A174AUN0	13.1517802409	0	0	0	0	0
UniRef90_A0A174AUN0|g__Bacteroides.s__Bacteroides_vulgatus	13.1517802409	0	0	0	0	0
UniRef90_A0A174C7W2	8.0677955074	16.1310946995	11.8934563379	8.2304526749	0	0
UniRef90_A0A174C7W2|g__Bacteroides.s__Bacteroides_vulgatus	8.0677955074	16.1310946995	11.8934563379	8.2304526749	0	0
UniRef90_A0A174DQ18	0	0	0	0	0	7.9787610287
UniRef90_A0A174DQ18|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0	7.9787610287
UniRef90_A0A174DT88	22.6874395742	9.1324200913	22.7693446872	0	22.3091253328	13.6986301370
UniRef90_A0A174DT88|g__Bacteroides.s__Bacteroides_vulgatus	22.6874395742	9.1324200913	22.7693446872	0	22.3091253328	13.6986301370
UniRef90_A0A174FKX1	8.7523634739	8.8589719450	0	0	8.8155317995	8.7859758849
UniRef90_A0A174FKX1|g__Bacteroides.s__Bacteroides_vulgatus	8.7523634739	8.8589719450	0	0	8.8155317995	8.7859758849
UniRef90_A0A174GJY7	0	35.4374307863	58.8300436454	0	56.6533035232	56.8247859892
UniRef90_A0A174GJY7|g__Bacteroides.s__Bacteroides_vulgatus	0	35.4374307863	58.8300436454	0	56.6533035232	56.8247859892
UniRef90_A0A174HC74	0	0	0	0	0	9.2167855929
UniRef90_A0A174HC74|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0	9.2167855929
UniRef90_A0A174INR7	0	0	17.6100263443	0	0	0
UniRef90_A0A174INR7|g__Bacteroides.s__Bacteroides_vulgatus	0	0	17.6100263443	0	0	0
UniRef90_A0A174J0T3	9.4868722686	0	0	0	0	0
UniRef90_A0A174J0T3|g__Bacteroides.s__Bacteroides_vulgatus	9.4868722686	0	0	0	0	0
UniRef90_A0A174J3A9	19.2850887668	0	0	0	0	13.0360934183
UniRef90_A0A174J3A9|g__Bacteroides.s__Bacteroides_vulgatus	19.2850887668	0	0	0	0	13.0360934183
UniRef90_A0A174K302	0	6.4959165918	6.4958440948	0	0	0
UniRef90_A0A174K302|g__Bacteroides.s__Bacteroides_vulgatus	0	6.4959165918	6.4958440948	0	0	0
UniRef90_A0A174K3N7	7.3260073260	0	14.5069763934	0	10.8832202695	17.8963697798
UniRef90_A0A174K3N7|g__Bacteroides.s__Bacteroides_vulgatus	7.3260073260	0	14.5069763934	0	10.8832202695	17.8963697798
UniRef90_A0A174K7M5	0	0	0	0	7.1942446043	11.8536067219
UniRef90_A0A174K7M5|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	7.1942446043	11.8536067219
UniRef90_A0A174KJM6	0	19.7385396061	0	0	0	13.3333333333
UniRef90_A0A174KJM6|g__Bacteroides.s__Bacteroides_vulgatus	0	19.7385396061	0	0	0	13.3333333333
UniRef90_A0A174L201	0	0	0	0	0	13.8888888889
UniRef90_A0A174L201|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	0	13.8888888889
UniRef90_A0A174L251	0	0	0	0	40.0000000000	0
UniRef90_A0A174L251|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	0	40.0000000000	0
UniRef90_A0A174LCE0	8.2856707356	0	0	0	0	8.2920187994
UniRef90_A0A174LCE0|g__Bacteroides.s__Bacteroides_vulgatus	8.2856707356	0	0	0	0	8.2920187994
UniRef90_A0A174LQB9	0	0	0	10.0827783514	0	0
UniRef90_A0A174LQB9|g__Bacteroides.s__Bacteroides_vulgatus	0	0	0	10.0827783514	0	0
UniRef90_A0A174LYN9	12.5786163522	0	0	0	0	0
UniRef90_A0A174LYN9|g__Bacteroides.s__Bacteroides_vulgatus	12.5786163522	0	0	0	0	0
UniRef90_A0A174LZ35	37.1673038252	98.4833698052	132.0936034152	0	298.8866343134	403.0035277658
UniRef90_A0A174LZ35|g__Bacteroides.s__Bacteroides_dorei	16.7995607334	49.2184663939	31.8254078353	0	69.6212770823	0
UniRef90_A0A174LZ35|g__Bacteroides.s__Bacteroides_vulgatus	20.3677430917	49.2649034113	100.2681955799	0	229.2653572311	403.0035277658
UniRef90_A0A174N871	10.2762214508	0	0	0	0	0
UniRef90_A0A174N871|g__Bacteroides.s__Bacteroides_vulgatus	10.2762214508	0	0	0	0	0
UniRef90_A0A174NR91	0	25.4964419331	25.9369570613	0	25.9337647383	24.4873434563
UniRef90_A0A174NR91|g__Bacteroides.s__Bacteroides_vulgatus	0	25.4964419331	25.9369570613	0	25.9337647383	24.4873434563
UniRef90_A0A174PTG3	16.4164215342	16.4586491222	19.3345113548	16.3207094109	15.7588562950	16.4477927734
UniRef90_A0A174PTG3|g__Bacteroides.s__Bacteroides_vulgatus	16.4164215342	16.4586491222	19.3345113548	16.3207094109	15.7588562950	16.4477927734
UniRef90_A0A174PVG2	66.6666666667	62.5000000000	290.0735294118	66.6666666667	284.4645550528	333.3333333333
UniRef90_A0A174PVG2|g__Bacteroides.s__Bacteroides_vulgatus	66.6666666667	62.5000000000	290.0735294118	66.6666666667	284.4645550528	333.3333333333
UniRef90_A0A174Q2L8	0	7.0367560555	0	0	0	0
UniRef90_A0A174Q2L8|g__Bacteroides.s__Bacteroides_vulgatus	0	7.0367560555	0	0	0	0
UniRef90_A0A174QGP4	16.4440396681	0	0	0	0	0
UniRef90_A0A174QGP4|g__Bacteroides.s__Bacteroides_vulgatus	16.4440396681	0	0	0	0	0
