#biosample_id	gca_id	sample_id	url
SAMN08717676	GCA_003239915.1	MF144	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/239/915/GCA_003239915.1_ASM323991v1/GCA_003239915.1_ASM323991v1_genomic.fna.gz
SAMN08717677	GCA_003239895.1	MF146	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/239/895/GCA_003239895.1_ASM323989v1/GCA_003239895.1_ASM323989v1_genomic.fna.gz
SAMN08717678	GCA_003238405.1	MR003	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/238/405/GCA_003238405.1_ASM323840v1/GCA_003238405.1_ASM323840v1_genomic.fna.gz
SAMN08717681	GCA_003239815.1	MR006	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/239/815/GCA_003239815.1_ASM323981v1/GCA_003239815.1_ASM323981v1_genomic.fna.gz
SAMN08717682	GCA_003238375.1	MR007	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/238/375/GCA_003238375.1_ASM323837v1/GCA_003238375.1_ASM323837v1_genomic.fna.gz
SAMN08717683	GCA_003237775.1	MR010	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/775/GCA_003237775.1_ASM323777v1/GCA_003237775.1_ASM323777v1_genomic.fna.gz
SAMN08717684	GCA_003237755.1	MR011	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/755/GCA_003237755.1_ASM323775v1/GCA_003237755.1_ASM323775v1_genomic.fna.gz
SAMN08717685	GCA_003239505.1	MR012	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/239/505/GCA_003239505.1_ASM323950v1/GCA_003239505.1_ASM323950v1_genomic.fna.gz
SAMN08717687	GCA_003238345.1	MR014	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/238/345/GCA_003238345.1_ASM323834v1/GCA_003238345.1_ASM323834v1_genomic.fna.gz
SAMN08717688	GCA_003239495.1	MR016	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/239/495/GCA_003239495.1_ASM323949v1/GCA_003239495.1_ASM323949v1_genomic.fna.gz
SAMN08717689	GCA_003237705.1	MR017	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/705/GCA_003237705.1_ASM323770v1/GCA_003237705.1_ASM323770v1_genomic.fna.gz
SAMN08717691	GCA_003238335.1	MR019	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/238/335/GCA_003238335.1_ASM323833v1/GCA_003238335.1_ASM323833v1_genomic.fna.gz
SAMN08717693	GCA_003237675.1	MR022	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/675/GCA_003237675.1_ASM323767v1/GCA_003237675.1_ASM323767v1_genomic.fna.gz
SAMN08717694	GCA_003237655.1	MR024	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/655/GCA_003237655.1_ASM323765v1/GCA_003237655.1_ASM323765v1_genomic.fna.gz
SAMN08717695	GCA_003239455.1	MR025	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/239/455/GCA_003239455.1_ASM323945v1/GCA_003239455.1_ASM323945v1_genomic.fna.gz
SAMN08717697	GCA_003238285.1	MR028	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/238/285/GCA_003238285.1_ASM323828v1/GCA_003238285.1_ASM323828v1_genomic.fna.gz
SAMN08717698	GCA_003239435.1	MR029	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/239/435/GCA_003239435.1_ASM323943v1/GCA_003239435.1_ASM323943v1_genomic.fna.gz
SAMN08717699	GCA_003239415.1	MR030	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/239/415/GCA_003239415.1_ASM323941v1/GCA_003239415.1_ASM323941v1_genomic.fna.gz
SAMN08717700	GCA_003237625.1	MR031	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/625/GCA_003237625.1_ASM323762v1/GCA_003237625.1_ASM323762v1_genomic.fna.gz
SAMN08717702	GCA_003237595.1	MR033	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/595/GCA_003237595.1_ASM323759v1/GCA_003237595.1_ASM323759v1_genomic.fna.gz
SAMN08717703	GCA_003237575.1	MR034	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/575/GCA_003237575.1_ASM323757v1/GCA_003237575.1_ASM323757v1_genomic.fna.gz
SAMN08717704	GCA_003237545.1	MR036	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/545/GCA_003237545.1_ASM323754v1/GCA_003237545.1_ASM323754v1_genomic.fna.gz
SAMN08717705	GCA_003237535.1	MR037	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/535/GCA_003237535.1_ASM323753v1/GCA_003237535.1_ASM323753v1_genomic.fna.gz
SAMN08717706	GCA_003238275.1	MR038	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/238/275/GCA_003238275.1_ASM323827v1/GCA_003238275.1_ASM323827v1_genomic.fna.gz
SAMN08717707	GCA_003238245.1	MR040	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/238/245/GCA_003238245.1_ASM323824v1/GCA_003238245.1_ASM323824v1_genomic.fna.gz
SAMN08717708	GCA_003239385.1	MR042	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/239/385/GCA_003239385.1_ASM323938v1/GCA_003239385.1_ASM323938v1_genomic.fna.gz
SAMN08717709	GCA_003238235.1	MR043	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/238/235/GCA_003238235.1_ASM323823v1/GCA_003238235.1_ASM323823v1_genomic.fna.gz
SAMN08717711	GCA_003238205.1	MR046	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/238/205/GCA_003238205.1_ASM323820v1/GCA_003238205.1_ASM323820v1_genomic.fna.gz
SAMN08717712	GCA_003239365.1	MR047	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/239/365/GCA_003239365.1_ASM323936v1/GCA_003239365.1_ASM323936v1_genomic.fna.gz
SAMN08717713	GCA_003239355.1	MR050	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/239/355/GCA_003239355.1_ASM323935v1/GCA_003239355.1_ASM323935v1_genomic.fna.gz
SAMN08717715	GCA_003237475.1	MR053	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/475/GCA_003237475.1_ASM323747v1/GCA_003237475.1_ASM323747v1_genomic.fna.gz
SAMN08717716	GCA_003238195.1	MR056	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/238/195/GCA_003238195.1_ASM323819v1/GCA_003238195.1_ASM323819v1_genomic.fna.gz
SAMN08717717	GCA_003239335.1	MR057	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/239/335/GCA_003239335.1_ASM323933v1/GCA_003239335.1_ASM323933v1_genomic.fna.gz
SAMN08717719	GCA_003237445.1	MR061	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/445/GCA_003237445.1_ASM323744v1/GCA_003237445.1_ASM323744v1_genomic.fna.gz
SAMN08717720	GCA_003239295.1	MR063	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/239/295/GCA_003239295.1_ASM323929v1/GCA_003239295.1_ASM323929v1_genomic.fna.gz
SAMN08717721	GCA_003237435.1	MR064	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/435/GCA_003237435.1_ASM323743v1/GCA_003237435.1_ASM323743v1_genomic.fna.gz
SAMN08717722	GCA_003237415.1	MR066	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/415/GCA_003237415.1_ASM323741v1/GCA_003237415.1_ASM323741v1_genomic.fna.gz
SAMN08717723	GCA_003238165.1	MR071	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/238/165/GCA_003238165.1_ASM323816v1/GCA_003238165.1_ASM323816v1_genomic.fna.gz
SAMN08717724	GCA_003238155.1	MR072	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/238/155/GCA_003238155.1_ASM323815v1/GCA_003238155.1_ASM323815v1_genomic.fna.gz
SAMN08717725	GCA_003238125.1	MR073	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/238/125/GCA_003238125.1_ASM323812v1/GCA_003238125.1_ASM323812v1_genomic.fna.gz
SAMN08717726	GCA_003237365.1	MR074	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/365/GCA_003237365.1_ASM323736v1/GCA_003237365.1_ASM323736v1_genomic.fna.gz
SAMN08717727	GCA_003237375.1	MR076	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/375/GCA_003237375.1_ASM323737v1/GCA_003237375.1_ASM323737v1_genomic.fna.gz
SAMN08717728	GCA_003237355.1	MR077	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/355/GCA_003237355.1_ASM323735v1/GCA_003237355.1_ASM323735v1_genomic.fna.gz
SAMN08717729	GCA_003237335.1	MR079	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/335/GCA_003237335.1_ASM323733v1/GCA_003237335.1_ASM323733v1_genomic.fna.gz
SAMN08717730	GCA_003237275.1	MR088	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/275/GCA_003237275.1_ASM323727v1/GCA_003237275.1_ASM323727v1_genomic.fna.gz
SAMN08717731	GCA_003238105.1	MR090	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/238/105/GCA_003238105.1_ASM323810v1/GCA_003238105.1_ASM323810v1_genomic.fna.gz
SAMN08717732	GCA_003238075.1	MR091	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/238/075/GCA_003238075.1_ASM323807v1/GCA_003238075.1_ASM323807v1_genomic.fna.gz
SAMN08717733	GCA_003237305.1	MR092	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/305/GCA_003237305.1_ASM323730v1/GCA_003237305.1_ASM323730v1_genomic.fna.gz
SAMN08717734	GCA_003238085.1	MR093	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/238/085/GCA_003238085.1_ASM323808v1/GCA_003238085.1_ASM323808v1_genomic.fna.gz
SAMN08717735	GCA_003237285.1	MR096	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/285/GCA_003237285.1_ASM323728v1/GCA_003237285.1_ASM323728v1_genomic.fna.gz
SAMN08717736	GCA_003237255.1	MR098	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/255/GCA_003237255.1_ASM323725v1/GCA_003237255.1_ASM323725v1_genomic.fna.gz
SAMN08717737	GCA_003239265.1	MR102	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/239/265/GCA_003239265.1_ASM323926v1/GCA_003239265.1_ASM323926v1_genomic.fna.gz
SAMN08717738	GCA_003238045.1	MR104	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/238/045/GCA_003238045.1_ASM323804v1/GCA_003238045.1_ASM323804v1_genomic.fna.gz
SAMN08717739	GCA_003237215.1	MR106	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/215/GCA_003237215.1_ASM323721v1/GCA_003237215.1_ASM323721v1_genomic.fna.gz
SAMN08717740	GCA_003238035.1	MR107	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/238/035/GCA_003238035.1_ASM323803v1/GCA_003238035.1_ASM323803v1_genomic.fna.gz
SAMN08717741	GCA_003238015.1	SR001	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/238/015/GCA_003238015.1_ASM323801v1/GCA_003238015.1_ASM323801v1_genomic.fna.gz
SAMN08717742	GCA_003237995.1	SR004	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/995/GCA_003237995.1_ASM323799v1/GCA_003237995.1_ASM323799v1_genomic.fna.gz
SAMN08717743	GCA_003239255.1	SR005	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/239/255/GCA_003239255.1_ASM323925v1/GCA_003239255.1_ASM323925v1_genomic.fna.gz
SAMN08717744	GCA_003237205.1	SR006	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/205/GCA_003237205.1_ASM323720v1/GCA_003237205.1_ASM323720v1_genomic.fna.gz
SAMN08717745	GCA_003237195.1	SR007	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/195/GCA_003237195.1_ASM323719v1/GCA_003237195.1_ASM323719v1_genomic.fna.gz
SAMN08717746	GCA_003237175.1	SR009	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/175/GCA_003237175.1_ASM323717v1/GCA_003237175.1_ASM323717v1_genomic.fna.gz
SAMN08717747	GCA_003237145.1	SR010	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/145/GCA_003237145.1_ASM323714v1/GCA_003237145.1_ASM323714v1_genomic.fna.gz
SAMN08717748	GCA_003237125.1	SR011	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/125/GCA_003237125.1_ASM323712v1/GCA_003237125.1_ASM323712v1_genomic.fna.gz
SAMN08717749	GCA_003237975.1	SR012	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/975/GCA_003237975.1_ASM323797v1/GCA_003237975.1_ASM323797v1_genomic.fna.gz
SAMN08717750	GCA_003239235.1	SR013	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/239/235/GCA_003239235.1_ASM323923v1/GCA_003239235.1_ASM323923v1_genomic.fna.gz
SAMN08717751	GCA_003239215.1	SR014	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/239/215/GCA_003239215.1_ASM323921v1/GCA_003239215.1_ASM323921v1_genomic.fna.gz
SAMN08717752	GCA_003237945.1	SR018	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/945/GCA_003237945.1_ASM323794v1/GCA_003237945.1_ASM323794v1_genomic.fna.gz
SAMN08717753	GCA_003239185.1	SR020	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/239/185/GCA_003239185.1_ASM323918v1/GCA_003239185.1_ASM323918v1_genomic.fna.gz
SAMN08717754	GCA_003237115.1	SR021	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/115/GCA_003237115.1_ASM323711v1/GCA_003237115.1_ASM323711v1_genomic.fna.gz
SAMN08717755	GCA_003237095.1	SR022	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/095/GCA_003237095.1_ASM323709v1/GCA_003237095.1_ASM323709v1_genomic.fna.gz
SAMN08717756	GCA_003239175.1	SR023	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/239/175/GCA_003239175.1_ASM323917v1/GCA_003239175.1_ASM323917v1_genomic.fna.gz
SAMN08717757	GCA_003237055.1	SR025	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/055/GCA_003237055.1_ASM323705v1/GCA_003237055.1_ASM323705v1_genomic.fna.gz
SAMN08717758	GCA_003237045.1	SR026	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/045/GCA_003237045.1_ASM323704v1/GCA_003237045.1_ASM323704v1_genomic.fna.gz
SAMN08717759	GCA_003237035.1	SR027	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/035/GCA_003237035.1_ASM323703v1/GCA_003237035.1_ASM323703v1_genomic.fna.gz
SAMN08717760	GCA_003237935.1	SR028	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/935/GCA_003237935.1_ASM323793v1/GCA_003237935.1_ASM323793v1_genomic.fna.gz
SAMN08717761	GCA_003237005.1	SR029	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/005/GCA_003237005.1_ASM323700v1/GCA_003237005.1_ASM323700v1_genomic.fna.gz
SAMN08717762	GCA_003236985.1	SR030	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/236/985/GCA_003236985.1_ASM323698v1/GCA_003236985.1_ASM323698v1_genomic.fna.gz
SAMN08717763	GCA_003236975.1	SR031	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/236/975/GCA_003236975.1_ASM323697v1/GCA_003236975.1_ASM323697v1_genomic.fna.gz
SAMN08717764	GCA_003236955.1	SR033	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/236/955/GCA_003236955.1_ASM323695v1/GCA_003236955.1_ASM323695v1_genomic.fna.gz
SAMN08717765	GCA_003236935.1	SR034	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/236/935/GCA_003236935.1_ASM323693v1/GCA_003236935.1_ASM323693v1_genomic.fna.gz
SAMN08717766	GCA_003237915.1	SR036	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/915/GCA_003237915.1_ASM323791v1/GCA_003237915.1_ASM323791v1_genomic.fna.gz
SAMN08717767	GCA_003236905.1	SR037	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/236/905/GCA_003236905.1_ASM323690v1/GCA_003236905.1_ASM323690v1_genomic.fna.gz
SAMN08717768	GCA_003237895.1	SR038	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/895/GCA_003237895.1_ASM323789v1/GCA_003237895.1_ASM323789v1_genomic.fna.gz
SAMN08717769	GCA_003236895.1	SR039	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/236/895/GCA_003236895.1_ASM323689v1/GCA_003236895.1_ASM323689v1_genomic.fna.gz
SAMN08717770	GCA_003236875.1	SR040	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/236/875/GCA_003236875.1_ASM323687v1/GCA_003236875.1_ASM323687v1_genomic.fna.gz
SAMN08717771	GCA_003236855.1	SR041	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/236/855/GCA_003236855.1_ASM323685v1/GCA_003236855.1_ASM323685v1_genomic.fna.gz
SAMN08717772	GCA_003237865.1	SR045	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/865/GCA_003237865.1_ASM323786v1/GCA_003237865.1_ASM323786v1_genomic.fna.gz
SAMN08717773	GCA_003236825.1	SR046	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/236/825/GCA_003236825.1_ASM323682v1/GCA_003236825.1_ASM323682v1_genomic.fna.gz
SAMN08717774	GCA_003236805.1	SR048	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/236/805/GCA_003236805.1_ASM323680v1/GCA_003236805.1_ASM323680v1_genomic.fna.gz
SAMN08717775	GCA_003237855.1	SR052	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/237/855/GCA_003237855.1_ASM323785v1/GCA_003237855.1_ASM323785v1_genomic.fna.gz
SAMN08717776	GCA_003236795.1	SR053	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/236/795/GCA_003236795.1_ASM323679v1/GCA_003236795.1_ASM323679v1_genomic.fna.gz
SAMN08717777	GCA_003254765.1	SR054	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/254/765/GCA_003254765.1_ASM325476v1/GCA_003254765.1_ASM325476v1_genomic.fna.gz
SAMN08717778	GCA_003239155.1	SR055	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/239/155/GCA_003239155.1_ASM323915v1/GCA_003239155.1_ASM323915v1_genomic.fna.gz
SAMN08717779	GCA_003236765.1	SR056	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/236/765/GCA_003236765.1_ASM323676v1/GCA_003236765.1_ASM323676v1_genomic.fna.gz
SAMN08717780	GCA_003236755.1	SR057	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/236/755/GCA_003236755.1_ASM323675v1/GCA_003236755.1_ASM323675v1_genomic.fna.gz
SAMN08717781	GCA_003239125.1	SR062	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/239/125/GCA_003239125.1_ASM323912v1/GCA_003239125.1_ASM323912v1_genomic.fna.gz
