module_name	gene_id	gene_name
core	1160	PRISM_8534_37742
core	1770	PRISM_8843_36162
core	1217	PRISM_8564_164578
core	766	PRISM_7941_134548
core	218	PRISM_7408_230040
core	1049	PRISM_8406_42742
core	510	PRISM_7870_22566
core	1232	PRISM_8564_73636
core	686	PRISM_7911_136573
core	1316	PRISM_8675_18777
core	1716	PRISM_8807_69288
core	1410	PRISM_8753_95739
core	1045	PRISM_8406_257800
core	1637	PRISM_8794_270081
core	442	PRISM_7861_176793
core	867	PRISM_8095_09405
core	1043	PRISM_8406_245507
core	1055	PRISM_8406_55226
core	1694	PRISM_8802_55624
core	1020	PRISM_8377_65938
core	182	PRISM_7406_17740
core	1002	PRISM_8374_48101
core	1237	PRISM_8564_96904
core	1300	PRISM_8624_27180
core	1330	PRISM_8675_67202
core	1259	PRISM_8591_122365
core	1255	PRISM_8591_04195
core	972	PRISM_8361_46007
core	1893	PRISM_9148_59140
core	140	PRISM_7238_60264
core	1047	PRISM_8406_26517
core	880	PRISM_8226_15047
core	1888	PRISM_9148_30673
core	921	PRISM_8283_215189
core	1800	PRISM_8847_381843
core	1370	PRISM_8749_61951
core	995	PRISM_8374_30176
core	1896	PRISM_9148_64881
core	200	PRISM_7408_04036
core	1374	PRISM_8749_80073
core	1408	PRISM_8753_85196
core	742	PRISM_7938_21369
core	170	PRISM_7238_74845
core	586	PRISM_7904_140726
core	1211	PRISM_8564_123915
core	1391	PRISM_8753_162591
core	1298	PRISM_8624_167008
core	755	PRISM_7938_86297
core	1827	PRISM_8892_28872
core	1172	PRISM_8534_60604
core	721	PRISM_7911_73927
core	999	PRISM_8374_44810
core	1207	PRISM_8564_103471
core	1310	PRISM_8675_00639
core	1529	PRISM_8783_121117
core	1157	PRISM_8534_17726
core	1295	PRISM_8624_133466
core	1111	PRISM_8483_138255
core	1127	PRISM_8483_82800
core	1169	PRISM_8534_54600
core	1143	PRISM_8496_35897
core	937	PRISM_8283_81619
core	1371	PRISM_8749_79241
core	1027	PRISM_8406_105776
core	1359	PRISM_8749_40043
core	887	PRISM_8226_31712
core	1767	PRISM_8843_239315
core	1713	PRISM_8807_34082
core	865	PRISM_8095_01193
core	1042	PRISM_8406_235184
core	1885	PRISM_9148_209857
core	1539	PRISM_8783_174849
core	876	PRISM_8226_10313
core	754	PRISM_7938_84759
core	986	PRISM_8374_12632
core	775	PRISM_7941_71180
core	263	PRISM_7445_43130
core	869	PRISM_8095_23153
core	1538	PRISM_8783_174847
core	970	PRISM_8361_35097
core	1430	PRISM_8758_11842
core	492	PRISM_7870_114246
core	934	PRISM_8283_395179
core	853	PRISM_7989_04256
core	184	PRISM_7406_17783
core	1880	PRISM_9148_17372
core	900	PRISM_8226_84950
core	689	PRISM_7911_144982
core	1796	PRISM_8847_281259
core	890	PRISM_8226_51564
core	1710	PRISM_8807_25088
core	486	PRISM_7870_06624
core	120	PRISM_7238_49149
core	1638	PRISM_8794_288119
core	197	PRISM_7406_49805
core	515	PRISM_7870_38025
core	404	PRISM_7860_05253
core	990	PRISM_8374_23346
core	1357	PRISM_8749_33279
core	1123	PRISM_8483_64652
core	1304	PRISM_8624_70530
core	1065	PRISM_8406_83291
core	1761	PRISM_8843_195332
core	1040	PRISM_8406_20061
core	1363	PRISM_8749_43436
core	1323	PRISM_8675_33411
core	1635	PRISM_8794_26636
core	899	PRISM_8226_80430
core	1544	PRISM_8783_203860
core	1168	PRISM_8534_54413
core	927	PRISM_8283_306173
core	889	PRISM_8226_45009
core	232	PRISM_7408_85069
core	1267	PRISM_8591_72861
core	1755	PRISM_8843_134606
core	1870	PRISM_9148_07702
core	523	PRISM_7870_66467
core	1876	PRISM_9148_122832
core	443	PRISM_7861_179295
core	223	PRISM_7408_243169
core	1148	PRISM_8496_74120
core	1261	PRISM_8591_26121
core	1115	PRISM_8483_31458
core	1829	PRISM_8892_41476
core	763	PRISM_7941_111874
core	408	PRISM_7860_128544
core	964	PRISM_8361_133945
core	1022	PRISM_8377_87459
core	1791	PRISM_8847_199065
core	1765	PRISM_8843_226546
core	764	PRISM_7941_117476
core	1684	PRISM_8802_418743
core	1828	PRISM_8892_29494
core	1389	PRISM_8753_157302
core	1833	PRISM_8892_56912
core	410	PRISM_7860_136651
core	1677	PRISM_8802_187018
core	1771	PRISM_8843_38703
core	993	PRISM_8374_28982
core	181	PRISM_7406_10549
core	989	PRISM_8374_19313
core	228	PRISM_7408_62141
core	901	PRISM_8226_89285
core	186	PRISM_7406_21151
core	163	PRISM_7238_72694
core	718	PRISM_7911_73687
core	988	PRISM_8374_17406
core	1268	PRISM_8591_72862
core	1273	PRISM_8591_98206
core	1688	PRISM_8802_418926
core	1874	PRISM_9148_104649
core	998	PRISM_8374_44795
core	715	PRISM_7911_66722
core	1754	PRISM_8843_134604
core	1033	PRISM_8406_139347
core	679	PRISM_7911_116337
core	217	PRISM_7408_22804
core	1194	PRISM_8537_25026
core	774	PRISM_7941_64044
core	1772	PRISM_8843_49881
core	1489	PRISM_8774_63220
core	440	PRISM_7861_170006
core	400	PRISM_7860_00502
core	1887	PRISM_9148_24258
core	682	PRISM_7911_124662
core	259	PRISM_7445_38125
core	1685	PRISM_8802_418750
core	1378	PRISM_8753_01429
core	762	PRISM_7941_101322
core	1120	PRISM_8483_52540
core	1059	PRISM_8406_68429
core	1762	PRISM_8843_195334
core	164	PRISM_7238_72695
core	265	PRISM_7445_51152
core	1689	PRISM_8802_420444
core	1783	PRISM_8843_90925
core	1444	PRISM_8758_62267
core	108	PRISM_7238_36356
core	773	PRISM_7941_63666
core	1434	PRISM_8758_33661
core	1196	PRISM_8537_32751
core	1786	PRISM_8847_105988
core	598	PRISM_7904_38191
core	1697	PRISM_8802_98003
core	1775	PRISM_8843_57429
core	977	PRISM_8361_63199
core	177	PRISM_7406_03296
core	262	PRISM_7445_43105
core	1305	PRISM_8624_70867
core	720	PRISM_7911_73922
core	1161	PRISM_8534_37809
core	1118	PRISM_8483_45161
core	1780	PRISM_8843_83079
core	1667	PRISM_8800_165334
core	1642	PRISM_8794_314436
core	432	PRISM_7861_113460
core	1897	PRISM_9148_69085
core	1229	PRISM_8564_67817
core	1301	PRISM_8624_30080
core	1785	PRISM_8847_105945
core	1699	PRISM_8807_01693
core	409	PRISM_7860_133060
core	191	PRISM_7406_39812
core	1682	PRISM_8802_314810
core	857	PRISM_7989_23754
core	858	PRISM_7989_23942
core	165	PRISM_7238_72699
core	862	PRISM_7989_40250
core	1719	PRISM_8807_85185
core	1687	PRISM_8802_418899
core	741	PRISM_7938_21356
core	967	PRISM_8361_15249
core	1230	PRISM_8564_73617
core	1826	PRISM_8892_25057
core	1317	PRISM_8675_24239
core	719	PRISM_7911_73900
core	874	PRISM_8226_05848
core	1153	PRISM_8534_03540
core	599	PRISM_7904_47806
core	63	PRISM_7238_00146
core	1313	PRISM_8675_15793
core	1618	PRISM_8794_115371
core	1013	PRISM_8377_150628
core	1138	PRISM_8496_139209
core	6	PRISM_7122_26201
core	1145	PRISM_8496_51565
core	238	PRISM_7421_04147
core	44	PRISM_7150_62467
core	879	PRISM_8226_15040
core	1696	PRISM_8802_60462
core	337	PRISM_7759_49956
core	450	PRISM_7861_211956
core	922	PRISM_8283_216141
core	701	PRISM_7911_33412
core	1231	PRISM_8564_73622
core	1331	PRISM_8675_71504
core	199	PRISM_7408_04022
core	1541	PRISM_8783_182320
core	1116	PRISM_8483_39688
core	9	PRISM_7122_50124
core	1001	PRISM_8374_46301
core	882	PRISM_8226_19191
core	412	PRISM_7860_152584
core	996	PRISM_8374_32635
core	1886	PRISM_9148_23528
core	1226	PRISM_8564_39134
core	1623	PRISM_8794_144017
core	1008	PRISM_8374_62055
core	1834	PRISM_8892_65090
core	1021	PRISM_8377_70450
core	452	PRISM_7861_22847
core	1110	PRISM_8483_13548
core	5	PRISM_7122_19039
core	1714	PRISM_8807_42853
core	212	PRISM_7408_185986
core	1443	PRISM_8758_51475
core	1894	PRISM_9148_60429
core	1730	PRISM_8841_139569
core	342	PRISM_7759_76561
core	1000	PRISM_8374_46288
core	1670	PRISM_8800_211817
core	1878	PRISM_9148_140112
core	211	PRISM_7408_181942
core	1183	PRISM_8537_00100
core	1432	PRISM_8758_28058
core	1820	PRISM_8878_83889
core	1614	PRISM_8794_00248
core	861	PRISM_7989_36468
core	1381	PRISM_8753_07638
core	1406	PRISM_8753_82574
core	982	PRISM_8374_121214
core	863	PRISM_8095_00426
core	1691	PRISM_8802_458212
core	179	PRISM_7406_09036
core	1150	PRISM_8496_85136
core	897	PRISM_8226_69059
core	67	PRISM_7238_03462
core	180	PRISM_7406_09065
core	190	PRISM_7406_37333
core	178	PRISM_7406_06977
core	1813	PRISM_8878_33740
core	1005	PRISM_8374_55596
core	1824	PRISM_8892_24206
core	687	PRISM_7911_142768
core	1763	PRISM_8843_195335
core	1320	PRISM_8675_28895
core	873	PRISM_8095_60634
core	1306	PRISM_8624_73547
core	1142	PRISM_8496_35854
core	1326	PRISM_8675_43674
core	1442	PRISM_8758_46655
core	1884	PRISM_9148_196537
core	1549	PRISM_8783_234835
core	1130	PRISM_8496_101623
core	914	PRISM_8283_138719
core	602	PRISM_7904_86964
core	589	PRISM_7904_169076
core	514	PRISM_7870_37089
core	102	PRISM_7238_29889
core	1	PRISM_7122_03545
core	878	PRISM_8226_12460
core	965	PRISM_8361_142255
core	1011	PRISM_8377_127631
core	1352	PRISM_8749_13029
core	1717	PRISM_8807_71072
core	1640	PRISM_8794_307251
core	1102	PRISM_8467_87648
core	1892	PRISM_9148_54882
core	1823	PRISM_8892_16831
core	1228	PRISM_8564_48621
core	916	PRISM_8283_153533
core	1324	PRISM_8675_33423
core	1136	PRISM_8496_133830
core	1724	PRISM_8841_11537
core	1044	PRISM_8406_255355
core	83	PRISM_7238_18280
core	935	PRISM_8283_401970
core	183	PRISM_7406_17743
core	504	PRISM_7870_165512
core	1215	PRISM_8564_149637
core	894	PRISM_8226_67246
core	1079	PRISM_8466_147082
core	4	PRISM_7122_131770
core	740	PRISM_7938_21108
core	169	PRISM_7238_74755
core	1089	PRISM_8467_105366
core	907	PRISM_8244_224145
core	285	PRISM_7486_70842
core	95	PRISM_7238_23109
core	1009	PRISM_8374_65639
core	898	PRISM_8226_80273
core	978	PRISM_8361_68032
core	1621	PRISM_8794_132524
core	463	PRISM_7861_88789
core	268	PRISM_7445_67688
core	936	PRISM_8283_62792
core	734	PRISM_7938_104118
core	885	PRISM_8226_27258
core	684	PRISM_7911_134752
core	1270	PRISM_8591_84327
core	61	PRISM_7153_93536
core	1167	PRISM_8534_54401
core	459	PRISM_7861_50926
core	1707	PRISM_8807_15428
core	1784	PRISM_8843_93893
core	1135	PRISM_8496_133564
core	92	PRISM_7238_21681
core	499	PRISM_7870_145383
core	984	PRISM_8374_123887
core	1184	PRISM_8537_00353
core	1898	PRISM_9148_69557
core	8	PRISM_7122_38863
core	1725	PRISM_8841_123873
core	125	PRISM_7238_49996
core	697	PRISM_7911_18675
core	1768	PRISM_8843_247107
core	960	PRISM_8361_114597
core	334	PRISM_7759_26574
core	1779	PRISM_8843_82963
core	1536	PRISM_8783_173822
core	96	PRISM_7238_23769
core	1182	PRISM_8534_98684
core	1010	PRISM_8377_101797
core	1147	PRISM_8496_61239
core	1257	PRISM_8591_07982
core	1398	PRISM_8753_19349
core	1486	PRISM_8774_311109
core	1631	PRISM_8794_260641
core	1795	PRISM_8847_281258
accessory_module_001	1218	PRISM_8564_164582
accessory_module_001	928	PRISM_8283_306490
accessory_module_001	133	PRISM_7238_54904
accessory_module_001	1881	PRISM_9148_185320
accessory_module_001	1650	PRISM_8794_72885
accessory_module_001	1358	PRISM_8749_34417
accessory_module_001	1222	PRISM_8564_184264
accessory_module_001	254	PRISM_7445_01286
accessory_module_001	1006	PRISM_8374_58394
accessory_module_001	959	PRISM_8361_114303
accessory_module_001	1396	PRISM_8753_190620
accessory_module_001	1706	PRISM_8807_14710
accessory_module_001	1188	PRISM_8537_08340
accessory_module_001	167	PRISM_7238_73029
accessory_module_001	505	PRISM_7870_174366
accessory_module_001	345	PRISM_7759_96860
accessory_module_001	1368	PRISM_8749_60332
accessory_module_002	1208	PRISM_8564_112846
accessory_module_002	1390	PRISM_8753_157670
accessory_module_002	1149	PRISM_8496_84411
accessory_module_002	913	PRISM_8283_123984
accessory_module_002	860	PRISM_7989_28754
accessory_module_002	930	PRISM_8283_335196
accessory_module_002	994	PRISM_8374_28985
accessory_module_002	1445	PRISM_8758_62320
accessory_module_002	168	PRISM_7238_73101
accessory_module_002	511	PRISM_7870_24288
accessory_module_002	758	PRISM_7938_99989
accessory_module_002	987	PRISM_8374_127818
accessory_module_002	1212	PRISM_8564_127094
accessory_module_002	1636	PRISM_8794_270080
accessory_module_003	1018	PRISM_8377_36165
accessory_module_003	1439	PRISM_8758_39348
accessory_module_003	1438	PRISM_8758_39347
accessory_module_003	761	PRISM_7941_09323
accessory_module_003	1388	PRISM_8753_15546
accessory_module_003	405	PRISM_7860_05771
accessory_module_003	124	PRISM_7238_49993
accessory_module_003	213	PRISM_7408_18976
accessory_module_003	273	PRISM_7445_86412
accessory_module_003	743	PRISM_7938_21780
accessory_module_003	1209	PRISM_8564_116293
accessory_module_004	233	PRISM_7408_90136
accessory_module_004	1032	PRISM_8406_131548
accessory_module_004	1114	PRISM_8483_17440
accessory_module_004	1125	PRISM_8483_68582
accessory_module_004	1530	PRISM_8783_12360
accessory_module_004	1777	PRISM_8843_68879
accessory_module_004	1875	PRISM_9148_120522
accessory_module_005	767	PRISM_7941_134555
accessory_module_005	870	PRISM_8095_28570
accessory_module_005	1122	PRISM_8483_64646
accessory_module_005	1351	PRISM_8749_12046
accessory_module_005	1364	PRISM_8749_43438
accessory_module_005	1692	PRISM_8802_46230
accessory_module_005	1774	PRISM_8843_51697
accessory_module_006	738	PRISM_7938_108386
accessory_module_006	973	PRISM_8361_46186
accessory_module_006	1131	PRISM_8496_102123
accessory_module_006	1297	PRISM_8624_162955
accessory_module_006	1683	PRISM_8802_314851
accessory_module_006	1686	PRISM_8802_418826
accessory_module_006	1738	PRISM_8841_36945
accessory_module_007	64	PRISM_7238_00748
accessory_module_007	414	PRISM_7860_163267
accessory_module_007	711	PRISM_7911_59500
accessory_module_007	976	PRISM_8361_61662
accessory_module_007	981	PRISM_8374_11936
accessory_module_007	1322	PRISM_8675_31592
accessory_module_008	253	PRISM_7445_01246
accessory_module_008	261	PRISM_7445_41060
accessory_module_008	447	PRISM_7861_19098
accessory_module_008	485	PRISM_7870_03640
accessory_module_008	881	PRISM_8226_18088
accessory_module_008	1563	PRISM_8783_93233
accessory_module_009	333	PRISM_7759_22420
accessory_module_009	891	PRISM_8226_52007
accessory_module_009	1210	PRISM_8564_118486
accessory_module_009	1616	PRISM_8794_110032
accessory_module_009	1669	PRISM_8800_184047
accessory_module_009	1782	PRISM_8843_89806
accessory_module_010	864	PRISM_8095_01192
accessory_module_010	963	PRISM_8361_131108
accessory_module_010	1170	PRISM_8534_56121
accessory_module_010	1382	PRISM_8753_09741
accessory_module_010	1737	PRISM_8841_26187
accessory_module_011	491	PRISM_7870_109441
accessory_module_011	1164	PRISM_8534_43013
accessory_module_011	1325	PRISM_8675_42635
accessory_module_011	1356	PRISM_8749_33258
accessory_module_011	1537	PRISM_8783_174842
accessory_module_012	439	PRISM_7861_163348
accessory_module_012	1121	PRISM_8483_61095
accessory_module_012	1394	PRISM_8753_188323
accessory_module_012	1627	PRISM_8794_204050
accessory_module_012	1872	PRISM_9148_08194
accessory_module_013	1372	PRISM_8749_79267
accessory_module_013	1559	PRISM_8783_67714
accessory_module_013	1560	PRISM_8783_67717
accessory_module_013	1750	PRISM_8843_03059
accessory_module_014	752	PRISM_7938_75963
accessory_module_014	1437	PRISM_8758_37183
accessory_module_014	1769	PRISM_8843_251222
accessory_module_014	1798	PRISM_8847_312883
accessory_module_015	171	PRISM_7238_75071
accessory_module_015	525	PRISM_7870_67748
accessory_module_015	1216	PRISM_8564_155745
accessory_module_015	1703	PRISM_8807_115551
accessory_module_016	1254	PRISM_8591_04187
accessory_module_016	1308	PRISM_8624_97705
accessory_module_016	1429	PRISM_8758_10105
accessory_module_016	1723	PRISM_8841_111503
accessory_module_017	1163	PRISM_8534_38550
accessory_module_017	1547	PRISM_8783_223351
accessory_module_017	1890	PRISM_9148_51642
accessory_module_018	335	PRISM_7759_28603
accessory_module_018	1441	PRISM_8758_46651
accessory_module_018	1790	PRISM_8847_198977
accessory_module_019	961	PRISM_8361_122458
accessory_module_019	1191	PRISM_8537_12121
accessory_module_019	1781	PRISM_8843_86401
accessory_module_020	1036	PRISM_8406_169164
accessory_module_020	1365	PRISM_8749_45285
accessory_module_021	1205	PRISM_8564_02687
accessory_module_021	1877	PRISM_9148_12749
accessory_module_022	527	PRISM_7870_92223
accessory_module_022	693	PRISM_7911_149440
accessory_module_023	1030	PRISM_8406_118294
accessory_module_023	1651	PRISM_8794_78993
accessory_module_024	173	PRISM_7238_76121
accessory_module_024	196	PRISM_7406_49462
accessory_module_025	735	PRISM_7938_104545
accessory_module_025	1561	PRISM_8783_69801
accessory_module_026	759	PRISM_7941_04499
accessory_module_026	760	PRISM_7941_04502
accessory_module_027	1112	PRISM_8483_139571
accessory_module_027	1233	PRISM_8564_75623
accessory_module_028	896	PRISM_8226_68803
accessory_module_028	1773	PRISM_8843_51368
accessory_module_029	683	PRISM_7911_124756
accessory_module_029	1540	PRISM_8783_177192
accessory_module_030	138	PRISM_7238_56713
accessory_module_030	1698	PRISM_8802_98024
accessory_module_031	1720	PRISM_8807_92820
accessory_module_031	1789	PRISM_8847_145748
accessory_module_032	521	PRISM_7870_60282
accessory_module_032	1753	PRISM_8843_134325
accessory_module_033	11	PRISM_7122_77724
accessory_module_033	421	PRISM_7860_55520
accessory_module_034	716	PRISM_7911_66763
accessory_module_034	751	PRISM_7938_70309
accessory_module_035	1193	PRISM_8537_19815
accessory_module_035	1227	PRISM_8564_41907
accessory_module_036	448	PRISM_7861_196081
accessory_module_036	770	PRISM_7941_19113
accessory_module_037	1369	PRISM_8749_60336
accessory_module_037	1380	PRISM_8753_04342
accessory_module_038	1401	PRISM_8753_41433
accessory_module_038	1733	PRISM_8841_164236
accessory_module_039	1117	PRISM_8483_39959
accessory_module_039	1742	PRISM_8841_68351
accessory_module_040	503	PRISM_7870_160388
accessory_module_040	690	PRISM_7911_145012
accessory_module_041	1554	PRISM_8783_39514
accessory_module_041	1715	PRISM_8807_56269
accessory_module_042	1328	PRISM_8675_60190
accessory_module_042	1879	PRISM_9148_15728
accessory_module_043	435	PRISM_7861_146270
accessory_module_043	1355	PRISM_8749_27039
accessory_module_044	15	PRISM_7147_110796
accessory_module_045	121	PRISM_7238_49192
accessory_module_046	132	PRISM_7238_54615
accessory_module_047	153	PRISM_7238_67055
accessory_module_048	188	PRISM_7406_30896
accessory_module_049	192	PRISM_7406_42391
accessory_module_050	206	PRISM_7408_144442
accessory_module_051	231	PRISM_7408_85067
accessory_module_052	244	PRISM_7421_134392
accessory_module_053	248	PRISM_7421_59107
accessory_module_054	255	PRISM_7445_14244
accessory_module_055	256	PRISM_7445_14246
accessory_module_056	258	PRISM_7445_24114
accessory_module_057	266	PRISM_7445_57090
accessory_module_058	274	PRISM_7445_86415
accessory_module_059	281	PRISM_7486_152640
accessory_module_060	343	PRISM_7759_76782
accessory_module_061	365	PRISM_7855_03340
accessory_module_062	373	PRISM_7855_205542
accessory_module_063	454	PRISM_7861_228793
accessory_module_064	458	PRISM_7861_49857
accessory_module_065	484	PRISM_7870_03639
accessory_module_066	490	PRISM_7870_106317
accessory_module_067	493	PRISM_7870_126887
accessory_module_068	512	PRISM_7870_24889
accessory_module_069	672	PRISM_7911_02866
accessory_module_070	676	PRISM_7911_109535
accessory_module_071	688	PRISM_7911_144765
accessory_module_072	691	PRISM_7911_145051
accessory_module_073	698	PRISM_7911_23210
accessory_module_074	745	PRISM_7938_27359
accessory_module_075	749	PRISM_7938_67129
accessory_module_076	750	PRISM_7938_67160
accessory_module_077	756	PRISM_7938_86973
accessory_module_078	765	PRISM_7941_129632
accessory_module_079	777	PRISM_7941_82020
accessory_module_080	778	PRISM_7941_94533
accessory_module_081	792	PRISM_7948_57433
accessory_module_082	854	PRISM_7989_06239
accessory_module_083	872	PRISM_8095_47580
accessory_module_084	877	PRISM_8226_11743
accessory_module_085	884	PRISM_8226_24079
accessory_module_086	888	PRISM_8226_32827
accessory_module_087	909	PRISM_8244_332149
accessory_module_088	931	PRISM_8283_37013
accessory_module_089	1007	PRISM_8374_58398
accessory_module_090	1028	PRISM_8406_111493
accessory_module_091	1035	PRISM_8406_168796
accessory_module_092	1057	PRISM_8406_60904
accessory_module_093	1126	PRISM_8483_75770
accessory_module_094	1133	PRISM_8496_123679
accessory_module_095	1139	PRISM_8496_143220
accessory_module_096	1140	PRISM_8496_24141
accessory_module_097	1141	PRISM_8496_30095
accessory_module_098	1144	PRISM_8496_43007
accessory_module_099	1162	PRISM_8534_38542
accessory_module_100	1165	PRISM_8534_43054
accessory_module_101	1171	PRISM_8534_58505
accessory_module_102	1173	PRISM_8534_62836
accessory_module_103	1174	PRISM_8534_63243
accessory_module_104	1177	PRISM_8534_80165
accessory_module_105	1178	PRISM_8534_84573
accessory_module_106	1186	PRISM_8537_04283
accessory_module_107	1187	PRISM_8537_04974
accessory_module_108	1195	PRISM_8537_29305
accessory_module_109	1197	PRISM_8537_33637
accessory_module_110	1198	PRISM_8537_34670
accessory_module_111	1200	PRISM_8537_36344
accessory_module_112	1202	PRISM_8537_42586
accessory_module_113	1206	PRISM_8564_103470
accessory_module_114	1213	PRISM_8564_135978
accessory_module_115	1223	PRISM_8564_193602
accessory_module_116	1224	PRISM_8564_204083
accessory_module_117	1234	PRISM_8564_76355
accessory_module_118	1235	PRISM_8564_81946
accessory_module_119	1256	PRISM_8591_06060
accessory_module_120	1271	PRISM_8591_90176
accessory_module_121	1272	PRISM_8591_96968
accessory_module_122	1299	PRISM_8624_26034
accessory_module_123	1307	PRISM_8624_87848
accessory_module_124	1314	PRISM_8675_15913
accessory_module_125	1318	PRISM_8675_27417
accessory_module_126	1319	PRISM_8675_28801
accessory_module_127	1321	PRISM_8675_30640
accessory_module_128	1327	PRISM_8675_47091
accessory_module_129	1329	PRISM_8675_60193
accessory_module_130	1332	PRISM_8675_81399
accessory_module_131	1367	PRISM_8749_49115
accessory_module_132	1376	PRISM_8749_86290
accessory_module_133	1377	PRISM_8749_86811
accessory_module_134	1379	PRISM_8753_03668
accessory_module_135	1383	PRISM_8753_103788
accessory_module_136	1433	PRISM_8758_28104
accessory_module_137	1436	PRISM_8758_33685
accessory_module_138	1528	PRISM_8783_116005
accessory_module_139	1532	PRISM_8783_134200
accessory_module_140	1535	PRISM_8783_159464
accessory_module_141	1543	PRISM_8783_196706
accessory_module_142	1545	PRISM_8783_204471
accessory_module_143	1553	PRISM_8783_38014
accessory_module_144	1557	PRISM_8783_51820
accessory_module_145	1562	PRISM_8783_78927
accessory_module_146	1624	PRISM_8794_164008
accessory_module_147	1626	PRISM_8794_179232
accessory_module_148	1634	PRISM_8794_265785
accessory_module_149	1649	PRISM_8794_72029
accessory_module_150	1654	PRISM_8794_96682
accessory_module_151	1678	PRISM_8802_187107
accessory_module_152	1693	PRISM_8802_520431
accessory_module_153	1700	PRISM_8807_03582
accessory_module_154	1702	PRISM_8807_115545
accessory_module_155	1708	PRISM_8807_17117
accessory_module_156	1731	PRISM_8841_140889
accessory_module_157	1752	PRISM_8843_132220
accessory_module_158	1756	PRISM_8843_135606
accessory_module_159	1759	PRISM_8843_189454
accessory_module_160	1793	PRISM_8847_253007
accessory_module_161	1794	PRISM_8847_254909
accessory_module_162	1822	PRISM_8892_13690
accessory_module_163	1825	PRISM_8892_24447
accessory_module_164	1831	PRISM_8892_51990
accessory_module_165	1835	PRISM_8892_66754
accessory_module_166	1836	PRISM_8892_69873
accessory_module_167	1871	PRISM_9148_07975
accessory_module_168	1882	PRISM_9148_190010
accessory_module_169	1883	PRISM_9148_192947
accessory_module_170	1895	PRISM_9148_60779
shared_core_module_1	176	PRISM_7406_03284
shared_core_module_1	264	PRISM_7445_43141
shared_core_module_1	983	PRISM_8374_123881
shared_core_module_1	1189	PRISM_8537_08716
shared_core_module_2	3	PRISM_7122_12067
shared_core_module_2	411	PRISM_7860_139468
shared_core_module_3	1291	PRISM_8624_01566
shared_core_module_4	1662	PRISM_8800_129106
shared_accessory_module_1	782	PRISM_7948_09232
shared_accessory_module_1	892	PRISM_8226_54494
shared_accessory_module_2	581	PRISM_7904_111299
shared_accessory_module_3	1219	PRISM_8564_172527
shared_accessory_module_4	1263	PRISM_8591_47563
shared_accessory_module_5	1360	PRISM_8749_42102
shared_accessory_module_6	1534	PRISM_8783_15718
shared_accessory_module_7	1766	PRISM_8843_23548
