module_name	size	prevalence	num_missing_samples	num_unexpected_samples
accessory_module_073	1	27	31	0
accessory_module_074	1	54	3	0
accessory_module_075	1	45	9	0
accessory_module_076	1	37	8	0
accessory_module_077	1	51	7	0
accessory_module_078	1	47	10	0
accessory_module_079	1	47	4	0
accessory_module_080	1	43	12	0
accessory_module_081	1	47	11	0
accessory_module_082	1	56	3	0
accessory_module_083	1	26	28	0
accessory_module_084	1	52	5	0
accessory_module_085	1	48	7	0
accessory_module_086	1	27	25	0
accessory_module_087	1	49	6	0
accessory_module_088	1	45	5	0
accessory_module_089	1	42	4	0
accessory_module_090	1	49	8	0
accessory_module_091	1	31	20	0
accessory_module_092	1	41	17	0
accessory_module_093	1	35	23	0
accessory_module_094	1	23	28	0
accessory_module_095	1	47	5	0
accessory_module_096	1	32	5	0
accessory_module_097	1	38	9	0
accessory_module_098	1	44	3	0
accessory_module_099	1	51	5	0
accessory_module_100	1	30	22	0
accessory_module_101	1	47	7	0
accessory_module_102	1	38	14	0
accessory_module_103	1	43	3	0
accessory_module_104	1	58	1	0
accessory_module_105	1	41	8	0
accessory_module_106	1	54	2	0
accessory_module_107	1	58	1	0
accessory_module_108	1	48	2	0
accessory_module_109	1	43	12	0
accessory_module_110	1	37	12	0
accessory_module_111	1	52	5	0
accessory_module_112	1	48	1	0
accessory_module_113	1	51	1	0
accessory_module_114	1	32	13	0
accessory_module_115	1	30	19	0
accessory_module_116	1	49	7	0
accessory_module_117	1	14	44	0
accessory_module_118	1	44	11	0
accessory_module_119	1	31	24	0
accessory_module_120	1	60	1	0
accessory_module_121	1	60	1	0
accessory_module_122	1	23	33	0
accessory_module_123	1	45	9	0
accessory_module_124	1	39	16	0
accessory_module_125	1	54	2	0
accessory_module_126	1	51	1	0
accessory_module_127	1	49	4	0
accessory_module_128	1	49	9	0
accessory_module_129	1	55	1	0
accessory_module_130	1	54	2	0
accessory_module_131	1	18	35	0
accessory_module_132	1	36	16	0
accessory_module_133	1	30	3	0
accessory_module_134	1	57	2	0
accessory_module_135	1	52	3	0
accessory_module_136	1	57	3	0
accessory_module_137	1	35	15	0
accessory_module_138	1	53	2	0
accessory_module_139	1	37	16	0
accessory_module_140	1	38	13	0
accessory_module_141	1	27	11	0
accessory_module_142	1	54	5	0
accessory_module_143	1	46	8	0
accessory_module_144	1	20	32	0
accessory_module_145	1	27	24	0
accessory_module_146	1	44	10	0
accessory_module_147	1	28	22	0
accessory_module_148	1	33	22	0
accessory_module_149	1	29	4	0
accessory_module_150	1	49	8	0
accessory_module_151	1	41	12	0
accessory_module_152	1	58	2	0
accessory_module_153	1	53	1	0
accessory_module_154	1	51	4	0
accessory_module_155	1	19	32	0
accessory_module_156	1	22	36	0
accessory_module_157	1	34	26	0
accessory_module_158	1	58	2	0
accessory_module_159	1	48	8	0
accessory_module_160	1	51	4	0
accessory_module_161	1	47	5	0
accessory_module_162	1	52	3	0
accessory_module_163	1	19	38	0
accessory_module_164	1	44	5	0
accessory_module_165	1	47	9	0
accessory_module_166	1	26	33	0
accessory_module_167	1	42	10	0
accessory_module_168	1	47	1	0
accessory_module_169	1	22	24	0
accessory_module_170	1	44	8	0
accessory_module_171	1	14	42	0
accessory_module_172	1	44	5	0
accessory_module_173	1	50	5	0
accessory_module_174	1	30	23	0
accessory_module_175	1	46	7	0
accessory_module_176	1	46	9	0
accessory_module_177	1	43	5	0
accessory_module_178	1	44	2	0
accessory_module_179	1	36	9	0
accessory_module_180	1	28	29	0
accessory_module_181	1	27	7	0
accessory_module_182	1	34	23	0
accessory_module_183	1	22	29	0
accessory_module_184	1	36	17	0
accessory_module_185	1	27	24	0
accessory_module_186	1	40	15	0
accessory_module_187	1	23	29	0
accessory_module_188	1	41	3	0
accessory_module_189	1	58	2	0
accessory_module_190	1	42	9	0
accessory_module_191	1	33	17	0
accessory_module_192	1	53	5	0
accessory_module_193	1	37	14	0
accessory_module_194	1	36	18	0
accessory_module_195	1	48	6	0
accessory_module_196	1	57	2	0
accessory_module_197	1	54	2	0
accessory_module_198	1	31	20	0
accessory_module_199	1	59	1	0
accessory_module_200	1	27	25	0
accessory_module_201	1	40	14	0
accessory_module_202	1	28	26	0
accessory_module_203	1	24	30	0
shared_core_module_1	2	55	0	2
shared_core_module_2	2	58	0	1
shared_core_module_3	1	59	0	0
shared_core_module_4	1	61	0	2
shared_core_module_5	1	63	0	2
shared_core_module_6	1	57	0	1
shared_core_module_7	1	61	0	0
shared_accessory_module_1	1	62	1	1
shared_accessory_module_2	1	54	1	0
shared_accessory_module_3	1	48	3	0
shared_accessory_module_4	1	43	9	1
shared_accessory_module_5	1	40	5	1
shared_accessory_module_6	1	52	3	0
shared_accessory_module_7	1	48	7	0
shared_accessory_module_8	1	33	21	1
shared_accessory_module_9	1	61	2	2
