msp_name	class	module_name	gene_id	gene_name	cmp_type	seqID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	taxa_id	taxa_name	taxa_rank	taxa_lineage	note
msp_1	accessory	accessory_module_001	1368	PRISM_8749_60332	UniRef90_worse_homology	PRISM_8749_60332	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
msp_1	accessory	accessory_module_001	1396	PRISM_8753_190620	UniRef90_uncharacterized	PRISM_8753_190620	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NYZ9	UniRef90_A0A2N5NYZ9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_001	1650	PRISM_8794_72885	UniRef90_characterized	PRISM_8794_72885	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AYQ7	UniRef90_A7AYQ7	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	accessory	accessory_module_001	1706	PRISM_8807_14710	UniRef90_weak_homology	PRISM_8807_14710	MGX	UniRef90_weak_homology	low_confidence	low_confidence	100.0	0.7326732673267327	0.357487922705314	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5P4Z2	NA	NA	Unclassified	NA	good
msp_1	accessory	accessory_module_001	1881	PRISM_9148_185320	UniRef90_uncharacterized	PRISM_9148_185320	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.9	0.9973404255319149	0.9973404255319149	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5L3	UniRef90_A7B5L3	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	accessory	accessory_module_002	168	PRISM_7238_73101	UniRef90_uncharacterized	PRISM_7238_73101	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Ferredoxin	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P9F3	UniRef90_A0A2N5P9F3	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_002	511	PRISM_7870_24288	UniRef90_characterized	PRISM_7870_24288	MGX	UniRef90_characterized	high_confidence	high_confidence	98.0	1.0	1.0	Acetate kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NLE9	UniRef90_A0A2N5NLE9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_002	758	PRISM_7938_99989	UniRef90_characterized	PRISM_7938_99989	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	FadR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PJT8	UniRef90_A0A2N5PJT8	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_002	860	PRISM_7989_28754	UniRef90_characterized	PRISM_7989_28754	MGX	UniRef90_characterized	high_confidence	high_confidence	97.8	1.0	0.9803063457330415	Respiratory-chain NADH dehydrogenase 51 Kd subunit	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B0F4	UniRef90_A7B0F4	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	accessory	accessory_module_002	913	PRISM_8283_123984	UniRef90_uncharacterized	PRISM_8283_123984	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.5	1.0	0.96	YheO-like protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B3N1	UniRef90_A7B3N1	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	accessory	accessory_module_002	930	PRISM_8283_335196	UniRef90_characterized	PRISM_8283_335196	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Permease	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NR48	UniRef90_A0A2N5NR48	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_002	987	PRISM_8374_127818	UniRef90_characterized	PRISM_8374_127818	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	0.9169139465875371	HPr kinase/phosphorylase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B711	UniRef90_A7B711	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	accessory	accessory_module_002	994	PRISM_8374_28985	UniRef90_characterized	PRISM_8374_28985	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	0.9019292604501608	0.8890649762282092	OPT family oligopeptide transporter	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JWL8	UniRef90_F7JWL8	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
msp_1	accessory	accessory_module_002	1149	PRISM_8496_84411	UniRef90_uncharacterized	PRISM_8496_84411	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	0.9912280701754386	TIGR00266 family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5U6	UniRef90_A7B5U6	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	accessory	accessory_module_002	1208	PRISM_8564_112846	UniRef90_characterized	PRISM_8564_112846	MGX	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	1.0	M18 family aminopeptidase	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5U9S5	UniRef90_R5U9S5	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	good
msp_1	accessory	accessory_module_002	1212	PRISM_8564_127094	UniRef90_characterized	PRISM_8564_127094	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	N-acetyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P059	UniRef90_A0A2N5P059	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_002	1390	PRISM_8753_157670	UniRef90_characterized	PRISM_8753_157670	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Phosphatase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PNV0	UniRef90_A0A2N5PNV0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_002	1445	PRISM_8758_62320	UniRef90_uncharacterized	PRISM_8758_62320	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.8	1.0	0.9562289562289562	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8M9	UniRef90_A7B8M9	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	accessory	accessory_module_002	1636	PRISM_8794_270080	UniRef90_characterized	PRISM_8794_270080	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	ABC transporter, permease protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8B5	UniRef90_A7B8B5	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	accessory	accessory_module_003	124	PRISM_7238_49993	UniRef90_characterized	PRISM_7238_49993	MGX	UniRef90_characterized	high_confidence	high_confidence	96.3	1.0	0.94579945799458	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B1X6	UniRef90_A7B1X6	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	accessory	accessory_module_003	213	PRISM_7408_18976	UniRef90_worse_homology	PRISM_7408_18976	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
msp_1	accessory	accessory_module_003	273	PRISM_7445_86412	UniRef90_worse_homology	PRISM_7445_86412	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
msp_1	accessory	accessory_module_003	405	PRISM_7860_05771	UniRef90_characterized	PRISM_7860_05771	MGX	UniRef90_characterized	high_confidence	high_confidence	94.7	0.9743589743589743	0.8444444444444444	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6A2	UniRef90_A7B6A2	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	accessory	accessory_module_003	743	PRISM_7938_21780	UniRef90_uncharacterized	PRISM_7938_21780	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.2	0.9661016949152542	0.8260869565217391	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7X8	UniRef90_A7B7X8	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	accessory	accessory_module_003	761	PRISM_7941_09323	UniRef90_characterized	PRISM_7941_09323	MGX	UniRef90_characterized	high_confidence	high_confidence	98.3	1.0	1.0	Arginine biosynthesis bifunctional protein ArgJ	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P772	UniRef90_A0A2N5P772	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_003	1018	PRISM_8377_36165	UniRef90_uncharacterized	PRISM_8377_36165	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.9	1.0	0.968421052631579	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8A3	UniRef90_A7B8A3	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	accessory	accessory_module_003	1209	PRISM_8564_116293	UniRef90_characterized	PRISM_8564_116293	MGX	UniRef90_characterized	high_confidence	high_confidence	93.7	0.9486486486486486	0.9486486486486486	Phosphate transporter family protein	Clostridiales	186802	Tyzzerella nexilis DSM 1787	500632	B6FSZ6	UniRef90_B6FSZ6	500632	Tyzzerella nexilis DSM 1787	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Tyzzerella|s__Tyzzerella_nexilis|t__Tyzzerella_nexilis_DSM_1787	good
msp_1	accessory	accessory_module_003	1388	PRISM_8753_15546	UniRef90_uncharacterized	PRISM_8753_15546	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NG80	UniRef90_A0A2N5NG80	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_003	1438	PRISM_8758_39347	UniRef90_characterized	PRISM_8758_39347	MGX	UniRef90_characterized	high_confidence	high_confidence	96.3	0.9375	0.9375	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JVJ2	UniRef90_F7JVJ2	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
msp_1	accessory	accessory_module_003	1439	PRISM_8758_39348	UniRef90_characterized	PRISM_8758_39348	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	Multifunctional fusion protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B765	UniRef90_A7B765	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	accessory	accessory_module_004	233	PRISM_7408_90136	UniRef90_uncharacterized	PRISM_7408_90136	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.2	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AYC5	UniRef90_A7AYC5	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	accessory	accessory_module_004	1032	PRISM_8406_131548	UniRef90_characterized	PRISM_8406_131548	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	CPBP family intramembrane metalloprotease	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUB0	UniRef90_A0A2N5NUB0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_004	1114	PRISM_8483_17440	UniRef90_weak_homology	PRISM_8483_17440	MGX	UniRef90_weak_homology	high_confidence	low_confidence	100.0	0.8914285714285715	0.36705882352941177	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5PAB7	NA	NA	Unclassified	NA	good
msp_1	accessory	accessory_module_004	1125	PRISM_8483_68582	UniRef90_weak_homology	PRISM_8483_68582	MGX	UniRef90_weak_homology	high_confidence	low_confidence	100.0	1.0	0.6070588235294118	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5PAB7	NA	NA	Unclassified	NA	good
msp_1	accessory	accessory_module_004	1530	PRISM_8783_12360	UniRef90_uncharacterized	PRISM_8783_12360	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	95.1	1.0	1.0	Sensor histidine kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G4S6	UniRef90_A0A396G4S6	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_004	1777	PRISM_8843_68879	UniRef90_characterized	PRISM_8843_68879	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	PTS mannose/fructose/sorbose/N-acetylgalactosamine transporter subunit IIC	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NRI3	UniRef90_A0A2N5NRI3	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_004	1875	PRISM_9148_120522	UniRef90_characterized	PRISM_9148_120522	MGX	UniRef90_characterized	high_confidence	high_confidence	92.9	1.0	1.0	N-acetylmuramoyl-L-alanine amidase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5H6	UniRef90_A7B5H6	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	accessory	accessory_module_005	767	PRISM_7941_134555	UniRef90_worse_homology	PRISM_7941_134555	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
msp_1	accessory	accessory_module_005	870	PRISM_8095_28570	UniRef90_weak_homology	PRISM_8095_28570	MGX	UniRef90_weak_homology	low_confidence	low_confidence	99.7	0.7869249394673123	0.7869249394673123	NA	NA	NA	NA	NA	NA	UniRef90_A7B6E3	NA	NA	Unclassified	NA	good
msp_1	accessory	accessory_module_005	1122	PRISM_8483_64646	UniRef90_weak_homology	PRISM_8483_64646	MGX	UniRef90_weak_homology	low_confidence	low_confidence	99.3	0.6945812807881774	0.6130434782608696	NA	NA	NA	NA	NA	NA	UniRef90_A7AY05	NA	NA	Unclassified	NA	good
msp_1	accessory	accessory_module_005	1351	PRISM_8749_12046	UniRef90_characterized	PRISM_8749_12046	MGX	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	0.994059405940594	ATP synthase subunit alpha	Clostridia	186801	Ruminococcus gnavus	33038	A0A2N5NU84	UniRef90_A0A2N5NU84	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_005	1364	PRISM_8749_43438	UniRef90_uncharacterized	PRISM_8749_43438	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.7	1.0	0.9620991253644315	Periplasmic binding protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AYP0	UniRef90_A7AYP0	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
