seqID	type	detail	novel_classified	known_classified	unclassified	total_member
PRISM_7238_37078	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_38330	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_38609	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_40150	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_41031	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_41054	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_41924	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_42141	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_42966	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_47696	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_49149	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_49192	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_49426	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_49878	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_49993	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_49996	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_51173	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_51206	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_51313	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_51873	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_52989	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_53211	Novel_taxonomy	0.0	0	0	1	1
PRISM_7238_54615	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_54904	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_55587	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_55588	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_56344	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_56549	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_56713	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_59958	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_60264	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_60594	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_61341	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_61342	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_61347	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_61636	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_62884	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_63840	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_63841	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_64412	Novel_taxonomy	0.0	0	0	1	1
PRISM_7238_64951	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_64969	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_66423	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_67055	Novel_taxonomy	1.0	1	0	0	1
PRISM_7238_67886	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_67891	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_68125	Novel_taxonomy	0.0	0	0	1	1
PRISM_7238_69348	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_69355	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_70669	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_71283	Novel_taxonomy	0.0	0	0	1	1
PRISM_7238_71840	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_72303	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_72694	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_72695	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_72699	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_72865	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_73029	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_73101	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_74755	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_74845	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_75071	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_75785	Novel_taxonomy	0.0	0	0	1	1
PRISM_7238_76121	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_77932	Novel_taxonomy	0.0	0	1	0	1
PRISM_7238_78087	Novel_taxonomy	0.0	0	1	0	1
PRISM_7406_03284	Novel_taxonomy	0.0	0	1	0	1
PRISM_7406_03296	Novel_taxonomy	0.0	0	1	0	1
PRISM_7406_06977	Novel_taxonomy	0.0	0	1	0	1
PRISM_7406_09036	Novel_taxonomy	0.0	0	1	0	1
PRISM_7406_09065	Novel_taxonomy	1.0	1	0	0	1
PRISM_7406_10549	Novel_taxonomy	0.0	0	1	0	1
PRISM_7406_17740	Novel_taxonomy	0.0	0	1	0	1
PRISM_7406_17743	Novel_taxonomy	1.0	1	0	0	1
PRISM_7406_17783	Novel_taxonomy	0.0	0	1	0	1
PRISM_7406_17920	Novel_taxonomy	0.0	0	1	0	1
PRISM_7406_21151	Novel_taxonomy	0.0	0	1	0	1
PRISM_7406_27606	Novel_taxonomy	0.0	0	1	0	1
PRISM_7406_30896	Novel_taxonomy	0.0	0	1	0	1
PRISM_7406_36688	Novel_taxonomy	0.0	0	1	0	1
PRISM_7406_37333	Novel_taxonomy	0.0	0	1	0	1
PRISM_7406_39812	Novel_taxonomy	0.0	0	1	0	1
PRISM_7406_42391	Novel_taxonomy	0.0	0	1	0	1
PRISM_7406_44473	Novel_taxonomy	0.0	0	1	0	1
PRISM_7406_44528	Novel_taxonomy	0.0	0	1	0	1
PRISM_7406_44849	Novel_taxonomy	0.0	0	1	0	1
PRISM_7406_49462	Novel_taxonomy	0.0	0	1	0	1
PRISM_7406_49805	Novel_taxonomy	0.0	0	1	0	1
PRISM_7408_03657	Novel_taxonomy	0.0	0	1	0	1
PRISM_7408_04022	Novel_taxonomy	1.0	1	0	0	1
PRISM_7408_04036	Novel_taxonomy	0.0	0	1	0	1
PRISM_7408_120911	Novel_taxonomy	0.0	0	1	0	1
PRISM_7408_123224	Novel_taxonomy	0.0	0	1	0	1
PRISM_7408_12368	Novel_taxonomy	0.0	0	1	0	1
PRISM_7408_124477	Novel_taxonomy	0.0	0	1	0	1
PRISM_7408_135376	Novel_taxonomy	0.0	0	1	0	1
PRISM_7408_144442	Novel_taxonomy	0.0	0	1	0	1
PRISM_7408_160772	Novel_taxonomy	0.0	0	1	0	1
PRISM_7408_160873	Novel_taxonomy	0.0	0	1	0	1
PRISM_7408_166177	Novel_taxonomy	0.0	0	1	0	1
PRISM_7408_172539	Novel_taxonomy	0.0	0	1	0	1
PRISM_7408_181942	Novel_taxonomy	0.0	0	1	0	1
PRISM_7408_185986	Novel_taxonomy	1.0	1	0	0	1
PRISM_7408_18976	Novel_taxonomy	1.0	1	0	0	1
PRISM_7408_190335	Novel_taxonomy	1.0	1	0	0	1
PRISM_7408_21483	Novel_taxonomy	1.0	1	0	0	1
PRISM_7408_227807	Novel_taxonomy	0.0	0	1	0	1
PRISM_7408_22804	Novel_taxonomy	0.0	0	1	0	1
PRISM_7408_230040	Novel_taxonomy	0.0	0	1	0	1
PRISM_7408_231642	Novel_taxonomy	0.0	0	1	0	1
PRISM_7408_234310	Novel_taxonomy	0.0	0	1	0	1
PRISM_7408_234758	Novel_taxonomy	0.0	0	1	0	1
PRISM_7408_234764	Novel_taxonomy	0.0	0	1	0	1
PRISM_7408_243169	Novel_taxonomy	0.0	0	1	0	1
PRISM_7408_32517	Novel_taxonomy	1.0	1	0	0	1
PRISM_7408_36537	Novel_taxonomy	0.0	0	1	0	1
PRISM_7408_36551	Novel_taxonomy	0.0	0	1	0	1
PRISM_7408_62111	Novel_taxonomy	0.0	0	1	0	1
PRISM_7408_62141	Novel_taxonomy	0.0	0	1	0	1
PRISM_7408_71454	Novel_taxonomy	0.0	0	1	0	1
PRISM_7408_81142	Novel_taxonomy	0.0	0	1	0	1
PRISM_7408_85067	Novel_taxonomy	0.0	0	1	0	1
PRISM_7408_85069	Novel_taxonomy	0.0	0	1	0	1
PRISM_7408_90136	Novel_taxonomy	0.0	0	1	0	1
PRISM_7408_94127	Novel_taxonomy	0.0	0	1	0	1
PRISM_7421_01436	Novel_taxonomy	0.0	0	1	0	1
PRISM_7421_02347	Novel_taxonomy	0.0	0	1	0	1
PRISM_7421_02357	Novel_taxonomy	0.0	0	1	0	1
PRISM_7421_04147	Novel_taxonomy	1.0	1	0	0	1
PRISM_7421_100517	Novel_taxonomy	0.0	0	1	0	1
PRISM_7421_101662	Novel_taxonomy	0.0	0	1	0	1
PRISM_7421_101664	Novel_taxonomy	0.0	0	1	0	1
PRISM_7421_114313	Novel_taxonomy	0.0	0	1	0	1
PRISM_7421_12221	Novel_taxonomy	0.0	0	1	0	1
PRISM_7421_134392	Novel_taxonomy	0.0	0	1	0	1
PRISM_7421_30505	Novel_taxonomy	0.0	0	1	0	1
PRISM_7421_36352	Novel_taxonomy	0.0	0	1	0	1
PRISM_7421_50308	Novel_taxonomy	0.0	0	1	0	1
PRISM_7421_59107	Novel_taxonomy	0.0	0	1	0	1
PRISM_7421_75890	Novel_taxonomy	0.0	0	0	1	1
PRISM_7421_81103	Novel_taxonomy	0.0	0	1	0	1
PRISM_7421_83545	Novel_taxonomy	0.0	0	1	0	1
PRISM_7421_87335	Novel_taxonomy	0.0	0	1	0	1
PRISM_7445_01246	Novel_taxonomy	0.0	0	1	0	1
PRISM_7445_01286	Novel_taxonomy	1.0	1	0	0	1
PRISM_7445_14244	Novel_taxonomy	0.0	0	1	0	1
PRISM_7445_14246	Novel_taxonomy	0.0	0	1	0	1
PRISM_7445_14261	Novel_taxonomy	0.0	0	1	0	1
PRISM_7445_24114	Novel_taxonomy	0.0	0	1	0	1
PRISM_7445_38125	Novel_taxonomy	0.0	0	1	0	1
PRISM_7445_40106	Novel_taxonomy	0.0	0	1	0	1
PRISM_7445_41060	Novel_taxonomy	0.0	0	1	0	1
PRISM_7445_43105	Novel_taxonomy	0.0	0	1	0	1
PRISM_7445_43130	Novel_taxonomy	0.0	0	1	0	1
PRISM_7445_43141	Novel_taxonomy	0.0	0	1	0	1
PRISM_7445_51152	Novel_taxonomy	0.0	0	1	0	1
PRISM_7445_57090	Novel_taxonomy	0.0	0	1	0	1
PRISM_7445_57528	Novel_taxonomy	0.0	0	1	0	1
PRISM_7445_67688	Novel_taxonomy	0.0	0	1	0	1
PRISM_7445_75325	Novel_taxonomy	0.0	0	1	0	1
PRISM_7445_84647	Novel_taxonomy	0.0	0	1	0	1
PRISM_7445_84654	Novel_taxonomy	0.0	0	1	0	1
PRISM_7445_84683	Novel_taxonomy	0.0	0	1	0	1
PRISM_7445_86412	Novel_taxonomy	1.0	1	0	0	1
PRISM_7445_86415	Novel_taxonomy	0.0	0	1	0	1
PRISM_7486_06897	Novel_taxonomy	0.0	0	1	0	1
PRISM_7486_06908	Novel_taxonomy	1.0	1	0	0	1
PRISM_7486_108639	Novel_taxonomy	0.0	0	1	0	1
PRISM_7486_140052	Novel_taxonomy	0.0	0	1	0	1
PRISM_7486_142439	Novel_taxonomy	0.0	0	1	0	1
PRISM_7486_142466	Novel_taxonomy	0.0	0	0	1	1
PRISM_7486_152640	Novel_taxonomy	1.0	1	0	0	1
PRISM_7486_187165	Novel_taxonomy	0.0	0	1	0	1
PRISM_7486_51262	Novel_taxonomy	0.0	0	1	0	1
PRISM_7486_68837	Novel_taxonomy	0.0	0	1	0	1
PRISM_7486_70842	Novel_taxonomy	0.0	0	1	0	1
PRISM_7486_76161	Novel_taxonomy	0.0	0	1	0	1
PRISM_7486_89986	Novel_taxonomy	0.0	0	0	1	1
PRISM_7547_262941	Novel_taxonomy	0.0	0	1	0	1
PRISM_7547_289636	Novel_taxonomy	0.0	0	0	1	1
PRISM_7658_10041	Novel_taxonomy	0.0	0	1	0	1
PRISM_7658_111813	Novel_taxonomy	0.0	0	1	0	1
PRISM_7658_115072	Novel_taxonomy	0.0	0	1	0	1
PRISM_7658_13698	Novel_taxonomy	0.0	0	1	0	1
PRISM_7658_13927	Novel_taxonomy	0.0	0	1	0	1
PRISM_7658_140030	Novel_taxonomy	0.0	0	1	0	1
PRISM_7658_156114	Novel_taxonomy	0.0	0	1	0	1
PRISM_7658_158183	Novel_taxonomy	0.0	0	1	0	1
PRISM_7658_158191	Novel_taxonomy	0.0	0	1	0	1
PRISM_7658_17230	Novel_taxonomy	0.0	0	1	0	1
PRISM_7658_53483	Novel_taxonomy	0.0	0	1	0	1
PRISM_7658_53534	Novel_taxonomy	1.0	1	0	0	1
PRISM_7658_54311	Novel_taxonomy	0.0	0	1	0	1
PRISM_7658_63243	Novel_taxonomy	0.0	0	1	0	1
PRISM_7658_91467	Novel_taxonomy	0.0	0	1	0	1
PRISM_7662_121180	Novel_taxonomy	0.0	0	1	0	1
PRISM_7662_183328	Novel_taxonomy	0.0	0	1	0	1
PRISM_7662_217585	Novel_taxonomy	0.0	0	1	0	1
PRISM_7662_217609	Novel_taxonomy	0.0	0	1	0	1
PRISM_7662_217630	Novel_taxonomy	0.0	0	1	0	1
PRISM_7662_224588	Novel_taxonomy	0.0	0	1	0	1
PRISM_7662_32045	Novel_taxonomy	0.0	0	1	0	1
PRISM_7662_38579	Novel_taxonomy	0.0	0	1	0	1
PRISM_7662_74946	Novel_taxonomy	0.0	0	1	0	1
PRISM_7662_96381	Novel_taxonomy	0.0	0	0	1	1
PRISM_7744_101580	Novel_taxonomy	0.0	0	1	0	1
PRISM_7744_125158	Novel_taxonomy	0.0	0	1	0	1
PRISM_7744_166714	Novel_taxonomy	0.0	0	1	0	1
PRISM_7744_16943	Novel_taxonomy	0.0	0	1	0	1
PRISM_7744_204388	Novel_taxonomy	0.0	0	1	0	1
PRISM_7744_230197	Novel_taxonomy	0.0	0	1	0	1
PRISM_7744_253771	Novel_taxonomy	0.0	0	1	0	1
PRISM_7744_27113	Novel_taxonomy	0.0	0	1	0	1
PRISM_7744_59699	Novel_taxonomy	0.0	0	1	0	1
PRISM_7744_65794	Novel_taxonomy	0.0	0	1	0	1
PRISM_7744_73368	Novel_taxonomy	0.0	0	1	0	1
PRISM_7759_105282	Novel_taxonomy	0.0	0	1	0	1
PRISM_7759_108616	Novel_taxonomy	0.0	0	1	0	1
PRISM_7759_113834	Novel_taxonomy	0.0	0	1	0	1
PRISM_7759_115076	Novel_taxonomy	0.0	0	1	0	1
PRISM_7759_132126	Novel_taxonomy	0.0	0	1	0	1
PRISM_7759_19705	Novel_taxonomy	0.0	0	1	0	1
PRISM_7759_21703	Novel_taxonomy	0.0	0	1	0	1
PRISM_7759_22420	Novel_taxonomy	1.0	1	0	0	1
PRISM_7759_26574	Novel_taxonomy	1.0	1	0	0	1
PRISM_7759_28603	Novel_taxonomy	0.0	0	1	0	1
PRISM_7759_49381	Novel_taxonomy	0.0	0	1	0	1
PRISM_7759_49956	Novel_taxonomy	0.0	0	1	0	1
PRISM_7759_57199	Novel_taxonomy	0.0	0	1	0	1
PRISM_7759_60499	Novel_taxonomy	0.0	0	1	0	1
PRISM_7759_72394	Novel_taxonomy	0.0	0	1	0	1
PRISM_7759_73053	Novel_taxonomy	0.0	0	1	0	1
PRISM_7759_76561	Novel_taxonomy	0.0	0	1	0	1
PRISM_7759_76782	Novel_taxonomy	1.0	1	0	0	1
PRISM_7759_83794	Novel_taxonomy	0.0	0	1	0	1
PRISM_7759_96860	Novel_taxonomy	1.0	1	0	0	1
PRISM_7759_98916	Novel_taxonomy	1.0	1	0	0	1
PRISM_7791_142577	Novel_taxonomy	0.0	0	1	0	1
PRISM_7791_149612	Novel_taxonomy	1.0	1	0	0	1
PRISM_7791_72061	Novel_taxonomy	0.0	0	1	0	1
PRISM_7847_07133	Novel_taxonomy	0.0	0	1	0	1
PRISM_7847_107655	Novel_taxonomy	0.0	0	1	0	1
PRISM_7847_116804	Novel_taxonomy	1.0	1	0	0	1
PRISM_7847_163027	Novel_taxonomy	0.0	0	1	0	1
PRISM_7847_166885	Novel_taxonomy	0.0	0	1	0	1
PRISM_7847_166886	Novel_taxonomy	0.0	0	1	0	1
PRISM_7847_231801	Novel_taxonomy	0.0	0	1	0	1
PRISM_7847_246691	Novel_taxonomy	0.0	0	1	0	1
PRISM_7847_39331	Novel_taxonomy	0.0	0	1	0	1
PRISM_7847_59258	Novel_taxonomy	0.0	0	1	0	1
PRISM_7847_59285	Novel_taxonomy	0.0	0	1	0	1
PRISM_7847_63214	Novel_taxonomy	0.0	0	1	0	1
PRISM_7847_63218	Novel_taxonomy	0.0	0	1	0	1
PRISM_7847_94569	Novel_taxonomy	0.0	0	1	0	1
PRISM_7847_96543	Novel_taxonomy	0.0	0	1	0	1
PRISM_7855_03340	Novel_taxonomy	0.0	0	1	0	1
PRISM_7855_109016	Novel_taxonomy	1.0	1	0	0	1
PRISM_7855_113518	Novel_taxonomy	0.0	0	1	0	1
PRISM_7855_119128	Novel_taxonomy	0.0	0	1	0	1
PRISM_7855_120885	Novel_taxonomy	0.0	0	1	0	1
PRISM_7855_145153	Novel_taxonomy	0.0	0	1	0	1
PRISM_7855_160946	Novel_taxonomy	0.0	0	1	0	1
PRISM_7855_183578	Novel_taxonomy	0.0	0	1	0	1
PRISM_7855_205542	Novel_taxonomy	1.0	1	0	0	1
PRISM_7855_235607	Novel_taxonomy	0.0	0	1	0	1
PRISM_7855_23691	Novel_taxonomy	1.0	1	0	0	1
PRISM_7855_237390	Novel_taxonomy	0.0	0	0	1	1
PRISM_7855_239656	Novel_taxonomy	0.0	0	1	0	1
PRISM_7855_239681	Novel_taxonomy	0.0	0	1	0	1
PRISM_7855_40530	Novel_taxonomy	0.0	0	1	0	1
PRISM_7855_43022	Novel_taxonomy	0.0	0	1	0	1
PRISM_7855_43057	Novel_taxonomy	0.0	0	1	0	1
PRISM_7855_50129	Novel_taxonomy	1.0	1	0	0	1
PRISM_7855_54950	Novel_taxonomy	0.0	0	1	0	1
PRISM_7855_54957	Novel_taxonomy	0.0	0	1	0	1
PRISM_7855_54982	Novel_taxonomy	0.0	0	1	0	1
PRISM_7855_55061	Novel_taxonomy	0.0	0	1	0	1
PRISM_7855_55095	Novel_taxonomy	0.0	0	1	0	1
PRISM_7855_56169	Novel_taxonomy	0.0	0	1	0	1
PRISM_7858_156455	Novel_taxonomy	0.0	0	1	0	1
PRISM_7858_203922	Novel_taxonomy	0.0	0	0	1	1
PRISM_7858_35267	Novel_taxonomy	0.0	0	1	0	1
PRISM_7858_48744	Novel_taxonomy	0.0	0	1	0	1
PRISM_7858_54038	Novel_taxonomy	1.0	1	0	0	1
PRISM_7858_56529	Novel_taxonomy	0.0	0	1	0	1
PRISM_7858_63214	Novel_taxonomy	0.0	0	1	0	1
PRISM_7858_82555	Novel_taxonomy	0.0	0	1	0	1
PRISM_7858_87458	Novel_taxonomy	0.0	0	1	0	1
PRISM_7858_92771	Novel_taxonomy	1.0	1	0	0	1
PRISM_7858_99542	Novel_taxonomy	0.0	0	1	0	1
PRISM_7860_00502	Novel_taxonomy	0.0	0	1	0	1
PRISM_7860_04672	Novel_taxonomy	0.0	0	1	0	1
PRISM_7860_04868	Novel_taxonomy	0.0	0	1	0	1
PRISM_7860_04951	Novel_taxonomy	0.0	0	1	0	1
PRISM_7860_05253	Novel_taxonomy	1.0	1	0	0	1
PRISM_7860_05771	Novel_taxonomy	0.0	0	1	0	1
PRISM_7860_116379	Novel_taxonomy	0.0	0	1	0	1
PRISM_7860_118418	Novel_taxonomy	0.0	0	1	0	1
PRISM_7860_128544	Novel_taxonomy	0.0	0	1	0	1
PRISM_7860_133060	Novel_taxonomy	0.0	0	1	0	1
PRISM_7860_136651	Novel_taxonomy	0.0	0	1	0	1
PRISM_7860_139468	Novel_taxonomy	1.0	1	0	0	1
PRISM_7860_152584	Novel_taxonomy	0.0	0	1	0	1
PRISM_7860_156159	Novel_taxonomy	0.0	0	1	0	1
PRISM_7860_163267	Novel_taxonomy	1.0	1	0	0	1
PRISM_7860_16388	Novel_taxonomy	0.0	0	1	0	1
PRISM_7860_164625	Novel_taxonomy	0.0	0	1	0	1
PRISM_7860_43577	Novel_taxonomy	0.0	0	1	0	1
PRISM_7860_50085	Novel_taxonomy	0.0	0	1	0	1
PRISM_7860_51472	Novel_taxonomy	0.0	0	1	0	1
PRISM_7860_51478	Novel_taxonomy	0.0	0	1	0	1
PRISM_7860_55520	Novel_taxonomy	0.0	0	1	0	1
PRISM_7860_80094	Novel_taxonomy	0.0	0	1	0	1
