ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
PRISM_7406_49805	38.908246225319395	6.968641114982579	4.645760743321719	18.00232288037166	1.1614401858304297	67.36353077816493	6256.09756097561	556.3298490127759	39.48896631823461	168.98954703832752	8.710801393728223	12.775842044134727	3.4843205574912894	0.0	0.0	49.94192799070848	9.291521486643438	6.968641114982579	1.1614401858304297	1.1614401858304297	0.0	60.97560975609756	63.879210220673635	0.0	157.95586527293844	0.0	11.033681765389083	0.0	1.7421602787456447	38.908246225319395	0.0	6.3879210220673635	1.1614401858304297	0.0	670.1509872241579	0.0	87.68873403019745	1274.6806039488968	15.679442508710801	16.840882694541232	0.0	1.1614401858304297	919.2799070847851	116.72473867595819	210.801393728223	24.97096399535424	1.1614401858304297	66.2020905923345	5.807200929152149	0.0	57.491289198606275	576.6550522648083	510.45296167247386	164.3437862950058	1.1614401858304297	9.872241579558652	8.710801393728223	22.64808362369338	19.744483159117305	430.8943089430894	12.775842044134727	88.85017421602788	22.067363530778167	406.5040650406504	382.6945412311266	0.0	155.05226480836237	0.5807200929152149	8.710801393728223	0.0	5.807200929152149	278.16492450638793	1.1614401858304297	317.0731707317073	0.0	328.1068524970964	0.5807200929152149	1.1614401858304297	353.6585365853659	415.79558652729384	1.1614401858304297	767.7119628339141	2.3228803716608595	0.5807200929152149	31.939605110336817	2.3228803716608595	777.5842044134727	7.549361207897793	1.1614401858304297	0.0	81.30081300813008	34.84320557491289	202.09059233449477	1.7421602787456447	3357.1428571428573	1089.4308943089432	187.5725900116144	1174.7967479674796	33.681765389082464	70.84785133565622	6.3879210220673635	91.75377468060395
PRISM_7408_03657	0.0	4.550625711035267	1.1376564277588168	7.39476678043231	0.0	6.825938566552901	0.0	232.08191126279863	0.0	0.0	0.0	0.0	0.5688282138794084	1.7064846416382253	1.1376564277588168	10.238907849829351	9.670079635949943	12.514220705346984	0.0	4.550625711035267	0.0	13.083048919226394	7.39476678043231	0.0	2.2753128555176336	2.844141069397042	9.101251422070535	0.0	3.4129692832764507	0.0	0.0	3.4129692832764507	1.1376564277588168	0.0	670.0796359499432	0.0	0.0	0.0	13.651877133105803	2.2753128555176336	0.0	0.5688282138794084	0.0	0.0	1.1376564277588168	0.0	0.0	72.81001137656428	0.0	0.0	0.0	0.0	312.2866894197952	8.532423208191126	0.0	0.0	0.0	18.77133105802048	0.0	38.111490329920365	2.2753128555176336	114.33447098976109	0.0	0.0	217.86120591581343	0.0	71.67235494880546	0.0	7.963594994311718	0.0	0.0	98.40728100113766	0.0	113.19681456200227	0.0	189.419795221843	0.0	0.0	373.1513083048919	547.2127417519908	0.0	10.80773606370876	0.0	0.0	12.514220705346984	0.0	505.6882821387941	0.0	0.0	0.0	71.10352673492605	44.937428896473264	0.0	0.0	0.0	0.0	2.844141069397042	0.0	10.238907849829351	62.57110352673492	2.2753128555176336	84.18657565415245
PRISM_7408_04022	42.10526315789474	10.526315789473685	7.017543859649123	17.54385964912281	0.0	73.6842105263158	4449.122807017544	368.42105263157896	17.54385964912281	154.3859649122807	3.5087719298245617	10.526315789473685	0.0	0.0	0.0	24.56140350877193	10.526315789473685	3.5087719298245617	0.0	0.0	0.0	38.59649122807018	31.578947368421055	0.0	84.21052631578948	0.0	0.0	0.0	3.5087719298245617	31.578947368421055	0.0	0.0	0.0	0.0	421.0526315789474	0.0	77.19298245614036	908.7719298245614	10.526315789473685	17.54385964912281	0.0	0.0	901.7543859649123	91.2280701754386	182.4561403508772	3.5087719298245617	0.0	59.64912280701755	0.0	0.0	38.59649122807018	301.75438596491233	326.3157894736842	70.17543859649123	0.0	7.017543859649123	0.0	7.017543859649123	14.035087719298247	192.9824561403509	14.035087719298247	87.71929824561404	7.017543859649123	242.10526315789477	245.61403508771932	0.0	105.26315789473685	0.0	0.0	0.0	0.0	259.6491228070176	0.0	154.3859649122807	0.0	171.92982456140354	0.0	0.0	284.2105263157895	329.8245614035088	7.017543859649123	456.14035087719304	0.0	0.0	0.0	0.0	592.9824561403509	3.5087719298245617	0.0	0.0	42.10526315789474	28.070175438596493	143.85964912280704	0.0	1831.5789473684213	656.140350877193	185.96491228070178	729.8245614035088	14.035087719298247	28.070175438596493	14.035087719298247	42.10526315789474
PRISM_7408_04036	35.92814371257485	10.978043912175648	15.968063872255488	11.976047904191617	6.986027944111776	112.77445109780439	7090.818363273453	607.7844311377246	47.90419161676647	236.52694610778443	19.960079840319363	21.956087824351297	0.0	0.0	2.9940119760479043	57.884231536926144	7.984031936127744	9.980039920159681	3.992015968063872	5.9880239520958085	0.0	89.82035928143712	77.8443113772455	0.0	147.70459081836327	0.0	20.95808383233533	0.0	1.996007984031936	35.92814371257485	0.0	0.0	0.0	0.0	713.5728542914171	0.0	102.7944111776447	1559.8802395209582	25.948103792415168	29.940119760479043	0.0	0.0	1158.682634730539	100.79840319361277	250.499001996008	24.9500998003992	0.0	66.86626746506985	1.996007984031936	0.998003992015968	65.86826347305389	636.7265469061877	568.8622754491018	168.6626746506986	0.0	11.976047904191617	11.976047904191617	12.974051896207584	22.954091816367267	403.1936127744511	7.984031936127744	92.81437125748504	26.94610778443114	448.10379241516966	399.2015968063872	1.996007984031936	158.68263473053892	0.0	2.9940119760479043	1.996007984031936	3.992015968063872	307.38522954091815	0.0	276.44710578842313	0.0	333.3333333333333	0.0	1.996007984031936	372.25548902195607	495.00998003992015	0.998003992015968	898.2035928143713	0.998003992015968	3.992015968063872	34.930139720558884	1.996007984031936	1053.8922155688622	10.978043912175648	3.992015968063872	0.0	76.84630738522954	51.896207584830336	320.35928143712573	0.998003992015968	3948.1037924151697	1464.0718562874251	222.5548902195609	1375.249500998004	45.908183632734534	68.8622754491018	2.9940119760479043	81.83632734530939
PRISM_7408_120911	1.1820330969267139	2206.2647754137115	108.74704491725768	885.9338061465721	0.5910165484633569	27.18676122931442	1.1820330969267139	109.33806146572104	925.531914893617	3.546099290780142	1284.2789598108748	2.955082742316785	905.4373522458629	288.4160756501182	1038.4160756501183	235.22458628841608	23.64066193853428	1.1820330969267139	320.92198581560285	251.18203309692672	205.67375886524823	626.4775413711584	972.2222222222223	680.8510638297872	327.4231678486998	453.9007092198582	0.5910165484633569	111.11111111111111	940.307328605201	989.9527186761229	221.63120567375887	1870.5673758865248	215.13002364066193	1257.6832151300237	446.8085106382979	531.9148936170213	519.5035460992908	1.1820330969267139	0.0	674.9408983451536	1440.307328605201	0.0	2.3640661938534278	0.5910165484633569	0.0	490.5437352245863	3.546099290780142	1969.2671394799056	2894.2080378250594	1.1820330969267139	1898.936170212766	0.5910165484633569	1.1820330969267139	4274.231678486998	1.773049645390071	0.0	663.1205673758866	173.1678486997636	34.86997635933806	2.955082742316785	2.955082742316785	0.0	2.3640661938534278	0.5910165484633569	0.0	1.1820330969267139	0.0	1.1820330969267139	25.41371158392435	150.70921985815605	98.10874704491727	2.3640661938534278	825.0591016548464	0.0	2.955082742316785	0.0	2549.645390070922	4.137115839243499	4.7281323877068555	2135.9338061465724	688.5342789598109	2.3640661938534278	141.84397163120568	222.8132387706856	1382.387706855792	1472.8132387706855	526.0047281323878	2913.71158392435	1570.3309692671396	56.73758865248227	6939.125295508275	4617.021276595745	2.955082742316785	3.546099290780142	3.546099290780142	650.1182033096927	4.137115839243499	1.1820330969267139	152.4822695035461	0.0	113.47517730496455	0.0
PRISM_7408_123224	0.0	657.3839662447257	56.540084388185655	298.73417721518985	0.0	8.438818565400844	1.6877637130801686	141.77215189873417	551.8987341772151	5.9071729957805905	784.8101265822785	0.0	306.3291139240506	57.383966244725734	707.1729957805907	208.43881856540082	0.0	0.8438818565400843	220.25316455696202	84.38818565400844	54.85232067510548	230.37974683544303	335.86497890295357	365.40084388185653	116.45569620253164	55.69620253164557	1.6877637130801686	36.28691983122363	691.9831223628692	41.35021097046413	38.81856540084388	1034.5991561181434	20.253164556962023	1261.6033755274261	354.4303797468354	10.126582278481012	264.1350210970464	0.8438818565400843	0.0	17.72151898734177	250.63291139240505	0.0	0.0	0.0	0.0	317.29957805907173	0.0	197.46835443037975	1882.7004219409282	0.0	6.751054852320674	0.0	0.8438818565400843	1632.9113924050632	2.531645569620253	1.6877637130801686	318.1434599156118	75.94936708860759	21.09704641350211	0.0	1.6877637130801686	0.8438818565400843	1.6877637130801686	1.6877637130801686	0.0	0.0	0.0	2.531645569620253	6.751054852320674	11.814345991561181	73.41772151898734	0.8438818565400843	437.9746835443038	0.8438818565400843	0.0	0.0	385.65400843881855	0.8438818565400843	1.6877637130801686	1172.1518987341772	639.662447257384	0.0	26.160337552742615	95.35864978902953	742.6160337552742	245.56962025316454	562.8691983122362	1151.8987341772151	506.3291139240506	19.40928270042194	6895.358649789029	2512.236286919831	0.0	0.8438818565400843	0.0	24.472573839662445	3.375527426160337	1.6877637130801686	96.20253164556962	0.0	76.79324894514768	0.0
PRISM_7408_12368	0.0	1700.4830917874397	111.11111111111111	698.0676328502416	2.4154589371980677	35.02415458937198	4.830917874396135	92.99516908212561	667.8743961352658	0.0	960.1449275362319	1.2077294685990339	760.8695652173914	231.8840579710145	871.9806763285025	177.53623188405797	20.531400966183575	1.2077294685990339	237.92270531400968	212.56038647342996	157.00483091787441	548.3091787439614	770.5314009661836	588.1642512077295	246.3768115942029	288.6473429951691	0.0	78.50241545893721	728.2608695652174	793.4782608695652	188.40579710144928	1339.3719806763286	200.48309178743963	1091.7874396135267	381.6425120772947	386.47342995169083	484.2995169082126	0.0	0.0	578.5024154589372	1090.5797101449275	0.0	2.4154589371980677	0.0	0.0	478.26086956521743	2.4154589371980677	1438.4057971014493	2112.3188405797105	0.0	1386.4734299516908	0.0	2.4154589371980677	3532.608695652174	2.4154589371980677	1.2077294685990339	603.864734299517	143.71980676328502	37.43961352657005	1.2077294685990339	2.4154589371980677	0.0	0.0	0.0	2.4154589371980677	2.4154589371980677	0.0	1.2077294685990339	27.77777777777778	154.58937198067633	85.74879227053141	2.4154589371980677	644.9275362318841	0.0	0.0	0.0	1783.8164251207731	4.830917874396135	1.2077294685990339	1730.6763285024156	468.59903381642516	2.4154589371980677	84.54106280193237	200.48309178743963	1037.4396135265702	1056.7632850241546	345.41062801932367	2287.43961352657	1183.574879227053	43.47826086956522	5358.695652173913	3716.1835748792273	2.4154589371980677	2.4154589371980677	2.4154589371980677	472.22222222222223	6.038647342995169	0.0	120.77294685990339	0.0	62.80193236714976	0.0
PRISM_7408_124477	54.85232067510549	10.782934833567746	7.501172058134084	29.067041725269572	8.438818565400844	135.4899203000469	10403.656821378341	807.7824660103141	52.03938115330521	289.2639474917956	34.69292076887014	31.879981247069853	6.094702297233943	0.9376465072667605	1.4064697609001406	81.57524613220816	13.595874355368027	15.002344116268167	1.875293014533521	7.969995311767463	0.0	113.45522737927801	80.16877637130801	0.0	185.1851851851852	0.9376465072667605	18.75293014533521	0.0	0.9376465072667605	46.413502109704645	0.0	8.907641819034223	0.0	0.0	953.117674636662	0.0	120.9563994374121	1973.2770745428973	36.56821378340366	41.25644631973746	0.0	0.9376465072667605	1604.7819971870604	180.96577590248475	366.15096108766994	38.91233005157056	0.0	81.10642287857478	6.094702297233943	0.0	68.44819503047351	789.4983591186123	728.0825128926394	189.873417721519	0.9376465072667605	15.939990623534927	7.969995311767463	22.97233942803563	26.25410220346929	549.4608532583217	20.15939990623535	138.77168307548055	24.378809188935772	752.4613220815752	598.6872948898265	0.9376465072667605	232.53633380215658	3.2817627754336613	6.094702297233943	0.9376465072667605	7.969995311767463	427.56680731364276	1.875293014533521	383.49742147210503	0.9376465072667605	450.070323488045	0.0	2.344116268166901	518.0496952648851	633.84903891233	3.2817627754336613	1011.7205813408345	1.875293014533521	1.875293014533521	36.56821378340366	2.8129395218002813	1194.0928270042193	7.969995311767463	2.344116268166901	0.0	106.42287857477731	43.13173933427098	376.9338959212377	1.4064697609001406	5228.316924519456	1839.662447257384	293.9521800281294	1745.4289732770746	61.88466947960619	116.73699015471168	3.750586029067042	107.82934833567745
PRISM_7408_135376	48.964218455743875	878.5310734463276	61.20527306967985	263.65348399246705	13.182674199623351	19.774011299435028	0.9416195856873822	62.14689265536723	419.96233521657246	0.9416195856873822	395.48022598870057	0.0	32.95668549905838	115.81920903954801	323.9171374764595	143.1261770244821	34.83992467043314	0.0	122.4105461393597	13.182674199623351	85.68738229755178	245.76271186440675	303.2015065913371	271.18644067796606	87.57062146892655	104.51977401129943	0.0	26.365348399246702	206.21468926553672	321.09227871939737	69.67984934086628	167.60828625235405	61.20527306967985	330.50847457627117	118.64406779661016	176.08286252354048	203.38983050847457	1.8832391713747645	92.27871939736346	290.0188323917137	179.84934086629002	0.0	0.0	0.0	0.0	686.4406779661017	2.8248587570621466	550.8474576271186	917.1374764595104	0.0	603.5781544256121	0.0	72.50470809792843	1774.9529190207156	0.0	8.47457627118644	193.03201506591336	105.46139359698681	24.482109227871938	0.0	0.0	34.83992467043314	0.0	2.8248587570621466	6.591337099811676	0.0	0.0	1.8832391713747645	10.357815442561204	17.890772128060263	27.306967984934087	0.0	182.67419962335217	4.708097928436911	0.0	17.890772128060263	674.1996233521656	1.8832391713747645	195.8568738229755	716.5725047080979	194.91525423728814	0.0	44.25612052730697	3.766478342749529	423.728813559322	198.68173258003765	615.819209039548	963.276836158192	25.423728813559322	16.94915254237288	2050.8474576271187	2053.6723163841807	0.0	1.8832391713747645	0.0	211.864406779661	11.299435028248586	2.8248587570621466	48.964218455743875	0.0	34.83992467043314	5.649717514124293
PRISM_7408_144442	0.0	0.0	0.0	5.115089514066496	0.8525149190110827	57.97101449275362	6148.3375959079285	182.4381926683717	17.902813299232736	0.0	5.115089514066496	1.7050298380221653	1.7050298380221653	0.0	0.0	22.16538789428815	11.082693947144074	0.0	1.7050298380221653	0.0	0.0	17.050298380221655	0.8525149190110827	0.0	0.0	0.0	41.77323103154305	0.0	0.0	1.7050298380221653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	412.617220801364	0.0	0.0	0.0	0.0	0.0	1.7050298380221653	21.312872975277067	8.525149190110827	0.0	57.11849957374254	1.7050298380221653	1.7050298380221653	0.0	69.05370843989769	238.70417732310315	7.672634271099744	1.7050298380221653	0.0	3.4100596760443307	20.460358056265985	15.345268542199488	265.1321398124467	9.377664109121909	0.0	0.0	409.20716112531966	137.2549019607843	0.0	92.924126172208	0.0	0.0	0.0	0.0	247.22932651321398	0.8525149190110827	0.0	0.0	46.03580562659847	0.0	0.0	0.0	7.672634271099744	0.0	0.0	0.8525149190110827	0.0	27.280477408354646	0.0	422.847399829497	4.262574595055414	0.0	0.0	122.7621483375959	0.0	0.0	1.7050298380221653	0.0	1.7050298380221653	156.01023017902813	0.0	29.838022165387894	0.0	0.0	0.0
PRISM_7408_160772	22.792022792022795	0.0	0.0	5.698005698005699	0.0	25.641025641025642	0.0	108.26210826210827	0.0	62.67806267806268	28.490028490028493	0.0	0.0	0.0	0.0	2.8490028490028494	5.698005698005699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.943019943019944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.73504273504274	222.22222222222223	0.0	2.8490028490028494	0.0	0.0	2.8490028490028494	11.396011396011398	14.245014245014247	14.245014245014247	0.0	0.0	0.0	0.0	5.698005698005699	22.792022792022795	0.0	8.547008547008547	0.0	0.0	0.0	0.0	0.0	45.58404558404559	0.0	0.0	2.8490028490028494	28.490028490028493	0.0	0.0	5.698005698005699	0.0	0.0	0.0	0.0	2.8490028490028494	0.0	25.641025641025642	0.0	5.698005698005699	0.0	0.0	0.0	0.0	0.0	299.1452991452992	0.0	0.0	0.0	0.0	19.943019943019944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	538.4615384615385	0.0	42.73504273504274	0.0	0.0
PRISM_7408_160873	0.0	512.8205128205128	87.17948717948718	164.1025641025641	0.0	5.128205128205128	0.0	15.384615384615383	364.1025641025641	0.0	312.8205128205128	0.0	225.64102564102564	123.07692307692307	0.0	112.82051282051282	20.51282051282051	0.0	128.2051282051282	0.0	0.0	215.3846153846154	297.4358974358974	179.48717948717947	97.43589743589743	210.25641025641025	0.0	0.0	312.8205128205128	333.3333333333333	35.8974358974359	379.48717948717945	61.53846153846153	364.1025641025641	76.92307692307692	225.64102564102564	128.2051282051282	0.0	0.0	235.89743589743588	384.6153846153846	0.0	0.0	0.0	0.0	220.5128205128205	0.0	758.9743589743589	102.56410256410255	0.0	558.974358974359	0.0	0.0	1502.5641025641025	0.0	0.0	276.9230769230769	51.28205128205128	25.64102564102564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.128205128205128	117.94871794871794	30.769230769230766	0.0	471.79487179487177	5.128205128205128	0.0	0.0	1184.6153846153845	0.0	0.0	528.2051282051282	184.6153846153846	0.0	20.51282051282051	66.66666666666667	558.974358974359	328.2051282051282	143.5897435897436	461.53846153846155	0.0	15.384615384615383	1210.2564102564102	1994.8717948717947	0.0	5.128205128205128	0.0	271.79487179487177	10.256410256410255	0.0	30.769230769230766	0.0	0.0	0.0
PRISM_7408_166177	0.0	1282.5396825396824	50.79365079365079	492.06349206349205	0.0	19.047619047619047	3.1746031746031744	130.15873015873015	603.1746031746031	3.1746031746031744	761.9047619047619	6.349206349206349	612.6984126984127	215.87301587301587	685.7142857142857	130.15873015873015	3.1746031746031744	0.0	263.4920634920635	161.9047619047619	130.15873015873015	292.06349206349205	514.2857142857143	428.57142857142856	177.77777777777777	241.26984126984127	3.1746031746031744	34.92063492063492	679.3650793650794	523.8095238095239	171.42857142857142	1028.5714285714287	117.46031746031746	742.8571428571429	238.0952380952381	349.2063492063492	295.23809523809524	0.0	0.0	384.1269841269841	679.3650793650794	3.1746031746031744	0.0	0.0	0.0	365.07936507936506	0.0	1152.3809523809523	1793.6507936507937	0.0	996.8253968253969	0.0	0.0	2647.6190476190477	0.0	0.0	428.57142857142856	139.68253968253967	28.571428571428573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.349206349206349	3.1746031746031744	22.22222222222222	85.71428571428571	95.23809523809524	0.0	514.2857142857143	0.0	0.0	0.0	1409.5238095238094	6.349206349206349	0.0	1438.095238095238	253.96825396825398	3.1746031746031744	85.71428571428571	123.80952380952381	892.063492063492	901.5873015873016	380.95238095238096	1974.6031746031747	952.3809523809524	44.44444444444444	4301.587301587301	2996.8253968253966	0.0	0.0	0.0	393.6507936507937	15.873015873015873	0.0	79.36507936507937	0.0	50.79365079365079	0.0
PRISM_7408_172539	43.77104377104377	8.417508417508417	4.489337822671156	18.51851851851852	8.978675645342312	108.30527497194164	10008.978675645341	784.5117845117845	35.35353535353536	268.23793490460156	21.32435465768799	31.42536475869809	2.244668911335578	1.122334455667789	0.0	75.19640852974186	10.662177328843995	11.784511784511784	5.05050505050505	6.7340067340067336	1.122334455667789	122.89562289562289	93.71492704826038	1.122334455667789	212.12121212121212	1.122334455667789	16.835016835016834	0.0	2.8058361391694726	53.87205387205387	0.0	2.244668911335578	1.122334455667789	0.0	904.040404040404	0.0	149.27048260381594	1930.415263748597	25.252525252525253	39.84287317620651	0.5611672278338945	0.0	1635.2413019079686	180.13468013468014	378.78787878787875	40.4040404040404	4.489337822671156	68.46240179573513	1.122334455667789	1.6835016835016834	86.98092031425365	764.8709315375982	715.4882154882155	200.89786756453424	0.0	15.15151515151515	11.784511784511784	21.885521885521886	24.691358024691358	442.19977553310883	12.345679012345679	129.06846240179573	26.374859708193043	689.1133557800224	515.1515151515151	1.122334455667789	234.006734006734	3.3670033670033668	2.244668911335578	1.122334455667789	5.611672278338945	429.2929292929293	3.9281705948372614	383.83838383838383	0.0	401.7957351290685	0.5611672278338945	2.244668911335578	491.58249158249157	625.7014590347924	2.244668911335578	957.351290684624	2.8058361391694726	0.5611672278338945	39.84287317620651	2.8058361391694726	1274.4107744107744	15.712682379349046	1.122334455667789	1.122334455667789	118.96745230078564	56.67789001122334	403.47923681257015	4.489337822671156	5234.567901234568	1624.0179573512908	269.36026936026934	1758.1369248035915	61.1672278338945	111.672278338945	9.539842873176207	103.81593714927048
PRISM_7408_181942	40.9982174688057	12.923351158645275	9.80392156862745	14.2602495543672	2.67379679144385	105.61497326203208	9343.13725490196	789.2156862745097	26.292335115864525	214.79500891265596	22.28163992869875	18.71657754010695	2.67379679144385	1.336898395721925	1.7825311942959	55.2584670231729	5.3475935828877	11.140819964349374	0.89126559714795	5.3475935828877	0.0	87.78966131907308	84.67023172905525	0.89126559714795	161.76470588235293	0.89126559714795	17.825311942959	1.7825311942959	3.119429590017825	37.4331550802139	0.89126559714795	3.5650623885918	0.0	0.0	719.6969696969696	0.0	130.1247771836007	1730.837789661319	26.292335115864525	29.857397504456326	0.0	0.445632798573975	1361.8538324420676	154.63458110516933	232.62032085561495	19.162210338680925	0.0	86.45276292335114	3.5650623885918	0.0	64.1711229946524	554.8128342245989	749.9999999999999	170.23172905525846	0.0	8.9126559714795	8.02139037433155	18.270944741532976	29.41176470588235	637.7005347593582	12.4777183600713	135.4723707664884	11.58645276292335	17.379679144385026	495.09803921568624	0.0	167.11229946524062	2.228163992869875	9.358288770053475	0.445632798573975	7.1301247771836	402.40641711229944	1.7825311942959	264.2602495543672	0.0	386.3636363636363	0.0	0.445632798573975	483.9572192513368	643.048128342246	3.5650623885918	814.1711229946524	3.5650623885918	0.89126559714795	41.88948306595365	2.67379679144385	867.6470588235293	10.6951871657754	1.336898395721925	0.0	103.83244206773618	40.9982174688057	392.602495543672	0.89126559714795	4551.6934046345805	1242.4242424242423	202.31729055258464	1176.916221033868	62.3885918003565	98.0392156862745	6.23885918003565	112.2994652406417
PRISM_7408_185986	22.22222222222222	11.11111111111111	1.9607843137254901	16.33986928104575	3.2679738562091503	160.13071895424835	4573.856209150326	564.7058823529412	32.02614379084967	172.54901960784312	22.875816993464053	6.5359477124183005	2.6143790849673203	0.0	0.0	50.98039215686274	11.76470588235294	3.9215686274509802	3.9215686274509802	1.3071895424836601	0.0	74.50980392156863	53.59477124183007	0.0	133.33333333333334	2.6143790849673203	11.11111111111111	0.0	2.6143790849673203	25.49019607843137	0.0	7.8431372549019605	0.0	0.0	557.5163398692811	0.0	86.27450980392156	1157.516339869281	18.954248366013072	25.49019607843137	0.0	0.6535947712418301	1120.2614379084966	81.69934640522875	197.3856209150327	34.64052287581699	0.0	50.98039215686274	1.3071895424836601	0.0	58.8235294117647	605.2287581699346	513.7254901960785	71.89542483660131	0.0	4.57516339869281	7.8431372549019605	16.33986928104575	16.33986928104575	411.1111111111111	5.88235294117647	88.23529411764706	24.836601307189543	314.37908496732024	395.42483660130716	0.0	84.31372549019608	1.3071895424836601	7.189542483660131	0.0	8.49673202614379	303.921568627451	0.0	219.6078431372549	0.0	200.0	0.0	0.6535947712418301	299.34640522875816	401.3071895424836	0.0	726.7973856209151	0.6535947712418301	1.3071895424836601	32.02614379084967	0.0	456.2091503267974	1.9607843137254901	4.57516339869281	0.6535947712418301	82.35294117647058	34.64052287581699	309.1503267973856	1.3071895424836601	3759.4771241830063	1067.9738562091502	166.01307189542484	1120.2614379084966	27.45098039215686	84.31372549019608	9.15032679738562	73.20261437908496
PRISM_7408_18976	0.0	0.0	0.0	0.0	6.5359477124183005	71.89542483660131	2490.1960784313724	104.57516339869281	0.0	6.5359477124183005	6.5359477124183005	0.0	6.5359477124183005	0.0	0.0	6.5359477124183005	6.5359477124183005	0.0	13.071895424836601	0.0	0.0	13.071895424836601	6.5359477124183005	0.0	32.6797385620915	0.0	0.0	19.607843137254903	0.0	6.5359477124183005	0.0	58.82352941176471	6.5359477124183005	6.5359477124183005	111.11111111111111	0.0	52.287581699346404	457.51633986928107	6.5359477124183005	71.89542483660131	0.0	0.0	313.72549019607845	39.21568627450981	0.0	58.82352941176471	0.0	19.607843137254903	0.0	0.0	6.5359477124183005	26.143790849673202	78.43137254901961	39.21568627450981	0.0	32.6797385620915	13.071895424836601	0.0	0.0	78.43137254901961	13.071895424836601	6.5359477124183005	13.071895424836601	6.5359477124183005	91.50326797385621	0.0	58.82352941176471	0.0	71.89542483660131	0.0	0.0	84.9673202614379	6.5359477124183005	26.143790849673202	0.0	39.21568627450981	0.0	0.0	6.5359477124183005	176.47058823529412	0.0	241.83006535947712	32.6797385620915	150.32679738562092	13.071895424836601	0.0	169.9346405228758	19.607843137254903	6.5359477124183005	0.0	26.143790849673202	6.5359477124183005	117.64705882352942	0.0	1058.8235294117646	326.79738562091507	32.6797385620915	392.15686274509807	13.071895424836601	0.0	19.607843137254903	19.607843137254903
PRISM_7408_190335	0.0	1032.258064516129	38.70967741935484	313.9784946236559	0.0	8.602150537634408	4.301075268817204	118.2795698924731	563.4408602150537	0.0	376.34408602150535	2.150537634408602	415.05376344086017	144.08602150537632	470.96774193548384	107.5268817204301	15.053763440860214	0.0	184.94623655913978	8.602150537634408	113.9784946236559	324.7311827956989	455.9139784946236	249.46236559139783	64.51612903225806	212.90322580645162	0.0	12.903225806451612	273.1182795698925	380.64516129032256	83.87096774193547	729.0322580645161	107.5268817204301	384.9462365591398	105.3763440860215	294.6236559139785	279.5698924731183	0.0	0.0	174.19354838709677	548.3870967741935	0.0	0.0	0.0	0.0	152.68817204301075	0.0	1111.8279569892472	1505.3763440860214	0.0	492.47311827956986	0.0	0.0	2060.2150537634407	8.602150537634408	0.0	286.02150537634407	81.72043010752688	12.903225806451612	2.150537634408602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.903225806451612	30.10752688172043	45.16129032258064	0.0	326.8817204301075	0.0	0.0	0.0	1191.3978494623655	0.0	4.301075268817204	638.7096774193548	107.5268817204301	2.150537634408602	12.903225806451612	109.6774193548387	713.9784946236558	307.5268817204301	141.93548387096774	806.4516129032257	645.1612903225806	21.50537634408602	3268.817204301075	2559.1397849462364	2.150537634408602	2.150537634408602	4.301075268817204	281.72043010752685	6.451612903225806	6.451612903225806	30.10752688172043	0.0	51.61290322580645	0.0
