familyID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note	msp_name	msp_taxa_name	msp_taxa_id	MSP_Tax	MSP_TaxID	MSP_Rep_Tax	MSP_Rep_TaxID	taxa_id	taxa_name	taxa_rank	taxa_lineage
Cluster_1007	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	Sugar phosphate isomerase/epimerase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NPC6	UniRef90_A0A2N5NPC6	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1008	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4M2	UniRef90_A7B4M2	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_1009	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.6	1.0	1.0	HAD family phosphatase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FJH2	UniRef90_A0A396FJH2	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_101	MGX	UniRef90_characterized	high_confidence	high_confidence	99.1	1.0	1.0	Glycosyltransferases involved in cell wall biogenesis	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TN40	UniRef90_R6TN40	good	msp_2	[Eubacterium] rectale	39491	Eubacterium rectale CAG:36	1263079	Eubacterium rectale CAG:36	1263079	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36
Cluster_1010	MGX	UniRef90_characterized	high_confidence	high_confidence	97.2	1.0	1.0	Fluoroquinolones export ATP-binding protein Rv2688c/MT2762	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173YCY5	UniRef90_A0A173YCY5	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1011	MGX	UniRef90_characterized	high_confidence	high_confidence	99.1	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JZC9	UniRef90_F7JZC9	good	msp_1	Ruminococcus gnavus	33038	Lachnospiraceae bacterium 2_1_58FAA	658082	Lachnospiraceae bacterium 2_1_58FAA	658082	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA
Cluster_1012	MGX	UniRef90_characterized	high_confidence	high_confidence	98.6	1.0	1.0	Cell wall hydrolase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q1A4	UniRef90_A0A2N5Q1A4	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1013	MGX	UniRef90_characterized	high_confidence	high_confidence	93.9	1.0	1.0	Adenylate kinase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBT9	UniRef90_C4ZBT9	good	msp_unknown	NA	NA	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)
Cluster_1014	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	ABC transporter ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PGZ7	UniRef90_A0A2N5PGZ7	good	msp_unknown	NA	NA	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1015	MGX	UniRef90_characterized	high_confidence	high_confidence	98.1	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NLG7	UniRef90_A0A2N5NLG7	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1016	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	0.9726027397260274	Orotate phosphoribosyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G7X9	UniRef90_A0A396G7X9	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1017	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	tRNA (guanine-N(7)-)-methyltransferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WTN1	UniRef90_A0A0M6WTN1	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1018	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Potassium-transporting ATPase KdpC subunit	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PQQ7	UniRef90_A0A2N5PQQ7	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1019	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	0.8584905660377359	0.8584905660377359	RNA polymerase sigma factor, sigma-70 family	Clostridiales	186802	[Eubacterium] rectale M104/1	657317	D4JIB6	UniRef90_D4JIB6	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale M104/1	657317	[Eubacterium] rectale M104/1	657317	657317	[Eubacterium] rectale M104/1	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_M104/1
Cluster_102	MGX	UniRef90_characterized	high_confidence	high_confidence	90.6	0.997134670487106	0.997134670487106	Mannonate dehydratase	Clostridiales	186802	Faecalibacterium sp. CAG:74	1262897	R7IBP6	UniRef90_R7IBP6	good	msp_1	Ruminococcus gnavus	33038	Faecalibacterium sp. CAG:74	1262897	Faecalibacterium sp. CAG:74	1262897	1262897	Faecalibacterium sp. CAG:74	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|environmental_samples|s__Faecalibacterium_sp._CAG:74
Cluster_1020	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	0.9813953488372092	DUF624 domain-containing protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P950	UniRef90_A0A2N5P950	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1021	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	92.9	1.0	1.0	Stage II sporulation protein R	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZGB3	UniRef90_A0A395ZGB3	good	msp_unknown	NA	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1022	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	SpoIIIAH-like family protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQT7	UniRef90_A0A2N5NQT7	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1023	MGX	UniRef90_characterized	high_confidence	high_confidence	98.6	1.0	1.0	Uncharacterized protein	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZH56	UniRef90_C4ZH56	good	msp_unknown	NA	NA	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)
Cluster_1024	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	0.990521327014218	SpoVAA	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZGN3	UniRef90_C4ZGN3	good	msp_2	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)
Cluster_1025	MGX	UniRef90_weak_homology	low_confidence	low_confidence	82.7	1.0	1.0	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5NTM3	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1026	MGX	UniRef90_characterized	high_confidence	high_confidence	96.6	1.0	0.9765258215962441	Signal peptidase I	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8M3	UniRef90_C4Z8M3	good	msp_2	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)
Cluster_1027	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	0.8260869565217391	0.8260869565217391	Uncharacterized protein	Lachnospiraceae bacterium 2_1_46FAA	742723	Lachnospiraceae bacterium 2_1_46FAA	742723	F3BBT6	UniRef90_F3BBT6	good	msp_1	Ruminococcus gnavus	33038	Lachnospiraceae bacterium 2_1_46FAA	742723	Lachnospiraceae bacterium 2_1_46FAA	742723	742723	Lachnospiraceae bacterium 2_1_46FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_46FAA
Cluster_1028	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.5	1.0	1.0	Nicotinate-nucleotide adenylyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4K8W4	UniRef90_A0A3E4K8W4	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1029	MGX	UniRef90_weak_homology	high_confidence	low_confidence	98.9	0.9033816425120773	0.6151315789473685	NA	NA	NA	NA	NA	NA	UniRef90_A0A396FC61	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_103	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	90.8	1.0	0.9803370786516854	Galactitol-1-phosphate 5-dehydrogenase	Clostridiales	186802	Hungatella hathewayi	154046	A0A3E2WWH9	UniRef90_A0A3E2WWH9	good	msp_1	Ruminococcus gnavus	33038	Hungatella hathewayi	154046	Hungatella hathewayi	154046	154046	Hungatella hathewayi	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Hungatella|s__Hungatella_hathewayi
Cluster_1030	MGX	UniRef90_characterized	high_confidence	high_confidence	98.5	1.0	1.0	MBL fold metallo-hydrolase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUV3	UniRef90_A0A2N5NUV3	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1031	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.5	1.0	1.0	DUF4867 family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FGA3	UniRef90_A0A396FGA3	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1032	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.6	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Eubacterium eligens (strain ATCC 27750 / VPI C15-48)	515620	C4Z3T4	UniRef90_C4Z3T4	good	msp_unknown	NA	NA	Eubacterium eligens (strain ATCC 27750 / VPI C15-48)	515620	Eubacterium eligens (strain ATCC 27750 / VPI C15-48)	515620	515620	Eubacterium eligens (strain ATCC 27750 / VPI C15-48)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__[Eubacterium]_eligens|t__Eubacterium_eligens_(strain_ATCC_27750_/_VPI_C15-48)
Cluster_1033	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.0	1.0	1.0	Holliday junction ATP-dependent DNA helicase RuvA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZL00	UniRef90_A0A395ZL00	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1034	MGX	UniRef90_characterized	high_confidence	high_confidence	94.6	1.0	0.9714285714285714	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B3V7	UniRef90_A7B3V7	good	msp_unknown	NA	NA	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_1035	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	0.9264705882352942	0.9264705882352942	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z9Q8	UniRef90_C4Z9Q8	good	msp_2	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)
Cluster_1036	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	Signal peptidase I	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P2Z0	UniRef90_A0A2N5P2Z0	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1037	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Lachnospiraceae	186803	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7F9	UniRef90_A7B7F9	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_1038	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	N-(5'-phosphoribosyl)anthranilate isomerase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PSV0	UniRef90_A0A2N5PSV0	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
