familyID	type	detail
Cluster_1018	MSPminer_accessory	PRISM_8675_47091
Cluster_1018	MSPminer_family-accessory	PRISM_8675_47091
Cluster_1018	MSPminer_module	msp_1__accessory_module_128
Cluster_1018	MSPminer_family-module	msp_1__accessory_module_128
Cluster_1019	MSPminer_accessory	PRISM_8794_85641
Cluster_1019	MSPminer_family-accessory	PRISM_8794_85641
Cluster_1019	MSPminer_module	msp_2__accessory_module_027
Cluster_1019	MSPminer_family-module	msp_2__accessory_module_027
Cluster_102	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_102	MSPminer_accessory	PRISM_8807_115551
Cluster_102	MSPminer_family-accessory	PRISM_8807_115551
Cluster_102	MSPminer_module	msp_1__accessory_module_015
Cluster_102	MSPminer_family-module	msp_1__accessory_module_015
Cluster_1020	MSPminer_accessory	PRISM_8564_172527
Cluster_1020	MSPminer_family-accessory	PRISM_8564_172527
Cluster_1020	MSPminer_module	msp_1__shared_accessory_module_3
Cluster_1020	MSPminer_family-module	msp_1__shared_accessory_module_3
Cluster_1022	MSPminer_core	PRISM_8564_73617
Cluster_1022	MSPminer_family-core	PRISM_8564_73617
Cluster_1022	MSPminer_module	msp_1__core
Cluster_1022	MSPminer_family-module	msp_1__core
Cluster_1024	MSPminer_core	PRISM_8332_88048
Cluster_1024	MSPminer_family-core	PRISM_8332_88048
Cluster_1024	MSPminer_module	msp_2__core
Cluster_1024	MSPminer_family-module	msp_2__core
Cluster_1025	MSPminer_core	PRISM_7238_23109
Cluster_1025	MSPminer_family-core	PRISM_7238_23109
Cluster_1025	MSPminer_module	msp_1__core
Cluster_1025	MSPminer_family-module	msp_1__core
Cluster_1026	MSPminer_core	PRISM_8361_59778
Cluster_1026	MSPminer_family-core	PRISM_8361_59778
Cluster_1026	MSPminer_module	msp_2__core
Cluster_1026	MSPminer_family-module	msp_2__core
Cluster_1027	MSPminer_accessory	PRISM_8591_47563
Cluster_1027	MSPminer_family-accessory	PRISM_8591_47563
Cluster_1027	MSPminer_module	msp_1__shared_accessory_module_4
Cluster_1027	MSPminer_family-module	msp_1__shared_accessory_module_4
Cluster_1028	MSPminer_core	PRISM_8537_32751
Cluster_1028	MSPminer_family-core	PRISM_8537_32751
Cluster_1028	MSPminer_module	msp_1__core
Cluster_1028	MSPminer_family-module	msp_1__core
Cluster_1029	MSPminer_core	PRISM_8332_241406
Cluster_1029	MSPminer_family-core	PRISM_8332_241406
Cluster_1029	MSPminer_module	msp_2__core
Cluster_1029	MSPminer_family-module	msp_2__core
Cluster_103	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_103	MSPminer_core	PRISM_8496_51565
Cluster_103	MSPminer_family-core	PRISM_8496_51565
Cluster_103	MSPminer_module	msp_1__core
Cluster_103	MSPminer_family-module	msp_1__core
Cluster_1030	MSPminer_accessory	PRISM_8374_11936
Cluster_1030	MSPminer_family-accessory	PRISM_8374_11936
Cluster_1030	MSPminer_module	msp_1__accessory_module_007
Cluster_1030	MSPminer_family-module	msp_1__accessory_module_007
Cluster_1031	MSPminer_core	PRISM_7879_127059
Cluster_1031	MSPminer_family-core	PRISM_7879_127059
Cluster_1031	MSPminer_module	msp_2__core
Cluster_1031	MSPminer_family-module	msp_2__core
Cluster_1033	MSPminer_core	PRISM_7662_32045
Cluster_1033	MSPminer_family-core	PRISM_7662_32045
Cluster_1033	MSPminer_module	msp_2__core
Cluster_1033	MSPminer_family-module	msp_2__core
Cluster_1035	MSPminer_core	PRISM_7948_15103
Cluster_1035	MSPminer_family-core	PRISM_7948_15103
Cluster_1035	MSPminer_module	msp_2__core
Cluster_1035	MSPminer_family-module	msp_2__core
Cluster_1036	MSPminer_core	PRISM_8783_174847
Cluster_1036	MSPminer_family-core	PRISM_8783_174847
Cluster_1036	MSPminer_module	msp_1__core
Cluster_1036	MSPminer_family-module	msp_1__core
Cluster_1037	MSPminer_accessory	PRISM_8226_32827
Cluster_1037	MSPminer_family-accessory	PRISM_8226_32827
Cluster_1037	MSPminer_module	msp_1__accessory_module_086
Cluster_1037	MSPminer_family-module	msp_1__accessory_module_086
Cluster_1038	MSPminer_core	PRISM_8753_82574
Cluster_1038	MSPminer_family-core	PRISM_8753_82574
Cluster_1038	MSPminer_module	msp_1__core
Cluster_1038	MSPminer_family-module	msp_1__core
Cluster_1039	MSPminer_core	PRISM_8466_134571
Cluster_1039	MSPminer_family-core	PRISM_8466_134571
Cluster_1039	MSPminer_module	msp_2__core
Cluster_1039	MSPminer_family-module	msp_2__core
Cluster_104	MSPminer_multi-msp	msp_2;msp_unknown
Cluster_104	MSPminer_core	PRISM_7744_230197
Cluster_104	MSPminer_family-core	PRISM_7744_230197
Cluster_104	MSPminer_module	msp_2__core
Cluster_104	MSPminer_family-module	msp_2__core
Cluster_1040	MSPminer_core	PRISM_8483_13548
Cluster_1040	MSPminer_family-core	PRISM_8483_13548
Cluster_1040	MSPminer_module	msp_1__core
Cluster_1040	MSPminer_family-module	msp_1__core
Cluster_1041	MSPminer_core	PRISM_8226_31712
Cluster_1041	MSPminer_family-core	PRISM_8226_31712
Cluster_1041	MSPminer_module	msp_1__core
Cluster_1041	MSPminer_family-module	msp_1__core
Cluster_1042	MSPminer_core	PRISM_8802_420444
Cluster_1042	MSPminer_family-core	PRISM_8802_420444
Cluster_1042	MSPminer_module	msp_1__core
Cluster_1042	MSPminer_family-module	msp_1__core
Cluster_1044	MSPminer_accessory	PRISM_8788_262611
Cluster_1044	MSPminer_family-accessory	PRISM_8788_262611
Cluster_1044	MSPminer_module	msp_2__accessory_module_013
Cluster_1044	MSPminer_family-module	msp_2__accessory_module_013
Cluster_1046	MSPminer_core	PRISM_8406_257800
Cluster_1046	MSPminer_family-core	PRISM_8406_257800
Cluster_1046	MSPminer_module	msp_1__core
Cluster_1046	MSPminer_family-module	msp_1__core
Cluster_1047	MSPminer_core	PRISM_8789_203944
Cluster_1047	MSPminer_family-core	PRISM_8789_203944
Cluster_1047	MSPminer_module	msp_2__shared_core_module_6
Cluster_1047	MSPminer_family-module	msp_2__shared_core_module_6
Cluster_1048	MSPminer_accessory	PRISM_8466_117419
Cluster_1048	MSPminer_family-accessory	PRISM_8466_117419
Cluster_1048	MSPminer_module	msp_2__accessory_module_020
Cluster_1048	MSPminer_family-module	msp_2__accessory_module_020
Cluster_1049	MSPminer_accessory	PRISM_7421_01436
Cluster_1049	MSPminer_family-accessory	PRISM_7421_01436
Cluster_1049	MSPminer_module	msp_2__accessory_module_060
Cluster_1049	MSPminer_family-module	msp_2__accessory_module_060
Cluster_105	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_105	MSPminer_accessory	PRISM_7861_49857
Cluster_105	MSPminer_family-accessory	PRISM_7861_49857
Cluster_105	MSPminer_module	msp_1__accessory_module_064
Cluster_105	MSPminer_family-module	msp_1__accessory_module_064
Cluster_1050	MSPminer_core	PRISM_8753_85196
Cluster_1050	MSPminer_family-core	PRISM_8753_85196
Cluster_1050	MSPminer_module	msp_1__core
Cluster_1050	MSPminer_family-module	msp_1__core
Cluster_1051	MSPminer_core	PRISM_8591_26121
Cluster_1051	MSPminer_family-core	PRISM_8591_26121
Cluster_1051	MSPminer_module	msp_1__core
Cluster_1051	MSPminer_family-module	msp_1__core
Cluster_1052	MSPminer_core	PRISM_7855_239656
Cluster_1052	MSPminer_family-core	PRISM_7855_239656
Cluster_1052	MSPminer_module	msp_2__core
Cluster_1052	MSPminer_family-module	msp_2__core
Cluster_1053	MSPminer_core	PRISM_7906_141805
Cluster_1053	MSPminer_family-core	PRISM_7906_141805
Cluster_1053	MSPminer_module	msp_2__core
Cluster_1053	MSPminer_family-module	msp_2__core
Cluster_1055	MSPminer_accessory	PRISM_8534_58505
Cluster_1055	MSPminer_family-accessory	PRISM_8534_58505
Cluster_1055	MSPminer_module	msp_1__accessory_module_101
Cluster_1055	MSPminer_family-module	msp_1__accessory_module_101
Cluster_1056	MSPminer_core	PRISM_8847_281259
Cluster_1056	MSPminer_family-core	PRISM_8847_281259
Cluster_1056	MSPminer_module	msp_1__core
Cluster_1056	MSPminer_family-module	msp_1__core
Cluster_1057	MSPminer_core	PRISM_8537_25026
Cluster_1057	MSPminer_family-core	PRISM_8537_25026
Cluster_1057	MSPminer_module	msp_1__core
Cluster_1057	MSPminer_family-module	msp_1__core
Cluster_1058	MSPminer_core	PRISM_8802_24859
Cluster_1058	MSPminer_family-core	PRISM_8802_24859
Cluster_1058	MSPminer_module	msp_1__core
Cluster_1058	MSPminer_family-module	msp_1__core
Cluster_1059	MSPminer_accessory	PRISM_8675_27417
Cluster_1059	MSPminer_family-accessory	PRISM_8675_27417
Cluster_1059	MSPminer_module	msp_1__accessory_module_125
Cluster_1059	MSPminer_family-module	msp_1__accessory_module_125
Cluster_106	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_106	MSPminer_accessory	PRISM_8807_115545
Cluster_106	MSPminer_family-accessory	PRISM_8807_115545
Cluster_106	MSPminer_module	msp_1__accessory_module_154
Cluster_106	MSPminer_family-module	msp_1__accessory_module_154
Cluster_1060	MSPminer_core	PRISM_7860_05253
Cluster_1060	MSPminer_family-core	PRISM_7860_05253
Cluster_1060	MSPminer_module	msp_1__core
Cluster_1060	MSPminer_family-module	msp_1__core
Cluster_1061	MSPminer_core	PRISM_7870_48172
Cluster_1061	MSPminer_family-core	PRISM_7870_48172
Cluster_1061	MSPminer_module	msp_2__core
Cluster_1061	MSPminer_family-module	msp_2__core
Cluster_1062	MSPminer_accessory	PRISM_7658_54311
Cluster_1062	MSPminer_family-accessory	PRISM_7658_54311
Cluster_1062	MSPminer_module	msp_2__accessory_module_066
Cluster_1062	MSPminer_family-module	msp_2__accessory_module_066
Cluster_1064	MSPminer_core	PRISM_8564_67817
Cluster_1064	MSPminer_family-core	PRISM_8564_67817
Cluster_1064	MSPminer_module	msp_1__core
Cluster_1064	MSPminer_family-module	msp_1__core
Cluster_1065	MSPminer_accessory	PRISM_7870_07615
Cluster_1065	MSPminer_family-accessory	PRISM_7870_07615
Cluster_1065	MSPminer_module	msp_2__accessory_module_001
Cluster_1065	MSPminer_family-module	msp_2__accessory_module_001
Cluster_1066	MSPminer_accessory	PRISM_8765_499766
Cluster_1066	MSPminer_family-accessory	PRISM_8765_499766
Cluster_1066	MSPminer_module	msp_2__shared_accessory_module_8
Cluster_1066	MSPminer_family-module	msp_2__shared_accessory_module_8
Cluster_1067	MSPminer_core	PRISM_7150_111763
Cluster_1067	MSPminer_family-core	PRISM_7150_111763
Cluster_1067	MSPminer_module	msp_2__core
Cluster_1067	MSPminer_family-module	msp_2__core
Cluster_1068	MSPminer_core	PRISM_7122_38863
Cluster_1068	MSPminer_family-core	PRISM_7122_38863
Cluster_1068	MSPminer_module	msp_1__core
Cluster_1068	MSPminer_family-module	msp_1__core
Cluster_1069	MSPminer_accessory	PRISM_8244_120498
Cluster_1069	MSPminer_family-accessory	PRISM_8244_120498
Cluster_1069	MSPminer_module	msp_2__accessory_module_131
Cluster_1069	MSPminer_family-module	msp_2__accessory_module_131
Cluster_107	MSPminer_core	PRISM_7147_105078
Cluster_107	MSPminer_family-core	PRISM_7147_105078;PRISM_8753_12059
Cluster_107	MSPminer_module	msp_2__core
Cluster_107	MSPminer_family-module	msp_2__core
Cluster_1070	MSPminer_core	PRISM_8374_55596
Cluster_1070	MSPminer_family-core	PRISM_8374_55596
Cluster_1070	MSPminer_module	msp_1__core
Cluster_1070	MSPminer_family-module	msp_1__core
Cluster_1071	MSPminer_core	PRISM_8802_314810
Cluster_1071	MSPminer_family-core	PRISM_8802_314810
Cluster_1071	MSPminer_module	msp_1__core
Cluster_1071	MSPminer_family-module	msp_1__core
Cluster_1072	MSPminer_core	PRISM_7759_72394
Cluster_1072	MSPminer_family-core	PRISM_7759_72394
Cluster_1072	MSPminer_module	msp_2__core
Cluster_1072	MSPminer_family-module	msp_2__core
Cluster_1073	MSPminer_core	PRISM_8332_173449
Cluster_1073	MSPminer_family-core	PRISM_8332_173449
Cluster_1073	MSPminer_module	msp_2__core
Cluster_1073	MSPminer_family-module	msp_2__core
Cluster_1074	MSPminer_accessory	PRISM_8776_75847
Cluster_1074	MSPminer_family-accessory	PRISM_8776_75847
Cluster_1074	MSPminer_module	msp_2__accessory_module_180
Cluster_1074	MSPminer_family-module	msp_2__accessory_module_180
Cluster_1075	MSPminer_accessory	PRISM_8564_127094
Cluster_1075	MSPminer_family-accessory	PRISM_8564_127094
Cluster_1075	MSPminer_module	msp_1__accessory_module_002
Cluster_1075	MSPminer_family-module	msp_1__accessory_module_002
Cluster_1076	MSPminer_accessory	PRISM_8564_81946
Cluster_1076	MSPminer_family-accessory	PRISM_8564_81946
Cluster_1076	MSPminer_module	msp_1__accessory_module_118
Cluster_1076	MSPminer_family-module	msp_1__accessory_module_118
Cluster_1077	MSPminer_accessory	PRISM_8783_159464
Cluster_1077	MSPminer_family-accessory	PRISM_8783_159464
Cluster_1077	MSPminer_module	msp_1__accessory_module_140
Cluster_1077	MSPminer_family-module	msp_1__accessory_module_140
Cluster_1078	MSPminer_core	PRISM_7860_128544
Cluster_1078	MSPminer_family-core	PRISM_7860_128544
Cluster_1078	MSPminer_module	msp_1__core
Cluster_1078	MSPminer_family-module	msp_1__core
Cluster_1079	MSPminer_core	PRISM_7861_06194
Cluster_1079	MSPminer_family-core	PRISM_7861_06194
Cluster_1079	MSPminer_module	msp_2__core
Cluster_1079	MSPminer_family-module	msp_2__core
Cluster_108	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_108	MSPminer_core	PRISM_8794_317380
Cluster_108	MSPminer_family-core	PRISM_8794_317380
Cluster_108	MSPminer_module	msp_1__core
Cluster_108	MSPminer_family-module	msp_1__core
Cluster_1080	MSPminer_core	PRISM_7938_21356
Cluster_1080	MSPminer_family-core	PRISM_7938_21356
Cluster_1080	MSPminer_module	msp_1__core
Cluster_1080	MSPminer_family-module	msp_1__core
Cluster_1081	MSPminer_core	PRISM_7908_177798
Cluster_1081	MSPminer_family-core	PRISM_7908_177798
Cluster_1081	MSPminer_module	msp_2__core
Cluster_1081	MSPminer_family-module	msp_2__core
Cluster_1082	MSPminer_core	PRISM_8783_174849
Cluster_1082	MSPminer_family-core	PRISM_8783_174849
Cluster_1082	MSPminer_module	msp_1__core
Cluster_1082	MSPminer_family-module	msp_1__core
Cluster_1083	MSPminer_accessory	PRISM_7941_04502
Cluster_1083	MSPminer_family-accessory	PRISM_7941_04502
Cluster_1083	MSPminer_module	msp_1__accessory_module_026
Cluster_1083	MSPminer_family-module	msp_1__accessory_module_026
Cluster_1084	MSPminer_core	PRISM_8377_87459
Cluster_1084	MSPminer_family-core	PRISM_8377_87459
Cluster_1084	MSPminer_module	msp_1__core
Cluster_1084	MSPminer_family-module	msp_1__core
Cluster_1085	MSPminer_core	PRISM_7904_184728
Cluster_1085	MSPminer_family-core	PRISM_7904_184728
Cluster_1085	MSPminer_module	msp_2__core
Cluster_1085	MSPminer_family-module	msp_2__core
Cluster_1086	MSPminer_core	PRISM_7870_00493
Cluster_1086	MSPminer_family-core	PRISM_7870_00493
Cluster_1086	MSPminer_module	msp_2__core
Cluster_1086	MSPminer_family-module	msp_2__core
Cluster_1087	MSPminer_core	PRISM_7870_66467
Cluster_1087	MSPminer_family-core	PRISM_7870_66467
Cluster_1087	MSPminer_module	msp_1__core
Cluster_1087	MSPminer_family-module	msp_1__core
Cluster_1088	MSPminer_accessory	PRISM_7870_55151
Cluster_1088	MSPminer_family-accessory	PRISM_7870_55151
Cluster_1088	MSPminer_module	msp_2__accessory_module_093
Cluster_1088	MSPminer_family-module	msp_2__accessory_module_093
Cluster_1089	MSPminer_core	PRISM_7870_145383
Cluster_1089	MSPminer_family-core	PRISM_7870_145383
Cluster_1089	MSPminer_module	msp_1__core
Cluster_1089	MSPminer_family-module	msp_1__core
Cluster_109	MSPminer_multi-msp	msp_2;msp_unknown
Cluster_109	MSPminer_core	PRISM_7408_36551
Cluster_109	MSPminer_family-core	PRISM_7408_36551
Cluster_109	MSPminer_module	msp_2__core
Cluster_109	MSPminer_family-module	msp_2__core
Cluster_1090	MSPminer_core	PRISM_7906_44106
Cluster_1090	MSPminer_family-core	PRISM_7906_44106
Cluster_1090	MSPminer_module	msp_2__core
Cluster_1090	MSPminer_family-module	msp_2__core
Cluster_1091	MSPminer_core	PRISM_8591_72862
Cluster_1091	MSPminer_family-core	PRISM_8591_72862
Cluster_1091	MSPminer_module	msp_1__core
Cluster_1091	MSPminer_family-module	msp_1__core
Cluster_1092	MSPminer_core	PRISM_8788_231441
Cluster_1092	MSPminer_family-core	PRISM_8788_231441
Cluster_1092	MSPminer_module	msp_2__core
Cluster_1092	MSPminer_family-module	msp_2__core
Cluster_1093	MSPminer_core	PRISM_7904_140726
Cluster_1093	MSPminer_family-core	PRISM_7904_140726
Cluster_1093	MSPminer_module	msp_1__core
Cluster_1093	MSPminer_family-module	msp_1__core
Cluster_1094	MSPminer_core	PRISM_8788_23557
Cluster_1094	MSPminer_family-core	PRISM_8788_23557
Cluster_1094	MSPminer_module	msp_2__core
Cluster_1094	MSPminer_family-module	msp_2__core
Cluster_1095	MSPminer_accessory	PRISM_8537_42586
Cluster_1095	MSPminer_family-accessory	PRISM_8537_42586
Cluster_1095	MSPminer_module	msp_1__accessory_module_112
Cluster_1095	MSPminer_family-module	msp_1__accessory_module_112
Cluster_1096	MSPminer_accessory	PRISM_8794_179232
Cluster_1096	MSPminer_family-accessory	PRISM_8794_179232
Cluster_1096	MSPminer_module	msp_1__accessory_module_147
Cluster_1096	MSPminer_family-module	msp_1__accessory_module_147
Cluster_1097	MSPminer_core	PRISM_7744_204388
Cluster_1097	MSPminer_family-core	PRISM_7744_204388
Cluster_1097	MSPminer_module	msp_2__core
Cluster_1097	MSPminer_family-module	msp_2__core
Cluster_1098	MSPminer_core	PRISM_8764_433285
Cluster_1098	MSPminer_family-core	PRISM_8764_433285
Cluster_1098	MSPminer_module	msp_2__core
Cluster_1098	MSPminer_family-module	msp_2__core
Cluster_1099	MSPminer_core	PRISM_7938_86297
Cluster_1099	MSPminer_family-core	PRISM_7938_86297
Cluster_1099	MSPminer_module	msp_1__core
Cluster_1099	MSPminer_family-module	msp_1__core
Cluster_11	MSPminer_multi-msp	msp_2;msp_unknown
Cluster_11	MSPminer_accessory	PRISM_7904_31992
Cluster_11	MSPminer_family-accessory	PRISM_7904_31992
Cluster_11	MSPminer_module	msp_2__accessory_module_004
Cluster_11	MSPminer_family-module	msp_2__accessory_module_004
Cluster_110	MSPminer_core	PRISM_7911_142768
Cluster_110	MSPminer_family-core	PRISM_7911_142768
Cluster_110	MSPminer_family-accessory	PRISM_7445_41060
Cluster_110	MSPminer_module	msp_1__core
Cluster_110	MSPminer_family-module	msp_1__accessory_module_008;msp_1__core
Cluster_110	MSPminer_multi-module	msp_1__accessory_module_008;msp_1__core
Cluster_1100	MSPminer_core	PRISM_7989_23942
Cluster_1100	MSPminer_family-core	PRISM_7989_23942
Cluster_1100	MSPminer_module	msp_1__core
Cluster_1100	MSPminer_family-module	msp_1__core
Cluster_1101	MSPminer_core	PRISM_7911_14777
Cluster_1101	MSPminer_family-core	PRISM_7911_14777
Cluster_1101	MSPminer_module	msp_2__core
Cluster_1101	MSPminer_family-module	msp_2__core
Cluster_1102	MSPminer_accessory	PRISM_8788_97383
Cluster_1102	MSPminer_family-accessory	PRISM_8788_97383
Cluster_1102	MSPminer_module	msp_2__accessory_module_034
Cluster_1102	MSPminer_family-module	msp_2__accessory_module_034
Cluster_1103	MSPminer_accessory	PRISM_8841_42494
Cluster_1103	MSPminer_family-accessory	PRISM_8841_42494
Cluster_1103	MSPminer_module	msp_2__accessory_module_024
Cluster_1103	MSPminer_family-module	msp_2__accessory_module_024
Cluster_1104	MSPminer_accessory	PRISM_8591_04187
Cluster_1104	MSPminer_family-accessory	PRISM_8591_04187
Cluster_1104	MSPminer_module	msp_1__accessory_module_016
Cluster_1104	MSPminer_family-module	msp_1__accessory_module_016
Cluster_1105	MSPminer_accessory	PRISM_7908_161091
Cluster_1105	MSPminer_family-accessory	PRISM_7908_161091
Cluster_1105	MSPminer_module	msp_2__accessory_module_107
Cluster_1105	MSPminer_family-module	msp_2__accessory_module_107
Cluster_1106	MSPminer_core	PRISM_8624_70867
Cluster_1106	MSPminer_family-core	PRISM_8624_70867
Cluster_1106	MSPminer_module	msp_1__core
Cluster_1106	MSPminer_family-module	msp_1__core
Cluster_1107	MSPminer_accessory	PRISM_8226_52007
Cluster_1107	MSPminer_family-accessory	PRISM_8226_52007
Cluster_1107	MSPminer_module	msp_1__accessory_module_009
Cluster_1107	MSPminer_family-module	msp_1__accessory_module_009
Cluster_1108	MSPminer_core	PRISM_8753_157302
Cluster_1108	MSPminer_family-core	PRISM_8753_157302
Cluster_1108	MSPminer_module	msp_1__core
Cluster_1108	MSPminer_family-module	msp_1__core
Cluster_1109	MSPminer_core	PRISM_8789_186164
Cluster_1109	MSPminer_family-core	PRISM_8789_186164
Cluster_1109	MSPminer_module	msp_2__core
Cluster_1109	MSPminer_family-module	msp_2__core
Cluster_111	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_111	MSPminer_core	PRISM_8753_95739
Cluster_111	MSPminer_family-core	PRISM_8753_95739
Cluster_111	MSPminer_module	msp_1__core
Cluster_111	MSPminer_family-module	msp_1__core
Cluster_1110	MSPminer_core	PRISM_7860_136651
Cluster_1110	MSPminer_family-core	PRISM_7860_136651
Cluster_1110	MSPminer_module	msp_1__core
Cluster_1110	MSPminer_family-module	msp_1__core
Cluster_1111	MSPminer_accessory	PRISM_8483_75770
Cluster_1111	MSPminer_family-accessory	PRISM_8483_75770
Cluster_1111	MSPminer_module	msp_1__accessory_module_093
Cluster_1111	MSPminer_family-module	msp_1__accessory_module_093
Cluster_1112	MSPminer_core	PRISM_8892_65090
Cluster_1112	MSPminer_family-core	PRISM_8892_65090
Cluster_1112	MSPminer_module	msp_1__core
Cluster_1112	MSPminer_family-module	msp_1__core
Cluster_1113	MSPminer_accessory	PRISM_7861_157826
Cluster_1113	MSPminer_family-accessory	PRISM_7861_157826
Cluster_1113	MSPminer_module	msp_2__accessory_module_086
Cluster_1113	MSPminer_family-module	msp_2__accessory_module_086
Cluster_1114	MSPminer_core	PRISM_8765_560753
Cluster_1114	MSPminer_family-core	PRISM_8765_560753
Cluster_1114	MSPminer_module	msp_2__core
Cluster_1114	MSPminer_family-module	msp_2__core
Cluster_1115	MSPminer_core	PRISM_7910_91738
Cluster_1115	MSPminer_family-core	PRISM_7910_91738
Cluster_1115	MSPminer_module	msp_2__core
Cluster_1115	MSPminer_family-module	msp_2__core
Cluster_1116	MSPminer_accessory	PRISM_8483_17440
Cluster_1116	MSPminer_family-accessory	PRISM_8483_17440
Cluster_1116	MSPminer_module	msp_1__accessory_module_004
Cluster_1116	MSPminer_family-module	msp_1__accessory_module_004
Cluster_1117	MSPminer_core	PRISM_8807_01693
Cluster_1117	MSPminer_family-core	PRISM_8807_01693
Cluster_1117	MSPminer_module	msp_1__core
Cluster_1117	MSPminer_family-module	msp_1__core
