seqID	type	detail	mean_abundance	mean_prevalent_abundance	prevalence	total_abundance	total_samples
PRISM_7147_110796	DNA_prevalence	0.4803921568627451	301.10081009803923	626.7812781632654	0.4803921568627451	30712.28263	102
PRISM_7147_110796	DNA-overall_abundance	301.10081009803923	301.10081009803923	626.7812781632654	0.4803921568627451	30712.28263	102
PRISM_7147_110796	DNA-overall_prevalence	0.4803921568627451	301.10081009803923	626.7812781632654	0.4803921568627451	30712.28263	102
PRISM_7147_110796	DNA-within-phenotype_abundance	301.10081009803923	301.10081009803923	626.7812781632654	0.4803921568627451	30712.28263	102
PRISM_7147_110796	DNA-within-phenotype_prevalence	0.4803921568627451	301.10081009803923	626.7812781632654	0.4803921568627451	30712.28263	102
PRISM_7147_121786	DNA_abundance	628.1318204705882	628.1318204705882	1033.3781562580643	0.6078431372549019	64069.44568799999	102
PRISM_7147_121786	DNA_prevalence	0.6078431372549019	628.1318204705882	1033.3781562580643	0.6078431372549019	64069.44568799999	102
PRISM_7147_121786	DNA-overall_abundance	628.1318204705882	628.1318204705882	1033.3781562580643	0.6078431372549019	64069.44568799999	102
PRISM_7147_121786	DNA-overall_prevalence	0.6078431372549019	628.1318204705882	1033.3781562580643	0.6078431372549019	64069.44568799999	102
PRISM_7147_121786	DNA-within-phenotype_abundance	628.1318204705882	628.1318204705882	1033.3781562580643	0.6078431372549019	64069.44568799999	102
PRISM_7147_121786	DNA-within-phenotype_prevalence	0.6078431372549019	628.1318204705882	1033.3781562580643	0.6078431372549019	64069.44568799999	102
PRISM_7147_223755	DNA_abundance	1050.7365086960785	1050.7365086960785	1356.6471378101267	0.7745098039215687	107175.12388700001	102
PRISM_7147_223755	DNA_prevalence	0.7745098039215687	1050.7365086960785	1356.6471378101267	0.7745098039215687	107175.12388700001	102
PRISM_7147_223755	DNA-overall_abundance	1050.7365086960785	1050.7365086960785	1356.6471378101267	0.7745098039215687	107175.12388700001	102
PRISM_7147_223755	DNA-overall_prevalence	0.7745098039215687	1050.7365086960785	1356.6471378101267	0.7745098039215687	107175.12388700001	102
PRISM_7147_223755	DNA-within-phenotype_abundance	1050.7365086960785	1050.7365086960785	1356.6471378101267	0.7745098039215687	107175.12388700001	102
PRISM_7147_223755	DNA-within-phenotype_prevalence	0.7745098039215687	1050.7365086960785	1356.6471378101267	0.7745098039215687	107175.12388700001	102
PRISM_7147_245547	DNA_abundance	109.84529887254902	109.84529887254902	373.4740161666667	0.29411764705882354	11204.220485	102
PRISM_7147_245547	DNA_prevalence	0.29411764705882354	109.84529887254902	373.4740161666667	0.29411764705882354	11204.220485	102
PRISM_7147_245547	DNA-overall_abundance	109.84529887254902	109.84529887254902	373.4740161666667	0.29411764705882354	11204.220485	102
PRISM_7147_245547	DNA-overall_prevalence	0.29411764705882354	109.84529887254902	373.4740161666667	0.29411764705882354	11204.220485	102
PRISM_7147_245547	DNA-within-phenotype_abundance	109.84529887254902	109.84529887254902	373.4740161666667	0.29411764705882354	11204.220485	102
PRISM_7147_245547	DNA-within-phenotype_prevalence	0.29411764705882354	109.84529887254902	373.4740161666667	0.29411764705882354	11204.220485	102
PRISM_7147_276043	DNA_abundance	972.7643683039216	972.7643683039216	1127.5223359886365	0.8627450980392157	99221.965567	102
PRISM_7147_276043	DNA_prevalence	0.8627450980392157	972.7643683039216	1127.5223359886365	0.8627450980392157	99221.965567	102
PRISM_7147_276043	DNA-overall_abundance	972.7643683039216	972.7643683039216	1127.5223359886365	0.8627450980392157	99221.965567	102
PRISM_7147_276043	DNA-overall_prevalence	0.8627450980392157	972.7643683039216	1127.5223359886365	0.8627450980392157	99221.965567	102
PRISM_7147_276043	DNA-within-phenotype_abundance	972.7643683039216	972.7643683039216	1127.5223359886365	0.8627450980392157	99221.965567	102
PRISM_7147_276043	DNA-within-phenotype_prevalence	0.8627450980392157	972.7643683039216	1127.5223359886365	0.8627450980392157	99221.965567	102
PRISM_7147_316430	DNA_abundance	614.4089227745098	614.4089227745098	858.4891797671233	0.7156862745098039	62669.710123000004	102
PRISM_7147_316430	DNA_prevalence	0.7156862745098039	614.4089227745098	858.4891797671233	0.7156862745098039	62669.710123000004	102
PRISM_7147_316430	DNA-overall_abundance	614.4089227745098	614.4089227745098	858.4891797671233	0.7156862745098039	62669.710123000004	102
PRISM_7147_316430	DNA-overall_prevalence	0.7156862745098039	614.4089227745098	858.4891797671233	0.7156862745098039	62669.710123000004	102
PRISM_7147_316430	DNA-within-phenotype_abundance	614.4089227745098	614.4089227745098	858.4891797671233	0.7156862745098039	62669.710123000004	102
PRISM_7147_316430	DNA-within-phenotype_prevalence	0.7156862745098039	614.4089227745098	858.4891797671233	0.7156862745098039	62669.710123000004	102
PRISM_7147_348058	DNA_abundance	1305.3078910588235	1305.3078910588235	1431.628009548387	0.9117647058823529	133141.404888	102
PRISM_7147_348058	DNA_prevalence	0.9117647058823529	1305.3078910588235	1431.628009548387	0.9117647058823529	133141.404888	102
PRISM_7147_348058	DNA-overall_abundance	1305.3078910588235	1305.3078910588235	1431.628009548387	0.9117647058823529	133141.404888	102
PRISM_7147_348058	DNA-overall_prevalence	0.9117647058823529	1305.3078910588235	1431.628009548387	0.9117647058823529	133141.404888	102
PRISM_7147_348058	DNA-within-phenotype_abundance	1305.3078910588235	1305.3078910588235	1431.628009548387	0.9117647058823529	133141.404888	102
PRISM_7147_348058	DNA-within-phenotype_prevalence	0.9117647058823529	1305.3078910588235	1431.628009548387	0.9117647058823529	133141.404888	102
PRISM_7147_41448	DNA_abundance	1122.486501529412	1122.486501529412	1486.9301708571431	0.7549019607843137	114493.62315600002	102
PRISM_7147_41448	DNA_prevalence	0.7549019607843137	1122.486501529412	1486.9301708571431	0.7549019607843137	114493.62315600002	102
PRISM_7147_41448	DNA-overall_abundance	1122.486501529412	1122.486501529412	1486.9301708571431	0.7549019607843137	114493.62315600002	102
PRISM_7147_41448	DNA-overall_prevalence	0.7549019607843137	1122.486501529412	1486.9301708571431	0.7549019607843137	114493.62315600002	102
PRISM_7147_41448	DNA-within-phenotype_abundance	1122.486501529412	1122.486501529412	1486.9301708571431	0.7549019607843137	114493.62315600002	102
PRISM_7147_41448	DNA-within-phenotype_prevalence	0.7549019607843137	1122.486501529412	1486.9301708571431	0.7549019607843137	114493.62315600002	102
PRISM_7147_69875	DNA_abundance	1306.6601122156862	1306.6601122156862	1567.9921346588235	0.8333333333333334	133279.331446	102
PRISM_7147_69875	DNA_prevalence	0.8333333333333334	1306.6601122156862	1567.9921346588235	0.8333333333333334	133279.331446	102
PRISM_7147_69875	DNA-overall_abundance	1306.6601122156862	1306.6601122156862	1567.9921346588235	0.8333333333333334	133279.331446	102
PRISM_7147_69875	DNA-overall_prevalence	0.8333333333333334	1306.6601122156862	1567.9921346588235	0.8333333333333334	133279.331446	102
PRISM_7147_69875	DNA-within-phenotype_abundance	1306.6601122156862	1306.6601122156862	1567.9921346588235	0.8333333333333334	133279.331446	102
PRISM_7147_69875	DNA-within-phenotype_prevalence	0.8333333333333334	1306.6601122156862	1567.9921346588235	0.8333333333333334	133279.331446	102
PRISM_7147_78571	DNA_abundance	1083.3140076666668	1083.3140076666668	1331.3015515903614	0.8137254901960784	110498.02878200001	102
PRISM_7147_78571	DNA_prevalence	0.8137254901960784	1083.3140076666668	1331.3015515903614	0.8137254901960784	110498.02878200001	102
PRISM_7147_78571	DNA-overall_abundance	1083.3140076666668	1083.3140076666668	1331.3015515903614	0.8137254901960784	110498.02878200001	102
PRISM_7147_78571	DNA-overall_prevalence	0.8137254901960784	1083.3140076666668	1331.3015515903614	0.8137254901960784	110498.02878200001	102
PRISM_7147_78571	DNA-within-phenotype_abundance	1083.3140076666668	1083.3140076666668	1331.3015515903614	0.8137254901960784	110498.02878200001	102
PRISM_7147_78571	DNA-within-phenotype_prevalence	0.8137254901960784	1083.3140076666668	1331.3015515903614	0.8137254901960784	110498.02878200001	102
PRISM_7147_92171	DNA_abundance	755.9822765686275	755.9822765686275	976.0783824050634	0.7745098039215687	77110.19221000001	102
PRISM_7147_92171	DNA_prevalence	0.7745098039215687	755.9822765686275	976.0783824050634	0.7745098039215687	77110.19221000001	102
PRISM_7147_92171	DNA-overall_abundance	755.9822765686275	755.9822765686275	976.0783824050634	0.7745098039215687	77110.19221000001	102
PRISM_7147_92171	DNA-overall_prevalence	0.7745098039215687	755.9822765686275	976.0783824050634	0.7745098039215687	77110.19221000001	102
PRISM_7147_92171	DNA-within-phenotype_abundance	755.9822765686275	755.9822765686275	976.0783824050634	0.7745098039215687	77110.19221000001	102
PRISM_7147_92171	DNA-within-phenotype_prevalence	0.7745098039215687	755.9822765686275	976.0783824050634	0.7745098039215687	77110.19221000001	102
PRISM_7150_111763	DNA_abundance	1176.3343495588235	1176.3343495588235	1445.615706686747	0.8137254901960784	119986.103655	102
PRISM_7150_111763	DNA_prevalence	0.8137254901960784	1176.3343495588235	1445.615706686747	0.8137254901960784	119986.103655	102
PRISM_7150_111763	DNA-overall_abundance	1176.3343495588235	1176.3343495588235	1445.615706686747	0.8137254901960784	119986.103655	102
PRISM_7150_111763	DNA-overall_prevalence	0.8137254901960784	1176.3343495588235	1445.615706686747	0.8137254901960784	119986.103655	102
PRISM_7150_111763	DNA-within-phenotype_abundance	1176.3343495588235	1176.3343495588235	1445.615706686747	0.8137254901960784	119986.103655	102
PRISM_7150_111763	DNA-within-phenotype_prevalence	0.8137254901960784	1176.3343495588235	1445.615706686747	0.8137254901960784	119986.103655	102
PRISM_7150_111769	DNA_abundance	262.35805578431376	262.35805578431376	743.3478247222224	0.35294117647058826	26760.521690000005	102
PRISM_7150_111769	DNA_prevalence	0.35294117647058826	262.35805578431376	743.3478247222224	0.35294117647058826	26760.521690000005	102
PRISM_7150_111769	DNA-overall_abundance	262.35805578431376	262.35805578431376	743.3478247222224	0.35294117647058826	26760.521690000005	102
PRISM_7150_111769	DNA-overall_prevalence	0.35294117647058826	262.35805578431376	743.3478247222224	0.35294117647058826	26760.521690000005	102
PRISM_7150_111769	DNA-within-phenotype_abundance	262.35805578431376	262.35805578431376	743.3478247222224	0.35294117647058826	26760.521690000005	102
PRISM_7150_111769	DNA-within-phenotype_prevalence	0.35294117647058826	262.35805578431376	743.3478247222224	0.35294117647058826	26760.521690000005	102
PRISM_7150_118770	DNA_abundance	1202.6609841176473	1202.6609841176473	1477.968920240964	0.8137254901960784	122671.42038000003	102
PRISM_7150_118770	DNA_prevalence	0.8137254901960784	1202.6609841176473	1477.968920240964	0.8137254901960784	122671.42038000003	102
PRISM_7150_118770	DNA-overall_abundance	1202.6609841176473	1202.6609841176473	1477.968920240964	0.8137254901960784	122671.42038000003	102
PRISM_7150_118770	DNA-overall_prevalence	0.8137254901960784	1202.6609841176473	1477.968920240964	0.8137254901960784	122671.42038000003	102
PRISM_7150_118770	DNA-within-phenotype_abundance	1202.6609841176473	1202.6609841176473	1477.968920240964	0.8137254901960784	122671.42038000003	102
PRISM_7150_118770	DNA-within-phenotype_prevalence	0.8137254901960784	1202.6609841176473	1477.968920240964	0.8137254901960784	122671.42038000003	102
PRISM_7150_129752	DNA_abundance	1071.9330703921567	1071.9330703921567	1497.769495616438	0.7156862745098039	109337.17317999997	102
PRISM_7150_129752	DNA_prevalence	0.7156862745098039	1071.9330703921567	1497.769495616438	0.7156862745098039	109337.17317999997	102
PRISM_7150_129752	DNA-overall_abundance	1071.9330703921567	1071.9330703921567	1497.769495616438	0.7156862745098039	109337.17317999997	102
PRISM_7150_129752	DNA-overall_prevalence	0.7156862745098039	1071.9330703921567	1497.769495616438	0.7156862745098039	109337.17317999997	102
PRISM_7150_129752	DNA-within-phenotype_abundance	1071.9330703921567	1071.9330703921567	1497.769495616438	0.7156862745098039	109337.17317999997	102
PRISM_7150_129752	DNA-within-phenotype_prevalence	0.7156862745098039	1071.9330703921567	1497.769495616438	0.7156862745098039	109337.17317999997	102
PRISM_7150_129757	DNA_abundance	1195.3946436372544	1195.3946436372544	1370.0028500112353	0.8725490196078431	121930.25365099995	102
PRISM_7150_129757	DNA_prevalence	0.8725490196078431	1195.3946436372544	1370.0028500112353	0.8725490196078431	121930.25365099995	102
PRISM_7150_129757	DNA-overall_abundance	1195.3946436372544	1195.3946436372544	1370.0028500112353	0.8725490196078431	121930.25365099995	102
PRISM_7150_129757	DNA-overall_prevalence	0.8725490196078431	1195.3946436372544	1370.0028500112353	0.8725490196078431	121930.25365099995	102
PRISM_7150_129757	DNA-within-phenotype_abundance	1195.3946436372544	1195.3946436372544	1370.0028500112353	0.8725490196078431	121930.25365099995	102
PRISM_7150_129757	DNA-within-phenotype_prevalence	0.8725490196078431	1195.3946436372544	1370.0028500112353	0.8725490196078431	121930.25365099995	102
PRISM_7150_208763	DNA_abundance	205.69574493137264	205.69574493137264	567.0531346756759	0.3627450980392157	20980.96598300001	102
PRISM_7150_208763	DNA_prevalence	0.3627450980392157	205.69574493137264	567.0531346756759	0.3627450980392157	20980.96598300001	102
PRISM_7150_208763	DNA-overall_abundance	205.69574493137264	205.69574493137264	567.0531346756759	0.3627450980392157	20980.96598300001	102
PRISM_7150_208763	DNA-overall_prevalence	0.3627450980392157	205.69574493137264	567.0531346756759	0.3627450980392157	20980.96598300001	102
PRISM_7150_208763	DNA-within-phenotype_abundance	205.69574493137264	205.69574493137264	567.0531346756759	0.3627450980392157	20980.96598300001	102
PRISM_7150_208763	DNA-within-phenotype_prevalence	0.3627450980392157	205.69574493137264	567.0531346756759	0.3627450980392157	20980.96598300001	102
PRISM_7150_232744	DNA_abundance	103.87288401960785	103.87288401960785	302.715262	0.3431372549019608	10595.03417	102
PRISM_7150_232744	DNA_prevalence	0.3431372549019608	103.87288401960785	302.715262	0.3431372549019608	10595.03417	102
PRISM_7150_232744	DNA-overall_abundance	103.87288401960785	103.87288401960785	302.715262	0.3431372549019608	10595.03417	102
PRISM_7150_232744	DNA-overall_prevalence	0.3431372549019608	103.87288401960785	302.715262	0.3431372549019608	10595.03417	102
PRISM_7150_232744	DNA-within-phenotype_abundance	103.87288401960785	103.87288401960785	302.715262	0.3431372549019608	10595.03417	102
PRISM_7150_232744	DNA-within-phenotype_prevalence	0.3431372549019608	103.87288401960785	302.715262	0.3431372549019608	10595.03417	102
PRISM_7150_234325	DNA_abundance	909.7878884117648	909.7878884117648	1205.1735664675325	0.7549019607843137	92798.364618	102
PRISM_7150_234325	DNA_prevalence	0.7549019607843137	909.7878884117648	1205.1735664675325	0.7549019607843137	92798.364618	102
PRISM_7150_234325	DNA-overall_abundance	909.7878884117648	909.7878884117648	1205.1735664675325	0.7549019607843137	92798.364618	102
PRISM_7150_234325	DNA-overall_prevalence	0.7549019607843137	909.7878884117648	1205.1735664675325	0.7549019607843137	92798.364618	102
PRISM_7150_234325	DNA-within-phenotype_abundance	909.7878884117648	909.7878884117648	1205.1735664675325	0.7549019607843137	92798.364618	102
PRISM_7150_234325	DNA-within-phenotype_prevalence	0.7549019607843137	909.7878884117648	1205.1735664675325	0.7549019607843137	92798.364618	102
PRISM_7150_234326	DNA_abundance	993.403679117647	993.403679117647	1351.0290036	0.7352941176470589	101327.17526999999	102
PRISM_7150_234326	DNA_prevalence	0.7352941176470589	993.403679117647	1351.0290036	0.7352941176470589	101327.17526999999	102
PRISM_7150_234326	DNA-overall_abundance	993.403679117647	993.403679117647	1351.0290036	0.7352941176470589	101327.17526999999	102
PRISM_7150_234326	DNA-overall_prevalence	0.7352941176470589	993.403679117647	1351.0290036	0.7352941176470589	101327.17526999999	102
PRISM_7150_234326	DNA-within-phenotype_abundance	993.403679117647	993.403679117647	1351.0290036	0.7352941176470589	101327.17526999999	102
PRISM_7150_234326	DNA-within-phenotype_prevalence	0.7352941176470589	993.403679117647	1351.0290036	0.7352941176470589	101327.17526999999	102
PRISM_7150_245514	DNA_abundance	1249.664403745098	1249.664403745098	1482.160106767442	0.8431372549019608	127465.769182	102
PRISM_7150_245514	DNA_prevalence	0.8431372549019608	1249.664403745098	1482.160106767442	0.8431372549019608	127465.769182	102
PRISM_7150_245514	DNA-overall_abundance	1249.664403745098	1249.664403745098	1482.160106767442	0.8431372549019608	127465.769182	102
PRISM_7150_245514	DNA-overall_prevalence	0.8431372549019608	1249.664403745098	1482.160106767442	0.8431372549019608	127465.769182	102
PRISM_7150_245514	DNA-within-phenotype_abundance	1249.664403745098	1249.664403745098	1482.160106767442	0.8431372549019608	127465.769182	102
PRISM_7150_245514	DNA-within-phenotype_prevalence	0.8431372549019608	1249.664403745098	1482.160106767442	0.8431372549019608	127465.769182	102
PRISM_7150_272555	DNA_abundance	791.2916881960783	791.2916881960783	1105.6404410410958	0.7156862745098039	80711.75219599999	102
