familyID	type	detail	mean_abundance	mean_prevalent_abundance	prevalence	total_abundance	total_samples
Cluster_101	DNA-overall_prevalence	0.8529411764705882	1108.0477190196077	1299.090429195402	0.8529411764705882	113020.86733999998	102
Cluster_101	DNA-within-phenotype_abundance	1108.0477190196077	1108.0477190196077	1299.090429195402	0.8529411764705882	113020.86733999998	102
Cluster_101	DNA-within-phenotype_prevalence	0.8529411764705882	1108.0477190196077	1299.090429195402	0.8529411764705882	113020.86733999998	102
Cluster_1010	DNA_abundance	397.40324598039217	397.40324598039217	965.1221688095238	0.4117647058823529	40535.13109	102
Cluster_1010	DNA_prevalence	0.4117647058823529	397.40324598039217	965.1221688095238	0.4117647058823529	40535.13109	102
Cluster_1010	DNA-overall_abundance	397.40324598039217	397.40324598039217	965.1221688095238	0.4117647058823529	40535.13109	102
Cluster_1010	DNA-overall_prevalence	0.4117647058823529	397.40324598039217	965.1221688095238	0.4117647058823529	40535.13109	102
Cluster_1010	DNA-within-phenotype_abundance	397.40324598039217	397.40324598039217	965.1221688095238	0.4117647058823529	40535.13109	102
Cluster_1010	DNA-within-phenotype_prevalence	0.4117647058823529	397.40324598039217	965.1221688095238	0.4117647058823529	40535.13109	102
Cluster_1011	DNA_abundance	349.64554794117646	349.64554794117646	699.2910958823529	0.5	35663.84589	102
Cluster_1011	DNA_prevalence	0.5	349.64554794117646	699.2910958823529	0.5	35663.84589	102
Cluster_1011	DNA-overall_abundance	349.64554794117646	349.64554794117646	699.2910958823529	0.5	35663.84589	102
Cluster_1011	DNA-overall_prevalence	0.5	349.64554794117646	699.2910958823529	0.5	35663.84589	102
Cluster_1011	DNA-within-phenotype_abundance	349.64554794117646	349.64554794117646	699.2910958823529	0.5	35663.84589	102
Cluster_1011	DNA-within-phenotype_prevalence	0.5	349.64554794117646	699.2910958823529	0.5	35663.84589	102
Cluster_1012	DNA_abundance	768.8383703921568	768.8383703921568	956.3599241463414	0.803921568627451	78421.51378	102
Cluster_1012	DNA_prevalence	0.803921568627451	768.8383703921568	956.3599241463414	0.803921568627451	78421.51378	102
Cluster_1012	DNA-overall_abundance	768.8383703921568	768.8383703921568	956.3599241463414	0.803921568627451	78421.51378	102
Cluster_1012	DNA-overall_prevalence	0.803921568627451	768.8383703921568	956.3599241463414	0.803921568627451	78421.51378	102
Cluster_1012	DNA-within-phenotype_abundance	768.8383703921568	768.8383703921568	956.3599241463414	0.803921568627451	78421.51378	102
Cluster_1012	DNA-within-phenotype_prevalence	0.803921568627451	768.8383703921568	956.3599241463414	0.803921568627451	78421.51378	102
Cluster_1013	DNA_abundance	14.05886931372549	14.05886931372549	358.5011675	0.0392156862745098	1434.00467	102
Cluster_1013	DNA_prevalence	0.0392156862745098	14.05886931372549	358.5011675	0.0392156862745098	1434.00467	102
Cluster_1013	DNA-overall_abundance	14.05886931372549	14.05886931372549	358.5011675	0.0392156862745098	1434.00467	102
Cluster_1013	DNA-overall_prevalence	0.0392156862745098	14.05886931372549	358.5011675	0.0392156862745098	1434.00467	102
Cluster_1013	DNA-within-phenotype_abundance	14.05886931372549	14.05886931372549	358.5011675	0.0392156862745098	1434.00467	102
Cluster_1013	DNA-within-phenotype_prevalence	0.0392156862745098	14.05886931372549	358.5011675	0.0392156862745098	1434.00467	102
Cluster_1014	DNA_abundance	125.8742237647059	125.8742237647059	320.97927060000006	0.39215686274509803	12839.170824000003	102
Cluster_1014	DNA_prevalence	0.39215686274509803	125.8742237647059	320.97927060000006	0.39215686274509803	12839.170824000003	102
Cluster_1014	DNA-overall_abundance	125.8742237647059	125.8742237647059	320.97927060000006	0.39215686274509803	12839.170824000003	102
Cluster_1014	DNA-overall_prevalence	0.39215686274509803	125.8742237647059	320.97927060000006	0.39215686274509803	12839.170824000003	102
Cluster_1014	DNA-within-phenotype_abundance	125.8742237647059	125.8742237647059	320.97927060000006	0.39215686274509803	12839.170824000003	102
Cluster_1014	DNA-within-phenotype_prevalence	0.39215686274509803	125.8742237647059	320.97927060000006	0.39215686274509803	12839.170824000003	102
Cluster_1015	DNA_abundance	775.6716271568629	775.6716271568629	988.9813246250002	0.7843137254901961	79118.50597000001	102
Cluster_1015	DNA_prevalence	0.7843137254901961	775.6716271568629	988.9813246250002	0.7843137254901961	79118.50597000001	102
Cluster_1015	DNA-overall_abundance	775.6716271568629	775.6716271568629	988.9813246250002	0.7843137254901961	79118.50597000001	102
Cluster_1015	DNA-overall_prevalence	0.7843137254901961	775.6716271568629	988.9813246250002	0.7843137254901961	79118.50597000001	102
Cluster_1015	DNA-within-phenotype_abundance	775.6716271568629	775.6716271568629	988.9813246250002	0.7843137254901961	79118.50597000001	102
Cluster_1015	DNA-within-phenotype_prevalence	0.7843137254901961	775.6716271568629	988.9813246250002	0.7843137254901961	79118.50597000001	102
Cluster_1016	DNA_abundance	503.3044501960785	503.3044501960785	713.0146377777778	0.7058823529411765	51337.053920000006	102
Cluster_1016	DNA_prevalence	0.7058823529411765	503.3044501960785	713.0146377777778	0.7058823529411765	51337.053920000006	102
Cluster_1016	DNA-overall_abundance	503.3044501960785	503.3044501960785	713.0146377777778	0.7058823529411765	51337.053920000006	102
Cluster_1016	DNA-overall_prevalence	0.7058823529411765	503.3044501960785	713.0146377777778	0.7058823529411765	51337.053920000006	102
Cluster_1016	DNA-within-phenotype_abundance	503.3044501960785	503.3044501960785	713.0146377777778	0.7058823529411765	51337.053920000006	102
Cluster_1016	DNA-within-phenotype_prevalence	0.7058823529411765	503.3044501960785	713.0146377777778	0.7058823529411765	51337.053920000006	102
Cluster_1017	DNA_abundance	1185.7546310784317	1185.7546310784317	1612.6262982666672	0.7352941176470589	120946.97237000003	102
Cluster_1017	DNA_prevalence	0.7352941176470589	1185.7546310784317	1612.6262982666672	0.7352941176470589	120946.97237000003	102
Cluster_1017	DNA-overall_abundance	1185.7546310784317	1185.7546310784317	1612.6262982666672	0.7352941176470589	120946.97237000003	102
Cluster_1017	DNA-overall_prevalence	0.7352941176470589	1185.7546310784317	1612.6262982666672	0.7352941176470589	120946.97237000003	102
Cluster_1017	DNA-within-phenotype_abundance	1185.7546310784317	1185.7546310784317	1612.6262982666672	0.7352941176470589	120946.97237000003	102
Cluster_1017	DNA-within-phenotype_prevalence	0.7352941176470589	1185.7546310784317	1612.6262982666672	0.7352941176470589	120946.97237000003	102
Cluster_1018	DNA_abundance	416.3212969607845	416.3212969607845	615.4314824637684	0.6764705882352942	42464.772290000015	102
Cluster_1018	DNA_prevalence	0.6764705882352942	416.3212969607845	615.4314824637684	0.6764705882352942	42464.772290000015	102
Cluster_1018	DNA-overall_abundance	416.3212969607845	416.3212969607845	615.4314824637684	0.6764705882352942	42464.772290000015	102
Cluster_1018	DNA-overall_prevalence	0.6764705882352942	416.3212969607845	615.4314824637684	0.6764705882352942	42464.772290000015	102
Cluster_1018	DNA-within-phenotype_abundance	416.3212969607845	416.3212969607845	615.4314824637684	0.6764705882352942	42464.772290000015	102
Cluster_1018	DNA-within-phenotype_prevalence	0.6764705882352942	416.3212969607845	615.4314824637684	0.6764705882352942	42464.772290000015	102
Cluster_1019	DNA_abundance	710.101277352941	710.101277352941	1034.7190041428569	0.6862745098039216	72430.33028999998	102
Cluster_1019	DNA_prevalence	0.6862745098039216	710.101277352941	1034.7190041428569	0.6862745098039216	72430.33028999998	102
Cluster_1019	DNA-overall_abundance	710.101277352941	710.101277352941	1034.7190041428569	0.6862745098039216	72430.33028999998	102
Cluster_1019	DNA-overall_prevalence	0.6862745098039216	710.101277352941	1034.7190041428569	0.6862745098039216	72430.33028999998	102
Cluster_1019	DNA-within-phenotype_abundance	710.101277352941	710.101277352941	1034.7190041428569	0.6862745098039216	72430.33028999998	102
Cluster_1019	DNA-within-phenotype_prevalence	0.6862745098039216	710.101277352941	1034.7190041428569	0.6862745098039216	72430.33028999998	102
Cluster_102	DNA_abundance	489.2935295098038	489.2935295098038	536.6445162365591	0.9117647058823529	49907.94000999999	102
Cluster_102	DNA_prevalence	0.9117647058823529	489.2935295098038	536.6445162365591	0.9117647058823529	49907.94000999999	102
Cluster_102	DNA-overall_abundance	489.2935295098038	489.2935295098038	536.6445162365591	0.9117647058823529	49907.94000999999	102
Cluster_102	DNA-overall_prevalence	0.9117647058823529	489.2935295098038	536.6445162365591	0.9117647058823529	49907.94000999999	102
Cluster_102	DNA-within-phenotype_abundance	489.2935295098038	489.2935295098038	536.6445162365591	0.9117647058823529	49907.94000999999	102
Cluster_102	DNA-within-phenotype_prevalence	0.9117647058823529	489.2935295098038	536.6445162365591	0.9117647058823529	49907.94000999999	102
Cluster_1020	DNA_abundance	263.14106725490194	263.14106725490194	447.3398143333333	0.5882352941176471	26840.38886	102
Cluster_1020	DNA_prevalence	0.5882352941176471	263.14106725490194	447.3398143333333	0.5882352941176471	26840.38886	102
Cluster_1020	DNA-overall_abundance	263.14106725490194	263.14106725490194	447.3398143333333	0.5882352941176471	26840.38886	102
Cluster_1020	DNA-overall_prevalence	0.5882352941176471	263.14106725490194	447.3398143333333	0.5882352941176471	26840.38886	102
Cluster_1020	DNA-within-phenotype_abundance	263.14106725490194	263.14106725490194	447.3398143333333	0.5882352941176471	26840.38886	102
Cluster_1020	DNA-within-phenotype_prevalence	0.5882352941176471	263.14106725490194	447.3398143333333	0.5882352941176471	26840.38886	102
Cluster_1021	DNA_abundance	18.770534803921567	18.770534803921567	51.74579864864865	0.3627450980392157	1914.59455	102
Cluster_1021	DNA_prevalence	0.3627450980392157	18.770534803921567	51.74579864864865	0.3627450980392157	1914.59455	102
Cluster_1021	DNA-overall_abundance	18.770534803921567	18.770534803921567	51.74579864864865	0.3627450980392157	1914.59455	102
Cluster_1021	DNA-overall_prevalence	0.3627450980392157	18.770534803921567	51.74579864864865	0.3627450980392157	1914.59455	102
Cluster_1021	DNA-within-phenotype_abundance	18.770534803921567	18.770534803921567	51.74579864864865	0.3627450980392157	1914.59455	102
Cluster_1021	DNA-within-phenotype_prevalence	0.3627450980392157	18.770534803921567	51.74579864864865	0.3627450980392157	1914.59455	102
Cluster_1022	DNA_abundance	606.5907949019607	606.5907949019607	824.9634810666666	0.7352941176470589	61872.26108	102
Cluster_1022	DNA_prevalence	0.7352941176470589	606.5907949019607	824.9634810666666	0.7352941176470589	61872.26108	102
Cluster_1022	DNA-overall_abundance	606.5907949019607	606.5907949019607	824.9634810666666	0.7352941176470589	61872.26108	102
Cluster_1022	DNA-overall_prevalence	0.7352941176470589	606.5907949019607	824.9634810666666	0.7352941176470589	61872.26108	102
Cluster_1022	DNA-within-phenotype_abundance	606.5907949019607	606.5907949019607	824.9634810666666	0.7352941176470589	61872.26108	102
Cluster_1022	DNA-within-phenotype_prevalence	0.7352941176470589	606.5907949019607	824.9634810666666	0.7352941176470589	61872.26108	102
Cluster_1023	DNA_abundance	110.16279186274508	110.16279186274508	374.5534923333333	0.29411764705882354	11236.604769999998	102
Cluster_1023	DNA_prevalence	0.29411764705882354	110.16279186274508	374.5534923333333	0.29411764705882354	11236.604769999998	102
Cluster_1023	DNA-overall_abundance	110.16279186274508	110.16279186274508	374.5534923333333	0.29411764705882354	11236.604769999998	102
Cluster_1023	DNA-overall_prevalence	0.29411764705882354	110.16279186274508	374.5534923333333	0.29411764705882354	11236.604769999998	102
Cluster_1023	DNA-within-phenotype_abundance	110.16279186274508	110.16279186274508	374.5534923333333	0.29411764705882354	11236.604769999998	102
Cluster_1023	DNA-within-phenotype_prevalence	0.29411764705882354	110.16279186274508	374.5534923333333	0.29411764705882354	11236.604769999998	102
Cluster_1024	DNA_abundance	1034.9390835294114	1034.9390835294114	1407.5171535999996	0.7352941176470589	105563.78651999997	102
Cluster_1024	DNA_prevalence	0.7352941176470589	1034.9390835294114	1407.5171535999996	0.7352941176470589	105563.78651999997	102
Cluster_1024	DNA-overall_abundance	1034.9390835294114	1034.9390835294114	1407.5171535999996	0.7352941176470589	105563.78651999997	102
Cluster_1024	DNA-overall_prevalence	0.7352941176470589	1034.9390835294114	1407.5171535999996	0.7352941176470589	105563.78651999997	102
Cluster_1024	DNA-within-phenotype_abundance	1034.9390835294114	1034.9390835294114	1407.5171535999996	0.7352941176470589	105563.78651999997	102
Cluster_1024	DNA-within-phenotype_prevalence	0.7352941176470589	1034.9390835294114	1407.5171535999996	0.7352941176470589	105563.78651999997	102
Cluster_1025	DNA_abundance	40.87155355882353	40.87155355882353	81.74310711764706	0.5	4168.8984629999995	102
Cluster_1025	DNA_prevalence	0.5	40.87155355882353	81.74310711764706	0.5	4168.8984629999995	102
Cluster_1025	DNA-overall_abundance	40.87155355882353	40.87155355882353	81.74310711764706	0.5	4168.8984629999995	102
Cluster_1025	DNA-overall_prevalence	0.5	40.87155355882353	81.74310711764706	0.5	4168.8984629999995	102
Cluster_1025	DNA-within-phenotype_abundance	40.87155355882353	40.87155355882353	81.74310711764706	0.5	4168.8984629999995	102
Cluster_1025	DNA-within-phenotype_prevalence	0.5	40.87155355882353	81.74310711764706	0.5	4168.8984629999995	102
Cluster_1026	DNA_abundance	1142.548480862745	1142.548480862745	1574.8641222702702	0.7254901960784313	116539.945048	102
Cluster_1026	DNA_prevalence	0.7254901960784313	1142.548480862745	1574.8641222702702	0.7254901960784313	116539.945048	102
Cluster_1026	DNA-overall_abundance	1142.548480862745	1142.548480862745	1574.8641222702702	0.7254901960784313	116539.945048	102
Cluster_1026	DNA-overall_prevalence	0.7254901960784313	1142.548480862745	1574.8641222702702	0.7254901960784313	116539.945048	102
Cluster_1026	DNA-within-phenotype_abundance	1142.548480862745	1142.548480862745	1574.8641222702702	0.7254901960784313	116539.945048	102
Cluster_1026	DNA-within-phenotype_prevalence	0.7254901960784313	1142.548480862745	1574.8641222702702	0.7254901960784313	116539.945048	102
Cluster_1027	DNA_abundance	2742.9969070588236	2742.9969070588236	3108.729828	0.8823529411764706	279785.68452	102
Cluster_1027	DNA_prevalence	0.8823529411764706	2742.9969070588236	3108.729828	0.8823529411764706	279785.68452	102
Cluster_1027	DNA-overall_abundance	2742.9969070588236	2742.9969070588236	3108.729828	0.8823529411764706	279785.68452	102
Cluster_1027	DNA-overall_prevalence	0.8823529411764706	2742.9969070588236	3108.729828	0.8823529411764706	279785.68452	102
Cluster_1027	DNA-within-phenotype_abundance	2742.9969070588236	2742.9969070588236	3108.729828	0.8823529411764706	279785.68452	102
Cluster_1027	DNA-within-phenotype_prevalence	0.8823529411764706	2742.9969070588236	3108.729828	0.8823529411764706	279785.68452	102
Cluster_1028	DNA_abundance	548.5684126470591	548.5684126470591	726.6750401298704	0.7549019607843137	55953.97809000002	102
Cluster_1028	DNA_prevalence	0.7549019607843137	548.5684126470591	726.6750401298704	0.7549019607843137	55953.97809000002	102
Cluster_1028	DNA-overall_abundance	548.5684126470591	548.5684126470591	726.6750401298704	0.7549019607843137	55953.97809000002	102
Cluster_1028	DNA-overall_prevalence	0.7549019607843137	548.5684126470591	726.6750401298704	0.7549019607843137	55953.97809000002	102
Cluster_1028	DNA-within-phenotype_abundance	548.5684126470591	548.5684126470591	726.6750401298704	0.7549019607843137	55953.97809000002	102
Cluster_1028	DNA-within-phenotype_prevalence	0.7549019607843137	548.5684126470591	726.6750401298704	0.7549019607843137	55953.97809000002	102
Cluster_1029	DNA_abundance	264.66999294117653	264.66999294117653	421.81780125000006	0.6274509803921569	26996.339280000004	102
Cluster_1029	DNA_prevalence	0.6274509803921569	264.66999294117653	421.81780125000006	0.6274509803921569	26996.339280000004	102
Cluster_1029	DNA-overall_abundance	264.66999294117653	264.66999294117653	421.81780125000006	0.6274509803921569	26996.339280000004	102
Cluster_1029	DNA-overall_prevalence	0.6274509803921569	264.66999294117653	421.81780125000006	0.6274509803921569	26996.339280000004	102
Cluster_1029	DNA-within-phenotype_abundance	264.66999294117653	264.66999294117653	421.81780125000006	0.6274509803921569	26996.339280000004	102
Cluster_1029	DNA-within-phenotype_prevalence	0.6274509803921569	264.66999294117653	421.81780125000006	0.6274509803921569	26996.339280000004	102
Cluster_103	DNA_abundance	761.3116651960781	761.3116651960781	935.587829518072	0.8137254901960784	77653.78984999997	102
Cluster_103	DNA_prevalence	0.8137254901960784	761.3116651960781	935.587829518072	0.8137254901960784	77653.78984999997	102
Cluster_103	DNA-overall_abundance	761.3116651960781	761.3116651960781	935.587829518072	0.8137254901960784	77653.78984999997	102
Cluster_103	DNA-overall_prevalence	0.8137254901960784	761.3116651960781	935.587829518072	0.8137254901960784	77653.78984999997	102
Cluster_103	DNA-within-phenotype_abundance	761.3116651960781	761.3116651960781	935.587829518072	0.8137254901960784	77653.78984999997	102
Cluster_103	DNA-within-phenotype_prevalence	0.8137254901960784	761.3116651960781	935.587829518072	0.8137254901960784	77653.78984999997	102
Cluster_1030	DNA_abundance	544.123910882353	544.123910882353	730.2715646052633	0.7450980392156863	55500.63891000001	102
Cluster_1030	DNA_prevalence	0.7450980392156863	544.123910882353	730.2715646052633	0.7450980392156863	55500.63891000001	102
Cluster_1030	DNA-overall_abundance	544.123910882353	544.123910882353	730.2715646052633	0.7450980392156863	55500.63891000001	102
Cluster_1030	DNA-overall_prevalence	0.7450980392156863	544.123910882353	730.2715646052633	0.7450980392156863	55500.63891000001	102
Cluster_1030	DNA-within-phenotype_abundance	544.123910882353	544.123910882353	730.2715646052633	0.7450980392156863	55500.63891000001	102
Cluster_1030	DNA-within-phenotype_prevalence	0.7450980392156863	544.123910882353	730.2715646052633	0.7450980392156863	55500.63891000001	102
Cluster_1031	DNA_abundance	1135.3392921176471	1135.3392921176471	1564.9271323783785	0.7254901960784313	115804.60779600001	102
