familyID	type	detail	novel_classified	known_classified	unclassified	total_member
Cluster_1064	Novel_taxonomy	0.0	0	1	0	1
Cluster_1065	Novel_taxonomy	0.0	0	1	0	1
Cluster_1066	Novel_taxonomy	1.0	1	0	0	1
Cluster_1067	Novel_taxonomy	0.0	0	1	0	1
Cluster_1068	Novel_taxonomy	1.0	1	0	0	1
Cluster_1069	Novel_taxonomy	1.0	1	0	0	1
Cluster_107	Novel_taxonomy	0.0	0	2	0	2
Cluster_1070	Novel_taxonomy	0.0	0	1	0	1
Cluster_1071	Novel_taxonomy	0.0	0	1	0	1
Cluster_1072	Novel_taxonomy	0.0	0	1	0	1
Cluster_1073	Novel_taxonomy	0.0	0	1	0	1
Cluster_1074	Novel_taxonomy	0.0	0	1	0	1
Cluster_1075	Novel_taxonomy	0.0	0	1	0	1
Cluster_1076	Novel_taxonomy	0.0	0	1	0	1
Cluster_1077	Novel_taxonomy	1.0	1	0	0	1
Cluster_1078	Novel_taxonomy	0.0	0	1	0	1
Cluster_1079	Novel_taxonomy	0.0	0	1	0	1
Cluster_108	Novel_taxonomy	0.0	0	2	0	2
Cluster_1080	Novel_taxonomy	0.0	0	1	0	1
Cluster_1081	Novel_taxonomy	0.0	0	1	0	1
Cluster_1082	Novel_taxonomy	0.0	0	1	0	1
Cluster_1083	Novel_taxonomy	0.0	0	1	0	1
Cluster_1084	Novel_taxonomy	0.0	0	1	0	1
Cluster_1085	Novel_taxonomy	0.0	0	1	0	1
Cluster_1086	Novel_taxonomy	0.0	0	1	0	1
Cluster_1087	Novel_taxonomy	0.0	0	1	0	1
Cluster_1088	Novel_taxonomy	0.0	0	1	0	1
Cluster_1089	Novel_taxonomy	1.0	1	0	0	1
Cluster_109	Novel_taxonomy	0.0	0	2	0	2
Cluster_1090	Novel_taxonomy	0.0	0	1	0	1
Cluster_1091	Novel_taxonomy	0.0	0	1	0	1
Cluster_1092	Novel_taxonomy	0.0	0	1	0	1
Cluster_1093	Novel_taxonomy	0.0	0	1	0	1
Cluster_1094	Novel_taxonomy	0.0	0	1	0	1
Cluster_1095	Novel_taxonomy	0.0	0	1	0	1
Cluster_1096	Novel_taxonomy	0.0	0	1	0	1
Cluster_1097	Novel_taxonomy	0.0	0	1	0	1
Cluster_1098	Novel_taxonomy	0.0	0	1	0	1
Cluster_1099	Novel_taxonomy	0.0	0	1	0	1
Cluster_11	Novel_taxonomy	0.0	0	4	0	4
Cluster_110	Novel_taxonomy	0.0	0	2	0	2
Cluster_1100	Novel_taxonomy	0.0	0	1	0	1
Cluster_1101	Novel_taxonomy	0.0	0	1	0	1
Cluster_1102	Novel_taxonomy	0.0	0	1	0	1
Cluster_1103	Novel_taxonomy	0.0	0	1	0	1
Cluster_1104	Novel_taxonomy	0.0	0	1	0	1
Cluster_1105	Novel_taxonomy	1.0	1	0	0	1
Cluster_1106	Novel_taxonomy	0.0	0	1	0	1
Cluster_1107	Novel_taxonomy	1.0	1	0	0	1
Cluster_1108	Novel_taxonomy	0.0	0	1	0	1
Cluster_1109	Novel_taxonomy	0.0	0	1	0	1
Cluster_111	Novel_taxonomy	0.0	0	2	0	2
Cluster_1110	Novel_taxonomy	0.0	0	1	0	1
Cluster_1111	Novel_taxonomy	0.0	0	1	0	1
Cluster_1112	Novel_taxonomy	1.0	1	0	0	1
Cluster_1113	Novel_taxonomy	0.0	0	1	0	1
Cluster_1114	Novel_taxonomy	0.0	0	1	0	1
Cluster_1115	Novel_taxonomy	0.0	0	1	0	1
Cluster_1116	Novel_taxonomy	1.0	1	0	0	1
Cluster_1117	Novel_taxonomy	0.0	0	1	0	1
Cluster_1118	Novel_taxonomy	0.0	0	1	0	1
Cluster_1119	Novel_taxonomy	0.0	0	1	0	1
Cluster_112	Novel_taxonomy	0.0	0	2	0	2
Cluster_1120	Novel_taxonomy	0.0	0	1	0	1
Cluster_1121	Novel_taxonomy	0.0	0	1	0	1
Cluster_1122	Novel_taxonomy	0.0	0	1	0	1
Cluster_1123	Novel_taxonomy	0.0	0	1	0	1
Cluster_1124	Novel_taxonomy	0.0	0	1	0	1
Cluster_1125	Novel_taxonomy	0.0	0	1	0	1
Cluster_1126	Novel_taxonomy	1.0	1	0	0	1
Cluster_1127	Novel_taxonomy	0.0	0	1	0	1
Cluster_1128	Novel_taxonomy	0.0	0	1	0	1
Cluster_1129	Novel_taxonomy	1.0	1	0	0	1
Cluster_113	Novel_taxonomy	0.0	0	2	0	2
Cluster_1130	Novel_taxonomy	0.0	0	0	1	1
Cluster_1131	Novel_taxonomy	0.0	0	1	0	1
Cluster_1132	Novel_taxonomy	0.0	0	1	0	1
Cluster_1133	Novel_taxonomy	0.0	0	1	0	1
Cluster_1134	Novel_taxonomy	1.0	1	0	0	1
Cluster_1135	Novel_taxonomy	0.0	0	1	0	1
Cluster_1136	Novel_taxonomy	0.0	0	1	0	1
Cluster_1137	Novel_taxonomy	1.0	1	0	0	1
Cluster_1138	Novel_taxonomy	0.0	0	1	0	1
Cluster_1139	Novel_taxonomy	0.0	0	1	0	1
Cluster_114	Novel_taxonomy	0.0	0	2	0	2
Cluster_1140	Novel_taxonomy	0.0	0	1	0	1
Cluster_1141	Novel_taxonomy	0.0	0	0	1	1
Cluster_1142	Novel_taxonomy	1.0	1	0	0	1
Cluster_1143	Novel_taxonomy	0.0	0	1	0	1
Cluster_1144	Novel_taxonomy	1.0	1	0	0	1
Cluster_1145	Novel_taxonomy	0.0	0	1	0	1
Cluster_1146	Novel_taxonomy	0.0	0	1	0	1
Cluster_1147	Novel_taxonomy	0.0	0	1	0	1
Cluster_1148	Novel_taxonomy	0.0	0	1	0	1
Cluster_1149	Novel_taxonomy	0.0	0	1	0	1
Cluster_115	Novel_taxonomy	0.0	0	2	0	2
Cluster_1150	Novel_taxonomy	0.0	0	1	0	1
Cluster_1151	Novel_taxonomy	0.0	0	1	0	1
Cluster_1152	Novel_taxonomy	0.0	0	1	0	1
Cluster_1153	Novel_taxonomy	0.0	0	1	0	1
Cluster_1154	Novel_taxonomy	1.0	1	0	0	1
Cluster_1155	Novel_taxonomy	0.0	0	1	0	1
Cluster_1156	Novel_taxonomy	0.0	0	1	0	1
Cluster_1157	Novel_taxonomy	0.0	0	1	0	1
Cluster_1158	Novel_taxonomy	0.0	0	1	0	1
Cluster_1159	Novel_taxonomy	1.0	1	0	0	1
Cluster_116	Novel_taxonomy	0.0	0	2	0	2
Cluster_1160	Novel_taxonomy	0.0	0	1	0	1
Cluster_1161	Novel_taxonomy	0.0	0	1	0	1
Cluster_1162	Novel_taxonomy	0.0	0	0	1	1
Cluster_1163	Novel_taxonomy	0.0	0	1	0	1
Cluster_1164	Novel_taxonomy	0.0	0	1	0	1
Cluster_1165	Novel_taxonomy	0.0	0	1	0	1
Cluster_1166	Novel_taxonomy	0.0	0	0	1	1
Cluster_1167	Novel_taxonomy	0.0	0	1	0	1
Cluster_1168	Novel_taxonomy	1.0	1	0	0	1
Cluster_1169	Novel_taxonomy	1.0	1	0	0	1
Cluster_117	Novel_taxonomy	0.0	0	2	0	2
Cluster_1170	Novel_taxonomy	0.0	0	1	0	1
Cluster_1171	Novel_taxonomy	0.0	0	1	0	1
Cluster_1172	Novel_taxonomy	0.0	0	1	0	1
Cluster_1173	Novel_taxonomy	0.0	0	0	1	1
Cluster_1174	Novel_taxonomy	0.0	0	1	0	1
Cluster_1175	Novel_taxonomy	1.0	1	0	0	1
Cluster_1176	Novel_taxonomy	0.0	0	1	0	1
Cluster_1177	Novel_taxonomy	0.0	0	1	0	1
Cluster_1178	Novel_taxonomy	0.0	0	1	0	1
Cluster_1179	Novel_taxonomy	1.0	1	0	0	1
Cluster_118	Novel_taxonomy	0.0	0	2	0	2
Cluster_1180	Novel_taxonomy	0.0	0	1	0	1
Cluster_1181	Novel_taxonomy	0.0	0	1	0	1
Cluster_1182	Novel_taxonomy	0.0	0	1	0	1
Cluster_1183	Novel_taxonomy	1.0	1	0	0	1
Cluster_1184	Novel_taxonomy	0.0	0	1	0	1
Cluster_1185	Novel_taxonomy	0.0	0	1	0	1
Cluster_1186	Novel_taxonomy	0.0	0	0	1	1
Cluster_1187	Novel_taxonomy	0.0	0	1	0	1
Cluster_1188	Novel_taxonomy	0.0	0	1	0	1
Cluster_1189	Novel_taxonomy	0.0	0	1	0	1
Cluster_119	Novel_taxonomy	0.0	0	2	0	2
Cluster_1190	Novel_taxonomy	0.0	0	1	0	1
Cluster_1191	Novel_taxonomy	0.0	0	1	0	1
Cluster_1192	Novel_taxonomy	0.0	0	1	0	1
Cluster_1193	Novel_taxonomy	1.0	1	0	0	1
Cluster_1194	Novel_taxonomy	1.0	1	0	0	1
Cluster_1195	Novel_taxonomy	0.0	0	1	0	1
Cluster_1196	Novel_taxonomy	0.0	0	1	0	1
Cluster_1197	Novel_taxonomy	0.0	0	1	0	1
Cluster_1198	Novel_taxonomy	0.0	0	1	0	1
Cluster_1199	Novel_taxonomy	0.0	0	1	0	1
Cluster_12	Novel_taxonomy	0.0	0	4	0	4
Cluster_120	Novel_taxonomy	0.0	0	2	0	2
Cluster_1200	Novel_taxonomy	1.0	1	0	0	1
Cluster_1201	Novel_taxonomy	0.0	0	1	0	1
Cluster_1202	Novel_taxonomy	1.0	1	0	0	1
Cluster_1203	Novel_taxonomy	1.0	1	0	0	1
Cluster_1204	Novel_taxonomy	0.0	0	1	0	1
Cluster_1205	Novel_taxonomy	0.0	0	1	0	1
Cluster_1206	Novel_taxonomy	1.0	1	0	0	1
Cluster_1207	Novel_taxonomy	0.0	0	1	0	1
Cluster_1208	Novel_taxonomy	0.0	0	1	0	1
Cluster_1209	Novel_taxonomy	0.0	0	1	0	1
Cluster_121	Novel_taxonomy	0.0	0	2	0	2
Cluster_1210	Novel_taxonomy	0.0	0	1	0	1
Cluster_1211	Novel_taxonomy	0.0	0	1	0	1
Cluster_1212	Novel_taxonomy	1.0	1	0	0	1
Cluster_1213	Novel_taxonomy	0.0	0	1	0	1
Cluster_1214	Novel_taxonomy	0.0	0	1	0	1
Cluster_1215	Novel_taxonomy	0.0	0	1	0	1
Cluster_1216	Novel_taxonomy	0.0	0	1	0	1
Cluster_1217	Novel_taxonomy	0.0	0	1	0	1
Cluster_1218	Novel_taxonomy	0.0	0	0	1	1
Cluster_1219	Novel_taxonomy	0.0	0	1	0	1
Cluster_122	Novel_taxonomy	0.0	0	2	0	2
Cluster_1220	Novel_taxonomy	0.0	0	1	0	1
Cluster_1221	Novel_taxonomy	1.0	1	0	0	1
Cluster_1222	Novel_taxonomy	0.0	0	1	0	1
Cluster_1223	Novel_taxonomy	0.0	0	1	0	1
Cluster_1224	Novel_taxonomy	0.0	0	1	0	1
Cluster_1225	Novel_taxonomy	0.0	0	0	1	1
Cluster_1226	Novel_taxonomy	1.0	1	0	0	1
Cluster_1227	Novel_taxonomy	0.0	0	1	0	1
Cluster_1228	Novel_taxonomy	0.0	0	1	0	1
Cluster_1229	Novel_taxonomy	0.0	0	1	0	1
Cluster_123	Novel_taxonomy	0.0	0	2	0	2
Cluster_1230	Novel_taxonomy	0.0	0	1	0	1
Cluster_1231	Novel_taxonomy	0.0	0	1	0	1
Cluster_1232	Novel_taxonomy	1.0	1	0	0	1
Cluster_1233	Novel_taxonomy	0.0	0	1	0	1
Cluster_1234	Novel_taxonomy	0.0	0	1	0	1
Cluster_1235	Novel_taxonomy	0.0	0	1	0	1
Cluster_1236	Novel_taxonomy	0.0	0	1	0	1
Cluster_1237	Novel_taxonomy	1.0	1	0	0	1
Cluster_1238	Novel_taxonomy	0.0	0	1	0	1
Cluster_1239	Novel_taxonomy	1.0	1	0	0	1
Cluster_124	Novel_taxonomy	0.0	0	2	0	2
Cluster_1240	Novel_taxonomy	0.0	0	1	0	1
Cluster_1241	Novel_taxonomy	0.0	0	1	0	1
Cluster_1242	Novel_taxonomy	0.0	0	1	0	1
Cluster_1243	Novel_taxonomy	1.0	1	0	0	1
Cluster_1244	Novel_taxonomy	1.0	1	0	0	1
Cluster_1245	Novel_taxonomy	1.0	1	0	0	1
Cluster_1246	Novel_taxonomy	0.0	0	1	0	1
Cluster_1247	Novel_taxonomy	0.0	0	1	0	1
Cluster_1248	Novel_taxonomy	1.0	1	0	0	1
Cluster_1249	Novel_taxonomy	0.0	0	1	0	1
Cluster_125	Novel_taxonomy	0.0	0	2	0	2
Cluster_1250	Novel_taxonomy	0.0	0	1	0	1
Cluster_1251	Novel_taxonomy	0.0	0	1	0	1
Cluster_1252	Novel_taxonomy	0.0	0	1	0	1
Cluster_1253	Novel_taxonomy	0.0	0	1	0	1
Cluster_1254	Novel_taxonomy	0.0	0	1	0	1
Cluster_1255	Novel_taxonomy	1.0	1	0	0	1
Cluster_1256	Novel_taxonomy	0.0	0	1	0	1
Cluster_1257	Novel_taxonomy	0.0	0	1	0	1
Cluster_1258	Novel_taxonomy	0.0	0	1	0	1
Cluster_1259	Novel_taxonomy	0.0	0	1	0	1
Cluster_126	Novel_taxonomy	0.0	0	2	0	2
Cluster_1260	Novel_taxonomy	0.0	0	1	0	1
Cluster_1261	Novel_taxonomy	0.0	0	1	0	1
Cluster_1262	Novel_taxonomy	1.0	1	0	0	1
Cluster_1263	Novel_taxonomy	0.0	0	1	0	1
Cluster_1264	Novel_taxonomy	0.0	0	1	0	1
Cluster_1265	Novel_taxonomy	0.0	0	1	0	1
Cluster_1266	Novel_taxonomy	0.0	0	1	0	1
Cluster_1267	Novel_taxonomy	1.0	1	0	0	1
Cluster_1268	Novel_taxonomy	1.0	1	0	0	1
Cluster_1269	Novel_taxonomy	0.0	0	0	1	1
Cluster_127	Novel_taxonomy	0.0	0	2	0	2
Cluster_1270	Novel_taxonomy	0.0	0	1	0	1
Cluster_1271	Novel_taxonomy	0.0	0	1	0	1
Cluster_1272	Novel_taxonomy	1.0	1	0	0	1
Cluster_1273	Novel_taxonomy	0.0	0	1	0	1
Cluster_1274	Novel_taxonomy	0.0	0	1	0	1
Cluster_1275	Novel_taxonomy	0.0	0	1	0	1
Cluster_1276	Novel_taxonomy	0.0	0	1	0	1
Cluster_1277	Novel_taxonomy	1.0	1	0	0	1
Cluster_1278	Novel_taxonomy	0.0	0	1	0	1
Cluster_1279	Novel_taxonomy	0.0	0	1	0	1
Cluster_128	Novel_taxonomy	0.0	0	2	0	2
Cluster_1280	Novel_taxonomy	0.0	0	1	0	1
Cluster_1281	Novel_taxonomy	1.0	1	0	0	1
Cluster_1282	Novel_taxonomy	0.0	0	1	0	1
Cluster_1283	Novel_taxonomy	0.0	0	1	0	1
Cluster_1284	Novel_taxonomy	1.0	1	0	0	1
Cluster_1285	Novel_taxonomy	0.0	0	1	0	1
Cluster_1286	Novel_taxonomy	1.0	1	0	0	1
Cluster_1287	Novel_taxonomy	0.0	0	1	0	1
Cluster_1288	Novel_taxonomy	0.0	0	1	0	1
Cluster_1289	Novel_taxonomy	1.0	1	0	0	1
Cluster_129	Novel_taxonomy	0.0	0	2	0	2
Cluster_1290	Novel_taxonomy	1.0	1	0	0	1
Cluster_1291	Novel_taxonomy	0.0	0	1	0	1
Cluster_1292	Novel_taxonomy	1.0	1	0	0	1
Cluster_1293	Novel_taxonomy	1.0	1	0	0	1
Cluster_1294	Novel_taxonomy	0.0	0	1	0	1
Cluster_1295	Novel_taxonomy	0.0	0	1	0	1
Cluster_1296	Novel_taxonomy	0.0	0	1	0	1
Cluster_1297	Novel_taxonomy	0.0	0	1	0	1
Cluster_1298	Novel_taxonomy	0.0	0	1	0	1
Cluster_1299	Novel_taxonomy	0.0	0	1	0	1
Cluster_13	Novel_taxonomy	0.0	0	4	0	4
Cluster_130	Novel_taxonomy	0.0	0	2	0	2
Cluster_1300	Novel_taxonomy	0.0	0	1	0	1
Cluster_1301	Novel_taxonomy	0.0	0	0	1	1
Cluster_1302	Novel_taxonomy	0.0	0	0	1	1
Cluster_1303	Novel_taxonomy	0.0	0	1	0	1
Cluster_1304	Novel_taxonomy	0.0	0	1	0	1
Cluster_1305	Novel_taxonomy	0.0	0	1	0	1
Cluster_1306	Novel_taxonomy	0.0	0	1	0	1
Cluster_1307	Novel_taxonomy	0.0	0	1	0	1
Cluster_1308	Novel_taxonomy	0.0	0	1	0	1
Cluster_1309	Novel_taxonomy	0.0	0	1	0	1
Cluster_131	Novel_taxonomy	0.0	0	2	0	2
Cluster_1310	Novel_taxonomy	0.0	0	1	0	1
Cluster_1311	Novel_taxonomy	0.0	0	1	0	1
Cluster_1312	Novel_taxonomy	0.0	0	1	0	1
Cluster_1313	Novel_taxonomy	0.0	0	1	0	1
Cluster_1314	Novel_taxonomy	0.0	0	1	0	1
Cluster_1315	Novel_taxonomy	0.0	0	1	0	1
Cluster_1316	Novel_taxonomy	0.0	0	1	0	1
Cluster_1317	Novel_taxonomy	0.0	0	1	0	1
Cluster_1318	Novel_taxonomy	0.0	0	1	0	1
Cluster_1319	Novel_taxonomy	0.0	0	0	1	1
Cluster_132	Novel_taxonomy	0.0	0	2	0	2
Cluster_1320	Novel_taxonomy	1.0	1	0	0	1
Cluster_1321	Novel_taxonomy	0.0	0	1	0	1
Cluster_1322	Novel_taxonomy	1.0	1	0	0	1
Cluster_1323	Novel_taxonomy	0.0	0	1	0	1
Cluster_1324	Novel_taxonomy	0.0	0	0	1	1
Cluster_1325	Novel_taxonomy	1.0	1	0	0	1
Cluster_1326	Novel_taxonomy	1.0	1	0	0	1
Cluster_1327	Novel_taxonomy	0.0	0	1	0	1
Cluster_1328	Novel_taxonomy	0.0	0	1	0	1
Cluster_1329	Novel_taxonomy	0.0	0	1	0	1
Cluster_133	Novel_taxonomy	0.0	0	2	0	2
Cluster_1330	Novel_taxonomy	0.0	0	1	0	1
Cluster_1331	Novel_taxonomy	0.0	0	1	0	1
Cluster_1332	Novel_taxonomy	1.0	1	0	0	1
Cluster_1333	Novel_taxonomy	1.0	1	0	0	1
Cluster_1334	Novel_taxonomy	0.0	0	1	0	1
Cluster_1335	Novel_taxonomy	0.0	0	0	1	1
Cluster_1336	Novel_taxonomy	0.0	0	1	0	1
Cluster_1337	Novel_taxonomy	0.0	0	1	0	1
Cluster_1338	Novel_taxonomy	0.0	0	1	0	1
Cluster_1339	Novel_taxonomy	1.0	1	0	0	1
Cluster_134	Novel_taxonomy	0.0	0	2	0	2
Cluster_1340	Novel_taxonomy	0.0	0	1	0	1
Cluster_1341	Novel_taxonomy	1.0	1	0	0	1
Cluster_1342	Novel_taxonomy	0.0	0	1	0	1
Cluster_1343	Novel_taxonomy	0.0	0	1	0	1
Cluster_1344	Novel_taxonomy	0.0	0	1	0	1
Cluster_1345	Novel_taxonomy	0.0	0	1	0	1
Cluster_1346	Novel_taxonomy	0.0	0	1	0	1
Cluster_1347	Novel_taxonomy	1.0	1	0	0	1
Cluster_1348	Novel_taxonomy	0.0	0	1	0	1
Cluster_1349	Novel_taxonomy	1.0	1	0	0	1
Cluster_135	Novel_taxonomy	0.0	0	2	0	2
Cluster_1350	Novel_taxonomy	0.0	0	1	0	1
Cluster_1351	Novel_taxonomy	0.0	0	1	0	1
Cluster_1352	Novel_taxonomy	1.0	1	0	0	1
Cluster_1353	Novel_taxonomy	1.0	1	0	0	1
Cluster_1354	Novel_taxonomy	0.0	0	1	0	1
Cluster_1355	Novel_taxonomy	0.0	0	1	0	1
Cluster_1356	Novel_taxonomy	0.0	0	1	0	1
Cluster_1357	Novel_taxonomy	0.0	0	1	0	1
Cluster_1358	Novel_taxonomy	0.0	0	1	0	1
Cluster_1359	Novel_taxonomy	1.0	1	0	0	1
Cluster_136	Novel_taxonomy	0.0	0	2	0	2
Cluster_1360	Novel_taxonomy	0.0	0	1	0	1
Cluster_1361	Novel_taxonomy	0.0	0	1	0	1
Cluster_1362	Novel_taxonomy	0.0	0	1	0	1
Cluster_1363	Novel_taxonomy	0.0	0	0	1	1
Cluster_1364	Novel_taxonomy	0.0	0	1	0	1
Cluster_1365	Novel_taxonomy	0.0	0	1	0	1
Cluster_1366	Novel_taxonomy	1.0	1	0	0	1
Cluster_1367	Novel_taxonomy	0.0	0	1	0	1
Cluster_1368	Novel_taxonomy	1.0	1	0	0	1
Cluster_1369	Novel_taxonomy	0.0	0	1	0	1
Cluster_137	Novel_taxonomy	0.0	0	2	0	2
Cluster_1370	Novel_taxonomy	1.0	1	0	0	1
Cluster_1371	Novel_taxonomy	0.0	0	1	0	1
Cluster_1372	Novel_taxonomy	1.0	1	0	0	1
Cluster_1373	Novel_taxonomy	0.0	0	0	1	1
Cluster_1374	Novel_taxonomy	0.0	0	1	0	1
Cluster_1375	Novel_taxonomy	0.0	0	1	0	1
Cluster_1376	Novel_taxonomy	1.0	1	0	0	1
Cluster_1377	Novel_taxonomy	0.0	0	1	0	1
Cluster_1378	Novel_taxonomy	0.0	0	1	0	1
Cluster_1379	Novel_taxonomy	1.0	1	0	0	1
Cluster_138	Novel_taxonomy	0.0	0	2	0	2
Cluster_1380	Novel_taxonomy	0.0	0	1	0	1
Cluster_1381	Novel_taxonomy	0.0	0	1	0	1
Cluster_1382	Novel_taxonomy	0.0	0	1	0	1
Cluster_1383	Novel_taxonomy	1.0	1	0	0	1
Cluster_1384	Novel_taxonomy	0.0	0	1	0	1
Cluster_1385	Novel_taxonomy	1.0	1	0	0	1
Cluster_1386	Novel_taxonomy	0.0	0	1	0	1
Cluster_1387	Novel_taxonomy	0.0	0	1	0	1
Cluster_1388	Novel_taxonomy	0.0	0	1	0	1
Cluster_1389	Novel_taxonomy	1.0	1	0	0	1
Cluster_139	Novel_taxonomy	0.0	0	2	0	2
Cluster_1390	Novel_taxonomy	1.0	1	0	0	1
Cluster_1391	Novel_taxonomy	0.0	0	1	0	1
Cluster_1392	Novel_taxonomy	1.0	1	0	0	1
Cluster_1393	Novel_taxonomy	0.0	0	1	0	1
Cluster_1394	Novel_taxonomy	0.0	0	1	0	1
Cluster_1395	Novel_taxonomy	0.0	0	1	0	1
Cluster_1396	Novel_taxonomy	0.0	0	1	0	1
Cluster_1397	Novel_taxonomy	0.0	0	1	0	1
Cluster_1398	Novel_taxonomy	1.0	1	0	0	1
Cluster_1399	Novel_taxonomy	1.0	1	0	0	1
Cluster_14	Novel_taxonomy	0.0	0	4	0	4
Cluster_140	Novel_taxonomy	0.0	0	2	0	2
Cluster_1400	Novel_taxonomy	0.0	0	0	1	1
Cluster_1401	Novel_taxonomy	0.0	0	1	0	1
Cluster_1402	Novel_taxonomy	0.0	0	1	0	1
Cluster_1403	Novel_taxonomy	0.0	0	1	0	1
Cluster_1404	Novel_taxonomy	0.0	0	1	0	1
Cluster_1405	Novel_taxonomy	0.0	0	1	0	1
Cluster_1406	Novel_taxonomy	0.0	0	0	1	1
Cluster_1407	Novel_taxonomy	0.0	0	1	0	1
Cluster_1408	Novel_taxonomy	0.0	0	1	0	1
Cluster_1409	Novel_taxonomy	0.0	0	1	0	1
Cluster_141	Novel_taxonomy	0.0	0	2	0	2
Cluster_1410	Novel_taxonomy	0.0	0	1	0	1
Cluster_1411	Novel_taxonomy	1.0	1	0	0	1
Cluster_1412	Novel_taxonomy	0.0	0	0	1	1
Cluster_1413	Novel_taxonomy	0.0	0	1	0	1
Cluster_1414	Novel_taxonomy	0.0	0	1	0	1
Cluster_1415	Novel_taxonomy	1.0	1	0	0	1
Cluster_1416	Novel_taxonomy	0.0	0	1	0	1
Cluster_1417	Novel_taxonomy	1.0	1	0	0	1
