ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
Cluster_1450	6.9950516153669815	0.765328297519953	0.765328297519953	3.0092948841429585	0.765328297519953	6.288937903112115	2.3766159193149616	5.073102922414731	0.765328297519953	4.863402850214584	0.765328297519953	0.765328297519953	0.765328297519953	0.765328297519953	0.765328297519953	5.003516683469596	0.765328297519953	0.765328297519953	0.765328297519953	0.765328297519953	0.765328297519953	3.1974110970479073	0.765328297519953	0.765328297519953	2.9501123289241113	0.765328297519953	0.765328297519953	0.765328297519953	0.765328297519953	0.765328297519953	0.765328297519953	0.765328297519953	0.765328297519953	0.765328297519953	1.9284980051328346	0.765328297519953	4.1830374413609315	5.331137834062765	0.765328297519953	2.6746933286480727	0.765328297519953	0.765328297519953	5.234455949457106	5.242487481587366	4.819482859627547	0.765328297519953	0.765328297519953	2.3482083430184626	1.9194634990403299	0.765328297519953	2.396102758112506	5.746640794458101	4.212857701658215	1.4584754780798983	0.765328297519953	0.765328297519953	0.765328297519953	3.6936430899629586	0.765328297519953	0.765328297519953	0.765328297519953	0.765328297519953	0.765328297519953	0.765328297519953	4.72820164675648	0.765328297519953	5.640743273421044	0.765328297519953	0.765328297519953	0.765328297519953	0.765328297519953	4.908853552166812	0.765328297519953	4.842058839093973	0.765328297519953	4.3223628792024895	0.765328297519953	0.765328297519953	5.368608062163471	1.8827877675756188	0.765328297519953	4.886409045453013	0.765328297519953	0.765328297519953	0.765328297519953	0.765328297519953	4.1886936742881336	0.765328297519953	0.765328297519953	0.765328297519953	0.765328297519953	0.765328297519953	5.614688931462247	0.765328297519953	5.28528784986426	3.021273306621708	5.954491905148031	5.571168756078117	0.765328297519953	5.071993764227196	0.765328297519953	0.765328297519953
Cluster_1451	7.24636095249331	2.545797902721866	5.453361932454352	0.45341364837026293	6.925791641468236	7.077396782618718	7.4357565531482175	7.074582414817443	4.665973615346917	7.554649075024621	3.763882561229077	6.4869455419205195	0.45341364837026293	0.45341364837026293	0.45341364837026293	5.003516683469596	6.3371690350427725	0.45341364837026293	0.45341364837026293	0.45341364837026293	0.45341364837026293	5.800101236579634	5.076529146357519	0.45341364837026293	6.3513114550456455	0.45341364837026293	7.604939300524333	0.45341364837026293	0.45341364837026293	4.2085686798432365	3.7866366375613127	2.385426956296624	0.45341364837026293	0.45341364837026293	6.715989263360183	0.45341364837026293	5.709095004812079	7.525510586617306	0.45341364837026293	4.060985966567394	0.45341364837026293	0.45341364837026293	7.56624372472386	7.401969697442929	7.422176431082099	5.043999145681594	6.9704671327783005	4.599503158678855	1.9194634990403299	0.45341364837026293	4.5933232877875145	7.608359585932482	7.455448850317812	4.348845943805261	0.45341364837026293	5.919267440395139	2.6246975772503336	4.792255378631068	5.343630062756954	7.225394132723721	0.45341364837026293	7.59766221561713	7.343697861074843	7.732066677618376	7.343160993458027	0.45341364837026293	7.432501559238854	0.45341364837026293	6.142355634517052	0.45341364837026293	0.45341364837026293	7.627953265018396	0.45341364837026293	7.466725144068589	8.501151204041323	7.382634503174621	0.45341364837026293	0.45341364837026293	7.605442139584114	5.908140001758165	0.45341364837026293	7.489104601920251	0.45341364837026293	0.45341364837026293	3.2499441667928513	0.45341364837026293	7.125001475030263	1.1465608289302083	0.45341364837026293	0.45341364837026293	3.313411159102671	2.818535562277285	7.45524064711073	0.45341364837026293	7.433370988220763	7.167577854554839	7.612717387586619	7.565710420373073	5.729641885946938	7.08689678476946	5.335478267436163	7.765331563494449
Cluster_1452	6.161357099507356	2.5594032368973383	4.773815311965802	3.939190601499057	0.9756401880712048	6.944395743077129	0.9756401880712048	6.185319339715609	0.9756401880712048	6.381086478937983	2.6788753917926087	7.704523463125665	3.017880187729332	0.9756401880712048	5.193084620505103	0.9756401880712048	0.9756401880712048	0.9756401880712048	3.229938408226287	6.569219113925195	0.9756401880712048	4.597312394247049	2.1456926579887696	3.6753863299732297	5.043160565799653	0.9756401880712048	7.107720270948687	0.9756401880712048	0.9756401880712048	2.276263704668349	0.9756401880712048	3.0921827121070553	0.9756401880712048	0.9756401880712048	0.9756401880712048	0.9756401880712048	4.378964450971373	6.434772817417547	0.9756401880712048	4.074592433650839	2.972929249566068	0.9756401880712048	6.625054114520223	5.766916885492114	6.582291031518088	3.7583192257261495	0.9756401880712048	3.0549629831495517	0.9756401880712048	0.9756401880712048	4.4246070822090005	6.536774202875047	6.587317205357629	0.9756401880712048	0.9756401880712048	0.9756401880712048	0.9756401880712048	5.316687595902914	0.9756401880712048	0.9756401880712048	0.9756401880712048	0.9756401880712048	5.971011808535253	5.986489693016457	6.533563521853908	0.9756401880712048	3.708439404907732	0.9756401880712048	6.155961518989384	4.12290448387147	0.9756401880712048	6.657059373662174	0.9756401880712048	5.548811458445041	0.9756401880712048	4.335968298163065	0.9756401880712048	0.9756401880712048	2.9843173707386925	5.031887850129707	4.2853766827756035	6.450615751235841	0.9756401880712048	4.374614230558426	0.9756401880712048	0.9756401880712048	5.662700029554971	0.9756401880712048	2.9788912563579646	5.614575962847359	1.66878736863115	0.9756401880712048	6.033759855767754	0.9756401880712048	6.5410747312341435	0.9756401880712048	5.092626870721202	5.257563078069009	0.9756401880712048	5.085600517752509	6.553056951677569	5.476354759402939
Cluster_1453	0.7322957757281718	7.032941951071096	7.4479668745213665	6.944877638283887	6.939399284316599	3.9999569567152045	0.7322957757281718	4.6812419429393355	7.069874128458572	0.7322957757281718	7.178682774110116	0.7322957757281718	0.7322957757281718	5.376462891091824	7.261098679487818	0.7322957757281718	5.657626837072007	0.7322957757281718	7.388822480583852	7.058766750933977	6.954619780729421	0.7322957757281718	0.7322957757281718	0.7322957757281718	0.7322957757281718	0.7322957757281718	0.7322957757281718	6.846129844019257	5.856297531867491	0.7322957757281718	6.102827014961442	0.7322957757281718	6.855255994522912	0.7322957757281718	1.9421029107123593	0.7322957757281718	7.098061539680112	0.7322957757281718	0.7322957757281718	2.688296372615349	0.7322957757281718	0.7322957757281718	0.7322957757281718	0.7322957757281718	0.7322957757281718	0.7322957757281718	0.7322957757281718	0.7322957757281718	0.7322957757281718	0.7322957757281718	0.7322957757281718	0.7322957757281718	0.7322957757281718	6.708522327248742	0.7322957757281718	0.7322957757281718	0.7322957757281718	0.7322957757281718	0.7322957757281718	0.7322957757281718	5.995747860609172	0.7322957757281718	0.7322957757281718	0.7322957757281718	0.7322957757281718	0.7322957757281718	0.7322957757281718	0.7322957757281718	7.0722522508635395	4.12290448387147	6.992399690250595	0.7322957757281718	6.779300123295439	0.7322957757281718	0.7322957757281718	0.7322957757281718	0.7322957757281718	0.7322957757281718	3.677467079996194	6.827264054073115	7.006677110730916	0.7322957757281718	0.7322957757281718	6.677199323552472	6.939844856690734	0.7322957757281718	6.19122687558428	0.7322957757281718	0.7322957757281718	0.7322957757281718	7.130498750275007	7.161412516297074	0.7322957757281718	0.7322957757281718	0.7322957757281718	1.4254429562881172	0.7322957757281718	0.7322957757281718	7.129537904657005	0.7322957757281718	0.7322957757281718	0.7322957757281718
Cluster_1454	5.755890936704296	1.4607894012102953	0.2824911227546994	4.5269783477318395	0.2824911227546994	4.693107800553895	5.244600084042049	6.489530106413693	0.2824911227546994	4.877012468720458	0.2824911227546994	6.095085550691564	0.2824911227546994	0.2824911227546994	0.2824911227546994	5.487126168921901	0.2824911227546994	0.2824911227546994	0.2824911227546994	3.6247808362047507	0.2824911227546994	3.904166221575341	2.1456926579887696	0.2824911227546994	5.361616056912977	0.2824911227546994	0.2824911227546994	0.2824911227546994	0.2824911227546994	0.2824911227546994	0.2824911227546994	1.7058892590416534	0.2824911227546994	0.2824911227546994	6.052978185396847	0.2824911227546994	4.378964450971373	6.691816957543032	6.37389470960305	0.2824911227546994	0.2824911227546994	0.2824911227546994	6.788507671363623	6.722428811964193	6.44252901990926	0.2824911227546994	0.2824911227546994	3.614578771084974	0.2824911227546994	0.2824911227546994	3.508316350334845	6.901417235954305	5.752518669115326	2.724841763742047	0.2824911227546994	6.338337861636939	0.2824911227546994	3.7072496834688136	0.2824911227546994	5.197784069987003	6.6888950411691175	6.0357325971525295	5.971011808535253	6.535055477267406	5.894482720880992	0.2824911227546994	5.0947374433837505	0.2824911227546994	6.155961518989384	0.2824911227546994	0.2824911227546994	5.903288856204257	0.2824911227546994	5.81117392656612	0.2824911227546994	5.635250211358723	0.2824911227546994	0.2824911227546994	6.697891904465083	5.21057845224003	0.2824911227546994	6.655409461859715	0.2824911227546994	0.2824911227546994	0.2824911227546994	0.2824911227546994	5.68040125181829	0.2824911227546994	0.2824911227546994	0.2824911227546994	0.9756383033146446	0.2824911227546994	4.935149963563423	0.2824911227546994	6.9332768162122145	4.757650900771025	6.618684242366079	6.994061407342405	0.2824911227546994	5.491063564134658	0.2824911227546994	6.574965653218196
Cluster_1455	6.449039699306168	0.9756401880712048	0.9756401880712048	3.939190601499057	7.632541620607677	6.639015332982902	5.598129323592218	4.77654875273906	4.274118431971266	6.53523691686775	0.9756401880712048	0.9756401880712048	0.9756401880712048	0.9756401880712048	0.9756401880712048	4.793978988361957	0.9756401880712048	0.9756401880712048	3.229938408226287	0.9756401880712048	0.9756401880712048	4.3096306577581265	0.9756401880712048	0.9756401880712048	5.736307746359598	3.9645964800352145	0.9756401880712048	0.9756401880712048	0.9756401880712048	0.9756401880712048	0.9756401880712048	0.9756401880712048	3.7642141735054806	0.9756401880712048	5.237940838953685	0.9756401880712048	4.533115489036738	6.306154841738578	5.680745823537819	4.4800569751207915	0.9756401880712048	0.9756401880712048	6.156917543020033	6.103390463279967	6.08585384848844	2.6597069370580395	0.9756401880712048	3.9712556000005352	1.9330694880765713	0.9756401880712048	2.8151691697748995	3.7233630030630107	5.9843215968715855	2.724841763742047	0.9756401880712048	5.239723805730078	0.9756401880712048	0.9756401880712048	0.9756401880712048	5.839635337249618	6.6888950411691175	6.0357325971525295	5.971011808535253	0.9756401880712048	6.1689201175027755	10.289219230953902	6.704172904248601	0.9756401880712048	5.462814338429439	0.9756401880712048	0.9756401880712048	6.462904644139679	0.9756401880712048	5.192134290457894	0.9756401880712048	5.434581895749687	0.9756401880712048	0.9756401880712048	5.874691938298414	3.7681965139533706	4.062234508303867	5.757468570675895	4.298502352514013	0.9756401880712048	1.8772534455473704	0.9756401880712048	5.465990490336171	0.9756401880712048	0.9756401880712048	0.9756401880712048	1.66878736863115	2.021212407764856	5.810616903570027	5.877959846311161	6.174363020786717	5.337465961716263	6.048140205551404	6.387924227801083	4.356951105030132	6.790345798545314	0.9756401880712048	5.76403683185472
Cluster_1456	1.248955730152414	1.248955730152414	1.248955730152414	2.3297526890649567	6.939399284316599	5.386250402013313	1.248955730152414	5.597532674813491	1.248955730152414	1.248955730152414	3.7774876804607187	1.248955730152414	3.017880187729332	1.248955730152414	1.248955730152414	1.248955730152414	1.248955730152414	1.248955730152414	1.248955730152414	1.248955730152414	1.248955730152414	3.6164834771981815	2.1456926579887696	1.248955730152414	4.350014675902856	1.248955730152414	7.107720270948687	1.248955730152414	1.248955730152414	1.248955730152414	1.248955730152414	1.248955730152414	1.248955730152414	1.248955730152414	1.9421029107123593	1.248955730152414	4.666650911831112	6.087901364744767	5.680745823537819	1.248955730152414	1.248955730152414	1.248955730152414	6.46308561759012	6.103390463279967	6.011745001403127	3.352854117617985	1.248955730152414	3.460428091257716	1.248955730152414	1.248955730152414	1.248955730152414	6.495951121487464	6.401215458028855	2.724841763742047	1.248955730152414	1.248955730152414	1.248955730152414	3.7072496834688136	6.050384186856427	6.1140714845742785	1.248955730152414	6.441198502508276	5.971011808535253	6.254753384026608	5.945776566188566	1.248955730152414	5.905664254641165	1.248955730152414	1.248955730152414	1.248955730152414	1.248955730152414	6.175222571687899	1.248955730152414	5.325664988066274	1.248955730152414	6.127726894777826	1.248955730152414	1.248955730152414	6.3516149446552	4.422121965237824	1.248955730152414	1.248955730152414	1.248955730152414	1.248955730152414	2.975866244247946	1.248955730152414	5.038548730520572	1.248955730152414	1.248955730152414	1.248955730152414	2.0742518484875223	2.021212407764856	5.964766299575811	1.248955730152414	6.411443813374169	5.968738250051505	5.274951498442838	1.248955730152414	4.356951105030132	6.184210744694603	1.248955730152414	1.248955730152414
Cluster_1457	0.560569618608566	0.560569618608566	0.560569618608566	4.422988619395051	7.646334610939917	0.560569618608566	0.560569618608566	5.031509242747563	2.9016193767202765	0.560569618608566	6.726909432791478	0.560569618608566	6.982918408547146	4.291643671177983	6.869428086520322	0.560569618608566	6.076887371348881	6.897560488251088	6.770091933012327	7.072557599557154	0.560569618608566	6.482908554940071	6.702780668283248	0.560569618608566	5.921953684343853	5.23115139668818	0.560569618608566	6.859923355553365	6.765473715024807	5.622261452591979	0.560569618608566	6.861345828663246	7.243741683320242	3.9529806707447026	5.7170967779677495	7.19545735123392	6.589982316088323	0.560569618608566	0.560569618608566	7.058801143855916	6.570239898475474	0.560569618608566	0.560569618608566	4.17127319542569	0.560569618608566	6.337061101674713	0.560569618608566	6.918902912584201	1.2537167991685114	0.560569618608566	6.934358260776671	0.560569618608566	4.576728529506788	5.974509112708568	0.560569618608566	6.8629566380741505	6.886203703166726	7.016878706000491	4.677881468939673	5.211576861960075	0.560569618608566	0.560569618608566	5.984804920942225	0.560569618608566	0.560569618608566	0.560569618608566	0.560569618608566	0.560569618608566	6.5752194843967215	7.3147525460683775	6.881028273416973	0.560569618608566	6.673746666076132	0.560569618608566	0.560569618608566	0.560569618608566	7.028963552917628	0.560569618608566	0.560569618608566	6.573625696203398	6.767270625514219	0.560569618608566	6.614879743819002	7.096456442740131	6.37968345746765	6.341161451057346	0.560569618608566	6.9608599318689155	6.7382579392734385	7.132449627189001	6.869966180579263	6.7007999878644515	5.131258736419994	0.560569618608566	0.560569618608566	4.1472864136591125	4.19013038646543	0.560569618608566	0.560569618608566	5.099390704929906	0.560569618608566	6.694120129201549
Cluster_1458	1.5317919968249814	6.32661269322242	5.703902467456777	6.502430161074887	1.5317919968249814	4.013750730485372	1.5317919968249814	4.471891332901347	6.079670002568738	1.5317919968249814	6.158403817487933	1.5317919968249814	6.497408273782366	6.733991003991	5.334711974641096	6.194066558197082	1.5317919968249814	1.5317919968249814	6.016320560981783	6.3466235926531	6.442321989803159	6.592107108595003	5.797072433369207	1.5317919968249814	5.616571077663904	6.974123375425638	1.5317919968249814	7.083069004854032	6.216366551437055	5.123267308212802	5.423473156533833	6.304649879096851	6.262912430308516	6.716600826771423	5.3231904506573215	5.8737052611695715	1.5317919968249814	1.5317919968249814	1.5317919968249814	5.880144642848679	1.5317919968249814	1.5317919968249814	1.5317919968249814	1.5317919968249814	1.5317919968249814	5.669232436896794	1.5317919968249814	1.5317919968249814	6.389513892961906	1.5317919968249814	6.534371516980141	1.5317919968249814	1.5317919968249814	6.125444589074336	1.5317919968249814	1.5317919968249814	6.207444501017944	5.512803550771064	1.5317919968249814	1.5317919968249814	1.5317919968249814	1.5317919968249814	1.5317919968249814	1.5317919968249814	1.5317919968249814	1.5317919968249814	1.5317919968249814	1.5317919968249814	6.169752981787771	6.701648277996105	6.252420127538155	1.5317919968249814	6.659561832509739	1.5317919968249814	1.5317919968249814	1.5317919968249814	2.2249391773849267	1.5317919968249814	1.5317919968249814	5.9877250639480115	6.4033042939643465	1.5317919968249814	1.5317919968249814	3.695259061077975	6.37968345746765	5.547210532604578	4.9833463138585845	2.2725732081260683	6.479039455749636	4.9352218548063815	6.1484875265019685	6.276331410574944	1.5317919968249814	1.5317919968249814	1.5317919968249814	5.390481694253421	1.5317919968249814	1.5317919968249814	6.162503949064797	1.5317919968249814	6.343706429533225	1.5317919968249814
Cluster_1459	6.462832869735961	3.0840224159078993	1.650397497488344	2.343544678048289	1.650397497488344	5.400043285052715	1.650397497488344	2.3924532189213243	5.763817118548313	1.650397497488344	6.368969041856794	1.650397497488344	1.650397497488344	3.5984951223753603	1.650397497488344	1.650397497488344	1.650397497488344	1.650397497488344	1.650397497488344	1.650397497488344	1.650397497488344	1.650397497488344	1.650397497488344	6.440715253920109	5.616571077663904	1.650397497488344	1.650397497488344	5.984455037797108	5.638287051389341	5.123267308212802	1.650397497488344	6.5318669341192654	4.471154104492322	6.425910620639235	5.482258444542619	1.650397497488344	2.6009993687748536	1.650397497488344	1.650397497488344	1.650397497488344	1.650397497488344	1.650397497488344	1.650397497488344	1.650397497488344	1.650397497488344	6.434700600014245	1.650397497488344	1.650397497488344	2.3523271848888596	1.650397497488344	1.650397497488344	1.650397497488344	1.650397497488344	2.989950591797042	1.650397497488344	1.650397497488344	1.650397497488344	1.650397497488344	1.650397497488344	2.9089917689660285	1.650397497488344	1.650397497488344	1.650397497488344	1.650397497488344	1.650397497488344	1.650397497488344	1.650397497488344	1.650397497488344	1.650397497488344	1.650397497488344	1.650397497488344	1.650397497488344	3.104214411874046	1.650397497488344	1.650397497488344	1.650397497488344	1.650397497488344	1.650397497488344	1.650397497488344	6.573625696203398	1.650397497488344	1.650397497488344	5.410909173283843	6.1801657108659755	6.719360919994746	1.650397497488344	5.314707314527639	2.783398831892059	1.650397497488344	1.650397497488344	6.542392706645839	6.684192889967663	1.650397497488344	1.650397497488344	1.650397497488344	1.650397497488344	1.650397497488344	1.650397497488344	6.075493146703433	1.650397497488344	6.566849629292357	4.391535036207503
Cluster_146	7.7393330813205115	3.1033033441339577	0.10984494555481236	3.684585247190913	7.195614835682656	7.614815226595384	7.616726594888967	7.488858548558983	4.728166276697231	7.735918374717533	3.563701644385707	6.910920265125293	2.580951408208226	0.10984494555481236	2.3582657488206027	6.0842715966941885	6.031629525840626	0.10984494555481236	2.793010030662338	3.5933179927410426	0.10984494555481236	5.678256097914413	5.190002491063773	0.10984494555481236	6.7011799632874425	0.10984494555481236	8.014527517850157	0.10984494555481236	2.052072914253476	4.237230605016946	0.10984494555481236	0.10984494555481236	0.10984494555481236	0.8632021426983547	7.2593342605324995	0.10984494555481236	5.863849901675804	7.753769458660839	6.948570873481912	2.9445179234186822	0.10984494555481236	0.10984494555481236	7.66909367645652	7.9026020755620365	7.780553787780158	4.787725048897391	0.10984494555481236	4.697475856772117	0.8029921261147577	7.503763608737669	4.052217897545299	7.621542971009378	7.635419821567643	4.67929387230406	7.367310765987174	6.9428617710921	3.587668649815152	5.1421254381230135	6.173071265132239	7.902849797537907	7.350580395847379	7.457701610901076	7.785375866112405	7.926255968714873	7.675040074113606	0.10984494555481236	7.541210839843778	7.292725119974534	5.431348008818025	0.10984494555481236	4.820870102060895	7.5300507185701315	1.9603440487528896	7.707134595228783	0.10984494555481236	7.777159832954083	0.10984494555481236	0.10984494555481236	7.641141884401581	6.132293311530434	1.5458631933567395	7.700367631761359	3.1684242813721024	0.10984494555481236	4.302526071680023	0.10984494555481236	7.227495455002756	1.41638700142706	2.3596362788630585	0.10984494555481236	3.483149035369038	2.8370471620459283	7.7977513156165745	0.10984494555481236	7.660849204593147	7.31018244387685	7.573469595890837	7.683758130199839	5.791826928948779	7.339914247879516	5.685343517139597	7.5784011941955685
Cluster_1460	5.076535387872959	1.0541761320361087	1.0541761320361087	1.0541761320361087	1.0541761320361087	5.623190449468755	6.7359450837529975	6.50332363666419	2.2084699987903633	6.938497846316651	1.0541761320361087	1.0541761320361087	1.0541761320361087	1.0541761320361087	1.0541761320361087	1.0541761320361087	5.671421115585061	6.897560488251088	1.0541761320361087	1.0541761320361087	1.0541761320361087	3.917959350414121	3.258100384167932	1.0541761320361087	3.670662019735312	1.0541761320361087	1.0541761320361087	1.0541761320361087	1.0541761320361087	2.2900569424167756	4.5071835276083565	1.0541761320361087	1.0541761320361087	1.0541761320361087	6.2325619589782875	1.0541761320361087	5.645521099837183	6.498995750224532	7.303977805723369	4.088385173620623	1.0541761320361087	1.0541761320361087	7.130802825688052	6.569168608520404	6.02553983369088	1.0541761320361087	1.0541761320361087	4.080358883627484	1.9468625525179752	1.0541761320361087	2.82896314828604	6.872650244791111	6.879313622500834	3.5007772213609547	1.0541761320361087	1.0541761320361087	1.0541761320361087	4.414188841232143	1.0541761320361087	5.853428739105336	1.0541761320361087	6.20367656634851	5.984804920942225	5.140083361283142	6.490198358685559	1.0541761320361087	6.6666730371617655	1.0541761320361087	1.0541761320361087	1.0541761320361087	1.0541761320361087	7.056520052247249	1.0541761320361087	5.657913040997746	1.0541761320361087	6.2956718231419195	1.0541761320361087	1.0541761320361087	6.463849713242166	5.187329938358409	1.0541761320361087	6.785613633370794	1.0541761320361087	1.0541761320361087	1.0541761320361087	1.0541761320361087	6.256314182020503	1.0541761320361087	1.0541761320361087	1.0541761320361087	3.1294980137169843	1.7473233125960541	6.430544943700207	1.0541761320361087	4.342329007815335	6.259518364559851	5.981891370123352	2.5305171610400525	5.0638916603966875	1.0541761320361087	1.0541761320361087	6.5887586505215054
Cluster_1461	2.050701216894216	7.230324167577118	7.732053521425866	7.1955773416348325	2.050701216894216	5.623190449468755	2.050701216894216	4.338360756396893	7.1357271551529875	2.050701216894216	7.093271726672611	5.415731445259288	2.050701216894216	5.207933034809461	7.2398034581624815	3.421477019353791	2.050701216894216	2.050701216894216	6.932613731478848	7.135082068342552	6.921894842535856	2.050701216894216	2.050701216894216	2.050701216894216	2.050701216894216	2.050701216894216	2.050701216894216	7.014077332214509	5.3931638024761535	2.050701216894216	4.912647532767843	7.0475606986730135	7.333356292176601	2.050701216894216	2.050701216894216	2.050701216894216	6.863677991741209	2.050701216894216	2.050701216894216	2.050701216894216	2.050701216894216	2.050701216894216	2.050701216894216	2.050701216894216	2.050701216894216	2.050701216894216	2.050701216894216	2.050701216894216	2.050701216894216	2.050701216894216	2.050701216894216	2.050701216894216	2.050701216894216	6.77666205446574	2.050701216894216	5.25351872564005	2.050701216894216	2.050701216894216	2.050701216894216	2.9089917689660285	2.050701216894216	2.050701216894216	2.050701216894216	2.050701216894216	2.050701216894216	2.050701216894216	2.050701216894216	2.050701216894216	2.050701216894216	2.050701216894216	7.217502124031331	2.050701216894216	6.8177857126799575	2.050701216894216	2.050701216894216	2.050701216894216	2.050701216894216	2.050701216894216	2.050701216894216	6.95683111662873	7.071760103990194	2.050701216894216	2.050701216894216	7.278780759643331	7.214055453928101	2.7438483974541614	6.105491649179493	7.345661762115635	2.050701216894216	6.726981324034437	7.12066261858314	7.1722710734020785	2.050701216894216	2.050701216894216	2.050701216894216	5.833687299225025	2.050701216894216	2.050701216894216	6.855651129624742	2.050701216894216	2.050701216894216	2.050701216894216
Cluster_1462	6.175149757037558	1.7196814865328596	1.7196814865328596	3.952984510216391	1.7196814865328596	6.578699671050456	6.7607251874862495	6.50332363666419	3.3070808225424786	6.8367124506257735	3.0981354205046694	5.415731445259288	1.7196814865328596	1.7196814865328596	1.7196814865328596	5.618703774297886	1.7196814865328596	7.303021892113631	1.7196814865328596	1.7196814865328596	1.7196814865328596	4.8342480941238195	4.798547073459031	1.7196814865328596	5.810727733944254	1.7196814865328596	7.968811068923613	1.7196814865328596	1.7196814865328596	4.235967091472089	1.7196814865328596	2.4128286670928047	1.7196814865328596	1.7196814865328596	6.600288099080703	1.7196814865328596	5.165945301643361	6.952470485109539	1.7196814865328596	3.395239669687908	1.7196814865328596	1.7196814865328596	6.753511428147928	6.943865389994195	6.827885972940336	2.673500163342804	1.7196814865328596	4.515676457785237	1.7196814865328596	1.7196814865328596	4.032935361871071	7.0693637941785505	6.601110546362994	3.6259396543400624	1.7196814865328596	5.25351872564005	1.7196814865328596	5.1073384426629	5.776493757607783	6.8602338096789195	6.7026886020028265	4.950913597853142	7.08342140410925	7.098896164250822	6.875861021687266	1.7196814865328596	6.900287464134616	1.7196814865328596	6.169752981787771	1.7196814865328596	4.172978585858319	6.782078670894135	1.7196814865328596	6.8435367066554855	1.7196814865328596	6.964721452122804	1.7196814865328596	1.7196814865328596	6.463849713242166	5.421733395952299	1.7196814865328596	6.849464930628321	1.7196814865328596	1.7196814865328596	4.193631672031541	2.7438483974541614	6.487425233099974	1.7196814865328596	1.7196814865328596	1.7196814865328596	2.5988675756649973	2.9512943745234215	6.706797542327604	1.7196814865328596	6.967400597908577	6.532987644970937	6.492715479459475	6.899964005685877	5.469358875473545	6.603468101706181	4.264264536298311	6.956488298661711
Cluster_1463	-0.6730406778699426	7.278532319295341	7.24394890536655	7.067064061467019	-0.6730406778699426	-0.6730406778699426	0.020106502690002716	5.702274671825956	7.212891635293497	3.51849437329235	7.341386634416652	-0.6730406778699426	7.204543266462432	7.619817438092694	7.452831593467679	7.149037328599601	6.784019183977344	-0.6730406778699426	7.018920912292289	7.564580740242571	7.604929340761774	6.940096614152799	7.229715582157138	7.267992869153612	7.0858428852440305	7.21125410450049	-0.6730406778699426	7.222215592466523	7.479627082755245	7.524399313555967	7.3833681469923835	7.4925708679393015	7.663191577668561	7.63052922063942	6.300616973074232	7.7594946896368	7.168864910573005	-0.6730406778699426	-0.6730406778699426	7.452274832871947	7.386892073609094	-0.6730406778699426	-0.6730406778699426	-0.6730406778699426	-0.6730406778699426	7.432418717041358	7.01185399891045	7.386811559059143	7.428909379916747	-0.6730406778699426	7.480907604615884	-0.6730406778699426	-0.6730406778699426	7.4187508882997655	-0.6730406778699426	-0.6730406778699426	7.375612857106567	6.826071141566247	7.089760118959949	3.6161232602038726	-0.6730406778699426	-0.6730406778699426	-0.6730406778699426	-0.6730406778699426	-0.6730406778699426	-0.6730406778699426	-0.6730406778699426	-0.6730406778699426	6.876887740719082	7.446520919735376	7.4827999978746425	-0.6730406778699426	7.152441119972641	-0.6730406778699426	-0.6730406778699426	-0.6730406778699426	7.702754828844021	-0.6730406778699426	3.012097627640255	7.117132507799518	7.6873278315309825	2.288740700113177	7.62211585594128	7.235604731741034	7.2849306459166785	7.430665587909144	5.927808303315932	7.434056535030271	7.301687471276577	7.3471063830894385	7.3340290441165426	7.369556611173014	-0.6730406778699426	-0.6730406778699426	2.564556972796434	6.281537509104132	4.204117827364003	2.544503292434461	7.125572671460932	-0.6730406778699426	7.222690098715184	-0.6730406778699426
