familyID	cmp_type	prevalence	coef	stderr	pval	qval
Cluster_1028	CD_vs_nonIBD	0.7549019607843137	5.91382372356147	1.06908565436109	3.01933771929752e-07	6.76634417992347e-06
Cluster_1029	CD_vs_nonIBD	0.6274509803921569	-3.21876462566812	0.832566953530787	0.000207275236517193	0.000452520453323591
Cluster_103	CD_vs_nonIBD	0.8137254901960784	4.33105422981726	1.08372727470284	0.000130435934931535	0.00032134295995
Cluster_1030	CD_vs_nonIBD	0.7450980392156863	5.60744312872459	1.04093502077799	5.57724151289155e-07	9.83186205942098e-06
Cluster_1031	CD_vs_nonIBD	0.7254901960784313	-4.73044077876079	1.53288252250413	0.00268803492420555	0.00397839389447532
Cluster_1032	CD_vs_nonIBD	0.27450980392156865	-1.02313123586382	1.27802275243622	0.425472752373601	0.441935340524147
Cluster_1033	CD_vs_nonIBD	0.7941176470588235	-4.828639982346	1.3091160534559	0.000383607975668593	0.000736470552547471
Cluster_1035	CD_vs_nonIBD	0.7549019607843137	-5.57293123640262	1.4130846785848	0.000157435352447241	0.00037028224132984
Cluster_1036	CD_vs_nonIBD	0.7450980392156863	5.02208236724651	1.12656056369599	2.35551702938495e-05	9.21492466018183e-05
Cluster_1037	CD_vs_nonIBD	0.37254901960784315	0.927128296781658	1.06480311768711	0.386206966288111	0.403032336803344
Cluster_1038	CD_vs_nonIBD	0.803921568627451	4.63734535466598	1.08439947936418	4.67771160969719e-05	0.00014888649557584
Cluster_1039	CD_vs_nonIBD	0.7450980392156863	-4.21799606154901	1.21768036971294	0.000813517574593809	0.00138280225288489
Cluster_104	CD_vs_nonIBD	0.7745098039215687	-5.74950941320151	1.30199900364676	2.76462132064544e-05	0.000103225788878776
Cluster_1040	CD_vs_nonIBD	0.7058823529411765	5.22940717207087	1.21879862834088	4.43572897145671e-05	0.000145494165816082
Cluster_1041	CD_vs_nonIBD	0.7549019607843137	5.32028673259611	1.11103777772697	6.48191078699967e-06	4.10658037031737e-05
Cluster_1042	CD_vs_nonIBD	0.7450980392156863	5.15629625722623	1.13755409018874	1.76636792543095e-05	7.66082133675763e-05
Cluster_1043	CD_vs_nonIBD	0.4411764705882353	2.13821877371876	0.920202044273323	0.0223723570431008	0.0278224919457731
Cluster_1044	CD_vs_nonIBD	0.6470588235294118	-5.82744820287779	1.30394556998627	2.25667979550108e-05	8.98631826494931e-05
Cluster_1045	CD_vs_nonIBD	0.47058823529411764	-3.16065744825051	1.09505513497189	0.00486801758190312	0.00676137678414198
Cluster_1046	CD_vs_nonIBD	0.7745098039215687	3.95172824137388	1.22843705629019	0.00179538184096658	0.00278704838124124
Cluster_1047	CD_vs_nonIBD	0.6764705882352942	-5.13148219630281	1.18649450995046	3.9004121347583e-05	0.000133795753919456
Cluster_1048	CD_vs_nonIBD	0.5882352941176471	-2.87419098189255	1.34735071208538	0.0355980349275417	0.0429327191186541
Cluster_1049	CD_vs_nonIBD	0.43137254901960786	-1.55592030947556	1.53463671615375	0.313333503938496	0.330081370522489
Cluster_105	CD_vs_nonIBD	0.6764705882352942	2.52192333088689	1.34848886106217	0.0646728352415712	0.0748666204246293
Cluster_1050	CD_vs_nonIBD	0.7647058823529411	4.41851368968603	1.18056252400605	0.000318467914600142	0.000632467529378088
Cluster_1051	CD_vs_nonIBD	0.7843137254901961	5.05400112383138	1.03103837369925	4.11963324949117e-06	3.03993790021694e-05
Cluster_1052	CD_vs_nonIBD	0.8431372549019608	-4.44566656139997	1.3899279440612	0.00190138512578933	0.0029282459355628
Cluster_1053	CD_vs_nonIBD	0.6274509803921569	-3.52384294866024	0.721908141624444	4.47477853542116e-06	3.22556952761609e-05
Cluster_1054	CD_vs_nonIBD	0.5980392156862745	3.51490976299848	0.909731312071383	0.000209027240508466	0.000453365515028065
Cluster_1055	CD_vs_nonIBD	0.5980392156862745	4.50950129866657	1.2337853593608	0.000429903097534448	0.000816291613245287
Cluster_1056	CD_vs_nonIBD	0.7549019607843137	4.06374031925916	1.12418736790986	0.000492520132582635	0.000904308781168824
Cluster_1057	CD_vs_nonIBD	0.7450980392156863	6.57998115066533	1.20428639780729	4.02965318611293e-07	8.04380770612543e-06
Cluster_1058	CD_vs_nonIBD	0.7745098039215687	5.64000686763517	1.10958337045357	1.97356315753686e-06	2.04855855752326e-05
Cluster_1059	CD_vs_nonIBD	0.5490196078431373	1.9415723036157	1.05703047568833	0.0695012027599326	0.0797445635204238
Cluster_106	CD_vs_nonIBD	0.7156862745098039	2.90733785260691	1.24265700502037	0.0214913722231398	0.0268340549730783
Cluster_1060	CD_vs_nonIBD	0.7254901960784313	4.87195205018995	1.08273685626002	2.00683523858229e-05	8.36378534821802e-05
Cluster_1061	CD_vs_nonIBD	0.7941176470588235	-4.19174617674502	1.1193627130264	0.0003162337400028	0.000630626111840273
Cluster_1062	CD_vs_nonIBD	0.5	-6.07601184466182	1.22360221126395	3.18361374446265e-06	2.63664180857891e-05
Cluster_1063	CD_vs_nonIBD	0.3431372549019608	-1.9512256510283	1.09094546595841	0.0770128802606882	0.0873336158527979
Cluster_1064	CD_vs_nonIBD	0.6862745098039216	5.21342172729319	1.21870028339193	4.65268604186202e-05	0.000148752200558094
Cluster_1065	CD_vs_nonIBD	0.6862745098039216	-4.62231816271933	1.47241128705656	0.0022836946739903	0.00343215502645067
Cluster_1066	CD_vs_nonIBD	0.47058823529411764	-1.14904868147239	1.31525718931543	0.38461919465752	0.401644591604131
Cluster_1067	CD_vs_nonIBD	0.8137254901960784	-5.75898203395343	1.41824750379981	0.000103484857718994	0.000264140858145039
Cluster_1068	CD_vs_nonIBD	0.6372549019607843	4.17360089707723	0.924814967112671	1.90715459528546e-05	8.11322323732093e-05
Cluster_1069	CD_vs_nonIBD	0.2549019607843137	-1.72845303281019	1.23596323241943	0.165371802540331	0.178189547789132
Cluster_107	CD_vs_nonIBD	0.8529411764705882	-4.05712868945039	1.26988064958135	0.00192279493037705	0.00295829220019473
Cluster_1070	CD_vs_nonIBD	0.7352941176470589	4.75660801091528	1.12054987997065	5.26106803529074e-05	0.000163229217036083
Cluster_1071	CD_vs_nonIBD	0.696078431372549	4.22042738937049	1.08709247976951	0.000195758983142531	0.000432949910160399
Cluster_1072	CD_vs_nonIBD	0.7549019607843137	-6.09473814335348	1.35598043475087	2.04541870561753e-05	8.49257846572398e-05
Cluster_1073	CD_vs_nonIBD	0.7745098039215687	-5.22561552468498	1.35508925570536	0.00021452520627384	0.00046007678535588
Cluster_1074	CD_vs_nonIBD	0.38235294117647056	-1.24531640231054	1.31285176469405	0.345357598962147	0.362590547258303
Cluster_1075	CD_vs_nonIBD	0.7254901960784313	4.02494798966603	1.01588586907582	0.000147544290068068	0.000352882426476163
Cluster_1076	CD_vs_nonIBD	0.4215686274509804	4.48389304608286	1.02620048838155	3.29786558314973e-05	0.000118860572059355
Cluster_1077	CD_vs_nonIBD	0.5490196078431373	2.35204389580884	1.07841494529993	0.031760279479072	0.0385130491813981
Cluster_1078	CD_vs_nonIBD	0.7647058823529411	4.02492701602229	1.1319102492824	0.000600202971493919	0.00106476671858189
Cluster_1079	CD_vs_nonIBD	0.7843137254901961	-5.31868170116765	1.34211831578358	0.000147074821968418	0.00035230076585358
Cluster_108	CD_vs_nonIBD	0.8823529411764706	5.02786614802191	0.894112313815781	2.039679930196e-07	5.34228717853899e-06
Cluster_1080	CD_vs_nonIBD	0.7745098039215687	5.45371931488721	1.14599581572356	7.29134777895852e-06	4.34966608882698e-05
Cluster_1081	CD_vs_nonIBD	0.803921568627451	-5.84264116405316	1.43833749068336	0.000102943742018711	0.000263624023557785
Cluster_1082	CD_vs_nonIBD	0.7254901960784313	5.53397580822845	1.25943925177016	3.00459375920111e-05	0.000111120011474492
Cluster_1083	CD_vs_nonIBD	0.47058823529411764	2.76921435635453	1.1413958412073	0.0172314819037918	0.0218480597102637
Cluster_1084	CD_vs_nonIBD	0.7156862745098039	4.29236152235214	1.1338097504058	0.000274392846905122	0.000562884931002997
Cluster_1085	CD_vs_nonIBD	0.7843137254901961	-4.65806433816009	1.34933906435835	0.000845735346908851	0.00141935153672513
Cluster_1086	CD_vs_nonIBD	0.7450980392156863	-5.22055567832975	1.26950241361504	8.57618636960269e-05	0.000231423261307996
Cluster_1087	CD_vs_nonIBD	0.7647058823529411	5.84602755922376	1.0343314535325	1.80300637949058e-07	5.10414715066697e-06
Cluster_1088	CD_vs_nonIBD	0.4019607843137255	-4.15067240284219	1.53286952364994	0.00809079653615396	0.010766983082728
Cluster_1089	CD_vs_nonIBD	0.5686274509803921	1.95097913618637	0.871442304688782	0.0276074445663303	0.0337930748347298
Cluster_109	CD_vs_nonIBD	0.8235294117647058	-5.49395301835404	1.40128621801372	0.000170936768447604	0.000392309804047351
Cluster_1090	CD_vs_nonIBD	0.7450980392156863	-4.97555011408755	1.37051667348833	0.000467259576586058	0.000872329928950231
Cluster_1091	CD_vs_nonIBD	0.7156862745098039	4.78842189193463	1.19506706760276	0.000125663192638262	0.000311556673467793
Cluster_1092	CD_vs_nonIBD	0.7745098039215687	-4.45468774875885	1.36037812754139	0.00149741148123578	0.00236937975232125
Cluster_1093	CD_vs_nonIBD	0.7745098039215687	5.4402558803516	1.03065882468115	8.79188844369757e-07	1.31624714488818e-05
Cluster_1094	CD_vs_nonIBD	0.7549019607843137	-4.12501726467054	1.5067699679352	0.00744273358032758	0.00996417556712815
Cluster_1095	CD_vs_nonIBD	0.7058823529411765	3.74097383063544	1.28207474114391	0.0044391663056513	0.00623244539035083
Cluster_1096	CD_vs_nonIBD	0.5098039215686274	2.68498484196804	1.02409096883073	0.0102517567134394	0.0133909271835781
Cluster_1097	CD_vs_nonIBD	0.7549019607843137	-5.3191793702951	1.36381484041961	0.000183761486780827	0.000412271808238829
Cluster_1098	CD_vs_nonIBD	0.7352941176470589	-6.40506168985719	1.44647734166557	2.63981785187293e-05	0.000100349590272079
Cluster_1099	CD_vs_nonIBD	0.7450980392156863	4.4703656162247	1.128871826693	0.000148589955395626	0.000353753150689587
Cluster_11	CD_vs_nonIBD	0.9117647058823529	-2.48821401254236	1.08272894350288	0.023847671444266	0.0295157586953276
Cluster_110	CD_vs_nonIBD	0.8137254901960784	5.44941357528236	1.04219952105968	1.0812444494614e-06	1.45848543812165e-05
Cluster_1100	CD_vs_nonIBD	0.7352941176470589	5.00595219590499	1.02412460154512	4.35521338355347e-06	3.16872300850129e-05
Cluster_1101	CD_vs_nonIBD	0.7450980392156863	-6.37086649165247	1.5110551100525	5.8528526267713e-05	0.000177293609725349
Cluster_1102	CD_vs_nonIBD	0.7058823529411765	-4.91429460815453	1.41612301866726	0.000796904265120639	0.00136050432104477
Cluster_1103	CD_vs_nonIBD	0.6274509803921569	-4.67618512832273	1.51727610377716	0.00272105172395377	0.00401961815388617
Cluster_1104	CD_vs_nonIBD	0.6372549019607843	4.50738295910887	1.30420368811198	0.000834910025448531	0.00140713822576331
Cluster_1105	CD_vs_nonIBD	0.6764705882352942	-4.83057266697386	1.22952952654414	0.000166064598193896	0.000385914297593875
Cluster_1106	CD_vs_nonIBD	0.696078431372549	4.53270286698138	1.08180684769506	6.44907865631334e-05	0.000190674931303655
Cluster_1107	CD_vs_nonIBD	0.6372549019607843	3.95003430813277	0.976500384113662	0.000109471465591792	0.000277601094342704
Cluster_1108	CD_vs_nonIBD	0.7254901960784313	4.17204818442718	1.01268040852332	8.34375866713657e-05	0.000228316911155213
Cluster_1109	CD_vs_nonIBD	0.7156862745098039	-6.68871156016538	1.47548693289107	1.76343110261956e-05	7.66082133675763e-05
Cluster_111	CD_vs_nonIBD	0.803921568627451	4.31663600768419	1.19631936824082	0.000503529873502333	0.000921264410156443
Cluster_1110	CD_vs_nonIBD	0.7352941176470589	4.23938200181555	1.10202157822637	0.00022169857408532	0.000472208864365039
Cluster_1111	CD_vs_nonIBD	0.5784313725490197	2.24411955515624	1.0854672968493	0.0415339878040193	0.049478514927971
Cluster_1112	CD_vs_nonIBD	0.6862745098039216	4.18691225558485	1.07975114614753	0.0001989889719598	0.000438226066960974
Cluster_1113	CD_vs_nonIBD	0.4215686274509804	-1.95866795018566	1.31693124079473	0.140393279240853	0.15275495162684
Cluster_1114	CD_vs_nonIBD	0.7549019607843137	-4.71577030787186	1.25049224537504	0.000288694589662952	0.000585283172012
Cluster_1115	CD_vs_nonIBD	0.7549019607843137	-4.91304188419042	1.4921453864766	0.00141437275249098	0.00225402085530036
Cluster_1116	CD_vs_nonIBD	0.696078431372549	2.89774926414832	0.986838361574333	0.00420469200686832	0.00593536305955936
Cluster_1117	CD_vs_nonIBD	0.7352941176470589	5.89140969732999	1.14701148690697	1.58518956789515e-06	1.76295725515196e-05
Cluster_1118	CD_vs_nonIBD	0.7156862745098039	-4.9091089268754	1.14242727364678	4.32969361441237e-05	0.000143773791628859
Cluster_1119	CD_vs_nonIBD	0.7450980392156863	4.90343707931347	1.13321990204683	3.86995208074569e-05	0.000133307862604448
Cluster_112	CD_vs_nonIBD	0.7745098039215687	5.66267376415389	1.19246001901844	7.59206207065392e-06	4.44626421088641e-05
Cluster_1120	CD_vs_nonIBD	0.7549019607843137	-6.46559056973285	1.33107442999787	4.92439802192416e-06	3.39260518590085e-05
Cluster_1121	CD_vs_nonIBD	0.803921568627451	-4.01248382895613	1.47746987907821	0.00791238344211202	0.01055662469526
Cluster_1122	CD_vs_nonIBD	0.5784313725490197	-3.92125513414937	1.26376504310343	0.00255348359860157	0.00379006097523608
Cluster_1123	CD_vs_nonIBD	0.696078431372549	3.76958742962238	1.03787495854852	0.000464730007335775	0.000869693054593512
Cluster_1124	CD_vs_nonIBD	0.10784313725490197	-1.41123140712152	0.762542963665586	0.0674583006644535	0.0776293969952359
Cluster_1125	CD_vs_nonIBD	0.7352941176470589	-4.42246387543678	1.03542003344282	4.77012583296722e-05	0.000150824156706859
Cluster_1126	CD_vs_nonIBD	0.43137254901960786	-2.05738600718631	1.43729935559862	0.155734015841555	0.168270550080015
Cluster_1127	CD_vs_nonIBD	0.5784313725490197	1.11623600840584	1.21536660796245	0.360818797977291	0.378058457907565
Cluster_1128	CD_vs_nonIBD	0.696078431372549	4.97388447641237	1.19139638318562	6.8183579964161e-05	0.000196595988896664
Cluster_1129	CD_vs_nonIBD	0.6274509803921569	3.55659084000491	1.16879767786119	0.00306189267370937	0.00446382667880664
Cluster_113	CD_vs_nonIBD	0.7647058823529411	4.48426509294592	1.18980355663099	0.000290921025458704	0.000587432356917591
Cluster_1130	CD_vs_nonIBD	0.46078431372549017	-4.52239902313059	1.33390637130082	0.00103402653835762	0.00170188088818479
Cluster_1131	CD_vs_nonIBD	0.6372549019607843	5.75608036380122	1.29906435715571	2.61078539902624e-05	9.99083504357993e-05
Cluster_1132	CD_vs_nonIBD	0.7254901960784313	5.71701948803332	1.0682848582707	6.47153246688297e-07	1.04960167197258e-05
Cluster_1133	CD_vs_nonIBD	0.9019607843137255	4.43305502781963	0.959145480902982	1.25000161348032e-05	5.98846926827341e-05
Cluster_1134	CD_vs_nonIBD	0.7647058823529411	4.11249340198312	1.09215866030948	0.000294404507888551	0.000592998471904882
Cluster_1135	CD_vs_nonIBD	0.8235294117647058	-5.09097543614963	1.38175980565885	0.000388960920420229	0.000744910397409959
Cluster_1136	CD_vs_nonIBD	0.5882352941176471	1.17121678751285	1.14898659642137	0.310740353097366	0.327571245614488
Cluster_1137	CD_vs_nonIBD	0.5294117647058824	3.00828601553829	1.14496599207343	0.0100970276822679	0.0132133929066062
Cluster_1138	CD_vs_nonIBD	0.7450980392156863	-5.24611003917105	1.26791868703359	7.81851905838661e-05	0.000216609149001921
Cluster_1139	CD_vs_nonIBD	0.5588235294117647	-4.11447012919516	1.21696182154419	0.00106594751153036	0.00174703186889765
Cluster_114	CD_vs_nonIBD	0.8431372549019608	4.20326409358081	1.00345088416616	6.47599089550994e-05	0.000190674931303655
Cluster_1140	CD_vs_nonIBD	0.3627450980392157	-4.60310362783196	1.4971829096965	0.002783293382771	0.00410377632289247
Cluster_1141	CD_vs_nonIBD	0.12745098039215685	-1.27124212220935	0.837175892928384	0.132357949535055	0.144821733960703
Cluster_1142	CD_vs_nonIBD	0.6176470588235294	4.37238644269838	1.06963750621118	9.37904588074208e-05	0.000246259265367882
Cluster_1143	CD_vs_nonIBD	0.696078431372549	-7.437725803337	1.53499418097202	5.16635689760567e-06	3.46724900412587e-05
Cluster_1144	CD_vs_nonIBD	0.5098039215686274	-2.99557206458983	0.948317078747558	0.0021501996273545	0.00325035031047666
Cluster_1145	CD_vs_nonIBD	0.7450980392156863	4.91573856531783	1.02815772577653	6.67702331313003e-06	4.15845011941738e-05
Cluster_1146	CD_vs_nonIBD	0.3137254901960784	-1.08301484520147	0.845436954450757	0.203444485453744	0.218006238025794
Cluster_1147	CD_vs_nonIBD	0.7058823529411765	5.21593592321908	1.05228759288217	3.30068748558066e-06	2.67665125783807e-05
Cluster_1148	CD_vs_nonIBD	0.7549019607843137	4.33266954921711	1.03499580603458	6.53933164486943e-05	0.000191111201173879
Cluster_1149	CD_vs_nonIBD	0.5686274509803921	3.63597887467349	1.05413658108932	0.000853687417844986	0.00143077643658196
Cluster_115	CD_vs_nonIBD	0.6176470588235294	1.98495240958973	1.22855418221707	0.109625073290261	0.121312181316941
Cluster_1150	CD_vs_nonIBD	0.696078431372549	4.59187144488749	1.09849714581312	6.68640664503423e-05	0.000194230133326834
Cluster_1151	CD_vs_nonIBD	0.7254901960784313	5.68586910530955	1.08939700986845	1.12468232305836e-06	1.45927531416822e-05
Cluster_1152	CD_vs_nonIBD	0.7352941176470589	-7.09236119330813	1.48843584717187	7.11876816372788e-06	4.33372959540349e-05
Cluster_1153	CD_vs_nonIBD	0.4803921568627451	-2.95055733724637	1.44130626899379	0.0435277472402562	0.0516560232111882
Cluster_1154	CD_vs_nonIBD	0.5686274509803921	4.3075905811397	1.11597764656775	0.000211802638741556	0.000456122695049243
Cluster_1155	CD_vs_nonIBD	0.7254901960784313	-6.51797526485787	1.13302560800979	1.16672080690351e-07	4.54146074087191e-06
Cluster_1156	CD_vs_nonIBD	0.7352941176470589	5.03979123356573	1.01277549049111	3.05042009500426e-06	2.58125222169654e-05
Cluster_1157	CD_vs_nonIBD	0.5784313725490197	4.94222235878672	1.28556900551532	0.000223672250775484	0.000473819992459087
Cluster_1158	CD_vs_nonIBD	0.6764705882352942	4.79790712377465	1.18731731398948	0.000111116675125938	0.00028085821943358
Cluster_1159	CD_vs_nonIBD	0.6372549019607843	-4.08039406440289	1.36265008440833	0.00354069444458861	0.00510324804949164
Cluster_116	CD_vs_nonIBD	0.7549019607843137	4.127952104113	1.17224973422881	0.000673132973203143	0.00117233561440413
Cluster_1160	CD_vs_nonIBD	0.7058823529411765	-5.81022804192661	1.12131161406274	1.31462596954607e-06	1.58672297254514e-05
Cluster_1161	CD_vs_nonIBD	0.7647058823529411	4.86397566721713	1.02818475847466	8.15513441206675e-06	4.51869903188183e-05
Cluster_1162	CD_vs_nonIBD	0.6078431372549019	3.09958036841439	1.14653855454459	0.00818943463674988	0.0108889408449356
Cluster_1163	CD_vs_nonIBD	0.7450980392156863	-6.45684717101767	1.38009195798688	1.00123460799328e-05	5.15904194710335e-05
Cluster_1164	CD_vs_nonIBD	0.8137254901960784	5.61962060970407	0.874193620358148	5.8354681455439e-09	1.29797484323026e-06
Cluster_1165	CD_vs_nonIBD	0.7352941176470589	4.21741328501799	1.10316968117785	0.000241050810605952	0.000507183935288469
Cluster_1166	CD_vs_nonIBD	0.2549019607843137	1.9254603268003	0.849098150937532	0.0257172337195747	0.0315786537077112
Cluster_1167	CD_vs_nonIBD	0.10784313725490197	0.542172936311049	0.454963358970938	0.236483513037872	0.252367943660018
Cluster_1168	CD_vs_nonIBD	0.5490196078431373	-2.71118026777431	0.839783264908736	0.00173162803682017	0.00269076332667565
Cluster_1169	CD_vs_nonIBD	0.5980392156862745	-4.603468089284	1.18947563253816	0.000204312334303686	0.000446789753526459
Cluster_117	CD_vs_nonIBD	0.8137254901960784	-5.16405749809679	1.46916267138699	0.000687621591626074	0.00119482305321548
Cluster_1170	CD_vs_nonIBD	0.7647058823529411	5.01967415190951	1.0018169604596	2.65300840278482e-06	2.45877028758093e-05
Cluster_1171	CD_vs_nonIBD	0.6470588235294118	-7.16030724135161	1.24772907619535	1.23996107766813e-07	4.55970740643748e-06
Cluster_1172	CD_vs_nonIBD	0.5392156862745098	-5.46415199084456	1.32848793966596	8.55192205488575e-05	0.000231423261307996
Cluster_1173	CD_vs_nonIBD	0.5490196078431373	3.40644269590768	1.07407615029803	0.00206752240578096	0.00313755593157988
Cluster_1174	CD_vs_nonIBD	0.7549019607843137	5.32434859196792	1.19092916406267	2.24234812494171e-05	8.95214366803652e-05
Cluster_1175	CD_vs_nonIBD	0.9705882352941176	1.02807269210973	0.54934478524759	0.0644950747603095	0.074716392412055
Cluster_1176	CD_vs_nonIBD	0.7058823529411765	4.72589763499162	1.11333778958737	5.26275317611521e-05	0.000163229217036083
Cluster_1177	CD_vs_nonIBD	0.6078431372549019	-4.78002514152352	1.4781556435143	0.00170283938048597	0.00265132091541666
Cluster_1178	CD_vs_nonIBD	0.7745098039215687	5.41955377075771	1.22831841529239	2.80418701901771e-05	0.000104452612167717
Cluster_1179	CD_vs_nonIBD	0.5784313725490197	3.43529305215055	1.10985218829601	0.00261306739536816	0.00387111887211059
Cluster_118	CD_vs_nonIBD	0.7843137254901961	-4.73659887770603	1.4837548635749	0.00193831387661832	0.0029704278601326
Cluster_1180	CD_vs_nonIBD	0.5294117647058824	3.13929991649699	1.03244727716599	0.00308325535648919	0.00449076575309043
Cluster_1181	CD_vs_nonIBD	0.7254901960784313	-4.84315965839441	1.20359556074462	0.000118168818433655	0.000294853926764745
Cluster_1182	CD_vs_nonIBD	0.47058823529411764	2.16591764060968	1.11705710494433	0.0556058626727474	0.0651945242330329
Cluster_1183	CD_vs_nonIBD	0.5588235294117647	3.14695262928167	0.885029736449272	0.000600427218314003	0.00106476671858189
Cluster_1184	CD_vs_nonIBD	0.46078431372549017	4.53946992809377	1.13206122225183	0.000124273727775614	0.000308603180457147
Cluster_1185	CD_vs_nonIBD	0.7549019607843137	-6.72035746037854	1.24671398929644	5.49493356193201e-07	9.83186205942098e-06
Cluster_1186	CD_vs_nonIBD	0.696078431372549	-6.55635141402362	1.32667996366671	3.50482538616917e-06	2.78419037054357e-05
Cluster_1187	CD_vs_nonIBD	0.696078431372549	-4.58761672524236	1.15847781116349	0.000148585130960199	0.000353753150689587
Cluster_1188	CD_vs_nonIBD	0.5588235294117647	1.86278301222417	1.08419693085577	0.0891751408926054	0.10017726866507
Cluster_1189	CD_vs_nonIBD	0.38235294117647056	1.74218698234135	1.53678466444417	0.259916151163077	0.276050100519039
Cluster_119	CD_vs_nonIBD	0.7941176470588235	5.01091775844193	1.08360435391162	1.23822312422998e-05	5.98343115642596e-05
Cluster_1190	CD_vs_nonIBD	0.7450980392156863	4.94132424712413	1.03195665007339	6.48882444814439e-06	4.10658037031737e-05
Cluster_1191	CD_vs_nonIBD	0.5	-2.75240380642359	1.14640832585871	0.0183899547008358	0.0231847445094748
Cluster_1192	CD_vs_nonIBD	0.7352941176470589	-6.28255955666222	1.36853937713698	1.41137890871325e-05	6.54022905019801e-05
Cluster_1193	CD_vs_nonIBD	0.5980392156862745	-4.4260464140786	0.835417422072996	8.10123119992723e-07	1.22462300760065e-05
Cluster_1194	CD_vs_nonIBD	0.7843137254901961	4.60634466344714	1.10635223277101	7.10772346192161e-05	0.000201213189640217
Cluster_1195	CD_vs_nonIBD	0.7450980392156863	6.33433844331043	1.04454873495647	2.97840286366067e-08	2.01624924292159e-06
Cluster_1196	CD_vs_nonIBD	0.7058823529411765	-2.37471447038287	1.32887067980865	0.0772644031081622	0.0875550768845768
