Marker	VGB	RPK
BAQ00052098_7_sc	VGB_33	14.331814812998868
BAQ00052255_4_sc	VGB_2144	7.0661665872143145
BAQ00052751_1_sc	VGB_7	236.00750451984223
BAQ00052940_2_sc	VGB_33	93.21748156181455
BAQ00053710_3_sc	VGB_543	28.9246126460063
BAQ00054239_1_sc	VGB_1	10.9252061218813
BAQ00055610_3_sc	VGB_33	91.3103638445067
BAQ00055610_4_sc	VGB_33	294.98831876932076
BAQ00055911_2_sc	VGB_33	37.86765246003478
BAQ00055916_1_sc	VGB_33	24.435661002156948
BAQ00056412_1_sc	VGB_33	35.857862632270376
BAQ00056413_1_sc	VGB_33	27.168165478789327
BAQ00056422_1_sc	VGB_33	30.228109358138337
BAQ00057400_2_sc	VGB_543	4.750908858762409
BAQ00057551_2_sc	VGB_1	11.300561329413732
BAQ00057906_3_sc	VGB_1818	9.076354508102987
BAQ00057906_4_sc	VGB_1818	4.457833259744608
BAQ00057906_6_sc	VGB_1818	5.588906145499099
BAQ00057933_2_sc	VGB_551	47.242772298638165
BAQ00057943_3_sc	VGB_551	11.344838417593575
BAQ00057953_2_sc	VGB_551	6.072724926014105
BAQ00057955_2_sc	VGB_551	16.05047471982858
BAQ00059016_1_sc	VGB_33	86.310242466976
BAQ00060038_3_sc	VGB_33	196.98201510040622
BAQ00060165_2_sc	VGB_2144	5.783532300614789
BAQ00061107_3_sc	VGB_33	42.52763087154218
BAQ00061109_1_sc	VGB_33	42.683749115030885
BAQ00061109_2_sc	VGB_33	250.21005247406623
BAQ00062899_1_sc	VGB_33	25.274538047413003
BAQ00062899_18_sc	VGB_33	139.24839899374302
BAQ00062899_23_sc	VGB_33	106.95199238156808
BAQ00062900_15_sc	VGB_33	13.468267681139324
BAQ00062900_16_sc	VGB_33	17.75960072724245
BAQ00062903_17_sc	VGB_33	21.186066613490038
BAQ00062907_19_sc	VGB_33	25.68378216285866
BAQ00062911_1_sc	VGB_33	118.9624742125961
BAQ00062911_7_sc	VGB_33	17.009996303631077
BAQ00062911_27_sc	VGB_33	20.389732160505936
BAQ00062916_12_sc	VGB_33	15.544045620467902
BAQ00062920_26_sc	VGB_33	82.20197753051774
BAQ00062923_1_sc	VGB_33	15.470591594294177
BAQ00062923_31_sc	VGB_33	20.296846459084865
BAQ00062924_14_sc	VGB_33	31.10906801638224
BAQ00062924_17_sc	VGB_33	21.907616629108507
BAQ00062925_1_sc	VGB_33	16.705771492566956
BAQ00062925_5_sc	VGB_33	145.03284112070986
BAQ00064502_3_sc	VGB_17	3.034495064250393
BAQ00064704_1_sc	VGB_14320	8.059335691841271
BAQ00064712_2_sc	VGB_14320	10.80085556393539
BAQ00064712_3_sc	VGB_14320	15.948807046574117
BAQ00064715_1_sc	VGB_14320	10.74327627489394
BAQ00064722_1_sc	VGB_14320	9.9549569836703
BAQ00064786_4_sc	VGB_5653	4.677251357047627
BAQ00068549_1_sc	VGB_1818	4.306802638162208
BAQ00068558_31_sc	VGB_1818	5.887960803625517
BAQ00068558_46_sc	VGB_1818	5.915468796384979
BAQ00068564_6_sc	VGB_1818	3.657031085618077
BAQ00068636_6_sc	VGB_1818	4.765655558130811
BAQ00068636_18_sc	VGB_1818	4.202887752809301
BAQ00068636_19_sc	VGB_1818	11.825900880872434
BAQ00068636_21_sc	VGB_1818	9.420471976930596
BAQ00068636_29_sc	VGB_1818	4.852805810643677
BAQ00068636_32_sc	VGB_1818	13.438757902345882
BAQ00068636_37_sc	VGB_1818	16.440712315880013
BAQ00068636_39_sc	VGB_1818	4.655161175374852
BAQ00068637_6_sc	VGB_1818	13.873734897115034
BAQ00068637_7_sc	VGB_1818	11.462997442275359
BAQ00068637_15_sc	VGB_1818	6.929527193543565
BAQ00068637_42_sc	VGB_1818	4.9075926885225
BAQ00068637_53_sc	VGB_1818	14.350136543341486
BAQ00068637_60_sc	VGB_1818	12.723704759744347
BAQ00068640_5_sc	VGB_1818	8.493682913695988
BAQ00068640_7_sc	VGB_1818	6.515997055092972
BAQ00068640_10_sc	VGB_1818	9.601554805941834
BAQ00068640_13_sc	VGB_1818	9.639220500986092
BAQ00068640_31_sc	VGB_1818	22.350395873809948
BAQ00068640_33_sc	VGB_1818	10.488047026021084
BAQ00068640_38_sc	VGB_1818	18.510908478366304
BAQ00068640_41_sc	VGB_1818	14.56369860738328
BAQ00068640_48_sc	VGB_1818	5.262672446004288
BAQ00068658_1_sc	VGB_33	21.68175749901938
BAQ00068658_2_sc	VGB_33	95.06876524447458
BAQ00068658_4_sc	VGB_33	561.0277881147832
BAQ00068658_5_sc	VGB_33	317.82270685106704
BAQ00068658_6_sc	VGB_33	682.0333740085887
BAQ00068658_8_sc	VGB_33	627.4017343225518
BAQ00068658_9_sc	VGB_33	727.648787185611
BAQ00068658_13_sc	VGB_33	628.8588004729515
BAQ00068658_19_sc	VGB_33	106.7587967498953
BAQ00068658_21_sc	VGB_33	276.5432226840062
BAQ00068658_22_sc	VGB_33	202.69620439060768
BAQ00068658_25_sc	VGB_33	98.3602231526044
BAQ00068658_28_sc	VGB_33	31.674405394001184
BAQ00068658_29_sc	VGB_33	3.6825637419193042
BAQ00068658_33_sc	VGB_33	4.943309160038037
BAQ00068659_8_sc	VGB_33	304.12752367915414
BAQ00068659_14_sc	VGB_33	238.44626315512537
BAQ00068659_17_sc	VGB_33	183.90303494161356
BAQ00068659_20_sc	VGB_33	70.4509252618825
BAQ00068659_24_sc	VGB_33	32.74646974273158
BAQ00068659_28_sc	VGB_33	56.40089358385825
BAQ00068661_5_sc	VGB_33	44.501132938156665
BAQ00068661_12_sc	VGB_33	30.66088077937399
BAQ00068661_14_sc	VGB_33	137.4392512141326
BAQ00068661_15_sc	VGB_33	28.08360683104783
BAQ00068661_16_sc	VGB_33	62.91698062011033
BAQ00068661_17_sc	VGB_33	64.54016121026736
BAQ00068661_18_sc	VGB_33	136.48692151997008
BAQ00068661_19_sc	VGB_33	498.0015215785362
BAQ00068661_28_sc	VGB_33	103.54770744124995
BAQ00068661_29_sc	VGB_33	85.36073158150579
BAQ00068661_34_sc	VGB_33	192.98187026431282
BAQ00068661_35_sc	VGB_33	59.24678529427087
BAQ00068661_36_sc	VGB_33	26.48033439375797
BAQ00068668_2_sc	VGB_33	201.28147807992022
BAQ00068668_4_sc	VGB_33	508.32343665077735
BAQ00068668_10_sc	VGB_33	299.64500237906634
BAQ00068668_11_sc	VGB_33	131.89596022867553
BAQ00068668_13_sc	VGB_33	91.64640853161146
BAQ00068676_2_sc	VGB_33	86.56684377135346
BAQ00068676_3_sc	VGB_33	152.67560240485673
BAQ00068676_12_sc	VGB_33	231.4063622023022
BAQ00068676_13_sc	VGB_33	64.7098042172808
BAQ00068676_18_sc	VGB_33	65.13040638520165
BAQ00068691_1_sc	VGB_33	68.07553955151843
BAQ00068691_2_sc	VGB_33	270.9295956231856
BAQ00068691_16_sc	VGB_33	109.39319705084591
BAQ00068691_18_sc	VGB_33	223.9553431276097
BAQ00068710_2_sc	VGB_33	130.45678133088953
BAQ00068710_3_sc	VGB_33	143.63274615541403
BAQ00068710_4_sc	VGB_33	91.1035640119861
BAQ00068710_6_sc	VGB_33	787.4064471325452
BAQ00068710_9_sc	VGB_33	591.1386388053047
BAQ00068710_11_sc	VGB_33	298.51974794411683
BAQ00068710_17_sc	VGB_33	57.79475102009433
BAQ00068710_19_sc	VGB_33	26.580704204904468
BAQ00068710_20_sc	VGB_33	145.2611974744048
BAQ00068710_29_sc	VGB_33	57.894781509810535
BAQ00068710_30_sc	VGB_33	44.260962388137244
BAQ00068710_35_sc	VGB_33	40.500435940887556
BAQ00068711_1_sc	VGB_33	281.83549228169807
BAQ00068711_5_sc	VGB_33	179.62239353749402
BAQ00068711_6_sc	VGB_33	636.3702904752087
BAQ00068711_7_sc	VGB_33	111.0452353960188
BAQ00068711_8_sc	VGB_33	80.5356133413598
BAQ00068711_10_sc	VGB_33	46.556727324852275
BAQ00068711_22_sc	VGB_33	95.03374974433734
BAQ00068711_23_sc	VGB_33	134.6948174555813
BAQ00068711_24_sc	VGB_33	332.545922175089
BAQ00068711_27_sc	VGB_33	533.3829574357829
BAQ00068711_28_sc	VGB_33	255.3721051595532
BAQ00068711_30_sc	VGB_33	192.88880779266427
BAQ00068722_1_sc	VGB_33	25.039908817037226
BAQ00068722_2_sc	VGB_33	8.472615776847297
BAQ00068722_3_sc	VGB_33	30.456380342864314
BAQ00068726_33_sc	VGB_33	42.42571998888286
BAQ00068726_34_sc	VGB_33	12.884165204217727
BAQ00068732_16_sc	VGB_33	29.276010840458035
BAQ00068737_24_sc	VGB_33	10.39347479384244
BAQ00068737_28_sc	VGB_33	20.51250445730961
BAQ00068739_13_sc	VGB_33	53.4010199578235
BAQ00068739_17_sc	VGB_33	19.13829343363283
BAQ00068742_2_sc	VGB_33	34.29283214258525
BAQ00068742_3_sc	VGB_33	134.65690383706317
BAQ00068743_16_sc	VGB_33	15.56183019875381
BAQ00068745_10_sc	VGB_33	27.581120619892882
BAQ00068754_13_sc	VGB_33	52.22695383383243
BAQ00068756_12_sc	VGB_33	13.395328817810652
BAQ00068758_35_sc	VGB_33	18.290664328053285
BAQ00068759_23_sc	VGB_33	31.007373319449076
BAQ00068767_1_sc	VGB_33	38.536722542243815
BAQ00068767_30_sc	VGB_33	376.9391262694746
BAQ00068768_2_sc	VGB_33	49.45179595029549
BAQ00068768_14_sc	VGB_33	65.55753190600366
BAQ00068768_19_sc	VGB_33	29.287306525427535
BAQ00068768_20_sc	VGB_33	30.773471939956583
BAQ00068770_10_sc	VGB_33	68.7238915792714
BAQ00068770_11_sc	VGB_33	285.8653267955131
BAQ00068770_12_sc	VGB_33	24.681211304488404
BAQ00068770_15_sc	VGB_33	17.859136795537587
BAQ00068771_24_sc	VGB_33	16.11677331524884
BAQ00068773_20_sc	VGB_33	21.68289038210472
BAQ00068773_22_sc	VGB_33	33.655846413610966
BAQ00068780_15_sc	VGB_33	14.71231834241838
BAQ00068780_17_sc	VGB_33	14.221034058796922
BAQ00068783_1_sc	VGB_33	17.018756285940245
BAQ00068786_2_sc	VGB_33	53.28147824096373
BAQ00069369_7_sc	VGB_36977	7.126363288143612
BAQ00069704_12_sc	VGB_1	7.711376400858276
BAQ00070488_2_sc	VGB_33	354.4067409634581
BAQ00070488_4_sc	VGB_33	153.51440654516875
BAQ00070488_5_sc	VGB_33	231.43636138504706
BAQ00070488_7_sc	VGB_33	196.7775936203025
BAQ00070488_8_sc	VGB_33	95.32720423383876
BAQ00070488_10_sc	VGB_33	120.41566283707128
BAQ00070488_11_sc	VGB_33	66.91132054710842
BAQ00070488_12_sc	VGB_33	191.41013243878862
BAQ00070488_13_sc	VGB_33	113.6372769624179
BAQ00070488_14_sc	VGB_33	339.04169870941945
BAQ00070488_15_sc	VGB_33	518.3354080287828
BAQ00070488_17_sc	VGB_33	108.49494415293442
BAQ00070488_19_sc	VGB_33	58.10769381685811
BAQ00070488_23_sc	VGB_33	71.30592316664632
BAQ00070489_1_sc	VGB_33	307.38942719665584
BAQ00070489_4_sc	VGB_33	155.86892722194804
BAQ00070489_5_sc	VGB_33	160.2405449226398
BAQ00070489_6_sc	VGB_33	443.96897919494177
BAQ00070489_8_sc	VGB_33	79.25306727487607
BAQ00070489_12_sc	VGB_33	213.32905540381904
BAQ00070489_15_sc	VGB_33	139.5028614746964
BAQ00070489_16_sc	VGB_33	138.49533429834867
BAQ00070491_6_sc	VGB_33	339.16468030115516
BAQ00070491_16_sc	VGB_33	304.47413093748156
BAQ00070491_17_sc	VGB_33	84.92365660344275
BAQ00070491_18_sc	VGB_33	105.46092741764299
BAQ00070491_20_sc	VGB_33	25.458929937972737
BAQ00070491_21_sc	VGB_33	142.94532122816577
BAQ00070491_22_sc	VGB_33	33.77383120349591
BAQ00070493_1_sc	VGB_33	211.2271993068282
BAQ00070493_9_sc	VGB_33	36.17426106688754
BAQ00070493_13_sc	VGB_33	52.27936893054639
BAQ00070494_1_sc	VGB_33	364.7937459028215
BAQ00070494_6_sc	VGB_33	40.282944684367635
BAQ00070494_8_sc	VGB_33	90.95728262198624
BAQ00070494_11_sc	VGB_33	95.66242544022393
BAQ00070496_1_sc	VGB_33	64.93957619754306
BAQ00070496_4_sc	VGB_33	107.04391857341352
BAQ00070496_5_sc	VGB_33	109.26053195416466
BAQ00070496_7_sc	VGB_33	16.779791742402615
BAQ00070496_8_sc	VGB_33	89.47228700177622
BAQ00070496_10_sc	VGB_33	73.12052139562445
BAQ00070497_4_sc	VGB_33	207.45742354645532
BAQ00070497_8_sc	VGB_33	128.3299904907754
BAQ00070499_2_sc	VGB_33	173.54206549061024
BAQ00070499_3_sc	VGB_33	148.72489963923763
BAQ00070499_4_sc	VGB_33	181.3134790155794
BAQ00070499_5_sc	VGB_33	258.2196880744467
BAQ00070499_9_sc	VGB_33	66.22821522979824
BAQ00070499_11_sc	VGB_33	84.0270433903183
BAQ00070500_2_sc	VGB_33	69.89969787712117
BAQ00070500_3_sc	VGB_33	146.29887117992592
BAQ00070500_5_sc	VGB_33	1367.1334198643021
BAQ00070500_6_sc	VGB_33	148.4143819583781
BAQ00070500_7_sc	VGB_33	113.29626572910982
BAQ00070500_11_sc	VGB_33	77.12371035057811
BAQ00070500_12_sc	VGB_33	64.07086773238827
BAQ00070502_1_sc	VGB_33	124.62697691739584
BAQ00070502_2_sc	VGB_33	143.61201712510675
BAQ00070502_6_sc	VGB_33	51.08131937480197
BAQ00070506_1_sc	VGB_33	121.57953389060188
BAQ00070506_2_sc	VGB_33	195.66824157921783
BAQ00070506_5_sc	VGB_33	102.17833567411648
BAQ00070506_10_sc	VGB_33	37.67923200621052
BAQ00070506_13_sc	VGB_33	248.23848966309635
BAQ00070506_14_sc	VGB_33	133.60724703241172
BAQ00070506_15_sc	VGB_33	83.77559531531344
BAQ00070511_5_sc	VGB_33	276.2835072538471
BAQ00070511_6_sc	VGB_33	601.8171628079028
BAQ00070511_7_sc	VGB_33	83.19483444488826
BAQ00070513_1_sc	VGB_33	56.08146169214932
BAQ00070513_2_sc	VGB_33	180.68949860514135
BAQ00070513_8_sc	VGB_33	220.80583367393405
BAQ00070513_11_sc	VGB_33	90.38818479403267
BAQ00070514_4_sc	VGB_33	62.100798715968985
BAQ00070514_7_sc	VGB_33	45.90093127055486
BAQ00070519_5_sc	VGB_33	91.29005262778198
BAQ00070519_6_sc	VGB_33	139.5468461817212
BAQ00070519_7_sc	VGB_33	17.104463203027453
BAQ00070525_2_sc	VGB_33	155.67524250992602
BAQ00070525_3_sc	VGB_33	34.42840754025719
BAQ00070525_7_sc	VGB_33	64.44946068753976
BAQ00070526_1_sc	VGB_33	28.445479932045206
BAQ00070526_4_sc	VGB_33	53.87575855306731
BAQ00070528_1_sc	VGB_33	32.61782023413476
BAQ00070528_6_sc	VGB_33	117.73054871496313
BAQ00070534_5_sc	VGB_33	97.35295771161343
BAQ00070536_5_sc	VGB_33	42.51859735701249
BAQ00070540_2_sc	VGB_33	13.327619884816729
BAQ00070946_20_sc	VGB_563	4.668497139101191
BAQ00071142_3_sc	VGB_33	42.06557316272067
BAQ00071156_3_sc	VGB_33	16.73693354884859
BAQ00071781_3_sc	VGB_551	16.481107842147093
BAQ00071790_7_sc	VGB_551	5.438363302105458
BAQ00071794_3_sc	VGB_551	8.867905504045929
BAQ00071796_1_sc	VGB_551	22.83648747345306
BAQ00071796_2_sc	VGB_551	8.430927017970154
BAQ00071845_2_sc	VGB_551	15.425757065305252
BAQ00071845_5_sc	VGB_551	45.88597985687943
BAQ00071851_8_sc	VGB_551	7.8704229392089795
BAQ00071865_1_sc	VGB_551	5.3651507234145654
BAQ00071873_5_sc	VGB_551	9.332216044331897
BAQ00071873_6_sc	VGB_551	24.42420154778154
BAQ00071897_1_sc	VGB_551	14.014002376978336
BAQ00071907_5_sc	VGB_551	7.105649681042377
BAQ00071910_1_sc	VGB_551	6.292374212321709
BAQ00072491_1_sc	VGB_33	28.427623090749048
BAQ00073733_5_sc	VGB_4689	7.126363288143612
BAQ00075836_2_sc	VGB_7	6.170302826122101
BAQ00075836_5_sc	VGB_7	128.15579817272553
BAQ00075869_1_sc	VGB_7	207.604819947155
BAQ00075874_1_sc	VGB_7	178.7241288709867
BAQ00075877_2_sc	VGB_7	40.34983866209358
BAQ00075881_1_sc	VGB_7	25.606252843869054
BAQ00075881_2_sc	VGB_7	43.82731064928902
BAQ00076596_23_sc	VGB_33	103.52675543720731
BAQ00076596_24_sc	VGB_33	36.986175747600015
BAQ00076597_6_sc	VGB_33	19.418603091440104
BAQ00076597_11_sc	VGB_33	27.87724718818954
BAQ00076604_4_sc	VGB_33	27.338246644501183
BAQ00076730_4_sc	VGB_7	87.7047613810698
BAQ00076793_11_sc	VGB_7	5.730415040174893
BAQ00076818_12_sc	VGB_7	6.36007342751782
BAQ00076830_5_sc	VGB_7	30.685086767564826
BAQ00076881_3_sc	VGB_7	161.12575763992223
BAQ00076881_5_sc	VGB_7	6.170302826122101
BAQ00076901_2_sc	VGB_7	3.5875456889415713
BAQ00077666_1_sc	VGB_5653	11.567064601229578
BAQ00077666_4_sc	VGB_5653	14.683042612160303
BAQ00080649_9_sc	VGB_5653	7.280349237664754
BAQ00080649_28_sc	VGB_5653	10.925167707051518
BAQ00080849_6_sc	VGB_21	15.425757065305252
BAQ00081376_8_sc	VGB_5653	15.325140442159306
BAQ00082565_8_sc	VGB_21	6.170302826122101
BAQ00082748_3_sc	VGB_2144	6.03040335874264
BAQ00083265_3_sc	VGB_21	21.118112221025186
BAQ00083265_4_sc	VGB_21	24.65816864807431
BAQ00083265_16_sc	VGB_21	4.938835847349743
BAQ00083500_2_sc	VGB_22211	5.528738495603084
BAQ00085069_2_sc	VGB_30830	4.862073607523897
BAQ00085286_13_sc	VGB_2144	6.170302826122101
BAQ00085558_1_sc	VGB_5653	4.064431621334077
BAQ00087219_2_sc	VGB_23	12.816846081712615
BAQ00468795_10_sc	VGB_7	29.64395293838997
BAQ00468984_7_sc	VGB_33	47.27269846557089
BAQ00469471_16_sc	VGB_5653	8.383359218248648
