BAQLaVa VGB	MSM9VZEK_TR_small_Abundance-RPKs	Reference Species	Taxonomy	Other ICTV Genomes in VGB
VGB_551	144.841832829	VGB_551	r__duplodnaviria;k__heunggongvirae;p__uroviricota;c__caudoviricetes;o__caudoviricetes_unclassified;f__caudoviricetes_unclassified;g__caudoviricetes_unclassified	
VGB_551|nucleotide	6.276740517866202	VGB_551	r__duplodnaviria;k__heunggongvirae;p__uroviricota;c__caudoviricetes;o__caudoviricetes_unclassified;f__caudoviricetes_unclassified;g__caudoviricetes_unclassified	
VGB_551|translated	144.841832829	VGB_551	r__duplodnaviria;k__heunggongvirae;p__uroviricota;c__caudoviricetes;o__caudoviricetes_unclassified;f__caudoviricetes_unclassified;g__caudoviricetes_unclassified	
VGB_5653	14.9413915948	VGB_5653	r__duplodnaviria;k__heunggongvirae;p__uroviricota;c__caudoviricetes;o__caudoviricetes_unclassified;f__caudoviricetes_unclassified;g__i8946	
VGB_5653|translated	14.9413915948	VGB_5653	r__duplodnaviria;k__heunggongvirae;p__uroviricota;c__caudoviricetes;o__caudoviricetes_unclassified;f__caudoviricetes_unclassified;g__i8946	
VGB_63486	29.209470879960005	VGB_63486	r__viruses_unclassified;k__viruses_unclassified;p__viruses_unclassified;c__viruses_unclassified;o__viruses_unclassified;f__viruses_unclassified;g__viruses_unclassified	
VGB_63486|nucleotide	29.209470879960005	VGB_63486	r__viruses_unclassified;k__viruses_unclassified;p__viruses_unclassified;c__viruses_unclassified;o__viruses_unclassified;f__viruses_unclassified;g__viruses_unclassified	
VGB_69105	16.784740612266663	VGB_69105	r__viruses_unclassified;k__viruses_unclassified;p__viruses_unclassified;c__viruses_unclassified;o__viruses_unclassified;f__viruses_unclassified;g__viruses_unclassified	
VGB_69105|translated	16.784740612266663	VGB_69105	r__viruses_unclassified;k__viruses_unclassified;p__viruses_unclassified;c__viruses_unclassified;o__viruses_unclassified;f__viruses_unclassified;g__viruses_unclassified	
VGB_7	1073.8781015526	VGB_7	r__duplodnaviria;k__heunggongvirae;p__uroviricota;c__caudoviricetes;o__caudoviricetes_unclassified;f__flandersviridae;g__flandersviridae_unclassified	
VGB_7|translated	1073.8781015526	VGB_7	r__duplodnaviria;k__heunggongvirae;p__uroviricota;c__caudoviricetes;o__caudoviricetes_unclassified;f__flandersviridae;g__flandersviridae_unclassified	
VGB_73951	12.625458697339594	VGB_73951	r__duplodnaviria;k__heunggongvirae;p__uroviricota;c__caudoviricetes;o__caudoviricetes_unclassified;f__flandersviridae;g__flandersviridae_unclassified	
VGB_73951|nucleotide	12.625458697339594	VGB_73951	r__duplodnaviria;k__heunggongvirae;p__uroviricota;c__caudoviricetes;o__caudoviricetes_unclassified;f__flandersviridae;g__flandersviridae_unclassified	
